time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.71,0.0124691574658,12.4442191508,0.0718279676268,0.0856413507613,0.00270796762676,0.00327340326931,0.000960618998085,0.0011826686592,0.0,-3.22569860252e-05,-3.43278056311e-219,-1.61452468181e-08,0.00028929159199,3.65207253185,101297.089549,107768.052812,-3.2191207090859466e-05,-2.6327330908580492e-06,-7.6743504444679e-06,2.9652278555300537e-06,0.0,0.0,0.0
0.72,0.012469471288,12.4445323454,0.0718276538046,0.0856385542548,0.00270765380459,0.00327060677453,0.000958665938847,0.00117815970221,0.0,-3.51384163641e-05,-6.95589780506e-217,-1.85973950117e-08,0.000275634637329,3.42127262323,101297.089549,107768.025809,-3.252804889165059e-05,-2.6557526916500703e-06,-4.846844431641136e-06,2.9962273683627397e-06,0.0,0.0,0.0
0.73,0.0124698338233,12.4448941556,0.0718272912693,0.0856358705577,0.00270729126927,0.00326792308262,0.000956751531562,0.00117385752059,0.0,-3.81839691763e-05,-8.71937083692e-215,-1.78585744973e-08,0.000262456200106,3.06479723328,101297.089549,107768.005465,-3.289453560444157e-05,-2.659704104440262e-06,-2.1557247872103934e-06,3.0036499127874384e-06,0.0,0.0,0.0
0.74,0.0124702115324,12.4452711093,0.0718269135601,0.0856333517198,0.00270691356013,0.0032654042421,0.000954893590636,0.00116980627076,0.0,-4.13762642441e-05,-6.81809691383e-213,-1.96767267934e-08,0.000246991343003,3.66912872071,101297.089549,107767.984674,-3.329221813104548e-05,-2.679677531045644e-06,3.901389228220418e-07,3.030675722813586e-06,0.0,0.0,0.0
0.75,0.0124706373012,12.4456960266,0.0718264877914,0.0856309645489,0.00270648779136,0.00326301708549,0.000953131598336,0.00116603167407,0.0,-4.47033972823e-05,-3.42956986516e-211,-2.48033839577e-08,0.000231456267669,3.59308580448,101297.089549,107767.962551,-3.372252518051421e-05,-2.684215780513205e-06,2.785604484511119e-06,3.0389703845075906e-06,0.0,0.0,0.0
0.76,0.0124710863869,12.4461442141,0.0718260387056,0.0856287545851,0.00270603870564,0.0032608071173,0.000951331922749,0.00116239809517,0.0,-4.81558287098e-05,-1.11635231122e-209,-2.30512807414e-08,0.000215285552945,3.29982084166,101297.089549,107767.952162,-3.418674397939267e-05,-2.6993488793928934e-06,5.017338457461266e-06,3.0607405574565794e-06,0.0,0.0,0.0
0.77,0.0124715706545,12.4466275131,0.0718255544381,0.0856267106651,0.00270555443809,0.00325876320237,0.000949597445109,0.00115904351056,0.0,-5.17101510977e-05,-2.40461783207e-208,-2.61994631596e-08,0.000197714796172,2.84378209639,101297.089549,107767.938589,-3.468599866052657e-05,-2.714335960525365e-06,7.082763743320387e-06,3.082245843315724e-06,0.0,0.0,0.0
0.78,0.0124720903975,12.4471462167,0.071825034695,0.0856248395445,0.00270503469501,0.0032568920886,0.000947887063625,0.00115591277283,0.0,-5.53536562448e-05,-3.48735315436e-207,-2.74036539834e-08,0.000180458570032,3.20826132253,101297.089549,107767.929856,-3.522128272970024e-05,-2.7298770296997935e-06,8.974940044837466e-06,3.1033015448300848e-06,0.0,0.0,0.0
0.79,0.0124726420034,12.4476967194,0.0718244830891,0.0856231422765,0.00270448308911,0.00325519481677,0.000946092659804,0.00115285004557,0.0,-5.9063909194e-05,-3.45796687933e-206,-2.85940761412e-08,0.000162276458356,2.29904882048,101297.089549,107767.926038,-3.579334674921938e-05,-2.7503351492189437e-06,1.0686972623031504e-05,3.1180661230319762e-06,0.0,0.0,0.0
0.8,0.0124732289226,12.4482824647,0.07182389617,0.0856216285567,0.00270389616997,0.00325368110456,0.000944288674277,0.00114997671759,0.0,-6.28303240327e-05,-2.45488825948e-205,-2.53815160133e-08,0.000143720212835,2.9739934228,101297.089549,107767.931682,-3.640278638917189e-05,-2.7728555891720137e-06,1.2218405789436535e-05,3.1357794894310874e-06,0.0,0.0,0.0
0.81,0.0124738668962,12.4489191624,0.0718232581964,0.0856202856184,0.00270325819635,0.00325233816545,0.000942589487657,0.00114742329847,0.0,-6.66343321979e-05,-1.32157572123e-204,-2.5775018386e-08,0.000125298023906,2.63466902701,101297.089549,107767.934671,-3.7050078626530314e-05,-2.7821742265299603e-06,1.3562856221074213e-05,3.13729162107411e-06,0.0,0.0,0.0
0.821031910435,0.0124746117024,12.449662479,0.0718225133901,0.0856190259059,0.00270251339013,0.00325107845238,0.000940733055049,0.00114486870503,0.0,-7.0851998324e-05,-6.36928108952e-204,-2.78793867114e-08,0.000104213784856,2.97164684697,101297.089549,107767.940447,-3.780843276406827e-05,-2.7957221640683553e-06,1.4827891627193384e-05,3.142614527186387e-06,0.0,0.0,0.0
0.831031503821,0.0124752984947,12.4503478977,0.0718218265979,0.0856181161937,0.00270182659788,0.00325016874492,0.000939052325065,0.00114276462634,0.0,-7.46782963665e-05,-2.05985329453e-203,-2.76340802722e-08,8.52472514829e-05,2.75253875095,101297.089549,107767.952151,-3.853605628900544e-05,-2.836553389004134e-06,1.5776081003187447e-05,3.1810917031797607e-06,0.0,0.0,0.0
0.84,0.0124759610131,12.4510090911,0.0718211640794,0.0856174454369,0.00270116407941,0.00324949798483,0.000937585461641,0.00114110793267,0.0,-7.80959482553e-05,-4.73896121049e-203,-2.93450524061e-08,6.83564036287e-05,3.23039280239,101297.089549,107767.954698,-3.9221148028429124e-05,-2.8591267284293126e-06,1.6463851718998604e-05,3.1981056189989616e-06,0.0,0.0,0.0
0.85,0.0124767378828,12.451784407,0.0718203872097,0.0856168750122,0.00270038720974,0.00324892756194,0.000935927548754,0.00113940610018,0.0,-8.18823404451e-05,-8.5894290285e-203,-2.62922039136e-08,4.92675377037e-05,2.99697959188,101297.089549,107767.985289,-4.002106302430237e-05,-2.8821720243021014e-06,1.7052062480053065e-05,3.215891680050742e-06,0.0,0.0,0.0
0.86,0.0124775545716,12.4525994624,0.071819570521,0.0856164927043,0.00269957052095,0.00324854525411,0.000934253360719,0.0011378880865,0.0,-8.5610961308e-05,-9.01496694712e-203,-3.72413194017e-08,3.07678869492e-05,3.20105107056,101297.089549,107767.96677,-4.085858281284164e-05,-2.9030030128409897e-06,1.7451971822895557e-05,3.2334931228889694e-06,0.0,0.0,0.0
0.87,0.0124784170383,12.4534602042,0.0718187080542,0.0856162847922,0.00269870805422,0.00324833733862,0.00093255213606,0.00113652359909,0.0,-8.9284194208e-05,-3.70949009571e-203,-3.62208919581e-08,1.22170925973e-05,3.56535660988,101297.089549,107767.988749,-4.173316213891169e-05,-2.9151156389104296e-06,1.7665588537809685e-05,3.2391977378082753e-06,0.0,0.0,0.0
0.88,0.0124793300212,12.4543713611,0.0718177950714,0.085616240846,0.00269779507138,0.00324829339374,0.000930846123884,0.00113533687581,0.0,-9.2876522623e-05,-2.16824742496e-205,-3.46068861625e-08,-5.8732084071e-06,3.82766110507,101297.089549,107768.01873,-4.264407392372786e-05,-2.9130445237268794e-06,1.7697387659688188e-05,3.227050659688299e-06,0.0,0.0,0.0
0.89,0.0124803012702,12.4553406676,0.0718168238224,0.0856163483731,0.00269682382239,0.00324840091723,0.000929118388344,0.00113430863667,0.0,-9.63681526443e-05,-4.05534562413e-209,-3.12967845017e-08,-2.33516152247e-05,4.8371806077,101297.089549,107768.042411,-4.359042004358303e-05,-2.888141643581965e-06,1.755009682075982e-05,3.187286920761657e-06,0.0,0.0,0.0
0.9,0.0124812862099,12.4563236375,0.0718158388827,0.0856166546165,0.00269583888266,0.00324870715857,0.000927376451444,0.00113343536584,0.0,-9.97479222925e-05,-1.6489252432e-215,-2.42019054314e-08,-4.05415476538e-05,4.59392884005,101297.089549,107768.092688,-4.4571121733418394e-05,-2.883903633418207e-06,1.722989854300188e-05,3.173332043003788e-06,0.0,0.0,0.0
0.91,0.0124823088828,12.457344265,0.0718148162098,0.0856171226815,0.00269481620978,0.00324917522248,0.000925625262377,0.0011327239999,0.0,-0.000102992651991,-1.43873443297e-220,-2.06160563619e-08,-5.68532022217e-05,4.58291501864,101297.089549,107768.137625,-4.558493730913923e-05,-2.8750463091378688e-06,1.6742513865557724e-05,3.1540123655545987e-06,0.0,0.0,0.0
0.92,0.0124833839708,12.4584172028,0.0718137411218,0.0856177263054,0.00269374112176,0.00324977884143,0.000923850742302,0.00113213943572,0.0,-0.000106081770008,-2.11002180766e-241,-2.46964658724e-08,-7.2558528157e-05,4.01130359205,101297.089549,107768.150459,-4.663043882687619e-05,-2.845459826875494e-06,1.609404794268414e-05,3.109170342683918e-06,0.0,0.0,0.0
0.93,0.0124844780896,12.4595091334,0.071812647003,0.0856184954271,0.00269264700295,0.00325054796147,0.000922058114861,0.0011316886358,0.0,-0.000109008738226,-1.36042351038e-250,-2.61004675133e-08,-8.74888448038e-05,3.28266842562,101297.089549,107768.19872,-4.770602950611867e-05,-2.82693170611853e-06,1.5293274810353277e-05,3.077518910348045e-06,0.0,0.0,0.0
0.941099457209,0.0124857201443,12.460748704,0.0718114049483,0.0856195330768,0.00269140494825,0.00325158560705,0.000920081913717,0.00113139450966,0.0,-0.000112041783576,-1.2515728692e-262,-3.10910903957e-08,-0.000102846333049,2.85261250083,101297.089549,107768.224247,-4.893299294054601e-05,-2.8118404405458696e-06,1.4235514592489363e-05,3.057408392481665e-06,0.0,0.0,0.0
0.951091435738,0.0124868618752,12.4618881514,0.0718102632174,0.0856206161268,0.00269026321738,0.00325266865225,0.000918300250413,0.00113125905369,0.0,-0.000114579051839,-4.31266056233e-263,-2.81493027757e-08,-0.000115836774174,2.95643868781,101297.089549,107768.281432,-5.0065344679860014e-05,-2.8024612798599897e-06,1.3141556648512856e-05,3.0465004485082404e-06,0.0,0.0,0.0
0.96,0.0124878927816,12.4629169961,0.0718092323109,0.0856216973689,0.00268923231092,0.00325374989197,0.000916698180708,0.00113123146192,0.0,-0.000116669792239,0.0,-2.83131102601e-08,-0.000126467940086,2.9535019886,101297.089549,107768.299684,-5.1095514994215056e-05,-2.801725194214015e-06,1.2061654299709292e-05,3.0478401997113845e-06,0.0,0.0,0.0
0.97,0.012489072488,12.464094343,0.0718080526045,0.0856230176418,0.00268805260453,0.00325507015938,0.000914972647923,0.00113140389971,0.0,-0.000118823107509,0.0,-2.03077258142e-08,-0.000137407115263,3.42692470699,101297.089549,107768.371321,-5.2273160472459904e-05,-2.7996642724591465e-06,1.0740818714081031e-05,3.047277514076492e-06,0.0,0.0,0.0
0.98,0.0124902701552,12.4652896149,0.0718068549373,0.0856244445274,0.00268685493732,0.00325649704101,0.00091325227611,0.00113168071644,0.0,-0.000120752798313,0.0,-1.75017165415e-08,-0.000147285185259,2.74077239379,101297.089549,107768.419061,-5.347121506077368e-05,-2.800051660773153e-06,9.316349189084113e-06,3.049693589088384e-06,0.0,0.0,0.0
0.99,0.0124914902992,12.4665073186,0.0718056347934,0.0856259583492,0.00268563479339,0.003258010858,0.000911466340857,0.00113196431716,0.0,-0.000122449799176,0.0,-1.68462860565e-08,-0.000155865422532,2.86852294701,101297.089549,107768.451802,-5.4687413974779403e-05,-2.7961065747780266e-06,7.79945961579498e-06,3.0466258157969563e-06,0.0,0.0,0.0
1.0,0.012492696884,12.4677114902,0.0718044282085,0.0856275885822,0.00268442820853,0.00325964108522,0.000909698235441,0.00113235470756,0.0,-0.00012390549209,0.0,-1.5217974262e-08,-0.000163282613794,2.60662015897,101297.089549,107768.492252,-5.591939135563901e-05,-2.8214991556391503e-06,6.202339642930792e-06,3.0797388429295293e-06,0.0,0.0,0.0
1.01,0.0124939308529,12.4689429912,0.0718031942396,0.0856292683913,0.00268319423963,0.00326132088916,0.000907910970176,0.00113278824023,0.0,-0.000125108414508,0.0,-1.2718298032e-08,-0.00016936392543,2.67528364911,101297.089549,107768.541077,-5.716466932157851e-05,-2.8328082215787025e-06,4.537886584429533e-06,3.0950948844280327e-06,0.0,0.0,0.0
1.02,0.0124951856162,12.470195245,0.0718019394764,0.0856309896824,0.00268193947635,0.0032630421748,0.000906091701273,0.00113324770482,0.0,-0.000126057914356,0.0,-9.49680370564e-09,-0.000174098809949,3.32120932492,101297.089549,107768.593222,-5.8420707121361865e-05,-2.8340827213615806e-06,2.8194017829514013e-06,3.097901182951311e-06,0.0,0.0,0.0
1.03,0.0124964534539,12.471460547,0.0718006716386,0.0856327468277,0.0026806716386,0.00326479931441,0.000904222943451,0.00113368330501,0.0,-0.000126749186101,0.0,-9.36991880485e-09,-0.000177502595865,3.52771705165,101297.089549,107768.608986,-5.96849552537139e-05,-2.8304931537129937e-06,1.060136099547637e-06,3.09578079954681e-06,0.0,0.0,0.0
1.04,0.0124977102932,12.4727148726,0.0717994147994,0.0856345514058,0.00267941479938,0.00326660388658,0.000902199892576,0.00113395455046,0.0,-0.000127182933009,0.0,-5.0270496646e-09,-0.000179527195374,2.75715115232,101297.089549,107768.651311,-6.095483200896859e-05,-2.843530608968567e-06,-7.262177330401264e-07,3.1140050669516175e-06,0.0,0.0,0.0
1.05,0.0124989802999,12.4739823393,0.0717981447926,0.0856363553137,0.0026781447926,0.00326840778848,0.000900166879016,0.001134223256,0.0,-0.00012735770265,0.0,-4.63363627125e-10,-0.000180176657957,2.52798242787,101297.089549,107768.748419,-6.222775156412071e-05,-2.846443464119626e-06,-2.5258781919519892e-06,3.1182525080396004e-06,0.0,0.0,0.0
1.06,0.0125002634648,12.4752629379,0.0717968616277,0.0856381377878,0.00267686162771,0.00327019025647,0.000898131868628,0.001134482165,0.0,-0.000127272258095,0.0,2.61428421784e-09,-0.00017943668495,2.21405387341,101297.089549,107991.647909,-6.350111778228816e-05,-2.836644782287673e-06,-4.325072219056192e-06,3.1015325809364948e-06,0.0,0.0,0.0
1.07,0.0125015442317,12.4765411433,0.0717955808608,0.0856399043703,0.00267558086081,0.00327195683262,0.000896013114085,0.00113461889508,0.0,-0.000126926903738,0.0,5.5432529997e-09,-0.000177342669634,1.81233839487,101297.089549,108268.842974,-6.477233252097024e-05,-2.8270926209703198e-06,-6.1100840472008065e-06,3.0831032527987103e-06,0.0,0.0,0.0
1.08,0.0125028258922,12.4778202404,0.0717942992003,0.0856416351113,0.00267429920035,0.00327368756813,0.000893908920527,0.0011347361447,0.0,-0.000126327899323,0.0,1.17696839879e-08,-0.00017381067724,2.14667109088,101297.089549,108547.81851,-6.60388153576553e-05,-2.811914957654655e-06,-7.866726368775433e-06,3.057201931226895e-06,0.0,0.0,0.0
1.09,0.0125040809394,12.4790727775,0.0717930441531,0.0856433482519,0.00267304415311,0.00327540070197,0.000891695304393,0.00113466876559,0.0,-0.000125468907651,0.0,1.22013392212e-08,-0.000168917212755,1.81972237412,101297.089549,108820.613536,-6.729800800682283e-05,-2.8160604068227135e-06,-9.581510599612318e-06,3.0555583003804024e-06,0.0,0.0,0.0
1.1,0.0125053413691,12.4803306864,0.0717917837234,0.0856449858834,0.00267178372341,0.00327703832763,0.000889350533979,0.00113437340576,0.0,-0.000124366677341,0.0,1.79422732646e-08,-0.000162711123236,2.05261548658,101297.089549,109089.502723,-6.854739785403338e-05,-2.805020554032527e-06,-1.124053266023672e-05,3.034167739759845e-06,0.0,0.0,0.0
1.11,0.0125065978886,12.4815846928,0.071790527204,0.0856465443264,0.00267052720399,0.00327859676456,0.000887037080754,0.00113403610326,0.0,-0.000123016216218,0.0,1.94114002372e-08,-0.000155131525164,2.40445514756,101297.089549,109354.03298,-6.978452219594608e-05,-2.7856253959450948e-06,-1.2830589834577406e-05,3.002553565415682e-06,0.0,0.0,0.0
1.12,0.0125078350907,12.4828194206,0.0717892900018,0.0856480251018,0.0026692900018,0.00328007753388,0.000884603359686,0.00113344994089,0.0,-0.000121432783985,0.0,2.48427610187e-08,-0.00014629397253,2.71669236868,101297.089549,109606.746665,-7.10069629679798e-05,-2.7708640679794685e-06,-1.4338593328355278e-05,2.9753254716440507e-06,0.0,0.0,0.0
1.13112299465,0.0125091984416,12.4841800447,0.0717879266509,0.0856495521444,0.00266792665094,0.00328160457087,0.000881879548821,0.00113264892539,0.0,-0.000119405618361,0.0,3.08667541849e-08,-0.000135045991339,2.62479031155,101297.089549,109878.352664,-7.234664607681565e-05,-2.7471962768145367e-06,-1.5904162976162773e-05,2.936798423830699e-06,0.0,0.0,0.0
1.14109309935,0.0125103925176,12.4853717326,0.071786732575,0.0856508171678,0.00266673257495,0.00328286958829,0.000879365900941,0.00113171897366,0.0,-0.000117358918327,0.0,3.32280843466e-08,-0.000123665734777,2.83844757742,101297.089549,110108.771516,-7.352709244914517e-05,-2.7335666491448587e-06,-1.7194592714624216e-05,2.9113920853737065e-06,0.0,0.0,0.0
1.15108695652,0.0125115623508,12.486539226,0.0717855627418,0.0856519731507,0.00266556274179,0.00328402556597,0.000876767027397,0.00113055800054,0.0,-0.000115102811775,0.0,3.63381066657e-08,-0.000111220677656,2.7319012307,101297.089549,110330.626099,-7.468884972707574e-05,-2.725490727074602e-06,-1.8368833823630883e-05,2.8931338763672243e-06,0.0,0.0,0.0
1.16,0.0125125853883,12.4875602175,0.0717845397042,0.0856528950746,0.00266453970425,0.0032849474856,0.000874421129566,0.00112937010694,0.0,-0.000112930479432,-9.72727980234e-264,4.56537436186e-08,-9.91533351531e-05,2.23170937344,101297.089549,110509.716985,-7.570517321071127e-05,-2.718776710711193e-06,-1.9306607203042042e-05,2.8772843969551873e-06,0.0,0.0,0.0
1.17,0.0125137127053,12.4886852799,0.0717834123873,0.0856537940559,0.00266341238728,0.00328584646234,0.000871718992981,0.00112780639755,0.0,-0.000110314849064,-9.46572523632e-263,4.14015008835e-08,-8.47808860913e-05,2.19838750297,101297.089549,110693.236223,-7.682151995148476e-05,-2.7078064514837036e-06,-2.0226645323627227e-05,2.856227576368772e-06,0.0,0.0,0.0
1.18,0.0125147759208,12.489746369,0.0717823491717,0.0856545921451,0.0026623491717,0.00328664454724,0.000868893971553,0.00112591967302,0.0,-0.000107544090108,-9.36666333578e-253,5.07944849652e-08,-6.9484145202e-05,2.70023800625,101297.089549,110866.439829,-7.791092620504668e-05,-2.733997205046771e-06,-2.0998228022242823e-05,2.8827340777579685e-06,0.0,0.0,0.0
1.19,0.0125158214457,12.4907898029,0.0717813036468,0.0856552192629,0.0026613036468,0.00328727166109,0.000865980021102,0.00112375044442,0.0,-0.000104598412303,-5.94373835894e-222,3.85957258442e-08,-5.33808993848e-05,2.54256862232,101297.089549,111024.487754,-7.897176667912222e-05,-2.749312779122247e-06,-2.1612781602729172e-05,2.8952982972666435e-06,0.0,0.0,0.0
1.2,0.0125168359754,12.4918023035,0.0717802891171,0.0856556817814,0.00266028911713,0.00328773417626,0.000862958493796,0.00112125836026,0.0,-0.000101528169443,-6.70895398471e-216,4.976047068e-08,-3.65293328897e-05,3.40993027153,101297.089549,111165.552673,-8.000249850572122e-05,-2.7655149057198054e-06,-2.2062440140794098e-05,2.908158259201283e-06,0.0,0.0,0.0
1.21,0.0125178243332,12.4927886845,0.0717793007593,0.0856559668362,0.00265930075933,0.00328801922771,0.000859904202146,0.00111854013102,0.0,-9.83281650762e-05,-2.45273115585e-209,6.09650714775e-08,-1.90233930427e-05,3.55421827734,101297.089549,111287.388584,-8.100181282843816e-05,-2.7764714284384028e-06,-2.2340284704178584e-05,2.9153684958173138e-06,0.0,0.0,0.0
1.22,0.0125187811589,12.4937435966,0.0717783439337,0.0856560701272,0.00265834393367,0.00328812251643,0.000856753234139,0.00111549896774,0.0,-9.49930098193e-05,-1.30418044111e-205,4.23367638503e-08,-9.84667227865e-07,2.04029753007,101297.089549,111385.949439,-8.196844525688651e-05,-2.7862781568854474e-06,-2.244023091473043e-05,2.918713285268637e-06,0.0,0.0,0.0
1.23,0.0125196964301,12.4946570372,0.0717774286625,0.0856560030824,0.00265742866248,0.00328805546961,0.000853494323108,0.00111211094948,0.0,-9.15874376428e-05,-8.48392061653e-198,4.87118990403e-08,1.74786654256e-05,2.41086317801,101297.089549,111460.750994,-8.290144629093026e-05,-2.8040079909303413e-06,-2.235758811526876e-05,2.934311284726893e-06,0.0,0.0,0.0
1.24,0.0125205828789,12.4955417131,0.0717765422137,0.0856557439255,0.00265654221365,0.0032877963114,0.00085008512147,0.0011083302179,0.0,-8.81087868641e-05,-4.49930516945e-195,5.67240853301e-08,3.62305136127e-05,2.56269374718,101297.089549,111517.637981,-8.379996759244696e-05,-2.816080492446118e-06,-2.2088711544101637e-05,2.944030955898568e-06,0.0,0.0,0.0
1.25,0.0125214164957,12.4963736627,0.0717757085968,0.0856553260536,0.00265570859683,0.0032873784385,0.000846500580818,0.00110412387195,0.0,-8.45551253218e-05,-1.9055010528e-193,4.31110413643e-08,5.52020572884e-05,2.80649822077,101297.089549,111555.510969,-8.466336178386965e-05,-2.845857883868413e-06,-2.1631131752803187e-05,2.9837388471978177e-06,0.0,0.0,0.0
1.26,0.0125222268679,12.4971824142,0.0717748982246,0.0856547101092,0.00265489822462,0.00328676249336,0.000842928820593,0.0010997417324,0.0,-8.09686124331e-05,-7.83869858558e-192,4.16838448102e-08,7.42472209384e-05,3.18562302778,101297.089549,111567.399719,-8.549106137379862e-05,-2.8631852737987337e-06,-2.0983461989603436e-05,3.0154642103994435e-06,0.0,0.0,0.0
