time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
1.61,0.6559538431205247,0.0,nan,0.5356541396511253,0.5480594975681897,0.9230133575153893,0.00264073890173,0.00319916013779,0.000716175347019,0.000885619834351,0.0,nan
1.62,0.6572129996124005,0.0,nan,0.5195808476682159,0.532370149126598,0.9192929460069234,0.00264036799986,0.00319732365045,0.000713035041217,0.000880822899909,0.0,nan
1.63,0.6580656945113434,0.0,nan,0.5061585810239072,0.5191780516408088,0.9163989487020865,0.00263995874507,0.00319562671999,0.000709962964298,0.000876237447569,0.0,nan
1.64,0.6585694258780145,0.0,nan,0.49535019750680404,0.5085508770944698,0.9138206601941399,0.00263954314209,0.00319411428856,0.000706868174742,0.000871762916341,0.0,nan
1.65,0.6589582387197797,0.0,nan,0.48720986284185963,0.5004783551033681,0.911802600041463,0.00263912882866,0.00319280205168,0.000703787788935,0.000867443695879,0.0,nan
1.66,0.6592580682977716,0.0,nan,0.48167876852769603,0.4950129631101248,0.9105908353945709,0.00263868335806,0.00319165270004,0.000700807313471,0.000863383081683,0.0,nan
1.67,0.6594886113109519,0.0,nan,0.47894881598987094,0.492164549428368,0.9100553685135702,0.00263820456142,0.00319066768965,0.000697836151986,0.00085946736701,0.0,nan
1.68,0.6596636567041122,0.0,nan,0.4787553669721679,0.49194239961094743,0.9100367974078691,0.00263770298089,0.00318985690038,0.000694880205697,0.000855685900331,0.0,nan
1.69,0.6597924908205156,0.0,nan,0.4814435345221685,0.49435087505389885,0.9108214266236737,0.00263717240145,0.00318921614966,0.000691930442029,0.000852049463259,0.0,nan
1.7,0.6598812097554088,0.0,nan,0.4864144004810648,0.4993536776869912,0.9121446179047629,0.00263663821004,0.00318877699579,0.000689118223364,0.000848703518828,0.0,nan
1.71,0.6599337129852577,0.0,nan,0.4939480790264928,0.5069150722007727,0.9141704160181484,0.00263607844703,0.00318850887432,0.00068640805101,0.000845608907306,0.0,nan
1.72,0.6599523587652983,0.0,nan,0.5043215891517999,0.5170170502503223,0.9169034637402574,0.00263549213082,0.00318840810581,0.000683619013307,0.000842543025458,0.0,nan
1.73,0.659938480052942,0.0,nan,0.5171371996765899,0.5295989743617274,0.9200884083677181,0.00263489974461,0.00318849591095,0.000680933348314,0.000839728707003,0.0,nan
1.74,0.6598924371282084,0.0,nan,0.5326518108963729,0.5445965491160133,0.9241523853316248,0.00263427144595,0.00318873036932,0.000678430799028,0.000837256951323,0.0,nan
1.75,0.6598134891186275,0.0,nan,0.5503810264708199,0.5618683808675133,0.9287549243608139,0.00263361848099,0.00318911897447,0.000675881306775,0.000834836875564,0.0,nan
1.76,0.6596999345231332,0.0,nan,0.5703852024934563,0.5813985716242274,0.9340167376423363,0.00263295264927,0.00318966890759,0.000673326810582,0.000832515472194,0.0,nan
1.77,0.659549011791028,0.0,nan,0.5928005270727413,0.6030647209167722,0.9396422350771413,0.00263229965995,0.00319040426475,0.000670793156188,0.000830326140941,2.59243202766e-294,nan
1.78,0.659356750831184,0.0,nan,0.6173499812153274,0.626725013028897,0.9458093897615149,0.00263161081679,0.00319125794434,0.00066837095971,0.000828374771153,2.59221786275e-294,nan
1.79,0.6591178250416827,0.0,nan,0.6437286892693121,0.6522576102519978,0.9525243920640223,0.00263090078689,0.00319223901842,0.000666031398435,0.000826619826217,2.59184191535e-294,nan
1.8,0.658825343665516,0.0,nan,0.67143368378867,0.6794696263291504,0.9595148657677387,0.00263020977221,0.00319338251027,0.000663708807777,0.000824964964329,2.59118957555e-294,nan
1.81,0.6584157179477542,0.0,nan,0.7012464988049193,0.7082527298104411,0.9669881882196413,0.00262949986778,0.00319463099789,0.00066135124399,0.000823334178955,2.59023813308e-294,nan
1.82,0.6578698698070702,0.0,nan,0.7322757212444853,0.7384376703916536,0.9748220996405447,0.00262875622967,0.00319595371528,0.000659058756416,0.000821852516261,2.58912141486e-294,nan
1.83,0.6571343700543716,0.0,nan,0.764584802385173,0.7698857275408212,0.9831729068367479,0.00262802044466,0.00319739009429,0.000656822927352,0.000820500602348,2.58807508897e-294,nan
1.84,0.6561229474659754,0.0,nan,0.7979957691306987,0.8023786907659741,0.991621212337874,0.00262728240658,0.00319891169822,0.000654514225189,0.000819107087371,2.58731551059e-294,nan
1.85,0.6547053402742132,0.0,nan,0.8319839877450518,0.8357451994099768,1.0002583240802807,0.00262654886501,0.00320051399368,0.000652204987759,0.000817754754362,2.58694194176e-294,nan
1.86,0.6526666280016916,0.0,nan,0.8669951647650164,0.8698515977878704,1.0090656709582626,0.00262581972674,0.00320218477318,0.000649892208654,0.000816427460354,2.5868783646e-294,nan
1.87,0.6496275653767707,0.0,nan,0.9024195488867944,0.904430293149349,1.0180386101954015,0.0026250883665,0.00320390035715,0.000647581919341,0.000815121775736,0.0,nan
1.88,0.6463975441594885,0.0,nan,0.938729155713584,0.9393510063741264,1.0269960735111212,0.00262435172418,0.00320564198006,0.000645287008567,0.00081385606388,0.0,nan
1.89,0.6441706879772654,0.0,nan,0.9747725766920116,0.974414801526907,1.035806515573389,0.0026236324435,0.00320742350099,0.000643079606912,0.000812704336662,0.0,nan
1.9,0.6426881448876521,0.0,nan,1.0107602843533408,1.0093848970100217,1.044794930731943,0.00262291056337,0.0032092052259,0.00064091522467,0.000811604102177,0.0,nan
1.91,0.6416847182125626,0.0,nan,1.0466040659454998,1.0441007653113261,1.0535604926221027,0.002622189527,0.00321097589722,0.000638846009121,0.00081060790764,0.0,nan
1.92,0.6409989216459239,0.0,nan,1.0816121477811829,1.0783394124722316,1.0625009324242642,0.00262150532176,0.00321276665512,0.000636705910696,0.00080949489187,0.0,nan
1.93,0.6405301600183652,0.0,nan,1.116403566717037,1.11193932614923,1.070780550381954,0.00262086020968,0.00321456505796,0.000634483991268,0.000808251285149,0.0,nan
1.94,0.6403160195724212,0.0,nan,1.1502865490657586,1.144689471050282,1.0789858839168465,0.0026202350404,0.00321633066012,0.000632306481797,0.000807020937185,0.0,nan
1.95,0.6401583029816554,0.0,nan,1.182666819444962,1.176510075834997,1.087085981186107,0.00261960849798,0.00321802336461,0.000630304431265,0.000805963356978,0.0,nan
1.96,0.6399438672282021,0.0,nan,1.213858539059399,1.2071998128347685,1.0946273976922436,0.00261900834205,0.00321966532838,0.000628401082382,0.0008049738269,0.0,nan
1.97,0.6396702588563395,0.0,nan,1.2436202835349746,1.2364519774251659,1.1018097728215202,0.00261842950418,0.00322123833531,0.000626482249569,0.000803905063563,0.0,nan
1.98,0.6393402050948506,0.0,nan,1.2720185993337794,1.2642095900773385,1.10853560826902,0.0026179076666,0.00322277374642,0.00062448538449,0.00080266568361,0.0,nan
1.99,0.6389594830199599,0.0,nan,1.298980749625157,1.2902742776167686,1.1148327606932895,0.00261740650486,0.00322421184569,0.000622470035809,0.000801329689779,0.0,nan
2.0,0.6385354888427085,0.0,nan,1.3247992293238746,1.3145355982406226,1.1210741998004603,0.0026169618286,0.00322559173396,0.000620507286266,0.000799986339216,0.0,nan
2.01,0.6380178920191362,0.0,nan,1.3483473913508297,1.3277224761201887,1.126834337751586,0.00261652827497,0.00322684162257,0.000618557541445,0.000798569241872,0.0,nan
2.02,0.6374230797127347,0.0,nan,1.368377876439871,1.3572762945570276,1.1320280569788765,0.00261612046424,0.00322796806193,0.000616668854463,0.000797125733416,0.0,nan
2.03,0.6368003967747933,0.0,nan,1.3869458869550804,1.3686418956592328,1.1364526229117797,0.00261575072594,0.00322898257045,0.000614934595642,0.000795785936751,0.0,nan
2.04,0.6361649124997817,0.0,nan,1.4031151296507698,1.3911273402315538,1.140422196755045,0.00261543144332,0.00322988758116,0.00061315708352,0.000794272506918,0.0,nan
2.05,0.6355405283086092,0.0,nan,1.4171610759281505,1.4003419992921933,1.1438207090980528,0.00261515233283,0.00323066917967,0.000611184387093,0.000792402749814,0.0,nan
2.06,0.6349582370716914,0.0,nan,1.429065154681524,1.42188958895767,1.1465289953458953,0.00261489155246,0.00323128995191,0.000609255347359,0.000790482559703,0.0,nan
2.07,0.6344532165960608,0.0,nan,1.4376078633032916,1.42188958895767,1.1487033623048777,0.00261467862223,0.00323178151814,0.000607497043513,0.000788654625174,0.0,nan
2.08,0.6340609796316375,0.0,nan,1.4428108680834317,1.433123869832149,1.150168932062996,0.002614507563,0.0032321356229,0.000605764069647,0.000786737607938,0.0,nan
2.09,0.6338122225586943,0.0,nan,1.4451895172051075,1.433123869832149,1.1513017695106638,0.00261438169654,0.00323234708085,0.000603908940487,0.000784536048928,0.0,nan
2.1,0.6337279148548176,0.0,nan,1.4455207019234149,1.4335414101919588,1.1515122420419248,0.00261430007551,0.00323242294311,0.000602101190961,0.00078228561029,0.0,nan
2.11,0.6338158872023013,0.0,nan,1.4431018154060578,1.4335414101919588,1.1507988020646358,0.00261424180778,0.00323232367341,0.000600396133506,0.000780055466901,0.0,nan
2.12,0.634068698575651,0.0,nan,1.4379204769158982,1.4229373088375497,1.1494276354271566,0.00261423100532,0.00323208821984,0.000598721073837,0.000777743450826,0.0,nan
2.13,0.6344650707913521,0.0,nan,1.42974609522384,1.4229373088375497,1.1483922962844098,0.00261427414875,0.00323172934111,0.000596895032765,0.000775115795807,0.0,nan
2.14,0.6349742937211842,0.0,nan,1.4189609255888604,1.402165681871883,1.1454967513874321,0.00261435841437,0.00323123408769,0.000594989645925,0.000772278469787,0.0,nan
2.15,0.6355615406338603,0.0,nan,1.4054906835881618,1.402165681871883,1.142197284941488,0.00261446322894,0.00323058256633,0.000593170123221,0.000769439749152,0.0,nan
2.16,0.6361932600631737,0.0,nan,1.3890800165183792,1.3716774976450288,1.13869198874071,0.00261462470818,0.00322982030448,0.000591306062696,0.000766436410958,0.0,nan
2.17,0.6368406821521924,0.0,nan,1.371551987922344,1.3716774976450288,1.1342256378199824,0.00261483307872,0.00322894535912,0.000589354208419,0.000763236132738,0.0,nan
2.18,0.6374497246756555,0.0,nan,1.3510959149943536,1.3324308704518664,1.1292779857432096,0.00261505052127,0.00322791706753,0.000587426142586,0.000759971566301,0.0,nan
2.19,0.6379800265375838,0.0,nan,1.329188200637521,1.3324308704518664,1.12390474582749,0.00261530713706,0.0032267809975,0.00058553685941,0.000756677774729,0.0,nan
2.2,0.638473780888679,0.0,nan,1.3047346972077172,1.2855091147915325,1.1185485294253283,0.00261560952323,0.00322555450783,0.000583561227913,0.000753177882674,0.0,nan
2.21,0.6389182511368038,0.0,nan,1.2790059778532141,1.2714638578961048,1.1126351798521834,0.00261592208443,0.00322420387609,0.000581623125506,0.000749664476978,0.0,nan
2.22,0.639307443696409,0.0,nan,1.252015970903286,1.2324110736531906,1.1055487554356849,0.00261629045937,0.00322279722494,0.000579659141226,0.000746060075509,0.0,nan
2.23,0.6396408318586985,0.0,nan,1.223184329304826,1.2173615842170629,1.098627923378341,0.00261670187576,0.00322133042167,0.000577632813247,0.000742316440515,0.0,nan
2.24,0.6399216522658943,0.0,nan,1.193157946573034,1.1744340935291642,1.0910416267000984,0.00261712730124,0.00321978046643,0.000575621108356,0.000738547143253,0.0,nan
2.25,0.6401551352971439,0.0,nan,1.162076106000651,1.1587214889983897,1.083238667122029,0.00261757237718,0.00321816694026,0.00057367557999,0.000734829215082,0.0,nan
2.26,0.6403150792320527,0.0,nan,1.1310112889418282,1.1441201681774569,1.0755285630724583,0.00261806005299,0.00321653191304,0.000571642756302,0.000730971214611,0.0,nan
2.27,0.6405227549445834,0.0,nan,1.0986403041154742,1.0969549762732456,1.0672659686283266,0.00261856334226,0.00321485511452,0.000569542777095,0.000727003493402,0.0,nan
2.28,0.640887914596191,0.0,nan,1.0668666898557873,1.0814488768102417,1.0590296832506023,0.00261907470504,0.00321314329221,0.000567396237754,0.000722962829852,0.0,nan
2.29,0.6414586203837102,0.0,nan,1.033647624535824,1.0333865035344725,1.050660304948698,0.0026195987295,0.00321141128445,0.000565309562196,0.000718993279895,0.0,nan
2.3,0.6422891141920468,0.0,nan,1.001595443690644,1.0174093592306164,1.042157833722614,0.0026201406871,0.00320968603186,0.000563203441519,0.000715018616188,0.0,nan
2.31,0.6434545391773915,0.0,nan,0.9682448330386416,0.953820345723418,1.0339246435291736,0.00262070738506,0.003207985916,0.000561044306485,0.00071097739228,0.0,nan
2.32,0.6451311687732382,0.0,nan,0.9360642020457068,0.953820345723418,1.0257316907314145,0.00262127422173,0.00320629402664,0.000558816255432,0.00070686556764,0.0,nan
2.33,0.647742488362702,0.0,nan,0.9034239361867094,0.8918929818986815,1.0172416002424638,0.00262188181488,0.00320467644607,0.000556463893931,0.000702610841987,0.0,nan
2.34,0.6509288595158574,0.0,nan,0.8725231638948984,0.8918929818986815,1.0090749565111121,0.00262248506603,0.00320309155258,0.000554012886354,0.000698277531784,0.0,nan
2.35,0.6533919183413842,0.0,nan,0.8422770230789939,0.8330762782786094,1.001027477374666,0.00262308807999,0.00320155723947,0.000551484413285,0.000693891608781,0.0,nan
2.36,0.6550720104569971,0.0,nan,0.8149202367915015,0.8330762782786094,0.9932724931529868,0.00262367540971,0.00320006783443,0.000548836798744,0.000689403483118,0.0,nan
2.37,0.6562719333149827,0.0,nan,0.7869397708709347,0.7785241195639969,0.9858486936496174,0.00262426362807,0.003198656145,0.000546123754795,0.000684877893838,0.0,nan
2.38,0.6571589853471954,0.0,nan,0.7592935848529594,0.7785241195639969,0.9785440587411491,0.00262488237928,0.00319737246271,0.000543425561341,0.000680437944518,0.0,nan
2.39,0.6578316901775044,0.0,nan,0.7353384060927587,0.7298005023731701,0.971938935480698,0.00262549879144,0.00319619224703,0.000540785292812,0.00067613203564,0.0,nan
2.4,0.6582764564861994,0.0,nan,0.711737625932989,0.7298005023731701,0.9658166609684329,0.00262609685813,0.0031950966696,0.000538045480002,0.000671773170937,0.0,nan
2.41,0.65860634829323,0.0,nan,0.6895095600028393,0.6876351164009045,0.9601075935579811,0.0026266772112,0.00319409989213,0.000535045461835,0.00066717164539,0.0,nan
2.42,0.6588716670850315,0.0,nan,0.6692778879353862,0.6876351164009045,0.9549355406206732,0.0026272199758,0.00319318663694,0.000531950484983,0.000662527951942,0.0,nan
2.43,0.6590821550816505,0.0,nan,0.6516275995601613,0.6527602822486166,0.9502571695765415,0.00262775386644,0.00319240039178,0.000528903529246,0.000658029352362,0.0,nan
2.44,0.6592455541777725,0.0,nan,0.6370833286131773,0.6527602822486166,0.9458155801300804,0.00262828459074,0.00319175947305,0.000525839938922,0.000653593417542,0.0,nan
2.45,0.6593676423925633,0.0,nan,0.6236130866124808,0.626144792596963,0.9421276680565895,0.00262879795129,0.00319124501928,0.000522753689486,0.00064920640585,0.0,nan
2.46,0.6594524471963342,0.0,nan,0.6119303135353586,0.622945089568077,0.9389210571391439,0.00262930041311,0.00319087469555,0.000519612222116,0.000644827509668,0.0,nan
2.47,0.6595024580039742,0.0,nan,0.6017935850077198,0.6086342517921273,0.9364897898846535,0.00262982685365,0.00319069728515,0.000516297386076,0.000640315401962,0.0,nan
2.48,0.6595189317153565,0.0,nan,0.5956914291932943,0.6076112652484748,0.9342937566356883,0.00263031882047,0.00319064478154,0.000512826556721,0.000635701633487,0.0,nan
2.49,0.6595022856820123,0.0,nan,0.5914231700666966,0.6000342822611213,0.9329179472217844,0.00263076407167,0.00319070404756,0.000509428295523,0.000631259436579,0.0,nan
2.5,0.6594518149985522,0.0,nan,0.5894979654425156,0.601208032417407,0.9319909395289507,0.00263118399356,0.00319090255799,0.000506138163397,0.000627034428334,0.0,nan
2.51,0.6593655435633455,0.0,nan,0.5909480592792169,0.5989675269978995,0.9316380885206605,0.00263165104797,0.00319133185586,0.000502692427323,0.000622703686314,0.0,nan
2.52,0.6592402822038022,0.0,nan,0.5927339806106503,0.6036151009584114,0.9318423706833561,0.00263208130993,0.00319188833299,0.000499173303546,0.000618364916758,0.0,nan
2.53,0.6590714713621456,0.0,nan,0.5973813998119499,0.6037972525534807,0.9328591387204019,0.002632467927,0.00319256209731,0.000495689787448,0.000614156812965,0.0,nan
2.54,0.6588528884777378,0.0,nan,0.6053298330513299,0.6151719563112826,0.9343618506899202,0.00263283381856,0.00319337971421,0.000492153121586,0.000609960042738,0.0,nan
2.55,0.6585458143943148,0.0,nan,0.6129455339802637,0.6175468349357411,0.9365362176489026,0.00263319459196,0.00319435750825,0.000488634492815,0.000605858412853,0.0,nan
2.56,0.6581205313225418,0.0,nan,0.6241779577441728,0.6398655897653891,0.9393760492287818,0.00263354833491,0.00319548917605,0.000485140642597,0.000601855695956,0.0,nan
2.57,0.6575439680799734,0.0,nan,0.6378431963547153,0.6398655897653891,0.9426569445690247,0.00263387899194,0.00319674896744,0.00048155696772,0.000597810460699,0.0,nan
2.58,0.6567443801242002,0.0,nan,0.6533670931273478,0.6698396638827958,0.9465011634488211,0.00263417554471,0.00319811754821,0.000477980852315,0.000593840554368,0.0,nan
2.59,0.6556100838085989,0.0,nan,0.6712433299552485,0.6698396638827958,0.9508127551553862,0.00263447164244,0.00319962957535,0.000474561947863,0.000590124193429,0.0,nan
2.6,0.6539558768644356,0.0,nan,0.6907863235196793,0.7068280446229005,0.9557263602050432,0.00263475992806,0.00320127046885,0.000471181010746,0.000586508862162,0.0,nan
2.61,0.6514421556910721,0.0,nan,0.7128472494985333,0.7068280446229005,0.9610593627250791,0.00263503799037,0.00320302572373,0.000467698670426,0.000582817162813,0.0,nan
2.62,0.6478359884193782,0.0,nan,0.7341034275637431,0.7501319941337592,0.9667158120027162,0.00263529886208,0.00320487742528,0.00046429136769,0.000579264964419,0.0,nan
2.63,0.6448888589854429,0.0,nan,0.7557526940329247,0.7501319941337592,0.9728999902006453,0.00263554605239,0.00320681910814,0.000460949396853,0.000575825710168,0.0,nan
2.64,0.6429781286994563,0.0,nan,0.7812833215932999,0.7986702097860194,0.9792172613227567,0.00263579371268,0.00320885599869,0.000457577263194,0.000572387712019,0.0,nan
2.65,0.6417261448000646,0.0,nan,0.8068758528393393,0.7986702097860194,0.9857511953446944,0.00263604411698,0.00321098226476,0.000454231132943,0.000569000796967,0.0,nan
2.66,0.6409043916159239,0.0,nan,0.8337141957593867,0.850644544270328,0.992687503323453,0.00263627966413,0.00321316435635,0.000450967665671,0.000565741514509,0.0,nan
2.67,0.6403822566129905,0.0,nan,0.8613464534480879,0.850644544270328,0.9997290475678433,0.00263651145983,0.00321540228515,0.000447673571481,0.000562467617909,0.0,nan
2.68,0.6401957957589812,0.0,nan,0.890758442099657,0.9052456068966152,1.0068572569721665,0.0026367617642,0.00321771187522,0.000444288334034,0.000559092040166,0.0,nan
2.69,0.6398908730633627,0.0,nan,0.9192341375055432,0.9052456068966152,1.013745589594535,0.00263699558399,0.00322003502322,0.000441068469783,0.00055592370538,0.0,nan
