t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar,Yint_star_dynamic_front,Yint_star_field_alpha010,Yint_star_field_alpha020,Yint_star_field_alpha050,slug_ell_m,slug_U_mps,qgas_m3ps,gas_transfer_cumulative_kg,mouth_aperture,effective_loss_K,liquid_mouth_coverage,liquid_availability,liquid_exchange_balance_m3,gas_transfer_mismatch_kg,gas_inventory_kg,gas_vented_cumulative_kg,gas_budget_relative_error,water_rim_latched,slug_rim_latched,numerical_rim_tolerance_star
9.200065792,5.323502499,0.003697818288,1,-0.0006226533844,0.04941409251,0.9854544146,0,0,0,0.005,1.20935056,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388409491,0.000306694145,-5.060775035e-06,1,1,0.01639344262
9.220052941,5.335067812,0.002771379812,1,-0.001101345879,0.04895653878,0.9854544146,0,0,0,0.005,1.207512117,0,3.977842543e-05,1,0.9185393258,1,0,1.292469707e-26,6.527718953e-18,0.004388394459,0.0003067091768,-5.060775035e-06,1,1,0.01639344262
9.240040342,5.34663327,0.002074226987,1,-0.001476969487,0.04857008059,0.9854544146,0,0,0,0.005,1.205112799,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388382717,0.0003067209193,-5.060775035e-06,1,1,0.01639344262
9.260028378,5.358199096,0.001311030569,1,-0.001317039385,0.04870734092,0.9854544146,0,0,0,0.005,1.205801298,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.280016147,5.369764768,0.001311030569,1,-0.001594526673,0.04839646991,0.9854544146,0,0,0,0.005,1.204580118,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.300003355,5.381330115,0.001311030569,1,-0.002318801103,0.04762081198,0.9854544146,0,0,0,0.005,1.200838127,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.320115978,5.392968031,0.001311030569,1,-0.002629646927,0.04724277159,0.9854544146,0,0,0,0.005,1.198861734,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.340103959,5.404533825,0.001311030569,1,-0.002678070724,0.04712184897,0.9854544146,0,0,0,0.005,1.199081743,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.360091526,5.416099379,0.001311030569,1,-0.003073263908,0.04664633108,0.9854544146,0,0,0,0.005,1.197539234,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.380079104,5.42766494,0.001311030569,1,-0.003465653082,0.04616254658,0.9854544146,0,0,0,0.005,1.195321736,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.400067042,5.43923071,0.001311030569,1,-0.003543208856,0.0459886038,0.9854544146,0,0,0,0.005,1.194902737,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.420054882,5.450796423,0.001311030569,1,-0.003695628703,0.04573802693,0.9854544146,0,0,0,0.005,1.194461227,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.440042537,5.462362028,0.001311030569,1,-0.004010625557,0.04532027722,0.9854544146,0,0,0,0.005,1.192814227,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.460030382,5.473927743,0.001311030569,1,-0.004165353214,0.04506049494,0.9854544146,0,0,0,0.005,1.191770061,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.480018334,5.485493521,0.001311030569,1,-0.004223134221,0.04489847311,0.9854544146,0,0,0,0.005,1.191500171,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.500006142,5.497059215,0.001311030569,1,-0.004405420508,0.04461209433,0.9854544146,0,0,0,0.005,1.190564192,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.520118888,5.508697202,0.001311030569,1,-0.004582338187,0.0443297606,0.9854544146,0,0,0,0.005,1.189378343,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.54010685,5.520262985,0.001311030569,1,-0.004639320989,0.04416984255,0.9854544146,0,0,0,0.005,1.188876219,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.56009478,5.53182875,0.001311030569,1,-0.004722764527,0.04398656269,0.9854544146,0,0,0,0.005,1.188405926,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.580082649,5.54339448,0.001311030569,1,-0.004862445473,0.04374913179,0.9854544146,0,0,0,0.005,1.187449411,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.600070597,5.554960254,0.001311030569,1,-0.004939903109,0.04357674266,0.9854544146,0,0,0,0.005,1.186782108,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.620058586,5.566526053,0.001311030569,1,-0.004980193173,0.04344599999,0.9854544146,0,0,0,0.005,1.186550398,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.640046523,5.578091822,0.001311030569,1,-0.005064388056,0.04327469492,0.9854544146,0,0,0,0.005,1.186148009,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.660034467,5.589657594,0.001311030569,1,-0.005144220967,0.04311061359,0.9854544146,0,0,0,0.005,1.185678564,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.680022462,5.601223397,0.001311030569,1,-0.005177892639,0.0429962063,0.9854544146,0,0,0,0.005,1.185448194,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.700010445,5.612789192,0.001311030569,1,-0.005221619102,0.04287542095,0.9854544146,0,0,0,0.005,1.185242129,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.720123329,5.62442726,0.001311030569,1,-0.005287493645,0.04273495549,0.9854544146,0,0,0,0.005,1.184893874,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.74011132,5.63599306,0.001311030569,1,-0.005325724214,0.04262534532,0.9854544146,0,0,0,0.005,1.184642408,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.760099329,5.64755887,0.001311030569,1,-0.005348185537,0.04253442466,0.9854544146,0,0,0,0.005,1.184517953,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.780087314,5.659124667,0.001311030569,1,-0.005390863442,0.04242559656,0.9854544146,0,0,0,0.005,1.184310805,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.800075305,5.670690466,0.001311030569,1,-0.005429717094,0.04232247209,0.9854544146,0,0,0,0.005,1.184080058,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.820063321,5.682256281,0.001311030569,1,-0.00544716514,0.04224283747,0.9854544146,0,0,0,0.005,1.183964329,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.84005133,5.693822091,0.001311030569,1,-0.005470705381,0.04215845935,0.9854544146,0,0,0,0.005,1.183852022,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.86003933,5.705387896,0.001311030569,1,-0.005502867533,0.04206615779,0.9854544146,0,0,0,0.005,1.183678813,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.880027346,5.716953711,0.001311030569,1,-0.005521262528,0.04198802552,0.9854544146,0,0,0,0.005,1.18355836,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.900015369,5.728519529,0.001311030569,1,-0.005534080431,0.04191575515,0.9854544146,0,0,0,0.005,1.183489513,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.920003383,5.740085342,0.001311030569,1,-0.005556014882,0.04183422222,0.9854544146,0,0,0,0.005,1.183380163,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.940116326,5.751723444,0.001311030569,1,-0.00557458927,0.04175512418,0.9854544146,0,0,0,0.005,1.183268588,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.960104355,5.763289265,0.001311030569,1,-0.00558382527,0.04168506899,0.9854544146,0,0,0,0.005,1.183210272,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
9.98009238,5.774855085,0.001311030569,1,-0.005596658833,0.0416104721,0.9854544146,0,0,0,0.005,1.183147796,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.0000804,5.786420903,0.001311030569,1,-0.00561232999,0.04153174816,0.9854544146,0,0,0,0.005,1.183061614,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.02006843,5.797986726,0.001311030569,1,-0.005621294664,0.04145835589,0.9854544146,0,0,0,0.005,1.183003677,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.04005647,5.809552551,0.001311030569,1,-0.005628567063,0.04138531219,0.9854544146,0,0,0,0.005,1.182965461,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.0600445,5.821118373,0.001311030569,1,-0.005639751432,0.04130738288,0.9854544146,0,0,0,0.005,1.182908274,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.08003253,5.832684197,0.001311030569,1,-0.005648628768,0.04123026907,0.9854544146,0,0,0,0.005,1.182854571,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.10002057,5.844250023,0.001311030569,1,-0.005653661403,0.0411554239,0.9854544146,0,0,0,0.005,1.182824241,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.1200086,5.855815849,0.001311030569,1,-0.005660592693,0.04107712947,0.9854544146,0,0,0,0.005,1.182789899,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.14012156,5.867453961,0.001311030569,1,-0.005668336284,0.04099598599,0.9854544146,0,0,0,0.005,1.182746611,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.1601096,5.879019789,0.001311030569,1,-0.005672855467,0.04091698381,0.9854544146,0,0,0,0.005,1.182717979,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.18009764,5.890585618,0.001311030569,1,-0.005676972831,0.0408368858,0.9854544146,0,0,0,0.005,1.182696556,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.20008568,5.902151445,0.001311030569,1,-0.00568269883,0.04075372979,0.9854544146,0,0,0,0.005,1.182666614,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.22007372,5.913717274,0.001311030569,1,-0.005687046221,0.04067064707,0.9854544146,0,0,0,0.005,1.182640167,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.24006176,5.925283104,0.001311030569,1,-0.005689832356,0.04058800892,0.9854544146,0,0,0,0.005,1.182623942,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.26004981,5.936848934,0.001311030569,1,-0.005693580616,0.04050372975,0.9854544146,0,0,0,0.005,1.182605016,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.28003785,5.948414764,0.001311030569,1,-0.005697431424,0.04041888969,0.9854544146,0,0,0,0.005,1.182583271,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.3000259,5.959980595,0.001311030569,1,-0.005699792584,0.04033476256,0.9854544146,0,0,0,0.005,1.182568643,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.32001394,5.971546426,0.001311030569,1,-0.005702105544,0.0402500687,0.9854544146,0,0,0,0.005,1.182556574,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.34000199,5.983112257,0.001311030569,1,-0.005705062228,0.04016419431,0.9854544146,0,0,0,0.005,1.18254088,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.36011496,5.994750375,0.001311030569,1,-0.005707277261,0.04007808746,0.9854544146,0,0,0,0.005,1.182527501,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.380103,6.006316208,0.001311030569,1,-0.005708853618,0.03999285942,0.9854544146,0,0,0,0.005,1.182518619,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.40009105,6.01788204,0.001311030569,1,-0.005710873756,0.03990709029,0.9854544146,0,0,0,0.005,1.182508233,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.4200791,6.029447873,0.001311030569,1,-0.005712795467,0.03982147157,0.9854544146,0,0,0,0.005,1.182497167,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.44006715,6.041013706,0.001311030569,1,-0.005714053508,0.03973679754,0.9854544146,0,0,0,0.005,1.182489558,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.4600552,6.052579539,0.001311030569,1,-0.005715353656,0.03965307143,0.9854544146,0,0,0,0.005,1.182482766,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.48004324,6.064145372,0.001311030569,1,-0.005716899837,0.03956948714,0.9854544146,0,0,0,0.005,1.182474497,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
10.5,6.075693099,0.001311030569,1,-0.005718038153,0.03948682721,0.9854544146,0,0,0,0.005,1.182467691,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388340799,0.0003067628371,-5.060775035e-06,1,1,0.01639344262
