time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
1.0,9,3.51677218083,0.6555624999999999,-9.085330723709287e-27,-8.369138433070691e-07,-0.03725934813044191,3.3851350031488405e-28
1.05,0,3.51522781917,0.6555624999999999,-6.594307742261636e-27,6.122840180930292e-07,-0.03517807643962778,2.3197506182370914e-28
1.05,1,3.51539941491,0.6555624999999999,-1.182842035469905e-24,2.597193997081985e-06,-0.09166222955256383,1.0842193817966428e-25
1.05,2,3.51557101065,0.6555624999999999,-1.1582607246460066e-22,2.576827099320817e-06,-0.13414618432704087,1.5537625666713514e-23
1.05,3,3.51574260639,0.6555624999999999,-1.5996451425281006e-21,1.7868268252848193e-06,-0.16253117213226304,2.5999220001077317e-22
1.05,4,3.51591420213,0.6555624999999999,-4.25896326028412e-21,6.274670797280741e-07,-0.176743635216114,7.527446488744881e-22
1.05,5,3.51608579787,0.6555624999999999,-4.544417656742925e-21,-6.533083918096778e-07,-0.1767435074870846,8.031963161389826e-22
1.05,6,3.51625739361,0.6555624999999999,-2.0324272150569452e-21,-1.8134837803678437e-06,-0.16253082017778897,3.303320622148648e-22
1.05,7,3.51642898935,0.6555624999999999,-1.3258943559301614e-22,-2.609554542917721e-06,-0.1341457129162924,1.7786304362793984e-23
1.05,8,3.51660058509,0.6555624999999999,-1.3374979424194676e-24,-2.6469279820417063e-06,-0.09166180673395961,1.2259747790512188e-25
1.05,9,3.51677218083,0.6555624999999999,-7.688229882502217e-27,-6.260549819103336e-07,-0.03517790800307503,2.704558435131553e-28
1.1,0,3.51522781917,0.6555624999999999,-5.6451734105838174e-27,4.920025244389676e-07,-0.031585002032455664,1.7830281364685455e-28
1.1,1,3.51539941491,0.6555624999999999,-7.809046586083765e-25,2.0305808680606303e-06,-0.08246596807255994,6.43980586445117e-26
1.1,2,3.51557101065,0.6555624999999999,-6.771110497884289e-23,2.0399042938178327e-06,-0.12082663209780513,8.181304770214511e-24
1.1,3,3.51574260639,0.6555624999999999,-1.1458791060789696e-21,1.4194411632255073e-06,-0.1464988517664031,1.6786997330368144e-22
1.1,4,3.51591420213,0.6555624999999999,-3.497738341216545e-21,4.964274009363635e-07,-0.15936549194275101,5.574187914349966e-22
1.1,5,3.51608579787,0.6555624999999999,-3.641893385051105e-21,-5.218428276172827e-07,-0.15936545685325879,5.803920031195305e-22
1.1,6,3.51625739361,0.6555624999999999,-1.4361294513662377e-21,-1.4466351335707775e-06,-0.1464987538734673,2.103911750261401e-22
1.1,7,3.51642898935,0.6555624999999999,-7.772364996920476e-23,-2.091235287574528e-06,-0.12082650638065741,9.391077088932101e-24
1.1,8,3.51660058509,0.6555624999999999,-8.822153070313622e-25,-2.129856031458808e-06,-0.08246585889670052,7.275264302615765e-26
1.1,9,3.51677218083,0.6555624999999999,-6.546364554809108e-27,-5.456331804294253e-07,-0.031584965784244565,2.0676670047483706e-28
1.15,0,3.51522781917,0.6555624999999999,-4.90618764645507e-27,3.6600283703062044e-07,-0.026868642788381848,1.3182260332537314e-28
1.15,1,3.51539941491,0.6555624999999999,-5.357206192975089e-25,1.5167327362885127e-06,-0.07030486060286917,3.766376346179411e-26
1.15,2,3.51557101065,0.6555624999999999,-4.132628324344642e-23,1.5211964130486287e-06,-0.10314412807601606,4.262563451767754e-24
1.15,3,3.51574260639,0.6555624999999999,-8.256047178168418e-22,1.0616384950147986e-06,-0.12516471633585374,1.0333658031108758e-22
1.15,4,3.51591420213,0.6555624999999999,-2.831999340755617e-21,3.7562750005481666e-07,-0.13621401574030131,3.8575800277820857e-22
1.15,5,3.51608579787,0.6555624999999999,-2.8775242584660117e-21,-3.7915458616213594e-07,-0.13621400341548873,3.91959099170841e-22
1.15,6,3.51625739361,0.6555624999999999,-1.0181117228344997e-21,-1.065376167885375e-06,-0.12516468384309634,1.2743163190553028e-22
1.15,7,3.51642898935,0.6555624999999999,-4.756327251845088e-23,-1.5470987912767754e-06,-0.1031440900043738,4.905870461545657e-24
1.15,8,3.51660058509,0.6555624999999999,-6.054405543673514e-25,-1.5811673418082172e-06,-0.07030483129846347,4.256539603604484e-26
1.15,9,3.51677218083,0.6555624999999999,-5.659727492531505e-27,-4.056696716784858e-07,-0.026868632779653744,1.520691396297395e-28
1.2,0,3.51522781917,0.6555624999999999,-4.3574573030314454e-27,2.497907516466862e-07,-0.02138591057657602,9.318819222387861e-29
1.2,1,3.51539941491,0.6555624999999999,-3.8896290641322787e-25,1.0497006610644078e-06,-0.0561197484778441,2.1828500475121563e-26
1.2,2,3.51557101065,0.6555624999999999,-2.705597877281181e-23,1.0533539739335836e-06,-0.08247116781383527,2.2313381657401275e-24
1.2,3,3.51574260639,0.6555624999999999,-6.138980655924829e-22,7.329013658644066e-07,-0.10018453911551307,6.150309476528792e-23
1.2,4,3.51591420213,0.6555624999999999,-2.312771600835084e-21,2.50328659424749e-07,-0.10908554387543257,2.5228994793674997e-22
1.2,5,3.51608579787,0.6555624999999999,-2.2985586378548357e-21,-2.8049115652668504e-07,-0.10908551191722048,2.5073944568214373e-22
1.2,6,3.51625739361,0.6555624999999999,-7.460079896002318e-22,-7.619128988651859e-07,-0.10018445499543684,7.473840386034073e-23
1.2,7,3.51642898935,0.6555624999999999,-3.1208102112639214e-23,-1.1059953676554535e-06,-0.08247106735491434,2.5737654913505134e-24
1.2,8,3.51660058509,0.6555624999999999,-4.40014249031096e-25,-1.1541244537734304e-06,-0.056119668301160254,2.4693453703409232e-26
1.2,9,3.51677218083,0.6555624999999999,-5.0040530054718175e-27,-3.077234996948849e-07,-0.02138587840788965,1.0701606912165504e-28
1.25,0,3.51522781917,0.6555624999999999,-3.973322340829837e-27,1.673538008698082e-07,-0.015570928304873282,6.186831730121267e-29
1.25,1,3.51539941491,0.6555624999999999,-3.027854158405946e-25,7.213636673582888e-07,-0.04102089932423754,1.2420530060044428e-26
1.25,2,3.51557101065,0.6555624999999999,-1.937577037567048e-23,7.36235330320409e-07,-0.060425730940488184,1.1707950874849461e-24
1.25,3,3.51574260639,0.6555624999999999,-4.814835863207641e-22,5.161702983137245e-07,-0.07351404276896799,3.539580495734074e-23
1.25,4,3.51591420213,0.6555624999999999,-1.94533354249739e-21,1.7637119974738118e-07,-0.08010390055375996,1.558288046321045e-22
1.25,5,3.51608579787,0.6555624999999999,-1.899025201314389e-21,-1.9792459738051477e-07,-0.08010389138296925,1.5211930845960912e-22
1.25,6,3.51625739361,0.6555624999999999,-5.784410914182965e-22,-5.365072431341284e-07,-0.07351402010939344,4.2523530026624135e-23
1.25,7,3.51642898935,0.6555624999999999,-2.2385589825979194e-23,-7.795238197777376e-07,-0.06042570954363371,1.3526651487875405e-24
1.25,8,3.51660058509,0.6555624999999999,-3.428948686796184e-25,-8.141493997611929e-07,-0.04102088719618099,1.406585172825592e-26
1.25,9,3.51677218083,0.6555624999999999,-4.547005909227362e-27,-2.2020057767240827e-07,-0.015570921448389525,7.080107183794225e-29
1.3,0,3.51522781917,0.6555624999999999,-3.727649302414926e-27,1.014188514293981e-07,-0.009729044518331545,3.626646601192234e-29
1.3,1,3.51539941491,0.6555624999999999,-2.543139739732896e-25,4.3550328350919396e-07,-0.025833432635003387,6.569802914778981e-27
1.3,2,3.51557101065,0.6555624999999999,-1.5331568377217322e-23,4.3458565466897014e-07,-0.03822686302410318,5.860777643005584e-25
1.3,3,3.51574260639,0.6555624999999999,-4.040568510516127e-22,3.02702840760015e-07,-0.046639887704122085,1.88451661591284e-23
1.3,4,3.51591420213,0.6555624999999999,-1.7110641444841576e-21,1.0671142577540805e-07,-0.05089176325958893,8.707907136305882e-23
1.3,5,3.51608579787,0.6555624999999999,-1.6491631285930212e-21,-1.0836526490709237e-07,-0.05089176114694145,8.392881603269873e-23
1.3,6,3.51625739361,0.6555624999999999,-4.816494603324448e-22,-3.012272843242823e-07,-0.04663988269541642,2.246407433021585e-23
1.3,7,3.51642898935,0.6555624999999999,-1.7731818736415548e-23,-4.259415611922359e-07,-0.03822685941135227,6.778317419445392e-25
1.3,8,3.51660058509,0.6555624999999999,-2.8825342180020584e-25,-4.1446718803753277e-07,-0.025833431478942324,7.446575020646278e-27
1.3,9,3.51677218083,0.6555624999999999,-4.255745533520362e-27,-9.063114037734848e-08,-0.009729042032985255,4.140432717730886e-29
1.35,0,3.51522781917,0.6555624999999999,-3.59809183099034e-27,3.640043999718679e-08,-0.00426732437004528,1.535422495604592e-29
1.35,1,3.51539941491,0.6555624999999999,-2.3058419916531274e-25,1.8592977323366393e-07,-0.011582740986229523,2.6707970544489794e-27
1.35,2,3.51557101065,0.6555624999999999,-1.342752132304205e-23,1.9962448661576455e-07,-0.017357840640667112,2.3307277532452353e-25
1.35,3,3.51574260639,0.6555624999999999,-3.6509979665969785e-22,1.4251739578508692e-07,-0.02134634288120403,7.79354544535578e-24
1.35,4,3.51591420213,0.6555624999999999,-1.5865760005379286e-21,4.918387561181272e-08,-0.023382269315197882,3.709774733360739e-23
1.35,5,3.51608579787,0.6555624999999999,-1.5180582257978115e-21,-5.400742736286982e-08,-0.023382263862217895,3.549563799381478e-23
1.35,6,3.51625739361,0.6555624999999999,-4.333339534160426e-22,-1.4714943961523541e-07,-0.021346328412313723,9.250088881825101e-24
1.35,7,3.51642898935,0.6555624999999999,-1.5538406700066402e-23,-2.2577789511581343e-07,-0.017357823184546307,2.6971291606932224e-25
1.35,8,3.51660058509,0.6555624999999999,-2.6149427931247637e-25,-2.5667468409158483e-07,-0.011582727661235897,3.028817022247566e-27
1.35,9,3.51677218083,0.6555624999999999,-4.1028903289373044e-27,-7.905357377917231e-08,-0.004267323239490567,1.7508359249755256e-29
1.4,0,3.51522781917,0.6555624999999999,-3.566281303113926e-27,-2.3050685085659566e-09,0.0006152065720283807,-2.193999695377625e-30
1.4,1,3.51539941491,0.6555624999999999,-2.24555539102792e-25,2.1236302485831555e-09,0.0011654647410932629,-2.617115632414935e-28
1.4,2,3.51557101065,0.6555624999999999,-1.2935292681547872e-23,5.548660109597901e-09,0.0013231586461166312,-1.711544435163925e-26
1.4,3,3.51574260639,0.6555624999999999,-3.544976343130135e-22,6.055028240032733e-09,0.0013062701669511714,-4.630696839578554e-25
1.4,4,3.51591420213,0.6555624999999999,-1.551493277864504e-21,2.893525265260376e-09,0.0012611243629718715,-1.9566259717020133e-24
1.4,5,3.51608579787,0.6555624999999999,-1.4813321246635421e-21,-1.72034440197624e-09,0.0012611248047269175,-1.8681446864520195e-24
1.4,6,3.51625739361,0.6555624999999999,-4.2023387246401835e-22,-4.488409942093025e-09,0.001306271345650781,-5.489394660716119e-25
1.4,7,3.51642898935,0.6555624999999999,-1.4971087310625238e-23,-2.5898834102070613e-09,0.0013231600687243278,-1.98091449148048e-26
1.4,8,3.51660058509,0.6555624999999999,-2.5469595736252305e-25,2.7211963631520726e-09,0.0011654658928966133,-2.9683945136467068e-28
1.4,9,3.51677218083,0.6555624999999999,-4.0654796231320934e-27,4.91673380544463e-09,0.0006152070614949275,-2.5011117725146007e-30
1.45,0,3.51522781917,0.6555624999999999,-3.6330324805789585e-27,-5.343713338414859e-08,0.004747759563752115,-1.7248764705090822e-29
1.45,1,3.51539941491,0.6555624999999999,-2.355063331417742e-25,-1.4911314402162484e-07,0.012001569696398024,-2.8264456711441353e-27
1.45,2,3.51557101065,0.6555624999999999,-1.3718454116222082e-23,-1.4831198882618974e-07,0.01723724599503586,-2.364683682729323e-25
1.45,3,3.51574260639,0.6555624999999999,-3.6850293362831216e-22,-1.0261305527576793e-07,0.020628758057149837,-7.601757861168396e-24
1.45,4,3.51591420213,0.6555624999999999,-1.5937903890700872e-21,-3.5458655696452683e-08,0.022294594901231837,-3.553291108179427e-23
1.45,5,3.51608579787,0.6555624999999999,-1.5261596491492974e-21,3.83561090322132e-08,0.022294594728099644,-3.4025110868162327e-23
1.45,6,3.51625739361,0.6555624999999999,-4.376879084442839e-22,1.0573289464572625e-07,0.02062875755439973,-9.028957747789439e-24
1.45,7,3.51642898935,0.6555624999999999,-1.5871755756087991e-23,1.496089688751229e-07,0.017237245389308924,-2.735853487268651e-25
1.45,8,3.51660058509,0.6555624999999999,-2.6701026319169186e-25,1.4539229256407406e-07,0.012001569380124285,-3.2045421989003356e-27
1.45,9,3.51677218083,0.6555624999999999,-4.143911359240733e-27,5.134121407237417e-08,0.004747759688944767,-1.967429530596347e-29
1.5,0,3.51522781917,0.6555624999999999,-3.7962062896403054e-27,-8.298854446680849e-08,0.00804116856563268,-3.052593468491269e-29
1.5,1,3.51539941491,0.6555624999999999,-2.643520534709509e-25,-2.764092855306388e-07,0.02066784688947829,-5.463587766056791e-27
1.5,2,3.51557101065,0.6555624999999999,-1.5859882769088137e-23,-2.824018093880407e-07,0.029978766503266925,-4.754597223036797e-25
1.5,3,3.51574260639,0.6555624999999999,-4.0574041625165297e-22,-1.9679833325309816e-07,0.03610642323960616,-1.464983519459616e-23
1.5,4,3.51591420213,0.6555624999999999,-1.7041283901148076e-21,-6.540227085925034e-08,0.03914615568788164,-6.671007527157337e-23
1.5,5,3.51608579787,0.6555624999999999,-1.643783761025554e-21,7.950049236571611e-08,0.039146155305010644,-6.434781439696084e-23
1.5,6,3.51625739361,0.6555624999999999,-4.842830404862611e-22,2.1031613777099581e-07,0.036106421945222344,-1.748572780071214e-23
1.5,7,3.51642898935,0.6555624999999999,-1.8334255019432084e-23,2.993274705412755e-07,0.029978764484514957,-5.496383132265906e-25
1.5,8,3.51660058509,0.6555624999999999,-2.995649013375865e-25,3.022599924167098e-07,0.020667844676913433,-6.191360851500135e-27
1.5,9,3.51677218083,0.6555624999999999,-4.338124281632746e-27,9.617011287875664e-08,0.008041167979717961,-3.4883586065502225e-29
1.55,0,3.51522781917,0.6555624999999999,-4.042836044598444e-27,-1.1311608606691912e-07,0.010484012252868592,-4.2385142627908876e-29
1.55,1,3.51539941491,0.6555624999999999,-3.1209726941876645e-25,-4.2178264348289736e-07,0.027064650393102307,-8.446803485460774e-27
1.55,2,3.51557101065,0.6555624999999999,-1.9535826078918983e-23,-4.290620423815616e-07,0.03938505099550596,-7.694195063575594e-25
1.55,3,3.51574260639,0.6555624999999999,-4.653320141191371e-22,-2.991910052763077e-07,0.04754325324283134,-2.2123397789262903e-23
1.55,4,3.51591420213,0.6555624999999999,-1.8728019838356786e-21,-1.0113050605877681e-07,0.051605731455043546,-9.664731624629683e-23
1.55,5,3.51608579787,0.6555624999999999,-1.825406362056822e-21,1.1776605691377324e-07,0.05160572977274379,-9.420142744575167e-23
1.55,6,3.51625739361,0.6555624999999999,-5.593535878657798e-22,3.1582275662109164e-07,0.04754324760377218,-2.659348612596111e-23
1.55,7,3.51642898935,0.6555624999999999,-2.2557029628592652e-23,4.5451315312091815e-07,0.03938504203046665,-8.884095600046032e-25
1.55,8,3.51660058509,0.6555624999999999,-3.5334847660896816e-25,4.6469957069537567e-07,0.027064640046054213,-9.56324933024333e-27
1.55,9,3.51677218083,0.6555624999999999,-4.627024617465651e-27,1.3795430079221895e-07,0.010484006337921615,-4.8509755415229223e-29
1.6,0,3.51522781917,0.6555624999999999,-4.360556861478881e-27,-1.192500409433884e-07,0.01205267234931921,-5.255636311198066e-29
1.6,1,3.51539941491,0.6555624999999999,-3.8051128115854615e-25,-5.439262785282311e-07,0.031214373721169232,-1.187742133520376e-26
1.6,2,3.51557101065,0.6555624999999999,-2.5023611470152625e-23,-5.634928215577725e-07,0.045511942798179945,-1.138873173833466e-24
1.6,3,3.51574260639,0.6555624999999999,-5.46223875553969e-22,-3.951488389650383e-07,0.05500937288682164,-3.004743285003314e-23
1.6,4,3.51591420213,0.6555624999999999,-2.0879471990944225e-21,-1.3339313858512277e-07,0.05974792769701319,-1.2475051828667476e-22
1.6,5,3.51608579787,0.6555624999999999,-2.060007414907743e-21,1.5375706076405418e-07,0.05974791956539647,-1.2308115733002815e-22
1.6,6,3.51625739361,0.6555624999999999,-6.6206422442991705e-22,4.1898885751225594e-07,0.05500935032873026,-3.64197228617844e-23
1.6,7,3.51642898935,0.6555624999999999,-2.8854531345755085e-23,6.364277600489305e-07,0.04551191336342703,-1.313224930750295e-24
1.6,8,3.51660058509,0.6555624999999999,-4.306908209993908e-25,7.099971443180189e-07,0.031214347434954402,-1.344373292372074e-26
1.6,9,3.51677218083,0.6555624999999999,-5.003896634364622e-27,2.1476596799760575e-07,0.01205266631153387,-6.031029639140419e-29
1.65,0,3.51522781917,0.6555624999999999,-4.738217572056823e-27,-1.6792592991636707e-07,0.01283313192898895,-6.080617121045891e-29
1.65,1,3.51539941491,0.6555624999999999,-4.715798843428248e-25,-6.448207201545699e-07,0.033317701416952776,-1.5711957780775362e-26
1.65,2,3.51557101065,0.6555624999999999,-3.265011753241857e-23,-6.242934228488567e-07,0.04864906397644788,-1.5883976566731736e-24
1.65,3,3.51574260639,0.6555624999999999,-6.468815111290508e-22,-4.290210537879119e-07,0.05885467024291456,-3.807199802373855e-23
1.65,4,3.51591420213,0.6555624999999999,-2.3367737020051554e-21,-1.5045838625883162e-07,0.06395311391428732,-1.494439547562466e-22
1.65,5,3.51608579787,0.6555624999999999,-2.3351261503866686e-21,1.5475817563618158e-07,0.06395310055089991,-1.4933855749471443e-22
1.65,6,3.51625739361,0.6555624999999999,-7.908306873997403e-22,4.2996370258643035e-07,0.0588546332377604,-4.654405006007766e-23
1.65,7,3.51642898935,0.6555624999999999,-3.758980371372208e-23,6.194190839110946e-07,0.04864901695063957,-1.8287069980400796e-24
1.65,8,3.51660058509,0.6555624999999999,-5.333636011962736e-25,6.365796690217017e-07,0.033317663493606195,-1.7770428984395418e-26
1.65,9,3.51677218083,0.6555624999999999,-5.446254211790376e-27,1.6321522640631858e-07,0.012833120849699517,-6.989243847809088e-29
1.7,0,3.51522781917,0.6555624999999999,-5.162755055136873e-27,-1.7112166550350488e-07,0.01291205504316297,-6.666177744629518e-29
1.7,1,3.51539941491,0.6555624999999999,-5.857854722495301e-25,-6.712158485354899e-07,0.03357727713793134,-1.9669081145096462e-26
1.7,2,3.51557101065,0.6555624999999999,-4.2613592926397065e-23,-6.56993254915613e-07,0.049079779218549655,-2.091465732536717e-24
1.7,3,3.51574260639,0.6555624999999999,-7.6372262917049935e-22,-4.5041917057180514e-07,0.05941742196548685,-4.5378429722014595e-23
1.7,4,3.51591420213,0.6555624999999999,-2.6035200077605124e-21,-1.506676612688151e-07,0.06458726432426448,-1.6815423491473932e-22
1.7,5,3.51608579787,0.6555624999999999,-2.6342683249455015e-21,1.7909952725499476e-07,0.06458724840908782,-1.7014014267944677e-22
1.7,6,3.51625739361,0.6555624999999999,-9.41172585126653e-22,4.765401845450542e-07,0.05941737833139491,-5.592200756560732e-23
1.7,7,3.51642898935,0.6555624999999999,-4.899129683024432e-23,6.816788298161827e-07,0.049079721568530764,-2.4044792077096352e-24
1.7,8,3.51660058509,0.6555624999999999,-6.62402712422895e-25,7.051622895650011e-07,0.03357722373538117,-2.2241644077946896e-26
1.7,9,3.51677218083,0.6555624999999999,-5.947438826962348e-27,1.8463371715100227e-07,0.012912029520106163,-7.67935057027634e-29
1.75,0,3.51522781917,0.6555624999999999,-5.6183567978601725e-27,-1.3615735999891278e-07,0.012405972530841983,-6.970118010272262e-29
1.75,1,3.51539941491,0.6555624999999999,-7.213219473051727e-25,-6.200552848122694e-07,0.03230758412502053,-2.3304169493785492e-26
1.75,2,3.51557101065,0.6555624999999999,-5.487717718563222e-23,-6.563098857148315e-07,0.04726780717471581,-2.5939238295031777e-24
1.75,3,3.51574260639,0.6555624999999999,-8.914234272066592e-22,-4.6419865166776945e-07,0.057258372190331086,-5.1041454374179406e-23
