# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-10.4626       	8.9083302e-03
-10.461        	8.9045541e-03
-10.4594       	8.9687708e-03
-10.4579       	9.1066389e-03
-10.4563       	9.2881677e-03
-10.4548       	9.4878360e-03
-10.4532       	9.6829558e-03
-10.4517       	9.8547871e-03
-10.4501       	9.9838598e-03
-10.4485       	1.0052519e-02
-10.447        	1.0039401e-02
-10.4454       	9.9576590e-03
-10.4439       	9.8372072e-03
-10.4423       	9.6825969e-03
-10.4408       	9.5229569e-03
-10.4392       	9.3812615e-03
-10.4377       	9.2439261e-03
-10.4361       	9.1052954e-03
-10.4345       	8.9851216e-03
-10.433        	8.9032315e-03
-10.4314       	8.8740877e-03
-10.4299       	8.9044945e-03
-10.4283       	8.9781734e-03
-10.4268       	9.0750836e-03
-10.4252       	9.1625477e-03
-10.4237       	9.2252067e-03
-10.4221       	9.2698246e-03
-10.4206       	9.2920859e-03
-10.419        	9.2710618e-03
-10.4174       	9.2367886e-03
-10.4159       	9.2004993e-03
-10.4143       	9.1650598e-03
-10.4128       	9.1653713e-03
-10.4112       	9.2002823e-03
-10.4097       	9.2672411e-03
-10.4081       	9.3494442e-03
-10.4066       	9.4214481e-03
-10.405        	9.4796144e-03
-10.4034       	9.4991133e-03
-10.4019       	9.4825558e-03
-10.4003       	9.4581351e-03
-10.3988       	9.3996039e-03
-10.3972       	9.3189839e-03
-10.3957       	9.2170970e-03
-10.3941       	9.1156911e-03
-10.3926       	9.0270491e-03
-10.391        	9.0153165e-03
-10.3895       	9.0519118e-03
-10.3879       	9.1188900e-03
-10.3863       	9.2139571e-03
-10.3848       	9.3558863e-03
-10.3832       	9.5125098e-03
-10.3817       	9.6393734e-03
-10.3801       	9.6850685e-03
-10.3786       	9.6880517e-03
-10.377        	9.6528780e-03
-10.3755       	9.5901313e-03
-10.3739       	9.5104415e-03
-10.3724       	9.4203938e-03
-10.3708       	9.3248696e-03
-10.3692       	9.2291008e-03
-10.3677       	9.1533995e-03
-10.3661       	9.0930930e-03
-10.3646       	9.0894356e-03
-10.363        	9.1149718e-03
-10.3615       	9.1593054e-03
-10.3599       	9.2177037e-03
-10.3584       	9.2943371e-03
-10.3568       	9.3553047e-03
-10.3553       	9.4083637e-03
-10.3537       	9.4505156e-03
-10.3522       	9.4922619e-03
-10.3506       	9.5026567e-03
-10.3491       	9.4922484e-03
-10.3475       	9.4663561e-03
-10.3459       	9.4195949e-03
-10.3444       	9.3575528e-03
-10.3428       	9.3139324e-03
-10.3413       	9.2929852e-03
-10.3397       	9.2928442e-03
-10.3382       	9.3030426e-03
-10.3366       	9.3250324e-03
-10.3351       	9.3638041e-03
-10.3335       	9.4079167e-03
-10.332        	9.4518983e-03
-10.3304       	9.4939563e-03
-10.3289       	9.5439481e-03
-10.3273       	9.5903649e-03
-10.3258       	9.6191738e-03
-10.3242       	9.6181900e-03
-10.3227       	9.6002373e-03
-10.3211       	9.5854051e-03
-10.3196       	9.5676854e-03
-10.318        	9.5423128e-03
-10.3165       	9.5045409e-03
-10.3149       	9.4616738e-03
-10.3134       	9.4217674e-03
-10.3118       	9.3794046e-03
-10.3102       	9.3446449e-03
-10.3087       	9.3026206e-03
-10.3071       	9.2668068e-03
-10.3056       	9.2152858e-03
-10.304        	9.1623213e-03
-10.3025       	9.1084715e-03
-10.3009       	9.0691670e-03
-10.2994       	9.0786172e-03
-10.2978       	9.0676676e-03
-10.2963       	9.0457155e-03
-10.2947       	9.0648338e-03
-10.2932       	9.1484701e-03
-10.2916       	9.2678551e-03
-10.2901       	9.3980033e-03
-10.2885       	9.4942107e-03
-10.287        	9.5398712e-03
-10.2854       	9.5317006e-03
-10.2839       	9.5078324e-03
-10.2823       	9.4553384e-03
-10.2808       	9.3878621e-03
-10.2792       	9.2842742e-03
-10.2777       	9.1343597e-03
-10.2761       	8.9924693e-03
-10.2746       	8.8745446e-03
-10.273        	8.7800949e-03
-10.2715       	8.7068357e-03
-10.2699       	8.6762787e-03
-10.2684       	8.7155396e-03
-10.2668       	8.8004724e-03
-10.2653       	8.9090857e-03
-10.2637       	9.0375160e-03
-10.2622       	9.1930267e-03
-10.2606       	9.3288689e-03
-10.2591       	9.4300989e-03
-10.2575       	9.4985514e-03
-10.256        	9.5325863e-03
-10.2544       	9.5387847e-03
-10.2529       	9.5146730e-03
-10.2513       	9.4886966e-03
-10.2498       	9.4931639e-03
-10.2482       	9.5192800e-03
-10.2467       	9.5407389e-03
-10.2451       	9.5636173e-03
-10.2436       	9.5410136e-03
-10.242        	9.4976750e-03
-10.2405       	9.4136117e-03
-10.2389       	9.3100442e-03
-10.2374       	9.2132276e-03
-10.2358       	9.1142451e-03
-10.2343       	9.0214298e-03
-10.2327       	8.9573781e-03
-10.2312       	8.9360326e-03
-10.2296       	8.9574559e-03
-10.2281       	9.0157779e-03
-10.2265       	9.1223781e-03
-10.225        	9.2780780e-03
-10.2234       	9.4440146e-03
-10.2219       	9.5867720e-03
-10.2203       	9.6900077e-03
-10.2188       	9.7389897e-03
-10.2172       	9.7484981e-03
-10.2157       	9.7161407e-03
-10.2141       	9.6422186e-03
-10.2126       	9.5404416e-03
-10.211        	9.4320283e-03
-10.2095       	9.3383410e-03
-10.2079       	9.2377810e-03
-10.2064       	9.1673427e-03
-10.2048       	9.1001835e-03
-10.2033       	9.0535181e-03
-10.2017       	9.0556397e-03
-10.2002       	9.1102224e-03
-10.1986       	9.1972295e-03
-10.1971       	9.3098339e-03
-10.1955       	9.3998382e-03
-10.194        	9.4460064e-03
-10.1924       	9.4321521e-03
-10.1909       	9.3687439e-03
-10.1893       	9.2938683e-03
-10.1878       	9.2433954e-03
-10.1862       	9.2524293e-03
-10.1847       	9.2995037e-03
-10.1831       	9.3821886e-03
-10.1816       	9.5021400e-03
-10.18         	9.6233355e-03
-10.1785       	9.7616746e-03
-10.1769       	9.8720960e-03
-10.1754       	9.9471893e-03
-10.1738       	9.9909645e-03
-10.1723       	9.9947179e-03
-10.1708       	9.9416453e-03
-10.1692       	9.8240406e-03
-10.1677       	9.6728104e-03
-10.1661       	9.4995321e-03
-10.1646       	9.3470617e-03
-10.163        	9.2235706e-03
-10.1615       	9.1390283e-03
-10.1599       	9.0838054e-03
-10.1584       	9.0956953e-03
-10.1568       	9.1712360e-03
-10.1553       	9.3016876e-03
-10.1537       	9.4643508e-03
-10.1522       	9.6406304e-03
-10.1506       	9.7929565e-03
-10.1491       	9.9057912e-03
-10.1475       	9.9747902e-03
-10.146        	9.9859874e-03
-10.1444       	9.9209278e-03
-10.1429       	9.8113869e-03
-10.1413       	9.6674698e-03
-10.1398       	9.4943051e-03
-10.1383       	9.3066780e-03
-10.1367       	9.1733228e-03
-10.1352       	9.0746148e-03
-10.1336       	9.0246252e-03
-10.1321       	9.0311402e-03
-10.1305       	9.0752244e-03
-10.129        	9.1852383e-03
-10.1274       	9.3390486e-03
-10.1259       	9.4982506e-03
-10.1243       	9.6286206e-03
-10.1228       	9.7026000e-03
-10.1212       	9.7360693e-03
-10.1197       	9.7584660e-03
-10.1181       	9.7569177e-03
-10.1166       	9.7195624e-03
-10.115        	9.6419185e-03
-10.1135       	9.5561398e-03
-10.1119       	9.4594505e-03
-10.1104       	9.3673191e-03
-10.1088       	9.3081270e-03
-10.1073       	9.2904984e-03
-10.1057       	9.2852709e-03
-10.1042       	9.2642014e-03
-10.1026       	9.2213571e-03
-10.1011       	9.1786422e-03
-10.0995       	9.1479975e-03
-10.098        	9.1245841e-03
-10.0965       	9.1087420e-03
-10.0949       	9.1451449e-03
-10.0934       	9.2098391e-03
-10.0918       	9.2919914e-03
-10.0903       	9.3874846e-03
-10.0887       	9.4712838e-03
-10.0872       	9.5146806e-03
-10.0856       	9.5148830e-03
-10.0841       	9.4644942e-03
-10.0825       	9.3556010e-03
-10.081        	9.2054546e-03
-10.0794       	9.0507810e-03
-10.0779       	8.9124635e-03
-10.0763       	8.7851068e-03
-10.0748       	8.7294622e-03
-10.0732       	8.7157645e-03
-10.0717       	8.7317623e-03
-10.0701       	8.7848881e-03
-10.0686       	8.9032976e-03
-10.067        	9.0485008e-03
-10.0655       	9.2009505e-03
-10.0639       	9.3240976e-03
-10.0624       	9.4059849e-03
-10.0608       	9.4532498e-03
-10.0593       	9.4792205e-03
-10.0577       	9.4777521e-03
-10.0562       	9.4330602e-03
-10.0547       	9.3725289e-03
-10.0531       	9.3192646e-03
-10.0516       	9.2631152e-03
-10.05         	9.2192457e-03
-10.0485       	9.1756534e-03
-10.0469       	9.1495320e-03
-10.0454       	9.1417781e-03
-10.0438       	9.1396816e-03
-10.0423       	9.1412878e-03
-10.0407       	9.1605059e-03
-10.0392       	9.1778559e-03
-10.0376       	9.1878942e-03
-10.0361       	9.1812638e-03
-10.0345       	9.1780308e-03
-10.033        	9.1861426e-03
-10.0314       	9.1910878e-03
-10.0299       	9.1879939e-03
-10.0283       	9.1887536e-03
-10.0268       	9.2003246e-03
-10.0252       	9.2340833e-03
-10.0237       	9.2794471e-03
-10.0221       	9.3317449e-03
-10.0206       	9.3794339e-03
-10.019        	9.4141516e-03
-10.0175       	9.4218060e-03
-10.0159       	9.3787616e-03
-10.0144       	9.3064284e-03
-10.0128       	9.1994000e-03
-10.0113       	9.0394368e-03
-10.0098       	8.8844614e-03
-10.0082       	8.7503434e-03
-10.0067       	8.6771436e-03
-10.0051       	8.6735277e-03
-10.0036       	8.7316489e-03
-10.002        	8.8427515e-03
-10.0005       	8.9908440e-03
-9.99892       	9.1603631e-03
-9.99737       	9.3071250e-03
-9.99583       	9.4082572e-03
-9.99428       	9.4600940e-03
-9.99274       	9.4731961e-03
-9.99119       	9.4526606e-03
-9.98965       	9.4059818e-03
-9.9881        	9.3397684e-03
-9.98656       	9.2616871e-03
-9.98501       	9.1756389e-03
-9.98347       	9.0969550e-03
-9.98192       	9.0333427e-03
-9.98038       	8.9870171e-03
-9.97883       	8.9546481e-03
-9.97729       	8.9186627e-03
-9.97575       	8.8864443e-03
-9.9742        	8.8645972e-03
-9.97266       	8.8633359e-03
-9.97112       	8.8731348e-03
-9.96958       	8.8806021e-03
-9.96803       	8.9031863e-03
-9.96649       	8.9484061e-03
-9.96495       	8.9879802e-03
-9.96341       	9.0434872e-03
-9.96187       	9.1100097e-03
-9.96033       	9.1707042e-03
-9.95879       	9.2319138e-03
-9.95725       	9.2834526e-03
-9.9557        	9.3170699e-03
-9.95416       	9.3374623e-03
-9.95262       	9.3490617e-03
-9.95108       	9.3480564e-03
-9.94955       	9.3393718e-03
-9.94801       	9.3248889e-03
-9.94647       	9.3118496e-03
-9.94493       	9.2857152e-03
-9.94339       	9.2676482e-03
-9.94185       	9.2348635e-03
-9.94031       	9.1829544e-03
-9.93877       	9.1088446e-03
-9.93723       	9.0240867e-03
-9.93569       	8.9603720e-03
-9.93415       	8.9037811e-03
-9.93261       	8.8730647e-03
-9.93107       	8.8925642e-03
-9.92953       	8.9374825e-03
-9.92799       	8.9959925e-03
-9.92646       	9.0627592e-03
-9.92492       	9.1470178e-03
-9.92338       	9.2341942e-03
-9.92184       	9.3022056e-03
-9.9203        	9.3420422e-03
-9.91876       	9.3586365e-03
-9.91722       	9.3539481e-03
-9.91569       	9.3201666e-03
-9.91415       	9.2395075e-03
-9.91261       	9.1054925e-03
-9.91107       	8.9714511e-03
-9.90953       	8.8969510e-03
-9.908         	8.8454843e-03
-9.90646       	8.8122187e-03
-9.90492       	8.8107765e-03
-9.90338       	8.8462071e-03
-9.90184       	8.9047059e-03
-9.90031       	8.9801246e-03
-9.89877       	9.0666453e-03
-9.89723       	9.1484974e-03
-9.89569       	9.2088190e-03
-9.89416       	9.2366954e-03
-9.89262       	9.2362580e-03
-9.89108       	9.2032197e-03
-9.88954       	9.1451335e-03
-9.88801       	9.0606262e-03
-9.88647       	8.9488463e-03
-9.88493       	8.8600888e-03
-9.88339       	8.8148159e-03
-9.88186       	8.8367258e-03
-9.88032       	8.8692569e-03
-9.87878       	8.9441236e-03
-9.87724       	9.0393172e-03
-9.87571       	9.1470424e-03
-9.87417       	9.2275996e-03
-9.87263       	9.2816562e-03
-9.87109       	9.3080135e-03
-9.86955       	9.3209867e-03
-9.86802       	9.3242148e-03
-9.86648       	9.3159498e-03
-9.86494       	9.3089476e-03
-9.8634        	9.3112064e-03
-9.86186       	9.3081874e-03
-9.86033       	9.2981778e-03
-9.85879       	9.2808805e-03
-9.85725       	9.2650540e-03
-9.85571       	9.2694149e-03
-9.85418       	9.3067046e-03
-9.85264       	9.3884859e-03
-9.8511        	9.4860436e-03
-9.84956       	9.5510103e-03
-9.84802       	9.5902087e-03
-9.84648       	9.6007808e-03
-9.84494       	9.6134706e-03
-9.84341       	9.6426948e-03
-9.84187       	9.6400467e-03
-9.84033       	9.5978337e-03
-9.83879       	9.5373258e-03
-9.83725       	9.4525986e-03
-9.83571       	9.3563052e-03
-9.83417       	9.2782592e-03
-9.83263       	9.2320434e-03
-9.83109       	9.1982631e-03
-9.82955       	9.1546129e-03
-9.82801       	9.0860214e-03
-9.82647       	9.0441565e-03
-9.82493       	9.0029045e-03
-9.82339       	8.9477151e-03
-9.82185       	8.9137363e-03
-9.82031       	8.9170271e-03
-9.81877       	8.9535034e-03
-9.81724       	8.9980380e-03
-9.8157        	9.0551888e-03
-9.81416       	9.1163148e-03
-9.81262       	9.1927616e-03
-9.81108       	9.2813440e-03
-9.80954       	9.3755570e-03
-9.808         	9.4546540e-03
-9.80646       	9.5184956e-03
-9.80493       	9.5530389e-03
-9.80339       	9.5547359e-03
-9.80185       	9.5222877e-03
-9.80031       	9.4743279e-03
-9.79877       	9.4140682e-03
-9.79723       	9.3507667e-03
-9.79569       	9.2787574e-03
-9.79415       	9.2086455e-03
-9.79262       	9.1417173e-03
-9.79108       	9.0737223e-03
-9.78954       	9.0189256e-03
-9.788         	8.9804479e-03
-9.78646       	8.9632916e-03
-9.78492       	8.9785310e-03
-9.78338       	9.0147561e-03
-9.78184       	9.0549707e-03
-9.7803        	9.1118688e-03
-9.77876       	9.1654586e-03
-9.77722       	9.2288459e-03
-9.77568       	9.3080561e-03
-9.77414       	9.3779717e-03
-9.7726        	9.4648713e-03
-9.77106       	9.5461607e-03
-9.76952       	9.5979884e-03
-9.76799       	9.6122120e-03
-9.76645       	9.5964217e-03
-9.76491       	9.5552450e-03
-9.76337       	9.4919970e-03
-9.76183       	9.4088965e-03
-9.76029       	9.3138049e-03
-9.75875       	9.2356272e-03
-9.75721       	9.1649106e-03
-9.75567       	9.1246705e-03
-9.75413       	9.1329184e-03
-9.75259       	9.2004545e-03
-9.75105       	9.3072542e-03
-9.74952       	9.4307020e-03
-9.74798       	9.5541528e-03
-9.74644       	9.6275500e-03
-9.7449        	9.6225250e-03
-9.74336       	9.5671667e-03
-9.74182       	9.4823580e-03
-9.74028       	9.3783319e-03
-9.73874       	9.2646645e-03
-9.7372        	9.1642448e-03
-9.73566       	9.0861858e-03
-9.73412       	9.0246556e-03
-9.73258       	8.9763330e-03
-9.73104       	8.9376458e-03
-9.7295        	8.9182177e-03
-9.72796       	8.9252530e-03
-9.72642       	8.9513807e-03
-9.72488       	9.0025427e-03
-9.72334       	9.0879100e-03
-9.7218        	9.1951222e-03
-9.72026       	9.2987467e-03
-9.71872       	9.4014428e-03
-9.71718       	9.4814757e-03
-9.71564       	9.5192590e-03
-9.7141        	9.5120541e-03
-9.71256       	9.4497206e-03
-9.71102       	9.3372233e-03
-9.70948       	9.1839180e-03
-9.70794       	9.0171389e-03
-9.7064        	8.8587577e-03
-9.70486       	8.7249350e-03
-9.70332       	8.6420665e-03
-9.70178       	8.5965307e-03
-9.70024       	8.5891672e-03
-9.6987        	8.6241155e-03
-9.69716       	8.7260370e-03
-9.69562       	8.8948222e-03
-9.69408       	9.0757592e-03
-9.69254       	9.2372145e-03
-9.691         	9.3537830e-03
-9.68946       	9.4350608e-03
-9.68791       	9.4829590e-03
-9.68637       	9.4958490e-03
-9.68483       	9.4721335e-03
-9.68329       	9.4203087e-03
-9.68175       	9.3282462e-03
-9.68021       	9.2093285e-03
-9.67867       	9.0694847e-03
-9.67713       	8.9266962e-03
-9.67558       	8.7815587e-03
-9.67404       	8.6657772e-03
-9.6725        	8.5828385e-03
-9.67096       	8.5724951e-03
-9.66942       	8.6273402e-03
-9.66788       	8.7092609e-03
-9.66634       	8.7821668e-03
-9.66479       	8.8676808e-03
-9.66325       	8.9468630e-03
-9.66171       	9.0354715e-03
-9.66017       	9.1267987e-03
-9.65863       	9.1929875e-03
-9.65709       	9.2341239e-03
-9.65554       	9.2545256e-03
-9.654         	9.2451698e-03
-9.65246       	9.2134034e-03
-9.65092       	9.1808144e-03
-9.64937       	9.1648411e-03
-9.64783       	9.1726270e-03
-9.64629       	9.2016531e-03
-9.64474       	9.2462694e-03
-9.6432        	9.2948743e-03
-9.64166       	9.3221414e-03
-9.64011       	9.2976025e-03
-9.63857       	9.2584489e-03
-9.63703       	9.2277950e-03
-9.63548       	9.2000024e-03
-9.63394       	9.1713233e-03
-9.63239       	9.1401918e-03
-9.63085       	9.1219668e-03
-9.62931       	9.1253166e-03
-9.62776       	9.1245729e-03
-9.62622       	9.1346928e-03
-9.62467       	9.1590309e-03
-9.62313       	9.1801026e-03
-9.62159       	9.2051956e-03
-9.62004       	9.2343362e-03
-9.6185        	9.2507265e-03
-9.61695       	9.2498421e-03
-9.61541       	9.2643612e-03
-9.61386       	9.2951134e-03
-9.61232       	9.3457218e-03
-9.61077       	9.4163497e-03
-9.60923       	9.4851897e-03
-9.60768       	9.5468558e-03
-9.60614       	9.6632335e-03
-9.60459       	9.8091799e-03
-9.60304       	9.9411445e-03
-9.6015        	9.9968512e-03
-9.59995       	9.9894669e-03
-9.59841       	9.9252200e-03
-9.59686       	9.8218941e-03
-9.59532       	9.6923466e-03
-9.59377       	9.5475157e-03
-9.59223       	9.4029359e-03
-9.59068       	9.2790814e-03
-9.58913       	9.1809695e-03
-9.58759       	9.1255989e-03
-9.58604       	9.1161775e-03
-9.5845        	9.1274529e-03
-9.58295       	9.1636919e-03
-9.5814        	9.2282301e-03
-9.57986       	9.3005374e-03
-9.57831       	9.3611516e-03
-9.57677       	9.3595809e-03
-9.57522       	9.2984211e-03
-9.57368       	9.2298748e-03
-9.57213       	9.1498459e-03
-9.57058       	9.0499218e-03
-9.56904       	8.9609007e-03
-9.56749       	8.8854140e-03
-9.56595       	8.8622102e-03
-9.5644        	8.9110694e-03
-9.56286       	9.0062358e-03
-9.56131       	9.1420622e-03
-9.55977       	9.3031833e-03
-9.55822       	9.4697641e-03
-9.55668       	9.6115418e-03
-9.55513       	9.7191104e-03
-9.55359       	9.7867031e-03
-9.55204       	9.8090666e-03
-9.5505        	9.7930884e-03
-9.54895       	9.7462483e-03
-9.54741       	9.6819035e-03
-9.54586       	9.5810405e-03
-9.54431       	9.4549873e-03
-9.54277       	9.3187687e-03
-9.54122       	9.1679051e-03
-9.53968       	9.0308224e-03
-9.53813       	8.9064716e-03
-9.53658       	8.8030385e-03
-9.53504       	8.7266643e-03
-9.5335        	8.6787379e-03
-9.53195       	8.6711830e-03
-9.53041       	8.7149757e-03
-9.52886       	8.7946776e-03
-9.52732       	8.8826263e-03
-9.52578       	9.0067400e-03
-9.52423       	9.1725616e-03
-9.52269       	9.3308442e-03
-9.52114       	9.4647802e-03
-9.5196        	9.5706492e-03
-9.51806       	9.6360492e-03
-9.51651       	9.6498690e-03
-9.51497       	9.6387101e-03
-9.51343       	9.6040385e-03
-9.51188       	9.5542404e-03
-9.51034       	9.4805299e-03
-9.5088        	9.4079019e-03
-9.50725       	9.3608910e-03
-9.50571       	9.3267196e-03
-9.50417       	9.3160920e-03
-9.50262       	9.3269144e-03
-9.50108       	9.3781156e-03
-9.49954       	9.4632621e-03
-9.498         	9.5568055e-03
-9.49645       	9.6421949e-03
-9.49491       	9.7116631e-03
-9.49337       	9.7656473e-03
-9.49183       	9.7792009e-03
