# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
1.5189420474    	pocketBodyTracer	-3.31919391e-14	(-9.46204213e-01 4.71197817e-02 3.76263460e-01)	2	4.09772222e+01	(-9.31250460e-01 -1.24889408e-03 3.78724905e-01)	2
1.5189420474    	rho             	1.20359613e+00	(2.55369962e-01 7.03701241e-02 1.72574541e+00)	0	9.98335629e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.38477322e+01	(1.24127048e-01 -4.19303939e-03 5.40025645e-01)	3
1.5289420474    	alpha.water     	-2.25365235e-18	(1.24346465e-01 1.46243293e-02 1.15000035e+00)	0	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5289420474    	p               	1.01123866e+05	(1.64999905e-01 -2.00000000e-02 1.83503349e+00)	0	1.13824325e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5289420474    	pocketBodyTracer	-5.65881122e-15	(-9.38750394e-01 3.74665524e-03 3.78725336e-01)	2	2.27100907e+02	(-1.56003500e+00 -6.55488594e-02 3.66184706e-01)	2
1.5289420474    	rho             	1.20360429e+00	(2.55369962e-01 7.03701241e-02 1.72574541e+00)	0	9.98334274e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.68253355e+01	(1.24127048e-01 -4.19303939e-03 5.40025645e-01)	3
1.5389420474    	alpha.water     	-4.03419136e-18	(-2.39948314e-01 7.30214996e-02 3.50579632e-01)	3	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5389420474    	p               	1.01136953e+05	(1.64999905e-01 -2.00000000e-02 1.83503349e+00)	0	1.13672130e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5389420474    	pocketBodyTracer	-1.40612125e-14	(-9.21250497e-01 3.74640120e-03 3.78719489e-01)	2	1.58585375e+02	(-1.45984818e+00 5.85966727e-02 3.69487838e-01)	2
1.5389420474    	rho             	1.20344279e+00	(1.58983425e-01 -2.39377822e-02 1.63853567e+00)	0	9.98332640e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.95969763e+01	(1.24126906e-01 -4.19476387e-03 5.60003447e-01)	3
1.5489420474    	alpha.water     	-3.55040830e-18	(-6.82465641e-01 6.55150847e-02 3.62301137e-01)	3	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5489420474    	p               	1.01137254e+05	(1.64999905e-01 -2.00000000e-02 1.83503349e+00)	0	1.13459602e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5489420474    	pocketBodyTracer	-3.13881895e-14	(-9.11246483e-01 4.69914827e-02 3.76038108e-01)	2	4.84936945e+02	(-1.49000957e+00 6.64683842e-02 3.40805833e-01)	2
1.5489420474    	rho             	1.20368244e+00	(5.01091784e-03 2.00000011e-02 1.79512678e+00)	0	9.98330349e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.10358064e+01	(1.24126880e-01 -4.19357030e-03 5.80000657e-01)	3
1.5589420474    	alpha.water     	-2.81358344e-18	(1.69101465e-01 -2.24981056e-02 1.45000002e+00)	0	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5589420474    	p               	1.01104798e+05	(1.64999905e-01 2.00000000e-02 1.87500481e+00)	0	1.13311107e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5589420474    	pocketBodyTracer	-2.66182777e-14	(-8.91224786e-01 4.87435527e-02 3.75315251e-01)	2	1.95687295e+02	(1.74999677e-01 -1.08921197e-01 2.85000043e-01)	3
1.5589420474    	rho             	1.20370827e+00	(5.01091784e-03 2.00000011e-02 1.79512678e+00)	0	9.98328762e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.73748470e+01	(1.24127003e-01 -4.19425462e-03 5.50009782e-01)	3
1.5689420474    	alpha.water     	-2.26769255e-18	(-5.62621523e-01 -7.07330151e-02 3.56206395e-01)	3	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5689420474    	p               	1.01083105e+05	(1.29006307e-01 -1.29983004e-02 1.67862558e+00)	0	1.13173026e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5689420474    	pocketBodyTracer	-4.21746142e-14	(-8.73747498e-01 -1.37749871e-02 3.78768118e-01)	2	1.24616941e+02	(2.87597162e-01 1.14924568e-01 3.79922553e-01)	3
1.5689420474    	rho             	1.20369986e+00	(2.55369672e-01 1.10369772e-01 1.72574464e+00)	0	9.98327277e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.70075693e+01	(1.24127056e-01 -4.19230052e-03 5.90000306e-01)	3
1.5789420474    	alpha.water     	-2.08427084e-18	(1.69069141e-01 -2.25251744e-02 1.63842379e+00)	0	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5789420474    	p               	1.00957186e+05	(1.29478170e-01 -5.25321126e-03 1.68926959e+00)	0	1.13008067e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5789420474    	pocketBodyTracer	-9.01125310e-15	(-1.09925710e-01 7.54055825e-02 3.29453838e-01)	3	1.21467330e+02	(2.40139391e-01 1.39437861e-01 3.79772522e-01)	3
1.5789420474    	rho             	1.20366697e+00	(2.55369672e-01 -1.10369772e-01 1.72574464e+00)	0	9.98325501e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.40130071e+01	(1.24127291e-01 -4.19095445e-03 6.00000392e-01)	3
1.5889420474    	alpha.water     	-3.48381239e-18	(1.69102820e-01 2.24967431e-02 1.14000065e+00)	0	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5889420474    	p               	1.01052158e+05	(1.29478170e-01 -5.25321126e-03 1.68926959e+00)	0	1.12777374e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5889420474    	pocketBodyTracer	-5.70201863e-14	(-8.52612276e-01 -7.57707786e-03 3.67237412e-01)	2	3.88408883e+02	(-1.43979286e+00 -4.56657756e-02 3.61376933e-01)	2
1.5889420474    	rho             	1.20365978e+00	(2.55369672e-01 -1.10369772e-01 1.72574464e+00)	0	9.98323020e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.61835101e+01	(1.24126988e-01 -4.18857653e-03 6.20000257e-01)	3
1.5989420474    	alpha.water     	-4.85298882e-18	(-5.26691129e-02 6.24878994e-02 3.58497945e-01)	3	1.00000000e+00	(3.42000001e+00 -5.32108912e-02 1.38609969e-02)	1
1.5989420474    	p               	1.01119937e+05	(1.64999801e-01 -1.99999562e-02 1.79514558e+00)	0	1.12631640e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5989420474    	pocketBodyTracer	-7.54941803e-14	(-8.33749026e-01 -1.25064635e-03 3.78697990e-01)	2	2.99448651e+02	(-1.27007763e+00 6.62154135e-02 3.40592184e-01)	2
1.5989420474    	rho             	1.20365844e+00	(2.55369672e-01 -1.10369772e-01 1.72574464e+00)	0	9.98321461e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.19221677e+01	(1.24126716e-01 -4.18675004e-03 6.60000060e-01)	3
1.6089420474    	alpha.water     	-1.84815901e-18	(1.30888224e-01 2.24892487e-02 1.24999997e+00)	0	1.00000000e+00	(3.38999981e+00 -5.32108917e-02 1.38609974e-02)	1
1.6089420474    	p               	1.01116199e+05	(8.50000457e-02 -2.00000000e-02 1.83503333e+00)	0	1.12502156e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6089420474    	pocketBodyTracer	-9.22223246e-15	(-9.88803397e-01 3.62434407e-02 3.76237784e-01)	2	6.33813436e+01	(2.00197172e-01 -1.39428330e-01 3.70183646e-01)	3
1.6089420474    	rho             	1.20365369e+00	(2.55369672e-01 -1.10369772e-01 1.72574464e+00)	0	9.98320068e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.86424537e+01	(1.24127048e-01 -4.19303939e-03 5.40025645e-01)	3
1.6189420474    	alpha.water     	-5.14002544e-18	(1.69111492e-01 2.24896848e-02 7.00000352e-01)	3	1.00000000e+00	(3.39999981e+00 -5.32108008e-02 1.38613595e-02)	1
1.6189420474    	p               	1.00924553e+05	(1.64999905e-01 -2.00000000e-02 1.87500481e+00)	0	1.12348278e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6189420474    	pocketBodyTracer	-9.70739481e-14	(-8.57389919e-01 -2.39057105e-03 3.67253828e-01)	2	9.39560117e+01	(-8.18796155e-01 -3.80099537e-03 3.76161415e-01)	2
1.6189420474    	rho             	1.20366214e+00	(2.55369672e-01 -1.10369772e-01 1.72574464e+00)	0	9.98318414e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.94339982e+01	(1.24127003e-01 -4.19425462e-03 5.50009782e-01)	3
1.6289420474    	alpha.water     	-2.63118598e-18	(-2.69956214e-01 -6.80537502e-02 3.55801266e-01)	3	1.00000000e+00	(3.41000000e+00 -5.32107995e-02 1.38613575e-02)	1
1.6289420474    	p               	1.01077699e+05	(1.49821256e-01 -5.14304408e-03 1.68922353e+00)	0	1.12108221e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6289420474    	pocketBodyTracer	-2.49983340e-14	(-7.00653863e-02 -7.52772982e-02 3.29369219e-01)	3	9.14308609e+01	(1.20871382e-02 1.25243563e-01 3.10115096e-01)	3
1.6289420474    	rho             	1.20368161e+00	(1.24999905e-01 1.39976389e-01 1.83502365e+00)	0	9.98315834e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.06161582e+01	(1.24127048e-01 -4.19303939e-03 5.40025645e-01)	3
1.6389420474    	alpha.water     	-3.17500648e-18	(-2.59953266e-01 -6.79942221e-02 3.55755312e-01)	3	1.00000000e+00	(3.41000000e+00 -5.32107995e-02 1.38613575e-02)	1
1.6389420474    	p               	1.01193367e+05	(1.69689005e-01 1.79836299e-02 1.67559069e+00)	0	1.11908170e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6389420474    	pocketBodyTracer	-5.14711461e-14	(1.19341233e-02 -6.33323574e-02 3.57970497e-01)	3	3.29353677e+02	(-1.62996944e+00 5.41088156e-02 3.68628208e-01)	2
1.6389420474    	rho             	1.20368842e+00	(2.55369672e-01 -1.10369772e-01 1.72574464e+00)	0	9.98313686e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.16248990e+01	(1.24127003e-01 -4.19425462e-03 5.50009782e-01)	3
1.6489420474    	alpha.water     	-4.53228850e-18	(1.69106123e-01 2.24938276e-02 1.30000122e+00)	0	1.00000000e+00	(3.42999982e+00 -5.32108925e-02 1.38609991e-02)	1
1.6489420474    	p               	1.01206265e+05	(8.50000457e-02 2.00000000e-02 1.83503333e+00)	0	1.11798431e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6489420474    	pocketBodyTracer	-3.95461345e-15	(-8.53753299e-01 -4.62509493e-02 3.73670007e-01)	2	1.45072792e+02	(-1.07998284e+00 7.81872406e-02 3.46643817e-01)	2
1.6489420474    	rho             	1.20368758e+00	(1.24999901e-01 1.39988993e-01 1.79512679e+00)	0	9.98312513e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.66782700e+01	(1.24126951e-01 -4.19451316e-03 5.70001221e-01)	3
1.6589420474    	alpha.water     	-2.91911437e-18	(1.30879451e-01 -2.24814210e-02 8.10000007e-01)	3	1.00000000e+00	(3.42999982e+00 -5.32108925e-02 1.38609991e-02)	1
1.6589420474    	p               	1.01181625e+05	(8.50000457e-02 -2.00000000e-02 1.83503333e+00)	0	1.11578806e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6589420474    	pocketBodyTracer	-7.97579601e-13	(7.00024870e-03 -6.40228953e-02 3.63335325e-01)	3	5.46845174e+02	(1.95010623e-03 5.99942821e-02 3.63903910e-01)	3
1.6589420474    	rho             	1.20369543e+00	(8.49998420e-02 1.39989095e-01 1.79512662e+00)	0	9.98310144e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.61432829e+01	(1.24127056e-01 -4.19230052e-03 5.90000306e-01)	3
1.6689420474    	alpha.water     	-5.60264161e-18	(1.69101468e-01 -2.24981030e-02 1.53999987e+00)	0	1.00000000e+00	(3.43999981e+00 -5.32108007e-02 1.38613597e-02)	1
1.6689420474    	p               	1.01171969e+05	(1.24999905e-01 -2.00000000e-02 1.83503349e+00)	0	1.11359916e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6689420474    	pocketBodyTracer	-2.49200085e-14	(-7.58807097e-01 4.13156432e-02 3.71289288e-01)	2	1.43688531e+02	(-1.89028739e+00 -4.52023948e-02 3.60319957e-01)	2
1.6689420474    	rho             	1.20369438e+00	(8.49998420e-02 1.39989095e-01 1.79512662e+00)	0	9.98307793e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.70372428e+01	(1.33369337e-01 1.87809250e-02 5.60003080e-01)	3
1.6789420474    	alpha.water     	-2.80957331e-18	(1.30887608e-01 2.24887299e-02 1.28000040e+00)	0	1.00000000e+00	(3.39999981e+00 -5.32108008e-02 1.38613595e-02)	1
1.6789420474    	p               	1.01119670e+05	(1.24999905e-01 -2.00000000e-02 1.83503349e+00)	0	1.11241095e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6789420474    	pocketBodyTracer	-3.26986303e-15	(-3.11430992e-02 6.84949045e-02 3.47266035e-01)	3	3.83881990e+02	(1.60201121e-01 -1.39427808e-01 3.30200680e-01)	3
1.6789420474    	rho             	1.20360272e+00	(3.46301618e-02 -1.10369745e-01 1.72574462e+00)	0	9.98306522e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.10626589e+01	(1.27892746e-01 -1.23066120e-02 6.79999934e-01)	3
1.6889420474    	alpha.water     	-7.69136769e-18	(1.69107930e-01 2.24924626e-02 1.20999987e+00)	0	1.00000000e+00	(3.41000000e+00 -5.32107995e-02 1.38613575e-02)	1
1.6889420474    	p               	1.01042233e+05	(1.64999905e-01 -2.00000000e-02 1.91500035e+00)	0	1.11225057e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6889420474    	pocketBodyTracer	-1.09758534e-14	(-9.81295861e-01 3.87389676e-02 3.78690228e-01)	2	1.01566453e+02	(9.49999988e-02 -8.97249227e-02 3.44998109e-01)	3
1.6889420474    	rho             	1.20362649e+00	(3.46301618e-02 -1.10369745e-01 1.72574462e+00)	0	9.98306359e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.6989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.03879064e+01	(1.40998475e-01 2.39347589e-02 5.89998815e-01)	3
1.6989420474    	alpha.water     	-4.29685222e-18	(-4.57472886e-01 -5.85471956e-02 3.65568079e-01)	3	1.00000000e+00	(3.41000000e+00 -5.32107995e-02 1.38613575e-02)	1
1.6989420474    	p               	1.01070313e+05	(1.64999905e-01 -2.00000000e-02 1.91500035e+00)	0	1.11116034e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.6989420474    	pocketBodyTracer	-5.82078231e-15	(-9.99341195e-02 8.56797489e-02 3.22005170e-01)	3	1.07444409e+02	(-1.19993500e+00 -3.66724961e-02 3.79788391e-01)	2
1.6989420474    	rho             	1.20363913e+00	(3.46301618e-02 -1.10369745e-01 1.72574462e+00)	0	9.98305179e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.7089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.32248932e+01	(1.24126951e-01 -4.19451316e-03 5.70001221e-01)	3
1.7089420474    	alpha.water     	-2.51113654e-18	(1.24337063e-01 -1.46066243e-02 6.50000165e-01)	3	1.00000000e+00	(3.41000000e+00 -5.32107995e-02 1.38613575e-02)	1
1.7089420474    	p               	1.01119357e+05	(1.64999905e-01 -2.00000000e-02 1.91500035e+00)	0	1.10945290e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.7089420474    	pocketBodyTracer	-2.53663282e-14	(-2.19055264e-02 7.49652179e-02 3.29415374e-01)	3	9.39544892e+01	(-1.21996863e+00 -3.49841237e-02 3.70923815e-01)	2
1.7089420474    	rho             	1.20365418e+00	(3.46301618e-02 -1.10369745e-01 1.72574462e+00)	0	9.98303341e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.7189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.19370692e+01	(1.24130904e-01 4.21781794e-03 6.09999913e-01)	3
1.7189420474    	alpha.water     	-5.37839434e-18	(-6.08737086e-01 -4.21736630e-02 3.76706098e-01)	3	1.00000000e+00	(3.41000000e+00 -5.32107995e-02 1.38613575e-02)	1
1.7189420474    	p               	1.01156934e+05	(1.64999905e-01 5.99998590e-02 1.83503333e+00)	0	1.10808029e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.7189420474    	pocketBodyTracer	-2.37046808e-15	(-7.83742546e-01 -4.62371145e-02 3.73628655e-01)	2	9.33052502e+01	(2.15316891e-02 -1.40079166e-01 2.90127530e-01)	3
1.7189420474    	rho             	1.20362642e+00	(3.46301623e-02 1.10369744e-01 1.72574462e+00)	0	9.98301866e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.7289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.63159873e+01	(1.24131256e-01 4.22018654e-03 6.39999986e-01)	3
1.7289420474    	alpha.water     	-2.67610614e-18	(-4.26233282e-01 5.43693447e-02 3.68142298e-01)	3	1.00000000e+00	(3.43999981e+00 -5.32108007e-02 1.38613597e-02)	1
1.7289420474    	p               	1.01190094e+05	(1.64999905e-01 5.99998590e-02 1.83503333e+00)	0	1.10758098e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.7289420474    	pocketBodyTracer	-6.76174897e-15	(-9.18745960e-01 4.39849263e-02 3.74032723e-01)	2	2.49723130e+02	(-8.06170773e-01 -4.13938418e-02 3.71410334e-01)	2
1.7289420474    	rho             	1.20362608e+00	(3.46301618e-02 -1.10369745e-01 1.72574462e+00)	0	9.98301339e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.7389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.92804197e+01	(1.24131343e-01 4.22072296e-03 6.60000041e-01)	3
1.7389420474    	alpha.water     	-2.36158569e-18	(-3.76169434e-01 5.57878044e-02 3.66711861e-01)	3	1.00000000e+00	(3.43999981e+00 -5.32108007e-02 1.38613597e-02)	1
1.7389420474    	p               	1.01193799e+05	(1.64999905e-01 2.00000000e-02 1.87500481e+00)	0	1.10658712e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.7389420474    	pocketBodyTracer	-9.09760670e-15	(-7.56214562e-01 -4.88848180e-02 3.71110198e-01)	3	4.44359020e+02	(5.01323473e-02 1.46694999e-01 3.49997513e-01)	3
1.7389420474    	rho             	1.20362259e+00	(3.46301618e-02 -1.10369745e-01 1.72574462e+00)	0	9.98300268e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.7489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.91555799e+01	(1.27905936e-01 1.23334821e-02 7.29999917e-01)	3
1.7489420474    	alpha.water     	-5.12270324e-18	(-6.81230716e-01 4.43134136e-02 3.76421828e-01)	3	1.00000000e+00	(3.43999981e+00 -5.32108007e-02 1.38613597e-02)	1
1.7489420474    	p               	1.01150876e+05	(1.64999905e-01 2.00000000e-02 1.87500481e+00)	0	1.10472622e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.7489420474    	pocketBodyTracer	-9.01101019e-14	(-8.98731359e-01 -4.69386357e-02 3.75968501e-01)	2	1.51688095e+02	(-7.81205698e-01 -4.39030009e-02 3.71351001e-01)	2
1.7489420474    	rho             	1.20359898e+00	(3.46301618e-02 -1.10369745e-01 1.72574462e+00)	0	9.98298261e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.7589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.52975436e+01	(1.24131364e-01 4.22085309e-03 7.49999962e-01)	3
1.7589420474    	alpha.water     	-5.37294827e-18	(-5.24802294e-02 5.30016841e-02 3.65251043e-01)	3	1.00000000e+00	(3.43999981e+00 -5.32108007e-02 1.38613597e-02)	1
1.7589420474    	p               	1.01194875e+05	(1.14625536e-01 7.03831530e-02 1.72574614e+00)	0	1.10368511e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.7589420474    	pocketBodyTracer	-1.12897876e-14	(-9.06253532e-01 -4.88751999e-02 3.75364691e-01)	2	3.47478292e+02	(-1.21989268e+00 6.61007902e-02 3.40500135e-01)	2
1.7589420474    	rho             	1.20339699e+00	(3.46300508e-02 7.03699192e-02 1.72574530e+00)	0	9.98297149e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.7689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.46545408e+01	(1.24131257e-01 4.22040019e-03 8.70000009e-01)	3
1.7689420474    	alpha.water     	-2.48008061e-18	(1.69112707e-01 -2.24880990e-02 6.79999298e-01)	3	1.00000000e+00	(3.41000000e+00 -5.32107995e-02 1.38613575e-02)	1
1.7689420474    	p               	1.01171578e+05	(1.14625536e-01 7.03831530e-02 1.72574614e+00)	0	1.10363492e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.7689420474    	pocketBodyTracer	-4.55447474e-14	(-4.08552215e-02 -7.82847137e-02 3.36170438e-01)	3	5.20345195e+02	(-8.23706691e-01 4.14863184e-02 3.73960891e-01)	2
1.7689420474    	rho             	1.20349094e+00	(3.46300508e-02 7.03699192e-02 1.72574530e+00)	0	9.98297104e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.7789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.57751938e+01	(1.24131260e-01 4.22040297e-03 8.40000042e-01)	3
1.7789420474    	alpha.water     	-3.03652886e-18	(-2.57320663e-01 6.38204004e-02 3.59466847e-01)	3	1.00000000e+00	(3.44999999e+00 -5.32107993e-02 1.38613574e-02)	1
1.7789420474    	p               	1.01173842e+05	(1.14625536e-01 7.03831530e-02 1.72574614e+00)	0	1.10334092e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.7789420474    	pocketBodyTracer	-5.01501891e-15	(-5.17821756e-01 -5.43211098e-02 3.66409619e-01)	3	3.18122362e+02	(-2.33924230e-02 -5.72176628e-02 3.56599768e-01)	3
1.7789420474    	rho             	1.20357608e+00	(-5.36917610e-03 3.03696658e-02 1.72573736e+00)	0	9.98296788e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
