t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
0.86,0.7091779661418197,nan,104547.17,0.32911592808450724,106724.46,0.5515066830909532,104548.728,0.32927506388924666,-0.000145954629,-0.000145954629,-5.17695558e-05,0.0,0.0,11.8212227748,0.1305387251999992,0.0011251429799999935,0.0004431986679999944,0.0018134206989475904,0.0017735811780216493,3.983952092594543e-05
0.87,0.7073743817561013,nan,104776.84,0.3525746702375185,106827.5,0.562031300112968,104779.948,0.35289212471834636,-0.000151682824,-0.000151682824,-6.10374345e-05,0.0,0.0,11.822720872600001,0.1305394273999987,0.0011244997820000213,0.00044387313799998385,0.0018270858976913301,0.0017864680875524092,4.061781013892596e-05
0.88,0.705570797370383,nan,105025.51,0.37797409293612655,106932.6,0.5727663277625593,105027.652,0.3781928791323729,-0.000156789736,-0.000156789736,-7.03439555e-05,0.0,0.0,11.8242711658,0.13054013419999855,0.0011239281059999828,0.00044466270000001473,0.0018387736444470254,0.0017974832131517349,4.1290431295286926e-05
0.89,0.7052210202012186,nan,105277.51,0.40371364543562094,107048.81,0.5846361428259166,105290.188,0.4050085900649407,-0.000161232865,-0.000161232865,-7.90591656e-05,0.0,0.0,11.825868764199999,0.13054103580000032,0.001123406275999994,0.000445554267999998,0.0018503878437060861,0.0018081488341600283,4.223900954605481e-05
0.9,0.7048712430320543,nan,105553.27,0.4318800700279257,107167.3,0.5967388395547468,105566.757,0.4332576467920548,-0.000164991064,-0.000164991064,-8.7327729e-05,0.0,0.0,11.8275048854,0.1305420145999996,0.001122960061999967,0.0004465418780000008,0.0018595321898120382,0.0018164126284506976,4.3119561361328615e-05
0.91,0.7002344576327896,nan,105840.45,0.4612129457692139,107295.87,0.6098711183835556,105855.576,0.46275793176567204,-0.000168035187,-0.000168035187,-9.40254784e-05,0.0,0.0,11.8291785314,0.13054306859999976,0.0011225694879999915,0.00044761857799999194,0.001871916303677626,0.001828257635961117,4.36586677164956e-05
0.92,0.6955976722335249,nan,106143.24,0.49214024379033344,107424.01,0.6229594765473857,106155.33,0.4933751294638207,-0.000170336464,-0.000170336464,-9.99498825e-05,0.0,0.0,11.8308764288,0.1305441712000004,0.0011222208580000115,0.0004487767439999846,0.0018816305242679576,0.0018376804974708227,4.395002679713101e-05
0.93,0.6933410117090014,nan,106456.79,0.5241665798467469,107556.04,0.6364451635176565,106464.015,0.5249045491594809,-0.000171854392,-0.000171854392,-0.000105618334,0.0,0.0,11.832601571600001,0.13054542839999783,0.0011219064139999513,0.00045000501199998766,0.0018995268878219673,0.001855290926032399,4.423596178957074e-05
0.94,0.6910843511844781,nan,106772.99,0.5564635897687327,107688.48,0.6499727283312798,106779.914,0.5571708146159805,-0.000172604375,-0.000172604375,-0.000110926768,0.0,0.0,11.8343562552,0.13054664480000078,0.0011216296539999782,0.0004512939619999712,0.0019353850300029007,0.0018911252787003896,4.425975130251629e-05
0.95,0.6879729676779492,nan,107097.47,0.5896063278442717,107824.05,0.6638199947295205,107101.47,0.5900148921696605,-0.000172553686,-0.000172553686,-0.000114877976,0.0,0.0,11.8361156294,0.13054797060000034,0.0011213812620000096,0.0004526314200000159,0.001972379498248064,0.0019281607543110008,4.4218743937079205e-05
0.96,0.6848615841714204,nan,107422.81,0.6228369072497694,107965.24,0.6782412940049318,107426.475,0.6232112543129077,-0.000171698238,-0.000171698238,-0.000117292548,0.0,0.0,11.8378680176,0.13054928240000052,0.001121138605999994,0.00045400959800001583,0.002006718137878144,0.001962731853550892,4.3986284327260245e-05
0.97,0.6805789682812311,nan,107749.66,0.6562217196881023,108105.61,0.6925788375936378,107752.693,0.6565315135878279,-0.000170035452,-0.000170035452,-0.000118478818,0.0,0.0,11.8396067332,0.1305506667999996,0.0011208653519999556,0.00045542261199998935,0.0020398696305873876,0.001996196340451048,4.367329013634278e-05
0.98,0.6762963523910418,nan,108075.9,0.6895442260668119,108246.15,0.7069337451661727,108078.308,0.689790181790697,-0.000167563131,-0.000167563131,-0.0001202327,0.0,0.0,11.841333672400001,0.1305520275999985,0.0011205265139999643,0.00045685565200001554,0.002081751633352294,0.002038518611282042,4.323302207024899e-05
0.99,0.6719361133290322,nan,108399.32,0.7225786945961246,108381.54,0.72076262616977,108401.388,0.7227899223523505,-0.000164290534,-0.000164290534,-0.000121640194,0.0,0.0,11.8430443442,0.13055345579999944,0.0011201020680000062,0.0004582925359999934,0.0021359624779279524,0.002093240622931772,4.2721854996179284e-05
1.0,0.6675758742670227,nan,108717.52,0.7550799866808033,108517.97,0.7346977338979692,108719.971,0.7553303344711854,-0.000160215842,-0.000160215842,-0.000120821958,0.0,0.0,11.844729666800001,0.13055483319999972,0.00111950594400001,0.00045972776399999526,0.0022012719148634396,0.0021592764066919734,4.1995508171459306e-05
1.01,0.6662309099791358,nan,109030.58,0.7870562736073575,108650.18,0.7482018062628818,109032.488,0.7872511587905675,-0.000155369497,-0.000155369497,-0.000118179381,0.0,0.0,11.846366785999999,0.1305561140000009,0.0011187268179999599,0.00046115463199997153,0.002262652748987584,0.002221624765079949,4.102798390762829e-05
1.02,0.6648859456912489,nan,109334.59,0.8181081837477192,108776.88,0.7611430812695732,109336.408,0.8182938762336084,-0.000149782527,-0.000149782527,-0.000115423212,0.0,0.0,11.8479430272,0.1305574728000014,0.0011177267299999905,0.00046255981600001883,0.002315224293738538,0.002275157365320385,4.00669284181454e-05
1.03,0.6603353163592183,nan,109627.85,0.8480620772636001,108899.61,0.7736788561833147,109629.686,0.8482496082889531,-0.000143469129,-0.000143469129,-0.000113570947,0.0,0.0,11.8494494084,0.1305587916000004,0.0011165089179999699,0.0004639284959999934,0.0023572407144479834,0.0023182128018808396,3.90279125671293e-05
1.04,0.6557846870271877,nan,109908.1,0.8766871153111528,109014.44,0.7854077165544138,109909.997,0.8768808769424682,-0.00013647001,-0.00013647001,-0.000109466603,0.0,0.0,11.850897706,0.1305600939999998,0.0011151059180000145,0.0004652517800000089,0.0024074933999270326,0.002369614098270481,3.7879301656532484e-05
1.05,0.6538969973659077,nan,110173.58,0.9038035295872071,109125.15,0.7967157556703615,110175.454,0.9039949419736514,-0.000128814257,-0.000128814257,-0.000103927846,0.0,0.0,11.8522792374,0.13056126260000056,0.001113441498000023,0.00046652570199998133,0.002463705885792658,0.00242737700594034,3.632887985229953e-05
1.06,0.6520093077046276,nan,110422.98,0.9292775152751982,109228.34,0.8072556938545793,110424.645,0.9294475801756421,-0.000120559993,-0.000120559993,-9.84109949e-05,0.0,0.0,11.8535767372,0.130562362800001,0.0011114915059999841,0.0004677378640000063,0.0025150621592878036,0.0024804992984400476,3.4562860847736335e-05
1.07,0.648647929826726,nan,110654.44,0.9529190899638218,109324.48,0.817075537415299,110655.879,0.9530660709798803,-0.00011172773,-0.00011172773,-9.24465012e-05,0.0,0.0,11.854784417,0.13056338300000014,0.0011092623080000141,0.0004688771560000249,0.002561992217612205,0.0025290633606702972,3.2928856941882906e-05
1.08,0.6452865519488244,nan,110866.84,0.9746138556419665,109408.21,0.8256278101565011,110868.249,0.9747577724255846,-0.000102373792,-0.000102373792,-8.51418487e-05,0.0,0.0,11.8559098616,0.13056443839999865,0.0011067724759999953,0.00046993915199999847,0.002617565820982007,0.002586141365891595,3.1424455090389204e-05
1.09,0.6438741537125754,nan,111057.81,0.9941197379468414,109484.14,0.8333833824631933,111059.087,0.9942501721077219,-9.25383676e-05,-9.25383676e-05,-7.73394782e-05,0.0,0.0,11.856940695799999,0.130565304200001,0.0011039607500000215,0.00047091455600001275,0.002674209300351421,0.0026443638894856486,2.9845410865747867e-05
1.1,0.6424617554763262,nan,111225.92,1.0112906751321191,109557.63,0.8408897305313996,111227.104,1.011411610172435,-8.22777318e-05,-8.22777318e-05,-6.95973396e-05,0.0,0.0,11.8578686362,0.13056616380000108,0.0011008113300000621,0.0004717957220000124,0.0027283637960754253,0.002699971953480082,2.8391842595317215e-05
1.11,0.6389881359445374,nan,111370.0,1.0260071621326239,109615.46,0.8467965492657084,111371.222,1.0261319785340297,-7.16617392e-05,-7.16617392e-05,-6.12997354e-05,0.0,0.0,11.8586919862,0.1305668137999998,0.0010973297939999571,0.00047257748599999205,0.002781903135300634,0.002755163993191076,2.6739142109531407e-05
1.12,0.6355145164127485,nan,111489.06,1.0381680792778214,109666.54,0.852013915700922,111490.289,1.0382936106667977,-6.0726644e-05,-6.0726644e-05,-5.24002086e-05,0.0,0.0,11.8593980712,0.13056742880000094,0.0010935483619999853,0.00047325324999999974,0.0028258986106119155,0.0028006309610222047,2.5267649589678787e-05
1.13,0.6352962933720591,nan,111582.19,1.0476804781836866,109704.82,0.8559238762948942,111583.464,1.0478106059213235,-4.95554502e-05,-4.95554502e-05,-4.33266386e-05,0.0,0.0,11.859982999,0.13056800100000032,0.001089522617999994,0.0004738191840000239,0.0028593278646191073,0.0028352511109645123,2.4076753654561262e-05
1.14,0.6350780703313696,nan,111648.38,1.054441196358058,109728.87,0.8583803693012931,111649.545,1.0545601907178268,-3.81979818e-05,-3.81979818e-05,-3.30449653e-05,0.0,0.0,11.8604583464,0.13056835360000107,0.0010852423800000177,0.0004742718440000071,0.0028955531174499616,0.002872708885284611,2.284423216531381e-05
1.15,0.6348019409018822,nan,111687.8,1.0584675977847644,109744.77,0.8600044124947145,111688.909,1.0585808722439782,-2.67263073e-05,-2.67263073e-05,-2.27354298e-05,0.0,0.0,11.860822815999999,0.13056868400000177,0.0010806391300000051,0.0004746143439999795,0.002934753068276799,0.0029132062826747462,2.154678560200588e-05
1.16,0.6345258114723948,nan,111700.61,1.0597760250368218,109754.55,0.86100335227029,111701.62,1.059879187528982,-1.51785933e-05,-1.51785933e-05,-1.37363843e-05,0.0,0.0,11.861061936799999,0.1305688632000006,0.001075707253999969,0.00047483969000000625,0.002963480805038027,0.002943221628680631,2.0259176357345743e-05
1.17,0.6345934124419416,nan,111686.59,1.0583440070763337,109750.92,0.8606325801449992,111687.595,1.058446658863088,-3.6242699e-06,-3.6242699e-06,-4.34324699e-06,0.0,0.0,11.861179102000001,0.13056889799999816,0.0010704885900000294,0.00047494282399998533,0.002985684317476117,0.0029665605413151247,1.9123776160946034e-05
1.18,0.6346610134114883,nan,111645.96,1.054194014941198,109733.24,0.8588267258267814,111646.796,1.0542794048852038,7.87669553e-06,7.87669553e-06,5.20806663e-06,0.0,0.0,11.861186387399998,0.13056891260000114,0.0010650165280000068,0.00047492697200002265,0.003013089519671913,0.0029950655452058855,1.8023974465980388e-05
1.19,0.6347931262409674,nan,111577.12,1.0471626229012556,109707.47,0.8561945501604636,111578.001,1.0472526091939234,1.92486453e-05,1.92486453e-05,1.68160299e-05,0.0,0.0,11.861076807,0.13056869300000074,0.001059329040000001,0.000474801849999984,0.0030376070797427795,0.003020840595949162,1.6766483793574163e-05
1.2,0.6349252390704464,nan,111482.44,1.0374919053193035,109671.09,0.852478657621052,111483.422,1.0375922078611868,3.04386163e-05,3.04386163e-05,2.48447749e-05,0.0,0.0,11.8608620374,0.13056836260000004,0.0010533626759999803,0.00047456629400002837,0.0030695918818096496,0.0030540104313337146,1.5581450475882097e-05
1.21,0.6351145742127178,nan,111364.25,1.0254198509148775,109626.39,0.8479129512848325,111365.143,1.0255110629005202,4.13991345e-05,4.13991345e-05,3.20660352e-05,0.0,0.0,11.86055136,0.13056793999999883,0.0010471581559999832,0.0004742103180000179,0.003116187597959036,0.003101803407825815,1.4384190133166806e-05
1.22,0.6353039093549891,nan,111223.0,1.0109924231745855,109569.65,0.8421174663291918,111223.775,1.011071582512629,5.20673809e-05,5.20673809e-05,4.26587828e-05,0.0,0.0,11.8601230184,0.13056748159999998,0.0010407620179999633,0.0004737543960000312,0.003153218846940642,0.0031398597196707623,1.3359127269818475e-05
1.23,0.6368187450571978,nan,111059.16,0.9942576284066607,109504.26,0.8354384610198985,111060.012,0.9943446526079683,6.23829071e-05,6.23829071e-05,5.25579265e-05,0.0,0.0,11.8595741184,0.13056688160000007,0.0010341605620000083,0.0004732049160000029,0.0031745472626461685,0.0031620666567906824,1.2480605855412252e-05
1.24,0.6383335807594065,nan,110874.52,0.9753982991467137,109431.95,0.8280526394276827,110875.332,0.9754812377047667,7.22781696e-05,7.22781696e-05,5.81456345e-05,0.0,0.0,11.8589189314,0.13056626860000087,0.0010273868460000113,0.00047256031199999216,0.003190598035929401,0.003178838429524128,1.175960640520678e-05
1.25,0.6415937156215021,nan,110670.73,0.954582968178967,109347.34,0.819410482534896,110671.466,0.954658144014839,8.17175865e-05,8.17175865e-05,6.46037073e-05,0.0,0.0,11.858162846599999,0.1305655534000003,0.0010204586559999784,0.00047182233999998324,0.0032021933187980633,0.0031911924524623547,1.1000866335650648e-05
1.26,0.6448538504835979,nan,110449.87,0.9320240889526243,109254.47,0.8099246403101821,110450.54,0.9320925234771268,9.06376403e-05,9.06376403e-05,7.14837623e-05,0.0,0.0,11.8573121514,0.13056464860000006,0.0010133969539999899,0.00047100825800000523,0.0032107396382761166,0.003200549834195654,1.0189804080394136e-05
1.27,0.6451377382120211,nan,110213.9,0.9079218579871254,109159.82,0.8002569869606702,110214.542,0.9079874325613511,9.90176257e-05,9.90176257e-05,7.80169688e-05,0.0,0.0,11.8563711372,0.13056386280000076,0.00100620589799999,0.0004701249440000055,0.0032155407195609553,0.0032059154115352817,9.62530802560198e-06
1.28,0.6454216259404445,nan,109964.48,0.882445829477507,109055.51,0.7896026507653425,109965.098,0.8825089526657798,0.000106809361,0.000106809361,8.25763891e-05,0.0,0.0,11.855349384799998,0.13056281520000113,0.0009989079819999747,0.0004691789200000074,0.0032201576269232507,0.003211239675166705,8.917951756464733e-06
1.29,0.6500942031517738,nan,109703.11,0.8557492150457898,108944.02,0.7782149416059442,109703.69,0.8558084568729714,0.000113974884,0.000113974884,8.69286776e-05,0.0,0.0,11.8542490898,0.13056181019999968,0.0009915194280000206,0.00046817922399999823,0.003221100768699553,0.0032126580577179487,8.442710981523162e-06
1.3,0.654766780363103,nan,109432.2,0.8280781746980195,108828.09,0.7663737260453625,109432.808,0.8281402764754794,0.000120478151,0.000120478151,9.04801204e-05,0.0,0.0,11.8530837252,0.13056077480000106,0.0009841133840000071,0.00046713520799998576,0.003225214680770652,0.00321721410236768,8.000578402895283e-06
1.31,0.6553748344724104,nan,109153.66,0.7996277978995711,108708.6,0.7541688882351865,109154.284,0.7996915339343313,0.000126305166,0.000126305166,9.17892267e-05,0.0,0.0,11.8518674626,0.1305596374000011,0.0009766812080000409,0.0004660549540000114,0.003239936516470837,0.003232400254197826,7.536262272933193e-06
1.32,0.6559828885817178,nan,108869.21,0.7705737673103603,108588.64,0.7419160441167757,108869.929,0.7706472067478487,0.000131424913,0.000131424913,9.30763067e-05,0.0,0.0,11.850608585400002,0.13055861459999818,0.0009692792799999572,0.00046494629400001264,0.0032668616331699707,0.0032595961484098712,7.265484760018733e-06
1.33,0.660388739390584,nan,108581.11,0.7411469217742315,108460.09,0.7287858081095928,108581.635,0.7412005458419381,0.000135821055,0.000135821055,9.53838107e-05,0.0,0.0,11.849305297199999,0.13055740280000094,0.0009619318080000272,0.0004638266760000065,0.003296727059985155,0.0032898653287272844,6.861731257782782e-06
1.34,0.6647945901994501,nan,108290.85,0.7114994515023937,108331.69,0.715670893264613,108291.394,0.711555016250646,0.000139474144,0.000139474144,9.47363904e-05,0.0,0.0,11.8479483166,0.1305562834000007,0.0009546264020000028,0.00046270236800000086,0.003313215446216017,0.0033066077717383985,6.607674477533862e-06
1.35,0.6656245882027632,nan,108000.96,0.6818897734306539,108206.87,0.7029216434908547,108001.449,0.6819397204194314,0.000142380885,0.000142380885,9.33075836e-05,0.0,0.0,11.846548921,0.13055507900000052,0.0009473556519999926,0.00046158011600000437,0.0033199884885458247,0.0033136687664483827,6.319722097357547e-06
1.36,0.6664545862060761,nan,107713.19,0.6524966344513697,108086.38,0.6906146645993316,107713.7,0.6525487264028563,0.000144562587,0.000144562587,9.20200389e-05,0.0,0.0,11.845121581399999,0.13055391860000043,0.0009401230240000391,0.00046046798400001254,0.003324270656894668,0.003318177091727312,6.093565167268925e-06
1.37,0.6708388818047224,nan,107429.25,0.6234946958136456,107959.07,0.6776110835330198,107429.68,0.6235386164786242,0.000146009524,0.000146009524,9.1009514e-05,0.0,0.0,11.84368516,0.13055284,0.00093295478800004,0.0004593804119999989,0.003337693097744912,0.0033317105256179813,5.982572126842814e-06
1.38,0.6752231774033686,nan,107150.87,0.5950606615882116,107832.47,0.6646800226344637,107151.242,0.595098658070473,0.000146713661,0.000146713661,8.81014612e-05,0.0,0.0,11.842245046,0.13055185400000013,0.0009258212940000399,0.00045832973800000176,0.003358295101035691,0.0033522852187686247,6.009882266973261e-06
1.39,0.676435013622152,nan,106879.44,0.5673365078781418,107711.84,0.6523587439915505,106879.812,0.5673745043604033,0.000146711992,0.000146711992,8.3084041e-05,0.0,0.0,11.8408022374,0.13055076260000043,0.000918753591999999,0.0004573170659999959,0.003379606380758751,0.0033736706272383954,5.935753520264783e-06
1.4,0.6776468498409355,nan,106616.88,0.5405183455596212,107593.15,0.6402356190464511,106617.314,0.5405626747889253,0.000146006016,0.000146006016,7.80180401e-05,0.0,0.0,11.8393659158,0.13054968420000002,0.0009118020080000067,0.0004563529019999957,0.0034038812737148816,0.0033980118871584364,5.869386556355428e-06
1.41,0.6810401072562415,nan,106364.55,0.514745086503282,107477.61,0.6284342385075963,106364.886,0.5147794059066143,0.000144616987,0.000144616987,7.36592045e-05,0.0,0.0,11.8379440652,0.13054883479999901,0.0009050121439999614,0.00045544771000000095,0.0034324139651329966,0.003426370072128551,6.043893004353559e-06
1.42,0.6844333646715476,nan,106123.48,0.4901219360229118,107367.34,0.6171711414674401,106123.836,0.4901582982478714,0.000142558567,0.000142558567,6.70746387e-05,0.0,0.0,11.8365393802,0.1305479197999997,0.0008983885539999847,0.00045460734199997965,0.0034608270039779843,0.0034546910865878716,6.135917390029409e-06
