solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
0.962,-1.038,0,nan,0,0,0,-0.80462221,0
0.964,-1.036,0,nan,0,0,0,-0.8018606,0
0.966,-1.034,0,nan,0,0,0,-0.80002824,0
0.968,-1.032,0,nan,0,0,0,-0.80083134,0
0.97,-1.03,0,nan,0,0,0,-0.80148582,0
0.972,-1.028,0,nan,0,0,0,-0.80340735,0
0.974,-1.026,0,nan,0,0,0,-0.8097066,0
0.976,-1.024,0,nan,0,0,0,-0.8202378,0
0.978,-1.022,0,nan,0,0,0,-0.83139586,0
0.98,-1.02,0,nan,0,0,0,-0.84422104,0
0.982,-1.018,0,nan,0,0,0,-0.85992727,0
0.984,-1.016,0,nan,0,0,0,-0.87277404,0
0.986,-1.014,0,nan,0,0,0,-0.88363533,0
0.988,-1.012,0,nan,0,0,0,-0.89624452,0
0.99,-1.01,0,nan,0,0,0,-0.90852156,0
0.992,-1.008,0,nan,0,0,0,-0.91815304,0
0.994,-1.006,0,nan,0,0,0,-0.92851527,0
0.996,-1.004,0,nan,0,0,0,-0.94088333,0
0.998,-1.002,0,nan,0,0,0,-0.95293418,0
1,-1,0,nan,0,0,0,-0.96519526,0
1.002,-0.998,0,nan,0,0,0,-0.98055141,0
1.004,-0.996,0,nan,0,0,0,-0.9968858,0
1.006,-0.994,0,nan,0,0,0,-1.012114,0
1.008,-0.992,0,nan,0,0,0,-1.0286544,0
1.01,-0.99,0,nan,0,0,0,-1.0457333,0
1.012,-0.988,0,nan,0,0,0,-1.061522,0
1.014,-0.986,0,nan,0,0,0,-1.0776323,0
1.016,-0.984,0,nan,0,0,0,-1.095047,0
1.018,-0.982,0,nan,0,0,0,-1.1125145,0
1.02,-0.98,0,nan,0,0,0,-1.1309082,0
1.022,-0.978,0,nan,0,0,0,-1.1488325,0
1.024,-0.976,0,nan,0,0,0,-1.1658794,0
1.026,-0.974,0,nan,0,0,0,-1.183559,0
1.028,-0.972,0,nan,0,0,0,-1.198375,0
1.03,-0.97,0,nan,0,0,0,-1.208229,0
1.032,-0.968,0,nan,0,0,0,-1.2169697,0
1.034,-0.966,0,nan,0,0,0,-1.2245678,0
1.036,-0.964,0,nan,0,0,0,-1.2294636,0
1.038,-0.962,0,nan,0,0,0,-1.2321731,0
1.04,-0.96,0,nan,0,0,0,-1.2350271,0
1.042,-0.958,0,nan,0,0,0,-1.2379293,0
1.044,-0.956,0,nan,0,0,0,-1.2400124,0
1.046,-0.954,0,nan,0,0,0,-1.2418426,0
1.048,-0.952,0,nan,0,0,0,-1.2436849,0
1.05,-0.95,0,nan,0,0,0,-1.2454514,0
1.052,-0.948,0,nan,0,0,0,-1.2465223,0
1.054,-0.946,0,nan,0,0,0,-1.2476917,0
1.056,-0.944,0,nan,0,0,0,-1.2486751,0
1.058,-0.942,0,nan,0,0,0,-1.2484424,0
1.06,-0.94,0,nan,0,0,0,-1.248221,0
1.062,-0.938,0,nan,0,0,0,-1.2474219,0
1.064,-0.936,0,nan,0,0,0,-1.2454256,0
1.066,-0.934,0,nan,0,0,0,-1.2434626,0
1.068,-0.932,0,nan,0,0,0,-1.241348,0
1.07,-0.93,0,nan,0,0,0,-1.2373052,0
1.072,-0.928,0,nan,0,0,0,-1.2309417,0
1.074,-0.926,0,nan,0,0,0,-1.2241888,0
1.076,-0.924,0,nan,0,0,0,-1.2160113,0
1.078,-0.922,0,nan,0,0,0,-1.2037733,0
1.08,-0.92,0,nan,0,0,0,-1.1908291,0
1.082,-0.918,0,nan,0,0,0,-1.1797982,0
1.084,-0.916,0,nan,0,0,0,-1.1671422,0
1.086,-0.914,0,nan,0,0,0,-1.1537537,0
1.088,-0.912,0,nan,0,0,0,-1.1442792,0
1.09,-0.91,0,nan,0,0,0,-1.1352466,0
1.092,-0.908,0,nan,0,0,0,-1.123858,0
1.094,-0.906,0,nan,0,0,0,-1.1142786,0
1.096,-0.904,0,nan,0,0,0,-1.1063296,0
1.098,-0.902,0,nan,0,0,0,-1.096582,0
1.1,-0.9,0,nan,0,0,0,-1.0869617,0
1.102,-0.898,0,nan,0,0,0,-1.0811329,0
1.104,-0.896,0,nan,0,0,0,-1.0748681,0
1.106,-0.894,0,nan,0,0,0,-1.0674681,0
1.108,-0.892,0,nan,0,0,0,-1.0632216,0
1.11,-0.89,0,nan,0,0,0,-1.0608998,0
1.112,-0.888,0,nan,0,0,0,-1.0550378,0
1.114,-0.886,0,nan,0,0,0,-1.0493055,0
1.116,-0.884,0,nan,0,0,0,-1.0459784,0
1.118,-0.882,0,nan,0,0,0,-1.0423674,0
1.12,-0.88,0,nan,0,0,0,-1.0367267,0
1.122,-0.878,0,nan,0,0,0,-1.0330748,0
1.124,-0.876,0,nan,0,0,0,-1.0311861,0
1.126,-0.874,0,nan,0,0,0,-1.0307003,0
1.128,-0.872,0,nan,0,0,0,-1.0313176,0
1.13,-0.87,0,nan,0,0,0,-1.0326056,0
1.132,-0.868,0,nan,0,0,0,-1.0377147,0
1.134,-0.866,0,nan,0,0,0,-1.0423762,0
1.136,-0.864,0,nan,0,0,0,-1.0474854,0
1.138,-0.862,0,nan,0,0,0,-1.052452,0
1.14,-0.86,0,nan,0,0,0,-1.0614377,0
1.142,-0.858,0,nan,0,0,0,-1.0682167,0
1.144,-0.856,0,nan,0,0,0,-1.0757677,0
1.146,-0.854,0,nan,0,0,0,-1.0870929,0
1.148,-0.852,0,nan,0,0,0,-1.098039,0
1.15,-0.85,0,nan,0,0,0,-1.107665,0
1.152,-0.848,0,nan,0,0,0,-1.1197926,0
1.154,-0.846,0,nan,0,0,0,-1.1342292,0
1.156,-0.844,0,nan,0,0,0,-1.14428,0
1.158,-0.842,0,nan,0,0,0,-1.1551032,0
1.16,-0.84,0,nan,0,0,0,-1.1672266,0
1.162,-0.838,0,nan,0,0,0,-1.1781778,0
1.164,-0.836,0,nan,0,0,0,-1.186303,0
1.166,-0.834,0,nan,0,0,0,-1.198134,0
1.168,-0.832,0,nan,0,0,0,-1.2086004,0
1.17,-0.83,0,nan,0,0,0,-1.2173519,0
1.172,-0.828,0,nan,0,0,0,-1.229375,0
1.174,-0.826,0,nan,0,0,0,-1.2420078,0
1.176,-0.824,0,nan,0,0,0,-1.2538777,0
1.178,-0.822,0,nan,0,0,0,-1.2651631,0
1.18,-0.82,0,nan,0,0,0,-1.2795183,0
1.182,-0.818,0,nan,0,0,0,-1.2932914,0
1.184,-0.816,0,nan,0,0,0,-1.3046771,0
1.186,-0.814,0,nan,0,0,0,-1.3162067,0
1.188,-0.812,0,nan,0,0,0,-1.3285827,0
1.19,-0.81,0,nan,0,0,0,-1.3387594,0
1.192,-0.808,0,nan,0,0,0,-1.3468702,0
1.194,-0.806,0,nan,0,0,0,-1.3563412,0
1.196,-0.804,0,nan,0,0,0,-1.3648844,0
1.198,-0.802,0,nan,0,0,0,-1.369989,0
1.2,-0.8,0,nan,0,0,0,-1.3753454,0
1.202,-0.798,0,nan,0,0,0,-1.3801179,0
1.204,-0.796,0,nan,0,0,0,-1.3817457,0
1.206,-0.794,0,nan,0,0,0,-1.3819894,0
1.208,-0.792,0,nan,0,0,0,-1.3827401,0
1.21,-0.79,0,nan,0,0,0,-1.3824118,0
1.212,-0.788,0,nan,0,0,0,-1.3801865,0
1.214,-0.786,0,nan,0,0,0,-1.3789129,0
1.216,-0.784,0,nan,0,0,0,-1.3791364,0
1.218,-0.782,0,nan,0,0,0,-1.3790462,0
1.22,-0.78,0,nan,0,0,0,-1.3781156,0
1.222,-0.778,0,nan,0,0,0,-1.3776266,0
1.224,-0.776,0,nan,0,0,0,-1.3777459,0
1.226,-0.774,0,nan,0,0,0,-1.3757785,0
1.228,-0.772,0,nan,0,0,0,-1.373183,0
1.23,-0.77,0,nan,0,0,0,-1.3701479,0
1.232,-0.768,0,nan,0,0,0,-1.3671477,0
1.234,-0.766,0,nan,0,0,0,-1.3617281,0
1.236,-0.764,0,nan,0,0,0,-1.3549212,0
1.238,-0.762,0,nan,0,0,0,-1.3504573,0
1.24,-0.76,0,nan,0,0,0,-1.3456373,0
1.242,-0.758,0,nan,0,0,0,-1.3379549,0
1.244,-0.756,0,nan,0,0,0,-1.3292227,0
1.246,-0.754,0,nan,0,0,0,-1.3225756,0
1.248,-0.752,0,nan,0,0,0,-1.3154184,0
1.25,-0.75,0,nan,0,0,0,-1.306221,0
1.252,-0.748,0,nan,0,0,0,-1.2970289,0
1.254,-0.746,0,nan,0,0,0,-1.2896951,0
1.256,-0.744,0,nan,0,0,0,-1.2830702,0
1.258,-0.742,0,nan,0,0,0,-1.2761752,0
1.26,-0.74,0,nan,0,0,0,-1.2701046,0
1.262,-0.738,0,nan,0,0,0,-1.2658389,0
1.264,-0.736,0,nan,0,0,0,-1.2625427,0
1.266,-0.734,0,nan,0,0,0,-1.25967,0
1.268,-0.732,0,nan,0,0,0,-1.2567186,0
1.27,-0.73,0,nan,0,0,0,-1.2553837,0
1.272,-0.728,0,nan,0,0,0,-1.2551754,0
1.274,-0.726,0,nan,0,0,0,-1.2544311,0
1.276,-0.724,0,nan,0,0,0,-1.253483,0
1.278,-0.722,0,nan,0,0,0,-1.2541194,0
1.28,-0.72,0,nan,0,0,0,-1.2552017,0
1.282,-0.718,0,nan,0,0,0,-1.2542384,0
1.284,-0.716,0,nan,0,0,0,-1.254976,0
1.286,-0.714,0,nan,0,0,0,-1.257508,0
1.288,-0.712,0,nan,0,0,0,-1.2592003,0
1.29,-0.71,0,nan,0,0,0,-1.2604762,0
1.292,-0.708,0,nan,0,0,0,-1.2639655,0
1.294,-0.706,0,nan,0,0,0,-1.2671445,0
1.296,-0.704,0,nan,0,0,0,-1.2683445,0
1.298,-0.702,0,nan,0,0,0,-1.2702039,0
1.3,-0.7,0,nan,0,0,0,-1.2735534,0
1.302,-0.698,0,nan,0,0,0,-1.2766578,0
1.304,-0.696,0,nan,0,0,0,-1.2782709,0
1.306,-0.694,0,nan,0,0,0,-1.2833508,0
1.308,-0.692,0,nan,0,0,0,-1.2914199,0
1.31,-0.69,0,nan,0,0,0,-1.2986322,0
1.312,-0.688,0,nan,0,0,0,-1.3054567,0
1.314,-0.686,0,nan,0,0,0,-1.3159071,0
1.316,-0.684,0,nan,0,0,0,-1.3277026,0
1.318,-0.682,0,nan,0,0,0,-1.3353951,0
1.32,-0.68,0,nan,0,0,0,-1.3424028,0
1.322,-0.678,0,nan,0,0,0,-1.3533357,0
1.324,-0.676,0,nan,0,0,0,-1.3640918,0
1.326,-0.674,0,nan,0,0,0,-1.3707435,0
1.328,-0.672,0,nan,0,0,0,-1.3787805,0
1.33,-0.67,0,nan,0,0,0,-1.3897851,0
1.332,-0.668,0,nan,0,0,0,-1.3984124,0
1.334,-0.666,0,nan,0,0,0,-1.4055368,0
1.336,-0.664,0,nan,0,0,0,-1.4120015,0
1.338,-0.662,0,nan,0,0,0,-1.4174779,0
1.34,-0.66,0,nan,0,0,0,-1.4230748,0
1.342,-0.658,0,nan,0,0,0,-1.4286531,0
1.344,-0.656,0,nan,0,0,0,-1.4339292,0
1.346,-0.654,0,nan,0,0,0,-1.4380414,0
1.348,-0.652,0,nan,0,0,0,-1.4415551,0
1.35,-0.65,0,nan,0,0,0,-1.4507983,0
1.352,-0.648,0,nan,0,0,0,-1.4589765,0
1.354,-0.646,0,nan,0,0,0,-1.460132,0
1.356,-0.644,0,nan,0,0,0,-1.4656326,0
1.358,-0.642,0,nan,0,0,0,-1.47797,0
1.36,-0.64,0,nan,0,0,0,-1.4824266,0
1.362,-0.638,0,nan,0,0,0,-1.4840811,0
1.364,-0.636,0,nan,0,0,0,-1.4897713,0
1.366,-0.634,0,nan,0,0,0,-1.4969135,0
1.368,-0.632,0,nan,0,0,0,-1.4960222,0
1.37,-0.63,0,nan,0,0,0,-1.4956185,0
1.372,-0.628,0,nan,0,0,0,-1.4983376,0
1.374,-0.626,0,nan,0,0,0,-1.4978891,0
1.376,-0.624,0,nan,0,0,0,-1.4959549,0
1.378,-0.622,0,nan,0,0,0,-1.4959952,0
1.38,-0.62,0,nan,0,0,0,-1.4975617,0
1.382,-0.618,0,nan,0,0,0,-1.4948301,0
1.384,-0.616,0,nan,0,0,0,-1.4940428,0
1.386,-0.614,0,nan,0,0,0,-1.4959906,0
1.388,-0.612,0,nan,0,0,0,-1.4948962,0
1.39,-0.61,0,nan,0,0,0,-1.4918177,0
1.392,-0.608,0,nan,0,0,0,-1.4920447,0
1.394,-0.606,0,nan,0,0,0,-1.4927779,0
1.396,-0.604,0,nan,0,0,0,-1.4901799,0
1.398,-0.602,0,nan,0,0,0,-1.4886977,0
1.4,-0.6,0,nan,0,0,0,-1.4884829,0
1.402,-0.598,0,nan,0,0,0,-1.4874527,0
1.404,-0.596,0,nan,0,0,0,-1.4861253,0
1.406,-0.594,0,nan,0,0,0,-1.4848715,0
1.408,-0.592,0,nan,0,0,0,-1.4841451,0
1.41,-0.59,0,nan,0,0,0,-1.4813084,0
1.412,-0.588,0,nan,0,0,0,-1.4786735,0
1.414,-0.586,0,nan,0,0,0,-1.4757139,0
1.416,-0.584,0,nan,0,0,0,-1.4712613,0
1.418,-0.582,0,nan,0,0,0,-1.4664015,0
1.42,-0.58,0,nan,0,0,0,-1.461956,0
1.422,-0.578,0,nan,0,0,0,-1.4578977,0
1.424,-0.576,0,nan,0,0,0,-1.4537821,0
1.426,-0.574,0,nan,0,0,0,-1.45078,0
1.428,-0.572,0,nan,0,0,0,-1.4481795,0
1.43,-0.57,0,nan,0,0,0,-1.4476994,0
1.432,-0.568,0,nan,0,0,0,-1.4463124,0
1.434,-0.566,0,nan,0,0,0,-1.4445566,0
1.436,-0.564,0,nan,0,0,0,-1.4441347,0
1.438,-0.562,0,nan,0,0,0,-1.4433527,0
1.44,-0.56,0,nan,0,0,0,-1.4420039,0
1.442,-0.558,0,nan,0,0,0,-1.4413291,0
1.444,-0.556,0,nan,0,0,0,-1.4420414,0
1.446,-0.554,0,nan,0,0,0,-1.4440762,0
1.448,-0.552,0,nan,0,0,0,-1.4470222,0
1.45,-0.55,0,nan,0,0,0,-1.45023,0
1.452,-0.548,0,nan,0,0,0,-1.453563,0
1.454,-0.546,0,nan,0,0,0,-1.4575314,0
1.456,-0.544,0,nan,0,0,0,-1.4609228,0
1.458,-0.542,0,nan,0,0,0,-1.4621477,0
1.46,-0.54,0,nan,0,0,0,-1.4625474,0
1.462,-0.538,0,nan,0,0,0,-1.464006,0
1.464,-0.536,0,nan,0,0,0,-1.4657327,0
1.466,-0.534,0,nan,0,0,0,-1.4671155,0
1.468,-0.532,0,nan,0,0,0,-1.4694774,0
1.47,-0.53,0,nan,0,0,0,-1.4748996,0
1.472,-0.528,0,nan,0,0,0,-1.4806788,0
1.474,-0.526,0,nan,0,0,0,-1.4865816,0
1.476,-0.524,0,nan,0,0,0,-1.4944111,0
1.478,-0.522,0,nan,0,0,0,-1.5016324,0
1.48,-0.52,0,nan,0,0,0,-1.5074867,0
1.482,-0.518,0,nan,0,0,0,-1.5140516,0
1.484,-0.516,0,nan,0,0,0,-1.5207703,0
1.486,-0.514,0,nan,0,0,0,-1.5265232,0
1.488,-0.512,0,nan,0,0,0,-1.5325533,0
1.49,-0.51,0,nan,0,0,0,-1.5400117,0
1.492,-0.508,0,nan,0,0,0,-1.5479042,0
1.494,-0.506,0,nan,0,0,0,-1.5548447,0
1.496,-0.504,0,nan,0,0,0,-1.5623287,0
1.498,-0.502,0,nan,0,0,0,-1.5699163,0
1.5,-0.5,0,nan,0,0,0,-1.575468,0
1.502,-0.498,0,nan,0,0,0,-1.5796259,0
1.504,-0.496,0,nan,0,0,0,-1.584535,0
1.506,-0.494,0,nan,0,0,0,-1.5891955,0
1.508,-0.492,0,nan,0,0,0,-1.5913436,0
1.51,-0.49,0,nan,0,0,0,-1.5943996,0
1.512,-0.488,0,nan,0,0,0,-1.6001588,0
1.514,-0.486,0,nan,0,0,0,-1.6054983,0
1.516,-0.484,0,nan,0,0,0,-1.6096977,0
1.518,-0.482,0,nan,0,0,0,-1.6150371,0
1.52,-0.48,0,nan,0,0,0,-1.6224622,0
1.522,-0.478,0,nan,0,0,0,-1.6269587,0
1.524,-0.476,0,nan,0,0,0,-1.6315278,0
1.526,-0.474,0,nan,0,0,0,-1.63744,0
1.528,-0.472,0,nan,0,0,0,-1.6408542,0
1.53,-0.47,0,nan,0,0,0,-1.643284,0
1.532,-0.468,0,nan,0,0,0,-1.6472067,0
1.534,-0.466,0,nan,0,0,0,-1.6500282,0
1.536,-0.464,0,nan,0,0,0,-1.6499756,0
1.538,-0.462,0,nan,0,0,0,-1.6512286,0
1.54,-0.46,0,nan,0,0,0,-1.6537129,0
1.542,-0.458,0,nan,0,0,0,-1.6549732,0
1.544,-0.456,0,nan,0,0,0,-1.6544668,0
1.546,-0.454,0,nan,0,0,0,-1.6540802,0
1.548,-0.452,0,nan,0,0,0,-1.6545892,0
1.55,-0.45,0,nan,0,0,0,-1.653006,0
1.552,-0.448,0,nan,0,0,0,-1.6512812,0
1.554,-0.446,0,nan,0,0,0,-1.6498818,0
1.556,-0.444,0,nan,0,0,0,-1.6493196,0
1.558,-0.442,0,nan,0,0,0,-1.6485064,0
1.56,-0.44,0,nan,0,0,0,-1.6478142,0
1.562,-0.438,0,nan,0,0,0,-1.6492229,0
1.564,-0.436,0,nan,0,0,0,-1.6492711,0
1.566,-0.434,0,nan,0,0,0,-1.6478143,0
1.568,-0.432,0,nan,0,0,0,-1.6484373,0
1.57,-0.43,0,nan,0,0,0,-1.6479992,0
1.572,-0.428,0,nan,0,0,0,-1.6455206,0
1.574,-0.426,0,nan,0,0,0,-1.6428184,0
1.576,-0.424,0,nan,0,0,0,-1.6427157,0
1.578,-0.422,0,nan,0,0,0,-1.6399631,0
1.58,-0.42,0,nan,0,0,0,-1.6361939,0
1.582,-0.418,0,nan,0,0,0,-1.6338515,0
1.584,-0.416,0,nan,0,0,0,-1.6329929,0
1.586,-0.414,0,nan,0,0,0,-1.6316341,0
1.588,-0.412,0,nan,0,0,0,-1.630444,0
1.59,-0.41,0,nan,0,0,0,-1.6296922,0
1.592,-0.408,0,nan,0,0,0,-1.6287799,0
1.594,-0.406,0,nan,0,0,0,-1.6286225,0
1.596,-0.404,0,nan,0,0,0,-1.6274313,0
1.598,-0.402,0,nan,0,0,0,-1.6256684,0
1.6,-0.4,0,nan,0,0,0,-1.6252278,0
1.602,-0.398,0,nan,0,0,0,-1.6251156,0
1.604,-0.396,0,nan,0,0,0,-1.6254196,0
1.606,-0.394,0,nan,0,0,0,-1.6259533,0
1.608,-0.392,0,nan,0,0,0,-1.6283661,0
1.61,-0.39,0,nan,0,0,0,-1.6308925,0
1.612,-0.388,0,nan,0,0,0,-1.6328414,0
1.614,-0.386,0,nan,0,0,0,-1.6348685,0
1.616,-0.384,0,nan,0,0,0,-1.637227,0
1.618,-0.382,0,nan,0,0,0,-1.6396738,0
1.62,-0.38,0,nan,0,0,0,-1.6406696,0
1.622,-0.378,0,nan,0,0,0,-1.6425612,0
1.624,-0.376,0,nan,0,0,0,-1.6446869,0
1.626,-0.374,0,nan,0,0,0,-1.646372,0
1.628,-0.372,0,nan,0,0,0,-1.6483135,0
1.63,-0.37,0,nan,0,0,0,-1.6535936,0
1.632,-0.368,0,nan,0,0,0,-1.6583597,0
1.634,-0.366,0,nan,0,0,0,-1.6616753,0
1.636,-0.364,0,nan,0,0,0,-1.6674686,0
1.638,-0.362,0,nan,0,0,0,-1.674397,0
1.64,-0.36,0,nan,0,0,0,-1.6783019,0
1.642,-0.358,0,nan,0,0,0,-1.6810143,0
1.644,-0.356,0,nan,0,0,0,-1.6869242,0
1.646,-0.354,0,nan,0,0,0,-1.6915267,0
1.648,-0.352,0,nan,0,0,0,-1.6934576,0
1.65,-0.35,0,nan,0,0,0,-1.6965694,0
1.652,-0.348,0,nan,0,0,0,-1.7021759,0
1.654,-0.346,0,nan,0,0,0,-1.7066086,0
1.656,-0.344,0,nan,0,0,0,-1.7099528,0
1.658,-0.342,0,nan,0,0,0,-1.7148502,0
1.66,-0.34,0,nan,0,0,0,-1.7213461,0
1.662,-0.338,0,nan,0,0,0,-1.7267239,0
1.664,-0.336,0,nan,0,0,0,-1.7309888,0
1.666,-0.334,0,nan,0,0,0,-1.7368526,0
1.668,-0.332,0,nan,0,0,0,-1.7423342,0
1.67,-0.33,0,nan,0,0,0,-1.7450556,0
1.672,-0.328,0,nan,0,0,0,-1.7477229,0
1.674,-0.326,0,nan,0,0,0,-1.754078,0
1.676,-0.324,0,nan,0,0,0,-1.7588576,0
1.678,-0.322,0,nan,0,0,0,-1.7604004,0
1.68,-0.32,0,nan,0,0,0,-1.7658106,0
1.682,-0.318,0,nan,0,0,0,-1.7732708,0
1.684,-0.316,0,nan,0,0,0,-1.7750806,0
1.686,-0.314,0,nan,0,0,0,-1.7759998,0
1.688,-0.312,0,nan,0,0,0,-1.7813228,0
1.69,-0.31,0,nan,0,0,0,-1.782812,0
1.692,-0.308,0,nan,0,0,0,-1.7814209,0
1.694,-0.306,0,nan,0,0,0,-1.7844175,0
1.696,-0.304,0,nan,0,0,0,-1.7874532,0
1.698,-0.302,0,nan,0,0,0,-1.7865826,0
1.7,-0.3,0,nan,0,0,0,-1.7891282,0
1.702,-0.298,0,nan,0,0,0,-1.7944874,0
1.704,-0.296,0,nan,0,0,0,-1.7949738,0
1.706,-0.294,0,nan,0,0,0,-1.7960739,0
1.708,-0.292,0,nan,0,0,0,-1.8003058,0
1.71,-0.29,0,nan,0,0,0,-1.8013242,0
1.712,-0.288,0,nan,0,0,0,-1.7997341,0
1.714,-0.286,0,nan,0,0,0,-1.800876,0
1.716,-0.284,0,nan,0,0,0,-1.8016248,0
1.718,-0.282,0,nan,0,0,0,-1.7988169,0
1.72,-0.28,0,nan,0,0,0,-1.7979507,0
1.722,-0.278,0,nan,0,0,0,-1.7995073,0
1.724,-0.276,0,nan,0,0,0,-1.8005583,0
1.726,-0.274,0,nan,0,0,0,-1.7998566,0
1.728,-0.272,0,nan,0,0,0,-1.8003024,0
1.73,-0.27,0,nan,0,0,0,-1.8015595,0
1.732,-0.268,0,nan,0,0,0,-1.8001508,0
1.734,-0.266,0,nan,0,0,0,-1.7979471,0
1.736,-0.264,0,nan,0,0,0,-1.7962556,0
1.738,-0.262,0,nan,0,0,0,-1.7951397,0
1.74,-0.26,0,nan,0,0,0,-1.7922028,0
1.742,-0.258,0,nan,0,0,0,-1.7904181,0
1.744,-0.256,0,nan,0,0,0,-1.7904525,0
1.746,-0.254,0,nan,0,0,0,-1.7905421,0
1.748,-0.252,0,nan,0,0,0,-1.7894722,0
1.75,-0.25,0,nan,0,0,0,-1.790031,0
1.752,-0.248,0,nan,0,0,0,-1.7919987,0
1.754,-0.246,0,nan,0,0,0,-1.7930128,0
1.756,-0.244,0,nan,0,0,0,-1.7944549,0
1.758,-0.242,0,nan,0,0,0,-1.7957385,0
1.76,-0.24,0,nan,0,0,0,-1.7966417,0
1.762,-0.238,0,nan,0,0,0,-1.7968416,0
1.764,-0.236,0,nan,0,0,0,-1.7978093,0
1.766,-0.234,0,nan,0,0,0,-1.7977553,0
1.768,-0.232,0,nan,0,0,0,-1.7981252,0
1.77,-0.23,0,nan,0,0,0,-1.7997251,0
1.772,-0.228,0,nan,0,0,0,-1.8027016,0
1.774,-0.226,0,nan,0,0,0,-1.804019,0
1.776,-0.224,0,nan,0,0,0,-1.8068603,0
1.778,-0.222,0,nan,0,0,0,-1.8105195,0
1.78,-0.22,0,nan,0,0,0,-1.8113328,0
1.782,-0.218,0,nan,0,0,0,-1.8130072,0
1.784,-0.216,0,nan,0,0,0,-1.8162319,0
1.786,-0.214,0,nan,0,0,0,-1.8184535,0
1.788,-0.212,0,nan,0,0,0,-1.8187827,0
1.79,-0.21,0,nan,0,0,0,-1.8223861,0
1.792,-0.208,0,nan,0,0,0,-1.8272043,0
1.794,-0.206,0,nan,0,0,0,-1.8299778,0
1.796,-0.204,0,nan,0,0,0,-1.8323696,0
1.798,-0.202,0,nan,0,0,0,-1.8370138,0
1.8,-0.2,0,nan,0,0,0,-1.8427415,0
1.802,-0.198,0,nan,0,0,0,-1.8469254,0
1.804,-0.196,0,nan,0,0,0,-1.850364,0
1.806,-0.194,0,nan,0,0,0,-1.8551397,0
1.808,-0.192,0,nan,0,0,0,-1.8611411,0
1.81,-0.19,0,nan,0,0,0,-1.8646371,0
1.812,-0.188,0,nan,0,0,0,-1.867533,0
1.814,-0.186,0,nan,0,0,0,-1.8724772,0
1.816,-0.184,0,nan,0,0,0,-1.8772111,0
1.818,-0.182,0,nan,0,0,0,-1.8788862,0
1.82,-0.18,0,nan,0,0,0,-1.8816161,0
1.822,-0.178,0,nan,0,0,0,-1.8861716,0
1.824,-0.176,0,nan,0,0,0,-1.8880512,0
1.826,-0.174,0,nan,0,0,0,-1.8891332,0
1.828,-0.172,0,nan,0,0,0,-1.8928866,0
1.83,-0.17,0,nan,0,0,0,-1.8959225,0
1.832,-0.168,0,nan,0,0,0,-1.8970541,0
1.834,-0.166,0,nan,0,0,0,-1.9011209,0
1.836,-0.164,0,nan,0,0,0,-1.9066237,0
1.838,-0.162,0,nan,0,0,0,-1.9102521,0
1.84,-0.16,0,nan,0,0,0,-1.9136085,0
1.842,-0.158,0,nan,0,0,0,-1.919585,0
1.844,-0.156,0,nan,0,0,0,-1.924814,0
1.846,-0.154,0,nan,0,0,0,-1.9273434,0
1.848,-0.152,0,nan,0,0,0,-1.9303169,0
1.85,-0.15,0,nan,0,0,0,-1.9339085,0
1.852,-0.148,0,nan,0,0,0,-1.9357476,0
1.854,-0.146,0,nan,0,0,0,-1.9358179,0
1.856,-0.144,0,nan,0,0,0,-1.9376863,0
1.858,-0.142,0,nan,0,0,0,-1.9394071,0
1.86,-0.14,0,nan,0,0,0,-1.9400449,0
1.862,-0.138,0,nan,0,0,0,-1.9408278,0
1.864,-0.136,0,nan,0,0,0,-1.9430969,0
1.866,-0.134,0,nan,0,0,0,-1.9447755,0
1.868,-0.132,0,nan,0,0,0,-1.9451793,0
1.87,-0.13,0,nan,0,0,0,-1.9463935,0
1.872,-0.128,0,nan,0,0,0,-1.9474027,0
1.874,-0.126,0,nan,0,0,0,-1.9471056,0
1.876,-0.124,0,nan,0,0,0,-1.9465122,0
1.878,-0.122,0,nan,0,0,0,-1.9471764,0
1.88,-0.12,0,nan,0,0,0,-1.9478568,0
1.882,-0.118,0,nan,0,0,0,-1.9485789,0
1.884,-0.116,0,nan,0,0,0,-1.9505202,0
1.886,-0.114,0,nan,0,0,0,-1.9533507,0
1.888,-0.112,0,nan,0,0,0,-1.9565214,0
1.89,-0.11,0,nan,0,0,0,-1.959652,0
1.892,-0.108,0,nan,0,0,0,-1.9619013,0
1.894,-0.106,0,nan,0,0,0,-1.9632009,0
1.896,-0.104,0,nan,0,0,0,-1.9630358,0
1.898,-0.102,0,nan,0,0,0,-1.9620659,0
1.9,-0.1,0,nan,0,0,0,-1.9611889,0
1.902,-0.098,0,nan,0,0,0,-1.9595178,0
1.904,-0.096,0,nan,0,0,0,-1.9575851,0
1.906,-0.094,0,nan,0,0,0,-1.9576741,0
1.908,-0.092,0,nan,0,0,0,-1.9595783,0
1.91,-0.09,0,nan,0,0,0,-1.9602331,0
1.912,-0.088,0,nan,0,0,0,-1.9619446,0
1.914,-0.086,0,nan,0,0,0,-1.9659957,0
1.916,-0.084,0,nan,0,0,0,-1.9689773,0
1.918,-0.082,0,nan,0,0,0,-1.9698843,0
1.92,-0.08,0,nan,0,0,0,-1.9714016,0
1.922,-0.078,0,nan,0,0,0,-1.9740695,0
