solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
0.448,-1.552,0.03035,nan,nan,nan,nan,0.06144,nan,nan,nan,nan,2.75668,nan,nan,nan,nan
0.45,-1.55,0.02791,nan,nan,nan,nan,0.05447,nan,nan,nan,nan,2.75098,nan,nan,nan,nan
0.452,-1.548,0.02542,nan,nan,nan,nan,0.04707,nan,nan,nan,nan,2.74447,nan,nan,nan,nan
0.454,-1.546,0.02279,nan,nan,nan,nan,0.03987,nan,nan,nan,nan,2.73874,nan,nan,nan,nan
0.456,-1.544,0.02041,nan,nan,nan,nan,0.03308,nan,nan,nan,nan,2.73372,nan,nan,nan,nan
0.458,-1.542,0.01835,nan,nan,nan,nan,0.02758,nan,nan,nan,nan,2.72817,nan,nan,nan,nan
0.46,-1.54,0.01696,nan,nan,nan,nan,0.02365,nan,nan,nan,nan,2.72429,nan,nan,nan,nan
0.462,-1.538,0.01623,nan,nan,nan,nan,0.02154,nan,nan,nan,nan,2.72346,nan,nan,nan,nan
0.464,-1.536,0.01625,nan,nan,nan,nan,0.02158,nan,nan,nan,nan,2.72263,nan,nan,nan,nan
0.466,-1.534,0.01711,nan,nan,nan,nan,0.02317,nan,nan,nan,nan,2.72531,nan,nan,nan,nan
0.468,-1.532,0.01819,nan,nan,nan,nan,0.02581,nan,nan,nan,nan,2.72642,nan,nan,nan,nan
0.47,-1.53,0.0193,nan,nan,nan,nan,0.0294,nan,nan,nan,nan,2.73046,nan,nan,nan,nan
0.472,-1.528,0.02091,nan,nan,nan,nan,0.03414,nan,nan,nan,nan,2.73641,nan,nan,nan,nan
0.474,-1.526,0.02329,nan,nan,nan,nan,0.03928,nan,nan,nan,nan,2.74256,nan,nan,nan,nan
0.476,-1.524,0.02531,nan,nan,nan,nan,0.04432,nan,nan,nan,nan,2.74805,nan,nan,nan,nan
0.478,-1.522,0.02671,nan,nan,nan,nan,0.04828,nan,nan,nan,nan,2.75337,nan,nan,nan,nan
0.48,-1.52,0.02779,nan,nan,nan,nan,0.05067,nan,nan,nan,nan,2.75715,nan,nan,nan,nan
0.482,-1.518,0.02828,nan,nan,nan,nan,0.05172,nan,nan,nan,nan,2.75926,nan,nan,nan,nan
0.484,-1.516,0.02806,nan,nan,nan,nan,0.05083,nan,nan,nan,nan,2.7617,nan,nan,nan,nan
0.486,-1.514,0.0273,nan,nan,nan,nan,0.04828,nan,nan,nan,nan,2.75796,nan,nan,nan,nan
0.488,-1.512,0.02593,nan,nan,nan,nan,0.04419,nan,nan,nan,nan,2.75446,nan,nan,nan,nan
0.49,-1.51,0.02396,nan,nan,nan,nan,0.03857,nan,nan,nan,nan,2.74956,nan,nan,nan,nan
0.492,-1.508,0.02157,nan,nan,nan,nan,0.03195,nan,nan,nan,nan,2.74366,nan,nan,nan,nan
0.494,-1.506,0.01898,nan,nan,nan,nan,0.02496,nan,nan,nan,nan,2.73762,nan,nan,nan,nan
0.496,-1.504,0.01666,nan,nan,nan,nan,0.01814,nan,nan,nan,nan,2.73128,nan,nan,nan,nan
0.498,-1.502,0.01442,nan,nan,nan,nan,0.01155,nan,nan,nan,nan,2.72526,nan,nan,nan,nan
0.5,-1.5,0.01219,nan,nan,nan,nan,0.00551,nan,nan,nan,nan,2.71969,nan,nan,nan,nan
0.502,-1.498,0.01025,nan,nan,nan,nan,0.00041,nan,nan,nan,nan,2.71482,nan,nan,nan,nan
0.504,-1.496,0.0089,nan,nan,nan,nan,-0.00311,nan,nan,nan,nan,2.71141,nan,nan,nan,nan
0.506,-1.494,0.00839,nan,nan,nan,nan,-0.00505,nan,nan,nan,nan,2.7097,nan,nan,nan,nan
0.508,-1.492,0.0083,nan,nan,nan,nan,-0.00544,nan,nan,nan,nan,2.71024,nan,nan,nan,nan
0.51,-1.49,0.00863,nan,nan,nan,nan,-0.00424,nan,nan,nan,nan,2.711,nan,nan,nan,nan
0.512,-1.488,0.00959,nan,nan,nan,nan,-0.00165,nan,nan,nan,nan,2.71376,nan,nan,nan,nan
0.514,-1.486,0.01114,nan,nan,nan,nan,0.00197,nan,nan,nan,nan,2.72015,nan,nan,nan,nan
0.516,-1.484,0.01268,nan,nan,nan,nan,0.00603,nan,nan,nan,nan,2.72376,nan,nan,nan,nan
0.518,-1.482,0.01418,nan,nan,nan,nan,0.0102,nan,nan,nan,nan,2.72817,nan,nan,nan,nan
0.52,-1.48,0.01567,nan,nan,nan,nan,0.01427,nan,nan,nan,nan,2.73306,nan,nan,nan,nan
0.522,-1.478,0.01723,nan,nan,nan,nan,0.01817,nan,nan,nan,nan,2.73652,nan,nan,nan,nan
0.524,-1.476,0.01855,nan,nan,nan,nan,0.0216,nan,nan,nan,nan,2.7395,nan,nan,nan,nan
0.526,-1.474,0.01961,nan,nan,nan,nan,0.02374,nan,nan,nan,nan,2.74162,nan,nan,nan,nan
0.528,-1.472,0.01989,nan,nan,nan,nan,0.0245,nan,nan,nan,nan,2.74297,nan,nan,nan,nan
0.53,-1.47,0.01966,nan,nan,nan,nan,0.02413,nan,nan,nan,nan,2.74238,nan,nan,nan,nan
0.532,-1.468,0.0193,nan,nan,nan,nan,0.02209,nan,nan,nan,nan,2.74016,nan,nan,nan,nan
0.534,-1.466,0.01825,nan,nan,nan,nan,0.01884,nan,nan,nan,nan,2.73684,nan,nan,nan,nan
0.536,-1.464,0.01645,nan,nan,nan,nan,0.01523,nan,nan,nan,nan,2.73344,nan,nan,nan,nan
0.538,-1.462,0.01525,nan,nan,nan,nan,0.01191,nan,nan,nan,nan,2.73096,nan,nan,nan,nan
0.54,-1.46,0.01478,nan,nan,nan,nan,0.00902,nan,nan,nan,nan,2.72769,nan,nan,nan,nan
0.542,-1.458,0.0139,nan,nan,nan,nan,0.00675,nan,nan,nan,nan,2.72494,nan,nan,nan,nan
0.544,-1.456,0.01307,nan,nan,nan,nan,0.00481,nan,nan,nan,nan,2.72262,nan,nan,nan,nan
0.546,-1.454,0.01272,nan,nan,nan,nan,0.00354,nan,nan,nan,nan,2.72073,nan,nan,nan,nan
0.548,-1.452,0.01236,nan,nan,nan,nan,0.00318,nan,nan,nan,nan,2.72101,nan,nan,nan,nan
0.55,-1.45,0.01263,nan,nan,nan,nan,0.00418,nan,nan,nan,nan,2.72133,nan,nan,nan,nan
0.552,-1.448,0.01386,nan,nan,nan,nan,0.00672,nan,nan,nan,nan,2.72266,nan,nan,nan,nan
0.554,-1.446,0.01539,nan,nan,nan,nan,0.01063,nan,nan,nan,nan,2.72661,nan,nan,nan,nan
0.556,-1.444,0.01702,nan,nan,nan,nan,0.01552,nan,nan,nan,nan,2.73064,nan,nan,nan,nan
0.558,-1.442,0.01919,nan,nan,nan,nan,0.02087,nan,nan,nan,nan,2.73563,nan,nan,nan,nan
0.56,-1.44,0.02138,nan,nan,nan,nan,0.0266,nan,nan,nan,nan,2.73918,nan,nan,nan,nan
0.562,-1.438,0.02339,nan,nan,nan,nan,0.03221,nan,nan,nan,nan,2.74415,nan,nan,nan,nan
0.564,-1.436,0.02542,nan,nan,nan,nan,0.03739,nan,nan,nan,nan,2.74746,nan,nan,nan,nan
0.566,-1.434,0.02731,nan,nan,nan,nan,0.04188,nan,nan,nan,nan,2.75093,nan,nan,nan,nan
0.568,-1.432,0.02866,nan,nan,nan,nan,0.04553,nan,nan,nan,nan,2.75377,nan,nan,nan,nan
0.57,-1.43,0.02968,nan,nan,nan,nan,0.04815,nan,nan,nan,nan,2.75683,nan,nan,nan,nan
0.572,-1.428,0.03044,nan,nan,nan,nan,0.04972,nan,nan,nan,nan,2.75791,nan,nan,nan,nan
0.574,-1.426,0.03085,nan,nan,nan,nan,0.0499,nan,nan,nan,nan,2.75873,nan,nan,nan,nan
0.576,-1.424,0.03043,nan,nan,nan,nan,0.04906,nan,nan,nan,nan,2.75735,nan,nan,nan,nan
0.578,-1.422,0.02984,nan,nan,nan,nan,0.04711,nan,nan,nan,nan,2.75521,nan,nan,nan,nan
0.58,-1.42,0.02904,nan,nan,nan,nan,0.04492,nan,nan,nan,nan,2.75178,nan,nan,nan,nan
0.582,-1.418,0.02842,nan,nan,nan,nan,0.04325,nan,nan,nan,nan,2.748,nan,nan,nan,nan
0.584,-1.416,0.02828,nan,nan,nan,nan,0.04165,nan,nan,nan,nan,2.74492,nan,nan,nan,nan
0.586,-1.414,0.02791,nan,nan,nan,nan,0.0403,nan,nan,nan,nan,2.7427,nan,nan,nan,nan
0.588,-1.412,0.02726,nan,nan,nan,nan,0.03917,nan,nan,nan,nan,2.74115,nan,nan,nan,nan
0.59,-1.41,0.02711,nan,nan,nan,nan,0.03865,nan,nan,nan,nan,2.73988,nan,nan,nan,nan
0.592,-1.408,0.02755,nan,nan,nan,nan,0.03884,nan,nan,nan,nan,2.74003,nan,nan,nan,nan
0.594,-1.406,0.02788,nan,nan,nan,nan,0.03984,nan,nan,nan,nan,2.74065,nan,nan,nan,nan
0.596,-1.404,0.02842,nan,nan,nan,nan,0.04138,nan,nan,nan,nan,2.74352,nan,nan,nan,nan
0.598,-1.402,0.02935,nan,nan,nan,nan,0.04369,nan,nan,nan,nan,2.74213,nan,nan,nan,nan
0.6,-1.4,0.03067,nan,nan,nan,nan,0.04687,nan,nan,nan,nan,2.745,nan,nan,nan,nan
0.602,-1.398,0.03205,nan,nan,nan,nan,0.05089,nan,nan,nan,nan,2.74653,nan,nan,nan,nan
0.604,-1.396,0.03398,nan,nan,nan,nan,0.05476,nan,nan,nan,nan,2.75094,nan,nan,nan,nan
0.606,-1.394,0.03532,nan,nan,nan,nan,0.05824,nan,nan,nan,nan,2.75185,nan,nan,nan,nan
0.608,-1.392,0.03629,nan,nan,nan,nan,0.06075,nan,nan,nan,nan,2.75416,nan,nan,nan,nan
0.61,-1.39,0.03697,nan,nan,nan,nan,0.06255,nan,nan,nan,nan,2.75474,nan,nan,nan,nan
0.612,-1.388,0.0376,nan,nan,nan,nan,0.06347,nan,nan,nan,nan,2.75654,nan,nan,nan,nan
0.614,-1.386,0.03778,nan,nan,nan,nan,0.06382,nan,nan,nan,nan,2.75528,nan,nan,nan,nan
0.616,-1.384,0.03782,nan,nan,nan,nan,0.06321,nan,nan,nan,nan,2.75475,nan,nan,nan,nan
0.618,-1.382,0.03739,nan,nan,nan,nan,0.06171,nan,nan,nan,nan,2.75246,nan,nan,nan,nan
0.62,-1.38,0.03667,nan,nan,nan,nan,0.05892,nan,nan,nan,nan,2.74894,nan,nan,nan,nan
0.622,-1.378,0.0353,nan,nan,nan,nan,0.05543,nan,nan,nan,nan,2.74561,nan,nan,nan,nan
0.624,-1.376,0.03389,nan,nan,nan,nan,0.05184,nan,nan,nan,nan,2.74149,nan,nan,nan,nan
0.626,-1.374,0.03306,nan,nan,nan,nan,0.04837,nan,nan,nan,nan,2.73684,nan,nan,nan,nan
0.628,-1.372,0.03202,nan,nan,nan,nan,0.04485,nan,nan,nan,nan,2.73256,nan,nan,nan,nan
0.63,-1.37,0.03062,nan,nan,nan,nan,0.04175,nan,nan,nan,nan,2.73015,nan,nan,nan,nan
0.632,-1.368,0.02975,nan,nan,nan,nan,0.0395,nan,nan,nan,nan,2.72988,nan,nan,nan,nan
0.634,-1.366,0.02972,nan,nan,nan,nan,0.03814,nan,nan,nan,nan,2.72851,nan,nan,nan,nan
0.636,-1.364,0.02965,nan,nan,nan,nan,0.03761,nan,nan,nan,nan,2.72667,nan,nan,nan,nan
0.638,-1.362,0.0295,nan,nan,nan,nan,0.03713,nan,nan,nan,nan,2.72541,nan,nan,nan,nan
0.64,-1.36,0.02946,nan,nan,nan,nan,0.03648,nan,nan,nan,nan,2.72334,nan,nan,nan,nan
0.642,-1.358,0.02922,nan,nan,nan,nan,0.03608,nan,nan,nan,nan,2.72279,nan,nan,nan,nan
0.644,-1.356,0.02921,nan,nan,nan,nan,0.03652,nan,nan,nan,nan,2.72526,nan,nan,nan,nan
0.646,-1.354,0.02995,nan,nan,nan,nan,0.03806,nan,nan,nan,nan,2.72533,nan,nan,nan,nan
0.648,-1.352,0.03114,nan,nan,nan,nan,0.03967,nan,nan,nan,nan,2.72792,nan,nan,nan,nan
0.65,-1.35,0.03161,nan,nan,nan,nan,0.04117,nan,nan,nan,nan,2.73112,nan,nan,nan,nan
0.652,-1.348,0.0318,nan,nan,nan,nan,0.0421,nan,nan,nan,nan,2.73286,nan,nan,nan,nan
0.654,-1.346,0.03227,nan,nan,nan,nan,0.04228,nan,nan,nan,nan,2.7321,nan,nan,nan,nan
0.656,-1.344,0.03231,nan,nan,nan,nan,0.04176,nan,nan,nan,nan,2.73183,nan,nan,nan,nan
0.658,-1.342,0.03158,nan,nan,nan,nan,0.04088,nan,nan,nan,nan,2.73128,nan,nan,nan,nan
0.66,-1.34,0.03145,nan,nan,nan,nan,0.03992,nan,nan,nan,nan,2.72891,nan,nan,nan,nan
0.662,-1.338,0.03159,nan,nan,nan,nan,0.038,nan,nan,nan,nan,2.72782,nan,nan,nan,nan
0.664,-1.336,0.0303,nan,nan,nan,nan,0.0354,nan,nan,nan,nan,2.72551,nan,nan,nan,nan
0.666,-1.334,0.02881,nan,nan,nan,nan,0.03213,nan,nan,nan,nan,2.72405,nan,nan,nan,nan
0.668,-1.332,0.028,nan,nan,nan,nan,0.02846,nan,nan,nan,nan,2.72008,nan,nan,nan,nan
0.67,-1.33,0.02687,nan,nan,nan,nan,0.02509,nan,nan,nan,nan,2.71744,nan,nan,nan,nan
0.672,-1.328,0.0255,nan,nan,nan,nan,0.02217,nan,nan,nan,nan,2.71414,nan,nan,nan,nan
0.674,-1.326,0.02474,nan,nan,nan,nan,0.01985,nan,nan,nan,nan,2.7116,nan,nan,nan,nan
0.676,-1.324,0.02454,nan,nan,nan,nan,0.01824,nan,nan,nan,nan,2.71172,nan,nan,nan,nan
0.678,-1.322,0.02416,nan,nan,nan,nan,0.01753,nan,nan,nan,nan,2.70964,nan,nan,nan,nan
0.68,-1.32,0.02401,nan,nan,nan,nan,0.01747,nan,nan,nan,nan,2.71016,nan,nan,nan,nan
0.682,-1.318,0.02443,nan,nan,nan,nan,0.01811,nan,nan,nan,nan,2.71325,nan,nan,nan,nan
0.684,-1.316,0.02512,nan,nan,nan,nan,0.01928,nan,nan,nan,nan,2.71479,nan,nan,nan,nan
0.686,-1.314,0.02562,nan,nan,nan,nan,0.02084,nan,nan,nan,nan,2.71562,nan,nan,nan,nan
0.688,-1.312,0.0262,nan,nan,nan,nan,0.02278,nan,nan,nan,nan,2.71691,nan,nan,nan,nan
0.69,-1.31,0.02726,nan,nan,nan,nan,0.02481,nan,nan,nan,nan,2.72018,nan,nan,nan,nan
0.692,-1.308,0.02812,nan,nan,nan,nan,0.02707,nan,nan,nan,nan,2.72037,nan,nan,nan,nan
0.694,-1.306,0.0289,nan,nan,nan,nan,0.02935,nan,nan,nan,nan,2.7216,nan,nan,nan,nan
0.696,-1.304,0.02991,nan,nan,nan,nan,0.03166,nan,nan,nan,nan,2.72402,nan,nan,nan,nan
0.698,-1.302,0.0309,nan,nan,nan,nan,0.03365,nan,nan,nan,nan,2.72486,nan,nan,nan,nan
0.7,-1.3,0.0315,nan,nan,nan,nan,0.03518,nan,nan,nan,nan,2.72411,nan,nan,nan,nan
0.702,-1.298,0.03188,nan,nan,nan,nan,0.03602,nan,nan,nan,nan,2.72396,nan,nan,nan,nan
0.704,-1.296,0.0321,nan,nan,nan,nan,0.03641,nan,nan,nan,nan,2.7184,nan,nan,nan,nan
0.706,-1.294,0.0322,nan,nan,nan,nan,0.03573,nan,nan,nan,nan,2.72106,nan,nan,nan,nan
0.708,-1.292,0.03157,nan,nan,nan,nan,0.03511,nan,nan,nan,nan,2.717,nan,nan,nan,nan
0.71,-1.29,0.03158,nan,nan,nan,nan,0.03416,nan,nan,nan,nan,2.71739,nan,nan,nan,nan
0.712,-1.288,0.03142,nan,nan,nan,nan,0.03311,nan,nan,nan,nan,2.71556,nan,nan,nan,nan
0.714,-1.286,0.03101,nan,nan,nan,nan,0.0321,nan,nan,nan,nan,2.71436,nan,nan,nan,nan
0.716,-1.284,0.03063,nan,nan,nan,nan,0.03164,nan,nan,nan,nan,2.71235,nan,nan,nan,nan
0.718,-1.282,0.03101,nan,nan,nan,nan,0.03178,nan,nan,nan,nan,2.71152,nan,nan,nan,nan
0.72,-1.28,0.0315,nan,nan,nan,nan,0.03239,nan,nan,nan,nan,2.71108,nan,nan,nan,nan
0.722,-1.278,0.0317,nan,nan,nan,nan,0.0333,nan,nan,nan,nan,2.71227,nan,nan,nan,nan
0.724,-1.276,0.03214,nan,nan,nan,nan,0.03492,nan,nan,nan,nan,2.71143,nan,nan,nan,nan
0.726,-1.274,0.03332,nan,nan,nan,nan,0.03718,nan,nan,nan,nan,2.7145,nan,nan,nan,nan
0.728,-1.272,0.03439,nan,nan,nan,nan,0.04011,nan,nan,nan,nan,2.71568,nan,nan,nan,nan
0.73,-1.27,0.03571,nan,nan,nan,nan,0.0432,nan,nan,nan,nan,2.71762,nan,nan,nan,nan
0.732,-1.268,0.03693,nan,nan,nan,nan,0.04607,nan,nan,nan,nan,2.7198,nan,nan,nan,nan
0.734,-1.266,0.03789,nan,nan,nan,nan,0.04893,nan,nan,nan,nan,2.72144,nan,nan,nan,nan
0.736,-1.264,0.03902,nan,nan,nan,nan,0.0518,nan,nan,nan,nan,2.72542,nan,nan,nan,nan
0.738,-1.262,0.04036,nan,nan,nan,nan,0.0547,nan,nan,nan,nan,2.72693,nan,nan,nan,nan
0.74,-1.26,0.04158,nan,nan,nan,nan,0.05702,nan,nan,nan,nan,2.72834,nan,nan,nan,nan
0.742,-1.258,0.04206,nan,nan,nan,nan,0.05923,nan,nan,nan,nan,2.72899,nan,nan,nan,nan
0.744,-1.256,0.04299,nan,nan,nan,nan,0.06098,nan,nan,nan,nan,2.73027,nan,nan,nan,nan
0.746,-1.254,0.04389,nan,nan,nan,nan,0.06214,nan,nan,nan,nan,2.73077,nan,nan,nan,nan
0.748,-1.252,0.04411,nan,nan,nan,nan,0.06252,nan,nan,nan,nan,2.7297,nan,nan,nan,nan
0.75,-1.25,0.04377,nan,nan,nan,nan,0.06209,nan,nan,nan,nan,2.72859,nan,nan,nan,nan
0.752,-1.248,0.04373,nan,nan,nan,nan,0.06124,nan,nan,nan,nan,2.72649,nan,nan,nan,nan
0.754,-1.246,0.0437,nan,nan,nan,nan,0.06006,nan,nan,nan,nan,2.72454,nan,nan,nan,nan
0.756,-1.244,0.04311,nan,nan,nan,nan,0.05871,nan,nan,nan,nan,2.7229,nan,nan,nan,nan
0.758,-1.242,0.0426,nan,nan,nan,nan,0.05752,nan,nan,nan,nan,2.72123,nan,nan,nan,nan
0.76,-1.24,0.04264,nan,nan,nan,nan,0.05659,nan,nan,nan,nan,2.71953,nan,nan,nan,nan
0.762,-1.238,0.04264,nan,nan,nan,nan,0.0561,nan,nan,nan,nan,2.71758,nan,nan,nan,nan
0.764,-1.236,0.04243,nan,nan,nan,nan,0.05589,nan,nan,nan,nan,2.71787,nan,nan,nan,nan
0.766,-1.234,0.0426,nan,nan,nan,nan,0.05628,nan,nan,nan,nan,2.71719,nan,nan,nan,nan
0.768,-1.232,0.04333,nan,nan,nan,nan,0.05721,nan,nan,nan,nan,2.71724,nan,nan,nan,nan
0.77,-1.23,0.04391,nan,nan,nan,nan,0.05839,nan,nan,nan,nan,2.71726,nan,nan,nan,nan
0.772,-1.228,0.04438,nan,nan,nan,nan,0.05951,nan,nan,nan,nan,2.71641,nan,nan,nan,nan
0.774,-1.226,0.04485,nan,nan,nan,nan,0.06052,nan,nan,nan,nan,2.7168,nan,nan,nan,nan
0.776,-1.224,0.04541,nan,nan,nan,nan,0.06143,nan,nan,nan,nan,2.71751,nan,nan,nan,nan
0.778,-1.222,0.04587,nan,nan,nan,nan,0.06252,nan,nan,nan,nan,2.71774,nan,nan,nan,nan
0.78,-1.22,0.04642,nan,nan,nan,nan,0.06415,nan,nan,nan,nan,2.7182,nan,nan,nan,nan
0.782,-1.218,0.04754,nan,nan,nan,nan,0.06575,nan,nan,nan,nan,2.7193,nan,nan,nan,nan
0.784,-1.216,0.04832,nan,nan,nan,nan,0.06661,nan,nan,nan,nan,2.72005,nan,nan,nan,nan
0.786,-1.214,0.0481,nan,nan,nan,nan,0.06664,nan,nan,nan,nan,2.72001,nan,nan,nan,nan
0.788,-1.212,0.04785,nan,nan,nan,nan,0.06606,nan,nan,nan,nan,2.71943,nan,nan,nan,nan
0.79,-1.21,0.04799,nan,nan,nan,nan,0.06504,nan,nan,nan,nan,2.71724,nan,nan,nan,nan
0.792,-1.208,0.04769,nan,nan,nan,nan,0.06348,nan,nan,nan,nan,2.71406,nan,nan,nan,nan
0.794,-1.206,0.0467,nan,nan,nan,nan,0.06144,nan,nan,nan,nan,2.71069,nan,nan,nan,nan
0.796,-1.204,0.04602,nan,nan,nan,nan,0.05919,nan,nan,nan,nan,2.70804,nan,nan,nan,nan
0.798,-1.202,0.04559,nan,nan,nan,nan,0.05691,nan,nan,nan,nan,2.70433,nan,nan,nan,nan
0.8,-1.2,0.04483,nan,nan,nan,nan,0.05462,nan,nan,nan,nan,2.7019,nan,nan,nan,nan
0.802,-1.198,0.04391,nan,nan,nan,nan,0.05251,nan,nan,nan,nan,2.69951,nan,nan,nan,nan
0.804,-1.196,0.04346,nan,nan,nan,nan,0.05068,nan,nan,nan,nan,2.69708,nan,nan,nan,nan
0.806,-1.194,0.04325,nan,nan,nan,nan,0.04928,nan,nan,nan,nan,2.69495,nan,nan,nan,nan
0.808,-1.192,0.04289,nan,nan,nan,nan,0.04819,nan,nan,nan,nan,2.69258,nan,nan,nan,nan
0.81,-1.19,0.04254,nan,nan,nan,nan,0.04757,nan,nan,nan,nan,2.69065,nan,nan,nan,nan
0.812,-1.188,0.04277,nan,nan,nan,nan,0.04701,nan,nan,nan,nan,2.68979,nan,nan,nan,nan
0.814,-1.186,0.0428,nan,nan,nan,nan,0.0468,nan,nan,nan,nan,2.68881,nan,nan,nan,nan
0.816,-1.184,0.04265,nan,nan,nan,nan,0.04703,nan,nan,nan,nan,2.68811,nan,nan,nan,nan
0.818,-1.182,0.04313,nan,nan,nan,nan,0.04757,nan,nan,nan,nan,2.68944,nan,nan,nan,nan
0.82,-1.18,0.04377,nan,nan,nan,nan,0.04817,nan,nan,nan,nan,2.68838,nan,nan,nan,nan
0.822,-1.178,0.04389,nan,nan,nan,nan,0.04875,nan,nan,nan,nan,2.68765,nan,nan,nan,nan
0.824,-1.176,0.04394,nan,nan,nan,nan,0.04934,nan,nan,nan,nan,2.68654,nan,nan,nan,nan
0.826,-1.174,0.04461,nan,nan,nan,nan,0.04967,nan,nan,nan,nan,2.68648,nan,nan,nan,nan
0.828,-1.172,0.04481,nan,nan,nan,nan,0.04963,nan,nan,nan,nan,2.68486,nan,nan,nan,nan
0.83,-1.17,0.04444,nan,nan,nan,nan,0.04939,nan,nan,nan,nan,2.68381,nan,nan,nan,nan
0.832,-1.168,0.04445,nan,nan,nan,nan,0.04906,nan,nan,nan,nan,2.68205,nan,nan,nan,nan
0.834,-1.166,0.04486,nan,nan,nan,nan,0.04823,nan,nan,nan,nan,2.68031,nan,nan,nan,nan
0.836,-1.164,0.0443,nan,nan,nan,nan,0.04727,nan,nan,nan,nan,2.67824,nan,nan,nan,nan
0.838,-1.162,0.04365,nan,nan,nan,nan,0.04616,nan,nan,nan,nan,2.67695,nan,nan,nan,nan
0.84,-1.16,0.04378,nan,nan,nan,nan,0.045,nan,nan,nan,nan,2.67511,nan,nan,nan,nan
0.842,-1.158,0.04361,nan,nan,nan,nan,0.04395,nan,nan,nan,nan,2.67236,nan,nan,nan,nan
0.844,-1.156,0.04302,nan,nan,nan,nan,0.04288,nan,nan,nan,nan,2.67103,nan,nan,nan,nan
0.846,-1.154,0.04277,nan,nan,nan,nan,0.04176,nan,nan,nan,nan,2.66983,nan,nan,nan,nan
0.848,-1.152,0.04274,nan,nan,nan,nan,0.0408,nan,nan,nan,nan,2.66851,nan,nan,nan,nan
0.85,-1.15,0.04243,nan,nan,nan,nan,0.0402,nan,nan,nan,nan,2.66729,nan,nan,nan,nan
0.852,-1.148,0.04236,nan,nan,nan,nan,0.04018,nan,nan,nan,nan,2.66601,nan,nan,nan,nan
0.854,-1.146,0.04286,nan,nan,nan,nan,0.04073,nan,nan,nan,nan,2.66659,nan,nan,nan,nan
0.856,-1.144,0.04345,nan,nan,nan,nan,0.04175,nan,nan,nan,nan,2.66698,nan,nan,nan,nan
0.858,-1.142,0.04383,nan,nan,nan,nan,0.04338,nan,nan,nan,nan,2.66783,nan,nan,nan,nan
0.86,-1.14,0.04473,nan,nan,nan,nan,0.04542,nan,nan,nan,nan,2.66992,nan,nan,nan,nan
0.862,-1.138,0.04598,nan,nan,nan,nan,0.0474,nan,nan,nan,nan,2.67302,nan,nan,nan,nan
0.864,-1.136,0.04662,nan,nan,nan,nan,0.04926,nan,nan,nan,nan,2.67217,nan,nan,nan,nan
0.866,-1.134,0.04703,nan,nan,nan,nan,0.05047,nan,nan,nan,nan,2.67187,nan,nan,nan,nan
0.868,-1.132,0.04752,nan,nan,nan,nan,0.0516,nan,nan,nan,nan,2.67351,nan,nan,nan,nan
0.87,-1.13,0.04822,nan,nan,nan,nan,0.05278,nan,nan,nan,nan,2.6737,nan,nan,nan,nan
0.872,-1.128,0.04874,nan,nan,nan,nan,0.05376,nan,nan,nan,nan,2.67707,nan,nan,nan,nan
0.874,-1.126,0.04908,nan,nan,nan,nan,0.05461,nan,nan,nan,nan,2.677,nan,nan,nan,nan
0.876,-1.124,0.04943,nan,nan,nan,nan,0.05574,nan,nan,nan,nan,2.67758,nan,nan,nan,nan
0.878,-1.122,0.05022,nan,nan,nan,nan,0.05707,nan,nan,nan,nan,2.67793,nan,nan,nan,nan
0.88,-1.12,0.05108,nan,nan,nan,nan,0.05806,nan,nan,nan,nan,2.67945,nan,nan,nan,nan
0.882,-1.118,0.05119,nan,nan,nan,nan,0.05822,nan,nan,nan,nan,2.68012,nan,nan,nan,nan
0.884,-1.116,0.05082,nan,nan,nan,nan,0.05796,nan,nan,nan,nan,2.67934,nan,nan,nan,nan
0.886,-1.114,0.05097,nan,nan,nan,nan,0.05766,nan,nan,nan,nan,2.67896,nan,nan,nan,nan
0.888,-1.112,0.05128,nan,nan,nan,nan,0.05791,nan,nan,nan,nan,2.67856,nan,nan,nan,nan
0.89,-1.11,0.05161,nan,nan,nan,nan,0.05865,nan,nan,nan,nan,2.67817,nan,nan,nan,nan
0.892,-1.108,0.05213,nan,nan,nan,nan,0.05947,nan,nan,nan,nan,2.67757,nan,nan,nan,nan
0.894,-1.106,0.05266,nan,nan,nan,nan,0.06045,nan,nan,nan,nan,2.67919,nan,nan,nan,nan
0.896,-1.104,0.05311,nan,nan,nan,nan,0.06139,nan,nan,nan,nan,2.68056,nan,nan,nan,nan
0.898,-1.102,0.05358,nan,nan,nan,nan,0.06246,nan,nan,nan,nan,2.68083,nan,nan,nan,nan
0.9,-1.1,0.05422,nan,nan,nan,nan,0.06395,nan,nan,nan,nan,2.6824,nan,nan,nan,nan
0.902,-1.098,0.0551,nan,nan,nan,nan,0.06609,nan,nan,nan,nan,2.68361,nan,nan,nan,nan
0.904,-1.096,0.05634,nan,nan,nan,nan,0.0686,nan,nan,nan,nan,2.68417,nan,nan,nan,nan
