time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.72,0.0124711216198,12.4461793766,0.0718355398337,0.0856427460965,0.00271553983371,0.00327479862769,0.000968620903116,0.00118595246394,0.0,-3.24025339572e-05,-2.19943306842e-287,-1.80816526656e-08,0.00027080817766,2.85907920313,101297.080559,107769.669535,-3.101781494539156e-05,-3.0238312453929067e-06,-1.1780471536812002e-06,3.6966889463072523e-06,0.0,0.0,0.0
0.73,0.0124714761695,12.4465332171,0.071835185284,0.0856400997955,0.00271518528404,0.00327215233446,0.000966758944405,0.00118176284829,0.0,-3.57109400143e-05,-1.61039699474e-284,-2.22868204381e-08,0.000255350399403,2.65296823362,101297.080559,107769.657179,-3.135826763316434e-05,-3.0097342331656044e-06,1.453889316165298e-06,3.682324416156009e-06,0.0,0.0,0.0
0.74,0.0124718534551,12.4469097482,0.0718348079984,0.0856376262807,0.00271480799842,0.00326967882496,0.00096492884337,0.00117778649012,0.0,-3.91776912132e-05,-6.21598904603e-282,-2.25164933401e-08,0.000239166677598,3.63277720209,101297.080559,107769.645571,-3.173261020894857e-05,-3.0067912089485287e-06,3.926939437614872e-06,3.6818597376084486e-06,0.0,0.0,0.0
0.75,0.0124722724879,12.447327943,0.0718343889656,0.0856353117693,0.00271438896559,0.00326736431502,0.000963127610223,0.00117403318241,0.0,-4.27831225778e-05,-1.29552431217e-279,-2.377300861e-08,0.000222014830546,2.31381277412,101297.080559,107769.633755,-3.214233701645531e-05,-2.997485216456673e-06,6.232412373977947e-06,3.6728212739764674e-06,0.0,0.0,0.0
0.76,0.0124727246112,12.447779162,0.0718339368423,0.0856331752466,0.00271393684232,0.00326522779815,0.000961345258726,0.00117049853645,0.0,-4.65102657183e-05,-1.55185100946e-277,-2.55086566436e-08,0.000204094512429,2.91148834549,101297.080559,107769.622778,-3.258874584211039e-05,-2.9917707421115913e-06,8.363787338389776e-06,3.667673538380216e-06,0.0,0.0,0.0
0.77,0.0124732124256,12.4482660008,0.0718334490279,0.0856312186609,0.00271344902792,0.00326327121499,0.000959554090271,0.00116716943331,0.0,-5.03414431087e-05,-1.12212269613e-275,-2.18764598846e-08,0.000185813486685,3.65032353433,101297.080559,107769.611088,-3.307293720697199e-05,-2.988147706972222e-06,1.0313394079992962e-05,3.6606945799836105e-06,0.0,0.0,0.0
0.78,0.0124737600357,12.4488125157,0.0718329014178,0.0856294167299,0.00271290141777,0.00326146928581,0.000957804662314,0.00116406820131,0.0,-5.42500391523e-05,-5.06742942936e-274,-2.44534009441e-08,0.000166719917973,3.83365460314,101297.080559,107769.602293,-3.359585511688989e-05,-2.9634555168900415e-06,1.2076128405885276e-05,3.6214979058808858e-06,0.0,0.0,0.0
0.79,0.0124743420656,12.4493933815,0.0718323193879,0.0856278105096,0.00271231938789,0.00325986307023,0.000956104569527,0.0011612467136,0.0,-5.82261597957e-05,-1.46468274352e-272,-2.75144452827e-08,0.000147500072316,2.71003365322,101297.080559,107769.592273,-3.415821319042234e-05,-2.9437836904226445e-06,1.3647939960302721e-05,3.58708916029665e-06,0.0,0.0,0.0
0.8,0.0124749444715,12.4499945826,0.071831716982,0.0856264255817,0.00271171698201,0.00325847814154,0.000954397262773,0.00115861471337,0.0,-6.22604332733e-05,-2.65027657659e-271,-2.13794543855e-08,0.000127814449678,3.5959530876,101297.080559,107769.583123,-3.4760628631991425e-05,-2.943793231991765e-06,1.5023791841953901e-05,3.5780131419478303e-06,0.0,0.0,0.0
0.81,0.0124756030905,12.4506518843,0.0718310583631,0.0856252205726,0.00271105836306,0.00325727313563,0.000952726875434,0.00115624170092,0.0,-6.63171879548e-05,-2.9172795334e-270,-2.11978677932e-08,0.000107844787777,3.04198120623,101297.080559,107769.576361,-3.540351511184074e-05,-2.928060711841651e-06,1.6202542447921157e-05,3.551754647912435e-06,0.0,0.0,0.0
0.821015228426,0.0124763659232,12.4514131913,0.0718302955303,0.0856241373763,0.00271029553035,0.00325618994012,0.000950880627268,0.00115386340426,0.0,-7.0801072485e-05,-2.35243424218e-269,-1.74304058987e-08,8.5922678329e-05,2.47063628449,101297.080559,107769.567483,-3.615871844435663e-05,-2.920431344356933e-06,1.7269626843824694e-05,3.535642743812996e-06,0.0,0.0,0.0
0.83101904399,0.0124771034133,12.4521492065,0.0718295580402,0.0856233618881,0.00270955804023,0.00325541445089,0.000949199335433,0.00115192503522,0.0,-7.4869583495e-05,-1.12430726199e-268,-1.75320543269e-08,6.57748499165e-05,2.65405649384,101297.080559,107769.560958,-3.688735945208815e-05,-2.9115822520890246e-06,1.802780430315967e-05,3.518332003159122e-06,0.0,0.0,0.0
0.84,0.0124778043719,12.4528487632,0.0718288570816,0.0856228311013,0.00270885708159,0.00325488366597,0.000947700469576,0.00115037981881,0.0,-7.85024497697e-05,-3.6290734902e-268,-2.23871648446e-08,4.78041617008e-05,2.73189974175,101297.080559,107769.557628,-3.757610330343591e-05,-2.8993675034360086e-06,1.85379992450136e-05,3.497740145014312e-06,0.0,0.0,0.0
0.85,0.01247861567,12.4536584387,0.0718280457835,0.0856224390011,0.00270804578352,0.00325449156396,0.000946009796337,0.00114882467232,0.0,-8.25198064886e-05,-6.4498371107e-268,-1.7762211408e-08,2.79412931912e-05,2.65470715791,101297.080559,107769.551531,-3.838126254132513e-05,-2.893228641325817e-06,1.891597515079435e-05,3.4836158507921534e-06,0.0,0.0,0.0
0.86,0.0124794712658,12.4545123233,0.0718271901877,0.0856222386331,0.0027071901877,0.00325429119543,0.00094433306396,0.00114748620808,0.0,-8.64693205567e-05,-5.31127938817e-268,-1.95085937377e-08,8.23253724143e-06,2.81187785443,101297.080559,107769.549746,-3.922626986992476e-05,-2.8826401699248393e-06,1.9096538445774748e-05,3.4638111457752095e-06,0.0,0.0,0.0
0.87,0.0124803610915,12.4554003694,0.071826300362,0.0856222388003,0.00270630036198,0.00325429136177,0.00094264263518,0.00114633684023,0.0,-9.03357208131e-05,-2.0311383431e-268,-1.65325198716e-08,-1.09284360358e-05,2.84955926596,101297.080559,107769.547741,-4.011037282563874e-05,-2.8769174256386835e-06,1.9082651395880938e-05,3.4500912958713645e-06,0.0,0.0,0.0
0.88,0.0124812841525,12.4563215842,0.071825377301,0.0856224351287,0.00270537730102,0.003254487687,0.000940952008735,0.00114538512808,0.0,-9.40879668405e-05,-2.08928592299e-274,-2.09683615342e-08,-2.97064792079e-05,2.53419955094,101297.080559,107769.549059,-4.103259782078152e-05,-2.876081420783111e-06,1.8878515658060537e-05,3.4422839580604567e-06,0.0,0.0,0.0
0.89,0.0124822451408,12.4572806505,0.0718244163128,0.0856228133702,0.00270441631276,0.00325486592719,0.000939254942813,0.00114461123775,0.0,-9.7706292234e-05,-3.51886503718e-281,-2.91259434903e-08,-4.78438250744e-05,2.88774004,101297.080559,107769.551103,-4.199168974523108e-05,-2.874185045232304e-06,1.8490262006221956e-05,3.432271806217755e-06,0.0,0.0,0.0
0.9,0.012483246171,12.4582796787,0.0718234152825,0.0856233652822,0.00270341528251,0.00325541783604,0.000937556684286,0.00114402677539,0.0,-0.000101197675328,-1.13557806224e-293,-1.89949962767e-08,-6.52305168109e-05,3.38974237562,101297.080559,107769.552168,-4.298635887390223e-05,-2.8678239739024936e-06,1.7923955600956415e-05,3.4178774009569203e-06,0.0,0.0,0.0
0.91,0.0124842792356,12.4593106771,0.071822382218,0.0856240905249,0.00270238221796,0.00325614307541,0.000935827514693,0.0011435709478,0.0,-0.000104512457755,-3.18545159937e-312,-2.87784169057e-08,-8.19538095841e-05,3.00243216822,101297.080559,107769.558105,-4.4015055257744355e-05,-2.8634557577446776e-06,1.7187020747794314e-05,3.4061852477868987e-06,0.0,0.0,0.0
0.92,0.0124853600682,12.460389348,0.0718213013854,0.0856249593339,0.00270130138535,0.00325701188181,0.000934134257078,0.00114332351144,0.0,-0.000107668345412,-6.5221586636e-313,-2.10735183519e-08,-9.77516117851e-05,2.92370279592,101297.080559,107769.56309,-4.5076139520613473e-05,-2.843707420613909e-06,1.6287766377985475e-05,3.375739877985024e-06,0.0,0.0,0.0
0.93,0.0124864604586,12.4614875377,0.0718202009949,0.0856259966834,0.0027002009949,0.00325804922726,0.000932409309581,0.001143200661,0.0,-0.000110638421685,-9.3752362e-316,-1.44216980193e-08,-0.000112645546259,3.21616030531,101297.080559,107769.566861,-4.61678322253222e-05,-2.8350097253234408e-06,1.5234640119560206e-05,3.3599631195535442e-06,0.0,0.0,0.0
0.941000626909,0.0124877051059,12.4627296957,0.0718189563476,0.0856273053958,0.00269895634764,0.00325935793532,0.000930508384052,0.00114323183008,0.0,-0.000113665607007,0.0,-1.81298964686e-08,-0.000127929171926,4.37485540227,101297.080559,107769.576193,-4.740176650192048e-05,-2.8242967019207214e-06,1.3910078981972938e-05,3.3441143819717952e-06,0.0,0.0,0.0
0.951053282065,0.0124888804046,12.4639026438,0.0718177810489,0.0856286301448,0.00269778104891,0.00326068268016,0.0009287898776,0.00114343013152,0.0,-0.000116213020477,0.0,-1.53152295592e-08,-0.000140708108045,2.82937177017,101297.080559,107769.584739,-4.855739244564032e-05,-2.804623945640972e-06,1.2558834359923609e-05,3.31761875992037e-06,0.0,0.0,0.0
0.96,0.0124899380959,12.4649582197,0.0718167233576,0.085629923314,0.00269672335759,0.00326197584476,0.000927232469772,0.00114367638203,0.0,-0.000118290584927,0.0,-1.27567581089e-08,-0.000151167663033,2.98837524176,101297.080559,107769.594221,-4.9606545201692304e-05,-2.796085401692586e-06,1.1252245263296543e-05,3.30419886329397e-06,0.0,0.0,0.0
0.97,0.0124911417202,12.4661594367,0.0718155197333,0.0856314767157,0.00269551973333,0.00326352924211,0.000925483719209,0.00114405080955,0.0,-0.000120382516188,0.0,-1.87630290329e-08,-0.000161690978239,3.22683505278,101297.080559,107769.606789,-5.080012596033598e-05,-2.786041860337445e-06,9.686963262248691e-06,3.2923185622401906e-06,0.0,0.0,0.0
0.98,0.0124923656354,12.4673809041,0.0718142958181,0.0856331300242,0.00269429581812,0.00326518254517,0.00092371122044,0.00114449532253,0.0,-0.000122235320973,0.0,-1.46022612296e-08,-0.000170944739515,2.80829652781,101297.080559,107769.616298,-5.20134286928584e-05,-2.7754293928591595e-06,8.02242279466021e-06,3.2810865946592653e-06,0.0,0.0,0.0
0.99,0.0124936147365,12.468627507,0.071813046717,0.0856348594556,0.00269304671702,0.00326691197122,0.000921929087559,0.00114501828168,0.0,-0.000123834073487,0.0,-1.05507903324e-08,-0.000178948842474,2.20902889965,101297.080559,107769.629739,-5.324398662059438e-05,-2.7568862205951984e-06,6.27175480580906e-06,3.2598500057991584e-06,0.0,0.0,0.0
1.0,0.0124948762539,12.4698865014,0.0718117851996,0.0856366641294,0.0026917851996,0.0032687166394,0.000920091806889,0.00114555523144,0.0,-0.000125168201853,0.0,-7.22826882977e-09,-0.000185521100867,2.14878380504,101297.080559,107769.644915,-5.4489208397134496e-05,-2.7405905971350714e-06,4.448236363726001e-06,3.241005363726026e-06,0.0,0.0,0.0
1.01,0.0124961524444,12.4711601395,0.0718105090091,0.0856385244591,0.00269050900913,0.00327057696238,0.000918181101799,0.00114605610847,0.0,-0.000126229631162,0.0,-7.6100662209e-09,-0.000190747195894,2.06762681669,101297.080559,107769.661938,-5.57464273947845e-05,-2.7216190947859106e-06,2.565445348601844e-06,3.2185440485977015e-06,0.0,0.0,0.0
1.02,0.0124974332745,12.472438408,0.071809228179,0.0856404350341,0.00268922817901,0.00327248753224,0.000916202100232,0.00114652085906,0.0,-0.00012701896475,0.0,-4.58206845904e-09,-0.000194529942002,1.99805474422,101297.080559,107769.676503,-5.701290400293659e-05,-2.7072656029377754e-06,6.380267164786856e-07,3.201700416474347e-06,0.0,0.0,0.0
1.03,0.012498725148,12.4737276977,0.0718079363055,0.0856423693223,0.00268793630551,0.00327442181372,0.000914119623654,0.00114688477941,0.0,-0.000127528704112,0.0,-2.91668230396e-09,-0.000196807553276,2.81513999996,101297.080559,107769.693149,-5.828587367707913e-05,-2.6883617770800667e-06,-1.3200432616051387e-06,3.1779186383911557e-06,0.0,0.0,0.0
1.04,0.0125000073261,12.4750073114,0.0718066541274,0.0856443316366,0.00268665412744,0.00327638412146,0.000911944536155,0.00114714731074,0.0,-0.000127759490077,0.0,-7.78217249706e-10,-0.000197684341279,2.07334425,101297.080559,107769.713011,-5.956254873974811e-05,-2.6828587397490004e-06,-3.293749795961399e-06,3.166526404031832e-06,0.0,0.0,0.0
1.05,0.0125013098944,12.4763072746,0.0718053515592,0.0856462707986,0.00268535155917,0.00327832327726,0.000909740559868,0.00114737679713,0.0,-0.000127708070836,0.0,1.52252920369e-09,-0.000197023832786,2.07806103795,101297.080559,108019.189168,-6.084012056758645e-05,-2.6578622675866356e-06,-5.268503435765427e-06,3.1309347642309074e-06,0.0,0.0,0.0
1.06,0.01250261033,12.4776051093,0.0718040511235,0.0856481954692,0.00268405112354,0.00328024794106,0.000907517797805,0.00114755685497,0.0,-0.000127374907089,0.0,4.35175854917e-09,-0.000194870028327,2.52098329835,101297.080559,108332.636113,-6.211576341683018e-05,-2.633069516830633e-06,-7.2292159439164194e-06,3.0948928560724875e-06,0.0,0.0,0.0
1.07,0.0125039083184,12.4789005018,0.0718027531351,0.0856500891049,0.00268275313508,0.00328214157022,0.000905265175819,0.00114766485981,0.0,-0.000126760316872,0.0,4.78209709705e-09,-0.000191226616715,2.35583279263,101297.080559,108586.152012,-6.338666152636826e-05,-2.605979226368916e-06,-9.160881336086541e-06,3.0568631639116986e-06,0.0,0.0,0.0
1.08,0.0125051858198,12.4801754482,0.0718014756337,0.0856519552777,0.00268147563372,0.00328400773667,0.00090290946119,0.00114760342416,0.0,-0.000125874518024,0.0,7.94263683427e-09,-0.000186109753142,2.07818560827,101297.080559,108879.82958,-6.46500628080644e-05,-2.591879108064491e-06,-1.104868722544184e-05,3.035230074556077e-06,0.0,0.0,0.0
1.09,0.0125064490875,12.4814361893,0.071800212366,0.085653768302,0.002680212366,0.00328582075407,0.000900477490606,0.00114738546786,0.0,-0.000124717760521,0.0,9.05275915769e-09,-0.000179580118059,2.58874662576,101297.080559,109169.494266,-6.590324939998563e-05,-2.5817979999867905e-06,-1.287830907865431e-05,3.0186325213394645e-06,0.0,0.0,0.0
1.1,0.012507682179,12.4826668146,0.0717989792746,0.0856555303197,0.00267897927455,0.00328758276595,0.000898002723914,0.00114702940062,0.0,-0.000123303043771,0.0,1.43455455008e-08,-0.000171592301082,3.76886723877,101297.080559,109454.350303,-6.714357707084992e-05,-2.5890341708510023e-06,-1.4634997800324767e-05,3.0239614996656285e-06,0.0,0.0,0.0
1.11,0.0125089069524,12.4838891385,0.0717977545011,0.0856571960247,0.00267775450113,0.00328924846397,0.000895500427814,0.00114653736765,0.0,-0.000121634776329,0.0,1.89023687626e-08,-0.000162227006433,2.62997536013,101297.080559,109774.857988,-6.836846274967727e-05,-2.589146449678744e-06,-1.6305182822805977e-05,3.0194814771851573e-06,0.0,0.0,0.0
1.12,0.0125101134589,12.485093232,0.0717965479946,0.0856587623645,0.00267654799459,0.00329081479788,0.000892890781292,0.00114579622265,0.0,-0.000119708787547,0.0,1.00965497022e-08,-0.00015157390797,1.93539276366,101297.080559,110058.930375,-6.957536635156288e-05,-2.589543551564298e-06,-1.7875123374170923e-05,3.0158807258223035e-06,0.0,0.0,0.0
1.13101331998,0.0125114157857,12.4863929541,0.0717952456679,0.0856603592975,0.00267524566786,0.00329241172489,0.00088994775501,0.00114474559017,0.0,-0.000117327968225,0.0,1.40451811455e-08,-0.000138353204003,1.77077633128,101297.080559,110300.572392,-7.088090380811748e-05,-2.592754208118747e-06,-1.9472641522464693e-05,3.01529557753172e-06,0.0,0.0,0.0
1.14095578543,0.0125125593818,12.487534263,0.0717941020718,0.0856616803111,0.00267410207176,0.00329373273233,0.000887224940203,0.00114357224238,0.0,-0.000114946979353,0.0,1.69134019552e-08,-0.000125125285983,3.72726163852,101297.080559,110520.177852,-7.203577088223256e-05,-2.6040251822325377e-06,-2.0783420066683143e-05,3.0255306333079733e-06,0.0,0.0,0.0
1.15092258531,0.0125136755656,12.4886482145,0.0717929858879,0.0856628735223,0.0026729858879,0.00329492593865,0.000884464622006,0.0011422092419,0.0,-0.000112354550578,0.0,2.122835056e-08,-0.000110825002018,2.30896953847,101297.080559,110719.346661,-7.316866826493598e-05,-2.6207387649375153e-06,-2.1959875646325087e-05,3.042286253664519e-06,0.0,0.0,0.0
1.16,0.0125146685102,12.4896391732,0.0717919929433,0.0856638325082,0.00267199294332,0.00329588492012,0.000881820058136,0.00114065915263,0.0,-0.000109828436788,0.0,2.74882855089e-08,-9.68101703698e-05,3.02788657552,101297.080559,110921.362582,-7.417720129713134e-05,-2.636327197132215e-06,-2.290263708709473e-05,3.0585107129046315e-06,0.0,0.0,0.0
1.17,0.0125157471563,12.490715662,0.0717909142972,0.0856647222432,0.00267091429725,0.00329677465008,0.00087878061689,0.00113861377115,0.0,-0.000106865489156,-1.1468932767e-314,2.46332309781e-08,-8.05368375178e-05,3.4880623796,101297.080559,111121.800799,-7.52608265752893e-05,-2.6413063752904437e-06,-2.3789976659294707e-05,3.0609061406999953e-06,0.0,0.0,0.0
1.18,0.0125167891885,12.4917556102,0.071789872265,0.0856654528864,0.00266987226497,0.00329750528967,0.000875707237825,0.00113633216662,0.0,-0.000103747129766,-1.67569993061e-312,3.27932755033e-08,-6.33601212571e-05,1.93709907876,101297.080559,111290.440035,-7.631403450348097e-05,-2.6524821034810525e-06,-2.450966232656656e-05,3.0718636734257476e-06,0.0,0.0,0.0
1.19,0.0125177875449,12.4927519698,0.0717888739086,0.0856660230496,0.00266887390862,0.00329807544851,0.000872397620303,0.00113354772635,0.0,-0.000100461935195,-7.61636166858e-294,2.64210460145e-08,-4.53674773892e-05,2.11554145867,101297.080559,111430.959863,-7.733515823430901e-05,-2.675249434308993e-06,-2.5053828299276738e-05,3.0978609007160423e-06,0.0,0.0,0.0
1.2,0.0125187730166,12.4937354705,0.0717878884369,0.0856663830216,0.00266788843695,0.00329843541771,0.000868989849312,0.00113043237169,0.0,-9.70531632916e-05,-6.06629353306e-279,2.87715452824e-08,-2.67643146638e-05,2.25625166137,101297.080559,111551.009962,-7.832285011629318e-05,-2.6774696162944347e-06,-2.5414637775023024e-05,3.0970234249694644e-06,0.0,0.0,0.0
1.21,0.0125197217414,12.4946822979,0.0717869397121,0.0856665548258,0.00266693971215,0.0032986072196,0.000865559641581,0.00112708110448,0.0,-9.35275441435e-05,-1.08555463445e-268,2.3718359713e-08,-7.54296153832e-06,2.19519124861,101297.080559,111655.909695,-7.927582347201694e-05,-2.6817181720180405e-06,-2.5586275397988426e-05,3.097190002009461e-06,0.0,0.0,0.0
1.22,0.0125206375123,12.4955962373,0.0717860239412,0.0856665327794,0.00266602394124,0.00329858517082,0.000862029859045,0.00112339506807,0.0,-8.99194303749e-05,-5.78294675315e-268,2.33359565454e-08,1.20231130798e-05,2.47549498502,101297.080559,111741.155683,-8.019316060856369e-05,-2.68328440856407e-06,-2.5563989526754666e-05,3.0974294732459655e-06,0.0,0.0,0.0
1.23,0.0125215207208,12.4964776794,0.0717851407327,0.0856663065664,0.00266514073271,0.00329835895693,0.000858427198876,0.00111939894194,0.0,-8.62404321909e-05,-1.515876953e-263,2.39955804322e-08,3.1911866588e-05,2.38633638394,101297.080559,111807.058843,-8.107405601593137e-05,-2.6809713159313674e-06,-2.5344098490623534e-05,3.0911075093646324e-06,0.0,0.0,0.0
1.24,0.0125223650747,12.4973203446,0.0717842963788,0.0856658801867,0.00266429637879,0.00329793257599,0.000854716091601,0.00111505786598,0.0,-8.25085071217e-05,-3.43920883767e-260,2.88502650603e-08,5.20230019104e-05,2.40466326988,101297.080559,111825.320313,-8.191784779156383e-05,-2.6804091915644024e-06,-2.492434517017063e-05,3.0844811298260497e-06,0.0,0.0,0.0
1.25,0.0125231728193,12.4981264736,0.0717834886343,0.0856652538643,0.00266348863426,0.00329730625326,0.000850915300303,0.00111038847966,0.0,-7.87358223369e-05,-9.63208752543e-258,3.06166717698e-08,7.2160766202e-05,2.02869028419,101297.080559,111826.787726,-8.27241087475967e-05,-2.678925547597321e-06,-2.4303119842919176e-05,3.0793840570783478e-06,0.0,0.0,0.0
1.26,0.0125239465793,12.4988986862,0.0717827148742,0.0856644207265,0.0026627148742,0.00329647311562,0.00084709379989,0.0011054837547,0.0,-7.4934111558e-05,-6.09654171435e-256,2.29220911369e-08,9.2324189888e-05,2.08981158575,101297.080559,111813.466327,-8.349250487430207e-05,-2.6735616743031978e-06,-2.3480254746388337e-05,3.0691113536099137e-06,0.0,0.0,0.0
