time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
1.61,0.656582183082033,0.0,nan,0.4827063697097344,0.49679452304552374,0.9100894155406838,0.00265007471003,0.00320662096233,0.000711848045081,0.000878017833609,0.0,nan
1.62,0.6580205126199947,0.0,nan,0.4697932608800214,0.48403743964172574,0.9070561349431017,0.00264968417182,0.00320500407253,0.000708704865833,0.000873397814753,0.0,nan
1.63,0.6588716359678876,0.0,nan,0.4597401023280293,0.47409331599062193,0.9046759382292828,0.00264927985946,0.00320357548684,0.0007055237168,0.000868868245378,0.0,nan
1.64,0.6593829210376518,0.0,nan,0.45245868130168904,0.46698297424102664,0.903103584613392,0.00264884157235,0.00320231512502,0.000702375658329,0.000864517444131,0.0,nan
1.65,0.6596929520096632,0.0,nan,0.4482383975314791,0.46272034272221474,0.9022121715398173,0.00264838203522,0.00320124176454,0.000699359556706,0.000860467781994,0.0,nan
1.66,0.6598808222953091,0.0,nan,0.4468533025647259,0.4612969800225045,0.9019397953228923,0.00264789973972,0.0032003550843,0.000696296375204,0.000856501567352,0.0,nan
1.67,0.6599931232743143,0.0,nan,0.44839625192992544,0.46273778830635676,0.9023019318840317,0.00264739287456,0.00319965485397,0.000693270109159,0.000852716686378,0.0,nan
1.68,0.6600000000000001,0.0,nan,0.45288891191706043,0.46699394807621286,0.9032026305104559,0.0026468586086,0.00319913598302,0.000690346473119,0.000849191859854,0.0,nan
1.69,0.6600000000000001,0.0,nan,0.46004343038778867,0.4740281764304793,0.9049266481562275,0.00264630096873,0.00319880323256,0.000687423770361,0.000845797186648,0.0,nan
1.7,0.6600000000000001,0.0,nan,0.470187896876136,0.4838366747338991,0.9074507709392162,0.00264571942631,0.00319865239191,0.000684514472602,0.000842543119729,0.0,nan
1.71,0.6599988720727925,0.0,nan,0.4829601748209607,0.49631195567772685,0.9107146427659012,0.00264511050714,0.003198676674,0.000681738927168,0.000839579947089,0.0,nan
1.72,0.6599913016404299,0.0,nan,0.4985552608321088,0.5114085763290764,0.9148080239804969,0.00264448577555,0.00319888436304,0.00067897807444,0.000836758320308,0.0,nan
1.73,0.659971047115048,0.0,nan,0.5166110183484386,0.5290483129396988,0.9196303210937986,0.00264383925295,0.00319926210046,0.000676293148189,0.000834144394702,0.0,nan
1.74,0.6599255995452014,0.0,nan,0.5371166142249598,0.5491046850245648,0.9249741567588269,0.0026431763594,0.00319980891259,0.000673658759851,0.000831708390668,0.0,nan
1.75,0.6598350975317819,0.0,nan,0.5603521626393061,0.5714924343256904,0.9309153629905224,0.00264249614826,0.00320051482308,0.000671029158132,0.000829387427162,0.0,nan
1.76,0.659671600801174,0.0,nan,0.5854664879135841,0.5960746692836393,0.9374694157103018,0.00264179226117,0.00320136227028,0.00066835267743,0.000827102300167,0.0,nan
1.77,0.6593985520839278,0.0,nan,0.6129161297295725,0.6227102776331339,0.9444119140576284,0.00264107045221,0.00320235106074,0.000665743228832,0.000825000400014,0.0,nan
1.78,0.658969110055487,0.0,nan,0.6424333546467711,0.6512667292107737,0.9517753574674744,0.00264033128608,0.00320346720743,0.000663202739081,0.000823069815429,0.0,nan
1.79,0.6583201928495007,0.0,nan,0.6735090048505863,0.6816141669668568,0.9594328433842328,0.00263957746853,0.00320470369362,0.000660738538916,0.00082131503761,0.0,nan
1.8,0.6573125396007359,0.0,nan,0.7063086727001708,0.7135293155624054,0.9678471018582431,0.00263881117454,0.0032060501867,0.000658299689518,0.000819666297572,0.0,nan
1.81,0.6556069735709925,0.0,nan,0.7405924814135726,0.7467832720506535,0.9762567175558288,0.00263803983721,0.00320750233175,0.000655862102665,0.000818081523649,0.0,nan
1.82,0.653202103405735,0.0,nan,0.7759518666654026,0.781266720150325,0.9848427587575617,0.00263726132888,0.00320904145113,0.000653397342432,0.000816515795736,0.0,nan
1.83,0.6496283316516761,0.0,nan,0.8126762281861463,0.8167088312366353,0.9938605781668045,0.00263647667203,0.00321065681744,0.000650967855911,0.00081503951863,0.0,nan
1.84,0.6461610956110942,0.0,nan,0.8504328336653532,0.852950625389581,1.0029805386573973,0.00263569785687,0.00321234848173,0.000648568309214,0.000813642407231,0.0,nan
1.85,0.6436759843929121,0.0,nan,0.8881832487759944,0.8898380468459736,1.0122722818757082,0.00263492395982,0.00321409906922,0.00064620483729,0.000812313544622,0.0,nan
1.86,0.6420081030679504,0.0,nan,0.9261456840100353,0.9271814452233667,1.0217002132024828,0.00263415479601,0.00321589499728,0.000643832169242,0.000810986112914,0.0,nan
1.87,0.6409647149759459,0.0,nan,0.9647844170099698,0.9647025353166573,1.0312225476498966,0.0026333939417,0.00321772278441,0.000641475721759,0.000809690514808,0.0,nan
1.88,0.6403388829638016,0.0,nan,1.0027793516789858,1.002176775575115,1.040946069075722,0.00263263697546,0.00321956089163,0.000639124854931,0.00080839355938,0.0,nan
1.89,0.6400000000000001,0.0,nan,1.041093090329176,1.0393873624087175,1.0502950732032745,0.00263190329819,0.00322141815878,0.000636795811035,0.000807117967394,0.0,nan
1.9,0.6400000000000001,0.0,nan,1.0792706408709047,1.0760885100473365,1.05962860140941,0.00263117927318,0.00322326190982,0.000634509248034,0.000805878968126,0.0,nan
1.91,0.6400000000000001,0.0,nan,1.117086054851494,1.1121575366411993,1.0686680871086378,0.00263047437883,0.00322508747954,0.000632223112411,0.000804613080151,0.0,nan
1.92,0.6400000000000001,0.0,nan,1.1533244724397678,1.147399726960851,1.0775295997115775,0.00262978013922,0.00322686855805,0.000629942845448,0.000803311869039,0.0,nan
1.93,0.6400000000000001,0.0,nan,1.1881685095084367,1.1815362330404091,1.0860893318469007,0.00262908175239,0.00322857070541,0.000627712386119,0.000802026579999,0.0,nan
1.94,0.639963422294748,0.0,nan,1.2219926833557757,1.2144324143635528,1.0943519262910348,0.00262839756,0.00323020220414,0.000625551571278,0.000800771780166,0.0,nan
1.95,0.6397598766859776,0.0,nan,1.2541454576901625,1.245842907230737,1.1023050023068417,0.00262776793089,0.00323180181096,0.000623474877123,0.000799558350752,0.0,nan
1.96,0.6393545898611965,0.0,nan,1.284942541308485,1.2755525963342764,1.1096885644145296,0.00262718325523,0.00323334526244,0.000621339052569,0.000798198945227,0.0,nan
1.97,0.6387442743249064,0.0,nan,1.3138097775262016,1.3033300463039006,1.1167177279217866,0.00262662865262,0.00323479531562,0.000619180818922,0.000796725475473,0.0,nan
1.98,0.6379317518360754,0.0,nan,1.3402859838851096,1.3290857781757845,1.1231247593881124,0.00262610178644,0.00323614090284,0.000617022701954,0.000795159577808,0.0,nan
1.99,0.6367786056897372,0.0,nan,1.3646373462335655,1.3527237005469532,1.1289421582484773,0.00262560443207,0.00323737069282,0.00061496703775,0.000793625059427,0.0,nan
2.0,0.635360787419822,0.0,nan,1.3866085118682052,1.3740215229097914,1.1342194474514147,0.00262514097904,0.00323847764473,0.000612944659189,0.000792032211141,0.0,nan
2.01,0.6338129101333078,0.0,nan,1.4060772210098385,1.3860091294317545,1.1391191241717975,0.00262472125613,0.00323946960566,0.000610923830824,0.000790335938875,0.0,nan
2.02,0.6321689318958403,0.0,nan,1.4226380045173588,1.4091279471915639,1.1429633430515918,0.00262434596302,0.0032403363413,0.000608866190272,0.000788472047925,0.0,nan
2.03,0.6304918389754253,0.0,nan,1.4366375230304926,1.4186597641580998,1.146173049153321,0.00262400684298,0.00324105853689,0.000606848737791,0.000786545747745,0.0,nan
2.04,0.6289920746452348,0.0,nan,1.448185655591292,1.4335465594530843,1.148811693754791,0.00262371003744,0.00324165605259,0.000604937927281,0.000784653572192,0.0,nan
2.05,0.6279746030362844,0.0,nan,1.4562687293469947,1.4404374807750362,1.1508529677895936,0.00262346417984,0.00324212014265,0.000603009485731,0.000782611581641,0.0,nan
2.06,0.627342485702985,0.0,nan,1.461405187665046,1.4506594816296783,1.1522303247956382,0.0026232557853,0.00324242734779,0.000600966679246,0.000780297779178,0.0,nan
2.07,0.6270280710134588,0.0,nan,1.4638534784330965,1.4506594816296783,1.1529360268122186,0.00262309330037,0.00324259327423,0.000598961892315,0.000777916536828,0.0,nan
2.08,0.6269996102669352,0.0,nan,1.463268488603563,1.4492064473679072,1.1531341186063464,0.0026229666084,0.00324260256535,0.000597030131165,0.00077550867063,0.0,nan
2.09,0.6272534632790574,0.0,nan,1.4594320076844751,1.4492064473679072,1.1526946024381255,0.00262288714428,0.00324246181475,0.000595065020736,0.00077293334798,0.0,nan
2.1,0.6278135112062306,0.0,nan,1.4522357042259224,1.4361439958965279,1.1513714111570363,0.00262284557672,0.00324216458424,0.000593080020079,0.000770205186683,0.0,nan
2.11,0.6287372902617994,0.0,nan,1.4426700371985433,1.4361439958965279,1.1493657317414927,0.00262283305584,0.00324170027288,0.000591142582789,0.000767421235593,0.0,nan
2.12,0.6301298826119167,0.0,nan,1.4299085923987112,1.4119664281455748,1.1465243525694704,0.00262287869254,0.00324111048157,0.000589226941695,0.000764553051502,0.0,nan
2.13,0.6317934414222731,0.0,nan,1.4148365925314303,1.4119664281455748,1.142783822363165,0.0026229733369,0.00324038603159,0.000587305161496,0.000761567636365,0.0,nan
2.14,0.6334406859861424,0.0,nan,1.3969913075463616,1.3773969339228291,1.1385542530401056,0.00262310909464,0.00323953651294,0.000585365097686,0.000758462701259,0.0,nan
2.15,0.6350019519209673,0.0,nan,1.3768385626781305,1.3773969339228291,1.1338232638631591,0.00262328648084,0.00323855739815,0.000583376884329,0.000755194024476,0.0,nan
2.16,0.6364234878005536,0.0,nan,1.3543659771896062,1.3337912039443536,1.1281791953226554,0.00262348687661,0.00323743915728,0.000581405971761,0.000751858201812,0.0,nan
2.17,0.6376017061490542,0.0,nan,1.3291170113990054,1.3337912039443536,1.122224060761686,0.00262371955328,0.00323620246343,0.000579410212294,0.000748409470256,0.0,nan
2.18,0.638518889039483,0.0,nan,1.3025448543273175,1.2834043894789233,1.1154920349456205,0.00262397665036,0.003234845877,0.000577437334815,0.000744910857484,0.0,nan
2.19,0.63919714207801,0.0,nan,1.2744606997332621,1.2834043894789233,1.1088822689087448,0.00262426756871,0.00323339502039,0.000575555400735,0.000741463288863,0.0,nan
2.2,0.639670909708908,0.0,nan,1.2441944402195182,1.2255690140358557,1.1016457280545082,0.00262461367003,0.00323189090829,0.000573596847138,0.000737859382521,0.0,nan
2.21,0.6399763536167633,0.0,nan,1.2146540014201939,1.209037648848045,1.0940594313762655,0.00262498756459,0.00323031126308,0.000571566997048,0.000734115957068,0.0,nan
2.22,0.6400000000000001,0.0,nan,1.1891295642283863,1.1624080645150303,1.0861280216504414,0.00262537828243,0.00322865580499,0.00056952730119,0.000730315208162,0.0,nan
2.23,0.6400000000000001,0.0,nan,1.1517474760474522,1.1451385541517427,1.0779938773540647,0.00262579073648,0.00322694392826,0.000567476423698,0.000726471238588,0.0,nan
2.24,0.6400000000000001,0.0,nan,1.1154796542084873,1.0957784967271826,1.0698581854655471,0.00262622342191,0.00322518835803,0.000565405170712,0.000722578600225,0.0,nan
2.25,0.6400000000000001,0.0,nan,1.0799964615853268,1.0782941102295405,1.061505830677201,0.00262667357121,0.00322340001988,0.00056328343859,0.000718601101769,0.0,nan
2.26,0.6400095387222516,0.0,nan,1.043723996969937,1.0617040772305424,1.0526938410227922,0.00262711725038,0.00322156159538,0.000561075790425,0.00071450846448,0.0,nan
2.27,0.6401694899362256,0.0,nan,1.0081494964104214,1.0104573783641675,1.0440087539239977,0.0026275831973,0.00321972555245,0.000558837482902,0.000710381506715,0.0,nan
2.28,0.6405864444986392,0.0,nan,0.9724434505188667,0.9925901597777456,1.03531128608807,0.00262807359296,0.0032179108117,0.000556550471742,0.0007061998361,0.0,nan
2.29,0.6413166939455576,0.0,nan,0.9382664256632375,0.9421677647620772,1.0266447700949741,0.00262859192716,0.00321613480367,0.000554142663722,0.000701881923577,0.0,nan
2.3,0.6424276585992936,0.0,nan,0.9034502452531167,0.9248365758174362,1.017913255231928,0.00262910441774,0.00321437078927,0.000551664148109,0.000697495603411,0.0,nan
2.31,0.6443486173944903,0.0,nan,0.8721316230830676,0.860180497528588,1.0094417358486785,0.00262964003869,0.00321266905682,0.000549121174434,0.000693063739648,0.0,nan
2.32,0.6469033401929907,0.0,nan,0.840512768037543,0.860180497528588,1.0011497371538556,0.00263018846633,0.00321103055427,0.000546484071061,0.000688553060468,0.0,nan
2.33,0.6503805794811666,0.0,nan,0.8098085399477167,0.8002277065173498,0.9933297540622285,0.00263074902274,0.00320946908711,0.000543722527892,0.000683932667875,0.0,nan
2.34,0.653506041299982,0.0,nan,0.7798827507051296,0.8002277065173498,0.9855964361305319,0.00263127204598,0.00320793580478,0.000540888228976,0.00067927146215,0.0,nan
2.35,0.6556630676378621,0.0,nan,0.7511300363058915,0.7458790561693616,0.9786183431639488,0.00263179655194,0.00320649183885,0.000538044148656,0.000674658997279,0.0,nan
2.36,0.6571551072436796,0.0,nan,0.7260296393608898,0.7458790561693616,0.9715922748409733,0.00263234769385,0.00320517976038,0.00053509672208,0.000669973837853,0.0,nan
2.37,0.658143128985339,0.0,nan,0.7018732736222753,0.6981212912341223,0.9650970306225762,0.00263288949961,0.00320396662152,0.000531973267678,0.000665134445928,0.0,nan
2.38,0.6587991579475767,0.0,nan,0.6791917631946307,0.6981212912341223,0.9591093966266316,0.00263341303842,0.00320285064895,0.000528823636556,0.000660331697922,0.0,nan
2.39,0.6592367933975047,0.0,nan,0.6581429624764003,0.6579066451563739,0.9536402059981322,0.00263394332924,0.00320187397502,0.000525538774184,0.000655436336647,0.0,nan
2.4,0.6595292631024154,0.0,nan,0.6400872049600704,0.6579066451563739,0.9486832683685099,0.00263444746191,0.00320100380817,0.000522095888937,0.000650420843396,0.0,nan
2.41,0.6597238894383812,0.0,nan,0.6244487863689571,0.6262350172188195,0.9441488233935504,0.0026349303804,0.00320025509817,0.000518747064582,0.000645601189259,0.0,nan
2.42,0.6598516793506976,0.0,nan,0.6106179553992619,0.6262350172188195,0.9401390121546037,0.00263540397212,0.00319964683178,0.000515271543572,0.000640697713788,0.0,nan
2.43,0.6599330689012275,0.0,nan,0.5987618520022785,0.6033317368372801,0.9367822847994204,0.00263587070889,0.00319918873003,0.000511617758651,0.000635656271223,0.0,nan
2.44,0.6599813836073918,0.0,nan,0.5887829778730838,0.6033317368372801,0.9342395909107305,0.00263629928917,0.00319884973878,0.000507973541291,0.000630708776262,0.0,nan
2.45,0.6600000000000001,0.0,nan,0.5823604704853431,0.5898912086057019,0.9323174814708335,0.00263672254122,0.00319867331939,0.000504290904056,0.000625796272146,0.0,nan
2.46,0.6599989792958271,0.0,nan,0.5780829258058938,0.5900529882605794,0.9308302454227325,0.00263710728383,0.00319862371158,0.000500624131274,0.00062098779211,0.0,nan
2.47,0.6599855981886111,0.0,nan,0.576063318061076,0.5857483044425734,0.930192637460384,0.00263749830592,0.00319875326069,0.00049693978472,0.0006162422569,0.0,nan
2.48,0.6599523548706082,0.0,nan,0.5759689149404369,0.5883187002305973,0.9298568099656519,0.00263784929597,0.00319900990448,0.000493209635102,0.000611515351017,0.0,nan
2.49,0.6598888479027722,0.0,nan,0.579375165244151,0.5911088541027316,0.9303025165024381,0.00263819379566,0.00319943328731,0.00048959799474,0.000607015384388,0.0,nan
2.5,0.6597779627330487,0.0,nan,0.5844497198765359,0.5957748584787482,0.9312774995516618,0.00263851471095,0.00320000202341,0.000485943461712,0.00060253918989,0.0,nan
2.51,0.6595948156710152,0.0,nan,0.5916707848093552,0.5971162972780888,0.9327523548626295,0.00263884104414,0.00320074881954,0.000482118518407,0.000597929221702,0.0,nan
2.52,0.659305025246718,0.0,nan,0.6019669153275811,0.6124045801816691,0.9350381484558092,0.00263913837036,0.00320162747294,0.000478393456291,0.000593515896314,0.0,nan
2.53,0.6588618876293665,0.0,nan,0.6140226581108352,0.6160387063937283,0.937997144630594,0.00263942270851,0.00320265486681,0.000474547824014,0.000589023608768,0.0,nan
2.54,0.6581990620449302,0.0,nan,0.6271276683661082,0.6376398990233831,0.9416308909791293,0.00263968871657,0.00320381886047,0.000470783124316,0.000584697958872,0.0,nan
2.55,0.6571063688851617,0.0,nan,0.6424349022389142,0.6434663724013064,0.9456112979673871,0.00263994155953,0.00320511923,0.000467096248644,0.00058053270642,0.0,nan
2.56,0.6553657563586631,0.0,nan,0.6617689708642247,0.6783079333225495,0.9502618123529661,0.00264018015061,0.00320654728815,0.000463262755309,0.000576241776532,0.0,nan
2.57,0.6528528466623702,0.0,nan,0.6816013641591407,0.6783079333225495,0.9554230321452839,0.00264040442477,0.00320809478109,0.000459522625525,0.000572116335223,0.0,nan
2.58,0.6490692042972148,0.0,nan,0.7032119408247816,0.7198016643053504,0.9609371029458917,0.00264061526134,0.00320975333724,0.000455771782907,0.000568029473115,0.0,nan
2.59,0.6456506710131295,0.0,nan,0.7264087994355872,0.7198016643053504,0.9668520001111798,0.00264081362912,0.00321151561908,0.000451999326231,0.000563956923592,0.0,nan
2.6,0.6431970023167602,0.0,nan,0.7502865985887067,0.7672734342128174,0.9730423686776768,0.0026410073231,0.00321337916329,0.000448357903405,0.000560083803106,0.0,nan
2.61,0.6416045713980947,0.0,nan,0.7742495153096159,0.7672734342128174,0.9793874964583362,0.0026411954925,0.00321533178366,0.000444634506935,0.00055614352225,0.0,nan
2.62,0.6406448969837115,0.0,nan,0.8011451191389048,0.8188664419934296,0.9860684517337278,0.00264138931569,0.00321737756419,0.000440994166477,0.00055233637956,0.0,nan
2.63,0.6401073945133258,0.0,nan,0.8297817641275189,0.8188664419934296,0.9930527350688765,0.00264158007865,0.00321949229754,0.000437321711606,0.000548508663107,0.0,nan
2.64,0.6400000000000001,0.0,nan,0.8577127070995548,0.8736871079446134,1.0000339232197435,0.00264177213676,0.00322166947691,0.000433716557857,0.000544782669585,0.0,nan
2.65,0.6400000000000001,0.0,nan,0.8865675625801384,0.8736871079446134,1.0071868940983308,0.00264195628833,0.00322388506352,0.000430178407832,0.000541153624434,0.0,nan
2.66,0.6400000000000001,0.0,nan,0.9149643307868002,0.9302803859348139,1.0144667675325325,0.00264216090006,0.00322616185949,0.000426600046429,0.000537472950628,0.0,nan
2.67,0.6399944888644116,0.0,nan,0.9443360820426879,0.9302803859348139,1.0216444998853844,0.00264236179833,0.00322845605086,0.000423111732074,0.000533908304684,0.0,nan
2.68,0.6397652849252053,0.0,nan,0.9745342475022025,0.9874263090787883,1.0289011594374602,0.00264257248622,0.00323077116189,0.000419596650908,0.000530306749531,0.0,nan
2.69,0.6390750335653208,0.0,nan,1.0032931522700037,0.9874263090787883,1.0362351985966174,0.00264279851822,0.00323310049341,0.000416002075913,0.000526595686389,0.0,nan
2.7,0.6377647161772648,0.0,nan,1.0312937368884123,1.0436975331443163,1.0432597193274498,0.00264302693186,0.00323541569794,0.000412515801215,0.000523004708348,0.0,nan
