t_s,p_abs_Pa,head_m_water
15.61,108645.62,0.7477360429319387
15.615,108599.05,0.7429793327736004
15.62,108597.34,0.742804671524496
15.625,108657.09,0.7489076011349912
15.63,108633.06,0.7464531509502181
15.635,108643.73,0.7475429962881927
15.64,108666.18,0.749836063564437
15.645,108672.53,0.7504846594309923
15.65,108647.13,0.747890275964774
15.655,108631.1,0.7462529544307784
15.66,108643.58,0.7475276751259912
15.665,108655.66,0.7487615393886655
15.67,108605.58,0.7436463140347975
15.675,108597.11,0.7427811790757867
15.68,108587.58,0.7418077745705479
15.685,108606.07,0.7436963631646581
15.69,108612.59,0.7443623230150409
15.695,108623.83,0.7455103887693839
15.7,108639.68,0.7471293249087362
15.705,108638.1,0.7469679420002089
15.71,108637.54,0.7469107429946532
15.715,108633.48,0.7464960502043838
15.72,108609.61,0.7440579425926266
15.725,108591.06,0.7421632255336358
15.73,108609.99,0.744096756203539
15.735,108627.38,0.7458729896081668
15.74,108645.16,0.7476890580345199
15.745,108689.23,0.7521904154894902
15.75,108689.64,0.7522322933328429
15.755,108658.58,0.7490597913461992
15.76,108622.1,0.7453336846986537
15.765,108581.3,0.7411663285796877
15.77,108607.47,0.7438393606785437
15.775,108636.51,0.7468055376808657
15.78,108621.66,0.7452887426228607
15.785,108612.0,0.7443020597770463
15.79,108623.3,0.74545625399627
15.795,108618.52,0.7449680196274305
15.8,108638.44,0.7470026699678666
15.805,108631.09,0.7462519330199641
15.81,108613.65,0.7444705925612687
15.815,108604.01,0.7434859525370817
15.82,108603.9,0.7434747170181335
15.825,108585.07,0.741551400456367
15.83,108592.05,0.7422643452041701
15.835,108619.47,0.7450650536547101
15.84,108621.21,0.7452427791362547
15.845,108570.56,0.7400693333660182
15.85,108568.64,0.7398732224898317
15.855,108583.51,0.7413920603694641
15.86,108589.92,0.7420467847009
15.865,108576.66,0.7406923939622366
15.87,108565.11,0.7395126644726763
15.875,108528.69,0.7357926862900114
15.88,108509.24,0.7338060422578087
15.885,108477.26,0.7305395704763241
15.89,108443.64,0.7271055873214317
15.895,108451.78,0.7279370157235978
15.9,108451.43,0.7279012663451258
15.905,108392.28,0.7218596213834395
15.91,108396.56,0.7222967852116053
15.915,108398.25,0.7224694036390824
15.92,108348.85,0.7174236342205312
15.925,108350.63,0.7176054453453292
15.93,108354.46,0.7179966456868891
15.935,108292.17,0.7116342777297712
15.94,108329.3,0.7154267760801932
15.945,108357.6,0.7183173686823193
15.95,108331.87,0.7156892786592548
15.955,108329.62,0.7154594612262236
15.96,108282.56,0.7106527019380245
15.965,108216.15,0.7038695127257567
15.97,108127.57,0.694821855740023
15.975,108081.27,0.6900927236736474
15.98,108097.74,0.6917749872834358
15.985,108133.93,0.6954714730173898
15.99,108130.22,0.6950925296055924
15.995,108061.53,0.6880764587278531
16.0,108010.21,0.6828345784331156
16.005,108022.42,0.684081721036364
16.01,108017.35,0.6835638657539345
16.015,107989.45,0.6807141295843467
16.02,107957.65,0.6774660431975055
16.025,107975.54,0.6792933471428068
16.03,107970.84,0.6788132840604753
16.035,107912.92,0.6728972726288456
16.04,107874.48,0.668970969461859
16.045,107834.53,0.6648904332620387
16.05,107855.12,0.6669935181269772
16.055,107837.11,0.6651539572519146
16.06,107783.72,0.6597006449187877
16.065,107741.78,0.6554168479670859
16.07,107718.76,0.6530655602744729
16.075,107688.49,0.6499737497420942
16.08,107678.56,0.6489594888043158
16.085,107685.98,0.6497173756279118
16.09,107627.6,0.6437543792988633
16.095,107603.62,0.6413050361681564
16.1,107599.92,0.6409271141671721
16.105,107576.69,0.638554376847477
16.11,107577.7,0.6386575393396371
16.115,107542.73,0.6350856657249254
16.12,107530.2,0.6338058379756452
16.125,107521.54,0.632921296211178
16.13,107463.78,0.6270216273525643
16.135,107469.46,0.6276017886946171
16.14,107423.41,0.6228981918985783
16.145,107487.88,0.6294832274130324
16.15,107445.72,0.6251769594234341
16.155,107434.73,0.6240544289394279
16.16,107392.17,0.6197073045172912
16.165,107415.06,0.6220453138693286
16.17,107309.13,0.6112255091222204
16.175,107249.53,0.6051379006739267
16.18,107288.11,0.6090785035923019
16.185,107249.26,0.6051103225819625
16.19,107274.31,0.6076689566697102
16.195,107249.08,0.6050919371873207
16.2,107240.74,0.6042400805688855
16.205,107238.69,0.6040306913521234
16.21,107215.66,0.6016783822486975
16.215,107204.25,0.6005129525105256
16.22,107185.97,0.5986458135434989
16.225,107179.79,0.5980145816607724
16.23,107163.03,0.5963026971373939
16.235,107156.34,0.5956193733031808
16.24,107107.12,0.5905919892792716
16.245,107099.11,0.589773839217681
16.25,107078.83,0.58770241808796
16.255,107111.37,0.5910260888749972
16.26,107073.72,0.5871804771622757
16.265,107095.31,0.5893857031085614
16.27,107044.17,0.5841622082084656
16.275,107035.02,0.5832276173141393
16.28,106948.14,0.5743536001666941
16.285,106929.68,0.5724680758050241
16.29,106901.51,0.5695907615434738
16.295,106882.7,0.5676694878033332
16.3,106868.51,0.5662201058590162
16.305,106849.66,0.5642947464756223
16.31,106843.65,0.5636808785767247
16.315,106858.03,0.5651496673264979
16.32,106835.43,0.5628412788880506
16.325,106831.13,0.5624020722382588
16.33,106827.06,0.561986358037175
16.335,106803.56,0.5595860426255158
16.34,106752.21,0.554341098098338
16.345,106740.64,0.5531593257871501
16.35,106719.17,0.5509663567706257
16.355,106657.12,0.5446285026730315
16.36,106681.28,0.5470962311983802
16.365,106673.86,0.5463383443747842
16.37,106675.45,0.5465007486941259
16.375,106642.31,0.5431157932582797
16.38,106583.5,0.5371088762642512
16.385,106543.2,0.5329925906859587
16.39,106555.22,0.5342203264837525
16.395,106570.2,0.5357503998823331
16.4,106545.17,0.5331938086162128
16.405,106529.22,0.5315646583687252
16.41,106436.82,0.5221268224522446
16.415,106351.92,0.5134550446458664
16.42,106317.33,0.5099219846420672
16.425,106377.92,0.5161107127608936
16.43,106328.95,0.5111088640073211
16.435,106360.77,0.5143589932157897
16.44,106272.95,0.5053889634518779
16.445,106305.05,0.5086676921631237
16.45,106285.07,0.506626913357807
16.455,106281.46,0.5062581840541436
16.46,106266.28,0.5047076824392923
16.465,106223.79,0.5003677078928492
16.47,106130.41,0.4908297737166487
16.475,106134.01,0.4911974816094977
16.48,106157.79,0.49362639652393403
16.485,106216.06,0.49957815733403577
16.49,106146.78,0.4925018232183019
16.495,106084.35,0.4861251555097969
16.5,106082.21,0.48590657359571393
16.505,106086.69,0.486364165640149
16.51,106033.27,0.48090778907458176
16.515,106050.34,0.48265133733317767
16.52,106039.54,0.48154821365462763
16.525,106006.85,0.4782092217053889
16.53,105971.09,0.47455665663641206
16.535,105976.35,0.4750939187242993
16.54,105920.94,0.46943428140685056
16.545,105917.62,0.46909517301677717
16.55,105886.5,0.4659165425652528
16.555,105892.51,0.4665304104641489
16.56,105885.15,0.46577865210543345
16.565,105881.54,0.46540992280177
16.57,105836.69,0.460828895303349
16.575,105794.41,0.4565103703839895
16.58,105765.51,0.4535584931330545
16.585,105773.58,0.4543827716595271
16.59,105764.36,0.4534410308895058
16.595,105660.01,0.4427826090509249
16.6,105695.35,0.44639227486573607
16.605,105704.4,0.4473166516519271
16.61,105736.14,0.4505586095738877
16.615,105704.63,0.447340144100638
16.62,105696.34,0.44649339453626885
16.625,105691.34,0.44598268912953287
16.63,105699.05,0.4467701968667204
16.635,105678.2,0.44464055532063074
16.64,105638.72,0.4406080254290437
16.645,105629.34,0.4396499420860065
16.65,105618.87,0.43858052496430117
16.655,105614.1,0.4380933120062761
16.66,105608.79,0.4375509428643212
16.665,105646.12,0.44136386943101236
16.67,105599.39,0.43659081669965816
16.675,105569.42,0.4335296484916824
16.68,105556.57,0.4322171355963718
16.685,105551.54,0.431703365957194
16.69,105602.79,0.43693809637623804
16.695,105613.22,0.4380034278546901
16.7,105544.79,0.43101391365810043
16.705,105568.49,0.43343465728603026
16.71,105546.68,0.4312069603018466
16.715,105567.37,0.43332025927492035
16.72,105581.97,0.4348115190625901
16.725,105586.85,0.4353099675395649
16.73,105582.37,0.4348523754951284
16.735,105594.46,0.4360872611686171
16.74,105610.57,0.4377327539891206
16.745,105605.76,0.4372414553878393
16.75,105615.9,0.4382771659526999
16.755,105582.18,0.43483296868967214
16.76,105531.44,0.4296503302221162
16.765,105495.89,0.4260192147802229
16.77,105479.92,0.424388021711108
16.775,105445.86,0.42090909648042263
16.78,105445.48,0.4208702828695102
16.785,105445.87,0.42091011789123556
16.79,105479.98,0.42439415017598864
16.795,105496.65,0.4260968420020463
16.8,105450.82,0.4214157162439054
16.805,105438.37,0.42014405978113156
16.81,105476.87,0.42407649141299875
16.815,105483.2,0.42472304445792675
16.82,105467.3,0.42309900126450684
16.825,105393.16,0.4155262614934255
16.83,105402.87,0.416518051393306
16.835,105436.35,0.4199377347968113
16.84,105416.83,0.4179439408889135
16.845,105413.65,0.4176191322502287
16.85,105382.13,0.41439964536616597
16.855,105372.08,0.4133731274986263
16.86,105361.14,0.4122557040686877
16.865,105545.37,0.43107315548528197
16.87,105470.13,0.4233880605247196
16.875,105441.56,0.4204698898306294
16.88,105466.32,0.422998903004787
16.885,105485.56,0.42496409740990615
16.89,105495.08,0.4259364805043319
16.895,105471.24,0.42350143712501503
16.9,105422.25,0.41849754554981516
16.905,105414.05,0.41765998868276843
16.91,105470.66,0.4234421952978335
16.915,105437.79,0.42008481795395003
16.92,105510.71,0.42753294560578914
16.925,105525.04,0.42899662730149324
16.93,105545.67,0.43110379780968644
16.935,105541.11,0.43063803447874344
16.94,105527.31,0.4292284875561518
16.945,105539.03,0.4304255810295411
16.95,105546.64,0.4312028746585933
16.955,105565.2,0.43309861312839715
16.96,105532.36,0.42974430001695546
16.965,105526.75,0.4291712885505976
16.97,105607.25,0.4373936455990472
16.975,105668.83,0.44368349338840796
16.98,105707.98,0.44768231672315023
16.985,105747.96,0.45176591715541237
16.99,105721.51,0.4490642855537777
16.995,105761.09,0.4531070295535001
17.0,105740.58,0.4510121159750695
17.005,105744.12,0.45137369540303796
17.01,105786.97,0.4557504407387661
17.015,105823.67,0.45949901842420804
17.02,105872.96,0.4645335523238123
17.025,105890.75,0.4663506421609784
17.03,105894.34,0.46671732864301446
17.035,105883.37,0.4655968409806356
17.04,105923.35,0.4696804414128977
17.045,105985.33,0.47601114563479674
17.05,105977.15,0.47517563158937587
17.055,105986.39,0.4761194151810245
17.06,106022.69,0.4798271364339282
17.065,106041.73,0.48177190262277825
17.07,106074.24,0.4850925091773766
17.075,106102.9,0.48801987256878626
17.08,106135.36,0.49133537206931704
17.085,106136.32,0.491433427507411
17.09,106137.5,0.49155395398339996
17.095,106190.36,0.49695313154341303
17.1,106272.35,0.5053276788030705
17.105,106261.04,0.5041724631730324
17.11,106190.68,0.49698581668944336
17.115,106266.16,0.5046954255095311
17.12,106316.68,0.5098555929391906
17.125,106323.19,0.5105205313787617
17.13,106358.59,0.514136325658452
17.135,106425.3,0.5209501571951244
17.14,106389.69,0.5173129132883506
17.145,106452.3,0.5237079663914989
17.15,106344.37,0.5126838794816948
17.155,106382.67,0.5165958828972929
17.16,106559.03,0.534609484003685
17.165,106523.21,0.5309507904698292
17.17,106605.8,0.539386622378294
17.175,106651.73,0.5440779622445702
17.18,106567.33,0.5354572549788671
17.185,106595.12,0.5382957556295052
17.19,106607.53,0.5395633264490243
17.195,106606.43,0.5394509712595418
17.2,106626.56,0.5415070712270613
17.205,106636.13,0.5424845613755548
17.21,106678.08,0.5467693797380695
17.215,106657.49,0.544666294873131
17.22,106634.69,0.5423374782184146
17.225,106641.78,0.5430616584851659
17.23,106629.92,0.541850265260388
17.235,106676.81,0.5466396605647582
17.24,106690.01,0.5479879228385409
17.245,106786.82,0.5578762009237646
17.25,106806.85,0.5599220867831489
17.255,106845.5,0.5638698395772176
17.26,106888.78,0.5682905055779243
17.265,106902.95,0.569737844700614
17.27,106863.68,0.5657267644361089
17.275,106837.68,0.5630710963210818
17.28,106874.83,0.5668656374931311
17.285,106941.1,0.5736345269540105
17.29,106967.79,0.576360672415166
17.295,107008.03,0.5804708295285779
17.3,106977.74,0.5773769761745718
17.305,107006.01,0.5802645045442562
17.31,107004.22,0.5800816720086452
17.315,107038.72,0.5836055393151237
17.32,107048.72,0.5846269501285957
17.325,107088.32,0.5886717369499453
17.33,107127.11,0.5926337894954026
17.335,107145.5,0.5945121639813776
17.34,107130.35,0.592964726598968
17.345,107150.1,0.5949820129555753
17.35,107226.55,0.6027906986245685
17.355,107276.25,0.6078671103675239
17.36,107311.52,0.6114696263066401
17.365,107325.52,0.6128996014455009
17.37,107308.49,0.6111601388301582
17.375,107358.21,0.6162385933947412
17.38,107451.35,0.6257520137114193
17.385,107418.56,0.6224028076540438
17.39,107426.53,0.6232168720723811
17.395,107433.81,0.6239604591445885
17.4,107442.37,0.6248347868009204
17.405,107500.25,0.6307467125892968
17.41,107510.24,0.6317671019919558
17.415,107511.7,0.6319162279707219
17.42,107541.29,0.6349385825677852
17.425,107574.06,0.6382857458035334
17.43,107562.09,0.6370631170598072
17.435,107595.77,0.6405032286795818
17.44,107608.29,0.6417820350180476
17.445,107636.64,0.6446777346742413
17.45,107653.43,0.6463926834300602
17.455,107642.51,0.6452773028217489
17.46,107717.66,0.6529532050849919
17.465,107727.13,0.65392048112535
17.47,107727.52,0.6539603161470753
17.475,107777.07,0.6590214067278294
17.48,107823.73,0.6637873095834886
17.485,107834.23,0.6648597909376343
17.49,107837.55,0.6651988993277076
17.495,107874.54,0.6689770979267397
17.5,107898.61,0.6714356337547674
17.505,107930.16,0.6746581848712718
17.51,107860.05,0.6674970736580196
17.515,107883.69,0.6699116888210673
17.52,107867.12,0.6682192111031435
17.525,107937.36,0.6753936006569714
17.53,107984.35,0.6801932100694769
17.535,107999.08,0.6816977481977208
17.54,108019.32,0.6837650836841885
17.545,108009.54,0.6827661439086116
17.55,108043.73,0.6862583474798726
17.555,108025.62,0.6844085724966747
17.56,108044.83,0.6863707026693552
17.565,108050.41,0.6869406499032726
17.57,108077.88,0.6897464654078804
17.575,108087.92,0.6907719618646057
17.58,108098.64,0.6918669142566477
17.585,108098.65,0.6918679356674606
17.59,108174.21,0.6995857157740564
17.595,108156.59,0.6977859899207176
17.6,108160.13,0.6981475693486876
17.605,108179.28,0.7001035710564859
17.61,108206.51,0.7028848727015697
17.615,108235.47,0.7058428784173852
17.62,108258.86,0.7082319583100962
17.625,108276.9,0.7100745834175991
17.63,108283.47,0.7107456503220508
17.635,108311.05,0.7135627013456068
17.64,108303.72,0.7128140072193316
17.645,108328.93,0.7153889838800938
17.65,108331.31,0.7156320796537006
17.655,108325.41,0.7150294472737527
17.66,108327.49,0.715241900722955
17.665,108363.22,0.71889140155949
17.67,108370.33,0.7196176246478687
17.675,108407.95,0.72346017212815
17.68,108409.86,0.7236552615935234
17.685,108439.59,0.7266919159419752
17.69,108461.81,0.7289614907695101
17.695,108482.4,0.7310645756344487
17.7,108472.58,0.7300615502156199
17.705,108424.81,0.7251822707596638
17.71,108428.78,0.7255877708526123
17.715,108481.17,0.730938942104392
17.72,108502.63,0.7331308897101035
17.725,108521.99,0.7351083410449855
17.73,108525.3,0.7354464280242444
17.735,108521.35,0.7350429707529232
17.74,108504.44,0.7333157650673418
17.745,108480.46,0.7308664219366363
17.75,108543.53,0.7373084599372035
17.755,108573.85,0.7404053775236513
17.76,108556.24,0.738606673081127
17.765,108577.15,0.7407424430920958
17.77,108577.63,0.7407914708111436
17.775,108602.42,0.74332354821774
17.78,108591.56,0.7422142960743093
17.785,108580.39,0.7410733801956613
17.79,108616.22,0.7447330951403317
17.795,108601.5,0.7432295784229007
17.8,108635.9,0.7467432316212439
17.805,108654.17,0.7486093491774576
17.81,108653.72,0.7485633856908517
17.815,108622.48,0.7453724983095646
17.82,108657.13,0.7489116867782459
17.825,108620.26,0.7451457451089737
17.83,108632.5,0.746395951944664
17.835,108675.04,0.7507410335451732
17.84,108687.97,0.7520617177269933
17.845,108665.07,0.749722686964143
17.85,108605.13,0.7436003505481916
17.855,108604.8,0.7435666439913469
17.86,108608.1,0.7439037095597929
17.865,108612.19,0.7443214665825025
17.87,108600.83,0.7431611438983984
17.875,108605.03,0.7435901364400562
17.88,108642.52,0.7474194055797634
17.885,108671.49,0.7503784327063918
17.89,108662.18,0.7494274992390482
17.895,108622.76,0.7454010978123418
17.9,108607.57,0.743849574786679
17.905,108621.17,0.745238693493
17.91,108651.23,0.7483090543982966
17.915,108669.37,0.7501618936139347
17.92,108659.44,0.7491476326761578
17.925,108671.69,0.750398860922661
17.93,108699.64,0.7532537041463149
17.935,108652.98,0.7484878012906542
17.94,108641.21,0.7472856007631987
17.945,108649.2,0.7481017080031619
17.95,108643.11,0.7474796688177578
17.955,108671.96,0.7504264390146251
17.96,108663.78,0.7495909249692043
17.965,108649.2,0.7481017080031619
17.97,108664.02,0.7496154388287282
17.975,108628.17,0.7459536810624304
17.98,108641.09,0.747273343833436
17.985,108641.21,0.7472856007631987
17.99,108623.25,0.7454511469422024
17.995,108625.74,0.7457054782347574
18.0,108648.92,0.7480731085003848
18.005,108665.4,0.7497563935209862
18.01,108671.45,0.7503743470631371
18.015,108699.24,0.7532128477137766
18.02,108709.01,0.7542107660785377
18.025,108737.42,0.757112594199612
18.03,108729.54,0.7563077224785956
18.035,108741.56,0.7575354582763894
18.04,108740.1,0.7573863322976233
18.045,108775.0,0.7609510560366399
18.05,108749.3,0.7583260302460172
18.055,108780.33,0.7614954680002207
18.06,108762.1,0.7596334360872616
18.065,108731.61,0.756519154516985
18.07,108717.22,0.7550493443563989
18.075,108744.23,0.7578081749635862
18.08,108731.76,0.7565344756791865
18.085,108741.04,0.7574823449140884
18.09,108740.24,0.7574006320490119
18.095,108774.87,0.7609377776960644
18.1,108773.39,0.760786608895671
18.105,108764.12,0.7598397610715819
18.11,108760.52,0.7594720531787329
18.115,108758.32,0.7592473427997694
18.12,108752.12,0.7586140680954155
18.125,108777.17,0.7611727021831632
18.13,108760.77,0.7594975884490698
18.135,108790.63,0.7625475211380972
18.14,108763.31,0.759757026795691
18.145,108808.54,0.7643768679050243
18.15,108808.04,0.7643257973643508
18.155,108830.47,0.7666168218189693
18.16,108806.02,0.7641194723800305
18.165,108775.6,0.7610123406854489
18.17,108786.26,0.7621011646126089
18.175,108776.86,0.7611410384479458
18.18,108768.45,0.7602820319538155
18.185,108789.66,0.7624484442891902
18.19,108768.41,0.7602779463105622
18.195,108767.65,0.7602003190887374
18.2,108767.05,0.76013903443993
18.205,108730.51,0.7564067993275025
18.21,108754.8,0.7588878061934268
18.215,108755.8,0.758989947274774
18.22,108764.26,0.7598540608229705
18.225,108809.42,0.7644667520566104
18.23,108821.17,0.76566690976244
18.235,108820.24,0.7655719185567879
18.24,108791.91,0.7626782617222215
18.245,108781.96,0.7616619579628171
18.25,108753.52,0.7587570656093026
18.255,108727.24,0.7560727979914982
18.26,108796.09,0.7631052114422521
18.265,108789.58,0.7624402730026824
18.27,108753.24,0.7587284661065254
18.275,108778.52,0.7613105926429825
18.28,108760.29,0.759448560730022
18.285,108724.97,0.7558409377368397
18.29,108736.29,0.7569971747776892
18.295,108702.29,0.7535243780118844
18.3,108672.69,0.7505010020040082
18.305,108640.52,0.747215123417069
18.31,108645.66,0.7477401285751935
18.315,108630.05,0.7461457062953636
18.32,108668.12,0.7500342172622507
18.325,108652.76,0.7484653302527577
18.33,108666.12,0.7498299350995563
18.335,108653.59,0.748550107350276
18.34,108650.55,0.7482395984629813
18.345,108664.34,0.7496481239747584
18.35,108683.71,0.7516265967204547
18.355,108661.24,0.7493314866225831
18.36,108679.32,0.7511781973733406
18.365,108661.22,0.7493294438009557
18.37,108619.91,0.7451099957305031
18.375,108597.89,0.7428608491192373
18.38,108604.83,0.7435697082237871
18.385,108599.11,0.742985461238481
18.39,108590.2,0.7420753842036771
18.395,108533.58,0.7362921561777991
18.4,108537.51,0.7366935706274929
18.405,108546.83,0.7376455255056495
18.41,108506.23,0.7334985976029527
18.415,108480.52,0.7308725504015169
18.42,108484.85,0.7313148212837505
18.425,108477.13,0.7305262921357499
18.43,108491.74,0.7320185733342326
18.435,108496.02,0.7324557371623985
18.44,108502.36,0.7331033116181395
18.445,108442.27,0.7269656540399866
18.45,108462.31,0.7290125613101838
18.455,108459.3,0.7287051166553292
18.46,108424.59,0.7251597997217673
18.465,108408.45,0.7235112426688235
18.47,108408.43,0.7235091998471962
18.475,108391.78,0.7218085508427659
18.48,108369.43,0.7195256976746554
18.485,108311.99,0.7136587139620735
18.49,108309.22,0.7133757831667413
18.495,108302.13,0.71265160289999
18.5,108287.43,0.711150129004185
18.505,108285.3,0.7109325685009165
18.51,108291.64,0.7115801429566573
18.515,108280.84,0.7104770192781072
18.52,108243.32,0.7066446859059614
18.525,108230.71,0.7053566868701732
18.53,108230.17,0.7053015306862448
18.535,108228.3,0.705110526864126
18.54,108179.42,0.7001178708078745
18.545,108197.98,0.7020136092776782
18.55,108160.89,0.698225196570511
18.555,108166.99,0.6988482571667294
18.56,108102.56,0.6922673072955285
18.565,108087.08,0.6906861633562743
18.57,108081.25,0.69009068085202
18.575,108049.87,0.6868854937193444
18.58,108018.41,0.6836721353001622
18.585,108043.19,0.6862031912959458
18.59,107998.27,0.6816150139218298
18.595,107999.13,0.6817028552517884
18.6,107986.8,0.6804434557187772
18.605,107933.45,0.6749942290289035
18.61,107943.19,0.6759890831612257
18.615,107956.73,0.6773720734026663
18.62,107944.25,0.6760973527074535
18.625,107861.72,0.6676676492638692
18.63,107860.62,0.6675552940743867
18.635,107857.15,0.6672008645221119
18.64,107845.08,0.6659680216702519
18.645,107814.62,0.6628568043324156
18.65,107781.71,0.6594953413452803
18.655,107768.18,0.6581133725146514
18.66,107772.15,0.6585188726075999
18.665,107753.73,0.6566374338891846
18.67,107727.43,0.6539511234497529
18.675,107693.88,0.6505242901705556
18.68,107666.63,0.6477409457038444
18.685,107645.21,0.6455530837413875
18.69,107617.32,0.6427043689826142
18.695,107592.39,0.6401579918246277
18.7,107616.25,0.6425950780255719
18.705,107628.12,0.6438074926611628
18.71,107563.05,0.6371611724979013
18.715,107562.95,0.6371509583897659
18.72,107562.51,0.6371060163139729
18.725,107531.58,0.6339467926679048
18.73,107456.29,0.6262565906532732
18.735,107416.86,0.6222291678157539
18.74,107402.96,0.6208094067850284
18.745,107381.42,0.6186092878928088
18.75,107341.17,0.6144981093685841
18.755,107362.15,0.6166410292552479
18.76,107349.17,0.6153152380193616
18.765,107337.24,0.6140966949188902
18.77,107307.5,0.611059019159624
18.775,107304.09,0.6107107180722297
18.78,107279.56,0.608205197346783
18.785,107216.26,0.6017396668975049
18.79,107229.56,0.603098143279423
18.795,107206.8,0.6007734122679612
18.8,107208.73,0.6009705445549606
18.805,107168.03,0.5968134025441298
18.81,107178.03,0.5978348133576019
18.815,107117.93,0.5916961343686346
18.82,107107.21,0.590601181976594
18.825,107064.76,0.5862652930734041
18.83,107049.47,0.5847035559396061
18.835,107069.18,0.5867167566529585
18.84,107035.0,0.583225574492512
18.845,106987.62,0.5783861300582812
18.85,106905.46,0.5699942188147964
18.855,106909.85,0.5704426181619104
18.86,107011.74,0.5808497729403767
18.865,106910.51,0.5705100312755985
18.87,106932.4,0.5727458995462886
18.875,107019.27,0.581618895282921
18.88,106893.58,0.5687807827683912
18.885,106909.91,0.5704487466267911
18.89,106839.57,0.5632641429648294
18.895,106783.83,0.557570799090536
18.9,106783.65,0.5575524136958927
18.905,106752.36,0.5543564192605395
18.91,106733.2,0.5523993961419267
18.915,106753.92,0.5545157593474408
18.92,106685.22,0.5474986670588885
18.925,106664.15,0.5453465544749022
18.93,106666.23,0.5455590079241046
18.935,106634.99,0.542368120542819
18.94,106633.6,0.5422261444397465
18.945,106649.13,0.5438123954330684
18.95,106665.56,0.5454905733996022
18.955,106646.4,0.5435335502809895
18.96,106582.64,0.5370210349342925
18.965,106547.59,0.5334409900330729
18.97,106516.85,0.5303011731924608
18.975,106518.83,0.530503412533528
18.98,106469.84,0.5254995209583281
18.985,106428.19,0.5212453449202178
18.99,106340.63,0.5123018718374572
18.995,106400.81,0.518448722112931
19.0,106399.08,0.5182720180422007
19.005,106411.2,0.5195099679481283
19.01,106397.78,0.5181392346364491
19.015,106336.86,0.5119167999607779
19.02,106342.66,0.5125092182325919
19.025,106288.9,0.5070181136993654
19.03,106268.36,0.5049201358884946
19.035,106269.56,0.5050427051861109
19.04,106188.36,0.4967488493807186
19.045,106241.78,0.5022052259462859
19.05,106214.49,0.49941779583632145
19.055,106227.16,0.5007119233369903
19.06,106176.94,0.4955823982317338
19.065,106171.68,0.49504513614384654
19.07,106131.54,0.49094519313857
19.075,106101.68,0.48789526044954257
19.08,106132.0,0.4909921780359904
19.085,106055.57,0.4831855351886246
19.09,106073.02,0.4849678970581329
19.095,106079.8,0.48566041358966683
19.1,106068.3,0.48448579115417406
19.105,106015.36,0.479078442307653
19.11,106009.3,0.47845946735468925
19.115,105979.19,0.475383999395325
19.12,106034.5,0.4810334226046384
19.125,106033.51,0.4809323029341041
19.13,105995.59,0.47705911312941846
19.135,105962.64,0.47369356449902855
19.14,105970.43,0.47448924352272254
19.145,105915.71,0.46890008355140517
19.15,105889.81,0.4662546295445118
19.155,105943.47,0.4717355199696029
19.16,105891.0,0.4663761774313152
19.165,105848.28,0.46201271043616265
19.17,105845.68,0.46174714362465935
19.175,105842.95,0.4614682984725819
19.18,105863.15,0.46353154831579507
19.185,105818.4,0.4589607349255079
19.19,105729.81,0.44991205652895977
19.195,105672.27,0.44403485870824255
19.2,105722.72,0.44918787626220846
19.205,105786.88,0.45574124804144517
19.21,105744.9,0.4514533654464887
19.215,105660.79,0.44286227909437564
19.22,105661.72,0.4429572703000293
19.225,105595.59,0.43620268059053846
19.23,105619.9,0.43868573027808866
19.235,105610.7,0.4377460323296947
19.24,105651.32,0.441895003054019
19.245,105667.54,0.4435517313934692
19.25,105606.03,0.4372690334798035
19.255,105614.19,0.43810250470359696
19.26,105560.34,0.43260220747304967
19.265,105585.5,0.4351720770797456
19.27,105546.72,0.4312110459451013
19.275,105549.78,0.4315235976540235
19.28,105530.89,0.42959415262737494
19.285,105485.33,0.42494060496119673
19.29,105449.21,0.42125126910293637
19.295,105461.47,0.4225035187602525
19.3,105518.66,0.4283449672024991
19.305,105552.21,0.43177180048169794
19.31,105583.02,0.43491876719800493
19.315,105479.56,0.42435125092182296
19.32,105547.03,0.4312427096803187
19.325,105574.82,0.4340812103309582
19.33,105528.6,0.4293602495510905
19.335,105599.62,0.4366143091483676
19.34,105612.87,0.437967678476218
19.345,105566.35,0.4332160753719473
19.35,105544.62,0.4309965496742716
19.355,105563.02,0.43287594557106096
19.36,105488.36,0.42525009243767864
19.365,105540.34,0.43055938584610565
19.37,105488.18,0.42523170704303537
19.375,105511.59,0.4276228297573737
19.38,105544.56,0.43099042120939096
19.385,105521.02,0.42858602015447855
19.39,105572.23,0.4338166649302678
19.395,105557.28,0.4322896557641275
19.4,105562.16,0.4327881042411023
19.405,105563.08,0.43288207403594153
19.41,105536.03,0.4301191577854995
19.415,105621.31,0.43882974920278855
19.42,105632.09,0.4399308300597113
19.425,105577.12,0.4343161348180556
19.43,105667.45,0.44354253869614835
19.435,105686.36,0.44547402654442425
19.44,105644.35,0.4411830797170289
19.445,105708.32,0.4477170446908094
19.45,105678.47,0.44466813341259487
19.455,105657.64,0.44254053468813254
19.46,105719.71,0.44888043160735397
19.465,105754.92,0.45247681908158804
19.47,105758.14,0.45280571336352615
19.475,105750.68,0.4520437408966754
19.48,105691.91,0.4460409095459015
19.485,105728.02,0.44972922399334897
19.49,105726.4,0.44956375544156546
19.495,105725.47,0.4494687642359133
19.5,105755.74,0.4525605747682934
19.505,105789.19,0.455977193939357
19.51,105819.37,0.4590598117744148
