time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
1.24,0.7175104230618291,0.0,0.8446886224871021,0.8446886224871021,0.0,0.8446886224871021,0,51,52,0
1.245,0.7204036102515946,0.0,0.8428071808520252,0.8428071808520252,0.0,0.8428071808520252,0,50,51,0
1.25,0.72329679744136,0.0,0.8413203535622311,0.8413203535622311,0.0,0.8413203535622311,0,50,51,0
1.255,0.7261899846311254,0.0,0.8402431397518446,0.8402431397518446,0.0,0.8402431397518446,0,50,51,0
1.26,0.7290831718208909,0.0,0.8394992411563171,0.8394992411563171,0.0,0.8394992411563171,0,50,51,0
1.265,0.7319763590106563,0.0,0.838981869258994,0.838981869258994,0.0,0.838981869258994,0,50,51,0
1.27,0.7348695462004218,0.0,0.8385934073340272,0.8385934073340272,0.0,0.8385934073340272,0,50,51,0
1.275,0.7377627333901872,0.0,0.8382901491207382,0.8382901491207382,0.0,0.8382901491207382,0,50,51,0
1.28,0.7406559205799527,0.0,0.8380569738638113,0.8380569738638113,0.0,0.8380569738638113,0,50,51,0
1.285,0.743549107769718,0.0,0.8378733804282457,0.8378733804282457,0.0,0.8378733804282457,0,50,51,0
1.29,0.7464422949594836,0.0,0.8377250726748863,0.8377250726748863,0.0,0.8377250726748863,0,50,51,0
1.295,0.7493354821492488,0.0,0.8376026142879606,0.8376026142879606,0.0,0.8376026142879606,0,50,51,0
1.3,0.7522286693390144,0.0,0.8374973500453381,0.8374973500453381,0.0,0.8374973500453381,0,50,51,0
1.305,0.7551218565287797,0.0,0.8373964964638472,0.8373964964638472,0.0,0.8373964964638472,0,50,51,0
1.31,0.7580150437185452,0.0,0.8372838203713481,0.8372838203713481,0.0,0.8372838203713481,0,50,51,0
1.315,0.7609082309083106,0.0,0.8371528850853172,0.8371528850853172,0.0,0.8371528850853172,0,50,51,0
1.32,0.7638014180980761,0.0,0.8370068948688525,0.8370068948688525,0.0,0.8370068948688525,0,50,51,0
1.325,0.7666946052878415,0.0,0.8368401458919844,0.8368401458919844,0.0,0.8368401458919844,0,50,51,0
1.33,0.769587792477607,0.0,0.8366529591161487,0.8366529591161487,0.0,0.8366529591161487,0,50,51,0
1.335,0.7724809796673724,0.0,0.836479014550943,0.836479014550943,0.0,0.836479014550943,0,50,51,0
1.34,0.7753741668571379,0.0,0.8363102705130429,0.8363102705130429,0.0,0.8363102705130429,0,50,51,0
1.345,0.7782673540469033,0.0,0.836131151034612,0.836131151034612,0.0,0.836131151034612,0,50,51,0
1.35,0.7811605412366688,0.0,0.8359647711542895,0.8359647711542895,0.0,0.8359647711542895,0,50,51,0
1.355,0.7840537284264342,0.0,0.8358335766903054,0.8358335766903054,0.0,0.8358335766903054,0,50,51,0
1.36,0.7869469156161997,0.0,0.8357296195119595,0.8357296195119595,0.0,0.8357296195119595,0,50,51,0
1.365,0.7898401028059651,0.0,0.8356484877793112,0.8356484877793112,0.0,0.8356484877793112,0,50,51,0
1.37,0.7927332899957306,0.0,0.8355876267106085,0.8355876267106085,0.0,0.8355876267106085,0,50,51,0
1.375,0.795626477185496,0.0,0.8355452969199113,0.8355452969199113,0.0,0.8355452969199113,0,50,51,0
1.38,0.7985196643752613,0.0,0.8355161704685111,0.8355161704685111,0.0,0.8355161704685111,0,50,51,0
1.385,0.8014128515650268,0.0,0.8354981841909545,0.8354981841909545,0.0,0.8354981841909545,0,50,51,0
1.39,0.8043060387547922,0.0,0.835493079991084,0.835493079991084,0.0,0.835493079991084,0,50,51,0
1.395,0.8071992259445577,0.0,0.8355031230420863,0.8355031230420863,0.0,0.8355031230420863,0,50,51,0
1.4,0.8100924131343231,0.0,0.835519968398526,0.835519968398526,0.0,0.835519968398526,0,50,51,0
1.405,0.8129856003240886,0.0,0.8355400024151919,0.8355400024151919,0.0,0.8355400024151919,0,50,51,0
1.41,0.815878787513854,0.0,0.835562185442494,0.835562185442494,0.0,0.835562185442494,0,50,51,0
1.415,0.8187719747036195,0.0,0.8355855033935166,0.8355855033935166,0.0,0.8355855033935166,0,50,51,0
1.42,0.8216651618933849,0.0,0.8356094033829021,0.8356094033829021,0.0,0.8356094033829021,0,50,51,0
1.425,0.8245583490831504,0.0,0.8356330666799683,0.8356330666799683,0.0,0.8356330666799683,0,50,51,0
1.43,0.8274515362729158,0.0,0.8356566196544215,0.8356566196544215,0.0,0.8356566196544215,0,50,51,0
1.435,0.8303447234626813,0.0,0.8356822743441804,0.8356822743441804,0.0,0.8356822743441804,0,50,51,0
1.44,0.8332379106524467,0.0,0.8357103333091384,0.8357103333091384,0.0,0.8357103333091384,0,50,51,0
1.445,0.8361310978422122,0.0,0.8357409916001447,0.8357409916001447,0.0,0.8357409916001447,0,50,51,0
1.45,0.8390242850319776,0.0,0.8357744404055399,0.8357744404055399,0.0,0.8357744404055399,0,50,51,0
1.455,0.8419174722217431,0.0,0.8358107637790327,0.8358107637790327,0.0,0.8358107637790327,0,50,51,0
1.46,0.8448106594115085,0.0,0.8358503241659055,0.8358503241659055,0.0,0.8358503241659055,0,50,51,0
1.465,0.847703846601274,0.0,0.8358922197913775,0.8358922197913775,0.0,0.8358922197913775,0,50,51,0
1.47,0.8505970337910393,0.0,0.8359379133909848,0.8359379133909848,0.0,0.8359379133909848,0,50,51,0
1.475,0.8534902209808048,0.0,0.8359872795415052,0.8359872795415052,0.0,0.8359872795415052,0,50,51,0
1.48,0.8563834081705702,0.0,0.8360399446661426,0.8360399446661426,0.0,0.8360399446661426,0,50,51,0
1.485,0.8592765953603357,0.0,0.8360958702857255,0.8360958702857255,0.0,0.8360958702857255,0,50,51,0
1.49,0.8621697825501011,0.0,0.8361555399491472,0.8361555399491472,0.0,0.8361555399491472,0,50,51,0
1.495,0.8650629697398666,0.0,0.8362219338364537,0.8362219338364537,0.0,0.8362219338364537,0,50,51,0
1.5,0.8679561569296319,0.0,0.8362987554674284,0.8362987554674284,0.0,0.8362987554674284,0,50,51,0
1.505,0.8708493441193973,0.0,0.8363919155843283,0.8363919155843283,0.0,0.8363919155843283,0,50,51,0
1.51,0.8737425313091628,0.0,0.836509128222938,0.836509128222938,0.0,0.836509128222938,0,50,51,0
1.515,0.8766357184989282,0.0,0.8366587265819215,0.8366587265819215,0.0,0.8366587265819215,0,50,51,0
1.52,0.8795289056886937,0.0,0.8368488863762903,0.8368488863762903,0.0,0.8368488863762903,0,50,51,0
1.525,0.8824220928784591,0.0,0.8370882158974051,0.8370882158974051,0.0,0.8370882158974051,0,50,51,0
1.53,0.8853152800682246,0.0,0.8373863602731143,0.8373863602731143,0.0,0.8373863602731143,0,50,51,0
1.535,0.88820846725799,0.0,0.8377567952523167,0.8377567952523167,0.0,0.8377567952523167,0,50,51,0
1.54,0.8911016544477555,0.0,0.8382170762296899,0.8382170762296899,0.0,0.8382170762296899,0,50,51,0
1.545,0.8939948416375209,0.0,0.8387898196715997,0.8387898196715997,0.0,0.8387898196715997,0,50,51,0
1.55,0.8968880288272864,0.0,0.8395090689275805,0.8395090689275805,0.0,0.8395090689275805,0,50,51,0
1.555,0.8997812160170517,0.0,0.8404280442703639,0.8404280442703639,0.0,0.8404280442703639,0,50,51,0
1.56,0.9026744032068172,0.0,0.8416023742081575,0.8416023742081575,0.0,0.8416023742081575,0,50,51,0
1.565,0.9055675903965826,0.0,0.8431099629883226,0.8431099629883226,0.0,0.8431099629883226,0,50,51,0
1.57,0.9084607775863481,0.0,0.8449125827837312,0.8449125827837312,0.0,0.8449125827837312,0,51,52,0
1.575,0.9113539647761135,0.0,0.8464265210807821,0.8464265210807821,0.0,0.8464265210807821,0,51,52,0
1.58,0.914247151965879,0.0,0.8476742112471063,0.8476742112471063,0.0,0.8476742112471063,0,51,52,0
1.585,0.9171403391556444,0.0,0.8486946339750772,0.8486946339750772,0.0,0.8486946339750772,0,51,52,0
1.59,0.9200335263454099,0.0,0.849536190927557,0.849536190927557,0.0,0.849536190927557,0,51,52,0
1.595,0.9229267135351753,0.0,0.8502311034968415,0.8502311034968415,0.0,0.8502311034968415,0,51,52,0
1.6,0.9258199007249408,0.0,0.8508033045598317,0.8508033045598317,0.0,0.8508033045598317,0,51,52,0
1.605,0.9287130879147062,0.0,0.851279330789711,0.851279330789711,0.0,0.851279330789711,0,51,52,0
1.61,0.9316062751044717,0.0,0.8516544992963553,0.8516544992963553,0.0,0.8516544992963553,0,51,52,0
1.615,0.9344994622942371,0.0,0.8519539196239896,0.8519539196239896,0.0,0.8519539196239896,0,51,52,0
1.62,0.9373926494840026,0.0,0.8521874521957873,0.8521874521957873,0.0,0.8521874521957873,0,51,52,0
1.625,0.940285836673768,0.0,0.8523625539781289,0.8523625539781289,0.0,0.8523625539781289,0,51,52,0
1.63,0.9431790238635334,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
1.635,0.9460722110532989,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
1.64,0.9489653982430643,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
1.645,0.9518585854328298,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
1.65,0.9547517726225951,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
1.655,0.9576449598123606,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
1.66,0.960538147002126,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
1.665,0.9634313341918915,0.0,0.8524563261665168,0.8524563261665168,0.0,0.8524563261665168,0,51,52,0
1.67,0.9663245213816569,0.0,0.8524392490005879,0.8524392490005879,0.0,0.8524392490005879,0,51,52,0
1.675,0.9692177085714224,0.0,0.8524092694085152,0.8524092694085152,0.0,0.8524092694085152,0,51,52,0
1.68,0.9721108957611878,0.0,0.8523676696167704,0.8523676696167704,0.0,0.8523676696167704,0,51,52,0
1.685,0.9750040829509533,0.0,0.8523219432252339,0.8523219432252339,0.0,0.8523219432252339,0,51,52,0
1.69,0.9778972701407187,0.0,0.8522747972031267,0.8522747972031267,0.0,0.8522747972031267,0,51,52,0
1.695,0.9807904573304842,0.0,0.8522245470035226,0.8522245470035226,0.0,0.8522245470035226,0,51,52,0
1.7,0.9836836445202495,0.0,0.8521779547439386,0.8521779547439386,0.0,0.8521779547439386,0,51,52,0
1.705,0.9865768317100151,0.0,0.8521340189170856,0.8521340189170856,0.0,0.8521340189170856,0,51,52,0
1.71,0.9894700188997804,0.0,0.8520915291146658,0.8520915291146658,0.0,0.8520915291146658,0,51,52,0
1.715,0.9923632060895459,0.0,0.8520490437568492,0.8520490437568492,0.0,0.8520490437568492,0,51,52,0
1.72,0.9952563932793113,0.0,0.8520075983963341,0.8520075983963341,0.0,0.8520075983963341,0,51,52,0
1.725,0.9981495804690768,0.0,0.8519709072074062,0.8519709072074062,0.0,0.8519709072074062,0,51,52,0
1.73,1.0010427676588423,0.0,0.851950189868486,0.851950189868486,0.0,0.851950189868486,0,51,52,0
1.735,1.0039359548486078,0.0,0.8519803023226888,0.8519803023226888,0.0,0.8519803023226888,0,51,52,0
1.74,1.006829142038373,0.0,0.8520750020046753,0.8520750020046753,0.0,0.8520750020046753,0,51,52,0
1.745,1.0097223292281385,0.0,0.8522512017027087,0.8522512017027087,0.0,0.8522512017027087,0,51,52,0
1.75,1.012615516417904,0.0,0.8525316420739194,0.8525316420739194,0.0,0.8525316420739194,0,51,52,0
1.755,1.0155087036076693,0.0,0.8529296509041309,0.8529296509041309,0.0,0.8529296509041309,0,51,52,0
1.76,1.0184018907974348,0.0,0.8534529609311957,0.8534529609311957,0.0,0.8534529609311957,0,51,52,0
1.765,1.0212950779872003,0.0,0.8541144113447843,0.8541144113447843,0.0,0.8541144113447843,0,51,52,0
1.77,1.0241882651769658,0.0,0.8549484491655447,0.8549484491655447,0.0,0.8549484491655447,0,51,52,0
1.775,1.027081452366731,0.0,0.8560240301008557,0.8560240301008557,0.0,0.8560240301008557,0,51,52,0
1.78,1.0299746395564966,0.0,0.8574664832937474,0.8574664832937474,0.0,0.8574664832937474,0,51,52,0
1.785,1.032867826746262,0.0,0.8596362627447983,0.8596362627447983,0.0,0.8596362627447983,0,51,52,0
1.79,1.0357610139360276,0.0,0.8622398973660296,0.8622398973660296,0.0,0.8622398973660296,0,52,53,0
1.795,1.0386542011257929,0.0,0.8639662284781916,0.8639662284781916,0.0,0.8639662284781916,0,52,53,0
1.8,1.0415473883155584,0.0,0.8652065998094888,0.8652065998094888,0.0,0.8652065998094888,0,52,53,0
1.805,1.0444405755053237,0.0,0.866130791219355,0.866130791219355,0.0,0.866130791219355,0,52,53,0
1.81,1.0473337626950892,0.0,0.8668330058407492,0.8668330058407492,0.0,0.8668330058407492,0,52,53,0
1.815,1.0502269498848547,0.0,0.867373123563459,0.867373123563459,0.0,0.867373123563459,0,52,53,0
1.82,1.0531201370746202,0.0,0.8677927019289907,0.8677927019289907,0.0,0.8677927019289907,0,52,53,0
1.825,1.0560133242643854,0.0,0.8681215719682375,0.8681215719682375,0.0,0.8681215719682375,0,52,53,0
1.83,1.058906511454151,0.0,0.8683811669046754,0.8683811669046754,0.0,0.8683811669046754,0,52,53,0
1.835,1.0617996986439164,0.0,0.8685896541058512,0.8685896541058512,0.0,0.8685896541058512,0,52,53,0
1.84,1.064692885833682,0.0,0.8687568253596334,0.8687568253596334,0.0,0.8687568253596334,0,52,53,0
1.845,1.0675860730234472,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.85,1.0704792602132127,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.855,1.0733724474029782,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.86,1.0762656345927437,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.865,1.079158821782509,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.87,1.0820520089722745,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.875,1.08494519616204,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.88,1.0878383833518053,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.885,1.0907315705415708,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.89,1.0936247577313363,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.895,1.0965179449211018,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.9,1.099411132110867,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
1.905,1.1023043193006326,0.0,0.8688505389765753,0.8688505389765753,0.0,0.8688505389765753,0,52,53,0
1.91,1.105197506490398,0.0,0.8688434435374965,0.8688434435374965,0.0,0.8688434435374965,0,52,53,0
1.915,1.1080906936801636,0.0,0.8688322608422674,0.8688322608422674,0.0,0.8688322608422674,0,52,53,0
1.92,1.1109838808699288,0.0,0.8688178971754417,0.8688178971754417,0.0,0.8688178971754417,0,52,53,0
1.925,1.1138770680596943,0.0,0.8688030357488591,0.8688030357488591,0.0,0.8688030357488591,0,52,53,0
1.93,1.1167702552494598,0.0,0.868788017818237,0.868788017818237,0.0,0.868788017818237,0,52,53,0
1.935,1.1196634424392253,0.0,0.8687729715763953,0.8687729715763953,0.0,0.8687729715763953,0,52,53,0
1.94,1.1225566296289906,0.0,0.8687580098158589,0.8687580098158589,0.0,0.8687580098158589,0,52,53,0
1.945,1.125449816818756,0.0,0.8687432275139977,0.8687432275139977,0.0,0.8687432275139977,0,52,53,0
1.95,1.1283430040085216,0.0,0.8687286985056736,0.8687286985056736,0.0,0.8687286985056736,0,52,53,0
1.955,1.131236191198287,0.0,0.8687144738669261,0.8687144738669261,0.0,0.8687144738669261,0,52,53,0
1.96,1.1341293783880524,0.0,0.8687005874252967,0.8687005874252967,0.0,0.8687005874252967,0,52,53,0
1.965,1.137022565577818,0.0,0.8686870551774633,0.8686870551774633,0.0,0.8686870551774633,0,52,53,0
1.97,1.1399157527675834,0.0,0.8686735377010346,0.8686735377010346,0.0,0.8686735377010346,0,52,53,0
1.975,1.142808939957349,0.0,0.8686598850074222,0.8686598850074222,0.0,0.8686598850074222,0,52,53,0
1.98,1.1457021271471142,0.0,0.8686471000760431,0.8686471000760431,0.0,0.8686471000760431,0,52,53,0
1.985,1.1485953143368797,0.0,0.8686350688344879,0.8686350688344879,0.0,0.8686350688344879,0,52,53,0
1.99,1.1514885015266452,0.0,0.8686236524319161,0.8686236524319161,0.0,0.8686236524319161,0,52,53,0
1.995,1.1543816887164107,0.0,0.8686127298520463,0.8686127298520463,0.0,0.8686127298520463,0,52,53,0
2.0,1.157274875906176,0.0,0.8686021914613152,0.8686021914613152,0.0,0.8686021914613152,0,52,53,0
2.005,1.1601680630959412,0.0,0.8685919373682078,0.8685919373682078,0.0,0.8685919373682078,0,52,53,0
2.01,1.1630612502857067,0.0,0.8685820154851833,0.8685820154851833,0.0,0.8685820154851833,0,52,53,0
2.015,1.1659544374754724,0.0,0.8685728873085206,0.8685728873085206,0.0,0.8685728873085206,0,52,53,0
2.02,1.1688476246652377,0.0,0.8685645623531214,0.8685645623531214,0.0,0.8685645623531214,0,52,53,0
2.025,1.171740811855003,0.0,0.8685569938542118,0.8685569938542118,0.0,0.8685569938542118,0,52,53,0
2.03,1.1746339990447685,0.0,0.8685501331188255,0.8685501331188255,0.0,0.8685501331188255,0,52,53,0
2.035,1.177527186234534,0.0,0.8685439468980961,0.8685439468980961,0.0,0.8685439468980961,0,52,53,0
2.04,1.1804203734242995,0.0,0.868538405024622,0.868538405024622,0.0,0.868538405024622,0,52,53,0
2.045,1.1833135606140648,0.0,0.8685334527949566,0.8685334527949566,0.0,0.8685334527949566,0,52,53,0
2.05,1.1862067478038303,0.0,0.8685290433055665,0.8685290433055665,0.0,0.8685290433055665,0,52,53,0
2.055,1.1890999349935958,0.0,0.8685251341071909,0.8685251341071909,0.0,0.8685251341071909,0,52,53,0
2.06,1.1919931221833613,0.0,0.8685216858630475,0.8685216858630475,0.0,0.8685216858630475,0,52,53,0
2.065,1.1948863093731266,0.0,0.8685186656054447,0.8685186656054447,0.0,0.8685186656054447,0,52,53,0
2.07,1.197779496562892,0.0,0.8685160458203012,0.8685160458203012,0.0,0.8685160458203012,0,52,53,0
2.075,1.2006726837526576,0.0,0.8685138026278176,0.8685138026278176,0.0,0.8685138026278176,0,52,53,0
2.08,1.203565870942423,0.0,0.868511909413955,0.868511909413955,0.0,0.868511909413955,0,52,53,0
2.085,1.2064590581321883,0.0,0.8685103501891681,0.8685103501891681,0.0,0.8685103501891681,0,52,53,0
2.09,1.2093522453219538,0.0,0.8685091674951433,0.8685091674951433,0.0,0.8685091674951433,0,52,53,0
2.095,1.2122454325117193,0.0,0.8685085689951149,0.8685085689951149,0.0,0.8685085689951149,0,52,53,0
2.1,1.2151386197014848,0.0,0.8685085784279694,0.8685085784279694,0.0,0.8685085784279694,0,52,53,0
2.105,1.2180318068912501,0.0,0.868509140535082,0.868509140535082,0.0,0.868509140535082,0,52,53,0
2.11,1.2209249940810156,0.0,0.8685101551125883,0.8685101551125883,0.0,0.8685101551125883,0,52,53,0
2.115,1.2238181812707811,0.0,0.8685116270845917,0.8685116270845917,0.0,0.8685116270845917,0,52,53,0
2.12,1.2267113684605466,0.0,0.8685135564223946,0.8685135564223946,0.0,0.8685135564223946,0,52,53,0
2.125,1.229604555650312,0.0,0.8685159556532962,0.8685159556532962,0.0,0.8685159556532962,0,52,53,0
2.13,1.2324977428400774,0.0,0.8685188311750871,0.8685188311750871,0.0,0.8685188311750871,0,52,53,0
2.135,1.2353909300298427,0.0,0.8685221798059996,0.8685221798059996,0.0,0.8685221798059996,0,52,53,0
2.14,1.2382841172196084,0.0,0.8685260001638566,0.8685260001638566,0.0,0.8685260001638566,0,52,53,0
2.145,1.2411773044093737,0.0,0.8685302919513364,0.8685302919513364,0.0,0.8685302919513364,0,52,53,0
2.15,1.2440704915991392,0.0,0.8685350491406464,0.8685350491406464,0.0,0.8685350491406464,0,52,53,0
2.155,1.2469636787889045,0.0,0.8685402666325558,0.8685402666325558,0.0,0.8685402666325558,0,52,53,0
2.16,1.2498568659786702,0.0,0.868545938579535,0.868545938579535,0.0,0.868545938579535,0,52,53,0
2.165,1.2527500531684355,0.0,0.8685520562812978,0.8685520562812978,0.0,0.8685520562812978,0,52,53,0
2.17,1.255643240358201,0.0,0.868558608475533,0.868558608475533,0.0,0.868558608475533,0,52,53,0
2.175,1.2585364275479662,0.0,0.8685655870740384,0.8685655870740384,0.0,0.8685655870740384,0,52,53,0
2.18,1.261429614737732,0.0,0.8685729784677033,0.8685729784677033,0.0,0.8685729784677033,0,52,53,0
2.185,1.2643228019274972,0.0,0.8685807682210315,0.8685807682210315,0.0,0.8685807682210315,0,52,53,0
2.19,1.2672159891172627,0.0,0.8685889429258915,0.8685889429258915,0.0,0.8685889429258915,0,52,53,0
2.195,1.270109176307028,0.0,0.8685974834061929,0.8685974834061929,0.0,0.8685974834061929,0,52,53,0
2.2,1.2730023634967937,0.0,0.8686063709640397,0.8686063709640397,0.0,0.8686063709640397,0,52,53,0
2.205,1.275895550686559,0.0,0.8686155873903058,0.8686155873903058,0.0,0.8686155873903058,0,52,53,0
2.21,1.2787887378763243,0.0,0.8686251093463366,0.8686251093463366,0.0,0.8686251093463366,0,52,53,0
2.215,1.2816819250660898,0.0,0.8686350887001557,0.8686350887001557,0.0,0.8686350887001557,0,52,53,0
2.22,1.2845751122558555,0.0,0.8686462124554791,0.8686462124554791,0.0,0.8686462124554791,0,52,53,0
2.225,1.2874682994456208,0.0,0.8686571996121276,0.8686571996121276,0.0,0.8686571996121276,0,52,53,0
2.23,1.290361486635386,0.0,0.8686679531731895,0.8686679531731895,0.0,0.8686679531731895,0,52,53,0
2.235,1.2932546738251516,0.0,0.8686784344746968,0.8686784344746968,0.0,0.8686784344746968,0,52,53,0
2.24,1.296147861014917,0.0,0.8686886069100419,0.8686886069100419,0.0,0.8686886069100419,0,52,53,0
2.245,1.2990410482046826,0.0,0.8686984377533338,0.8686984377533338,0.0,0.8686984377533338,0,52,53,0
2.25,1.3019342353944479,0.0,0.8687079034366775,0.8687079034366775,0.0,0.8687079034366775,0,52,53,0
2.255,1.3048274225842134,0.0,0.8687169834103746,0.8687169834103746,0.0,0.8687169834103746,0,52,53,0
2.26,1.3077206097739786,0.0,0.868725663809569,0.868725663809569,0.0,0.868725663809569,0,52,53,0
