time_s,Tstar,Hstar_raw,Hstar_smooth
9.2,5.323464429168409,0.3061375183473504,0.31067371452873305
9.205,5.326357616358175,0.2973702123222535,0.30395336483820196
9.21,5.329250803547941,0.29046953723433466,0.2972784552345464
9.215,5.3321439907377055,0.2848796890735928,0.2907068620389446
9.22,5.335037177927472,0.27801919258880436,0.2843474820209963
9.225,5.337930365117236,0.27145501330211513,0.27818548736287907
9.23,5.340823552307002,0.2662066832679966,0.2723811938798676
9.235,5.3437167394967675,0.26102531757243286,0.267153192305668
9.24,5.346609926686533,0.2539120307096041,0.26233726057192336
9.245,5.349503113876298,0.2490353527544592,0.2581950379156956
9.25,5.352396301066063,0.24680209206370365,0.25474533812734035
9.255,5.3552894882558295,0.24183501225151038,0.2517902975303225
9.26,5.358182675445595,0.23715085676970535,0.24923042625021993
9.265,5.36107586263536,0.23236625478006934,0.24726382712191972
9.27,5.363969049825125,0.2294081051244761,0.24592390259524785
9.275,5.3668622370148915,0.22668265654535558,0.2451276647220685
9.28,5.369755424204656,0.22797674238789808,0.24471846478183726
9.285,5.372648611394422,0.23302083118942876,0.2448162805477955
9.29,5.3755417985841865,0.23427139021191246,0.24550968032962514
9.295,5.378434985773953,0.23863076865173344,0.2466623438666997
9.3,5.381328172963719,0.24299684352541112,0.24848584658106748
9.305,5.384221360153483,0.24408166580997445,0.2509713396137054
9.31,5.387114547343249,0.24361291544010064,0.2539744510394705
9.315,5.390007734533015,0.2491709555400293,0.2574438415321384
9.32,5.39290092172278,0.2567412740134839,0.26135679104827153
9.325,5.395794108912545,0.2612981972520385,0.2656294347257768
9.33,5.3986872961023105,0.26286181455725827,0.2702826590607269
9.335,5.401580483292077,0.2682608143531208,0.2750602457387047
9.34,5.404473670481842,0.2755867129908547,0.27975898987998105
9.345,5.407366857671607,0.27811796498816993,0.2845152117451822
9.35,5.4102600448613725,0.28732890975618175,0.28915990609891185
9.355,5.413153232051139,0.2989974457490997,0.29372767118275583
9.36,5.416046419240903,0.30490035219257766,0.2982482423518098
9.365,5.418939606430669,0.31000805711573237,0.3027599646618408
9.37,5.421832793620434,0.314538194618865,0.3070625828527938
9.375,5.4247259808102,0.3191336223520871,0.3111561766441197
9.38,5.427619167999966,0.3244003675793079,0.3151982716703199
9.385,5.43051235518973,0.3283060626254314,0.31922713326771085
9.39,5.4334055423794965,0.331694458156231,0.32302050360785584
9.395,5.436298729569261,0.3341520493811372,0.32617189321184614
9.4,5.439191916759027,0.33616935008005683,0.3288625841104797
9.405,5.442085103948792,0.3389199102861339,0.33083619855043783
9.41,5.444978291138558,0.33901366036010816,0.33224970413006794
9.415,5.447871478328323,0.33835908395075115,0.33342397163827103
9.42,5.450764665518089,0.3395259375500432,0.33424922739149027
9.425,5.453657852707854,0.3427067436313266,0.33489001233588517
9.43,5.45655103989762,0.3461821928022437,0.33492923430560945
9.435,5.459444227087386,0.3474679081024666,0.33436840797022516
9.44,5.46233741427715,0.34792159149616647,0.33337032044797793
9.445,5.465230601466916,0.34176589467465057,0.33172196136670734
9.45,5.468123788656681,0.33462247385947397,0.32968728182754453
9.455,5.471016975846447,0.3287748129953052,0.3274343304324781
9.46,5.473910163036213,0.3286810629213309,0.3248188946952664
9.465,5.476803350225977,0.3295599698648434,0.32199180381655595
9.47,5.479696537415744,0.3273384279333359,0.3188238325668286
9.475,5.482589724605508,0.3279946784511583,0.31497226702770265
9.48,5.485482911795274,0.3199572837162952,0.3102387652059392
9.485,5.488376098985039,0.31262301453623925,0.3047587704482073
9.49,5.491269286174805,0.3073462246582383,0.2989309597272515
9.495,5.49416247336457,0.29707891744954806,0.2928976322624974
9.5,5.497055660554336,0.2914237790587192,0.28738535112724883
9.505,5.499948847744101,0.28885737078366236,0.282277486765192
9.51,5.502842034933867,0.28399575980468894,0.2772342748776192
9.515,5.505735222123632,0.2796447519071876,0.2717625709427558
9.52,5.508628409313397,0.27183168770647764,0.2657118646377582
9.525,5.511521596503163,0.2586430612283987,0.2594703896873341
9.53,5.514414783692928,0.24330320537429292,0.2530374286164278
9.535,5.517307970882694,0.23110230288987466,0.24713603684251387
9.54,5.520201158072458,0.22508388296239426,0.24156827096960684
9.545,5.5230943452622245,0.22122171473632954,0.2364041246753848
9.55,5.525987532451991,0.22600799083443093,0.2319311460183741
9.555,5.528880719641755,0.22735732225628022,0.22768951320717493
9.56,5.531773906831521,0.22286736335627802,0.22362198767621452
9.565,5.5346670940212865,0.21377528028919945,0.21999028838200538
9.57,5.537560281211052,0.202495137459892,0.2165629897592852
9.575,5.540453468400817,0.19626745397442996,0.21360914495402725
9.58,5.543346655590583,0.19290249596212639,0.21156378300847617
9.585,5.5462398427803485,0.19602805646410298,0.21050008637833667
9.59,5.549133029970114,0.19569993120519055,0.21036950591815776
9.595,5.552026217159879,0.1988991524795762,0.2106735559029701
9.6,5.554919404349644,0.20314636565232308,0.2112439485724334
9.605,5.5578125915394105,0.20234949002353683,0.21169914663569467
9.61,5.560705778729175,0.2034393346334939,0.21208769923820533
9.615,5.563598965918941,0.20773007462629714,0.2129636565620435
9.62,5.5664921531087055,0.20767148083006443,0.21448749386138524
9.625,5.569385340298472,0.20980094679606065,0.21670752112332956
9.63,5.572278527488238,0.2156904603718252,0.21929170683588303
9.635,5.575171714678002,0.22096557614136322,0.22204027405569476
9.64,5.578064901867768,0.2283601132261173,0.2245625177550863
9.645,5.580958089057534,0.23146893264345456,0.22704187239002363
9.65,5.583851276247299,0.23319996079505767,0.22934042331086682
9.655,5.586744463437064,0.23556715016291793,0.23142540582339519
9.66,5.5896376506268295,0.23551692690900486,0.23348137045588396
9.665,5.592530837816595,0.24126246715687966,0.23533907281458433
9.67,5.595424025006361,0.24577586357537545,0.23677266769578031
9.675,5.598317212196126,0.24911570996072252,0.23792461375779897
9.68,5.6012103993858915,0.2505353539380525,0.23862558688744112
9.685,5.604103586575658,0.2506224075781725,0.238734244498689
9.69,5.606996773765422,0.24899517415132633,0.23827458214619085
9.695,5.609889960955188,0.2477663785388732,0.23730726633189775
9.7,5.612783148144953,0.24716872181728355,0.23599468557680175
9.705,5.615676335334719,0.2469309984154195,0.23412749660347298
9.71,5.618569522524485,0.24552474730580046,0.2318977435685483
9.715,5.621462709714249,0.2424510841662023,0.22923383840533615
9.72,5.6243558969040155,0.2378355671314126,0.22602433332181557
9.725,5.627249084093781,0.23186234813245638,0.22230868944606264
9.73,5.630142271283546,0.22452138251854614,0.21834017547282036
9.735,5.633035458473311,0.21797227020803084,0.21417977678184247
9.74,5.635928645663077,0.21131266673890198,0.20967036633588068
9.745,5.638821832852842,0.20804648112596152,0.20524346552135073
9.75,5.641715020042608,0.2039047367864394,0.20066270616704937
9.755,5.644608207232373,0.19398899235515268,0.19585339114770944
9.76,5.647501394422139,0.18874233642949953,0.19106958635258028
9.765,5.650394581611905,0.17957491848154897,0.18634134601456026
9.77,5.653287768801669,0.17386286040294793,0.18173156878021915
9.775,5.656180955991435,0.16774734218456488,0.17741898565793376
9.78,5.6590741431812,0.16577691652263477,0.17358647306751523
9.785,5.661967330370966,0.16316698142751673,0.17023578483687818
9.79,5.664860517560731,0.15592478821297454,0.16738669138978576
9.795,5.6677537047504964,0.1560302570461968,0.16500132598717523
9.8,5.670646891940263,0.15157043209854484,0.1629926349889272
9.805,5.673540079130027,0.14617310641114525,0.16136173446735086
9.81,5.676433266319793,0.1464710977177074,0.16033957167100457
9.815,5.6793264535095584,0.14623170020738038,0.15983805660691047
9.82,5.682219640699324,0.14564576224503872,0.1599732607952276
9.825,5.685112827889089,0.14727132156341954,0.16066713889376127
9.83,5.688006015078855,0.15137958373366794,0.16208247802075645
9.835,5.6908992022686204,0.1541569296751669,0.16381526000027463
9.84,5.693792389458386,0.15814130781909075,0.16592766600382977
9.845,5.696685576648152,0.1612199932840802,0.16852086001430758
9.85,5.699578763837916,0.16586397016275237,0.17108639137540682
9.855,5.7024719510276825,0.16965582583333635,0.17383113206158682
9.86,5.705365138217447,0.17252357363188123,0.176672094124712
9.865,5.708258325407213,0.17821052008352334,0.17946769582041244
9.87,5.711151512596978,0.18241420643620898,0.18210728655117367
9.875,5.714044699786744,0.1884343004721548,0.18455754358662044
9.88,5.71693788697651,0.19746946385146358,0.18691261559798067
9.885,5.719831074166274,0.20216533809251663,0.18901649162031514
9.89,5.72272426135604,0.20752750750217466,0.19126705143186176
9.895,5.725617448545806,0.21038186243300858,0.1935552388241193
9.9,5.728510635735571,0.2099064156292805,0.19558888201042346
9.905,5.731403822925336,0.20920998650832523,0.1973922157037747
9.91,5.734297010115102,0.20583330973677366,0.1986024366842248
9.915,5.737190197304867,0.20517873332741665,0.1993334640467655
9.92,5.740083384494633,0.2016631055533666,0.1997688119668128
9.925,5.742976571684398,0.19710115998942074,0.19990162457161031
9.93,5.745869758874163,0.19672783380198414,0.1996836715935094
9.935,5.74876294606393,0.1955609802026921,0.19902638472282816
9.94,5.751656133253694,0.20141868571764587,0.1981017188146375
9.945,5.75454932044346,0.20619324305649928,0.19700988121841545
9.95,5.7574425076332245,0.20392650019646755,0.19588551808632476
9.955,5.760335694822991,0.2037339777231277,0.19498189811310815
9.96,5.763228882012757,0.1950704664227901,0.19440010556220075
9.965,5.766122069202521,0.18787514824523502,0.19409095353254618
9.97,5.769015256392287,0.18735282640451736,0.19395016898268286
9.975,5.771908443582053,0.18520327113695592,0.1940138648237591
9.98,5.774801630771818,0.18385728793203499,0.19443079755070417
9.985,5.777694817961583,0.18366643956715809,0.19509358506348087
9.99,5.780588005151349,0.1827473540205127,0.19604208708741852
9.995,5.783481192341114,0.18459891798151198,0.19696340477868152
10.0,5.78637437953088,0.18677023665910406,0.1977996618160916
10.005,5.789267566720645,0.1909303961917309,0.19880301082208238
10.01,5.7921607539104105,0.1969923429392701,0.19988265134235347
10.015,5.795053941100177,0.1993411171140281,0.20133649496401676
10.02,5.797947128289941,0.20222225778028638,0.20310036752929175
10.025,5.800840315479707,0.2030007182159679,0.2048699001755636
10.03,5.803733502669472,0.20585674725526723,0.206691649062017
10.035,5.806626689859238,0.21064637157029453,0.2084339176561635
10.04,5.809519877049003,0.2154795227053831,0.2100475987763975
10.045,5.812413064238768,0.2207663572341691,0.21151563246027802
10.05,5.8153062514285345,0.22375464084211016,0.2127914625486204
10.055,5.8181994386183,0.22499682932227424,0.21413130735584177
10.06,5.821092625808065,0.22640642864882163,0.2155460087272315
10.065,5.82398581299783,0.22560118247771818,0.21718775109409746
10.07,5.826879000187596,0.2249164721160109,0.21918823098892762
10.075,5.829772187377361,0.2245130119762265,0.221411287589997
10.08,5.832665374567127,0.22345999775247638,0.22384201336003237
10.085,5.835558561756892,0.22044492840911095,0.22616687169959301
10.09,5.838451748946658,0.2175537430920725,0.22813594213086366
10.095,5.841344936136424,0.2135760613820029,0.22980773873062788
10.1,5.844238123326188,0.21139134983670232,0.2312293756942249
10.105,5.847131310515954,0.21490697761075236,0.2326746096152171
10.11,5.850024497705719,0.2206391249909162,0.23432934625254043
10.115,5.852917684895485,0.23146893264345456,0.23597826336996575
10.12,5.85581087208525,0.24135119490546264,0.23780925971269554
10.125,5.8587040592750155,0.24890644640274334,0.2396503804256589
10.13,5.861597246464782,0.25404595938671126,0.24132448888949226
10.135,5.864490433654547,0.2546787723860401,0.24270618640830932
10.14,5.867383620844312,0.25199685062697835,0.24401047634053685
10.145,5.8702768080340775,0.25058725130043097,0.24547221218781531
10.15,5.873169995223843,0.25062073346970715,0.24727371233380144
10.155,5.876063182413608,0.2541045531829464,0.24930934850637204
10.16,5.878956369603374,0.2597462987060643,0.2511747039323356
10.165,5.881849556793139,0.2610336881147525,0.25290740619240315
10.17,5.884742743982905,0.2640521056750439,0.25416729239061375
10.175,5.887635931172671,0.2635800070882417,0.2547666232206661
10.18,5.890529118362435,0.25966928971672687,0.2546850702226423
10.185,5.8934223055522015,0.2524756456476348,0.2538608508222816
10.19,5.896315492741966,0.24783501698588853,0.25275657699175685
10.195,5.899208679931732,0.24825019588492095,0.25139138139922607
10.2,5.902101867121497,0.2514075644477108,0.2497096995875802
10.205,5.904995054311263,0.25413970946068554,0.24762097026087082
10.21,5.907888241501029,0.25407944155598744,0.24513611498383808
10.215,5.910781428690793,0.2570258724523351,0.24185095614164243
10.22,5.913674615880559,0.2579265428058758,0.23835262748838534
10.225,5.916567803070325,0.25393714233656306,0.23459018829509581
10.23,5.91946099026009,0.2471938334442425,0.23051461109961893
10.235,5.922354177449855,0.2367373519791383,0.2263896875641843
10.24,5.925247364639621,0.23148902194501977,0.22256171898245342
10.245,5.928140551829386,0.2233277431838322,0.21863322417344186
10.25,5.931033739019152,0.21527193325586688,0.21459774586164618
10.255,5.933926926208918,0.20675741760881033,0.2101917315431887
10.26,5.936820113398682,0.20192259236525884,0.20546149821890225
10.265,5.939713300588449,0.19075796301995626,0.20075231082958972
10.27,5.942606487778213,0.18756878639635324,0.19591485484416724
10.275,5.945499674967979,0.1850408826159639,0.19108234146468575
10.28,5.948392862157744,0.17799288598322693,0.18648539906190068
10.285,5.95128604934751,0.1730458954725989,0.18218389694325682
10.29,5.954179236537275,0.17208830543128603,0.1783796847578222
10.295,5.95707242372704,0.16533662599664584,0.17484619982682467
10.3,5.959965610916806,0.16350515133721175,0.1717274154781538
10.305,5.962858798106572,0.1588812637601048,0.1690630319982377
10.31,5.965751985296337,0.15480480965066962,0.1668800742808496
10.315,5.968645172486102,0.15518650638042344,0.1650099356878465
10.32,5.971538359675868,0.15543929675846382,0.16373538111071467
10.325,5.974431546865633,0.15644376183676384,0.1626090249923574
10.33,5.977324734055399,0.15740135187807672,0.16156151141070169
10.335,5.980217921245164,0.15686228895272217,0.1607909432006344
10.34,5.9831111084349295,0.1568488960850112,0.16027316536860595
10.345,5.986004295624696,0.15728583839407181,0.1598784743683945
10.35,5.98889748281446,0.15783327186174356,0.15985639208056202
10.355,5.991790670004226,0.15931988017762838,0.1599230375413127
10.36,5.994683857193991,0.16091530554366135,0.1602372916158094
10.365,5.997577044383757,0.1626496819121928,0.1608626907062271
10.37,6.000470231573522,0.16399231690018784,0.1616236128627647
10.375,6.003363418763287,0.16391530791085043,0.162497896078139
10.38,6.0062566059530536,0.16304309740119463,0.16342614936160915
10.385,6.009149793142819,0.1618109535718132,0.1644026329127279
10.39,6.012042980332584,0.16217256100000177,0.1655162339189796
10.395,6.014936167522349,0.16379979442684553,0.16668173228761024
10.4,6.0178293547121156,0.1648728979521633,0.16773227520839096
10.405,6.02072254190188,0.16490470601297652,0.16862449530016357
10.41,6.023615729091646,0.1654805993245356,0.1692124262487717
10.415,6.0265089162814105,0.16793819054944178,0.16938183008142152
10.42,6.029402103471177,0.1711658716677123,0.1690976302398232
10.425,6.032295290660943,0.1737992442813239,0.16827333112001186
10.43,6.035188477850707,0.17593708078963735,0.16699303674243268
10.435,6.038081665040473,0.17790750645156989,0.16535791108997147
10.44,6.040974852230238,0.18024791008400823,0.16338142674978948
10.445,6.043868039420004,0.18132436182625433,0.16118786634546384
10.45,6.046761226609769,0.17934723973046754,0.15894121278699952
10.455,6.0496544137995345,0.1765698937889686,0.15698960091542316
10.46,6.052547600989301,0.17166643009839935,0.15558470503646435
10.465,6.055440788179066,0.16447278602930723,0.1547000582925044
10.47,6.058333975368831,0.15668148523862788,0.1542767480095066
10.475,6.0612271625585965,0.1466820353841495,0.1540279436040008
10.48,6.064120349748362,0.13702912598168826,0.15373720676744837
10.485,6.067013536938127,0.12870545869950864,0.15322405266355815
10.49,6.069906724127893,0.1203047824279916,0.15227020943642647
10.495,6.072799911317658,0.11610779250916266,0.1506583618635577
10.5,6.075693098507424,0.11662006969909527,0.14828359914788475
10.505,6.07858628569719,0.12388904864905939,0.14525856487318847
10.51,6.081479472886954,0.13540189255484203,0.14178048496039866
10.515,6.0843726600767205,0.14690301770137668,0.13820076274801904
10.52,6.087265847266485,0.15904867460648814,0.13484465359473718
10.525,6.090159034456251,0.16594097915208977,0.13228151381715764
10.53,6.093052221646016,0.1676937707137235,0.13089168491437336
10.535,6.095945408835782,0.16516084460794284,0.13061418150663034
10.54,6.098838596025547,0.1578767986818048,0.13132559788430878
10.545,6.101731783215313,0.14639911105376371,0.13278526102587018
10.55,6.104624970405078,0.1314543447971227,0.13453350857881619
10.555,6.107518157594844,0.11582151996184607,0.13609720560348718
10.56,6.110411344784609,0.1035302156203819,0.1369334626408972
10.565,6.113304531974374,0.09649226363842756,0.13708508903605013
10.57,6.11619771916414,0.09399449381038848,0.136667917150753
10.575,6.119090906353905,0.10285554990945725,0.13572547380506547
10.58,6.121984093543671,0.11749562842567943,0.13488937620655664
10.585,6.124877280733437,0.13120155441908474,0.13406683091465976
10.59,6.1277704679232015,0.14364520263075592,0.13344525835787366
10.595,6.130663655112968,0.15095770840078127,0.13317078428925558
10.6,6.133556842302732,0.15282099112102857,0.1330863613910079
10.605,6.136450029492498,0.14945770721718551,0.1332887690762304
10.61,6.1393432166822635,0.14145044643467028,0.1339623984342967
10.615,6.142236403872029,0.13858604685305376,0.13487048269675034
10.62,6.145129591061794,0.13814240811013645,0.13695697987884126
10.625,6.148022778251559,0.13925736434705005,0.13973081816451177
10.63,6.1509159654413255,0.1483829295834048,0.14192669043290648
10.635,6.153809152631091,0.15042031958388968,0.14391776343255908
10.64,6.156702339820856,0.15210782091543398,0.1451878537204539
10.645,6.159595527010621,0.1521128432408253,0.14528822050883333
10.65,6.1624887142003875,0.14462623019056234,0.1442910896199939
10.655,6.165381901390152,0.13570490618679548,0.14254507421166637
10.66,6.168275088579918,0.1299677364812379,0.14075800328624957
10.665,6.171168275769682,0.1225999851319082,0.13911936997795946
10.67,6.174061462959449,0.1403087044623372,0.13740412627758616
10.675,6.176954650149215,0.1522450978094695,0.13600791981874916
10.68,6.179847837338979,0.14896886754574645,0.13510422012608178
10.685,6.182741024528745,0.1593081614183828,0.13414981886279545
10.69,6.185634211718511,0.15787345046487644,0.1333612340568793
10.695,6.188527398908276,0.14575290518672396,0.13285589245915363
10.7,6.191420586098041,0.1300179597351534,0.13248742915820894
10.705,6.194313773287806,0.1161546675461498,0.13233269370448045
10.71,6.197206960477573,0.11192921778343354,0.13243959748781384
10.715,6.200100147667338,0.10703914696057767,0.1325510452798348
10.72,6.202993334857103,0.10256592914521476,0.13273639300261636
10.725,6.205886522046868,0.10882207247455922,0.13188379347782125
10.73,6.208779709236635,0.12027967080103508,0.13028820867288668
10.735,6.211672896426399,0.12834050305439168,0.12875376868660746
10.74,6.214566083616165,0.13386003865965046,0.1268612289279691
10.745,6.2174592708059295,0.14149564736319448,0.12521860964714593
10.75,6.220352457995696,0.14437511392098734,0.12430861211787644
10.755,6.223245645185462,0.14137678566226367,0.12432256302174174
10.76,6.226138832375226,0.1379498856367966,0.12513410702944766
10.765,6.229032019564992,0.1323081401136787,0.12620481897124503
10.77,6.231925206754757,0.12649228731032075,0.12746709675297532
10.775,6.234818393944523,0.12240411444163998,0.12882639310615734
10.78,6.237711581134288,0.11873781690584348,0.12972738233750233
10.785,6.2406047683240535,0.11674562783388277,0.12992915226711957
10.79,6.243497955513819,0.11956482648697755,0.1296079626004156
10.795,6.246391142703585,0.12337844556758973,0.1289307458670697
10.8,6.24928432989335,0.12664295707206477,0.12787964491013443
10.805,6.2521775170831155,0.13031092871632424,0.12675823139771808
10.81,6.255070704272882,0.1331970917079738,0.12591631427931121
10.815,6.257963891462646,0.1344141685611789,0.1253754975260423
10.82,6.260857078652412,0.1335469803769144,0.12523287942881373
10.825,6.263750265842177,0.13111115256203637,0.1254730741336485
10.83,6.266643453031943,0.12774284633280444,0.12594804262067325
10.835,6.269536640221709,0.1245168393229969,0.12657631161131477
10.84,6.272429827411473,0.12159552005360819,0.12724101239090735
10.845,6.2753230146012395,0.11963848725938661,0.12767907077227705
10.85,6.278216201791004,0.11942252726755317,0.12782487764753192
10.855,6.28110938898077,0.12082543016024387,0.12771454592782025
10.86,6.284002576170535,0.12369652617571954,0.12734504627401697
10.865,6.286895763360301,0.12659273381814928,0.12679952607315922
10.87,6.289788950550066,0.12931316007187849,0.1262058553241036
10.875,6.292682137739832,0.13153637611185143,0.12569557112043714
10.88,6.295575324929597,0.1323784526691594,0.1253769324761542
10.885,6.298468512119363,0.1319314657093162,0.1253098884181502
10.89,6.301361699309128,0.13070434420532603,0.1254719580613394
10.895,6.304254886498893,0.12876405249574133,0.12582001318291544
10.9,6.307148073688659,0.1264403899479423,0.12627489236837416
10.905,6.310041260878424,0.12432599095812,0.12672363315613205
10.91,6.31293444806819,0.12255143598645567,0.12706036811571458
10.915,6.315827635257954,0.1217411674899609,0.12719979743491663
10.92,6.3187208224477205,0.12194708283101173,0.1271442329778076
10.925,6.321614009637487,0.12283101209991798,0.12691400320430526
10.93,6.324507196827251,0.12441974103209427,0.1265588530516206
10.935,6.327400384017017,0.12633492111472003,0.12617253259372832
10.94,6.3302935712067825,0.1279203018299704,0.125840660520636
10.945,6.333186758396548,0.12890467760670518,0.1256179243754955
10.95,6.336079945586313,0.12919095015401932,0.12553780632758357
10.955,6.338973132776079,0.12884608381047005,0.12560485038558747
10.96,6.3418663199658445,0.12789686431147682,0.1257883645610039
10.965,6.34475950715561,0.1266245418789625,0.12604737305619415
10.97,6.347652694345375,0.12542588021885967,0.12631642620216738
10.975,6.35054588153514,0.12447833482832941,0.12654099589467308
10.98,6.3534390687249065,0.12407822290547334,0.12669015098685552
10.985,6.356332255914671,0.1242657230534219,0.12674866506363902
10.99,6.359225443104437,0.12496215217437716,0.1267288946398757
10.995,6.362118630294201,0.12602688515737526,0.1266637638486875
11.0,6.365011817483968,0.12708157348959076,0.1265858779453939
11.005,6.367905004673734,0.1278483151660243,0.12652497228509063
11.01,6.370798191863498,0.12817978864186505,0.12650296971670885
11.015,6.373691379053264,0.12799061438545112,0.12653063236608744
11.02,6.37658456624303,0.12739128355539847,0.12660923574443694
11.025,6.379477753432795,0.12666304637363243,0.12672737997031314
11.03,6.38237094062256,0.1259632690357488,0.12686808480072576
11.035,6.385264127812325,0.12564853664454737,0.1270074344004772
11.04,6.388157315002091,0.12591974221569002,0.12712438283459354
11.045,6.391050502191857,0.12655255521501885,0.12720306593239367
11.05,6.393943689381622,0.1272690736375393,0.1272393382824434
11.055,6.396836876571387,0.12791193128765074,0.12724444032728557
11.06,6.399730063761154,0.1283840298744529,0.12723479427375595
11.065,6.402623250950918,0.12847777994842718,0.1272318446540815
11.07,6.405516438140684,0.1282752128243023,0.12725320946685809
11.075,6.4084096253304486,0.12790690896225945,0.12730996971572717
11.08,6.411302812520215,0.12743313626699432,0.12739949465881686
11.085,6.414195999709981,0.12700456450025335,0.12751134104809106
11.09,6.417089186899745,0.12672164016986515,0.12762422379022387
11.095,6.4199823740895114,0.12661449722817988,0.12771263266100435
11.1,6.422875561279277,0.12678860450841992,0.12776429086503122
11.105,6.425768748469042,0.127188716431276,0.1277831843748373
11.11,6.428661935658807,0.12764574804190182,0.1277786403661498
11.115,6.431555122848573,0.12811784662870157,0.12776381254832728
11.12,6.434448310038338,0.12843927545375972,0.12776094264810356
11.125,6.437341497228104,0.12858324878164948,0.12778262633868276
11.13,6.440234684417869,0.1285430701785166,0.1278343642621603
11.135,6.443127871607635,0.12831204321050682,0.1279167941741414
11.14,6.446021058797401,0.12801907422933598,0.1280200308627444
11.145,6.448914245987165,0.12777632850208062,0.12813219612982132
11.15,6.451807433176931,0.12763737749958218,0.1282426872884343
11.155,6.454700620366696,0.12766583734346704,0.12833619820405695
11.16,6.457593807556462,0.1278165071052135,0.1284057135650314
11.165,6.460486994746227,0.12807264570017982,0.12845266832146937
11.17,6.463380181935992,0.1284175120437291,0.12848208479876244
11.175,6.466273369125759,0.12873057032646515,0.12850568175615737
11.18,6.469166556315523,0.12899340535528817,0.12853573598905563
11.185,6.472059743505289,0.1291641644185974,0.12858133551483247
11.19,6.474952930695054,0.12917253496091707,0.1286506117174549
11.195,6.47784611788482,0.12907711077847983,0.12874292684131775
11.2,6.480739305074585,0.128934811559053,0.12885062781915765
11.205,6.483632492264351,0.12875233373649578,0.1289637497196424
11.21,6.486525679454116,0.1286485390117389,0.12907145069748244
11.215,6.489418866643882,0.12863179792709958,0.1291674329160755
11.22,6.492312053833648,0.12873559265185647,0.1292469929278329
11.225,6.495205241023412,0.128934811559053,0.12931029017165596
11.23,6.498098428213178,0.1292143876725129,0.12936123090062687
11.235,6.500991615402943,0.12950066021982948,0.12940563463464372
11.24,6.503884802592709,0.1297668434655784,0.1294501180881113
11.245,6.506777989782474,0.1299576918304553,0.1295040084367567
11.25,6.5096711769722395,0.13003804903671862,0.1295736035171817
11.255,6.512564364162006,0.13001293740976208,0.1296612151934557
11.26,6.51545755135177,0.12992755787810747,0.1297658071127199
11.265,6.518350738541536,0.1298321336956678,0.12987861013540197
11.27,6.5212439257313015,0.12974340594708483,0.12998989848852158
11.275,6.524137112921067,0.12974675416401318,0.1300887506073385
11.28,6.527030300110832,0.12980032563485458,0.13016815118019465
11.285,6.529923487300598,0.12992588376964206,0.1302241142345571
11.29,6.532816674490363,0.13009831694141671,0.13025966910955086
11.295,6.535709861680129,0.13030423228246996,0.13028071504452476
11.3,6.538603048869895,0.13053860746740567,0.1302963400568539
11.305,6.541496236059659,0.13077465676080674,0.13031626991951858
11.31,6.5443894232494255,0.13094876404104436,0.13034815769978209
11.315,6.54728261043919,0.1310174024880621,0.13039407610336146
11.32,6.550175797628956,0.13096885334261202,0.1304512349494838
11.325,6.5530689848187205,0.13081148714701127,0.13051469163220816
11.33,6.555962172008487,0.13060222358903212,0.13057456093965283
11.335,6.558855359198253,0.1303896118141246,0.13062462475466652
11.34,6.561748546388017,0.1302473125946978,0.13065946215460447
11.345,6.564641733577783,0.1302088081000303,0.13067795706715735
11.35,6.567534920767549,0.1302858170893677,0.13068082696738106
11.355,6.570428107957314,0.13045657615267695,0.13067086203604872
11.36,6.573321295147079,0.13068258079529543,0.13065332375690383
11.365,6.576214482336845,0.1308918443532746,0.1306347491249003
11.37,6.57910766952661,0.13103246946423602,0.13062247232949892
11.375,6.582000856716376,0.13107599628429725,0.13062191429334424
11.38,6.584894043906141,0.13100400962035114,0.1306357854777588
11.385,6.5877872310959065,0.13085166575014173,0.13066225233537743
11.39,6.590680418285673,0.1306574691683389,0.13069693029641408
11.395,6.593573605475437,0.13048671010502721,0.1307325648908585
11.4,6.596466792665203,0.13036450018716808,0.13076150305144763
11.405,6.599359979854968,0.1303293439094265,0.1307781644166353
11.41,6.602253167044734,0.1304063528987639,0.1307786427333394
11.415,6.605146354234499,0.1305586967689709,0.13076142333199706
11.42,6.608039541424264,0.13075958978463284,0.13073001386843744
11.425,6.6109327286140305,0.130957134583364,0.13069063245981202
11.43,6.613825915803796,0.13110278201971673,0.13064989582052544
11.435,6.616719102993561,0.1311580275990235,0.13061418150663034
11.44,6.619612290183326,0.13111784899589307,0.13058707689340646
11.445,6.622505477373092,0.1309956390780315,0.13057017636986673
11.45,6.625398664562857,0.1308165094724026,0.13056053031633694
11.455,6.628291851752623,0.1306357057583083,0.13055383388248154
11.46,6.631185038942388,0.130466620803462,0.13054426754840248
11.465,6.634078226132154,0.13032097336710685,0.13052585235530023
11.47,6.63697141332192,0.13023224561852387,0.13049516036679665
11.475,6.639864600511684,0.13020545988310195,0.13045091607168105
11.48,6.64275778770145,0.1302205268592783,0.13039479357841732
11.485,6.645650974891215,0.13025400902855447,0.13033117745679168
11.49,6.648544162080981,0.13028246887243936,0.1302666047017582
11.495,6.651437349270746,0.13030255817400457,0.1302069745526654
11.5,6.654330536460511,0.13028414298090232,0.13015667157929978
11.505,6.657223723650278,0.13022387507620423,0.13011784820682887
11.51,6.660116910840043,0.13012845089376698,0.13008914920459172
11.515,6.663010098029808,0.13001963384361634,0.13006866130577235
