time_s,Tstar,Yint_star,Yfs_star
10.34,5.9831111084349295,0.043145002971081474,0.12890410836615024
10.345,5.986004295624696,0.037594791929884686,0.1289597064706948
10.35,5.98889748281446,0.036520792713999106,0.1291275512019531
10.355,5.991790670004226,0.03668383069294603,0.12911032474118472
10.36,5.994683857193991,0.03945126192062943,0.12826412268411774
10.365,5.997577044383757,0.07072291990751955,0.12662702194541361
10.37,6.000470231573522,0.07081679310948108,0.12392462566875613
10.375,6.003363418763287,0.023349952513059616,0.11950832078702199
10.38,6.0062566059530536,0.017716101981120815,0.24397215775690612
10.385,6.009149793142819,0.0,0.2468491157497401
10.39,6.012042980332584,0.0,0.24862284549126387
10.395,6.014936167522349,0.07017958594650973,0.2522926654912955
10.4,6.0178293547121156,0.1045305252931943,0.2563022517217172
10.405,6.02072254190188,0.1137408261747777,0.25008197766121704
10.41,6.023615729091646,0.11790923889451732,0.23758416568111954
10.415,6.0265089162814105,0.12244656406059808,0.22898780174517216
10.42,6.029402103471177,0.2076269151677153,0.22806384187642945
10.425,6.032295290660943,0.19996023242072625,0.2258112373483004
10.43,6.035188477850707,0.19871354366324281,0.2154795298833668
10.435,6.038081665040473,0.19841887200826205,0.21313975275873193
10.44,6.040974852230238,0.1984126069916964,0.21218605027948276
10.445,6.043868039420004,0.19849929113282774,0.2115616161818146
10.45,6.046761226609769,0.19994081302036695,0.20997787137553328
10.455,6.0496544137995345,nan,nan
10.46,6.052547600989301,nan,nan
10.465,6.055440788179066,nan,nan
10.47,6.058333975368831,nan,nan
10.475,6.0612271625585965,nan,nan
10.48,6.064120349748362,nan,nan
10.485,6.067013536938127,nan,nan
10.49,6.069906724127893,0.07066856655894883,0.07730886556979075
10.495,6.072799911317658,0.06994882910929866,0.07759215449725872
10.5,6.075693098507424,0.07231500627712825,0.07522597732942912
10.505,6.07858628569719,nan,nan
10.51,6.081479472886954,nan,nan
10.515,6.0843726600767205,nan,nan
10.52,6.087265847266485,nan,nan
10.525,6.090159034456251,nan,nan
10.53,6.093052221646016,nan,nan
10.535,6.095945408835782,nan,nan
10.54,6.098838596025547,nan,nan
10.545,6.101731783215313,nan,nan
10.55,6.104624970405078,nan,nan
10.555,6.107518157594844,nan,nan
10.56,6.110411344784609,nan,nan
10.565,6.113304531974374,nan,nan
10.57,6.11619771916414,nan,nan
10.575,6.119090906353905,nan,nan
10.58,6.121984093543671,nan,nan
10.585,6.124877280733437,nan,nan
10.59,6.1277704679232015,nan,nan
10.595,6.130663655112968,nan,nan
10.6,6.133556842302732,nan,nan
10.605,6.136450029492498,nan,nan
10.61,6.1393432166822635,nan,nan
10.615,6.142236403872029,nan,nan
10.62,6.145129591061794,nan,nan
10.625,6.148022778251559,0.0,0.01014946199128185
10.63,6.1509159654413255,0.0,0.011612100975911872
10.635,6.153809152631091,nan,nan
10.64,6.156702339820856,nan,nan
10.645,6.159595527010621,nan,nan
10.65,6.1624887142003875,nan,nan
10.655,6.165381901390152,nan,nan
10.66,6.168275088579918,nan,nan
10.665,6.171168275769682,nan,nan
10.67,6.174061462959449,nan,nan
10.675,6.176954650149215,nan,nan
10.68,6.179847837338979,nan,nan
10.685,6.182741024528745,nan,nan
10.69,6.185634211718511,nan,nan
10.695,6.188527398908276,nan,nan
10.7,6.191420586098041,nan,nan
10.705,6.194313773287806,nan,nan
10.71,6.197206960477573,nan,nan
10.715,6.200100147667338,nan,nan
10.72,6.202993334857103,nan,nan
10.725,6.205886522046868,nan,nan
10.73,6.208779709236635,nan,nan
10.735,6.211672896426399,nan,nan
10.74,6.214566083616165,nan,nan
10.745,6.2174592708059295,nan,nan
10.75,6.220352457995696,nan,nan
10.755,6.223245645185462,nan,nan
10.76,6.226138832375226,nan,nan
10.765,6.229032019564992,nan,nan
10.77,6.231925206754757,nan,nan
10.775,6.234818393944523,nan,nan
10.78,6.237711581134288,nan,nan
10.785,6.2406047683240535,nan,nan
10.79,6.243497955513819,nan,nan
10.795,6.246391142703585,nan,nan
10.8,6.24928432989335,nan,nan
10.805,6.2521775170831155,nan,nan
10.81,6.255070704272882,nan,nan
10.815,6.257963891462646,nan,nan
10.82,6.260857078652412,nan,nan
10.825,6.263750265842177,nan,nan
10.83,6.266643453031943,nan,nan
10.835,6.269536640221709,nan,nan
10.84,6.272429827411473,nan,nan
10.845,6.2753230146012395,nan,nan
10.85,6.278216201791004,nan,nan
10.855,6.28110938898077,nan,nan
10.86,6.284002576170535,nan,nan
10.865,6.286895763360301,nan,nan
10.87,6.289788950550066,nan,nan
10.875,6.292682137739832,nan,nan
10.88,6.295575324929597,nan,nan
10.885,6.298468512119363,nan,nan
10.89,6.301361699309128,nan,nan
10.895,6.304254886498893,nan,nan
10.9,6.307148073688659,nan,nan
10.905,6.310041260878424,nan,nan
10.91,6.31293444806819,nan,nan
10.915,6.315827635257954,nan,nan
10.92,6.3187208224477205,nan,nan
10.925,6.321614009637487,nan,nan
10.93,6.324507196827251,nan,nan
10.935,6.327400384017017,nan,nan
10.94,6.3302935712067825,nan,nan
10.945,6.333186758396548,nan,nan
10.95,6.336079945586313,nan,nan
10.955,6.338973132776079,nan,nan
10.96,6.3418663199658445,nan,nan
10.965,6.34475950715561,nan,nan
10.97,6.347652694345375,nan,nan
10.975,6.35054588153514,nan,nan
10.98,6.3534390687249065,nan,nan
10.985,6.356332255914671,nan,nan
10.99,6.359225443104437,nan,nan
10.995,6.362118630294201,nan,nan
11.0,6.365011817483968,nan,nan
11.005,6.367905004673734,nan,nan
11.01,6.370798191863498,nan,nan
11.015,6.373691379053264,nan,nan
11.02,6.37658456624303,nan,nan
11.025,6.379477753432795,nan,nan
11.03,6.38237094062256,nan,nan
11.035,6.385264127812325,nan,nan
11.04,6.388157315002091,nan,nan
11.045,6.391050502191857,nan,nan
11.05,6.393943689381622,nan,nan
11.055,6.396836876571387,nan,nan
11.06,6.399730063761154,nan,nan
11.065,6.402623250950918,nan,nan
11.07,6.405516438140684,nan,nan
11.075,6.4084096253304486,nan,nan
11.08,6.411302812520215,nan,nan
11.085,6.414195999709981,nan,nan
11.09,6.417089186899745,nan,nan
11.095,6.4199823740895114,nan,nan
11.1,6.422875561279277,nan,nan
11.105,6.425768748469042,nan,nan
11.11,6.428661935658807,nan,nan
11.115,6.431555122848573,nan,nan
11.12,6.434448310038338,nan,nan
11.125,6.437341497228104,nan,nan
11.13,6.440234684417869,nan,nan
11.135,6.443127871607635,nan,nan
11.14,6.446021058797401,nan,nan
11.145,6.448914245987165,nan,nan
11.15,6.451807433176931,nan,nan
11.155,6.454700620366696,nan,nan
11.16,6.457593807556462,nan,nan
11.165,6.460486994746227,nan,nan
11.17,6.463380181935992,nan,nan
11.175,6.466273369125759,nan,nan
11.18,6.469166556315523,nan,nan
11.185,6.472059743505289,nan,nan
11.19,6.474952930695054,nan,nan
11.195,6.47784611788482,nan,nan
11.2,6.480739305074585,nan,nan
11.205,6.483632492264351,nan,nan
11.21,6.486525679454116,nan,nan
11.215,6.489418866643882,nan,nan
11.22,6.492312053833648,nan,nan
11.225,6.495205241023412,nan,nan
11.23,6.498098428213178,nan,nan
11.235,6.500991615402943,nan,nan
11.24,6.503884802592709,nan,nan
11.245,6.506777989782474,nan,nan
11.25,6.5096711769722395,nan,nan
11.255,6.512564364162006,nan,nan
11.26,6.51545755135177,nan,nan
11.265,6.518350738541536,nan,nan
11.27,6.5212439257313015,nan,nan
11.275,6.524137112921067,nan,nan
11.28,6.527030300110832,nan,nan
11.285,6.529923487300598,nan,nan
11.29,6.532816674490363,nan,nan
11.295,6.535709861680129,nan,nan
11.3,6.538603048869895,nan,nan
11.305,6.541496236059659,nan,nan
11.31,6.5443894232494255,nan,nan
11.315,6.54728261043919,nan,nan
11.32,6.550175797628956,nan,nan
11.325,6.5530689848187205,nan,nan
11.33,6.555962172008487,nan,nan
11.335,6.558855359198253,nan,nan
11.34,6.561748546388017,nan,nan
11.345,6.564641733577783,nan,nan
11.35,6.567534920767549,nan,nan
11.355,6.570428107957314,nan,nan
11.36,6.573321295147079,nan,nan
11.365,6.576214482336845,nan,nan
11.37,6.57910766952661,nan,nan
11.375,6.582000856716376,nan,nan
11.38,6.584894043906141,nan,nan
11.385,6.5877872310959065,nan,nan
11.39,6.590680418285673,nan,nan
11.395,6.593573605475437,nan,nan
11.4,6.596466792665203,nan,nan
11.405,6.599359979854968,nan,nan
11.41,6.602253167044734,nan,nan
11.415,6.605146354234499,nan,nan
11.42,6.608039541424264,nan,nan
11.425,6.6109327286140305,nan,nan
11.43,6.613825915803796,nan,nan
11.435,6.616719102993561,nan,nan
11.44,6.619612290183326,nan,nan
11.445,6.622505477373092,nan,nan
11.45,6.625398664562857,nan,nan
11.455,6.628291851752623,nan,nan
11.46,6.631185038942388,nan,nan
11.465,6.634078226132154,nan,nan
11.47,6.63697141332192,nan,nan
11.475,6.639864600511684,nan,nan
11.48,6.64275778770145,nan,nan
11.485,6.645650974891215,nan,nan
11.49,6.648544162080981,nan,nan
11.495,6.651437349270746,nan,nan
11.5,6.654330536460511,nan,nan
11.505,6.657223723650278,nan,nan
11.51,6.660116910840043,nan,nan
11.515,6.663010098029808,nan,nan
11.52,6.665903285219573,nan,nan
11.525,6.668796472409339,nan,nan
11.53,6.671689659599104,nan,nan
11.535,6.67458284678887,nan,nan
11.54,6.6774760339786345,nan,nan
11.545,6.680369221168401,nan,nan
11.55,6.683262408358167,nan,nan
11.555,6.686155595547931,nan,nan
11.56,6.689048782737697,nan,nan
11.565,6.691941969927462,nan,nan
11.57,6.694835157117228,nan,nan
11.575,6.697728344306993,nan,nan
11.58,6.7006215314967585,nan,nan
11.585,6.703514718686525,nan,nan
11.59,6.706407905876289,nan,nan
11.595,6.709301093066055,nan,nan
11.6,6.7121942802558205,nan,nan
11.605,6.715087467445586,nan,nan
11.61,6.717980654635351,nan,nan
11.615,6.720873841825117,nan,nan
11.62,6.723767029014882,nan,nan
11.625,6.726660216204648,nan,nan
11.63,6.729553403394414,nan,nan
11.635,6.732446590584178,nan,nan
11.64,6.7353397777739445,nan,nan
11.645,6.738232964963709,nan,nan
11.65,6.741126152153475,nan,nan
11.655,6.74401933934324,nan,nan
11.66,6.746912526533006,nan,nan
11.665,6.749805713722771,nan,nan
11.67,6.752698900912536,nan,nan
11.675,6.755592088102302,nan,nan
11.68,6.758485275292068,nan,nan
11.685,6.761378462481833,nan,nan
11.69,6.764271649671598,nan,nan
11.695,6.767164836861364,nan,nan
11.7,6.770058024051129,nan,nan
11.705,6.772951211240895,nan,nan
11.71,6.775844398430661,nan,nan
11.715,6.7787375856204255,nan,nan
11.72,6.781630772810192,nan,nan
11.725,6.784523959999956,nan,nan
11.73,6.787417147189722,nan,nan
11.735,6.790310334379487,nan,nan
11.74,6.793203521569253,nan,nan
11.745,6.796096708759018,nan,nan
11.75,6.798989895948783,nan,nan
11.755,6.8018830831385495,nan,nan
11.76,6.804776270328315,nan,nan
11.765,6.80766945751808,nan,nan
11.77,6.810562644707845,nan,nan
11.775,6.8134558318976115,nan,nan
11.78,6.816349019087376,nan,nan
11.785,6.819242206277142,nan,nan
11.79,6.8221353934669065,nan,nan
11.795,6.825028580656673,nan,nan
11.8,6.827921767846439,nan,nan
11.805,6.830814955036203,nan,nan
11.81,6.833708142225969,nan,nan
11.815,6.836601329415734,nan,nan
11.82,6.8394945166055,nan,nan
11.825,6.842387703795265,nan,nan
11.83,6.8452808909850305,nan,nan
11.835,6.848174078174797,nan,nan
11.84,6.851067265364562,nan,nan
11.845,6.853960452554327,nan,nan
11.85,6.8568536397440925,nan,nan
11.855,6.859746826933859,nan,nan
11.86,6.862640014123623,nan,nan
11.865,6.865533201313389,nan,nan
11.87,6.868426388503154,nan,nan
11.875,6.87131957569292,nan,nan
11.88,6.874212762882686,nan,nan
11.885,6.87710595007245,nan,nan
11.89,6.8799991372622165,nan,nan
11.895,6.882892324451981,nan,nan
11.9,6.885785511641747,nan,nan
11.905,6.888678698831512,nan,nan
11.91,6.891571886021278,nan,nan
11.915,6.894465073211043,nan,nan
11.92,6.897358260400809,nan,nan
11.925,6.900251447590574,nan,nan
11.93,6.90314463478034,nan,nan
11.935,6.906037821970105,nan,nan
11.94,6.90893100915987,nan,nan
11.945,6.911824196349636,nan,nan
11.95,6.914717383539401,nan,nan
11.955,6.917610570729167,nan,nan
11.96,6.920503757918933,nan,nan
11.965,6.923396945108697,nan,nan
11.97,6.926290132298464,nan,nan
11.975,6.929183319488228,nan,nan
11.98,6.932076506677994,nan,nan
11.985,6.934969693867759,nan,nan
11.99,6.937862881057525,nan,nan
11.995,6.94075606824729,nan,nan
12.0,6.943649255437055,nan,nan
