# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-10.545        	-1.9991941e-02
-10.5435       	-1.9991874e-02
-10.5419       	-1.9991821e-02
-10.5404       	-1.9991768e-02
-10.5388       	-1.9991720e-02
-10.5373       	-1.9991677e-02
-10.5357       	-1.9991615e-02
-10.5341       	-1.9991563e-02
-10.5326       	-1.9991545e-02
-10.531        	-1.9991563e-02
-10.5295       	-1.9991565e-02
-10.5279       	-1.9991447e-02
-10.5264       	-1.9991374e-02
-10.5248       	-1.9991283e-02
-10.5233       	-1.9991123e-02
-10.5217       	-1.9990935e-02
-10.5201       	-1.9990757e-02
-10.5186       	-1.9990587e-02
-10.517        	-1.9990403e-02
-10.5155       	-1.9990200e-02
-10.5139       	-1.9989979e-02
-10.5124       	-1.9989761e-02
-10.5108       	-1.9989571e-02
-10.5092       	-1.9989306e-02
-10.5077       	-1.9989095e-02
-10.5061       	-1.9988993e-02
-10.5046       	-1.9988890e-02
-10.503        	-1.9988802e-02
-10.5015       	-1.9988749e-02
-10.4999       	-1.9988732e-02
-10.4984       	-1.9988876e-02
-10.4968       	-1.9989006e-02
-10.4952       	-1.9989111e-02
-10.4937       	-1.9989253e-02
-10.4921       	-1.9989357e-02
-10.4906       	-1.9989361e-02
-10.489        	-1.9989362e-02
-10.4875       	-1.9989364e-02
-10.4859       	-1.9989255e-02
-10.4843       	-1.9989131e-02
-10.4828       	-1.9989011e-02
-10.4812       	-1.9988911e-02
-10.4797       	-1.9988781e-02
-10.4781       	-1.9988600e-02
-10.4766       	-1.9988398e-02
-10.475        	-1.9988183e-02
-10.4734       	-1.9987958e-02
-10.4719       	-1.9987739e-02
-10.4703       	-1.9987582e-02
-10.4688       	-1.9987456e-02
-10.4672       	-1.9987367e-02
-10.4657       	-1.9987384e-02
-10.4641       	-1.9987444e-02
-10.4626       	-1.9987504e-02
-10.461        	-1.9987578e-02
-10.4594       	-1.9987642e-02
-10.4579       	-1.9987704e-02
-10.4563       	-1.9987743e-02
-10.4548       	-1.9987618e-02
-10.4532       	-1.9987474e-02
-10.4517       	-1.9987312e-02
-10.4501       	-1.9987207e-02
-10.4485       	-1.9987144e-02
-10.447        	-1.9987069e-02
-10.4454       	-1.9986936e-02
-10.4439       	-1.9986747e-02
-10.4423       	-1.9986570e-02
-10.4408       	-1.9986402e-02
-10.4392       	-1.9986214e-02
-10.4377       	-1.9986036e-02
-10.4361       	-1.9985642e-02
-10.4345       	-1.9985156e-02
-10.433        	-1.9984666e-02
-10.4314       	-1.9984262e-02
-10.4299       	-1.9983954e-02
-10.4283       	-1.9983795e-02
-10.4268       	-1.9983639e-02
-10.4252       	-1.9983573e-02
-10.4237       	-1.9983556e-02
-10.4221       	-1.9983532e-02
-10.4206       	-1.9983659e-02
-10.419        	-1.9983782e-02
-10.4174       	-1.9983670e-02
-10.4159       	-1.9983586e-02
-10.4143       	-1.9983636e-02
-10.4128       	-1.9983758e-02
-10.4112       	-1.9983751e-02
-10.4097       	-1.9983704e-02
-10.4081       	-1.9983761e-02
-10.4066       	-1.9983802e-02
-10.405        	-1.9983828e-02
-10.4034       	-1.9983784e-02
-10.4019       	-1.9983738e-02
-10.4003       	-1.9983672e-02
-10.3988       	-1.9983501e-02
-10.3972       	-1.9983305e-02
-10.3957       	-1.9983152e-02
-10.3941       	-1.9983040e-02
-10.3926       	-1.9982923e-02
-10.391        	-1.9982827e-02
-10.3895       	-1.9982737e-02
-10.3879       	-1.9982642e-02
-10.3863       	-1.9982531e-02
-10.3848       	-1.9982395e-02
-10.3832       	-1.9982239e-02
-10.3817       	-1.9982063e-02
-10.3801       	-1.9981787e-02
-10.3786       	-1.9981548e-02
-10.377        	-1.9981370e-02
-10.3755       	-1.9981208e-02
-10.3739       	-1.9981050e-02
-10.3724       	-1.9980923e-02
-10.3708       	-1.9980789e-02
-10.3692       	-1.9980645e-02
-10.3677       	-1.9980631e-02
-10.3661       	-1.9980654e-02
-10.3646       	-1.9980726e-02
-10.363        	-1.9980636e-02
-10.3615       	-1.9980354e-02
-10.3599       	-1.9980096e-02
-10.3584       	-1.9979854e-02
-10.3568       	-1.9979698e-02
-10.3553       	-1.9979639e-02
-10.3537       	-1.9979710e-02
-10.3522       	-1.9979821e-02
-10.3506       	-1.9979866e-02
-10.3491       	-1.9979873e-02
-10.3475       	-1.9979851e-02
-10.3459       	-1.9979830e-02
-10.3444       	-1.9979709e-02
-10.3428       	-1.9979448e-02
-10.3413       	-1.9979186e-02
-10.3397       	-1.9978993e-02
-10.3382       	-1.9978798e-02
-10.3366       	-1.9978648e-02
-10.3351       	-1.9978579e-02
-10.3335       	-1.9978538e-02
-10.332        	-1.9978518e-02
-10.3304       	-1.9978510e-02
-10.3289       	-1.9978507e-02
-10.3273       	-1.9978499e-02
-10.3258       	-1.9978296e-02
-10.3242       	-1.9977950e-02
-10.3227       	-1.9977585e-02
-10.3211       	-1.9977278e-02
-10.3196       	-1.9977071e-02
-10.318        	-1.9976933e-02
-10.3165       	-1.9976828e-02
-10.3149       	-1.9976796e-02
-10.3134       	-1.9976849e-02
-10.3118       	-1.9976940e-02
-10.3102       	-1.9977022e-02
-10.3087       	-1.9977130e-02
-10.3071       	-1.9977088e-02
-10.3056       	-1.9976715e-02
-10.304        	-1.9976291e-02
-10.3025       	-1.9975870e-02
-10.3009       	-1.9975454e-02
-10.2994       	-1.9975084e-02
-10.2978       	-1.9974775e-02
-10.2963       	-1.9974437e-02
-10.2947       	-1.9974054e-02
-10.2932       	-1.9973744e-02
-10.2916       	-1.9973470e-02
-10.2901       	-1.9973361e-02
-10.2885       	-1.9973128e-02
-10.287        	-1.9972739e-02
-10.2854       	-1.9972560e-02
-10.2839       	-1.9972476e-02
-10.2823       	-1.9972439e-02
-10.2808       	-1.9972400e-02
-10.2792       	-1.9972470e-02
-10.2777       	-1.9972625e-02
-10.2761       	-1.9972772e-02
-10.2746       	-1.9972886e-02
-10.273        	-1.9972923e-02
-10.2715       	-1.9972917e-02
-10.2699       	-1.9972809e-02
-10.2684       	-1.9972503e-02
-10.2668       	-1.9972217e-02
-10.2653       	-1.9971933e-02
-10.2637       	-1.9971706e-02
-10.2622       	-1.9971533e-02
-10.2606       	-1.9971462e-02
-10.2591       	-1.9971454e-02
-10.2575       	-1.9971431e-02
-10.256        	-1.9971362e-02
-10.2544       	-1.9971242e-02
-10.2529       	-1.9971067e-02
-10.2513       	-1.9970846e-02
-10.2498       	-1.9970298e-02
-10.2482       	-1.9969790e-02
-10.2467       	-1.9969365e-02
-10.2451       	-1.9968957e-02
-10.2436       	-1.9968566e-02
-10.242        	-1.9968126e-02
-10.2405       	-1.9967681e-02
-10.2389       	-1.9967218e-02
-10.2374       	-1.9966812e-02
-10.2358       	-1.9966433e-02
-10.2343       	-1.9965960e-02
-10.2327       	-1.9965521e-02
-10.2312       	-1.9964506e-02
-10.2296       	-1.9963793e-02
-10.2281       	-1.9963286e-02
-10.2265       	-1.9962980e-02
-10.225        	-1.9962568e-02
-10.2234       	-1.9962369e-02
-10.2219       	-1.9962328e-02
-10.2203       	-1.9962224e-02
-10.2188       	-1.9962175e-02
-10.2172       	-1.9962300e-02
-10.2157       	-1.9962558e-02
-10.2141       	-1.9962579e-02
-10.2126       	-1.9962230e-02
-10.211        	-1.9962036e-02
-10.2095       	-1.9961636e-02
-10.2079       	-1.9961317e-02
-10.2064       	-1.9961108e-02
-10.2048       	-1.9960938e-02
-10.2033       	-1.9960748e-02
-10.2017       	-1.9960910e-02
-10.2002       	-1.9961050e-02
-10.1986       	-1.9961102e-02
-10.1971       	-1.9960946e-02
-10.1955       	-1.9960764e-02
-10.194        	-1.9960163e-02
-10.1924       	-1.9959754e-02
-10.1909       	-1.9959376e-02
-10.1893       	-1.9959236e-02
-10.1878       	-1.9959215e-02
-10.1862       	-1.9959329e-02
-10.1847       	-1.9959635e-02
-10.1831       	-1.9959939e-02
-10.1816       	-1.9960175e-02
-10.18         	-1.9960335e-02
-10.1785       	-1.9960410e-02
-10.1769       	-1.9960292e-02
-10.1754       	-1.9959684e-02
-10.1738       	-1.9959269e-02
-10.1723       	-1.9958933e-02
-10.1708       	-1.9958657e-02
-10.1692       	-1.9958409e-02
-10.1677       	-1.9958212e-02
-10.1661       	-1.9958000e-02
-10.1646       	-1.9957817e-02
-10.163        	-1.9957593e-02
-10.1615       	-1.9957341e-02
-10.1599       	-1.9957038e-02
-10.1584       	-1.9956488e-02
-10.1568       	-1.9955604e-02
-10.1553       	-1.9954753e-02
-10.1537       	-1.9953996e-02
-10.1522       	-1.9953454e-02
-10.1506       	-1.9953144e-02
-10.1491       	-1.9952901e-02
-10.1475       	-1.9952720e-02
-10.146        	-1.9952668e-02
-10.1444       	-1.9952598e-02
-10.1429       	-1.9952580e-02
-10.1413       	-1.9952516e-02
-10.1398       	-1.9952401e-02
-10.1383       	-1.9952136e-02
-10.1367       	-1.9951964e-02
-10.1352       	-1.9951727e-02
-10.1336       	-1.9951496e-02
-10.1321       	-1.9951360e-02
-10.1305       	-1.9951168e-02
-10.129        	-1.9951049e-02
-10.1274       	-1.9950986e-02
-10.1259       	-1.9950843e-02
-10.1243       	-1.9950672e-02
-10.1228       	-1.9950438e-02
-10.1212       	-1.9949902e-02
-10.1197       	-1.9949299e-02
-10.1181       	-1.9948807e-02
-10.1166       	-1.9948461e-02
-10.115        	-1.9948259e-02
-10.1135       	-1.9948072e-02
-10.1119       	-1.9947884e-02
-10.1104       	-1.9947756e-02
-10.1088       	-1.9947684e-02
-10.1073       	-1.9947622e-02
-10.1057       	-1.9947571e-02
-10.1042       	-1.9947603e-02
-10.1026       	-1.9947262e-02
-10.1011       	-1.9946878e-02
-10.0995       	-1.9946552e-02
-10.098        	-1.9946314e-02
-10.0965       	-1.9946131e-02
-10.0949       	-1.9945979e-02
-10.0934       	-1.9945823e-02
-10.0918       	-1.9945700e-02
-10.0903       	-1.9945590e-02
-10.0887       	-1.9945490e-02
-10.0872       	-1.9945387e-02
-10.0856       	-1.9945239e-02
-10.0841       	-1.9944693e-02
-10.0825       	-1.9944158e-02
-10.081        	-1.9943641e-02
-10.0794       	-1.9943240e-02
-10.0779       	-1.9942978e-02
-10.0763       	-1.9942744e-02
-10.0748       	-1.9942527e-02
-10.0732       	-1.9942329e-02
-10.0717       	-1.9942131e-02
-10.0701       	-1.9941892e-02
-10.0686       	-1.9941550e-02
-10.067        	-1.9940978e-02
-10.0655       	-1.9940257e-02
-10.0639       	-1.9939661e-02
-10.0624       	-1.9939172e-02
-10.0608       	-1.9938837e-02
-10.0593       	-1.9938609e-02
-10.0577       	-1.9938454e-02
-10.0562       	-1.9938395e-02
-10.0547       	-1.9938352e-02
-10.0531       	-1.9938284e-02
-10.0516       	-1.9938184e-02
-10.05         	-1.9938025e-02
-10.0485       	-1.9937356e-02
-10.0469       	-1.9936582e-02
-10.0454       	-1.9936005e-02
-10.0438       	-1.9935654e-02
-10.0423       	-1.9935416e-02
-10.0407       	-1.9935238e-02
-10.0392       	-1.9935046e-02
-10.0376       	-1.9934785e-02
-10.0361       	-1.9934487e-02
-10.0345       	-1.9934161e-02
-10.033        	-1.9933757e-02
-10.0314       	-1.9933342e-02
-10.0299       	-1.9932464e-02
-10.0283       	-1.9931436e-02
-10.0268       	-1.9930524e-02
-10.0252       	-1.9929695e-02
-10.0237       	-1.9928898e-02
-10.0221       	-1.9928147e-02
-10.0206       	-1.9927570e-02
-10.019        	-1.9926923e-02
-10.0175       	-1.9926570e-02
-10.0159       	-1.9926121e-02
-10.0144       	-1.9925604e-02
-10.0128       	-1.9925191e-02
-10.0113       	-1.9924591e-02
-10.0098       	-1.9924325e-02
-10.0082       	-1.9924095e-02
-10.0067       	-1.9923975e-02
-10.0051       	-1.9923942e-02
-10.0036       	-1.9923908e-02
-10.002        	-1.9923817e-02
-10.0005       	-1.9923747e-02
-9.99892       	-1.9923735e-02
-9.99737       	-1.9923271e-02
-9.99583       	-1.9922652e-02
-9.99428       	-1.9921896e-02
-9.99274       	-1.9920924e-02
-9.99119       	-1.9920033e-02
-9.98965       	-1.9919204e-02
-9.9881        	-1.9918458e-02
-9.98656       	-1.9917660e-02
-9.98501       	-1.9916962e-02
-9.98347       	-1.9916399e-02
-9.98192       	-1.9915868e-02
-9.98038       	-1.9915264e-02
-9.97883       	-1.9914744e-02
-9.97729       	-1.9914377e-02
-9.97575       	-1.9913918e-02
-9.9742        	-1.9913311e-02
-9.97266       	-1.9912870e-02
-9.97112       	-1.9912491e-02
-9.96958       	-1.9912106e-02
-9.96803       	-1.9911768e-02
-9.96649       	-1.9911469e-02
-9.96495       	-1.9911177e-02
-9.96341       	-1.9910891e-02
-9.96187       	-1.9910574e-02
-9.96033       	-1.9910170e-02
-9.95879       	-1.9909676e-02
-9.95725       	-1.9908844e-02
-9.9557        	-1.9907789e-02
-9.95416       	-1.9906852e-02
-9.95262       	-1.9906007e-02
-9.95108       	-1.9905227e-02
-9.94955       	-1.9904572e-02
-9.94801       	-1.9903928e-02
-9.94647       	-1.9903296e-02
-9.94493       	-1.9902637e-02
-9.94339       	-1.9901979e-02
-9.94185       	-1.9901305e-02
-9.94031       	-1.9900492e-02
-9.93877       	-1.9899144e-02
-9.93723       	-1.9897573e-02
-9.93569       	-1.9896124e-02
-9.93415       	-1.9894802e-02
-9.93261       	-1.9893669e-02
-9.93107       	-1.9892674e-02
-9.92953       	-1.9891726e-02
-9.92799       	-1.9890739e-02
-9.92646       	-1.9889805e-02
-9.92492       	-1.9888842e-02
-9.92338       	-1.9887925e-02
-9.92184       	-1.9887032e-02
-9.9203        	-1.9885708e-02
-9.91876       	-1.9884261e-02
-9.91722       	-1.9882924e-02
-9.91569       	-1.9881604e-02
-9.91415       	-1.9880369e-02
-9.91261       	-1.9879397e-02
-9.91107       	-1.9878482e-02
-9.90953       	-1.9877522e-02
-9.908         	-1.9876645e-02
-9.90646       	-1.9875557e-02
-9.90492       	-1.9874410e-02
-9.90338       	-1.9873248e-02
-9.90184       	-1.9871723e-02
-9.90031       	-1.9870001e-02
-9.89877       	-1.9868423e-02
-9.89723       	-1.9866888e-02
-9.89569       	-1.9865407e-02
-9.89416       	-1.9864009e-02
-9.89262       	-1.9862634e-02
-9.89108       	-1.9861213e-02
-9.88954       	-1.9859866e-02
-9.88801       	-1.9858484e-02
-9.88647       	-1.9857010e-02
-9.88493       	-1.9855583e-02
-9.88339       	-1.9853674e-02
-9.88186       	-1.9851783e-02
-9.88032       	-1.9849939e-02
-9.87878       	-1.9848137e-02
-9.87724       	-1.9846427e-02
-9.87571       	-1.9844759e-02
-9.87417       	-1.9843062e-02
-9.87263       	-1.9841331e-02
-9.87109       	-1.9839552e-02
-9.86955       	-1.9837685e-02
-9.86802       	-1.9835764e-02
-9.86648       	-1.9833770e-02
-9.86494       	-1.9831041e-02
-9.8634        	-1.9828147e-02
-9.86186       	-1.9825384e-02
-9.86033       	-1.9822774e-02
-9.85879       	-1.9820348e-02
-9.85725       	-1.9818037e-02
-9.85571       	-1.9815704e-02
-9.85418       	-1.9813307e-02
-9.85264       	-1.9810874e-02
-9.8511        	-1.9808450e-02
-9.84956       	-1.9805792e-02
-9.84802       	-1.9803142e-02
-9.84648       	-1.9800027e-02
-9.84494       	-1.9796870e-02
-9.84341       	-1.9793888e-02
-9.84187       	-1.9791083e-02
-9.84033       	-1.9788432e-02
-9.83879       	-1.9785801e-02
-9.83725       	-1.9783096e-02
-9.83571       	-1.9780566e-02
-9.83417       	-1.9778052e-02
-9.83263       	-1.9775508e-02
-9.83109       	-1.9772901e-02
-9.82955       	-1.9770177e-02
-9.82801       	-1.9766671e-02
-9.82647       	-1.9763062e-02
-9.82493       	-1.9759563e-02
-9.82339       	-1.9756026e-02
-9.82185       	-1.9752575e-02
-9.82031       	-1.9749223e-02
-9.81877       	-1.9745755e-02
-9.81724       	-1.9741455e-02
-9.8157        	-1.9736260e-02
-9.81416       	-1.9732619e-02
-9.81262       	-1.9729580e-02
-9.81108       	-1.9727992e-02
-9.80954       	-1.9725092e-02
-9.808         	-1.9722761e-02
-9.80646       	-1.9720293e-02
-9.80493       	-1.9717931e-02
-9.80339       	-1.9716419e-02
-9.80185       	-1.9714588e-02
-9.80031       	-1.9712167e-02
-9.79877       	-1.9710487e-02
-9.79723       	-1.9708808e-02
-9.79569       	-1.9708002e-02
-9.79415       	-1.9707347e-02
-9.79262       	-1.9705320e-02
-9.79108       	-1.9695238e-02
-9.78954       	-1.9688148e-02
-9.788         	-1.9681403e-02
-9.78646       	-1.9674187e-02
-9.78492       	-1.9666344e-02
-9.78338       	-1.9657789e-02
-9.78184       	-1.9648793e-02
-9.7803        	-1.9640405e-02
-9.77876       	-1.9636082e-02
-9.77722       	-1.9634228e-02
-9.77568       	-1.9633666e-02
-9.77414       	-1.9632255e-02
-9.7726        	-1.9630122e-02
-9.77106       	-1.9628010e-02
-9.76952       	-1.9625997e-02
-9.76799       	-1.9624098e-02
-9.76645       	-1.9622345e-02
-9.76491       	-1.9620714e-02
-9.76337       	-1.9619149e-02
-9.76183       	-1.9617640e-02
-9.76029       	-1.9616267e-02
-9.75875       	-1.9614983e-02
-9.75721       	-1.9613632e-02
-9.75567       	-1.9612211e-02
-9.75413       	-1.9610064e-02
-9.75259       	-1.9608084e-02
-9.75105       	-1.9606160e-02
-9.74952       	-1.9604392e-02
-9.74798       	-1.9602852e-02
-9.74644       	-1.9601458e-02
-9.7449        	-1.9600124e-02
-9.74336       	-1.9598827e-02
-9.74182       	-1.9597616e-02
-9.74028       	-1.9596429e-02
-9.73874       	-1.9595294e-02
-9.7372        	-1.9594230e-02
-9.73566       	-1.9592566e-02
-9.73412       	-1.9590958e-02
-9.73258       	-1.9589501e-02
-9.73104       	-1.9588383e-02
-9.7295        	-1.9587568e-02
-9.72796       	-1.9584546e-02
-9.72642       	-1.9579695e-02
-9.72488       	-1.9575925e-02
-9.72334       	-1.9575217e-02
-9.7218        	-1.9574572e-02
-9.72026       	-1.9573757e-02
-9.71872       	-1.9572670e-02
-9.71718       	-1.9570859e-02
-9.71564       	-1.9569181e-02
-9.7141        	-1.9567722e-02
-9.71256       	-1.9566500e-02
-9.71102       	-1.9565410e-02
-9.70948       	-1.9564381e-02
-9.70794       	-1.9563372e-02
-9.7064        	-1.9561196e-02
-9.70486       	-1.9555625e-02
-9.70332       	-1.9550444e-02
-9.70178       	-1.9547370e-02
-9.70024       	-1.9546439e-02
-9.6987        	-1.9544916e-02
-9.69716       	-1.9543566e-02
-9.69562       	-1.9542359e-02
-9.69408       	-1.9540915e-02
-9.69254       	-1.9536403e-02
-9.691         	-1.9532429e-02
-9.68946       	-1.9529530e-02
-9.68791       	-1.9527622e-02
-9.68637       	-1.9526664e-02
-9.68483       	-1.9526321e-02
-9.68329       	-1.9525504e-02
-9.68175       	-1.9523074e-02
-9.68021       	-1.9519930e-02
-9.67867       	-1.9517060e-02
-9.67713       	-1.9514252e-02
-9.67558       	-1.9511509e-02
-9.67404       	-1.9509079e-02
-9.6725        	-1.9506979e-02
-9.67096       	-1.9505112e-02
-9.66942       	-1.9503590e-02
-9.66788       	-1.9502680e-02
-9.66634       	-1.9501831e-02
-9.66479       	-1.9501040e-02
-9.66325       	-1.9500257e-02
-9.66171       	-1.9499097e-02
-9.66017       	-1.9498136e-02
-9.65863       	-1.9497549e-02
-9.65709       	-1.9497490e-02
-9.65554       	-1.9498111e-02
-9.654         	-1.9499108e-02
-9.65246       	-1.9500523e-02
-9.65092       	-1.9502194e-02
-9.64937       	-1.9503800e-02
-9.64783       	-1.9505089e-02
-9.64629       	-1.9506035e-02
-9.64474       	-1.9506834e-02
-9.6432        	-1.9507432e-02
-9.64166       	-1.9508339e-02
-9.64011       	-1.9509825e-02
-9.63857       	-1.9511935e-02
-9.63703       	-1.9514563e-02
-9.63548       	-1.9516959e-02
-9.63394       	-1.9516806e-02
-9.63239       	-1.9516623e-02
-9.63085       	-1.9516466e-02
-9.62931       	-1.9516372e-02
-9.62776       	-1.9516323e-02
-9.62622       	-1.9516134e-02
-9.62467       	-1.9515424e-02
-9.62313       	-1.9514804e-02
-9.62159       	-1.9514379e-02
-9.62004       	-1.9514133e-02
-9.6185        	-1.9513881e-02
-9.61695       	-1.9513569e-02
-9.61541       	-1.9513266e-02
-9.61386       	-1.9513060e-02
-9.61232       	-1.9512966e-02
-9.61077       	-1.9512997e-02
-9.60923       	-1.9513050e-02
-9.60768       	-1.9512900e-02
-9.60614       	-1.9512374e-02
-9.60459       	-1.9512073e-02
-9.60304       	-1.9511980e-02
-9.6015        	-1.9512122e-02
-9.59995       	-1.9512368e-02
-9.59841       	-1.9512716e-02
-9.59686       	-1.9513136e-02
-9.59532       	-1.9513527e-02
-9.59377       	-1.9513940e-02
-9.59223       	-1.9514138e-02
-9.59068       	-1.9514220e-02
-9.58913       	-1.9513591e-02
-9.58759       	-1.9512543e-02
-9.58604       	-1.9511608e-02
-9.5845        	-1.9510917e-02
-9.58295       	-1.9510495e-02
-9.5814        	-1.9510164e-02
-9.57986       	-1.9510051e-02
-9.57831       	-1.9509929e-02
-9.57677       	-1.9509722e-02
-9.57522       	-1.9509586e-02
-9.57368       	-1.9509440e-02
-9.57213       	-1.9509243e-02
-9.57058       	-1.9508654e-02
-9.56904       	-1.9507792e-02
-9.56749       	-1.9507303e-02
-9.56595       	-1.9507037e-02
