t_s,p_abs_Pa,head_m_water
15.605,107736.98,0.654926570776619
15.61,107726.86,0.6538929030333859
15.615,107752.97,0.6565598066673612
15.62,107800.56,0.6614207007286742
15.625,107822.11,0.6636218410317066
15.63,107816.09,0.6630069517219961
15.635,107801.16,0.661481985377483
15.64,107839.35,0.6653827532741329
15.645,107848.04,0.6662703592710388
15.65,107806.06,0.6619824766760838
15.655,107775.5,0.6588610452301136
15.66,107777.35,0.6590500062306065
15.665,107741.62,0.6554005053940699
15.67,107655.89,0.6466439504901749
15.675,107587.88,0.6396973355477524
15.68,107550.86,0.6359160727162786
15.685,107539.54,0.6347598356754276
15.69,107505.32,0.6312645678717278
15.695,107441.06,0.6247009819843558
15.7,107396.36,0.6201352756481362
15.705,107417.11,0.6222547030860907
15.71,107417.26,0.6222700242482921
15.715,107387.56,0.6192364341322806
15.72,107373.41,0.6177911378312183
15.725,107367.81,0.6172191477756733
15.73,107377.39,0.6181976593349797
15.735,107352.09,0.6156134899768952
15.74,107340.71,0.6144511244711651
15.745,107343.59,0.614745290785444
15.75,107360.98,0.6165215241900718
15.755,107380.25,0.6184897828276328
15.76,107390.57,0.6195438787871366
15.765,107377.24,0.6181823381727782
15.77,107354.53,0.6158627142153826
15.775,107360.81,0.616504160206243
15.78,107356.23,0.6160363540536726
15.785,107333.08,0.6136717880204855
15.79,107323.97,0.6127412827694125
15.795,107340.64,0.6144439745954702
15.8,107354.5,0.6158596499829424
15.805,107368.98,0.6173386528408494
15.81,107380.01,0.6184652689681089
15.815,107390.27,0.6195132364627322
15.82,107417.07,0.6222506174428374
15.825,107463.02,0.6269440001307409
15.83,107490.94,0.6297957791219546
15.835,107483.5,0.6290358494767312
15.84,107450.44,0.625659065327393
15.845,107437.45,0.6243322526806924
15.85,107439.4,0.624531427789319
15.855,107422.3,0.6227848152982828
15.86,107400.11,0.6205183047031883
15.865,107393.3,0.619822723939214
15.87,107395.02,0.6199984065991313
15.875,107363.46,0.616774834071814
15.88,107326.58,0.6130078709917287
15.885,107330.87,0.6134460562307076
15.89,107365.11,0.6169433668560362
15.895,107371.5,0.6175960483658448
15.9,107355.4,0.6159515769561542
15.905,107353.09,0.6157156310582425
15.91,107348.52,0.6152488463164866
15.915,107329.99,0.6133561720791231
15.92,107319.6,0.6122949262439257
15.925,107340.83,0.6144633814009264
15.93,107386.3,0.6191077363697837
15.935,107390.81,0.619568392646659
15.94,107355.31,0.6159423842588334
15.945,107344.12,0.6147994255585579
15.95,107380.03,0.6184673117897362
15.955,107406.4,0.6211607721048614
15.96,107380.53,0.6185183823304099
15.965,107354.14,0.6158228791936573
15.97,107356.82,0.6160966172916686
15.975,107381.61,0.618628694698265
15.98,107385.49,0.6190250020938927
15.985,107379.05,0.6183672135300164
15.99,107378.54,0.6183151215785284
15.995,107391.66,0.6196552125658047
16.0,107402.49,0.6207614004767951
16.005,107407.99,0.6213231764242046
16.01,107403.51,0.6208655843797681
16.015,107401.62,0.6206725377360219
16.02,107425.43,0.6231045168828986
16.025,107466.55,0.6273045581478964
16.03,107490.04,0.6297038521487412
16.035,107477.7,0.6284434312049171
16.04,107471.65,0.6278254776627663
16.045,107505.44,0.631276824801489
16.05,107541.72,0.6349825032327653
16.055,107549.7,0.6357975890619155
16.06,107546.52,0.6354727804232322
16.065,107557.36,0.6365799897450354
16.07,107559.29,0.6367771220320348
16.075,107546.05,0.6354247741149989
16.08,107525.36,0.633311475141925
16.085,107531.55,0.6339437284354644
16.09,107515.34,0.6322880215068256
16.095,107443.23,0.6249226281308791
16.1,107377.6,0.6182191089620633
16.105,107383.34,0.6188053987689953
16.11,107382.52,0.6187216430822914
16.115,107297.87,0.61007540054625
16.12,107241.65,0.6043330289529103
16.125,107243.86,0.6045587607426882
16.13,107269.87,0.6072154502685284
16.135,107281.54,0.60840743668785
16.14,107300.27,0.6103205391414841
16.145,107325.62,0.6129098155536348
16.15,107358.14,0.6162314435190461
16.155,107352.92,0.6156982670744137
16.16,107357.64,0.6161803729783725
16.165,107355.6,0.6159720051724249
16.17,107336.56,0.6140272389835734
16.175,107307.47,0.6110559549271837
16.18,107297.9,0.6100784647786902
16.185,107290.56,0.6093287492416022
16.19,107224.43,0.6025741595321114
16.195,107128.88,0.5928145792093876
16.2,107070.3,0.5868311546640684
16.205,107106.08,0.5904857625546711
16.21,107151.05,0.5950790469828549
16.215,107159.82,0.5959748242662702
16.22,107154.12,0.59539262010259
16.225,107190.29,0.599087063014918
16.23,107255.85,0.6057834323080417
16.235,107291.73,0.6094482543067782
16.24,107283.93,0.6086515538722698
16.245,107284.29,0.6086883246615548
16.25,107312.72,0.6115921956042565
16.255,107342.67,0.6146513209906048
16.26,107377.86,0.618245665643213
16.265,107399.47,0.620452934411126
16.27,107383.12,0.6187829277310988
16.275,107359.97,0.6164183616979116
16.28,107337.51,0.6141242730108529
16.285,107341.99,0.6145818650552894
16.29,107367.37,0.6171742056998804
16.295,107367.96,0.6172344689378764
16.3,107322.98,0.6126401630988783
16.305,107284.24,0.6086832176074887
16.31,107298.12,0.6101009358165868
16.315,107360.67,0.6164898604548544
16.32,107422.48,0.6228032006929246
16.325,107414.82,0.6220208000098062
16.33,107387.34,0.619213963094384
16.335,107405.88,0.621107658742562
16.34,107454.47,0.6260706938852221
16.345,107470.34,0.6276916728462016
16.35,107425.81,0.623143330493811
16.355,107405.2,0.6210382028072451
16.36,107419.2,0.6224681779461059
16.365,107426.49,0.6232127864291278
16.37,107399.46,0.6204519130003131
16.375,107370.4,0.6174836931763623
16.38,107356.61,0.616075167664585
16.385,107341.39,0.6145205804064805
16.39,107321.85,0.6125247436769569
16.395,107288.96,0.6091653235114476
16.4,107279.27,0.608175576433193
16.405,107294.42,0.6097230138156025
16.41,107312.25,0.6115441892960232
16.415,107327.28,0.6130793697486715
16.42,107315.06,0.6118312057346086
16.425,107313.72,0.6116943366856037
16.43,107330.51,0.6134092854414225
16.435,107343.56,0.6147422265530038
16.44,107365.39,0.6169719663588134
16.445,107379.75,0.6184387122869591
16.45,107358.04,0.6162212294109108
16.455,107337.95,0.6141692150866459
16.46,107291.88,0.6094635754689812
16.465,107263.64,0.6065791113317357
16.47,107227.6,0.6028979467599833
16.475,107204.15,0.6005027384023902
16.48,107179.7,0.5980053889634516
16.485,107178.05,0.5978368561792292
16.49,107199.28,0.6000053113362299
16.495,107227.38,0.6028754757220868
16.5,107226.36,0.6027712918191123
16.505,107189.02,0.5989573438416081
16.51,107165.85,0.5965907349867937
16.515,107204.28,0.6005160167429658
16.52,107247.03,0.6048825479705586
16.525,107258.07,0.6060101855086326
16.53,107261.23,0.6063329513256887
16.535,107283.69,0.6086270400127474
16.54,107283.44,0.6086015047424106
16.545,107249.43,0.6051276865657914
16.55,107240.09,0.6041736888660089
16.555,107261.33,0.6063431654338239
16.56,107265.56,0.6067752222079221
16.565,107233.55,0.6035056861939988
16.57,107208.78,0.6009756516090283
16.575,107188.32,0.5988858450846654
16.58,107167.81,0.5967909315062334
16.585,107149.19,0.594889064571549
16.59,107144.75,0.5944355581703672
16.595,107133.32,0.5932680856105694
16.6,107122.42,0.592154747823884
16.605,107108.46,0.5907288583282779
16.61,107102.45,0.5901149904293803
16.615,107110.79,0.5909668470478157
16.62,107128.4,0.5927655514903398
16.625,107140.83,0.5940351651314864
16.63,107183.98,0.5984425527916174
16.635,107216.27,0.6017406883083193
16.64,107190.46,0.5991044269987483
16.645,107192.05,0.59926683131809
16.65,107227.82,0.6029204177978797
16.655,107304.4,0.6107423818074471
16.66,107298.89,0.6101795844492245
16.665,107263.18,0.6065321264343153
16.67,107280.6,0.6083114240713849
16.675,107377.38,0.6181966379241668
16.68,107422.94,0.622850185590345
16.685,107416.7,0.6222128252427379
16.69,107430.77,0.6236499502572938
16.695,107463.63,0.6270063061903628
16.7,107470.9,0.6277488718517559
16.705,107448.87,0.6254987038296772
16.71,107441.18,0.624713238914117
16.715,107453.22,0.6259430175335381
16.72,107479.52,0.6286293279729698
16.725,107482.92,0.6289766076495497
16.73,107486.89,0.6293821077424981
16.735,107501.51,0.6308754103517937
16.74,107527.09,0.6334881792126552
16.745,107522.5,0.6330193516492719
16.75,107473.66,0.6280307812362751
16.755,107449.17,0.6255293461540816
16.76,107431.58,0.6237326845331848
16.765,107404.74,0.6209912179098263
16.77,107351.17,0.615519520182056
16.775,107323.02,0.612644248742133
16.78,107305.19,0.6108230732617121
16.785,107269.18,0.6071449729223986
16.79,107207.06,0.6007999689491109
16.795,107143.43,0.5943007319429882
16.8,107103.42,0.5902140672782872
16.805,107074.43,0.5872529973300313
16.81,107083.19,0.5881477532026338
16.815,107073.79,0.5871876270379692
16.82,107050.13,0.5847709690532956
16.825,107036.46,0.5833747004712796
16.83,107076.88,0.5875032429793332
16.835,107125.87,0.5925071345545315
16.84,107141.06,0.5940586575801958
16.845,107118.39,0.5917431192660549
16.85,107092.12,0.5890598730590636
16.855,107078.89,0.5877085465528405
16.86,107070.75,0.5868771181506743
16.865,107074.23,0.5872325691137622
16.87,107108.96,0.5907799288689516
16.875,107116.28,0.5915276015844123
16.88,107124.76,0.5923937579542361
16.885,107122.13,0.592125126910294
16.89,107087.57,0.588595131138935
16.895,107059.75,0.5857535662558552
16.9,107042.83,0.5840253391594608
16.905,107051.76,0.5849374590158906
16.91,107058.85,0.5856616392826433
16.915,107086.95,0.5885318036684987
16.92,107089.0,0.5887411928852607
16.925,107117.26,0.5916276998441321
16.93,107134.74,0.5934131259460822
16.935,107133.17,0.5932527644483664
16.94,107138.46,0.5937930907686939
16.945,107146.14,0.5945775342734397
16.95,107186.23,0.5986723702246486
16.955,107176.2,0.5976478951787363
16.96,107187.0,0.5987510188572863
16.965,107195.05,0.5995732545621316
16.97,107207.83,0.6008786175817488
16.975,107233.45,0.6034954720858635
16.98,107229.11,0.603052179792817
16.985,107239.17,0.6040797190711696
16.99,107262.07,0.6064187498340214
16.995,107316.55,0.6119833959458164
17.0,107369.31,0.6173723593976942
17.005,107370.74,0.6175184211440214
17.01,107376.96,0.6181537386700011
17.015,107385.49,0.6190250020938927
17.02,107391.11,0.6195990349710634
17.025,107396.81,0.6201812391347422
17.03,107381.71,0.6186389088064004
17.035,107368.08,0.6172467258676375
17.04,107376.87,0.6181445459726788
17.045,107364.17,0.6168473542395696
17.05,107367.27,0.6171639915917465
17.055,107371.0,0.6175449778251711
17.06,107352.25,0.6156298325499112
17.065,107353.46,0.6157534232583419
17.07,107392.77,0.6197685891661001
17.075,107424.39,0.6229982901582981
17.08,107414.01,0.6219380657339137
17.085,107400.52,0.6205601825465409
17.09,107389.77,0.6194621659220585
17.095,107378.83,0.6183447424921199
17.1,107361.74,0.6165991514118966
17.105,107337.61,0.6141344871189882
17.11,107349.93,0.615392865241185
17.115,107372.2,0.6176675471227875
17.12,107374.59,0.6179116643072072
17.125,107337.98,0.6141722793190862
17.13,107317.83,0.6121141365299407
17.135,107294.7,0.6097516133183796
17.14,107250.6,0.6052471916309689
17.145,107202.19,0.6003025418829506
17.15,107174.41,0.5974650626431255
17.155,107207.04,0.6007979261274836
17.16,107213.94,0.6015026995887802
17.165,107177.05,0.597734715097882
17.17,107153.61,0.5953405281511034
17.175,107114.71,0.5913672400866979
17.18,107113.22,0.5912150498754901
17.185,107128.65,0.5927910867606767
17.19,107185.24,0.5985712505541159
17.195,107191.94,0.5992555957991418
17.2,107154.38,0.5954191767837412
17.205,107110.53,0.5909402903666658
17.21,107090.95,0.5889403679938875
17.215,107040.31,0.5837679436344654
17.22,107013.18,0.5809968560975154
17.225,107023.0,0.5819998815163456
17.23,107052.4,0.5850028293079527
17.235,107047.95,0.5845483014959579
17.24,107045.72,0.584320526884554
17.245,107050.38,0.5847965043236324
17.25,107057.26,0.5854992349633001
17.255,107067.8,0.5865758019607005
17.26,107049.72,0.5847290912099429
17.265,107052.9,0.5850538998486262
17.27,107096.56,0.5895133794602454
17.275,107112.29,0.5911200586698364
17.28,107108.09,0.5906910661281785
17.285,107139.96,0.5939463023907148
17.29,107240.48,0.6042135238877342
17.295,107349.52,0.6153509873978338
17.3,107404.04,0.620919719152882
17.305,107396.7,0.6201700036157939
17.31,107394.36,0.6199309934854418
17.315,107396.13,0.6201117831994268
17.32,107397.68,0.6202701018755138
17.325,107396.74,0.6201740892590486
17.33,107378.99,0.6183610850651359
17.335,107358.28,0.6162457432704347
17.34,107361.39,0.6165634020334245
17.345,107379.1,0.6183723205840841
17.35,107387.86,0.619267076456685
17.355,107393.67,0.619860516139312
17.36,107415.33,0.6220728919612928
17.365,107434.95,0.6240768999773243
17.37,107402.6,0.6207726359957433
17.375,107416.31,0.6221729902210126
17.38,107505.69,0.6313023600718258
17.385,107538.34,0.6346372663778113
17.39,107515.07,0.632260443414863
17.395,107491.49,0.6298519567166958
17.4,107507.52,0.6314892782506913
17.405,107503.9,0.6311195275362135
17.41,107470.76,0.6277345721003673
17.415,107395.39,0.6200361987992293
17.42,107338.21,0.6141957717677972
17.425,107305.25,0.6108292017265928
17.43,107290.08,0.6092797215225559
17.435,107274.57,0.6076955133508614
17.44,107253.82,0.605576085912907
17.445,107232.69,0.6034178448640402
17.45,107206.7,0.6007631981598259
17.455,107185.94,0.5986427493110585
17.46,107207.81,0.6008765747601214
17.465,107266.8,0.6069018771487932
17.47,107337.32,0.6141048662053982
17.475,107365.95,0.6170291653643675
17.48,107365.55,0.6169883089318292
17.485,107382.37,0.6187063219200883
17.49,107417.81,0.6223262018430333
17.495,107445.75,0.6251800236558743
17.5,107457.18,0.6263474962156722
17.505,107463.66,0.6270093704228031
17.51,107476.54,0.628324947550554
17.515,107474.5,0.6281165797446063
17.52,107459.45,0.6265793564703307
17.525,107447.79,0.625388391461822
17.53,107437.45,0.6243322526806924
17.535,107426.46,0.6232097221966876
17.54,107405.64,0.6210831448830382
17.545,107401.55,0.6206653878603284
17.55,107401.74,0.6206847946657846
17.555,107415.74,0.6221147698046454
17.56,107430.54,0.6236264578085828
17.565,107427.42,0.6233077776347801
17.57,107415.47,0.6220871917126812
17.575,107390.75,0.6195622641817784
17.58,107379.49,0.6184121556058094
17.585,107379.22,0.6183845775138452
17.59,107352.29,0.6156339181931644
17.595,107302.33,0.6105309497690591
17.6,107222.16,0.6023422992774543
17.605,107133.95,0.5933324344918172
17.61,107079.16,0.5877361246448047
17.615,107068.08,0.5866044014634775
17.62,107074.82,0.5872928323517582
17.625,107076.25,0.587438894098084
17.63,107071.63,0.5869670023022604
17.635,107057.46,0.5855196631795707
17.64,107049.83,0.5847403267288911
17.645,107077.7,0.5875869986660371
17.65,107124.87,0.5924049934731843
17.655,107141.24,0.594077042974839
17.66,107146.03,0.5945662987544915
17.665,107126.82,0.5926041685818126
17.67,107128.92,0.5928186648526408
17.675,107142.62,0.5942179976670972
17.68,107165.59,0.5965641783056425
17.685,107178.43,0.5978756697901402
17.69,107165.56,0.5965611140732022
17.695,107139.9,0.5939401739258326
17.7,107108.02,0.590683916252485
17.705,107079.32,0.5877524672178206
17.71,107086.28,0.5884633691439963
17.715,107124.61,0.5923784367920346
17.72,107189.71,0.5990278211877379
17.725,107258.35,0.6060387850114097
17.73,107321.8,0.6125196366228892
17.735,107380.08,0.6184724188438039
17.74,107428.96,0.6234650749000555
17.745,107488.37,0.6295332765428916
17.75,107544.99,0.6353165045687711
17.755,107571.62,0.638036521565046
17.76,107592.49,0.640168205932763
17.765,107591.62,0.64007934319199
17.77,107585.87,0.6394920319742435
17.775,107583.27,0.6392264651627417
17.78,107589.13,0.6398250118994364
17.785,107587.35,0.6396432007746385
17.79,107581.23,0.6390180973567926
17.795,107574.27,0.638307195430617
17.8,107568.31,0.637698434585787
17.805,107571.45,0.6380191575812171
17.81,107571.53,0.6380273288677251
17.815,107559.84,0.636833299626776
17.82,107549.55,0.635782267899714
17.825,107538.71,0.6346750585779107
17.83,107517.92,0.6325515454967017
17.835,107510.93,0.6318375793380842
17.84,107528.08,0.6335892988831895
17.845,107539.7,0.6347761782484436
17.85,107557.3,0.6365738612801548
17.855,107579.45,0.6388362862319947
17.86,107597.02,0.6406309050312657
17.865,107605.06,0.6414521193252966
17.87,107598.75,0.640807609101996
17.875,107586.36,0.6395420811041043
17.88,107576.14,0.6384981992527358
17.885,107564.31,0.6372898702603982
17.89,107558.54,0.6367005162210244
17.895,107542.7,0.6350826014924851
17.9,107508.05,0.6315434130238052
17.905,107493.58,0.6300654315767111
17.91,107496.77,0.630391261626209
17.915,107473.94,0.6280593807390522
17.92,107446.37,0.6252433511263091
17.925,107441.19,0.6247142603249314
17.93,107437.93,0.6243812803997385
17.935,107425.43,0.6231045168828986
17.94,107426.46,0.6232097221966876
17.945,107425.74,0.6231361806181175
17.95,107419.45,0.6224937132164428
17.955,107406.24,0.621144429531847
17.96,107378.64,0.6183253356866637
17.965,107344.72,0.6148607102073669
17.97,107317.21,0.6120508090595059
17.975,107302.55,0.6105534208069556
17.98,107302.38,0.6105360568231268
17.985,107303.51,0.6106514762450481
17.99,107296.82,0.6099681524108366
17.995,107287.08,0.6089732982785143
18.0,107279.99,0.6082491180117631
18.005,107271.27,0.6073584477824153
18.01,107276.64,0.6079069453892493
18.015,107286.78,0.6089426559541099
18.02,107300.18,0.6103113464441617
18.025,107299.37,0.6102286121682707
18.03,107294.25,0.6097056498317736
18.035,107294.56,0.609737313566991
18.04,107310.01,0.6113153932738049
18.045,107332.53,0.6136156104257443
18.05,107349.42,0.6153407732896984
18.055,107360.44,0.616466368006145
18.06,107360.8,0.6165031387954301
18.065,107362.99,0.6167268277635807
18.07,107383.27,0.6187982488933017
18.075,107412.32,0.6217654473064382
18.08,107432.36,0.6238123545766354
18.085,107445.95,0.6252004518721436
18.09,107457.14,0.6263434105724189
18.095,107466.29,0.6272780014667452
18.1,107476.31,0.6283014551018445
18.105,107487.99,0.6294944629319806
18.11,107496.61,0.630374919053193
18.115,107501.61,0.630885624459929
18.12,107507.41,0.6314780427317431
18.125,107519.13,0.6326751362051324
18.13,107534.76,0.6342716013065881
18.135,107544.81,0.6352981191741278
18.14,107555.51,0.6363910287445426
18.145,107575.44,0.638426700495793
18.15,107602.97,0.6412386444652812
18.155,107608.81,0.6418351483803486
18.16,107609.22,0.6418770262237012
18.165,107621.95,0.6431772821892507
18.17,107637.58,0.6447737472907079
18.175,107643.96,0.6454254073897036
18.18,107640.2,0.6450413569238371
18.185,107637.22,0.6447369765014229
18.19,107631.54,0.64415681515937
18.195,107611.31,0.6420905010837166
18.2,107575.18,0.6384001438146417
18.205,107537.15,0.6345157184910079
18.21,107493.7,0.6300776885064723
18.215,107452.56,0.6258756044198486
18.22,107406.33,0.6211536222291679
18.225,107365.33,0.6169658378939328
18.23,107343.68,0.614754483482765
18.235,107335.52,0.6139210122589729
18.24,107323.92,0.6127361757153448
18.245,107315.88,0.611914961421314
18.25,107314.88,0.6118128203399668
18.255,107319.79,0.6123143330493804
18.26,107320.95,0.6124328167037435
18.265,107320.69,0.6124062600225938
18.27,107335.73,0.6139424618860551
18.275,107354.86,0.6158964207722274
18.28,107359.53,0.6163734196221187
18.285,107352.77,0.6156829459122122
18.29,107355.55,0.6159668981183573
18.295,107366.05,0.6170393794725029
18.3,107375.49,0.6180035912804206
18.305,107373.59,0.61780952322586
18.31,107362.11,0.6166369436119946
18.315,107353.45,0.6157524018475276
18.32,107349.9,0.6153898010087446
18.325,107360.95,0.6165184599576315
18.33,107373.74,0.6178248443880631
18.335,107379.88,0.6184519906275348
18.34,107382.77,0.6187471783526282
18.345,107384.06,0.6188789403475654
18.35,107388.32,0.6193140613541054
18.355,107402.75,0.6207879571579448
18.36,107420.57,0.6226081112275526
18.365,107438.01,0.6243894516862465
18.37,107452.41,0.6258602832576471
18.375,107452.44,0.6258633474900874
18.38,107447.12,0.6253199569373196
18.385,107444.29,0.6250308976771068
18.39,107442.21,0.6248184442279059
18.395,107437.9,0.6243782161672983
18.4,107441.24,0.624719367378999
18.405,107453.97,0.6260196233445485
18.41,107450.62,0.6256774507220347
18.415,107438.35,0.6244241796539057
18.42,107433.57,0.6239359452850662
18.425,107430.32,0.6236039867706878
18.43,107413.87,0.6219237659825252
18.435,107368.6,0.6172998392299385
18.44,107334.85,0.6138525777344704
18.445,107313.22,0.61164326614493
18.45,107294.99,0.6097812342319711
18.455,107290.61,0.6093338562956698
18.46,107315.36,0.611861848059013
18.465,107310.32,0.6113470570090238
18.47,107302.71,0.6105697633799715
18.475,107303.26,0.6106259409747113
18.48,107303.53,0.6106535190666754
18.485,107308.51,0.6111621816517842
18.49,107327.12,0.6130630271756555
18.495,107348.05,0.6152008400082533
18.5,107362.12,0.6166379650228075
18.505,107372.51,0.6176992108580049
18.51,107395.17,0.6200137277613328
18.515,107426.06,0.6231688657641478
18.52,107460.92,0.6267295038599112
18.525,107507.97,0.6315352417372972
18.53,107545.64,0.6353828962716461
18.535,107568.57,0.6377249912669382
18.54,107597.6,0.6406901468584473
18.545,107625.62,0.6435521399577948
18.55,107639.89,0.6450096931886197
18.555,107654.4,0.646491760278967
18.56,107667.73,0.6478533008933254
18.565,107659.9,0.6470535362263766
18.57,107632.68,0.6442732559921057
18.575,107599.16,0.6408494869453487
18.58,107571.62,0.638036521565046
18.585,107547.41,0.6355636859856311
18.59,107526.65,0.6334432371368622
18.595,107520.1,0.6327742130540392
18.6,107514.7,0.6322226512147635
18.605,107502.35,0.6309612088601265
18.61,107500.81,0.6308039115948509
18.615,107507.2,0.6314565931046595
18.62,107510.41,0.6317844659757846
18.625,107495.24,0.6302349857717479
18.63,107485.53,0.6292431958718658
18.635,107490.64,0.6297651367975501
18.64,107487.67,0.6294617777859488
18.645,107490.86,0.6297876078354466
18.65,107497.97,0.6305138309238253
18.655,107486.31,0.6293228659153166
18.66,107467.67,0.6274189561590048
18.665,107447.11,0.6253189355265066
18.67,107413.36,0.6218716740310386
18.675,107371.43,0.6175888984901498
18.68,107322.59,0.6126003280771528
18.685,107304.74,0.6107771097751062
18.69,107317.45,0.6120753229190283
18.695,107308.25,0.6111356249706343
18.7,107263.81,0.6065964753155646
18.705,107212.68,0.6013740018262818
18.71,107164.8,0.5964834868513789
18.715,107148.34,0.5948022446524033
18.72,107163.09,0.5963088256022745
18.725,107213.95,0.6015037209995931
18.73,107280.45,0.6082961029091819
18.735,107300.06,0.6102990895144006
18.74,107284.77,0.6087373523806026
18.745,107270.61,0.6072910346687258
18.75,107282.64,0.6085197918773325
18.755,107319.91,0.6123265899791431
18.76,107354.61,0.6158708855018906
18.765,107367.27,0.6171639915917465
18.77,107365.99,0.6170332510076222
18.775,107379.45,0.6184080699625547
18.78,107388.73,0.6193559391974566
18.785,107377.79,0.618238515767518
18.79,107350.76,0.6154776423387033
18.795,107326.67,0.6130170636890496
18.8,107308.35,0.6111458390787697
18.805,107294.58,0.6097393563886183
18.81,107284.52,0.6087118171102658
18.815,107300.85,0.6103797809686657
18.82,107344.46,0.6148341535262172
18.825,107381.05,0.6185714956927109
18.83,107393.33,0.6198257881716543
18.835,107377.09,0.6181670170105753
18.84,107351.53,0.6155562909713411
18.845,107344.18,0.6148055540234385
18.85,107355.03,0.6159137847560563
18.855,107373.02,0.617751302809493
18.86,107379.8,0.6184438193410269
18.865,107387.24,0.6192037489862502
18.87,107378.68,0.618329421329917
18.875,107366.42,0.6170771716726008
18.88,107373.32,0.6177819451338974
18.885,107378.26,0.6182865220757513
18.89,107382.2,0.6186889579362596
18.895,107386.86,0.6191649353753378
18.9,107402.19,0.6207307581523905
18.905,107424.1,0.6229686692447081
18.91,107448.63,0.6254741899701548
18.915,107464.96,0.6271421538285548
18.92,107471.95,0.6278561199871707
18.925,107477.34,0.6284066604156321
18.93,107473.45,0.6280093316091915
18.935,107464.89,0.6271350039528597
18.94,107457.9,0.6264210377942423
18.945,107442.4,0.6248378510333606
18.95,107428.07,0.6233741693376565
18.955,107427.61,0.6233271844402363
18.96,107420.11,0.6225611263301323
18.965,107411.53,0.6216847558521731
18.97,107408.24,0.6213487116945414
18.975,107395.65,0.620062755480379
18.98,107382.34,0.6187032576876481
18.985,107376.11,0.6180669187508554
18.99,107379.86,0.6184499478059075
18.995,107380.37,0.6185020397573939
19.0,107376.57,0.6181139036482758
19.005,107366.84,0.6171200709267665
19.01,107359.83,0.6164040619465231
19.015,107357.99,0.6162161223568446
19.02,107362.6,0.6166869927418553
19.025,107360.66,0.6164888390440415
19.03,107356.42,0.6160557608591288
19.035,107350.28,0.615428614619657
19.04,107342.46,0.6146298713635228
19.045,107332.87,0.613650338393402
19.05,107318.36,0.6121682713030546
19.055,107308.35,0.6111458390787697
19.06,107297.08,0.6099947090919863
19.065,107279.48,0.608197026060275
19.07,107255.67,0.6057650469133984
19.075,107234.26,0.6035782063617545
19.08,107220.85,0.6022084944608896
19.085,107214.75,0.6015854338646712
19.09,107211.6,0.6012636894584281
19.095,107203.57,0.6004434965752102
19.1,107194.51,0.5995180983782034
19.105,107193.71,0.5994363855131267
19.11,107192.42,0.599304623518188
19.115,107194.93,0.5995609976323689
19.12,107198.13,0.5998878490926812
19.125,107197.43,0.599816350335737
19.13,107194.41,0.5995078842700695
19.135,107188.45,0.5988991234252395
19.14,107179.08,0.5979420614930168
19.145,107170.91,0.5971075688584103
19.15,107171.87,0.5972056242965028
19.155,107176.51,0.5976795589139537
19.16,107182.09,0.5982495061478713
19.165,107187.9,0.5988429458304982
19.17,107191.65,0.5992259748855503
19.175,107190.75,0.5991340479123384
19.18,107192.58,0.5993209660912039
19.185,107195.98,0.5996682457677838
19.19,107202.73,0.6003576980668774
19.195,107220.02,0.6021237173633713
19.2,107243.85,0.6045577393318753
19.205,107259.95,0.6062022107415643
19.21,107263.43,0.6065576617046522
19.215,107269.27,0.6071541656197209
19.22,107272.09,0.6074422034691193
19.225,107264.73,0.6066904451104038
19.23,107250.08,0.6051940782686679
19.235,107243.71,0.6045434395804867
19.24,107251.57,0.6053462684798758
19.245,107260.99,0.6063084374661663
19.25,107283.95,0.6086535966938971
19.255,107314.49,0.6117729853182414
19.26,107334.41,0.6138076356586775
19.265,107352.78,0.6156839673230251
19.27,107369.51,0.6173927876139633
19.275,107374.23,0.6178748935179222
19.28,107375.46,0.6180005270479804
19.285,107383.13,0.6187839491419131
19.29,107395.07,0.620003513653199
19.295,107410.18,0.6215468653923537
19.3,107420.3,0.6225805331355885
19.305,107417.27,0.6222710456591065
19.31,107394.52,0.6199473360584578
19.315,107359.38,0.6163580984599172
19.32,107325.86,0.6129343294131586
19.325,107305.77,0.6108823150888938
19.33,107302.47,0.6105452495204476
19.335,107294.94,0.6097761271779034
19.34,107284.89,0.6087496093103637
19.345,107279.37,0.6081857905413267
19.35,107283.25,0.6085820979369544
19.355,107300.55,0.6103491386442612
19.36,107325.99,0.6129476077537342
19.365,107348.34,0.6152304609218433
19.37,107362.69,0.6166961854391761
19.375,107372.82,0.6177308745932238
19.38,107378.88,0.6183498495461875
19.385,107378.74,0.618335549794799
19.39,107375.38,0.6179923557614724
19.395,107378.37,0.6182977575946995
19.4,107379.12,0.61837436340571
19.405,107364.89,0.6169208958181397
19.41,107333.35,0.6136993661124497
19.415,107285.78,0.6088405148727627
19.42,107231.96,0.6033432818746571
19.425,107191.82,0.5992433388693806
19.43,107173.12,0.5973333006481868
19.435,107184.49,0.5984946447431054
19.44,107207.72,0.6008673820628004
19.445,107214.79,0.6015895195079244
19.45,107206.97,0.6007907762517901
19.455,107204.84,0.6005732157485201
19.46,107208.89,0.6009868871279765
19.465,107215.32,0.6016436542810398
19.47,107229.3,0.6030715865982732
19.475,107243.29,0.6045005403263196
19.48,107248.13,0.6049949031600412
19.485,107242.04,0.6043728639746356
19.49,107226.32,0.602767206175859
19.495,107216.11,0.6017243457353034
19.5,107218.32,0.6019500775250813
19.505,107200.93,0.6001738441204522
