# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
4.628	9.27358114e-01   -3.86264189e+00  
4.63	9.24259204e-01   -3.86574080e+00  
4.632	9.22633322e-01   -3.86736668e+00  
4.634	9.19983770e-01   -3.87001623e+00  
4.636	9.17839774e-01   -3.87216023e+00  
4.638	9.15636700e-01   -3.87436330e+00  
4.64	9.12074925e-01   -3.87792508e+00  
4.642	9.07280881e-01   -3.88271912e+00  
4.644	9.01853705e-01   -3.88814629e+00  
4.646	8.97151342e-01   -3.89284866e+00  
4.648	8.93949224e-01   -3.89605078e+00  
4.65	8.90503958e-01   -3.89949604e+00  
4.652	8.86796877e-01   -3.90320312e+00  
4.654	8.82416345e-01   -3.90758365e+00  
4.656	8.78746125e-01   -3.91125387e+00  
4.658	8.76376027e-01   -3.91362397e+00  
4.66	8.74127452e-01   -3.91587255e+00  
4.662	8.72146935e-01   -3.91785307e+00  
4.664	8.69842458e-01   -3.92015754e+00  
4.666	8.66215323e-01   -3.92378468e+00  
4.668	8.61692291e-01   -3.92830771e+00  
4.67	8.58377064e-01   -3.93162294e+00  
4.672	8.55183074e-01   -3.93481693e+00  
4.674	8.51662621e-01   -3.93833738e+00  
4.676	8.47977068e-01   -3.94202293e+00  
4.678	8.43998452e-01   -3.94600155e+00  
4.68	8.40077040e-01   -3.94992296e+00  
4.682	8.35719059e-01   -3.95428094e+00  
4.684	8.31427825e-01   -3.95857217e+00  
4.686	8.27289739e-01   -3.96271026e+00  
4.688	8.24626971e-01   -3.96537303e+00  
4.69	8.22859814e-01   -3.96714019e+00  
4.692	8.20285858e-01   -3.96971414e+00  
4.694	8.16912018e-01   -3.97308798e+00  
4.696	8.13002527e-01   -3.97699747e+00  
4.698	8.10722365e-01   -3.97927764e+00  
4.7	8.09242805e-01   -3.98075720e+00  
4.702	8.07254596e-01   -3.98274540e+00  
4.704	8.05049995e-01   -3.98495001e+00  
4.706	8.02813652e-01   -3.98718635e+00  
4.708	7.99956169e-01   -3.99004383e+00  
4.71	7.96074299e-01   -3.99392570e+00  
4.712	7.93223614e-01   -3.99677639e+00  
4.714	7.91570240e-01   -3.99842976e+00  
4.716	7.89185523e-01   -4.00081448e+00  
4.718	7.85154668e-01   -4.00484533e+00  
4.72	7.80091399e-01   -4.00990860e+00  
4.722	7.74865526e-01   -4.01513447e+00  
4.724	7.70130129e-01   -4.01986987e+00  
4.726	7.67495608e-01   -4.02250439e+00  
4.728	7.64144597e-01   -4.02585540e+00  
4.73	7.59613384e-01   -4.03038662e+00  
4.732	7.54773391e-01   -4.03522661e+00  
4.734	7.51557635e-01   -4.03844236e+00  
4.736	7.49707335e-01   -4.04029266e+00  
4.738	7.47191101e-01   -4.04280890e+00  
4.74	7.43845713e-01   -4.04615429e+00  
4.742	7.39908459e-01   -4.05009154e+00  
4.744	7.37575446e-01   -4.05242455e+00  
4.746	7.35453604e-01   -4.05454640e+00  
4.748	7.33794366e-01   -4.05620563e+00  
4.75	7.30575912e-01   -4.05942409e+00  
4.752	7.25783525e-01   -4.06421647e+00  
4.754	7.20657910e-01   -4.06934209e+00  
4.756	7.16079585e-01   -4.07392042e+00  
4.758	7.11577439e-01   -4.07842256e+00  
4.76	7.06511218e-01   -4.08348878e+00  
4.762	6.99325454e-01   -4.09067455e+00  
4.764	6.90757671e-01   -4.09924233e+00  
4.766	6.84348509e-01   -4.10565149e+00  
4.768	6.77748956e-01   -4.11225104e+00  
4.77	6.71692207e-01   -4.11830779e+00  
4.772	6.65381603e-01   -4.12461840e+00  
4.774	6.59301507e-01   -4.13069849e+00  
4.776	6.51762267e-01   -4.13823773e+00  
4.778	6.43163036e-01   -4.14683696e+00  
4.78	6.35618989e-01   -4.15438101e+00  
4.782	6.30666178e-01   -4.15933382e+00  
4.784	6.24484042e-01   -4.16551596e+00  
4.786	6.15347330e-01   -4.17465267e+00  
4.788	6.05055008e-01   -4.18494499e+00  
4.79	5.96413519e-01   -4.19358648e+00  
4.792	5.86802328e-01   -4.20319767e+00  
4.794	5.80864322e-01   -4.20913568e+00  
4.796	5.77893086e-01   -4.21210691e+00  
4.798	5.73079563e-01   -4.21692044e+00  
4.8	5.66285407e-01   -4.22371459e+00  
4.802	5.59217496e-01   -4.23078250e+00  
4.804	5.53905802e-01   -4.23609420e+00  
4.806	5.48593787e-01   -4.24140621e+00  
4.808	5.43933877e-01   -4.24606612e+00  
4.81	5.36642268e-01   -4.25335773e+00  
4.812	5.31791513e-01   -4.25820849e+00  
4.814	5.30402875e-01   -4.25959712e+00  
4.816	5.30355920e-01   -4.25964408e+00  
4.818	5.28820810e-01   -4.26117919e+00  
4.82	5.25504617e-01   -4.26449538e+00  
4.822	5.18734103e-01   -4.27126590e+00  
4.824	5.12170010e-01   -4.27782999e+00  
4.826	5.06413866e-01   -4.28358613e+00  
4.828	4.99656747e-01   -4.29034325e+00  
4.83	4.92183481e-01   -4.29781652e+00  
4.832	4.82763407e-01   -4.30723659e+00  
4.834	4.71855968e-01   -4.31814403e+00  
4.836	4.56051449e-01   -4.33394855e+00  
4.838	4.38941345e-01   -4.35105866e+00  
4.84	4.24890258e-01   -4.36510974e+00  
4.842	4.11110026e-01   -4.37888997e+00  
4.844	4.00199972e-01   -4.38980003e+00  
4.846	3.88628631e-01   -4.40137137e+00  
4.848	3.76465150e-01   -4.41353485e+00  
4.85	3.68497444e-01   -4.42150256e+00  
4.852	3.62403188e-01   -4.42759681e+00  
4.854	3.57417373e-01   -4.43258263e+00  
4.856	3.53659157e-01   -4.43634084e+00  
4.858	3.51066416e-01   -4.43893358e+00  
4.86	3.49307304e-01   -4.44069270e+00  
4.862	3.48193339e-01   -4.44180666e+00  
4.864	3.47651337e-01   -4.44234866e+00  
4.866	3.47580024e-01   -4.44241998e+00  
4.868	3.47896053e-01   -4.44210395e+00  
4.87	3.48467457e-01   -4.44153254e+00  
4.872	3.49105885e-01   -4.44089411e+00  
4.874	3.49758770e-01   -4.44024123e+00  
4.876	3.50505163e-01   -4.43949484e+00  
4.878	3.51296308e-01   -4.43870369e+00  
4.88	3.52250285e-01   -4.43774971e+00  
4.882	3.53578846e-01   -4.43642115e+00  
4.884	3.54905875e-01   -4.43509412e+00  
4.886	3.56263040e-01   -4.43373696e+00  
4.888	3.57894582e-01   -4.43210542e+00  
4.89	3.59543335e-01   -4.43045666e+00  
4.892	3.61593816e-01   -4.42840618e+00  
4.894	3.63742309e-01   -4.42625769e+00  
4.896	3.66115291e-01   -4.42388471e+00  
4.898	3.68394757e-01   -4.42160524e+00  
4.9	3.70502570e-01   -4.41949743e+00  
4.902	3.72516949e-01   -4.41748305e+00  
4.904	3.74441373e-01   -4.41555863e+00  
4.906	3.76173819e-01   -4.41382618e+00  
4.908	3.77702878e-01   -4.41229712e+00  
4.91	3.79326945e-01   -4.41067306e+00  
4.912	3.80946682e-01   -4.40905332e+00  
4.914	3.82098708e-01   -4.40790129e+00  
4.916	3.82930048e-01   -4.40706995e+00  
4.918	3.83644248e-01   -4.40635575e+00  
4.92	3.84541213e-01   -4.40545879e+00  
4.922	3.85624713e-01   -4.40437529e+00  
4.924	3.86374274e-01   -4.40362573e+00  
4.926	3.87173638e-01   -4.40282636e+00  
4.928	3.87303269e-01   -4.40269673e+00  
4.93	3.86719808e-01   -4.40328019e+00  
4.932	3.86027855e-01   -4.40397214e+00  
4.934	3.85228844e-01   -4.40477116e+00  
4.936	3.84615749e-01   -4.40538425e+00  
4.938	3.83944168e-01   -4.40605583e+00  
4.94	3.83245078e-01   -4.40675492e+00  
4.942	3.82313384e-01   -4.40768662e+00  
4.944	3.81135237e-01   -4.40886476e+00  
4.946	3.79310420e-01   -4.41068958e+00  
4.948	3.76935259e-01   -4.41306474e+00  
4.95	3.74476066e-01   -4.41552393e+00  
4.952	3.72266543e-01   -4.41773346e+00  
4.954	3.70435474e-01   -4.41956453e+00  
4.956	3.69333058e-01   -4.42066694e+00  
4.958	3.69378371e-01   -4.42062163e+00  
4.96	3.70391270e-01   -4.41960873e+00  
4.962	3.72038480e-01   -4.41796152e+00  
4.964	3.73872945e-01   -4.41612706e+00  
4.966	3.75220966e-01   -4.41477903e+00  
4.968	3.76208162e-01   -4.41379184e+00  
4.97	3.77010781e-01   -4.41298922e+00  
4.972	3.77586621e-01   -4.41241338e+00  
4.974	3.77964438e-01   -4.41203556e+00  
4.976	3.78208665e-01   -4.41179133e+00  
4.978	3.78374270e-01   -4.41162573e+00  
4.98	3.78514405e-01   -4.41148560e+00  
4.982	3.78689428e-01   -4.41131057e+00  
4.984	3.78914203e-01   -4.41108580e+00  
4.986	3.79198173e-01   -4.41080183e+00  
4.988	3.79524428e-01   -4.41047557e+00  
4.99	3.79901447e-01   -4.41009855e+00  
4.992	3.80348050e-01   -4.40965195e+00  
4.994	3.80835441e-01   -4.40916456e+00  
4.996	3.81411332e-01   -4.40858867e+00  
4.998	3.82075041e-01   -4.40792496e+00  
5	3.82767284e-01   -4.40723272e+00  
5.002	3.83541649e-01   -4.40645835e+00  
5.004	3.84403806e-01   -4.40559619e+00  
5.006	3.85356783e-01   -4.40464322e+00  
5.008	3.86435882e-01   -4.40356412e+00  
5.01	3.87559214e-01   -4.40244079e+00  
5.012	3.88637054e-01   -4.40136295e+00  
5.014	3.89573350e-01   -4.40042665e+00  
5.016	3.90329864e-01   -4.39967014e+00  
5.018	3.90951714e-01   -4.39904829e+00  
5.02	3.91469135e-01   -4.39853086e+00  
5.022	3.91891736e-01   -4.39810826e+00  
5.024	3.92199875e-01   -4.39780012e+00  
5.026	3.92417471e-01   -4.39758253e+00  
5.028	3.92560163e-01   -4.39743984e+00  
5.03	3.92655893e-01   -4.39734411e+00  
5.032	3.92744125e-01   -4.39725587e+00  
5.034	3.92897820e-01   -4.39710218e+00  
5.036	3.93004010e-01   -4.39699599e+00  
5.038	3.93065478e-01   -4.39693452e+00  
5.04	3.93129207e-01   -4.39687079e+00  
5.042	3.93216896e-01   -4.39678310e+00  
5.044	3.93357560e-01   -4.39664244e+00  
5.046	3.93561022e-01   -4.39643898e+00  
5.048	3.93824581e-01   -4.39617542e+00  
5.05	3.94149479e-01   -4.39585052e+00  
5.052	3.94526699e-01   -4.39547330e+00  
5.054	3.94922837e-01   -4.39507716e+00  
5.056	3.95325348e-01   -4.39467465e+00  
5.058	3.95766373e-01   -4.39423363e+00  
5.06	3.96266708e-01   -4.39373329e+00  
5.062	3.96816081e-01   -4.39318392e+00  
5.064	3.97404701e-01   -4.39259530e+00  
5.066	3.98017246e-01   -4.39198275e+00  
5.068	3.98631630e-01   -4.39136837e+00  
5.07	3.99244674e-01   -4.39075533e+00  
5.072	3.99862491e-01   -4.39013751e+00  
5.074	4.00537760e-01   -4.38946224e+00  
5.076	4.01295007e-01   -4.38870499e+00  
5.078	4.02103505e-01   -4.38789649e+00  
5.08	4.02962370e-01   -4.38703763e+00  
5.082	4.03862657e-01   -4.38613734e+00  
5.084	4.04789559e-01   -4.38521044e+00  
5.086	4.05724524e-01   -4.38427548e+00  
5.088	4.06617969e-01   -4.38338203e+00  
5.09	4.07445835e-01   -4.38255417e+00  
5.092	4.08189314e-01   -4.38181069e+00  
5.094	4.08814826e-01   -4.38118517e+00  
5.096	4.09305578e-01   -4.38069442e+00  
5.098	4.09657965e-01   -4.38034203e+00  
5.1	4.09895385e-01   -4.38010462e+00  
5.102	4.10013939e-01   -4.37998606e+00  
5.104	4.09999554e-01   -4.38000045e+00  
5.106	4.09849197e-01   -4.38015080e+00  
5.108	4.09564262e-01   -4.38043574e+00  
5.11	4.09140598e-01   -4.38085940e+00  
5.112	4.08593069e-01   -4.38140693e+00  
5.114	4.07929256e-01   -4.38207074e+00  
5.116	4.07139824e-01   -4.38286018e+00  
5.118	4.06215420e-01   -4.38378458e+00  
5.12	4.05204716e-01   -4.38479528e+00  
5.122	4.04143135e-01   -4.38585686e+00  
5.124	4.03084629e-01   -4.38691537e+00  
5.126	4.02084259e-01   -4.38791574e+00  
5.128	4.01164414e-01   -4.38883559e+00  
5.13	4.00328260e-01   -4.38967174e+00  
5.132	3.99601822e-01   -4.39039818e+00  
5.134	3.98945447e-01   -4.39105455e+00  
5.136	3.98358413e-01   -4.39164159e+00  
5.138	3.97823316e-01   -4.39217668e+00  
5.14	3.97312538e-01   -4.39268746e+00  
5.142	3.96940832e-01   -4.39305917e+00  
5.144	3.96812359e-01   -4.39318764e+00  
5.146	3.96924758e-01   -4.39307524e+00  
5.148	3.97260419e-01   -4.39273958e+00  
5.15	3.97854705e-01   -4.39214530e+00  
5.152	3.98629378e-01   -4.39137062e+00  
5.154	3.99171285e-01   -4.39082871e+00  
5.156	3.99409238e-01   -4.39059076e+00  
5.158	3.99427721e-01   -4.39057228e+00  
5.16	3.99279248e-01   -4.39072075e+00  
5.162	3.98965233e-01   -4.39103477e+00  
5.164	3.98577640e-01   -4.39142236e+00  
5.166	3.98154449e-01   -4.39184555e+00  
5.168	3.97724184e-01   -4.39227582e+00  
5.17	3.97299091e-01   -4.39270091e+00  
5.172	3.96913708e-01   -4.39308629e+00  
5.174	3.96563652e-01   -4.39343635e+00  
5.176	3.96235590e-01   -4.39376441e+00  
5.178	3.95925573e-01   -4.39407443e+00  
5.18	3.95626884e-01   -4.39437312e+00  
5.182	3.95361453e-01   -4.39463855e+00  
5.184	3.95132900e-01   -4.39486710e+00  
5.186	3.94926664e-01   -4.39507334e+00  
5.188	3.94719941e-01   -4.39528006e+00  
5.19	3.94495966e-01   -4.39550403e+00  
5.192	3.94197057e-01   -4.39580294e+00  
5.194	3.93805533e-01   -4.39619447e+00  
5.196	3.93317825e-01   -4.39668217e+00  
5.198	3.92829590e-01   -4.39717041e+00  
5.2	3.92324386e-01   -4.39767561e+00  
5.202	3.91739189e-01   -4.39826081e+00  
5.204	3.91055602e-01   -4.39894440e+00  
5.206	3.90289194e-01   -4.39971081e+00  
5.208	3.89461178e-01   -4.40053882e+00  
5.21	3.88598703e-01   -4.40140130e+00  
5.212	3.87728553e-01   -4.40227145e+00  
5.214	3.86853123e-01   -4.40314688e+00  
5.216	3.85983560e-01   -4.40401644e+00  
5.218	3.85124966e-01   -4.40487503e+00  
5.22	3.84294139e-01   -4.40570586e+00  
5.222	3.83516034e-01   -4.40648397e+00  
5.224	3.82803248e-01   -4.40719675e+00  
5.226	3.82172729e-01   -4.40782727e+00  
5.228	3.81622721e-01   -4.40837728e+00  
5.23	3.81152104e-01   -4.40884790e+00  
5.232	3.80789130e-01   -4.40921087e+00  
5.234	3.80511373e-01   -4.40948863e+00  
5.236	3.80272407e-01   -4.40972759e+00  
5.238	3.80084335e-01   -4.40991567e+00  
5.24	3.79970820e-01   -4.41002918e+00  
5.242	3.79950161e-01   -4.41004984e+00  
5.244	3.80021683e-01   -4.40997832e+00  
5.246	3.80182978e-01   -4.40981702e+00  
5.248	3.80430836e-01   -4.40956916e+00  
5.25	3.80752353e-01   -4.40924765e+00  
5.252	3.81123356e-01   -4.40887664e+00  
5.254	3.81513153e-01   -4.40848685e+00  
5.256	3.81924485e-01   -4.40807551e+00  
5.258	3.82379798e-01   -4.40762020e+00  
5.26	3.82835737e-01   -4.40716426e+00  
5.262	3.83196940e-01   -4.40680306e+00  
5.264	3.83417808e-01   -4.40658219e+00  
5.266	3.83517783e-01   -4.40648222e+00  
5.268	3.83537656e-01   -4.40646234e+00  
5.27	3.83506808e-01   -4.40649319e+00  
5.272	3.83453267e-01   -4.40654673e+00  
5.274	3.83399855e-01   -4.40660014e+00  
5.276	3.83333561e-01   -4.40666644e+00  
5.278	3.83252197e-01   -4.40674780e+00  
5.28	3.83160536e-01   -4.40683946e+00  
5.282	3.83013790e-01   -4.40698621e+00  
5.284	3.82810996e-01   -4.40718900e+00  
5.286	3.82569970e-01   -4.40743003e+00  
5.288	3.82291934e-01   -4.40770807e+00  
5.29	3.81995944e-01   -4.40800406e+00  
5.292	3.81710456e-01   -4.40828954e+00  
5.294	3.81451427e-01   -4.40854857e+00  
5.296	3.81193587e-01   -4.40880641e+00  
5.298	3.80907140e-01   -4.40909286e+00  
5.3	3.80604487e-01   -4.40939551e+00  
5.302	3.80256494e-01   -4.40974351e+00  
5.304	3.79823742e-01   -4.41017626e+00  
5.306	3.79292247e-01   -4.41070775e+00  
5.308	3.78725451e-01   -4.41127455e+00  
5.31	3.78171780e-01   -4.41182822e+00  
5.312	3.77476345e-01   -4.41252366e+00  
5.314	3.76665561e-01   -4.41333444e+00  
5.316	3.76100129e-01   -4.41389987e+00  
5.318	3.76085147e-01   -4.41391485e+00  
5.32	3.76475587e-01   -4.41352441e+00  
5.322	3.76841693e-01   -4.41315831e+00  
5.324	3.77018506e-01   -4.41298149e+00  
5.326	3.77132511e-01   -4.41286749e+00  
5.328	3.77214848e-01   -4.41278515e+00  
5.33	3.77113347e-01   -4.41288665e+00  
5.332	3.76849748e-01   -4.41315025e+00  
5.334	3.76485385e-01   -4.41351462e+00  
5.336	3.76046242e-01   -4.41395376e+00  
5.338	3.75548214e-01   -4.41445179e+00  
5.34	3.75004509e-01   -4.41499549e+00  
5.342	3.74430590e-01   -4.41556941e+00  
5.344	3.73838192e-01   -4.41616181e+00  
5.346	3.73225173e-01   -4.41677483e+00  
5.348	3.72606819e-01   -4.41739318e+00  
5.35	3.71932940e-01   -4.41806706e+00  
5.352	3.71257804e-01   -4.41874220e+00  
5.354	3.70567837e-01   -4.41943216e+00  
5.356	3.69867581e-01   -4.42013242e+00  
5.358	3.69154353e-01   -4.42084565e+00  
5.36	3.68450501e-01   -4.42154950e+00  
5.362	3.67744579e-01   -4.42225542e+00  
5.364	3.67084999e-01   -4.42291500e+00  
5.366	3.66455657e-01   -4.42354434e+00  
5.368	3.65852915e-01   -4.42414708e+00  
5.37	3.65304239e-01   -4.42469576e+00  
5.372	3.64799127e-01   -4.42520087e+00  
5.374	3.64332681e-01   -4.42566732e+00  
5.376	3.63895251e-01   -4.42610475e+00  
5.378	3.63489359e-01   -4.42651064e+00  
5.38	3.63122553e-01   -4.42687745e+00  
5.382	3.62790754e-01   -4.42720925e+00  
5.384	3.62489694e-01   -4.42751031e+00  
5.386	3.62218845e-01   -4.42778116e+00  
5.388	3.61969178e-01   -4.42803082e+00  
5.39	3.61738655e-01   -4.42826134e+00  
5.392	3.61522411e-01   -4.42847759e+00  
5.394	3.61331648e-01   -4.42866835e+00  
5.396	3.61170235e-01   -4.42882977e+00  
5.398	3.61023488e-01   -4.42897651e+00  
5.4	3.60900220e-01   -4.42909978e+00  
5.402	3.60795150e-01   -4.42920485e+00  
5.404	3.60704329e-01   -4.42929567e+00  
5.406	3.60631421e-01   -4.42936858e+00  
5.408	3.60560968e-01   -4.42943903e+00  
5.41	3.60492434e-01   -4.42950757e+00  
5.412	3.60415745e-01   -4.42958426e+00  
5.414	3.60336131e-01   -4.42966387e+00  
5.416	3.60249993e-01   -4.42975001e+00  
5.418	3.60137558e-01   -4.42986244e+00  
5.42	3.60008545e-01   -4.42999145e+00  
5.422	3.59865144e-01   -4.43013486e+00  
5.424	3.59703242e-01   -4.43029676e+00  
5.426	3.59538463e-01   -4.43046154e+00  
5.428	3.59353500e-01   -4.43064650e+00  
5.43	3.59174680e-01   -4.43082532e+00  
5.432	3.58989384e-01   -4.43101062e+00  
5.434	3.58793458e-01   -4.43120654e+00  
5.436	3.58584451e-01   -4.43141555e+00  
5.438	3.58357784e-01   -4.43164222e+00  
5.44	3.58115432e-01   -4.43188457e+00  
5.442	3.57869178e-01   -4.43213082e+00  
5.444	3.57611328e-01   -4.43238867e+00  
5.446	3.57365653e-01   -4.43263435e+00  
5.448	3.57127293e-01   -4.43287271e+00  
5.45	3.56903017e-01   -4.43309698e+00  
5.452	3.56702650e-01   -4.43329735e+00  
5.454	3.56516440e-01   -4.43348356e+00  
5.456	3.56356173e-01   -4.43364383e+00  
5.458	3.56209962e-01   -4.43379004e+00  
5.46	3.56067700e-01   -4.43393230e+00  
5.462	3.55933077e-01   -4.43406692e+00  
5.464	3.55798380e-01   -4.43420162e+00  
5.466	3.55669986e-01   -4.43433001e+00  
5.468	3.55545501e-01   -4.43445450e+00  
5.47	3.55422854e-01   -4.43457715e+00  
5.472	3.55302533e-01   -4.43469747e+00  
5.474	3.55181731e-01   -4.43481827e+00  
5.476	3.55061394e-01   -4.43493861e+00  
5.478	3.54962237e-01   -4.43503776e+00  
5.48	3.54883630e-01   -4.43511637e+00  
5.482	3.54818082e-01   -4.43518192e+00  
5.484	3.54772757e-01   -4.43522724e+00  
5.486	3.54749285e-01   -4.43525071e+00  
5.488	3.54746117e-01   -4.43525388e+00  
5.49	3.54758330e-01   -4.43524167e+00  
5.492	3.54779754e-01   -4.43522025e+00  
5.494	3.54788053e-01   -4.43521195e+00  
5.496	3.54848641e-01   -4.43515136e+00  
5.498	3.54960513e-01   -4.43503949e+00  
5.5	3.55107516e-01   -4.43489248e+00  
5.502	3.55280320e-01   -4.43471968e+00  
5.504	3.55471978e-01   -4.43452802e+00  
5.506	3.55673733e-01   -4.43432627e+00  
5.508	3.55882212e-01   -4.43411779e+00  
5.51	3.56093759e-01   -4.43390624e+00  
5.512	3.56296083e-01   -4.43370392e+00  
5.514	3.56456951e-01   -4.43354305e+00  
5.516	3.56573509e-01   -4.43342649e+00  
5.518	3.56660467e-01   -4.43333953e+00  
5.52	3.56728755e-01   -4.43327124e+00  
5.522	3.56772369e-01   -4.43322763e+00  
5.524	3.56798121e-01   -4.43320188e+00  
5.526	3.56828482e-01   -4.43317152e+00  
5.528	3.56866328e-01   -4.43313367e+00  
5.53	3.56905203e-01   -4.43309480e+00  
5.532	3.56943424e-01   -4.43305658e+00  
5.534	3.56975864e-01   -4.43302414e+00  
5.536	3.57001581e-01   -4.43299842e+00  
5.538	3.57020432e-01   -4.43297957e+00  
5.54	3.57031202e-01   -4.43296880e+00  
5.542	3.57035204e-01   -4.43296480e+00  
5.544	3.57029876e-01   -4.43297012e+00  
5.546	3.57016688e-01   -4.43298331e+00  
5.548	3.56999839e-01   -4.43300016e+00  
5.55	3.56979821e-01   -4.43302018e+00  
5.552	3.56958023e-01   -4.43304198e+00  
5.554	3.56937781e-01   -4.43306222e+00  
5.556	3.56919980e-01   -4.43308002e+00  
5.558	3.56904278e-01   -4.43309572e+00  
5.56	3.56890230e-01   -4.43310977e+00  
5.562	3.56876392e-01   -4.43312361e+00  
5.564	3.56861015e-01   -4.43313898e+00  
5.566	3.56842449e-01   -4.43315755e+00  
5.568	3.56819489e-01   -4.43318051e+00  
5.57	3.56790889e-01   -4.43320911e+00  
5.572	3.56756295e-01   -4.43324370e+00  
5.574	3.56715634e-01   -4.43328437e+00  
5.576	3.56669889e-01   -4.43333011e+00  
5.578	3.56620698e-01   -4.43337930e+00  
5.58	3.56570654e-01   -4.43342935e+00  
5.582	3.56525546e-01   -4.43347445e+00  
5.584	3.56482363e-01   -4.43351764e+00  
5.586	3.56438037e-01   -4.43356196e+00  
5.588	3.56392120e-01   -4.43360788e+00  
5.59	3.56350160e-01   -4.43364984e+00  
5.592	3.56316264e-01   -4.43368374e+00  
5.594	3.56288456e-01   -4.43371154e+00  
5.596	3.56263022e-01   -4.43373698e+00  
5.598	3.56235421e-01   -4.43376458e+00  
5.6	3.56202551e-01   -4.43379745e+00  
5.602	3.56161237e-01   -4.43383876e+00  
5.604	3.56109239e-01   -4.43389076e+00  
5.606	3.56046377e-01   -4.43395362e+00  
5.608	3.55972625e-01   -4.43402738e+00  
5.61	3.55888612e-01   -4.43411139e+00  
5.612	3.55795107e-01   -4.43420489e+00  
5.614	3.55694586e-01   -4.43430541e+00  
5.616	3.55589091e-01   -4.43441091e+00  
5.618	3.55481385e-01   -4.43451861e+00  
5.62	3.55373593e-01   -4.43462641e+00  
5.622	3.55267408e-01   -4.43473259e+00  
5.624	3.55162009e-01   -4.43483799e+00  
5.626	3.55055311e-01   -4.43494469e+00  
5.628	3.54948781e-01   -4.43505122e+00  
5.63	3.54840487e-01   -4.43515951e+00  
5.632	3.54732040e-01   -4.43526796e+00  
5.634	3.54603954e-01   -4.43539605e+00  
5.636	3.54378876e-01   -4.43562112e+00  
5.638	3.54064481e-01   -4.43593552e+00  
5.64	3.53632831e-01   -4.43636717e+00  
5.642	3.53053279e-01   -4.43694672e+00  
5.644	3.52326834e-01   -4.43767317e+00  
5.646	3.51481165e-01   -4.43851883e+00  
5.648	3.50595939e-01   -4.43940406e+00  
5.65	3.49701758e-01   -4.44029824e+00  
5.652	3.48767295e-01   -4.44123271e+00  
5.654	3.47752567e-01   -4.44224743e+00  
5.656	3.46666011e-01   -4.44333399e+00  
5.658	3.45523524e-01   -4.44447648e+00  
5.66	3.44318815e-01   -4.44568119e+00  
5.662	3.43005547e-01   -4.44699445e+00  
5.664	3.41583183e-01   -4.44841682e+00  
5.666	3.40092746e-01   -4.44990725e+00  
5.668	3.38573141e-01   -4.45142686e+00  
5.67	3.37168863e-01   -4.45283114e+00  
5.672	3.36085458e-01   -4.45391454e+00  
5.674	3.35180356e-01   -4.45481964e+00  
5.676	3.34282178e-01   -4.45571782e+00  
5.678	3.34006183e-01   -4.45599382e+00  
5.68	3.34252283e-01   -4.45574772e+00  
5.682	3.34836448e-01   -4.45516355e+00  
5.684	3.35835114e-01   -4.45416489e+00  
5.686	3.37110071e-01   -4.45288993e+00  
5.688	3.38571474e-01   -4.45142853e+00  
5.69	3.40147626e-01   -4.44985237e+00  
5.692	3.41576090e-01   -4.44842391e+00  
5.694	3.42819169e-01   -4.44718083e+00  
5.696	3.43989781e-01   -4.44601022e+00  
5.698	3.45192538e-01   -4.44480746e+00  
5.7	3.46392107e-01   -4.44360789e+00  
5.702	3.47552302e-01   -4.44244770e+00  
5.704	3.48661210e-01   -4.44133879e+00  
5.706	3.49676238e-01   -4.44032376e+00  
5.708	3.50533219e-01   -4.43946678e+00  
5.71	3.51227164e-01   -4.43877284e+00  
5.712	3.51730767e-01   -4.43826923e+00  
5.714	3.52057247e-01   -4.43794275e+00  
5.716	3.52266303e-01   -4.43773370e+00  
5.718	3.52403611e-01   -4.43759639e+00  
5.72	3.52500628e-01   -4.43749937e+00  
5.722	3.52591889e-01   -4.43740811e+00  
5.724	3.52692215e-01   -4.43730779e+00  
5.726	3.52805253e-01   -4.43719475e+00  
5.728	3.52934842e-01   -4.43706516e+00  
5.73	3.53082186e-01   -4.43691781e+00  
5.732	3.53233557e-01   -4.43676644e+00  
5.734	3.53382190e-01   -4.43661781e+00  
5.736	3.53530481e-01   -4.43646952e+00  
5.738	3.53668367e-01   -4.43633163e+00  
5.74	3.53800570e-01   -4.43619943e+00  
5.742	3.53929424e-01   -4.43607058e+00  
5.744	3.54055953e-01   -4.43594405e+00  
5.746	3.54180790e-01   -4.43581921e+00  
5.748	3.54302366e-01   -4.43569763e+00  
5.75	3.54421920e-01   -4.43557808e+00  
5.752	3.54538519e-01   -4.43546148e+00  
5.754	3.54652745e-01   -4.43534726e+00  
5.756	3.54759713e-01   -4.43524029e+00  
5.758	3.54857497e-01   -4.43514250e+00  
5.76	3.54942827e-01   -4.43505717e+00  
5.762	3.55014505e-01   -4.43498550e+00  
5.764	3.55076996e-01   -4.43492300e+00  
5.766	3.55136680e-01   -4.43486332e+00  
5.768	3.55191846e-01   -4.43480815e+00  
5.77	3.55240177e-01   -4.43475982e+00  
5.772	3.55282694e-01   -4.43471731e+00  
5.774	3.55322369e-01   -4.43467763e+00  
5.776	3.55361360e-01   -4.43463864e+00  
5.778	3.55400552e-01   -4.43459945e+00  
5.78	3.55438013e-01   -4.43456199e+00  
5.782	3.55471765e-01   -4.43452824e+00  
5.784	3.55499583e-01   -4.43450042e+00  
