# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
0.772	(1.50000000e-01   0.00000000e+00   4.94287547e+00  ) 
0.774	(1.50000000e-01   0.00000000e+00   4.94294053e+00  ) 
0.776	(1.50000000e-01   0.00000000e+00   4.94299684e+00  ) 
0.778	(1.50000000e-01   0.00000000e+00   4.94306665e+00  ) 
0.78	(1.50000000e-01   0.00000000e+00   4.94312408e+00  ) 
0.782	(1.50000000e-01   0.00000000e+00   4.94317448e+00  ) 
0.784	(1.50000000e-01   0.00000000e+00   4.94322423e+00  ) 
0.786	(1.50000000e-01   0.00000000e+00   4.94327517e+00  ) 
0.788	(1.50000000e-01   0.00000000e+00   4.94332728e+00  ) 
0.79	(1.50000000e-01   0.00000000e+00   4.94337905e+00  ) 
0.792	(1.50000000e-01   0.00000000e+00   4.94343107e+00  ) 
0.794	(1.50000000e-01   0.00000000e+00   4.94348979e+00  ) 
0.796	(1.50000000e-01   0.00000000e+00   4.94355145e+00  ) 
0.798	(1.50000000e-01   0.00000000e+00   4.94361191e+00  ) 
0.8	(1.50000000e-01   0.00000000e+00   4.94366787e+00  ) 
0.802	(1.50000000e-01   0.00000000e+00   4.94371753e+00  ) 
0.804	(1.50000000e-01   0.00000000e+00   4.94375758e+00  ) 
0.806	(1.50000000e-01   0.00000000e+00   4.94378538e+00  ) 
0.808	(1.50000000e-01   0.00000000e+00   4.94380539e+00  ) 
0.81	(1.50000000e-01   0.00000000e+00   4.94381879e+00  ) 
0.812	(1.50000000e-01   0.00000000e+00   4.94382399e+00  ) 
0.814	(1.50000000e-01   0.00000000e+00   4.94382084e+00  ) 
0.816	(1.50000000e-01   0.00000000e+00   4.94381137e+00  ) 
0.818	(1.50000000e-01   0.00000000e+00   4.94380320e+00  ) 
0.82	(1.50000000e-01   0.00000000e+00   4.94380581e+00  ) 
0.822	(1.50000000e-01   0.00000000e+00   4.94381105e+00  ) 
0.824	(1.50000000e-01   0.00000000e+00   4.94381026e+00  ) 
0.826	(1.50000000e-01   0.00000000e+00   4.94380421e+00  ) 
0.828	(1.50000000e-01   0.00000000e+00   4.94380791e+00  ) 
0.83	(1.50000000e-01   0.00000000e+00   4.94381053e+00  ) 
0.832	(1.50000000e-01   0.00000000e+00   4.94381554e+00  ) 
0.834	(1.50000000e-01   0.00000000e+00   4.94382269e+00  ) 
0.836	(1.50000000e-01   0.00000000e+00   4.94382874e+00  ) 
0.838	(1.50000000e-01   0.00000000e+00   4.94383470e+00  ) 
0.84	(1.50000000e-01   0.00000000e+00   4.94383979e+00  ) 
0.842	(1.50000000e-01   0.00000000e+00   4.94384256e+00  ) 
0.844	(1.50000000e-01   0.00000000e+00   4.94384067e+00  ) 
0.846	(1.50000000e-01   0.00000000e+00   4.94383576e+00  ) 
0.848	(1.50000000e-01   0.00000000e+00   4.94382467e+00  ) 
0.85	(1.50000000e-01   0.00000000e+00   4.94380752e+00  ) 
0.852	(1.50000000e-01   0.00000000e+00   4.94378503e+00  ) 
0.854	(1.50000000e-01   0.00000000e+00   4.94375730e+00  ) 
0.856	(1.50000000e-01   0.00000000e+00   4.94372630e+00  ) 
0.858	(1.50000000e-01   0.00000000e+00   4.94369155e+00  ) 
0.86	(1.50000000e-01   0.00000000e+00   4.94365339e+00  ) 
0.862	(1.50000000e-01   0.00000000e+00   4.94361448e+00  ) 
0.864	(1.50000000e-01   0.00000000e+00   4.94357656e+00  ) 
0.866	(1.50000000e-01   0.00000000e+00   4.94354072e+00  ) 
0.868	(1.50000000e-01   0.00000000e+00   4.94350776e+00  ) 
0.87	(1.50000000e-01   0.00000000e+00   4.94347789e+00  ) 
0.872	(1.50000000e-01   0.00000000e+00   4.94345194e+00  ) 
0.874	(1.50000000e-01   0.00000000e+00   4.94343077e+00  ) 
0.876	(1.50000000e-01   0.00000000e+00   4.94341496e+00  ) 
0.878	(1.50000000e-01   0.00000000e+00   4.94340482e+00  ) 
0.88	(1.50000000e-01   0.00000000e+00   4.94340062e+00  ) 
0.882	(1.50000000e-01   0.00000000e+00   4.94340237e+00  ) 
0.884	(1.50000000e-01   0.00000000e+00   4.94340945e+00  ) 
0.886	(1.50000000e-01   0.00000000e+00   4.94342094e+00  ) 
0.888	(1.50000000e-01   0.00000000e+00   4.94343638e+00  ) 
0.89	(1.50000000e-01   0.00000000e+00   4.94345560e+00  ) 
0.892	(1.50000000e-01   0.00000000e+00   4.94347872e+00  ) 
0.894	(1.50000000e-01   0.00000000e+00   4.94350585e+00  ) 
0.896	(1.50000000e-01   0.00000000e+00   4.94353710e+00  ) 
0.898	(1.50000000e-01   0.00000000e+00   4.94357254e+00  ) 
0.9	(1.50000000e-01   0.00000000e+00   4.94361213e+00  ) 
0.902	(1.50000000e-01   0.00000000e+00   4.94365605e+00  ) 
0.904	(1.50000000e-01   0.00000000e+00   4.94370481e+00  ) 
0.906	(1.50000000e-01   0.00000000e+00   4.94375875e+00  ) 
0.908	(1.50000000e-01   0.00000000e+00   4.94381789e+00  ) 
0.91	(1.50000000e-01   0.00000000e+00   4.94388202e+00  ) 
0.912	(1.50000000e-01   0.00000000e+00   4.94395133e+00  ) 
0.914	(1.50000000e-01   0.00000000e+00   4.94402623e+00  ) 
0.916	(1.50000000e-01   0.00000000e+00   4.94410740e+00  ) 
0.918	(1.50000000e-01   0.00000000e+00   4.94419575e+00  ) 
0.92	(1.50000000e-01   0.00000000e+00   4.94429193e+00  ) 
0.922	(1.50000000e-01   0.00000000e+00   4.94439643e+00  ) 
0.924	(1.50000000e-01   0.00000000e+00   4.94450968e+00  ) 
0.926	(1.50000000e-01   0.00000000e+00   4.94463339e+00  ) 
0.928	(1.50000000e-01   0.00000000e+00   4.94476981e+00  ) 
0.93	(1.50000000e-01   0.00000000e+00   4.94491804e+00  ) 
0.932	(1.50000000e-01   0.00000000e+00   4.94507649e+00  ) 
0.934	(1.50000000e-01   0.00000000e+00   4.94524404e+00  ) 
0.936	(1.50000000e-01   0.00000000e+00   4.94541944e+00  ) 
0.938	(1.50000000e-01   0.00000000e+00   4.94560090e+00  ) 
0.94	(1.50000000e-01   0.00000000e+00   4.94578518e+00  ) 
0.942	(1.50000000e-01   0.00000000e+00   4.94596689e+00  ) 
0.944	(1.50000000e-01   0.00000000e+00   4.94614639e+00  ) 
0.946	(1.50000000e-01   0.00000000e+00   4.94632413e+00  ) 
0.948	(1.50000000e-01   0.00000000e+00   4.94650021e+00  ) 
0.95	(1.50000000e-01   0.00000000e+00   4.94667495e+00  ) 
0.952	(1.50000000e-01   0.00000000e+00   4.94684831e+00  ) 
0.954	(1.50000000e-01   0.00000000e+00   4.94701971e+00  ) 
0.956	(1.50000000e-01   0.00000000e+00   4.94718777e+00  ) 
0.958	(1.50000000e-01   0.00000000e+00   4.94735024e+00  ) 
0.96	(1.50000000e-01   0.00000000e+00   4.94751068e+00  ) 
0.962	(1.50000000e-01   0.00000000e+00   4.94767088e+00  ) 
0.964	(1.50000000e-01   0.00000000e+00   4.94782802e+00  ) 
0.966	(1.50000000e-01   0.00000000e+00   4.94798327e+00  ) 
0.968	(1.50000000e-01   0.00000000e+00   4.94813779e+00  ) 
0.97	(1.50000000e-01   0.00000000e+00   4.94829282e+00  ) 
0.972	(1.50000000e-01   0.00000000e+00   4.94844968e+00  ) 
0.974	(1.50000000e-01   0.00000000e+00   4.94860974e+00  ) 
0.976	(1.50000000e-01   0.00000000e+00   4.94877438e+00  ) 
0.978	(1.50000000e-01   0.00000000e+00   4.94894399e+00  ) 
0.98	(1.50000000e-01   0.00000000e+00   4.94911797e+00  ) 
0.982	(1.50000000e-01   0.00000000e+00   4.94929522e+00  ) 
0.984	(1.50000000e-01   0.00000000e+00   4.94947445e+00  ) 
0.986	(1.50000000e-01   0.00000000e+00   4.94965424e+00  ) 
0.988	(1.50000000e-01   0.00000000e+00   4.94983295e+00  ) 
0.99	(1.50000000e-01   0.00000000e+00   4.95000854e+00  ) 
0.992	(1.50000000e-01   0.00000000e+00   4.95017967e+00  ) 
0.994	(1.50000000e-01   0.00000000e+00   4.95034579e+00  ) 
0.996	(1.50000000e-01   0.00000000e+00   4.95050599e+00  ) 
0.998	(1.50000000e-01   0.00000000e+00   4.95065922e+00  ) 
1	(1.50000000e-01   0.00000000e+00   4.95080518e+00  ) 
1.002	(1.50000000e-01   0.00000000e+00   4.95094376e+00  ) 
1.004	(1.50000000e-01   0.00000000e+00   4.95107485e+00  ) 
1.006	(1.50000000e-01   0.00000000e+00   4.95119822e+00  ) 
1.008	(1.50000000e-01   0.00000000e+00   4.95131388e+00  ) 
1.01	(1.50000000e-01   0.00000000e+00   4.95142211e+00  ) 
1.012	(1.50000000e-01   0.00000000e+00   4.95152356e+00  ) 
1.014	(1.50000000e-01   0.00000000e+00   4.95161891e+00  ) 
1.016	(1.50000000e-01   0.00000000e+00   4.95170888e+00  ) 
1.018	(1.50000000e-01   0.00000000e+00   4.95179418e+00  ) 
1.02	(1.50000000e-01   0.00000000e+00   4.95187568e+00  ) 
1.022	(1.50000000e-01   0.00000000e+00   4.95195418e+00  ) 
1.024	(1.50000000e-01   0.00000000e+00   4.95203034e+00  ) 
1.026	(1.50000000e-01   0.00000000e+00   4.95210499e+00  ) 
1.028	(1.50000000e-01   0.00000000e+00   4.95217881e+00  ) 
1.03	(1.50000000e-01   0.00000000e+00   4.95225233e+00  ) 
1.032	(1.50000000e-01   0.00000000e+00   4.95232600e+00  ) 
1.034	(1.50000000e-01   0.00000000e+00   4.95239942e+00  ) 
1.036	(1.50000000e-01   0.00000000e+00   4.95247219e+00  ) 
1.038	(1.50000000e-01   0.00000000e+00   4.95254470e+00  ) 
1.04	(1.50000000e-01   0.00000000e+00   4.95261691e+00  ) 
1.042	(1.50000000e-01   0.00000000e+00   4.95268886e+00  ) 
1.044	(1.50000000e-01   0.00000000e+00   4.95276047e+00  ) 
1.046	(1.50000000e-01   0.00000000e+00   4.95283165e+00  ) 
1.048	(1.50000000e-01   0.00000000e+00   4.95290242e+00  ) 
1.05	(1.50000000e-01   0.00000000e+00   4.95297291e+00  ) 
1.052	(1.50000000e-01   0.00000000e+00   4.95304332e+00  ) 
1.054	(1.50000000e-01   0.00000000e+00   4.95311377e+00  ) 
1.056	(1.50000000e-01   0.00000000e+00   4.95318425e+00  ) 
1.058	(1.50000000e-01   0.00000000e+00   4.95325472e+00  ) 
1.06	(1.50000000e-01   0.00000000e+00   4.95332523e+00  ) 
1.062	(1.50000000e-01   0.00000000e+00   4.95339572e+00  ) 
1.064	(1.50000000e-01   0.00000000e+00   4.95346606e+00  ) 
1.066	(1.50000000e-01   0.00000000e+00   4.95353607e+00  ) 
1.068	(1.50000000e-01   0.00000000e+00   4.95360543e+00  ) 
1.07	(1.50000000e-01   0.00000000e+00   4.95367396e+00  ) 
1.072	(1.50000000e-01   0.00000000e+00   4.95374168e+00  ) 
1.074	(1.50000000e-01   0.00000000e+00   4.95380838e+00  ) 
1.076	(1.50000000e-01   0.00000000e+00   4.95387389e+00  ) 
1.078	(1.50000000e-01   0.00000000e+00   4.95393801e+00  ) 
1.08	(1.50000000e-01   0.00000000e+00   4.95400059e+00  ) 
1.082	(1.50000000e-01   0.00000000e+00   4.95406147e+00  ) 
1.084	(1.50000000e-01   0.00000000e+00   4.95412055e+00  ) 
1.086	(1.50000000e-01   0.00000000e+00   4.95417779e+00  ) 
1.088	(1.50000000e-01   0.00000000e+00   4.95423316e+00  ) 
1.09	(1.50000000e-01   0.00000000e+00   4.95428669e+00  ) 
1.092	(1.50000000e-01   0.00000000e+00   4.95433853e+00  ) 
1.094	(1.50000000e-01   0.00000000e+00   4.95438881e+00  ) 
1.096	(1.50000000e-01   0.00000000e+00   4.95443766e+00  ) 
1.098	(1.50000000e-01   0.00000000e+00   4.95448529e+00  ) 
1.1	(1.50000000e-01   0.00000000e+00   4.95453198e+00  ) 
1.102	(1.50000000e-01   0.00000000e+00   4.95457790e+00  ) 
1.104	(1.50000000e-01   0.00000000e+00   4.95462318e+00  ) 
1.106	(1.50000000e-01   0.00000000e+00   4.95466789e+00  ) 
1.108	(1.50000000e-01   0.00000000e+00   4.95471209e+00  ) 
1.11	(1.50000000e-01   0.00000000e+00   4.95475588e+00  ) 
1.112	(1.50000000e-01   0.00000000e+00   4.95479926e+00  ) 
1.114	(1.50000000e-01   0.00000000e+00   4.95484219e+00  ) 
1.116	(1.50000000e-01   0.00000000e+00   4.95488460e+00  ) 
1.118	(1.50000000e-01   0.00000000e+00   4.95492643e+00  ) 
1.12	(1.50000000e-01   0.00000000e+00   4.95496756e+00  ) 
1.122	(1.50000000e-01   0.00000000e+00   4.95500787e+00  ) 
1.124	(1.50000000e-01   0.00000000e+00   4.95504725e+00  ) 
1.126	(1.50000000e-01   0.00000000e+00   4.95508559e+00  ) 
1.128	(1.50000000e-01   0.00000000e+00   4.95512285e+00  ) 
1.13	(1.50000000e-01   0.00000000e+00   4.95515902e+00  ) 
1.132	(1.50000000e-01   0.00000000e+00   4.95519415e+00  ) 
1.134	(1.50000000e-01   0.00000000e+00   4.95522826e+00  ) 
1.136	(1.50000000e-01   0.00000000e+00   4.95526141e+00  ) 
1.138	(1.50000000e-01   0.00000000e+00   4.95529371e+00  ) 
1.14	(1.50000000e-01   0.00000000e+00   4.95532522e+00  ) 
1.142	(1.50000000e-01   0.00000000e+00   4.95535605e+00  ) 
1.144	(1.50000000e-01   0.00000000e+00   4.95538629e+00  ) 
1.146	(1.50000000e-01   0.00000000e+00   4.95541601e+00  ) 
1.148	(1.50000000e-01   0.00000000e+00   4.95544538e+00  ) 
1.15	(1.50000000e-01   0.00000000e+00   4.95547440e+00  ) 
1.152	(1.50000000e-01   0.00000000e+00   4.95550311e+00  ) 
1.154	(1.50000000e-01   0.00000000e+00   4.95553150e+00  ) 
1.156	(1.50000000e-01   0.00000000e+00   4.95555960e+00  ) 
1.158	(1.50000000e-01   0.00000000e+00   4.95558738e+00  ) 
1.16	(1.50000000e-01   0.00000000e+00   4.95561480e+00  ) 
1.162	(1.50000000e-01   0.00000000e+00   4.95564184e+00  ) 
1.164	(1.50000000e-01   0.00000000e+00   4.95566852e+00  ) 
1.166	(1.50000000e-01   0.00000000e+00   4.95569485e+00  ) 
1.168	(1.50000000e-01   0.00000000e+00   4.95572071e+00  ) 
1.17	(1.50000000e-01   0.00000000e+00   4.95574601e+00  ) 
1.172	(1.50000000e-01   0.00000000e+00   4.95577058e+00  ) 
1.174	(1.50000000e-01   0.00000000e+00   4.95579423e+00  ) 
1.176	(1.50000000e-01   0.00000000e+00   4.95581678e+00  ) 
1.178	(1.50000000e-01   0.00000000e+00   4.95583807e+00  ) 
1.18	(1.50000000e-01   0.00000000e+00   4.95585799e+00  ) 
1.182	(1.50000000e-01   0.00000000e+00   4.95587647e+00  ) 
1.184	(1.50000000e-01   0.00000000e+00   4.95589354e+00  ) 
1.186	(1.50000000e-01   0.00000000e+00   4.95590929e+00  ) 
1.188	(1.50000000e-01   0.00000000e+00   4.95592382e+00  ) 
1.19	(1.50000000e-01   0.00000000e+00   4.95593730e+00  ) 
1.192	(1.50000000e-01   0.00000000e+00   4.95594993e+00  ) 
1.194	(1.50000000e-01   0.00000000e+00   4.95596185e+00  ) 
1.196	(1.50000000e-01   0.00000000e+00   4.95597321e+00  ) 
1.198	(1.50000000e-01   0.00000000e+00   4.95598408e+00  ) 
1.2	(1.50000000e-01   0.00000000e+00   4.95599459e+00  ) 
1.202	(1.50000000e-01   0.00000000e+00   4.95600483e+00  ) 
1.204	(1.50000000e-01   0.00000000e+00   4.95601484e+00  ) 
1.206	(1.50000000e-01   0.00000000e+00   4.95602460e+00  ) 
1.208	(1.50000000e-01   0.00000000e+00   4.95603415e+00  ) 
1.21	(1.50000000e-01   0.00000000e+00   4.95604348e+00  ) 
1.212	(1.50000000e-01   0.00000000e+00   4.95605257e+00  ) 
1.214	(1.50000000e-01   0.00000000e+00   4.95606143e+00  ) 
1.216	(1.50000000e-01   0.00000000e+00   4.95607010e+00  ) 
1.218	(1.50000000e-01   0.00000000e+00   4.95607853e+00  ) 
1.22	(1.50000000e-01   0.00000000e+00   4.95608655e+00  ) 
1.222	(1.50000000e-01   0.00000000e+00   4.95609401e+00  ) 
1.224	(1.50000000e-01   0.00000000e+00   4.95610074e+00  ) 
1.226	(1.50000000e-01   0.00000000e+00   4.95610670e+00  ) 
1.228	(1.50000000e-01   0.00000000e+00   4.95611174e+00  ) 
1.23	(1.50000000e-01   0.00000000e+00   4.95611572e+00  ) 
1.232	(1.50000000e-01   0.00000000e+00   4.95611869e+00  ) 
1.234	(1.50000000e-01   0.00000000e+00   4.95612058e+00  ) 
1.236	(1.50000000e-01   0.00000000e+00   4.95612155e+00  ) 
1.238	(1.50000000e-01   0.00000000e+00   4.95612156e+00  ) 
1.24	(1.50000000e-01   0.00000000e+00   4.95612077e+00  ) 
1.242	(1.50000000e-01   0.00000000e+00   4.95611929e+00  ) 
1.244	(1.50000000e-01   0.00000000e+00   4.95611735e+00  ) 
1.246	(1.50000000e-01   0.00000000e+00   4.95611516e+00  ) 
1.248	(1.50000000e-01   0.00000000e+00   4.95611296e+00  ) 
1.25	(1.50000000e-01   0.00000000e+00   4.95611099e+00  ) 
1.252	(1.50000000e-01   0.00000000e+00   4.95610946e+00  ) 
1.254	(1.50000000e-01   0.00000000e+00   4.95610855e+00  ) 
1.256	(1.50000000e-01   0.00000000e+00   4.95610843e+00  ) 
1.258	(1.50000000e-01   0.00000000e+00   4.95610917e+00  ) 
1.26	(1.50000000e-01   0.00000000e+00   4.95611081e+00  ) 
1.262	(1.50000000e-01   0.00000000e+00   4.95611334e+00  ) 
1.264	(1.50000000e-01   0.00000000e+00   4.95611675e+00  ) 
1.266	(1.50000000e-01   0.00000000e+00   4.95612101e+00  ) 
1.268	(1.50000000e-01   0.00000000e+00   4.95612607e+00  ) 
1.27	(1.50000000e-01   0.00000000e+00   4.95613181e+00  ) 
1.272	(1.50000000e-01   0.00000000e+00   4.95613804e+00  ) 
1.274	(1.50000000e-01   0.00000000e+00   4.95614449e+00  ) 
1.276	(1.50000000e-01   0.00000000e+00   4.95615097e+00  ) 
1.278	(1.50000000e-01   0.00000000e+00   4.95615739e+00  ) 
1.28	(1.50000000e-01   0.00000000e+00   4.95616366e+00  ) 
1.282	(1.50000000e-01   0.00000000e+00   4.95616974e+00  ) 
1.284	(1.50000000e-01   0.00000000e+00   4.95617561e+00  ) 
1.286	(1.50000000e-01   0.00000000e+00   4.95618125e+00  ) 
1.288	(1.50000000e-01   0.00000000e+00   4.95618666e+00  ) 
1.29	(1.50000000e-01   0.00000000e+00   4.95619191e+00  ) 
1.292	(1.50000000e-01   0.00000000e+00   4.95619710e+00  ) 
1.294	(1.50000000e-01   0.00000000e+00   4.95620236e+00  ) 
1.296	(1.50000000e-01   0.00000000e+00   4.95620780e+00  ) 
1.298	(1.50000000e-01   0.00000000e+00   4.95621356e+00  ) 
1.3	(1.50000000e-01   0.00000000e+00   4.95621979e+00  ) 
1.302	(1.50000000e-01   0.00000000e+00   4.95622670e+00  ) 
1.304	(1.50000000e-01   0.00000000e+00   4.95623449e+00  ) 
1.306	(1.50000000e-01   0.00000000e+00   4.95624339e+00  ) 
1.308	(1.50000000e-01   0.00000000e+00   4.95625366e+00  ) 
1.31	(1.50000000e-01   0.00000000e+00   4.95626536e+00  ) 
1.312	(1.50000000e-01   0.00000000e+00   4.95627855e+00  ) 
1.314	(1.50000000e-01   0.00000000e+00   4.95629343e+00  ) 
1.316	(1.50000000e-01   0.00000000e+00   4.95631031e+00  ) 
1.318	(1.50000000e-01   0.00000000e+00   4.95632912e+00  ) 
1.32	(1.50000000e-01   0.00000000e+00   4.95634971e+00  ) 
1.322	(1.50000000e-01   0.00000000e+00   4.95637212e+00  ) 
1.324	(1.50000000e-01   0.00000000e+00   4.95639639e+00  ) 
1.326	(1.50000000e-01   0.00000000e+00   4.95642266e+00  ) 
1.328	(1.50000000e-01   0.00000000e+00   4.95645112e+00  ) 
1.33	(1.50000000e-01   0.00000000e+00   4.95648194e+00  ) 
1.332	(1.50000000e-01   0.00000000e+00   4.95651533e+00  ) 
1.334	(1.50000000e-01   0.00000000e+00   4.95655145e+00  ) 
1.336	(1.50000000e-01   0.00000000e+00   4.95659052e+00  ) 
1.338	(1.50000000e-01   0.00000000e+00   4.95663278e+00  ) 
1.34	(1.50000000e-01   0.00000000e+00   4.95667832e+00  ) 
1.342	(1.50000000e-01   0.00000000e+00   4.95672719e+00  ) 
1.344	(1.50000000e-01   0.00000000e+00   4.95677943e+00  ) 
1.346	(1.50000000e-01   0.00000000e+00   4.95683515e+00  ) 
1.348	(1.50000000e-01   0.00000000e+00   4.95689447e+00  ) 
1.35	(1.50000000e-01   0.00000000e+00   4.95695724e+00  ) 
1.352	(1.50000000e-01   0.00000000e+00   4.95702325e+00  ) 
1.354	(1.50000000e-01   0.00000000e+00   4.95709226e+00  ) 
1.356	(1.50000000e-01   0.00000000e+00   4.95716404e+00  ) 
1.358	(1.50000000e-01   0.00000000e+00   4.95723862e+00  ) 
1.36	(1.50000000e-01   0.00000000e+00   4.95731639e+00  ) 
1.362	(1.50000000e-01   0.00000000e+00   4.95739778e+00  ) 
1.364	(1.50000000e-01   0.00000000e+00   4.95748310e+00  ) 
1.366	(1.50000000e-01   0.00000000e+00   4.95757248e+00  ) 
1.368	(1.50000000e-01   0.00000000e+00   4.95766591e+00  ) 
1.37	(1.50000000e-01   0.00000000e+00   4.95776326e+00  ) 
1.372	(1.50000000e-01   0.00000000e+00   4.95786440e+00  ) 
1.374	(1.50000000e-01   0.00000000e+00   4.95796926e+00  ) 
1.376	(1.50000000e-01   0.00000000e+00   4.95807760e+00  ) 
1.378	(1.50000000e-01   0.00000000e+00   4.95818905e+00  ) 
1.38	(1.50000000e-01   0.00000000e+00   4.95830321e+00  ) 
1.382	(1.50000000e-01   0.00000000e+00   4.95842001e+00  ) 
1.384	(1.50000000e-01   0.00000000e+00   4.95853951e+00  ) 
1.386	(1.50000000e-01   0.00000000e+00   4.95866127e+00  ) 
1.388	(1.50000000e-01   0.00000000e+00   4.95878487e+00  ) 
1.39	(1.50000000e-01   0.00000000e+00   4.95890994e+00  ) 
1.392	(1.50000000e-01   0.00000000e+00   4.95903593e+00  ) 
1.394	(1.50000000e-01   0.00000000e+00   4.95916263e+00  ) 
1.396	(1.50000000e-01   0.00000000e+00   4.95928976e+00  ) 
1.398	(1.50000000e-01   0.00000000e+00   4.95941698e+00  ) 
1.4	(1.50000000e-01   0.00000000e+00   4.95954403e+00  ) 
1.402	(1.50000000e-01   0.00000000e+00   4.95967077e+00  ) 
1.404	(1.50000000e-01   0.00000000e+00   4.95979709e+00  ) 
1.406	(1.50000000e-01   0.00000000e+00   4.95992280e+00  ) 
1.408	(1.50000000e-01   0.00000000e+00   4.96004770e+00  ) 
1.41	(1.50000000e-01   0.00000000e+00   4.96017166e+00  ) 
1.412	(1.50000000e-01   0.00000000e+00   4.96029448e+00  ) 
1.414	(1.50000000e-01   0.00000000e+00   4.96041615e+00  ) 
1.416	(1.50000000e-01   0.00000000e+00   4.96053653e+00  ) 
1.418	(1.50000000e-01   0.00000000e+00   4.96065556e+00  ) 
1.42	(1.50000000e-01   0.00000000e+00   4.96077335e+00  ) 
1.422	(1.50000000e-01   0.00000000e+00   4.96088993e+00  ) 
1.424	(1.50000000e-01   0.00000000e+00   4.96100544e+00  ) 
1.426	(1.50000000e-01   0.00000000e+00   4.96111985e+00  ) 
1.428	(1.50000000e-01   0.00000000e+00   4.96123313e+00  ) 
1.43	(1.50000000e-01   0.00000000e+00   4.96134519e+00  ) 
1.432	(1.50000000e-01   0.00000000e+00   4.96145599e+00  ) 
1.434	(1.50000000e-01   0.00000000e+00   4.96156559e+00  ) 
1.436	(1.50000000e-01   0.00000000e+00   4.96167430e+00  ) 
1.438	(1.50000000e-01   0.00000000e+00   4.96178244e+00  ) 
1.44	(1.50000000e-01   0.00000000e+00   4.96188964e+00  ) 
1.442	(1.50000000e-01   0.00000000e+00   4.96199642e+00  ) 
1.444	(1.50000000e-01   0.00000000e+00   4.96210355e+00  ) 
1.446	(1.50000000e-01   0.00000000e+00   4.96221116e+00  ) 
1.448	(1.50000000e-01   0.00000000e+00   4.96231881e+00  ) 
1.45	(1.50000000e-01   0.00000000e+00   4.96242624e+00  ) 
1.452	(1.50000000e-01   0.00000000e+00   4.96253321e+00  ) 
1.454	(1.50000000e-01   0.00000000e+00   4.96263975e+00  ) 
1.456	(1.50000000e-01   0.00000000e+00   4.96274514e+00  ) 
1.458	(1.50000000e-01   0.00000000e+00   4.96284944e+00  ) 
1.46	(1.50000000e-01   0.00000000e+00   4.96295400e+00  ) 
1.462	(1.50000000e-01   0.00000000e+00   4.96305984e+00  ) 
1.464	(1.50000000e-01   0.00000000e+00   4.96316673e+00  ) 
1.466	(1.50000000e-01   0.00000000e+00   4.96327381e+00  ) 
1.468	(1.50000000e-01   0.00000000e+00   4.96338071e+00  ) 
1.47	(1.50000000e-01   0.00000000e+00   4.96348753e+00  ) 
1.472	(1.50000000e-01   0.00000000e+00   4.96359431e+00  ) 
1.474	(1.50000000e-01   0.00000000e+00   4.96370100e+00  ) 
1.476	(1.50000000e-01   0.00000000e+00   4.96380799e+00  ) 
1.478	(1.50000000e-01   0.00000000e+00   4.96391531e+00  ) 
1.48	(1.50000000e-01   0.00000000e+00   4.96402297e+00  ) 
1.482	(1.50000000e-01   0.00000000e+00   4.96413078e+00  ) 
1.484	(1.50000000e-01   0.00000000e+00   4.96423821e+00  ) 
1.486	(1.50000000e-01   0.00000000e+00   4.96434468e+00  ) 
1.488	(1.50000000e-01   0.00000000e+00   4.96444941e+00  ) 
1.49	(1.50000000e-01   0.00000000e+00   4.96455193e+00  ) 
1.492	(1.50000000e-01   0.00000000e+00   4.96465190e+00  ) 
1.494	(1.50000000e-01   0.00000000e+00   4.96474879e+00  ) 
1.496	(1.50000000e-01   0.00000000e+00   4.96484258e+00  ) 
1.498	(1.50000000e-01   0.00000000e+00   4.96493370e+00  ) 
1.5	(1.50000000e-01   0.00000000e+00   4.96502197e+00  ) 
1.502	(1.50000000e-01   0.00000000e+00   4.96510739e+00  ) 
1.504	(1.50000000e-01   0.00000000e+00   4.96518991e+00  ) 
1.506	(1.50000000e-01   0.00000000e+00   4.96526967e+00  ) 
