time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.72,0.0124663542755,12.441421567,0.071830770817,0.0856446471666,0.00271077081702,0.00327669968401,0.000997982216636,0.00122865251915,0.0,-2.67266204273e-05,-5.37075046012e-222,-1.31437569318e-08,0.000299654802093,3.5235317491,101297.089549,107768.069745,-3.069240285182297e-05,-3.937119151822143e-06,-9.189183861995791e-06,4.7467997380039105e-06,0.0,0.0,0.0
0.73,0.0124666121912,12.4416789668,0.0718305129013,0.0856417377527,0.00271051290133,0.00327379028011,0.000996295717518,0.00122423055584,0.0,-2.94971680991e-05,-2.47189328907e-219,-1.84729868234e-08,0.000287908518843,2.62843660181,101297.089549,107768.039691,-3.097336451170148e-05,-3.9601651117004174e-06,-6.249326065904885e-06,4.777243634087943e-06,0.0,0.0,0.0
0.74,0.012466902167,12.4419683627,0.0718302229255,0.0856389573579,0.00271022292553,0.00327100988001,0.000994620159282,0.00122000094126,0.0,-3.24587002934e-05,-6.73991692366e-217,-1.61891739997e-08,0.00027402142331,2.9955383956,101297.089549,107768.01206,-3.1283004956325876e-05,-3.9798297563244445e-06,-3.4421329959436358e-06,4.804041904057044e-06,0.0,0.0,0.0
0.75,0.0124672318551,12.4422973914,0.0718298932374,0.0856363015931,0.00270989323744,0.0032683541336,0.000992877368458,0.00121585464579,0.0,-3.55871098467e-05,-1.1222450396e-214,-1.93940853016e-08,0.000259378831409,2.38593312718,101297.089549,107767.986349,-3.162310639901913e-05,-3.990243099018543e-06,-7.708513948804524e-07,4.819558705114939e-06,0.0,0.0,0.0
0.76,0.0124676099271,12.4426747072,0.0718295151655,0.0856337788323,0.00270951516546,0.00326583136904,0.000991098911948,0.00121184142182,0.0,-3.88732315144e-05,-1.14655141486e-212,-2.01403830558e-08,0.000244534908209,2.07656879842,101297.089549,107767.968324,-3.1995295543581905e-05,-3.984360243581074e-06,1.747159150136399e-06,4.814808450134542e-06,0.0,0.0,0.0
0.77,0.0124680036221,12.4430676149,0.0718291214704,0.0856314350189,0.00270912147041,0.00326348755937,0.000989397120555,0.001208111638,0.0,-4.22975871387e-05,-7.27558135092e-211,-2.11103783127e-08,0.000227583758941,2.07694144463,101297.089549,107767.947515,-3.240105248948325e-05,-3.996422189482586e-06,4.108019263727918e-06,4.831855163724057e-06,0.0,0.0,0.0
0.78,0.0124684334445,12.4434965776,0.0718286916481,0.0856292556589,0.00270869164809,0.00326130820948,0.000987699609128,0.00120458392869,0.0,-4.58461362542e-05,-2.91065574215e-209,-2.12644057062e-08,0.000210991481677,2.10074194187,101297.089549,107767.93533,-3.284168393294447e-05,-4.00723123294357e-06,6.303144827450797e-06,4.847620727453856e-06,0.0,0.0,0.0
0.79,0.0124689009843,12.4439631823,0.0718282241082,0.0856272497758,0.00270822410823,0.00325930232193,0.000986039949886,0.00120129803872,0.0,-4.94972691923e-05,-7.35912618754e-208,-2.5629016789e-08,0.000193368130367,2.317671746,101297.089549,107767.922113,-3.331831133229422e-05,-4.016318832292961e-06,8.323056212884324e-06,4.86164901287823e-06,0.0,0.0,0.0
0.8,0.0124694364291,12.4444975563,0.0718276886634,0.0856253830252,0.00270768866341,0.00325743557916,0.000984395896581,0.00119823467367,0.0,-5.32426544336e-05,-1.17953619726e-206,-2.12399832976e-08,0.000174895268968,2.72973504592,101297.089549,107767.918811,-3.383196707916988e-05,-3.994529779168542e-06,1.016588210357254e-05,4.837724303564481e-06,0.0,0.0,0.0
0.81,0.012469998928,12.4450589302,0.0718271261645,0.0856237140976,0.00270712616451,0.0032557666534,0.000982664655694,0.00119526993567,0.0,-5.70532229867e-05,-1.21562160477e-205,-1.92812206321e-08,0.000156689002551,4.2563126673,101297.089549,107767.924242,-3.438338280838979e-05,-3.983446608389924e-06,1.1823811401502028e-05,4.8267260015008155e-06,0.0,0.0,0.0
0.821037596984,0.0124706570816,12.4457157675,0.0718264680109,0.0856220995367,0.0027064680109,0.00325415209065,0.000980716650174,0.00119219289568,0.0,-6.13117891652e-05,-9.57563030621e-205,-2.43316793759e-08,0.000135537452442,3.46098173656,101297.089549,107767.914045,-3.503655960883633e-05,-3.978469808835086e-06,1.3435157713930051e-05,4.823511413924836e-06,0.0,0.0,0.0
0.831060606061,0.0124712754952,12.4463329442,0.0718258495973,0.0856208588544,0.00270584959733,0.00325291141512,0.000979044178503,0.00118973404846,0.0,-6.52202470014e-05,-4.04058604228e-204,-2.50176335075e-08,0.000116216121193,2.66516765212,101297.089549,107767.919143,-3.5670645653870316e-05,-3.994142253870233e-06,1.4698194798308205e-05,4.845866198309133e-06,0.0,0.0,0.0
0.84,0.01247186339,12.4469196632,0.0718252617025,0.0856199110483,0.00270526170255,0.00325196360645,0.00097755759629,0.0011877227029,0.0,-6.87216665019e-05,-1.04741414209e-203,-2.2426446916e-08,9.90720335025e-05,2.07966995647,101297.089549,107767.932489,-3.6269310826988925e-05,-4.004912626987576e-06,1.5659600909717476e-05,4.8594662097110735e-06,0.0,0.0,0.0
0.85,0.0124725629228,12.4476177969,0.0718245621698,0.0856190294134,0.00270456216978,0.00325108197302,0.000975865145802,0.00118564557034,0.0,-7.26356625122e-05,-2.16742220975e-203,-2.25691451475e-08,7.94123271727e-05,2.26901531437,101297.089549,107767.940728,-3.69760818518473e-05,-4.012150851847549e-06,1.655205712335686e-05,4.870287523348642e-06,0.0,0.0,0.0
0.86,0.012473302254,12.4483556495,0.0718238228386,0.0856183318929,0.00270382283856,0.00325038445425,0.000974197529758,0.00118379095567,0.0,-7.65372404606e-05,-3.26754816925e-203,-2.13528270929e-08,6.01799556932e-05,2.13314079709,101297.089549,107767.957997,-3.772194222407479e-05,-4.0186800240739855e-06,1.725018076302386e-05,4.870890663017479e-06,0.0,0.0,0.0
0.87,0.0124740799299,12.44913177,0.0718230451627,0.08561783694,0.00270304516268,0.00324988949822,0.000972493643741,0.00118210480405,0.0,-8.04038573594e-05,-3.3088221747e-203,-2.8472136596e-08,4.07571899436e-05,2.21349182099,101297.089549,107767.945835,-3.8506679008822984e-05,-4.025740908822599e-06,1.7753690871972675e-05,4.8794478719676165e-06,0.0,0.0,0.0
0.88,0.0124748998539,12.4499500542,0.0718222252387,0.0856175253909,0.00270222523865,0.0032495779511,0.00097076800086,0.00118059875519,0.0,-8.42275011139e-05,-1.39479583746e-203,-2.70725856127e-08,2.15721853202e-05,2.4180700443,101297.089549,107767.975112,-3.932989589793418e-05,-4.02903379793316e-06,1.8065566867044293e-05,4.879774767048696e-06,0.0,0.0,0.0
0.89,0.0124757702509,12.4508187104,0.0718213548417,0.0856173879822,0.00270135484166,0.00324944053991,0.000969124501041,0.00117937666957,0.0,-8.79812529476e-05,-2.7691377698e-204,-2.75844948018e-08,2.85709415237e-06,2.3759021839,101297.089549,107767.990903,-4.019101511214859e-05,-4.01975601214868e-06,1.818679477350604e-05,4.863593973508769e-06,0.0,0.0,0.0
0.9,0.012476661829,12.4517085053,0.0718204632636,0.0856174567385,0.00270046326356,0.00324950929455,0.000967465150572,0.00117834737747,0.0,-9.16514564595e-05,-3.21757263895e-209,-2.54443344579e-08,-1.57180413696e-05,3.141049598,101297.089549,107768.022388,-4.1089259751140145e-05,-4.0264225511389476e-06,1.81217909619429e-05,4.867346461946324e-06,0.0,0.0,0.0
0.91,0.0124775665862,12.452611453,0.0718195585063,0.085617733757,0.00269955850634,0.00324978631225,0.000965787082694,0.0011774773094,0.0,-9.5213042476e-05,-3.64941122472e-218,-2.33520644376e-08,-3.35681953971e-05,2.55195325789,101297.089549,107768.060747,-4.202366741115159e-05,-4.056073011150284e-06,1.7874977643153026e-05,4.897551643156509e-06,0.0,0.0,0.0
0.92,0.0124785193042,12.4535622656,0.0718186057884,0.0856181713437,0.00269860578837,0.00325022389479,0.000964012953769,0.00117668404499,0.0,-9.864713502e-05,-1.78665028491e-220,-2.45964280496e-08,-5.09210977073e-05,3.93831836379,101297.089549,107768.078929,-4.2993074756138115e-05,-4.072762356136834e-06,1.745131450364554e-05,4.911475203649072e-06,0.0,0.0,0.0
0.93,0.0124795228749,12.4545638292,0.0718176022176,0.085618763864,0.0026976022176,0.00325081641355,0.000962251160873,0.00117609205723,0.0,-0.000101942011787,-6.69060559399e-235,-2.2625618954e-08,-6.76158522492e-05,3.04671711946,101297.089549,107768.121917,-4.399614241621505e-05,-4.072259316214936e-06,1.6858117802634825e-05,4.910798802629595e-06,0.0,0.0,0.0
0.941049562682,0.0124806765488,12.4557151957,0.0718164485438,0.085619601407,0.00269644854377,0.0032516539527,0.000960304633174,0.00117563099656,0.0,-0.000105395556164,-1.03309713543e-251,-2.24089766785e-08,-8.50226338814e-05,2.42271802266,101297.089549,107768.15925,-4.514181283031635e-05,-4.06425583031593e-06,1.6013545103497738e-05,4.903769103502107e-06,0.0,0.0,0.0
0.951060070671,0.0124817480739,12.4567845777,0.0718153770187,0.0856205302675,0.00269537701867,0.00325258280915,0.000958483788126,0.00117531353687,0.0,-0.000108345260514,-3.41159908664e-265,-2.13528304555e-08,-0.000100037856399,2.18645718603,101297.089549,107768.194164,-4.6211787476900686e-05,-4.062705376900271e-06,1.508610885151663e-05,4.9051933515089704e-06,0.0,0.0,0.0
0.96,0.0124827190728,12.4577536346,0.0718144060198,0.0856214975968,0.00269440601976,0.00325355013615,0.000956856181289,0.00117516544919,0.0,-0.000110821419067,-1.05553785285e-266,-2.57977381418e-08,-0.000112579208316,3.28375008827,101297.089549,107768.196895,-4.7191580617922715e-05,-4.071499617921947e-06,1.4135177863293785e-05,4.921591663294549e-06,0.0,0.0,0.0
0.97,0.0124838383315,12.4588706549,0.071813286761,0.0856226972133,0.00269328676101,0.0032547497476,0.000954969051701,0.00117505207064,0.0,-0.000113414159039,0.0,-1.89335881445e-08,-0.000125710115155,2.66772816863,101297.089549,107768.285543,-4.831293264769606e-05,-4.073592947695555e-06,1.2942356950524296e-05,4.928387250522286e-06,0.0,0.0,0.0
0.98,0.0124849958374,12.4600258457,0.0718121292551,0.0856240051017,0.00269212925513,0.00325605763233,0.000953014414677,0.00117498607922,0.0,-0.00011579205205,0.0,-2.08592087362e-08,-0.000137831316675,2.11226388999,101297.089549,107768.29396,-4.945914069892144e-05,-4.0622950989203325e-06,1.1623747905490869e-05,4.917666605487261e-06,0.0,0.0,0.0
0.99,0.0124861854209,12.46121305,0.0718109396717,0.085625416291,0.00269093967167,0.00325746881672,0.000951149268724,0.00117514740259,0.0,-0.000117952868163,0.0,-1.88606855074e-08,-0.000148724442671,2.1434439488,101297.089549,107768.339949,-5.0628065078719435e-05,-4.041635978719609e-06,1.0189813796034963e-05,4.8949217960304155e-06,0.0,0.0,0.0
1.0,0.0124873693804,12.4623946417,0.0718097557121,0.0856269628983,0.00268975571213,0.00325901541883,0.000949216601579,0.00117533371329,0.0,-0.000119886505086,0.0,-1.53278303756e-08,-0.000158545684199,2.74567462416,101297.089549,107768.403621,-5.181746123102394e-05,-4.047072631023737e-06,8.652178990273195e-06,4.903894290275644e-06,0.0,0.0,0.0
1.01,0.0124885862603,12.4636090878,0.0718085388322,0.0856285821061,0.0026885388322,0.00326063462211,0.000947243075888,0.00117556541069,0.0,-0.000121578613026,0.0,-1.60236128925e-08,-0.000167066460117,2.75145675355,101297.089549,107768.422317,-5.302499202649414e-05,-4.037723526493793e-06,7.023117810893655e-06,4.894040910889909e-06,0.0,0.0,0.0
1.02,0.0124898026618,12.4648230565,0.0718073224308,0.085630301423,0.00268732243075,0.00326235393308,0.000945225845854,0.00117582327405,0.0,-0.000123026961055,0.0,-1.47946797847e-08,-0.00017434939255,3.56549561039,101297.089549,107768.46244,-5.4248241130991415e-05,-4.04457113099109e-06,5.314720548391437e-06,4.9049605483911785e-06,0.0,0.0,0.0
1.03,0.0124910414598,12.4660593768,0.0718060836328,0.0856320727968,0.00268608363279,0.00326412530164,0.000943123755015,0.0011760462009,0.0,-0.000124224706255,0.0,-1.24424328413e-08,-0.000180290906632,2.35436895186,101297.089549,107768.513523,-5.548472310950076e-05,-4.042255109500391e-06,3.5403489188694607e-06,4.901962718871676e-06,0.0,0.0,0.0
1.04,0.012492297429,12.4673128341,0.0718048276635,0.0856338909601,0.00268482766354,0.00326594345926,0.00094102106059,0.00117631567325,0.0,-0.000125167310895,0.0,-1.13011103266e-08,-0.000184897976662,2.48501983718,101297.089549,107768.552809,-5.6731903868959174e-05,-4.033466668958685e-06,1.7131222560335285e-06,4.89289935603492e-06,0.0,0.0,0.0
1.05,0.0124935727361,12.4685855907,0.0718035523564,0.0856357336272,0.00268355235641,0.00326778612053,0.000938894783946,0.00117659981856,0.0,-0.000125853159662,0.0,-6.02553348182e-09,-0.000188142284496,2.64844268074,101297.089549,107768.643599,-5.798722602587571e-05,-4.013481725875041e-06,-1.5330076676612095e-07,4.869143433237407e-06,0.0,0.0,0.0
1.06,0.0124948388771,12.4698491993,0.0718022862155,0.0856376205199,0.00268228621547,0.00326967300717,0.000936711936908,0.00117683567047,0.0,-0.000126273487681,0.0,-3.75107956532e-09,-0.000189956463571,2.82187395326,101297.089549,107768.655909,-5.924807503458541e-05,-4.008189734585105e-06,-2.045020829396458e-06,4.864316070596943e-06,0.0,0.0,0.0
1.07,0.012496105096,12.4711128858,0.0718010199966,0.0856395214062,0.00268101999657,0.00327157388721,0.000934493397976,0.00117703492986,0.0,-0.000126432222575,0.0,-2.43438435255e-10,-0.000190390184231,2.77793712121,101297.089549,107768.742093,-6.0511820704191764e-05,-4.005716504191136e-06,-3.947958121864267e-06,4.862265078133868e-06,0.0,0.0,0.0
1.08,0.0124973790612,12.4723843031,0.0717997460314,0.0856414058546,0.00267974603135,0.00327345832966,0.00093221543027,0.00117715386924,0.0,-0.000126330070416,0.0,2.92250042569e-09,-0.000189441185691,3.25743278033,101297.089549,108033.150433,-6.177584902802208e-05,-3.995779628022112e-06,-5.8481531957877024e-06,4.846518404215667e-06,0.0,0.0,0.0
1.09,0.0124986538053,12.4736564976,0.0717984712873,0.085643266569,0.00267847128729,0.00327531903779,0.000929900702424,0.00117720349812,0.0,-0.000125968614337,0.0,6.97667609658e-09,-0.000187006714724,3.04475182782,101297.089549,108313.901883,-6.303755350521787e-05,-3.982740005216775e-06,-7.731481765444083e-06,4.823904234549202e-06,0.0,0.0,0.0
1.1,0.0124999177143,12.4749178789,0.0717972073782,0.0856451027516,0.00267720737824,0.00327715521383,0.000927603056317,0.00117724044134,0.0,-0.000125350681352,0.0,9.3055722897e-09,-0.000183252117194,2.94679516777,101297.089549,108595.660664,-6.429435499109702e-05,-3.975632491096039e-06,-9.583963828372871e-06,4.807604771630031e-06,0.0,0.0,0.0
1.11,0.0125011507785,12.476148477,0.071795974314,0.0856469236928,0.00267597431403,0.00327897614934,0.000925203201903,0.00117709879236,0.0,-0.000124484373224,0.0,1.66637688222e-08,-0.000178084082915,2.51292346737,101297.089549,108873.481883,-6.554372752019921e-05,-3.991940820198965e-06,-1.1391548393280185e-05,4.82096140671526e-06,0.0,0.0,0.0
1.12,0.01250238015,12.4773753897,0.0717947449426,0.0856486793048,0.00267474494256,0.00328073175486,0.000922732710395,0.0011768035731,0.0,-0.000123369028888,0.0,1.93477683106e-08,-0.000171564325483,2.06185290911,101297.089549,109144.620765,-6.678320076603825e-05,-4.002042566036938e-06,-1.3140775361601284e-05,4.827346438392569e-06,0.0,0.0,0.0
1.1309737437,0.0125037135335,12.4787061064,0.0717934115591,0.0856505228205,0.00267341155905,0.00328257526358,0.000919953214075,0.00117629483685,0.0,-0.000121863129008,0.0,2.06508760393e-08,-0.000162891002852,2.25098555487,101297.089549,109434.455469,-6.812903639179574e-05,-4.014494691794384e-06,-1.497714827289614e-05,4.834489227095678e-06,0.0,0.0,0.0
1.14096972851,0.0125049139816,12.4799041537,0.0717922111109,0.0856521096989,0.00267221111092,0.00328416213649,0.000917341427471,0.00117563076715,0.0,-0.000120248851273,0.0,2.39211497478e-08,-0.000153682613415,1.83530913261,101297.089549,109690.516467,-6.933929545606667e-05,-4.024305656065685e-06,-1.6560087428253535e-05,4.838428471741662e-06,0.0,0.0,0.0
1.15096374077,0.0125061056201,12.4810934089,0.0717910194724,0.0856535868277,0.00267101947242,0.00328563925925,0.000914640068424,0.00117474149808,0.0,-0.000118410693531,0.0,2.6878493585e-08,-0.000143152204566,2.1973246912,101297.089549,109943.134796,-7.053206085023675e-05,-4.025432550235284e-06,-1.8044139613313296e-05,4.831505086680073e-06,0.0,0.0,0.0
1.16,0.0125071525963,12.4821382911,0.0717899724963,0.0856548442888,0.00266997249628,0.00328689671503,0.000912087254546,0.00117368683677,0.0,-0.00011656279403,0.0,3.24973034224e-08,-0.000132669192536,2.35169288201,101297.089549,110169.752513,-7.159381946038515e-05,-4.0402149603850315e-06,-1.9290880577526817e-05,4.842225222476457e-06,0.0,0.0,0.0
1.17,0.0125082760981,12.4832595459,0.0717888489944,0.0856561388106,0.00266884899443,0.00328819123176,0.000909081333421,0.00117215677593,0.0,-0.000114315963436,0.0,2.85323239997e-08,-0.000119961335651,2.90216254784,101297.089549,110400.844164,-7.27483933929624e-05,-4.071287092960986e-06,-2.0554488274250056e-05,4.873139325744229e-06,0.0,0.0,0.0
1.18,0.0125093819303,12.4843631664,0.0717877431623,0.0856572943358,0.00266774316229,0.00328934675163,0.000906009328623,0.00117037758358,0.0,-0.000111884802038,0.0,3.7326852013e-08,-0.000106180599486,2.76460061373,101297.089549,110623.385166,-7.387957419007564e-05,-4.096635690074835e-06,-2.1685757758799877e-05,4.897395041191695e-06,0.0,0.0,0.0
1.19,0.012510466784,12.4854458504,0.0717866583086,0.0856583013855,0.00266665830858,0.00329035379688,0.000902822009405,0.00116829033086,0.0,-0.000109278990961,-4.41382744482e-267,5.00263648633e-08,-9.14445798288e-05,2.02791740576,101297.089549,110774.776416,-7.49854944133897e-05,-4.117702213389163e-06,-2.2674218831633813e-05,4.915983668363072e-06,0.0,0.0,0.0
1.2,0.0125115205316,12.4864974905,0.0717856045609,0.0856591616085,0.00266560456094,0.00329121401558,0.000899549965546,0.00116592783459,0.0,-0.000106489774967,-1.07530919691e-264,4.17197782297e-08,-7.57936196164e-05,2.10331791741,101297.089549,110941.301117,-7.606442978235629e-05,-4.142889982355623e-06,-2.3510730145590165e-05,4.939695354405493e-06,0.0,0.0,0.0
1.21,0.0125125606051,12.4875354839,0.0717845644875,0.0856598421411,0.00266456448747,0.00329189454407,0.000896234049748,0.00116332656717,0.0,-0.000103555144372,-1.5952456909e-251,4.19015528387e-08,-5.93447983881e-05,2.15534911255,101297.089549,111098.424945,-7.711481032203386e-05,-4.153197022032938e-06,-2.4186649753380008e-05,4.944308346624315e-06,0.0,0.0,0.0
1.22,0.0125135781393,12.488550983,0.0717835469533,0.0856603446048,0.00266354695326,0.00329239700453,0.000892795656143,0.00116037622788,0.0,-0.000100489109935,-3.60741156304e-222,5.13335663488e-08,-4.21563487687e-05,2.15907725194,101297.089549,111238.213946,-7.813514866903891e-05,-4.156001169038789e-06,-2.4694186047676184e-05,4.939235752322654e-06,0.0,0.0,0.0
1.23,0.0125145626378,12.4895335125,0.0717825624547,0.0856606758888,0.00266256245472,0.00329272828536,0.000889349132183,0.00115722663968,0.0,-9.72931136692e-05,-7.58337392752e-218,5.53262329027e-08,-2.43130031256e-05,2.94543045128,101297.089549,111359.645286,-7.912412395294846e-05,-4.160477952947633e-06,-2.5026566499792226e-05,4.938139300202991e-06,0.0,0.0,0.0
1.24,0.0125155079855,12.4904769695,0.0717816171071,0.0856608342447,0.00266161710708,0.00329288663857,0.000885755937334,0.00115368979324,0.0,-9.39806214937e-05,-2.88307418831e-209,5.39151350233e-08,-5.93873958884e-06,3.2226108491,101297.089549,111462.467419,-8.008055123542302e-05,-4.1715575354227345e-06,-2.517772836428542e-05,4.945333335713813e-06,0.0,0.0,0.0
1.25,0.0125164255611,12.49139271,0.0717806995314,0.0856607990775,0.00266069953145,0.00329285146939,0.000882098388769,0.00114985995712,0.0,-9.05817801394e-05,-1.28366494502e-201,6.04716553307e-08,1.28914587943e-05,2.50829241274,101297.089549,111542.117259,-8.100338364836827e-05,-4.176814348368438e-06,-2.5142748074817906e-05,4.945146425182029e-06,0.0,0.0,0.0
1.26,0.0125173124279,12.492277803,0.0717798126646,0.0856605695001,0.00265981266464,0.00329262189046,0.000878365372182,0.00114572116341,0.0,-8.70973565135e-05,-9.7590043326e-197,5.29341509493e-08,3.2015696849e-05,3.64335779796,101297.089549,111600.908583,-8.18917802066621e-05,-4.17834410666215e-06,-2.4917943400774166e-05,4.9403736992185935e-06,0.0,0.0,0.0
