time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
1.61,0.6471178879155621,0.0,nan,0.5728257553007962,0.5841172689464768,0.9319785587918175,0.00264505485749,0.00320712288013,0.000747089936113,0.000925601526142,0.0,nan
1.62,0.6513916669837838,0.0,nan,0.55058995140994,0.5622872155771146,0.9266873412596038,0.00264472372558,0.00320488454286,0.000744158605059,0.000920699901158,0.0,nan
1.63,0.6543211460765582,0.0,nan,0.5306569646258193,0.5428307464824198,0.9222380138524341,0.00264438847583,0.00320281054258,0.000741319396154,0.000916044161995,0.0,nan
1.64,0.6561036499291524,0.0,nan,0.5129927479213204,0.5257854259443759,0.9182993918520008,0.00264402790812,0.00320088520535,0.000738322302814,0.00091134260709,0.0,nan
1.65,0.65727906939676,0.0,nan,0.49819157667882624,0.5112286335700635,0.9145526712771298,0.00264364632189,0.0031991212047,0.000735378586577,0.000906842532069,0.0,nan
1.66,0.6580768452306082,0.0,nan,0.48600893133996,0.49918105081810293,0.911686530630841,0.0026432541702,0.0031975388277,0.000732605312816,0.000902683100786,0.0,nan
1.67,0.6585519768228661,0.0,nan,0.47633957563909235,0.48976423401670904,0.9094502599861946,0.00264283320306,0.00319612047417,0.00072976414434,0.000898575477579,0.0,nan
1.68,0.6589176739820838,0.0,nan,0.469476004490988,0.4829762135031558,0.9079831426359354,0.00264238461458,0.00319487242595,0.000727080897664,0.00089479870408,0.0,nan
1.69,0.6591978347135252,0.0,nan,0.46513965131015844,0.4788470969791075,0.9069973264417192,0.00264191852443,0.00319380863076,0.000724532514538,0.000891330307093,0.0,nan
1.7,0.6594104623999493,0.0,nan,0.46376384189625236,0.4774518723183359,0.9067357833697843,0.0026414371242,0.00319293502117,0.000721743549877,0.000887705083375,0.0,nan
1.71,0.6595681609234357,0.0,nan,0.46500655838597865,0.4787180840705739,0.9072387508158122,0.00264091795449,0.00319222478275,0.000719064755786,0.000884352369007,0.0,nan
1.72,0.6596794360060999,0.0,nan,0.4692407704854627,0.48265332950633505,0.9081069500072635,0.00264036514953,0.00319168153553,0.00071647455923,0.000881250981227,0.0,nan
1.73,0.659749856563114,0.0,nan,0.4759217257608543,0.48924424305712333,0.9100925107249677,0.00263979230314,0.00319132032866,0.000713859606985,0.000878258415472,0.0,nan
1.74,0.6597827898467702,0.0,nan,0.4852366828612887,0.4984245596412383,0.9123721139495795,0.00263922439389,0.0031911707796,0.000711364302816,0.000875548546236,0.0,nan
1.75,0.6597801826168006,0.0,nan,0.49764527665283304,0.5101253410632806,0.9154951548913784,0.00263862276757,0.00319118202701,0.000708986225438,0.000873120777913,0.0,nan
1.76,0.6597428833794909,0.0,nan,0.5121199059534444,0.5242452903830709,0.9192263995448345,0.00263798072304,0.00319133991754,0.000706563961108,0.000870752757214,0.0,nan
1.77,0.6596703756491632,0.0,nan,0.5292966311333327,0.5407389646677232,0.9234172790643533,0.00263732916692,0.0031916773905,0.000704109034746,0.000868466464019,0.0,nan
1.78,0.659561005659882,0.0,nan,0.5488396246977634,0.5594969069457666,0.9279935090271351,0.00263665474495,0.00319217092319,0.000701699924301,0.000866348213377,0.0,nan
1.79,0.6594118939135268,0.0,nan,0.5704594869162536,0.580455806629589,0.9333961531935457,0.0026359629696,0.00319281970168,0.000699315802461,0.000864362285554,0.0,nan
1.8,0.6592188738483874,0.0,nan,0.5938482469526215,0.6034545734462669,0.9391903381717873,0.00263526258816,0.00319362650846,0.000697019401614,0.000862586627236,0.0,nan
1.81,0.6589762426943034,0.0,nan,0.6190832844139461,0.6284128732946305,0.9457258197858659,0.00263454392192,0.00319457117604,0.000694852769724,0.000861067738688,0.0,nan
1.82,0.6586615428708029,0.0,nan,0.6464369755171545,0.655074227949754,0.9526358186982194,0.00263381684732,0.00319565748461,0.000692723669837,0.000859692466351,0.0,nan
1.83,0.6582186795451267,0.0,nan,0.6755781355439395,0.6834545354036382,0.9600131904373419,0.00263310362795,0.00319690094303,0.000690551231262,0.000858343380115,0.0,nan
1.84,0.6576288985268568,0.0,nan,0.7064696222829011,0.713284092553056,0.968074597903062,0.00263238788196,0.00319826686496,0.000688329908937,0.000857008385158,0.0,nan
1.85,0.6568248996222041,0.0,nan,0.7382231178447461,0.7445188633670689,0.9759348183903707,0.00263166471072,0.00319973734071,0.000686150063613,0.000855796586895,0.0,nan
1.86,0.655707717389549,0.0,nan,0.7721865749848328,0.777023222497992,0.9843181250215511,0.00263090810065,0.00320126863443,0.000684080112332,0.00085478523851,0.0,nan
1.87,0.6541217606903225,0.0,nan,0.8053948071598038,0.8105572931638743,0.9930914248724171,0.0026301667113,0.00320290108492,0.000681944980867,0.000853724726737,0.0,nan
1.88,0.6517991990446328,0.0,nan,0.8414800131260582,0.8449877010601462,1.0019482946989342,0.00262941899436,0.0032045958586,0.000679798231018,0.000852702417029,0.0,nan
1.89,0.6484841038555255,0.0,nan,0.8769647533413595,0.8801678470039378,1.0111084925852063,0.00262867382409,0.00320635199819,0.000677781007734,0.000851868756154,0.0,nan
1.9,0.6454981109120139,0.0,nan,0.9140419658703933,0.9158556031701821,1.0202098819701002,0.002627910931,0.00320812871356,0.000675866121526,0.000851190999463,0.0,nan
1.91,0.6435413000782837,0.0,nan,0.951396197392777,0.951937432571762,1.0292586532221775,0.00262718228436,0.00320997508421,0.000673870344829,0.000850420487041,0.0,nan
1.92,0.642234311285045,0.0,nan,0.9879580617386498,0.9880761008119978,1.038333733540662,0.00262645228297,0.00321183180845,0.000671769041847,0.000849510889479,0.0,nan
1.93,0.6413506534088766,0.0,nan,1.0251714623761472,1.0242025290052954,1.0475357164147583,0.00262574267906,0.00321371082751,0.000669751199582,0.000848704264666,0.0,nan
1.94,0.6407507238645141,0.0,nan,1.0625597409256466,1.05997723171186,1.0567175805910152,0.0026250470694,0.00321558841726,0.000667838643977,0.000848014440383,0.0,nan
1.95,0.6403736690861648,0.0,nan,1.0990349401115889,1.0953381645558322,1.0654552858226267,0.00262436398167,0.00321744810573,0.000665872246322,0.000847231288651,0.0,nan
1.96,0.6402302673470169,0.0,nan,1.135123241262125,1.1300118257987286,1.0741512060664113,0.00262369152007,0.00321927232163,0.000663876650433,0.000846377080614,0.0,nan
1.97,0.6400252989089648,0.0,nan,1.1697119256274267,1.1637413151450395,1.0825082036311824,0.00262303619158,0.00322105260944,0.000661931498796,0.000845543881492,0.0,nan
1.98,0.6397498537710058,0.0,nan,1.202785517286077,1.1964059204077186,1.0905185405562308,0.00262240750481,0.00322278832134,0.000660066262985,0.000844763758976,0.0,nan
1.99,0.6394025399591915,0.0,nan,1.2350017428982687,1.2277286225934143,1.0980769805759232,0.00262182067038,0.00322448477546,0.000658251724796,0.000843987626436,0.0,nan
2.0,0.6389857793983466,0.0,nan,1.2659350146250548,1.2575068278217694,1.1055007800792949,0.00262125724153,0.00322610372264,0.000656412873679,0.000843110337643,0.0,nan
2.01,0.6385038339201894,0.0,nan,1.2954522395422534,1.2733540165927875,1.1124355404659128,0.00262073374129,0.00322765427067,0.000654527091832,0.000842090108905,0.0,nan
2.02,0.6378772940675334,0.0,nan,1.3224205802021989,1.3119436627837915,1.118881261735779,0.00262022744415,0.00322909517703,0.000652678898031,0.000841036282134,0.0,nan
2.03,0.6371377311428497,0.0,nan,1.3472687196281172,1.326166836499428,1.1247311600311167,0.00261975095762,0.0032304312273,0.000650847164071,0.000839910242494,0.0,nan
2.04,0.6363150368295204,0.0,nan,1.3697211864188021,1.3585005806312471,1.1304046328223119,0.00261929286942,0.00323163742929,0.000649055725576,0.000838725781917,0.0,nan
2.05,0.6354140740183235,0.0,nan,1.390119998437551,1.370850464404545,1.135524067626805,0.00261889096107,0.00323275415836,0.000647316072635,0.000837503979717,0.0,nan
2.06,0.634452500398638,0.0,nan,1.4086415811885087,1.4061798263688283,1.139826373780521,0.00261851877141,0.00323373517834,0.000645585985726,0.000836180533293,0.0,nan
2.07,0.6334618173716278,0.0,nan,1.4243217847674465,1.4061798263688283,1.1438005904002109,0.00261818498378,0.00323458729261,0.000643857783964,0.000834747271948,0.0,nan
2.08,0.6324880535690443,0.0,nan,1.4370925151201306,1.4315615755651794,1.1468307758135114,0.00261788427262,0.00323529466044,0.00064216641742,0.000833230975898,0.0,nan
2.09,0.6315899992310143,0.0,nan,1.4475310241153856,1.4315615755651794,1.149019071101768,0.00261763638313,0.00323587833736,0.000640429106618,0.000831546917639,0.0,nan
2.1,0.6308344173386887,0.0,nan,1.4548124451417281,1.4463455685349014,1.1509860607137734,0.00261743660937,0.00323632496113,0.000638660055485,0.000829690080842,0.0,nan
2.11,0.630287547127054,0.0,nan,1.4598684286684143,1.4463455685349014,1.1520167570800934,0.0026172703051,0.00323661629745,0.000636933833355,0.000827762490584,0.0,nan
2.12,0.6300029403676485,0.0,nan,1.4628723050153074,1.449993862249566,1.1524330593661907,0.00261714112688,0.00323675434811,0.000635268779332,0.00082578703676,0.0,nan
2.13,0.6300106199578289,0.0,nan,1.4606344867785177,1.449993862249566,1.1522024681370902,0.00261706869361,0.00323676414722,0.00063357018381,0.000823641032306,0.0,nan
2.14,0.6303120985206216,0.0,nan,1.457170975565562,1.4424939212128265,1.1513729587491794,0.00261703120692,0.00323661543919,0.000631814157828,0.000821292499852,0.0,nan
2.15,0.6308744093802455,0.0,nan,1.4505101389880122,1.4424939212128265,1.1502757159207662,0.00261702090353,0.00323630229732,0.00063003867905,0.000818795545625,0.0,nan
2.16,0.6316406064254574,0.0,nan,1.4409522099213394,1.424231095867947,1.1482514653995237,0.00261705195579,0.00323584429978,0.000628230131799,0.000816128696197,0.0,nan
2.17,0.6325426376000652,0.0,nan,1.4284940931812644,1.424231095867947,1.145578773770938,0.002617138391,0.00323526439278,0.000626380238588,0.000813286933465,0.0,nan
2.18,0.6335140340823936,0.0,nan,1.4133075714955072,1.395395585289133,1.1423071639835445,0.00261727305518,0.00323455695171,0.000624481669756,0.000810262582564,0.0,nan
2.19,0.6344991843005756,0.0,nan,1.3963165573726133,1.395395585289133,1.138028071711952,0.0026174334382,0.0032336949446,0.000622470131346,0.000806986692759,0.0,nan
2.2,0.635456961397002,0.0,nan,1.3769205850616364,1.357431757222163,1.1334642224863036,0.00261763971749,0.00323271675019,0.000620369658964,0.000803490875024,0.0,nan
2.21,0.6363610404976716,0.0,nan,1.3551320352997098,1.3447357333628618,1.128253479745455,0.00261786997061,0.00323159939071,0.000618347057285,0.000799998448225,0.0,nan
2.22,0.6371972731215968,0.0,nan,1.3307837681355352,1.3108794118060352,1.1227022667334474,0.00261813181633,0.0032303693491,0.000616339653696,0.000796438723559,0.0,nan
2.23,0.6378578873704931,0.0,nan,1.3043679178701508,1.2967959715917678,1.1169282004530476,0.00261843191693,0.00322904724935,0.000614341860031,0.000792819786701,0.0,nan
2.24,0.6384437296321924,0.0,nan,1.2783064662051993,1.2575606840282976,1.1101342709513182,0.00261875543466,0.00322761204777,0.000612306833975,0.000789078416773,0.0,nan
2.25,0.6389490553681406,0.0,nan,1.2497363676786741,1.2421081453224132,1.1028358264114178,0.00261910595854,0.00322608615443,0.000610230209571,0.000785220978636,0.0,nan
2.26,0.6393739540315792,0.0,nan,1.2177754947698496,1.2286269013484907,1.0956766651642647,0.00261949209683,0.00322449924382,0.000608148285149,0.000781297764659,0.0,nan
2.27,0.6397248581605964,0.0,nan,1.1861473541714758,1.1821071538504733,1.088220366225918,0.00261991882785,0.00322286486748,0.000605938259779,0.000777165387022,0.0,nan
2.28,0.6400110252924278,0.0,nan,1.1559615694490946,1.1672394924219671,1.0804034783185748,0.00262037174108,0.00322117373311,0.000603611860281,0.000772854444757,0.0,nan
2.29,0.6402422988271896,0.0,nan,1.1204752816416501,1.118409527512972,1.0724751637770344,0.00262083459091,0.00321942635701,0.000601232126838,0.000768449481022,0.0,nan
2.3,0.6404005375022743,0.0,nan,1.0875827582635695,1.102419833643749,1.0638860273910198,0.00262131543128,0.00321764449776,0.000598833316673,0.000764013019588,0.0,nan
2.31,0.6406987885496397,0.0,nan,1.05377870311407,1.0357740161384144,1.055577005182639,0.00262182484175,0.00321585339106,0.000596405548592,0.000759524048526,0.0,nan
2.32,0.6411967914474429,0.0,nan,1.0182630110559368,1.0357740161384144,1.0469538217695085,0.00262236824589,0.00321407805861,0.000593917104004,0.000754958374729,0.0,nan
2.33,0.6419491512948006,0.0,nan,0.9844806221964199,0.968918964175532,1.0381588556286576,0.00262292593581,0.00321230542694,0.000591335715568,0.000750280327458,0.0,nan
2.34,0.6430262317565671,0.0,nan,0.9499971740967497,0.968918964175532,1.0295604336897937,0.00262348519767,0.00321053486026,0.000588706108894,0.000745562936359,0.0,nan
2.35,0.6445351524522374,0.0,nan,0.9168214413567493,0.9035695646072359,1.0209976063701864,0.00262406572254,0.00320880702636,0.000586066142061,0.000740856889888,0.0,nan
2.36,0.6469825162787185,0.0,nan,0.884232246038428,0.9035695646072359,1.012505968289095,0.00262466322297,0.00320712976555,0.000583490354365,0.000736264366946,0.0,nan
2.37,0.6501584073391672,0.0,nan,0.8523967280930747,0.8410934246090795,1.0046055104061027,0.00262525739797,0.00320549266727,0.000580935076805,0.000731736997739,0.0,nan
2.38,0.6529333295468082,0.0,nan,0.8211616758986723,0.8410934246090795,0.9963707726205192,0.00262587303425,0.00320394271619,0.000578121312644,0.000726933768894,0.0,nan
2.39,0.6547819841945993,0.0,nan,0.791655284126464,0.7834123441025317,0.9887504289151628,0.00262646670203,0.00320243338962,0.000575097969484,0.000721917812144,0.0,nan
2.4,0.6560795614037299,0.0,nan,0.7629087600957937,0.7834123441025317,0.9810805622612712,0.00262704154999,0.00320098605455,0.000572016073931,0.0007168945837,0.0,nan
2.41,0.6570261850895553,0.0,nan,0.7366492166367146,0.7315390673850712,0.9740947313339795,0.00262761188501,0.00319962988491,0.000568897200956,0.00071189551722,0.0,nan
2.42,0.6577367770817828,0.0,nan,0.7106310975517286,0.7315390673850712,0.9675375834299182,0.00262818071954,0.00319837919376,0.000565734653095,0.000706902453672,0.0,nan
2.43,0.6582205818794251,0.0,nan,0.6895111075949824,0.6863941022625362,0.9611955508335428,0.00262871884751,0.00319720796405,0.000562567706829,0.000701983871772,0.0,nan
2.44,0.6585619590800099,0.0,nan,0.6681558836327086,0.6863941022625362,0.9551847029554748,0.00262925344209,0.00319615862414,0.000559364996256,0.000697097485092,0.0,nan
2.45,0.6588351713339246,0.0,nan,0.6498989391379673,0.6490528705141417,0.9498903902389773,0.00262979111609,0.00319524743016,0.000556054658549,0.000692160507048,0.0,nan
2.46,0.6590506285948404,0.0,nan,0.6324219810826057,0.6427895822197354,0.9450835690470927,0.00263032304747,0.00319447436523,0.000552695821282,0.000687246434286,0.0,nan
2.47,0.6592166601816624,0.0,nan,0.6171317707233578,0.6199539597528236,0.9407843580776607,0.00263082847566,0.00319382181184,0.000549437279048,0.000682537406819,0.0,nan
2.48,0.6593394446140188,0.0,nan,0.6049769820430397,0.6159344971665193,0.936966448264274,0.00263133520808,0.00319333327531,0.000546060396924,0.000677778345591,0.0,nan
2.49,0.6594232365588034,0.0,nan,0.5949269186753338,0.5993808888589273,0.9340863792887112,0.00263181512118,0.00319297434537,0.000542535874306,0.000672920862242,0.0,nan
2.5,0.6594707263100126,0.0,nan,0.586224808062979,0.597698093440203,0.9318145140248056,0.00263226933379,0.00319275325168,0.000538964480905,0.000668093389023,0.0,nan
2.51,0.6594832759307475,0.0,nan,0.5801566992756717,0.5924780088704267,0.9300672824969128,0.0026327138864,0.0031926940428,0.00053544634147,0.000663418238031,0.0,nan
2.52,0.6594613266975993,0.0,nan,0.5761345072995895,0.5887546991439512,0.9289746824449265,0.00263313361931,0.00319278008466,0.000531849101109,0.000658744691599,0.0,nan
2.53,0.6594040657731265,0.0,nan,0.5757398713034748,0.5859169919860104,0.9286945682672906,0.00263353089454,0.00319301489589,0.000528289104045,0.000654215224767,0.0,nan
2.54,0.6593093449171096,0.0,nan,0.5761964109852535,0.589093621822967,0.9288570654421616,0.00263391225353,0.00319340720889,0.000524807771819,0.000649870658208,0.0,nan
2.55,0.6591736839993555,0.0,nan,0.5808701392529605,0.5885102921377304,0.9294002702838732,0.00263428231794,0.00319396137594,0.000521190281917,0.00064544463404,0.0,nan
2.56,0.6589920672107668,0.0,nan,0.5880587047508047,0.6006341289752148,0.9305609643900914,0.00263462420926,0.00319465745078,0.000517534250715,0.000641062034234,0.0,nan
2.57,0.6587576192616441,0.0,nan,0.5958848782109973,0.6006341289752148,0.9325650962134943,0.00263494906268,0.00319550398094,0.00051401480939,0.000636929269082,0.0,nan
2.58,0.6584081625082883,0.0,nan,0.6066932617281028,0.6215848123516673,0.9350164821658266,0.0026352735076,0.0031965182993,0.00051051499589,0.000632898888762,0.0,nan
2.59,0.6579395644337516,0.0,nan,0.6191436405074693,0.6215848123516673,0.9381333327390576,0.00263558486632,0.0031976800106,0.00050693422591,0.000628834752032,0.0,nan
2.6,0.657298028975457,0.0,nan,0.635212289713954,0.6507196272506713,0.941779459824724,0.0026358754284,0.00319897427293,0.000503405717448,0.000624907998904,0.0,nan
2.61,0.6564002578728705,0.0,nan,0.6524075859995412,0.6507196272506713,0.946078670794156,0.00263614353862,0.00320039289205,0.00049988268926,0.000621054899728,0.0,nan
2.62,0.6551140566191919,0.0,nan,0.6697885933421226,0.6871202324953867,0.9508994203153168,0.00263640217148,0.00320194410265,0.000496298477081,0.000617180751868,0.0,nan
2.63,0.6532130061196819,0.0,nan,0.6915926190254665,0.6871202324953867,0.9559584990262868,0.00263665558255,0.00320362531031,0.000492717471219,0.000613374073003,0.0,nan
2.64,0.6502632483981309,0.0,nan,0.7126182058615735,0.7298829890343195,0.9616134007117808,0.00263691801808,0.00320544482572,0.000489241869943,0.000609745458494,0.0,nan
2.65,0.6466585850317818,0.0,nan,0.7357964933666804,0.7298829890343195,0.9674865128892444,0.00263715912422,0.00320735430995,0.000485790227279,0.000606195163525,0.0,nan
2.66,0.6441228777075023,0.0,nan,0.7615731880775735,0.7778386910044721,0.9737619990235311,0.00263738455916,0.00320935034165,0.000482313897693,0.000602654541171,0.0,nan
2.67,0.642473025056449,0.0,nan,0.7863764473313836,0.7778386910044721,0.9803918837582489,0.00263759950437,0.00321142685346,0.000478906145532,0.000599229190967,0.0,nan
2.68,0.6413910018216378,0.0,nan,0.8131049112093769,0.8301654122194286,0.9872848591570446,0.00263780050013,0.00321356825075,0.000475613710486,0.000595977264114,0.0,nan
2.69,0.6406836439170116,0.0,nan,0.8403595564155215,0.8301654122194286,0.9943944974556644,0.00263800255617,0.0032157820994,0.000472340738955,0.000592771564638,0.0,nan
2.7,0.640324636393795,0.0,nan,0.8687950144257262,0.8854224991545504,1.001723893838397,0.00263822494398,0.00321807883501,0.000469001648688,0.000589501535897,0.0,nan
