time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
1.61,0.6542293429507428,0.0,nan,0.5460756251328225,0.5583176417338488,0.9272274509170315,0.00265470925855,0.00321647170579,0.00071973274822,0.000890135784858,0.0,nan
1.62,0.6560280904124506,0.0,nan,0.5282968866098424,0.5411272696050761,0.9228168133134024,0.00265434007493,0.00321451835218,0.000716538451173,0.000885179980438,0.0,nan
1.63,0.6572200610280428,0.0,nan,0.5131304836219248,0.5263598640093081,0.9193053267440566,0.00265394231248,0.00321271244115,0.000713501981096,0.000880551974366,0.0,nan
1.64,0.6580341300932709,0.0,nan,0.5004680847191565,0.5140828155498031,0.9162302611586499,0.00265352841161,0.0032110761299,0.000710388984873,0.00087596156313,0.0,nan
1.65,0.6585247288886188,0.0,nan,0.4907987290182866,0.5044093798332887,0.9139738718161615,0.00265310020549,0.00320961688333,0.000707250923852,0.000871484197224,0.0,nan
1.66,0.6589033100748143,0.0,nan,0.483925872317335,0.4973309747578887,0.912220449919701,0.00265263870313,0.00320831703996,0.000704263097913,0.000867324543929,0.0,nan
1.67,0.6591944108178445,0.0,nan,0.4801652234131877,0.4928657493587185,0.9110257087863669,0.00265215309618,0.0032071900997,0.000701299717302,0.000863332028297,0.0,nan
1.68,0.6594166253885057,0.0,nan,0.4780543077320123,0.4910218636670706,0.9106589294488027,0.00265165231478,0.00320624984926,0.000698249508524,0.000859350979968,0.0,nan
1.69,0.659583057946057,0.0,nan,0.47869655847078546,0.4917628789225193,0.9110628509977667,0.00265111561871,0.00320547138488,0.000695306105217,0.00085563061305,0.0,nan
1.7,0.6597026059125284,0.0,nan,0.4826413708397865,0.495144508442163,0.9120424768234151,0.00265055468857,0.00320486935551,0.00069241964647,0.000852120715552,0.0,nan
1.71,0.659781161916589,0.0,nan,0.4883875804616358,0.5010661587367963,0.9135684026750567,0.00265000206552,0.00320448235718,0.00068939652367,0.000848564997989,0.0,nan
1.72,0.6598224239858127,0.0,nan,0.4969581457419515,0.5094902655244357,0.9156978894619309,0.00264939590638,0.00320423139768,0.000686434707899,0.000845214654682,0.0,nan
1.73,0.6598284693186136,0.0,nan,0.5080141440017155,0.5203490161312394,0.9184433179211731,0.0026487637849,0.00320414824373,0.000683633873271,0.000842193754465,0.0,nan
1.74,0.6598002339937011,0.0,nan,0.5212816514318594,0.5336668906510842,0.9219733755962176,0.00264814717375,0.00320427970812,0.00068081456479,0.000839265325764,0.0,nan
1.75,0.6597374842122893,0.0,nan,0.5376660094352369,0.5493615853200744,0.9260930658772206,0.00264748234817,0.00320454146556,0.000678039763845,0.000836514782563,0.0,nan
1.76,0.6596389422074769,0.0,nan,0.5559368822592523,0.5672822802494989,0.9307466754470858,0.00264677551391,0.00320493458984,0.000675440380659,0.000834085599575,0.0,nan
1.77,0.6595023067640883,0.0,nan,0.5765910469813682,0.5874149064198886,0.9361121774020967,0.00264610523788,0.0032055482036,0.000672594947564,0.000831458946485,0.0,nan
1.78,0.6593241899577776,0.0,nan,0.5996114800880288,0.6096448013225686,0.9422746893100433,0.00264538945388,0.00320627231587,0.000669906381385,0.000829128025062,0.0,nan
1.79,0.6590998246107768,0.0,nan,0.6245509274503048,0.6338204416178544,0.9485935080242954,0.00264466157546,0.00320713792138,0.00066750540278,0.000827240692476,0.0,nan
1.8,0.6588228820578982,0.0,nan,0.6513381998296782,0.6598458765929651,0.9554292225138494,0.00264395290903,0.00320817792657,0.000664908006887,0.000825200597308,0.0,nan
1.81,0.6584392118673157,0.0,nan,0.679769015063456,0.6875055688696311,0.9624150534411411,0.00264316741296,0.0032092596845,0.000662197604576,0.000823097912709,0.0,nan
1.82,0.6579274362134927,0.0,nan,0.709846468335924,0.7166963925351424,0.970064801397191,0.00264240350178,0.00321049028613,0.00065974793471,0.000821393023344,0.0,nan
1.83,0.6572445030919517,0.0,nan,0.7414869896714312,0.7472499414264511,0.9777377632353642,0.00264164223912,0.00321183597714,0.000657436571184,0.000819923401699,0.0,nan
1.84,0.6563149519919622,0.0,nan,0.7739461872498589,0.7789747361885798,0.9858920262295827,0.00264084956884,0.00321324082662,0.000655066386606,0.000818423563798,0.0,nan
1.85,0.6550262742468419,0.0,nan,0.8075614361580777,0.811717987270092,0.9942908087821758,0.00264009632474,0.00321477949754,0.000652801183566,0.000817101673802,0.0,nan
1.86,0.6531972444556285,0.0,nan,0.8419226244785629,0.8452986263904179,1.0026988768876206,0.00263938118934,0.00321643805381,0.000650266214547,0.000815475106067,0.0,nan
1.87,0.6505085320100291,0.0,nan,0.8770359425798752,0.8795493729080671,1.0113158699321856,0.00263857359386,0.00321803768764,0.000647760302642,0.000813917820235,0.0,nan
1.88,0.6471952308683283,0.0,nan,0.9126800847857636,0.914285641287602,1.0199963142545554,0.00263775148423,0.00321966114536,0.000645665236043,0.00081289929082,0.0,nan
1.89,0.6447378079125995,0.0,nan,0.948584222471446,0.9493041341976913,1.0288686600024874,0.0026370325436,0.00322144396665,0.000643481229683,0.000811776851847,0.0,nan
1.9,0.6430944483441168,0.0,nan,0.9847266893469399,0.9844184371303666,1.0377580292639774,0.00263630254197,0.00322322626194,0.000641023815028,0.000810311469306,0.0,nan
1.91,0.6419774349915734,0.0,nan,1.0207252301532614,1.0194632391068637,1.0467712058967955,0.00263557022121,0.00322500429509,0.000638778721248,0.000809107064944,0.0,nan
1.92,0.6412101335840996,0.0,nan,1.056527226757596,1.0542426993761693,1.0556156949861795,0.00263484354791,0.00322677139376,0.000636614208339,0.000807991049309,0.0,nan
1.93,0.6406813868482394,0.0,nan,1.0919454205108086,1.088561399257855,1.0639603118138172,0.00263412687401,0.00322852255425,0.000634385092867,0.000806774771528,0.0,nan
1.94,0.6403787971318367,0.0,nan,1.1266904116824137,1.1222392553027136,1.072479806553459,0.00263341043457,0.00323022455738,0.000632239039902,0.000805624865413,0.0,nan
1.95,0.6402270189203165,0.0,nan,1.160203519509287,1.1551113786025646,1.0806000225205616,0.00263273589158,0.00323191809638,0.000630012241482,0.000804324633966,0.0,nan
1.96,0.6400206571150999,0.0,nan,1.1930542578995456,1.186971939402572,1.0885004804035516,0.00263211349476,0.00323360171651,0.000627841155925,0.000803045362039,0.0,nan
1.97,0.6397543744483513,0.0,nan,1.2244966874409249,1.2176107465518646,1.0960976102267868,0.00263151839221,0.00323523186711,0.000625788191193,0.000801862979006,0.0,nan
1.98,0.6394290719192794,0.0,nan,1.2545416412784178,1.2468439179659787,1.1034718867816253,0.00263090738751,0.00323673813635,0.000623674961988,0.00080053246259,0.0,nan
1.99,0.6390489102764902,0.0,nan,1.2831365012792073,1.2744958722819364,1.1102549831383646,0.00263037755225,0.00323823257853,0.000621298623588,0.0007987878685,0.0,nan
2.0,0.6386201262199913,0.0,nan,1.3101775787698093,1.3003851191485847,1.1167362990274876,0.00262973254512,0.00323945729682,0.000619029677307,0.000797102273928,0.0,nan
2.01,0.6381084702533979,0.0,nan,1.3351928581470236,1.3144032791125144,1.1226403630477833,0.00262917629092,0.00324065438312,0.000617237674407,0.000795942274503,0.0,nan
2.02,0.6374918065078531,0.0,nan,1.3577521087954807,1.3463104787120626,1.1283757395246423,0.0026287908897,0.00324192054949,0.00061542919609,0.000794665751098,0.0,nan
2.03,0.6368345817463136,0.0,nan,1.3780921123128471,1.3584918578391765,1.133006135212382,0.00262843888639,0.0032430710196,0.00061325412365,0.000792814134996,0.0,nan
2.04,0.6361482509209441,0.0,nan,1.3961169179863449,1.3835171262202137,1.137272846746841,0.00262805815843,0.00324401899726,0.000611079755324,0.000790857273215,0.0,nan
2.05,0.6354541696960784,0.0,nan,1.4114721272155408,1.3935551887143143,1.1409638540046134,0.00262764706728,0.00324475296005,0.000608892515297,0.00078877085217,0.0,nan
2.06,0.6347825545744769,0.0,nan,1.4241577400004348,1.4185085644058635,1.144029634037173,0.00262723225663,0.00324529839153,0.000606994323325,0.00078694956455,0.0,nan
2.07,0.6341703162530202,0.0,nan,1.4342789926066564,1.4185085644058635,1.1466048273608356,0.00262696408281,0.00324584522031,0.000605211732177,0.000785166649036,0.0,nan
2.08,0.6336575543804684,0.0,nan,1.4418374326263488,1.4328849216054818,1.1484975325500413,0.00262683042497,0.00324637246846,0.000603285389977,0.000783076886411,0.0,nan
2.09,0.6332826896346909,0.0,nan,1.446474018682656,1.4328849216054818,1.1495452524299217,0.00262664315386,0.00324663510741,0.000601314775192,0.000780812407394,0.0,nan
2.1,0.6330764777018887,0.0,nan,1.4479736354678903,1.436344718597297,1.150312858132166,0.0026264555835,0.0032466979728,0.00059920727123,0.00077824546076,0.0,nan
2.11,0.6330573413776626,0.0,nan,1.4469305583644347,1.436344718597297,1.1502757159207662,0.00262623614059,0.003246522186,0.000597221047251,0.000775724157558,0.0,nan
2.12,0.6332280026743287,0.0,nan,1.4430832443003567,1.4288820745311706,1.1490546657210248,0.00262611288814,0.00324628602915,0.000595496864067,0.000773442365921,0.0,nan
2.13,0.6335734951313401,0.0,nan,1.4365245488041547,1.4288820745311706,1.1478134968234437,0.00262610879599,0.0032460031224,0.000593668799828,0.000770906991223,0.0,nan
2.14,0.634064665333113,0.0,nan,1.4270486421209878,1.4106251300364294,1.1467688721278473,0.00262617455531,0.00324560833886,0.000591794501786,0.000768193321299,0.0,nan
2.15,0.6346638572079965,0.0,nan,1.415138372999049,1.4106251300364294,1.1435684515789672,0.00262618373889,0.0032449480511,0.000589862970463,0.000765300124743,0.0,nan
2.16,0.6353309223628506,0.0,nan,1.4005027941157073,1.3822877893680046,1.1404082684257708,0.00262618470973,0.00324408879563,0.000587965283762,0.000762342564268,0.0,nan
2.17,0.6360293572381092,0.0,nan,1.3833074978301203,1.3822877893680046,1.1361632231812966,0.00262622940819,0.00324310931559,0.000586056956101,0.00075927162483,0.0,nan
2.18,0.6367295966885568,0.0,nan,1.363680934290043,1.3446792884567513,1.1312047379595314,0.00262632358093,0.00324202058603,0.000584141077139,0.0007560984204,0.0,nan
2.19,0.637388458886898,0.0,nan,1.3420610720715505,1.3446792884567513,1.1260187566929492,0.0026265198971,0.00324090005657,0.000582267223975,0.000752892924403,0.0,nan
2.2,0.6379444222996582,0.0,nan,1.3185036244917483,1.2989782734777309,1.1203437363096134,0.0026267663806,0.00323969409709,0.000580508435371,0.000749758872604,0.0,nan
2.21,0.6384570892380935,0.0,nan,1.2930271626563286,1.2850223126488751,1.1142694371537383,0.00262706742127,0.00323841461307,0.000578730091058,0.000746526959368,0.0,nan
2.22,0.6389146558642218,0.0,nan,1.2659164435193562,1.2464670792794927,1.1079227617809357,0.00262733608114,0.00323696418842,0.000576877819736,0.000743133766112,0.0,nan
2.23,0.6393126478955752,0.0,nan,1.2376063404726225,1.2313599772086383,1.1010468098957005,0.00262762692511,0.00323542469134,0.000574934675474,0.000739566976426,0.0,nan
2.24,0.6396521894801956,0.0,nan,1.208061258896876,1.188674417379534,1.0938009834886147,0.00262799121752,0.00323386779899,0.000572972884959,0.000735922915767,0.0,nan
2.25,0.6399378725034488,0.0,nan,1.1771156064329567,1.1728227265222857,1.0863353989974207,0.00262836900135,0.00323222838626,0.000571187945189,0.000732459666204,0.0,nan
2.26,0.6401759299334862,0.0,nan,1.145462704360316,1.1582546367253392,1.0786546991985388,0.00262879641349,0.00323057276508,0.000569347977521,0.000728899020731,0.0,nan
2.27,0.640341014123297,0.0,nan,1.113235645603132,1.1108284363719336,1.0710513790067382,0.00262924694208,0.00322888042959,0.000567384286885,0.000725155942293,0.0,nan
2.28,0.6405566091796345,0.0,nan,1.0802889565000937,1.0953196356571913,1.0625767644392048,0.00262965479945,0.00322707148863,0.000565437941625,0.000721411276757,0.0,nan
2.29,0.6409255985986338,0.0,nan,1.047526430861909,1.0470048923101816,1.0544611912485269,0.00263014745317,0.00322533346321,0.000563356133099,0.000717490922018,0.0,nan
2.3,0.6414924171250486,0.0,nan,1.0143058179498023,1.0308992556515122,1.045912292258196,0.00263058675946,0.00322350417141,0.000561341902875,0.000713658472232,0.0,nan
2.31,0.6423064024452527,0.0,nan,0.9810527056027231,0.9665968021670249,1.0375150572977414,0.00263111525848,0.00322177589215,0.00055943428405,0.000709963973859,0.0,nan
2.32,0.6434344618720166,0.0,nan,0.9485408898914807,0.9665968021670249,1.0291921067600864,0.00263166015481,0.00322007019006,0.000557295078812,0.000705987447131,0.0,nan
2.33,0.6450129614402595,0.0,nan,0.9164113294392198,0.9039654386770636,1.0210146298837444,0.00263218716738,0.00321835880731,0.000555133446292,0.000702006836602,0.0,nan
2.34,0.6474807645163416,0.0,nan,0.885052469873487,0.9039654386770636,1.012940841680891,0.00263264455477,0.00321658946263,0.000552908420473,0.000697974317323,0.0,nan
2.35,0.6505137172615593,0.0,nan,0.8546113324477386,0.8444807942886667,1.0049475282694005,0.00263311646043,0.0032148845492,0.000550768358584,0.000694088568249,0.0,nan
2.36,0.6530133354319793,0.0,nan,0.8249424435006615,0.8444807942886667,0.9972498049569629,0.00263367962226,0.00321335248198,0.000548713224315,0.000690349433135,0.0,nan
2.37,0.6547239080874825,0.0,nan,0.7968706696437394,0.7897955426498751,0.9900055261420202,0.00263426134137,0.0032119138275,0.000546436553299,0.000686374967727,0.0,nan
2.38,0.6559479914930266,0.0,nan,0.7703402975598739,0.7897955426498751,0.9831249314803578,0.00263479525559,0.00321049796116,0.000543953602308,0.0006821991195,0.0,nan
2.39,0.6568538764060092,0.0,nan,0.7449737147665104,0.7409888197610432,0.9764021912171418,0.00263530820735,0.00320915072521,0.000541542381873,0.000678172305775,0.0,nan
2.4,0.6575411227048165,0.0,nan,0.7220120901612322,0.7409888197610432,0.970112776753581,0.00263585110796,0.00320794742794,0.000538860349608,0.000673864405616,0.0,nan
2.41,0.658047250777061,0.0,nan,0.7009679322194264,0.6988099697371453,0.9644021617509884,0.0026364822184,0.00320696922483,0.000536231151221,0.000669685999237,0.0,nan
2.42,0.6583798440142035,0.0,nan,0.6817731468868612,0.6988099697371453,0.9592254660372534,0.00263700647342,0.00320598199847,0.000533391243183,0.000665314322177,0.0,nan
2.43,0.6586463353397224,0.0,nan,0.6645267800606002,0.6639803252753926,0.9544712629781859,0.00263747692975,0.00320505839082,0.000530553398118,0.000661029802791,0.0,nan
2.44,0.6588557540578732,0.0,nan,0.648869790363788,0.6639803252753926,0.9501101483230876,0.00263796368985,0.00320429369387,0.000527836861397,0.000656972295698,0.0,nan
2.45,0.6590155715388981,0.0,nan,0.6345638486066132,0.6370806977065365,0.9465615195423442,0.00263854746206,0.00320379373921,0.000524735149437,0.000652504955259,0.0,nan
2.46,0.659131399542707,0.0,nan,0.6232014271028082,0.6334343877236167,0.942687896411859,0.0026390126693,0.00320330244856,0.000521596682497,0.000648077221127,0.0,nan
2.47,0.6592072278709122,0.0,nan,0.6131977914993493,0.6184172007561906,0.9398511600162615,0.00263942453656,0.00320290290838,0.000518767789628,0.000644110003084,0.0,nan
2.48,0.6592455046496369,0.0,nan,0.605716731086736,0.6170695856573031,0.9375514380938078,0.0026398944135,0.00320273973251,0.000515365166023,0.000639523053337,0.0,nan
2.49,0.6592474571677804,0.0,nan,0.6003558719081497,0.6083781252926881,0.935945037450801,0.00264031633355,0.00320268162716,0.000511983332946,0.000635045488263,0.0,nan
2.5,0.659213591841434,0.0,nan,0.5976336573310331,0.6091955775309135,0.9348833892416468,0.00264068662644,0.00320272767202,0.000509017214819,0.000631169955588,0.0,nan
2.51,0.6591425771597611,0.0,nan,0.5969712878944182,0.6066587504233435,0.9345924419190207,0.00264114798227,0.0032030559913,0.00050568159489,0.000626909856721,0.0,nan
2.52,0.6590316519343256,0.0,nan,0.5991348217084083,0.610106265161162,0.9345583948919047,0.00264153637963,0.00320346372155,0.000502132908633,0.00062246929781,0.0,nan
2.53,0.6588765899973256,0.0,nan,0.6035934346684295,0.6097971125273431,0.9353058818963096,0.00264187533929,0.00320397944428,0.000498957127106,0.000618565665391,0.0,nan
2.54,0.6586662016635887,0.0,nan,0.6094123811209353,0.6196312727222749,0.9364712187789525,0.0026422673713,0.00320472830239,0.000495427187457,0.000614301411345,0.0,nan
2.55,0.6583545595940159,0.0,nan,0.6173700999131669,0.6215588128036874,0.9381689273583144,0.00264263461626,0.00320561095281,0.000491979554329,0.000610211838356,0.0,nan
2.56,0.6579393615218597,0.0,nan,0.6278008709477156,0.641558036531469,0.9404098407793879,0.00264293107597,0.00320656709505,0.000488728802068,0.000606436838942,0.0,nan
2.57,0.6573789615593839,0.0,nan,0.6399819686944388,0.641558036531469,0.9432094349635857,0.0026432494862,0.00320770733113,0.000485097047916,0.000602259754639,0.0,nan
2.58,0.6566100638358513,0.0,nan,0.6537307772806281,0.6691802348712494,0.9467549685600474,0.00264353573051,0.00320895929061,0.000481790310427,0.000598549127371,0.0,nan
2.59,0.65553490364105,0.0,nan,0.6699588284776999,0.6691802348712494,0.9506100205848316,0.00264383942428,0.00321037764947,0.000478482177941,0.000594899587593,0.0,nan
2.6,0.6539939333165815,0.0,nan,0.6878288749370353,0.7038730721876829,0.9553425573539188,0.00264412489537,0.0032119111974,0.000474807486399,0.000590854064264,0.0,nan
2.61,0.6517036369382421,0.0,nan,0.7067683075662334,0.7038730721876829,0.9602762811014176,0.0026443590495,0.00321351100464,0.000471492948028,0.00058731209194,0.0,nan
2.62,0.6483849558994549,0.0,nan,0.7280384139607174,0.7447531828863296,0.9655891649236139,0.00264464222627,0.00321529271458,0.000468407866273,0.000584103893221,0.0,nan
2.63,0.6453847675754701,0.0,nan,0.7509118258139241,0.7447531828863296,0.971338469729747,0.00264490402488,0.00321715765752,0.000464755158867,0.000580232519947,0.0,nan
2.64,0.6433902104840663,0.0,nan,0.7745249867108271,0.790821596239772,0.9774081261091975,0.00264512132363,0.00321906810505,0.000461358418078,0.000576720343155,0.0,nan
2.65,0.6420534374686047,0.0,nan,0.7991858674876081,0.790821596239772,0.9835396861743121,0.00264536765893,0.00322110427129,0.00045816683292,0.000573498951564,0.0,nan
2.66,0.6411554525475942,0.0,nan,0.8251529160319225,0.8408295601489331,0.9899915978127438,0.00264563232533,0.00322324102088,0.000454700833294,0.000569965800317,0.0,nan
2.67,0.6405570840442009,0.0,nan,0.8514310305967003,0.8408295601489331,0.9963491063305365,0.00264583318049,0.00322536428581,0.000451469250364,0.000566748244563,0.0,nan
2.68,0.6402984925364638,0.0,nan,0.8783885381116534,0.8936502727754958,1.0030749417780365,0.00264608242348,0.0032276033776,0.000448243940321,0.00056355508689,0.0,nan
2.69,0.6400431799786057,0.0,nan,0.9059852011810979,0.8936502727754958,1.0099307749654323,0.00264632390664,0.00322987463558,0.000444738570289,0.000560021427994,0.0,nan
