time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.72,0.0124726993988,12.447754,0.0718422076296,0.0856558818265,0.00272220762959,0.0032879343708,0.000971664329597,0.00119412560628,0.0,-3.39571695519e-05,-1.21888284736e-215,-1.64055491278e-08,0.000274816108238,3.82766673882,101297.089769,107768.077475,-3.1978509065400935e-05,-4.959016865400038e-06,-5.0816585059425415e-06,6.143361594052168e-06,0.0,0.0,0.0
0.73,0.0124730310805,12.4480850184,0.0718418759479,0.0856532294427,0.0027218759479,0.00328528199175,0.000969733526829,0.001189796391,0.0,-3.69738956533e-05,-2.13508417408e-213,-1.80454775424e-08,0.000261768064321,3.11726954468,101297.089769,107768.055997,-3.23330344620069e-05,-4.981860562006487e-06,-2.397999163646923e-06,6.174637136350237e-06,0.0,0.0,0.0
0.74,0.0124733919936,12.4484452096,0.0718415150348,0.0856507250508,0.00272151503481,0.00328277759721,0.000967825831655,0.00118566284737,0.0,-4.01328914053e-05,-2.65325787916e-211,-2.31667691718e-08,0.000246368448641,2.3222745526,101297.089769,107768.036596,-3.271843185626477e-05,-5.0063448562646376e-06,1.4101061428510975e-07,6.209255014283311e-06,0.0,0.0,0.0
0.75,0.0124737936728,12.4488460854,0.0718411133557,0.0856483587188,0.00272111335566,0.00328041128025,0.000965923737967,0.00118171728097,0.0,-4.34292518689e-05,-2.49131574156e-209,-2.31040748087e-08,0.00023093125113,2.32126609489,101297.089769,107768.021329,-3.313611237180829e-05,-5.022346171807528e-06,2.530714372715192e-06,6.2326267727128125e-06,0.0,0.0,0.0
0.76,0.0124742176866,12.4492692512,0.0718406893419,0.0856461687142,0.00272068934186,0.00327822127133,0.000964049400067,0.0011779796468,0.0,-4.68396100215e-05,-1.79687718312e-207,-2.79692751797e-08,0.000214867851,2.51993952264,101297.089769,107768.00709,-3.358736025834852e-05,-5.049580258347812e-06,4.757681716135146e-06,6.269589516132693e-06,0.0,0.0,0.0
0.77,0.0124746872218,12.4497378473,0.0718402198066,0.085644130753,0.00272021980665,0.00327618331608,0.000962220121926,0.00117448927101,0.0,-5.0353865808e-05,-1.00089860425e-205,-2.85165530977e-08,0.000197411286056,2.36978564481,101297.089769,107767.998258,-3.407326853775725e-05,-5.065953337756434e-06,6.81963196596653e-06,6.293578565959199e-06,0.0,0.0,0.0
0.78,0.0124751816744,12.450231311,0.0718397253541,0.0856422775431,0.00271972535405,0.00327433011413,0.000960412165098,0.00117121099943,0.0,-5.39581227115e-05,-4.2396728078e-204,-2.59891537214e-08,0.000180335463259,3.17241523992,101297.089769,107767.994685,-3.459476601049283e-05,-5.092998210492683e-06,8.709827795223382e-06,6.330564495219784e-06,0.0,0.0,0.0
0.79,0.0124757082452,12.4507568287,0.0718391987833,0.0856406080474,0.00271919878328,0.00327266061475,0.000958585951915,0.00116812246465,0.0,-5.76319560603e-05,-1.30245868881e-202,-2.58667104519e-08,0.000162265338382,3.57034455493,101297.089769,107767.993353,-3.5152638207041724e-05,-5.124299607041603e-06,1.0421020092434682e-05,6.372261092426453e-06,0.0,0.0,0.0
0.8,0.0124763285208,12.4513758638,0.0718385785076,0.0856390501069,0.0027185785076,0.00327110268239,0.000956844234909,0.00116531956652,0.0,-6.13571209054e-05,-2.86456570617e-201,-3.04368981571e-08,0.000143797553128,2.58351417388,101297.089769,107767.992406,-3.5747535060602665e-05,-5.098920860601603e-06,1.1952809866750073e-05,6.346110366745265e-06,0.0,0.0,0.0
0.81,0.0124769703902,12.4520164494,0.0718379366383,0.0856376962131,0.00271793663827,0.00326974878822,0.000955193803123,0.00116282796768,0.0,-6.51149450677e-05,-4.43913554063e-200,-3.96043390263e-08,0.000125534261734,2.55156708708,101297.089769,107767.988361,-3.637989368016724e-05,-5.089410080167128e-06,1.3298767941424724e-05,6.338174641418078e-06,0.0,0.0,0.0
0.820989605195,0.0124776802859,12.4527249253,0.0718372267425,0.0856364713385,0.00271722674251,0.00326852391338,0.000953349235404,0.00116027384941,0.0,-6.92850560573e-05,-5.82059825412e-199,-3.15874726165e-08,0.000104654444319,2.37215978252,101297.089769,107768.006362,-3.7118420774964316e-05,-5.118041474964143e-06,1.4562604422004016e-05,6.377136521999721e-06,0.0,0.0,0.0
0.830916525663,0.012478381002,12.45342424,0.0718365260264,0.0856355349559,0.00271652602639,0.00326758753607,0.000951603751199,0.00115808718302,0.0,-7.30524685229e-05,-3.91057027035e-198,-2.95674373493e-08,8.59865924185e-05,2.93895137314,101297.089769,107768.013105,-3.782491779243464e-05,-5.123822392434674e-06,1.5509740189534e-05,6.387889689529421e-06,0.0,0.0,0.0
0.84,0.0124790601218,12.4541020015,0.0718358469067,0.0856348363185,0.00271584690667,0.00326688889505,0.000950045093384,0.00115629287989,0.0,-7.64857204637e-05,-1.47700273112e-197,-3.37743161584e-08,6.89035155009e-05,4.14123126468,101297.089769,107768.020483,-3.850410827819383e-05,-5.123893078192391e-06,1.6212024066332213e-05,6.391536166326432e-06,0.0,0.0,0.0
0.85,0.0124798363813,12.4548767085,0.0718350706471,0.0856342538682,0.00271507064713,0.00326630644788,0.00094832900288,0.00115451035587,0.0,-8.02452465918e-05,-3.53088083623e-197,-3.28496044108e-08,4.99581878721e-05,3.81119818314,101297.089769,107768.039424,-3.9287793646195785e-05,-5.131318946195527e-06,1.680662334456767e-05,6.403685144571177e-06,0.0,0.0,0.0
0.86,0.0124807001382,12.4557387379,0.0718342068903,0.0856338005212,0.00271420689028,0.00326585310015,0.000946564493262,0.00115286135964,0.0,-8.39717142064e-05,-3.39365211563e-197,-2.26638320812e-08,3.15191200799e-05,3.03681311507,101297.089769,107768.07072,-4.010892249170812e-05,-5.088690891708335e-06,1.7213495996501015e-05,6.357210796494982e-06,0.0,0.0,0.0
0.87,0.0124815960124,12.4566328204,0.071833311016,0.0856335362811,0.00271331101601,0.00326558885789,0.000944739506465,0.0011513315915,0.0,-8.76208554646e-05,-1.15546878052e-197,-3.62107119899e-08,1.29735182867e-05,2.54762295689,101297.089769,107768.074117,-4.0966925204296904e-05,-5.050819404295779e-06,1.74349353806752e-05,6.314410080673907e-06,0.0,0.0,0.0
0.88,0.0124825014026,12.4575363998,0.0718324056258,0.0856334859108,0.0027124056258,0.00326553848886,0.000942945411579,0.00115002278829,0.0,-9.12070266144e-05,-7.22520964557e-209,-2.78829891139e-08,-5.00237396811e-06,2.57502725544,101297.089769,107768.113556,-4.186113902773249e-05,-5.039643027731617e-06,1.7474803844392595e-05,6.3039082443908665e-06,0.0,0.0,0.0
0.89,0.0124834415776,12.4584746944,0.0718314654508,0.0856336146399,0.00271146545083,0.00326566721435,0.000941114847201,0.00114886540974,0.0,-9.46878433653e-05,-1.25919408076e-209,-3.01426079799e-08,-2.25023506617e-05,2.61325874774,101297.089769,107768.1382,-4.279067074409229e-05,-5.028999744091196e-06,1.7336007053678765e-05,6.293840553681646e-06,0.0,0.0,0.0
0.9,0.0124844395267,12.4594706477,0.0718304675017,0.0856338876488,0.0027104675017,0.00326594022184,0.000939251129936,0.00114783551766,0.0,-9.80501279555e-05,-5.86278767946e-214,-3.76302359468e-08,-3.96186254704e-05,2.64855807396,101297.089769,107768.154102,-4.375447601902331e-05,-4.99485591902313e-06,1.7024706844083548e-05,6.2555492440872435e-06,0.0,0.0,0.0
0.91,0.0124854858359,12.4605148642,0.0718294211925,0.0856343111393,0.00270942119252,0.00326636371044,0.000937413037262,0.00114700509645,0.0,-0.000101292730015,-3.5694851449e-220,-2.87635953013e-08,-5.59054476623e-05,2.65402753514,101297.089769,107768.196304,-4.4751332832416974e-05,-4.945403532416779e-06,1.6546407614037762e-05,6.20074051404258e-06,0.0,0.0,0.0
0.92,0.012486534314,12.4615612454,0.0718283727144,0.0856349294533,0.00270837271441,0.00326698202045,0.000935497149778,0.00114623663806,0.0,-0.000104373207297,-5.2361996798e-235,-3.70764429048e-08,-7.15619694693e-05,2.7627308893,101297.089769,107768.214682,-4.577978643726308e-05,-4.925379037262302e-06,1.590775194349405e-05,6.180398843485445e-06,0.0,0.0,0.0
0.93,0.0124876298251,12.4626545654,0.0718272772034,0.0856356780562,0.00270727720336,0.0032677306213,0.000933559196506,0.0011455973997,0.0,-0.000107301566161,-1.22609335676e-252,-3.22926748914e-08,-8.64065112305e-05,2.9570516095,101297.089769,107768.27079,-4.683831740066102e-05,-4.888398900659809e-06,1.5117153719361577e-05,6.1384035193555295e-06,0.0,0.0,0.0
0.940911693269,0.012488854389,12.4638766802,0.0718260526394,0.0856366621809,0.00270605263941,0.00326871474211,0.000931528467023,0.00114516926517,0.0,-0.000110304957451,-6.63783584249e-267,-2.55425462726e-08,-0.000101548737969,3.33037314045,101297.089769,107768.304384,-4.8025755425039765e-05,-4.85127302503962e-06,1.4090369952332153e-05,6.0957444523358535e-06,0.0,0.0,0.0
0.950909424575,0.0124900010032,12.4650210012,0.0718249060252,0.0856377079119,0.00270490602523,0.00326976046897,0.000929680991872,0.00114493684749,0.0,-0.000112861116977,-2.31922216178e-267,-2.38855044505e-08,-0.000114538690684,3.5558660102,101297.089769,107768.337499,-4.914148538653058e-05,-4.8203887865300675e-06,1.3008965590680648e-05,6.060071090672186e-06,0.0,0.0,0.0
0.96,0.0124910629846,12.4660808586,0.0718238440439,0.0856387695219,0.00270384404388,0.00327082207567,0.000927736182934,0.00114450122798,0.0,-0.000115011796669,0.0,-2.60201755872e-08,-0.000125434478207,3.72722768862,101297.089769,107768.363752,-5.017737196037795e-05,-4.794293960377858e-06,1.1917494565043628e-05,6.030210065040652e-06,0.0,0.0,0.0
0.97,0.0124922661251,12.4672815929,0.0718226409033,0.0856400298374,0.00270264090331,0.00327208238673,0.000925705548952,0.00114426454018,0.0,-0.000117189389736,0.0,-1.74986352735e-08,-0.000136403580029,4.00545998462,101297.089769,107768.432094,-5.133855088667291e-05,-4.752332386672329e-06,1.0607106460407627e-05,5.980137460408701e-06,0.0,0.0,0.0
0.98,0.0124935280411,12.468540985,0.0718213789873,0.0856413473873,0.00270137898734,0.00327339993196,0.00092377419328,0.00114428036776,0.0,-0.000119143229236,0.0,-1.97578553696e-08,-0.000146283823228,4.29733138599,101297.089769,107768.449307,-5.252038476586825e-05,-4.672250265867192e-06,9.192521431977065e-06,5.883102331979353e-06,0.0,0.0,0.0
0.99,0.0124947711347,12.4697815925,0.0718201358937,0.0856428038453,0.00270013589369,0.00327485638542,0.000921805361087,0.00114431166021,0.0,-0.000120876689296,0.0,-1.90657739378e-08,-0.000155003791068,3.36775020006,101297.089769,107768.484351,-5.3720695535966706e-05,-4.629467435966642e-06,7.68496704808549e-06,5.832005948083718e-06,0.0,0.0,0.0
1.0,0.0124960467374,12.4710546439,0.071818860291,0.0856443185414,0.00269886029101,0.00327637107685,0.000919814466579,0.00114442799853,0.0,-0.000122381385888,0.0,-1.39457745806e-08,-0.000162475156828,3.00231450505,101297.089769,107768.538715,-5.49371816560329e-05,-4.570350856031584e-06,6.096433025425702e-06,5.758168025429029e-06,0.0,0.0,0.0
1.01,0.0124973352575,12.472340587,0.0718175717709,0.0856459037799,0.0026975717709,0.00327795630934,0.000917905171993,0.00114470317011,0.0,-0.000123647903968,0.0,-1.21685255205e-08,-0.000168761328729,3.4045170951,101297.089769,107768.578972,-5.616752361970501e-05,-4.512172719703835e-06,4.438779186268785e-06,5.685752686268034e-06,0.0,0.0,0.0
1.02,0.0124986084872,12.4736112702,0.0718162985412,0.085647578721,0.00269629854124,0.0032796312456,0.000915807031441,0.00114479054459,0.0,-0.000124669090235,0.0,-8.89543418234e-09,-0.000173756139588,3.40424578826,101297.089769,107768.626608,-5.7409311437294816e-05,-4.48073083729375e-06,2.725160966454262e-06,5.647075566450174e-06,0.0,0.0,0.0
1.03,0.012499866737,12.4748670036,0.0718150402914,0.0856493275776,0.0026950402914,0.0032813800964,0.000913334185884,0.00114445364981,0.0,-0.000125438490115,0.0,-8.2472238746e-09,-0.000177381754816,3.86498602336,101297.089769,107768.647206,-5.8660063176100525e-05,-4.473232776100556e-06,9.682773337970787e-07,5.639048533801998e-06,0.0,0.0,0.0
1.04,0.0125011974241,12.4761950293,0.0718137096043,0.0856510226446,0.00269370960431,0.00328307515758,0.000911068091458,0.00114441796206,0.0,-0.000125959317506,0.0,-4.05231193354e-09,-0.000179714324004,2.57270430581,101297.089769,107768.704528,-5.991726389686106e-05,-4.399746396860154e-06,-8.184144050453847e-07,5.547423794958308e-06,0.0,0.0,0.0
1.05,0.0125025508624,12.4775457607,0.0718123561661,0.085652710333,0.00269235616605,0.00328476284035,0.000909150661778,0.00114482763726,0.0,-0.000126227317509,0.0,-1.3622495234e-09,-0.00018068767761,2.98245163419,101297.089769,107768.749597,-6.117840696319771e-05,-4.307451163197267e-06,-2.621492785590944e-06,5.432033814402755e-06,0.0,0.0,0.0
1.06,0.0125038490779,12.4788413797,0.0718110579506,0.0856544720855,0.00269105795055,0.00328652458672,0.000906843101343,0.00114474663682,0.0,-0.00012624133588,0.0,1.39925475095e-09,-0.000180292243956,3.01339350044,101297.089769,107917.727907,-6.244096597559959e-05,-4.271794675599088e-06,-4.4275436276894166e-06,5.3877354723139325e-06,0.0,0.0,0.0
1.07,0.012505121083,12.4801108408,0.0718097859455,0.0856562550428,0.00268978594546,0.00328830753798,0.000904441026374,0.00114453398783,0.0,-0.000125997856152,0.0,3.6087137461e-09,-0.000178559428728,2.27619399246,101297.089769,108194.180295,-6.37023729401958e-05,-4.261196540194932e-06,-6.222931714054523e-06,5.3753046859438285e-06,0.0,0.0,0.0
1.08,0.0125063851874,12.481372417,0.0718085218411,0.0856580172439,0.00268852184107,0.00329006973353,0.00090214895038,0.00114444424169,0.0,-0.000125505013758,0.0,5.8973908048e-09,-0.000175428786109,2.37942387255,101297.089769,108468.519275,-6.496009839904365e-05,-4.254817599042902e-06,-7.99373975048807e-06,5.3666977495104195e-06,0.0,0.0,0.0
1.09,0.0125076677448,12.4826524093,0.0718072392836,0.0856597099719,0.00268723928363,0.00329176245507,0.000899708840412,0.00114411474032,0.0,-0.000124768879945,0.0,1.26529663915e-08,-0.00017095979544,2.5492952581,101297.089769,108737.26143,-6.621166680509673e-05,-4.223828605096541e-06,-9.726819702886019e-06,5.326345797117555e-06,0.0,0.0,0.0
1.1,0.0125089797304,12.4839617709,0.071805927298,0.0856612956117,0.00268592729803,0.00329334808899,0.000897198489408,0.00114363532768,0.0,-0.000123782149362,0.0,1.34144119878e-08,-0.000165185705391,2.96462123308,101297.089769,109009.440194,-6.745460898304414e-05,-4.154785183042663e-06,-1.14084856722781e-05,5.230319627714631e-06,0.0,0.0,0.0
1.11,0.0125102388936,12.4852184158,0.0718046681348,0.0856628689767,0.0026846681348,0.00329492144817,0.000894863907044,0.00114330583321,0.0,-0.000122560067139,0.0,1.67740977202e-08,-0.000158095816035,2.62530743268,101297.089769,109266.07218,-6.868651922121438e-05,-4.127532221214267e-06,-1.3025778946368987e-05,5.186391353630899e-06,0.0,0.0,0.0
1.12,0.012511417228,12.4863943935,0.0718034898005,0.0856644511414,0.00268348980047,0.00329650360711,0.000892340401266,0.00114265604476,0.0,-0.00012110585728,0.0,2.19307771491e-08,-0.000149735278164,2.86512238778,101297.089769,109545.908213,-6.990503322873812e-05,-4.167711828738019e-06,-1.4565778960501911e-05,5.228556039501582e-06,0.0,0.0,0.0
1.13106060606,0.0125127965572,12.4877709641,0.0718021104712,0.0856659724137,0.00268211047123,0.00329802487311,0.000889463605178,0.0011417168012,0.0,-0.000119225484597,0.0,2.04516929764e-08,-0.000139077815499,2.66090507853,101297.089769,109824.438355,-7.1234381445644e-05,-4.117730845644028e-06,-1.61640322631562e-05,5.151575036839731e-06,0.0,0.0,0.0
1.14090909091,0.0125139926824,12.488964697,0.0718009143461,0.085667238578,0.00268091434606,0.00329929103205,0.000886903521393,0.00114077422032,0.0,-0.000117334632073,0.0,2.60077718924e-08,-0.000128321393064,3.26347681345,101297.089769,110051.377007,-7.239943609439811e-05,-4.086660294398288e-06,-1.7481473728612474e-05,5.100297871387382e-06,0.0,0.0,0.0
1.15089639997,0.0125152167397,12.4901863062,0.0717996902887,0.0856683675128,0.00267969028871,0.00330041996165,0.000884226332061,0.00113957764478,0.0,-0.000115207416727,0.0,2.80307995962e-08,-0.00011634225825,3.96998185791,101297.089769,110258.777304,-7.3560838978323e-05,-4.0240058783223116e-06,-1.8703883665547528e-05,5.006822734456639e-06,0.0,0.0,0.0
1.16,0.0125163261015,12.4912934493,0.0717985809269,0.0856692723586,0.00267858092695,0.00330132480319,0.000881781068813,0.00113836442719,0.0,-0.000113095080859,0.0,2.94480081381e-08,-0.000104451420583,3.86482359015,101297.089769,110452.649505,-7.460014917332622e-05,-3.953954273324973e-06,-1.9709232770855773e-05,4.906319429143896e-06,0.0,0.0,0.0
1.17,0.0125174353708,12.4924005,0.0717974716577,0.0856702503537,0.00267747165766,0.0033023027934,0.000879000367982,0.00113676938419,0.0,-0.000110592447297,-3.45590409622e-267,2.66299877694e-08,-9.04444630228e-05,3.20230995003,101297.089769,110640.316624,-7.571874499701447e-05,-3.9632807970133835e-06,-2.0684265768207857e-05,4.909281531793439e-06,0.0,0.0,0.0
1.18,0.0125185040941,12.4934670859,0.0717964029344,0.0856711020381,0.00267640293438,0.00330315447368,0.000876087450895,0.0011348427942,0.0,-0.000107927901646,-2.2655705485e-252,3.62043933347e-08,-7.55212421943e-05,2.37156366045,101297.089769,110806.571816,-7.681147078867499e-05,-3.9872832886742444e-06,-2.1514480699337317e-05,4.930751000655149e-06,0.0,0.0,0.0
1.19,0.0125195446241,12.4945055348,0.0717953624044,0.0856718003813,0.00267536240436,0.00330385281265,0.000873025646989,0.00113255529713,0.0,-0.000105086835879,-2.95218525457e-250,2.8151138487e-08,-5.97435597474e-05,2.24612426688,101297.089769,110969.616789,-7.787667523966277e-05,-4.011957739662506e-06,-2.219121363693959e-05,4.952361263056382e-06,0.0,0.0,0.0
1.2,0.012520613745,12.4955725175,0.0717942932834,0.0856722619263,0.00267429328344,0.00330431435421,0.000869980410691,0.00113011685408,0.0,-0.00010210617938,-3.78383966446e-220,2.97432608776e-08,-4.32058996411e-05,2.31593544048,101297.089769,111114.941261,-7.891277870289621e-05,-3.97894030289476e-06,-2.2706188722678414e-05,4.898931177314289e-06,0.0,0.0,0.0
1.21,0.0125216573959,12.4966140811,0.0717932496326,0.0856725481503,0.00267324963256,0.00330460057508,0.000866992565535,0.00112756793772,0.0,-9.89922533078e-05,-3.73770408922e-210,2.89357255042e-08,-2.59888411384e-05,2.29449384336,101297.089769,111243.584148,-7.991840431819801e-05,-3.940915018196811e-06,-2.3052353557429795e-05,4.83899034256413e-06,0.0,0.0,0.0
1.22,0.0125226029095,12.4975577037,0.0717923041189,0.0856727445881,0.00267230411889,0.00330479701049,0.000863747683413,0.00112450484501,0.0,-9.57682841816e-05,-2.098611908e-206,3.55546955384e-08,-8.20779243383e-06,2.20068187343,101297.089769,111346.203485,-8.08923043318681e-05,-3.969301431867099e-06,-2.3223467358241647e-05,4.86431434175084e-06,0.0,0.0,0.0
1.23,0.0125235361169,12.4984890446,0.0717913709116,0.0856727347579,0.00267137091157,0.00330478717857,0.000860463807474,0.0011211818979,0.0,-9.2440655079e-05,-7.90584510661e-199,2.91284118699e-08,9.99761661364e-06,2.513853915,101297.089769,111432.143645,-8.183342831137871e-05,-3.977218011377932e-06,-2.321442372319284e-05,4.863527776798421e-06,0.0,0.0,0.0
1.24,0.0125244559457,12.4994070338,0.0717904510828,0.0856725154392,0.00267045108278,0.00330456785802,0.000857080381791,0.00111753717405,0.0,-8.90358893197e-05,-2.34355299334e-197,2.91055413496e-08,2.85867305763e-05,2.51712651992,101297.089769,111495.547671,-8.274089831000173e-05,-3.964859210001559e-06,-2.3021477754179014e-05,4.837155045819548e-06,0.0,0.0,0.0
1.25,0.0125253376176,12.5002869424,0.0717895694108,0.0856721146934,0.00266956941079,0.00330416711086,0.00085364966562,0.00111363589247,0.0,-8.55702327457e-05,-1.87052182606e-194,3.7223954691e-08,4.73867522596e-05,2.72316460604,101297.089769,111541.808852,-8.361398191293535e-05,-3.956270912934814e-06,-2.2641500170719856e-05,4.816386829275994e-06,0.0,0.0,0.0
1.26,0.0125262048643,12.5011524546,0.0717887021641,0.0856714975337,0.00266870216411,0.00330354995092,0.000850187637602,0.00110949297205,0.0,-8.20433557907e-05,-4.51241411521e-191,3.06171996251e-08,6.63583521415e-05,2.67611385315,101297.089769,111567.10057,-8.445208140297652e-05,-3.927123702975399e-06,-2.2072427673403674e-05,4.768299626594527e-06,0.0,0.0,0.0
