# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-10.4657       	4.2428548e-08
-10.4641       	4.2567277e-08
-10.4626       	4.2748344e-08
-10.461        	4.2886346e-08
-10.4594       	4.2984755e-08
-10.4579       	4.3048186e-08
-10.4563       	4.3080474e-08
-10.4548       	4.3113498e-08
-10.4532       	4.3156362e-08
-10.4517       	4.3271604e-08
-10.4501       	4.3411117e-08
-10.4485       	4.3532408e-08
-10.447        	4.3588420e-08
-10.4454       	4.3598253e-08
-10.4439       	4.3600822e-08
-10.4423       	4.3566234e-08
-10.4408       	4.3477819e-08
-10.4392       	4.3390135e-08
-10.4377       	4.3304590e-08
-10.4361       	4.3220175e-08
-10.4345       	4.3144073e-08
-10.433        	4.3055542e-08
-10.4314       	4.3009572e-08
-10.4299       	4.3013838e-08
-10.4283       	4.3005261e-08
-10.4268       	4.2987044e-08
-10.4252       	4.2959111e-08
-10.4237       	4.2968864e-08
-10.4221       	4.3047623e-08
-10.4206       	4.3145491e-08
-10.419        	4.3316822e-08
-10.4174       	4.3577283e-08
-10.4159       	4.3826330e-08
-10.4143       	4.4059728e-08
-10.4128       	4.4280291e-08
-10.4112       	4.4494484e-08
-10.4097       	4.4735632e-08
-10.4081       	4.4955748e-08
-10.4066       	4.5188087e-08
-10.405        	4.5408481e-08
-10.4034       	4.5614592e-08
-10.4019       	4.5807873e-08
-10.4003       	4.5983665e-08
-10.3988       	4.6127559e-08
-10.3972       	4.6214930e-08
-10.3957       	4.6285670e-08
-10.3941       	4.6341340e-08
-10.3926       	4.6422276e-08
-10.391        	4.6561061e-08
-10.3895       	4.6733109e-08
-10.3879       	4.6709876e-08
-10.3863       	4.6672220e-08
-10.3848       	4.6629451e-08
-10.3832       	4.6615088e-08
-10.3817       	4.6653915e-08
-10.3801       	4.6700529e-08
-10.3786       	4.6721779e-08
-10.377        	4.6713413e-08
-10.3755       	4.6709590e-08
-10.3739       	4.6711966e-08
-10.3724       	4.6719696e-08
-10.3708       	4.6757520e-08
-10.3692       	4.6799861e-08
-10.3677       	4.6853956e-08
-10.3661       	4.6907206e-08
-10.3646       	4.6960378e-08
-10.363        	4.6999057e-08
-10.3615       	4.7020331e-08
-10.3599       	4.7049066e-08
-10.3584       	4.7100356e-08
-10.3568       	4.7154463e-08
-10.3553       	4.7295621e-08
-10.3537       	4.7429965e-08
-10.3522       	4.7505577e-08
-10.3506       	4.7617655e-08
-10.3491       	4.7772780e-08
-10.3475       	4.7957140e-08
-10.3459       	4.8161034e-08
-10.3444       	4.8390106e-08
-10.3428       	4.8639343e-08
-10.3413       	4.8926571e-08
-10.3397       	4.9227518e-08
-10.3382       	4.9618836e-08
-10.3366       	5.0130462e-08
-10.3351       	5.0632561e-08
-10.3335       	5.1122649e-08
-10.332        	5.1625844e-08
-10.3304       	5.2282982e-08
-10.3289       	5.2938249e-08
-10.3273       	5.3548156e-08
-10.3258       	5.4148446e-08
-10.3242       	5.4806793e-08
-10.3227       	5.5590016e-08
-10.3211       	5.6355750e-08
-10.3196       	5.7134395e-08
-10.318        	5.7905873e-08
-10.3165       	5.8674830e-08
-10.3149       	5.9462952e-08
-10.3134       	6.0258492e-08
-10.3118       	6.1076978e-08
-10.3102       	6.1873932e-08
-10.3087       	6.2689754e-08
-10.3071       	6.3486821e-08
-10.3056       	6.4351125e-08
-10.304        	6.5203126e-08
-10.3025       	6.5969541e-08
-10.3009       	6.6655448e-08
-10.2994       	6.7334068e-08
-10.2978       	6.8005576e-08
-10.2963       	6.8679637e-08
-10.2947       	6.9448855e-08
-10.2932       	7.0209829e-08
-10.2916       	7.0958594e-08
-10.2901       	7.1704500e-08
-10.2885       	7.2460930e-08
-10.287        	7.3200410e-08
-10.2854       	7.3910443e-08
-10.2839       	7.4585466e-08
-10.2823       	7.5360871e-08
-10.2808       	7.6129092e-08
-10.2792       	7.6891934e-08
-10.2777       	7.7560157e-08
-10.2761       	7.8149631e-08
-10.2746       	7.8706339e-08
-10.273        	7.9286927e-08
-10.2715       	7.9886778e-08
-10.2699       	8.0518550e-08
-10.2684       	8.1171566e-08
-10.2668       	8.1783756e-08
-10.2653       	8.2371807e-08
-10.2637       	8.3014882e-08
-10.2622       	8.3683128e-08
-10.2606       	8.4366395e-08
-10.2591       	8.5099638e-08
-10.2575       	8.5903413e-08
-10.256        	8.6723421e-08
-10.2544       	8.7464600e-08
-10.2529       	8.8215809e-08
-10.2513       	8.9074065e-08
-10.2498       	9.0004491e-08
-10.2482       	9.0963481e-08
-10.2467       	9.2074292e-08
-10.2451       	9.3245042e-08
-10.2436       	9.4912159e-08
-10.242        	9.6569483e-08
-10.2405       	9.8143048e-08
-10.2389       	9.9730379e-08
-10.2374       	1.0132298e-07
-10.2358       	1.0284573e-07
-10.2343       	1.0427011e-07
-10.2327       	1.0562418e-07
-10.2312       	1.0691351e-07
-10.2296       	1.0816922e-07
-10.2281       	1.0964998e-07
-10.2265       	1.1131485e-07
-10.225        	1.1303552e-07
-10.2234       	1.1480641e-07
-10.2219       	1.1649457e-07
-10.2203       	1.1802376e-07
-10.2188       	1.1942012e-07
-10.2172       	1.2067882e-07
-10.2157       	1.2188496e-07
-10.2141       	1.2302742e-07
-10.2126       	1.2409642e-07
-10.211        	1.2509992e-07
-10.2095       	1.2608948e-07
-10.2079       	1.2704202e-07
-10.2064       	1.2802245e-07
-10.2048       	1.2907446e-07
-10.2033       	1.3008867e-07
-10.2017       	1.3105054e-07
-10.2002       	1.3161269e-07
-10.1986       	1.3173402e-07
-10.1971       	1.3181653e-07
-10.1955       	1.3186693e-07
-10.194        	1.3187897e-07
-10.1924       	1.3187888e-07
-10.1909       	1.3187969e-07
-10.1893       	1.3178817e-07
-10.1878       	1.3182822e-07
-10.1862       	1.3194339e-07
-10.1847       	1.3204335e-07
-10.1831       	1.3193986e-07
-10.1816       	1.3149866e-07
-10.18         	1.3095989e-07
-10.1785       	1.3044317e-07
-10.1769       	1.2988721e-07
-10.1754       	1.2923207e-07
-10.1738       	1.2849068e-07
-10.1723       	1.2769993e-07
-10.1708       	1.2684259e-07
-10.1692       	1.2591451e-07
-10.1677       	1.2492299e-07
-10.1661       	1.2375337e-07
-10.1646       	1.2255720e-07
-10.163        	1.2133613e-07
-10.1615       	1.2001727e-07
-10.1599       	1.1862003e-07
-10.1584       	1.1707570e-07
-10.1568       	1.1530856e-07
-10.1553       	1.1349871e-07
-10.1537       	1.1168329e-07
-10.1522       	1.0985143e-07
-10.1506       	1.0801678e-07
-10.1491       	1.0619666e-07
-10.1475       	1.0438516e-07
-10.146        	1.0253115e-07
-10.1444       	1.0065494e-07
-10.1429       	9.8775880e-08
-10.1413       	9.6902477e-08
-10.1398       	9.5061221e-08
-10.1383       	9.3269906e-08
-10.1367       	9.1524989e-08
-10.1352       	8.9828012e-08
-10.1336       	8.8177920e-08
-10.1321       	8.6559345e-08
-10.1305       	8.4949063e-08
-10.129        	8.3377286e-08
-10.1274       	8.1841668e-08
-10.1259       	8.0341729e-08
-10.1243       	7.8876726e-08
-10.1228       	7.7455086e-08
-10.1212       	7.6083348e-08
-10.1197       	7.4757438e-08
-10.1181       	7.3471452e-08
-10.1166       	7.2224027e-08
-10.115        	7.1033271e-08
-10.1135       	6.9919311e-08
-10.1119       	6.8822425e-08
-10.1104       	6.7645196e-08
-10.1088       	6.6476472e-08
-10.1073       	6.5325817e-08
-10.1057       	6.4182920e-08
-10.1042       	6.3054723e-08
-10.1026       	6.1966324e-08
-10.1011       	6.0896418e-08
-10.0995       	5.9839776e-08
-10.098        	5.8803357e-08
-10.0965       	5.7817177e-08
-10.0949       	5.6892237e-08
-10.0934       	5.6089652e-08
-10.0918       	5.5481122e-08
-10.0903       	5.5015191e-08
-10.0887       	5.4583240e-08
-10.0872       	5.4194489e-08
-10.0856       	5.3848459e-08
-10.0841       	5.3515752e-08
-10.0825       	5.3118718e-08
-10.081        	5.2828830e-08
-10.0794       	5.2675066e-08
-10.0779       	5.2530412e-08
-10.0763       	5.2527810e-08
-10.0748       	5.2668068e-08
-10.0732       	5.3026450e-08
-10.0717       	5.3426978e-08
-10.0701       	5.3682924e-08
-10.0686       	5.3960870e-08
-10.067        	5.4313065e-08
-10.0655       	5.4829925e-08
-10.0639       	5.5591111e-08
-10.0624       	5.6627764e-08
-10.0608       	5.7826184e-08
-10.0593       	5.9083120e-08
-10.0577       	6.0405763e-08
-10.0562       	6.1758488e-08
-10.0547       	6.3133439e-08
-10.0531       	6.4598846e-08
-10.0516       	6.6164629e-08
-10.05         	6.7872114e-08
-10.0485       	6.9676527e-08
-10.0469       	7.1658297e-08
-10.0454       	7.4413269e-08
-10.0438       	7.8150010e-08
-10.0423       	8.1692242e-08
-10.0407       	8.5039700e-08
-10.0392       	8.8191785e-08
-10.0376       	9.1459970e-08
-10.0361       	9.4751772e-08
-10.0345       	9.7766426e-08
-10.033        	1.0049253e-07
-10.0314       	1.0297939e-07
-10.0299       	1.0526409e-07
-10.0283       	1.0736813e-07
-10.0268       	1.0931358e-07
-10.0252       	1.1107734e-07
-10.0237       	1.1218923e-07
-10.0221       	1.1291147e-07
-10.0206       	1.1333076e-07
-10.019        	1.1372618e-07
-10.0175       	1.1412356e-07
-10.0159       	1.1448567e-07
-10.0144       	1.1480246e-07
-10.0128       	1.1507651e-07
-10.0113       	1.1517391e-07
-10.0098       	1.1525776e-07
-10.0082       	1.1533149e-07
-10.0067       	1.1601878e-07
-10.0051       	1.1686929e-07
-10.0036       	1.1747917e-07
-10.002        	1.1757986e-07
-10.0005       	1.1756973e-07
-9.99892       	1.1748724e-07
-9.99737       	1.1733975e-07
-9.99583       	1.1684101e-07
-9.99428       	1.1633071e-07
-9.99274       	1.1575451e-07
-9.99119       	1.1504457e-07
-9.98965       	1.1434470e-07
-9.9881        	1.1365998e-07
-9.98656       	1.1329878e-07
-9.98501       	1.1291612e-07
-9.98347       	1.1244191e-07
-9.98192       	1.1181988e-07
-9.98038       	1.1111528e-07
-9.97883       	1.1035405e-07
-9.97729       	1.0954531e-07
-9.97575       	1.0870702e-07
-9.9742        	1.0782343e-07
-9.97266       	1.0691508e-07
-9.97112       	1.0596979e-07
-9.96958       	1.0501596e-07
-9.96803       	1.0410347e-07
-9.96649       	1.0323073e-07
-9.96495       	1.0241140e-07
-9.96341       	1.0167623e-07
-9.96187       	1.0104760e-07
-9.96033       	1.0046136e-07
-9.95879       	9.9964775e-08
-9.95725       	9.9519843e-08
-9.9557        	9.8958044e-08
-9.95416       	9.8497819e-08
-9.95262       	9.8155235e-08
-9.95108       	9.7717853e-08
-9.94955       	9.7285896e-08
-9.94801       	9.6886930e-08
-9.94647       	9.6579884e-08
-9.94493       	9.6241100e-08
-9.94339       	9.5882548e-08
-9.94185       	9.5516679e-08
-9.94031       	9.5240261e-08
-9.93877       	9.5189121e-08
-9.93723       	9.5121488e-08
-9.93569       	9.5043462e-08
-9.93415       	9.5046605e-08
-9.93261       	9.5092938e-08
-9.93107       	9.5130840e-08
-9.92953       	9.5217115e-08
-9.92799       	9.5331105e-08
-9.92646       	9.5417774e-08
-9.92492       	9.5478684e-08
-9.92338       	9.5613137e-08
-9.92184       	9.5770965e-08
-9.9203        	9.5865024e-08
-9.91876       	9.5927182e-08
-9.91722       	9.5611408e-08
-9.91569       	9.5282646e-08
-9.91415       	9.4938385e-08
-9.91261       	9.4568458e-08
-9.91107       	9.4160512e-08
-9.90953       	9.3751044e-08
-9.908         	9.3336108e-08
-9.90646       	9.2922838e-08
-9.90492       	9.2523743e-08
-9.90338       	9.2138204e-08
-9.90184       	9.1783200e-08
-9.90031       	9.1511413e-08
-9.89877       	9.1237923e-08
-9.89723       	9.1001321e-08
-9.89569       	9.0793039e-08
-9.89416       	9.0608137e-08
-9.89262       	9.0434307e-08
-9.89108       	9.0278742e-08
-9.88954       	9.0142301e-08
-9.88801       	9.0038271e-08
-9.88647       	8.9970386e-08
-9.88493       	8.9924928e-08
-9.88339       	8.9906618e-08
-9.88186       	8.9947631e-08
-9.88032       	9.0128946e-08
-9.87878       	9.0292667e-08
-9.87724       	9.0500774e-08
-9.87571       	9.0775211e-08
-9.87417       	9.1055897e-08
-9.87263       	9.1352031e-08
-9.87109       	9.1687639e-08
-9.86955       	9.2087261e-08
-9.86802       	9.2510039e-08
-9.86648       	9.3029806e-08
-9.86494       	9.3687751e-08
-9.8634        	9.4419468e-08
-9.86186       	9.5197007e-08
-9.86033       	9.5955816e-08
-9.85879       	9.6693258e-08
-9.85725       	9.7439556e-08
-9.85571       	9.8206278e-08
-9.85418       	9.9001387e-08
-9.85264       	9.9793177e-08
-9.8511        	1.0057786e-07
-9.84956       	1.0135890e-07
-9.84802       	1.0212971e-07
-9.84648       	1.0293229e-07
-9.84494       	1.0389729e-07
-9.84341       	1.0479564e-07
-9.84187       	1.0570492e-07
-9.84033       	1.0659074e-07
-9.83879       	1.0746025e-07
-9.83725       	1.0832525e-07
-9.83571       	1.0916868e-07
-9.83417       	1.0999597e-07
-9.83263       	1.1095521e-07
-9.83109       	1.1192852e-07
-9.82955       	1.1290697e-07
-9.82801       	1.1387116e-07
-9.82647       	1.1480946e-07
-9.82493       	1.1576255e-07
-9.82339       	1.1669280e-07
-9.82185       	1.1753253e-07
-9.82031       	1.1829258e-07
-9.81877       	1.1898934e-07
-9.81724       	1.1962350e-07
-9.8157        	1.2022252e-07
-9.81416       	1.2072574e-07
-9.81262       	1.2119349e-07
-9.81108       	1.2164753e-07
-9.80954       	1.2207021e-07
-9.808         	1.2240645e-07
-9.80646       	1.2273971e-07
-9.80493       	1.2306131e-07
-9.80339       	1.2337421e-07
-9.80185       	1.2368744e-07
-9.80031       	1.2401245e-07
-9.79877       	1.2435117e-07
-9.79723       	1.2466251e-07
-9.79569       	1.2498826e-07
-9.79415       	1.2530238e-07
-9.79262       	1.2576196e-07
-9.79108       	1.2622523e-07
-9.78954       	1.2668788e-07
-9.788         	1.2706721e-07
-9.78646       	1.2744735e-07
-9.78492       	1.2784068e-07
-9.78338       	1.2821985e-07
-9.78184       	1.2859563e-07
-9.7803        	1.2896584e-07
-9.77876       	1.2943541e-07
-9.77722       	1.2997209e-07
-9.77568       	1.3053679e-07
-9.77414       	1.3109356e-07
-9.7726        	1.3163227e-07
-9.77106       	1.3215656e-07
-9.76952       	1.3268562e-07
-9.76799       	1.3319618e-07
-9.76645       	1.3371677e-07
-9.76491       	1.3415636e-07
-9.76337       	1.3456359e-07
-9.76183       	1.3494803e-07
-9.76029       	1.3529619e-07
-9.75875       	1.3562311e-07
-9.75721       	1.3595058e-07
-9.75567       	1.3627149e-07
-9.75413       	1.3658184e-07
-9.75259       	1.3690620e-07
-9.75105       	1.3726656e-07
-9.74952       	1.3769410e-07
-9.74798       	1.3819382e-07
-9.74644       	1.3872561e-07
-9.7449        	1.3925187e-07
-9.74336       	1.3976796e-07
-9.74182       	1.4021390e-07
-9.74028       	1.4060557e-07
-9.73874       	1.4100276e-07
-9.7372        	1.4144300e-07
-9.73566       	1.4188763e-07
-9.73412       	1.4233817e-07
-9.73258       	1.4279549e-07
-9.73104       	1.4338416e-07
-9.7295        	1.4391912e-07
-9.72796       	1.4430177e-07
-9.72642       	1.4469196e-07
-9.72488       	1.4511872e-07
-9.72334       	1.4557289e-07
-9.7218        	1.4602973e-07
-9.72026       	1.4649183e-07
-9.71872       	1.4697415e-07
-9.71718       	1.4737984e-07
-9.71564       	1.4776357e-07
-9.7141        	1.4826518e-07
-9.71256       	1.4884397e-07
-9.71102       	1.4944233e-07
-9.70948       	1.5007896e-07
-9.70794       	1.5072154e-07
-9.7064        	1.5135245e-07
-9.70486       	1.5186910e-07
-9.70332       	1.5219903e-07
-9.70178       	1.5252155e-07
-9.70024       	1.5283665e-07
-9.6987        	1.5315359e-07
-9.69716       	1.5346237e-07
-9.69562       	1.5377446e-07
-9.69408       	1.5401355e-07
-9.69254       	1.5420207e-07
-9.691         	1.5449297e-07
-9.68946       	1.5508280e-07
-9.68791       	1.5563309e-07
-9.68637       	1.5613463e-07
-9.68483       	1.5650725e-07
-9.68329       	1.5688991e-07
-9.68175       	1.5727862e-07
-9.68021       	1.5765983e-07
-9.67867       	1.5800425e-07
-9.67713       	1.5832524e-07
-9.67558       	1.5865644e-07
-9.67404       	1.5898597e-07
-9.6725        	1.5934910e-07
-9.67096       	1.5966962e-07
-9.66942       	1.5991559e-07
-9.66788       	1.6013281e-07
-9.66634       	1.6035840e-07
-9.66479       	1.6055905e-07
-9.66325       	1.6072936e-07
-9.66171       	1.6106028e-07
-9.66017       	1.6139942e-07
-9.65863       	1.6169984e-07
-9.65709       	1.6194829e-07
-9.65554       	1.6215498e-07
-9.654         	1.6217237e-07
-9.65246       	1.6221693e-07
-9.65092       	1.6241060e-07
-9.64937       	1.6236487e-07
-9.64783       	1.6194906e-07
-9.64629       	1.6141097e-07
-9.64474       	1.6077690e-07
-9.6432        	1.6011535e-07
-9.64166       	1.5948465e-07
-9.64011       	1.5883628e-07
-9.63857       	1.5817027e-07
-9.63703       	1.5749885e-07
-9.63548       	1.5686667e-07
-9.63394       	1.5601567e-07
-9.63239       	1.5511598e-07
-9.63085       	1.5422534e-07
-9.62931       	1.5336609e-07
-9.62776       	1.5253283e-07
-9.62622       	1.5172513e-07
-9.62467       	1.5096805e-07
-9.62313       	1.5018901e-07
-9.62159       	1.4942682e-07
-9.62004       	1.4870584e-07
-9.6185        	1.4798940e-07
-9.61695       	1.4724051e-07
-9.61541       	1.4643283e-07
-9.61386       	1.4569657e-07
-9.61232       	1.4499457e-07
-9.61077       	1.4435145e-07
-9.60923       	1.4366829e-07
-9.60768       	1.4284283e-07
-9.60614       	1.4204110e-07
-9.60459       	1.4130616e-07
-9.60304       	1.4062313e-07
-9.6015        	1.3998304e-07
-9.59995       	1.3940759e-07
-9.59841       	1.3888076e-07
-9.59686       	1.3848550e-07
-9.59532       	1.3811976e-07
-9.59377       	1.3781873e-07
-9.59223       	1.3752673e-07
-9.59068       	1.3720174e-07
-9.58913       	1.3692721e-07
-9.58759       	1.3682289e-07
-9.58604       	1.3667022e-07
-9.5845        	1.3653558e-07
-9.58295       	1.3642091e-07
-9.5814        	1.3624902e-07
-9.57986       	1.3603504e-07
-9.57831       	1.3588396e-07
-9.57677       	1.3576622e-07
-9.57522       	1.3560158e-07
-9.57368       	1.3536591e-07
-9.57213       	1.3518258e-07
-9.57058       	1.3511063e-07
-9.56904       	1.3507690e-07
-9.56749       	1.3506013e-07
-9.56595       	1.3498809e-07
-9.5644        	1.3488146e-07
-9.56286       	1.3476668e-07
-9.56131       	1.3466163e-07
-9.55977       	1.3459994e-07
-9.55822       	1.3467995e-07
-9.55668       	1.3481596e-07
-9.55513       	1.3501594e-07
-9.55359       	1.3520656e-07
-9.55204       	1.3537527e-07
-9.5505        	1.3556555e-07
-9.54895       	1.3579753e-07
-9.54741       	1.3605248e-07
-9.54586       	1.3631788e-07
-9.54431       	1.3663681e-07
-9.54277       	1.3702569e-07
-9.54122       	1.3745390e-07
-9.53968       	1.3802220e-07
-9.53813       	1.3856900e-07
-9.53658       	1.3910038e-07
-9.53504       	1.3960752e-07
-9.5335        	1.4007158e-07
-9.53195       	1.4051186e-07
-9.53041       	1.4094418e-07
-9.52886       	1.4139415e-07
-9.52732       	1.4185336e-07
-9.52578       	1.4234439e-07
-9.52423       	1.4284808e-07
-9.52269       	1.4352551e-07
-9.52114       	1.4425412e-07
-9.5196        	1.4509093e-07
-9.51806       	1.4598926e-07
-9.51651       	1.4702214e-07
-9.51497       	1.4807878e-07
-9.51343       	1.4912994e-07
-9.51188       	1.5019704e-07
-9.51034       	1.5139737e-07
-9.5088        	1.5255641e-07
-9.50725       	1.5365640e-07
-9.50571       	1.5477047e-07
-9.50417       	1.5596007e-07
-9.50262       	1.5711705e-07
-9.50108       	1.5817000e-07
-9.49954       	1.5914101e-07
-9.498         	1.6004879e-07
-9.49645       	1.6094655e-07
-9.49491       	1.6190234e-07
-9.49337       	1.6290949e-07
-9.49183       	1.6399089e-07
