time_s,Tstar,Yint_star,Yfs_star
10.3,5.959965610916806,0.8852458849426351,0.9348057021277594
10.305,5.962858798106572,0.8852458805079204,0.9347741585892159
10.31,5.965751985296337,0.885245872671488,0.9347655695296059
10.315,5.968645172486102,0.8855075711162673,0.9347499380542428
10.32,5.971538359675868,0.8887754954145177,0.9347279508831808
10.325,5.974431546865633,0.8979249230855129,0.9347071486722618
10.33,5.977324734055399,0.9008110510157739,0.9346869731004335
10.335,5.980217921245164,0.9013650546043662,0.934664822378257
10.34,5.9831111084349295,0.9014096758738726,0.9346531666144998
10.345,5.986004295624696,0.9016057994853326,0.93466784653408
10.35,5.98889748281446,0.9016393442622953,0.9347163531340916
10.355,5.991790670004226,0.9016393442622953,0.9348067676612319
10.36,5.994683857193991,0.9016393442622953,0.9349155302506437
10.365,5.997577044383757,0.9016393442622953,0.9349895097025861
10.37,6.000470231573522,0.9016393442352072,0.9350438004630958
10.375,6.003363418763287,0.9016393423245538,0.9351295709202196
10.38,6.0062566059530536,0.0,0.935269143141018
10.385,6.009149793142819,0.0,0.9355031409633748
10.39,6.012042980332584,0.0,0.9358783303488106
10.395,6.014936167522349,0.0,0.9363990615330351
10.4,6.0178293547121156,0.0,0.9370204675317675
10.405,6.02072254190188,0.0,0.9376108007526719
10.41,6.023615729091646,0.0,0.9380393644460954
10.415,6.0265089162814105,0.0,0.9382679852699207
10.42,6.029402103471177,0.0,0.9384093481117117
10.425,6.032295290660943,0.0,0.9386320520673139
10.43,6.035188477850707,0.0,0.9390562217169509
10.435,6.038081665040473,0.0,0.9398483311024154
10.44,6.040974852230238,0.0,0.9409704560693344
10.445,6.043868039420004,0.0,0.9421973886034493
10.45,6.046761226609769,0.0,0.9435972544492378
10.455,6.0496544137995345,0.01883443436261742,0.9450389585481024
10.46,6.052547600989301,0.01796939398125983,0.9464749863252887
10.465,6.055440788179066,0.01769268943270972,0.9477592108234258
10.47,6.058333975368831,0.018489905173895305,0.9487771571621261
10.475,6.0612271625585965,0.9183376733944266,0.949478820408853
10.48,6.064120349748362,0.9188198986436134,0.9500132379787027
10.485,6.067013536938127,0.03957786099103723,0.9505320139094854
10.49,6.069906724127893,0.034098094088143294,0.9508196721311477
10.495,6.072799911317658,0.032797122159045886,0.9508196721311477
10.5,6.075693098507424,0.03283385535460421,0.9508196721311477
10.505,6.07858628569719,0.03593234791040083,0.9508196721311477
10.51,6.081479472886954,0.9344262272209644,0.9508196721311477
10.515,6.0843726600767205,0.9344262272209644,0.9508196721311477
10.52,6.087265847266485,0.934426224554509,0.9508196721311477
10.525,6.090159034456251,0.9347090731759436,0.9505368263339398
10.53,6.093052221646016,0.05366743008520334,0.9502005567237564
10.535,6.095945408835782,0.05151341695329587,0.9502715109795407
10.54,6.098838596025547,0.050600671158629616,0.9481892601606968
10.545,6.101731783215313,0.05140180595363171,0.0633485511814685
10.55,6.104624970405078,0.05179157244923263,0.06296244472110836
10.555,6.107518157594844,0.0552047854380703,0.05954931292258545
10.56,6.110411344784609,nan,nan
10.565,6.113304531974374,nan,nan
10.57,6.11619771916414,0.0712727800354043,0.0762682035689609
10.575,6.119090906353905,nan,nan
10.58,6.121984093543671,nan,nan
10.585,6.124877280733437,nan,nan
10.59,6.1277704679232015,nan,nan
10.595,6.130663655112968,nan,nan
10.6,6.133556842302732,nan,nan
10.605,6.136450029492498,0.0,0.008316240935484717
10.61,6.1393432166822635,0.0,0.013593031106017485
10.615,6.142236403872029,0.0,0.013593050602945828
10.62,6.145129591061794,0.0,0.01094204414616341
10.625,6.148022778251559,nan,nan
10.63,6.1509159654413255,nan,nan
10.635,6.153809152631091,nan,nan
10.64,6.156702339820856,nan,nan
10.645,6.159595527010621,nan,nan
10.65,6.1624887142003875,nan,nan
10.655,6.165381901390152,nan,nan
10.66,6.168275088579918,nan,nan
10.665,6.171168275769682,0.0,0.015484560570920684
10.67,6.174061462959449,0.0,0.016005903615578337
10.675,6.176954650149215,0.0,0.015035295604005508
10.68,6.179847837338979,0.023631324220192616,0.025383164475879884
10.685,6.182741024528745,nan,nan
10.69,6.185634211718511,nan,nan
10.695,6.188527398908276,nan,nan
10.7,6.191420586098041,0.0,0.01090139102002376
10.705,6.194313773287806,0.0,0.015703077260314672
10.71,6.197206960477573,0.0,0.016239215697045343
10.715,6.200100147667338,0.0,0.01623921596872523
10.72,6.202993334857103,0.0,0.01623921683550318
10.725,6.205886522046868,0.0,0.01625092883467612
10.73,6.208779709236635,0.0,0.01640274447516565
10.735,6.211672896426399,0.0,0.016669042273494573
10.74,6.214566083616165,0.0,0.016647990707620547
10.745,6.2174592708059295,0.0,0.016358288048702527
10.75,6.220352457995696,0.0,0.016151500529621537
10.755,6.223245645185462,0.0,0.01630210421448344
10.76,6.226138832375226,0.0,0.016174285807073176
10.765,6.229032019564992,0.0,0.015549313388545913
10.77,6.231925206754757,0.0,0.012911714882444216
10.775,6.234818393944523,nan,nan
10.78,6.237711581134288,nan,nan
10.785,6.2406047683240535,nan,nan
10.79,6.243497955513819,0.01657254481247461,0.03229874214797723
10.795,6.246391142703585,0.01620775051952961,0.03263325089320006
10.8,6.24928432989335,0.015601712084734601,0.03186048924628788
10.805,6.2521775170831155,0.009328828181571387,0.028946585274325365
10.81,6.255070704272882,0.0,0.02085159937400209
10.815,6.257963891462646,0.0,0.01868080661552058
10.82,6.260857078652412,0.0,0.017858360705070287
10.825,6.263750265842177,0.0,0.018167633347459123
10.83,6.266643453031943,0.0,0.021322981458483437
10.835,6.269536640221709,0.0,0.04123792494045408
10.84,6.272429827411473,0.0,0.0384313809497702
10.845,6.2753230146012395,0.0,0.03555700880147291
10.85,6.278216201791004,0.0,0.0361586647837328
10.855,6.28110938898077,0.0,0.039411167836402576
10.86,6.284002576170535,0.0,0.043810596232461176
10.865,6.286895763360301,0.0,0.04722370395883155
10.87,6.289788950550066,0.0,0.04843685403520619
10.875,6.292682137739832,0.0,0.04730634590181005
10.88,6.295575324929597,0.0,0.04206515327507479
10.885,6.298468512119363,0.0,0.03537195773812697
10.89,6.301361699309128,0.0,0.03399567454217051
10.895,6.304254886498893,0.0,0.021115869160643095
10.9,6.307148073688659,0.0,0.017280426461317767
10.905,6.310041260878424,0.0,0.015517191726516995
10.91,6.31293444806819,0.0,0.04471046927308921
10.915,6.315827635257954,0.021947644854865198,0.04712621624966692
10.92,6.3187208224477205,0.015508407421664058,0.04578476962172829
10.925,6.321614009637487,0.013639169793246439,0.04935666773525492
10.93,6.324507196827251,0.0,0.049894512133449705
10.935,6.327400384017017,0.013393871276926698,0.04882166386133979
10.94,6.3302935712067825,0.016505207998090077,0.061488013576468686
10.945,6.333186758396548,0.0,0.06380274137483372
10.95,6.336079945586313,0.0,0.06462400316977743
10.955,6.338973132776079,0.021918394761811212,0.05336756225180691
10.96,6.3418663199658445,0.051965651810982734,0.05883640137712032
10.965,6.34475950715561,0.03415855083359686,0.06532437072535466
10.97,6.347652694345375,nan,nan
10.975,6.35054588153514,nan,nan
10.98,6.3534390687249065,0.05596006133378596,0.05893259069558306
10.985,6.356332255914671,0.05622330257720028,0.05856261266024065
10.99,6.359225443104437,nan,nan
10.995,6.362118630294201,nan,nan
11.0,6.365011817483968,nan,nan
11.005,6.367905004673734,nan,nan
11.01,6.370798191863498,nan,nan
11.015,6.373691379053264,nan,nan
11.02,6.37658456624303,nan,nan
11.025,6.379477753432795,nan,nan
11.03,6.38237094062256,nan,nan
11.035,6.385264127812325,0.05430249673009644,0.06031620366387994
11.04,6.388157315002091,0.05216257148326765,0.06234309852137423
11.045,6.391050502191857,0.05420966539491113,0.06042870746224035
11.05,6.393943689381622,0.05608664532711049,0.05849933542323702
11.055,6.396836876571387,0.05702601680026014,0.057663007716512164
11.06,6.399730063761154,0.055503230299799616,0.05898094959482236
11.065,6.402623250950918,0.05201153795955353,0.062485259509516416
11.07,6.405516438140684,0.05077547596304324,0.06478190064681795
11.075,6.4084096253304486,0.05168632301855932,0.0636092325163059
11.08,6.411302812520215,0.053018304340793375,0.06241679335094898
11.085,6.414195999709981,nan,nan
11.09,6.417089186899745,0.038717309963587514,0.043241034030882586
11.095,6.4199823740895114,0.0341543863121912,0.04780235524835962
11.1,6.422875561279277,nan,nan
11.105,6.425768748469042,0.01844842402123423,0.030701067460038544
11.11,6.428661935658807,0.01759235161048569,0.03158296630639218
11.115,6.431555122848573,0.016797874973841092,0.02885334306141379
11.12,6.434448310038338,0.0,0.015344265562760013
11.125,6.437341497228104,0.0,0.015280443608933462
11.13,6.440234684417869,0.0,0.013494096435345701
11.135,6.443127871607635,0.0,0.01310158524291735
11.14,6.446021058797401,nan,nan
11.145,6.448914245987165,nan,nan
11.15,6.451807433176931,nan,nan
11.155,6.454700620366696,nan,nan
11.16,6.457593807556462,nan,nan
11.165,6.460486994746227,nan,nan
11.17,6.463380181935992,nan,nan
11.175,6.466273369125759,nan,nan
11.18,6.469166556315523,nan,nan
11.185,6.472059743505289,0.0,0.012604711921613415
11.19,6.474952930695054,0.0,0.016020466599541736
11.195,6.47784611788482,0.0,0.025874862114582457
11.2,6.480739305074585,0.0,0.03261746852455701
11.205,6.483632492264351,0.0,0.03261749089682496
11.21,6.486525679454116,0.0,0.032397570501969224
11.215,6.489418866643882,0.0,0.03220920079092886
11.22,6.492312053833648,0.0,0.03219055650702545
11.225,6.495205241023412,0.0,0.03204737928585837
11.23,6.498098428213178,0.0,0.03154505893289904
11.235,6.500991615402943,0.0,0.02977162770320774
11.24,6.503884802592709,0.0,0.024702500958084454
11.245,6.506777989782474,0.0,0.018299814361812505
11.25,6.5096711769722395,0.0,0.01780085457139004
11.255,6.512564364162006,0.0,0.019243797617897872
11.26,6.51545755135177,0.0,0.026362370828095182
11.265,6.518350738541536,0.019301353180736176,0.02972830072548797
11.27,6.5212439257313015,0.02050005230480482,0.028680255068736428
11.275,6.524137112921067,nan,nan
11.28,6.527030300110832,nan,nan
11.285,6.529923487300598,nan,nan
11.29,6.532816674490363,nan,nan
11.295,6.535709861680129,nan,nan
11.3,6.538603048869895,nan,nan
11.305,6.541496236059659,nan,nan
11.31,6.5443894232494255,nan,nan
11.315,6.54728261043919,nan,nan
11.32,6.550175797628956,nan,nan
11.325,6.5530689848187205,nan,nan
11.33,6.555962172008487,nan,nan
11.335,6.558855359198253,nan,nan
11.34,6.561748546388017,nan,nan
11.345,6.564641733577783,nan,nan
11.35,6.567534920767549,nan,nan
11.355,6.570428107957314,nan,nan
11.36,6.573321295147079,nan,nan
11.365,6.576214482336845,nan,nan
11.37,6.57910766952661,nan,nan
11.375,6.582000856716376,nan,nan
11.38,6.584894043906141,nan,nan
11.385,6.5877872310959065,nan,nan
11.39,6.590680418285673,nan,nan
11.395,6.593573605475437,nan,nan
11.4,6.596466792665203,nan,nan
11.405,6.599359979854968,nan,nan
11.41,6.602253167044734,nan,nan
11.415,6.605146354234499,nan,nan
11.42,6.608039541424264,nan,nan
11.425,6.6109327286140305,nan,nan
11.43,6.613825915803796,nan,nan
11.435,6.616719102993561,nan,nan
11.44,6.619612290183326,nan,nan
11.445,6.622505477373092,nan,nan
11.45,6.625398664562857,nan,nan
11.455,6.628291851752623,nan,nan
11.46,6.631185038942388,nan,nan
11.465,6.634078226132154,nan,nan
11.47,6.63697141332192,nan,nan
11.475,6.639864600511684,nan,nan
11.48,6.64275778770145,nan,nan
11.485,6.645650974891215,nan,nan
11.49,6.648544162080981,nan,nan
11.495,6.651437349270746,nan,nan
11.5,6.654330536460511,nan,nan
11.505,6.657223723650278,nan,nan
11.51,6.660116910840043,nan,nan
11.515,6.663010098029808,nan,nan
11.52,6.665903285219573,nan,nan
11.525,6.668796472409339,nan,nan
11.53,6.671689659599104,nan,nan
11.535,6.67458284678887,nan,nan
11.54,6.6774760339786345,nan,nan
11.545,6.680369221168401,nan,nan
11.55,6.683262408358167,nan,nan
11.555,6.686155595547931,nan,nan
11.56,6.689048782737697,nan,nan
11.565,6.691941969927462,nan,nan
11.57,6.694835157117228,nan,nan
11.575,6.697728344306993,nan,nan
11.58,6.7006215314967585,nan,nan
11.585,6.703514718686525,nan,nan
11.59,6.706407905876289,nan,nan
11.595,6.709301093066055,nan,nan
11.6,6.7121942802558205,nan,nan
11.605,6.715087467445586,nan,nan
11.61,6.717980654635351,nan,nan
11.615,6.720873841825117,nan,nan
11.62,6.723767029014882,nan,nan
11.625,6.726660216204648,nan,nan
11.63,6.729553403394414,nan,nan
11.635,6.732446590584178,nan,nan
11.64,6.7353397777739445,nan,nan
11.645,6.738232964963709,nan,nan
11.65,6.741126152153475,nan,nan
11.655,6.74401933934324,nan,nan
11.66,6.746912526533006,nan,nan
11.665,6.749805713722771,nan,nan
11.67,6.752698900912536,nan,nan
11.675,6.755592088102302,nan,nan
11.68,6.758485275292068,nan,nan
11.685,6.761378462481833,nan,nan
11.69,6.764271649671598,nan,nan
11.695,6.767164836861364,nan,nan
11.7,6.770058024051129,nan,nan
11.705,6.772951211240895,nan,nan
11.71,6.775844398430661,nan,nan
11.715,6.7787375856204255,nan,nan
11.72,6.781630772810192,nan,nan
11.725,6.784523959999956,nan,nan
11.73,6.787417147189722,nan,nan
11.735,6.790310334379487,nan,nan
11.74,6.793203521569253,nan,nan
11.745,6.796096708759018,nan,nan
11.75,6.798989895948783,nan,nan
11.755,6.8018830831385495,nan,nan
11.76,6.804776270328315,nan,nan
11.765,6.80766945751808,nan,nan
11.77,6.810562644707845,nan,nan
11.775,6.8134558318976115,nan,nan
11.78,6.816349019087376,nan,nan
11.785,6.819242206277142,nan,nan
11.79,6.8221353934669065,nan,nan
11.795,6.825028580656673,nan,nan
11.8,6.827921767846439,nan,nan
11.805,6.830814955036203,nan,nan
11.81,6.833708142225969,nan,nan
11.815,6.836601329415734,nan,nan
11.82,6.8394945166055,nan,nan
11.825,6.842387703795265,nan,nan
11.83,6.8452808909850305,nan,nan
11.835,6.848174078174797,nan,nan
11.84,6.851067265364562,nan,nan
11.845,6.853960452554327,nan,nan
11.85,6.8568536397440925,nan,nan
11.855,6.859746826933859,nan,nan
11.86,6.862640014123623,nan,nan
11.865,6.865533201313389,nan,nan
11.87,6.868426388503154,nan,nan
11.875,6.87131957569292,nan,nan
11.88,6.874212762882686,nan,nan
11.885,6.87710595007245,nan,nan
11.89,6.8799991372622165,nan,nan
11.895,6.882892324451981,nan,nan
11.9,6.885785511641747,nan,nan
11.905,6.888678698831512,nan,nan
11.91,6.891571886021278,nan,nan
11.915,6.894465073211043,nan,nan
11.92,6.897358260400809,nan,nan
11.925,6.900251447590574,nan,nan
11.93,6.90314463478034,nan,nan
11.935,6.906037821970105,nan,nan
11.94,6.90893100915987,nan,nan
11.945,6.911824196349636,nan,nan
11.95,6.914717383539401,nan,nan
11.955,6.917610570729167,nan,nan
11.96,6.920503757918933,nan,nan
11.965,6.923396945108697,nan,nan
11.97,6.926290132298464,nan,nan
11.975,6.929183319488228,nan,nan
11.98,6.932076506677994,nan,nan
11.985,6.934969693867759,nan,nan
11.99,6.937862881057525,nan,nan
11.995,6.94075606824729,nan,nan
12.0,6.943649255437055,nan,nan
