time_s,Tstar,Hstar_raw,Hstar_smooth
9.2,5.323464429168409,0.35843164443211206,0.36251607048661244
9.205,5.326357616358175,0.35726479083282003,0.36095532308161576
9.21,5.329250803547941,0.3617028523704438,0.35963445150365125
9.215,5.3321439907377055,0.359211778976259,0.3582718069335416
9.22,5.335037177927472,0.3561330935112696,0.3567989900826215
9.225,5.337930365117236,0.3559857719664515,0.3554130674329196
9.23,5.340823552307002,0.3533557475697706,0.3542484459782461
9.235,5.3437167394967675,0.3526107693033628,0.3533822144273883
9.24,5.346609926686533,0.3497463697217439,0.3527753102495234
9.245,5.349503113876298,0.35270954170273083,0.3520816713093417
9.25,5.352396301066063,0.3506888927868828,0.35160128189967227
9.255,5.3552894882558295,0.34666935836521984,0.350977397478817
9.26,5.358182675445595,0.349640900888524,0.3503162043550535
9.265,5.36107586263536,0.3478563012660771,0.34990851908438464
9.27,5.363969049825125,0.3436609854557111,0.34939879291687265
9.275,5.3668622370148915,0.34476254882491375,0.34907385643598754
9.28,5.369755424204656,0.3465890011589541,0.3488201891439915
9.285,5.372648611394422,0.3496626642985522,0.3483702525644736
9.29,5.3755417985841865,0.3516565274789783,0.34812049152555985
9.295,5.378434985773953,0.34591935777342075,0.34811443284730986
9.3,5.381328172963719,0.3493680212089184,0.3479502107789528
9.305,5.384221360153483,0.34533007159415313,0.3479768370754728
9.31,5.387114547343249,0.34337973523378584,0.3481427332522936
9.315,5.390007734533015,0.3531414616863977,0.3481255138509513
9.32,5.39290092172278,0.34850752945850816,0.3481066203411452
9.325,5.395794108912545,0.3493094274126833,0.3482859891051273
9.33,5.3986872961023105,0.350658758834535,0.34853383687722533
9.335,5.401580483292077,0.3439070793998948,0.34870961826592783
9.34,5.404473670481842,0.34736578748617264,0.34868976812271385
9.345,5.407366857671607,0.34961913747849344,0.3485130301006035
9.35,5.4102600448613725,0.3492608782672332,0.3486276666706508
9.355,5.413153232051139,0.3512480450138026,0.3484934191157415
9.36,5.416046419240903,0.35015317807845664,0.3485487444144987
9.365,5.418939606430669,0.3492792934603354,0.3487189454416551
9.37,5.421832793620434,0.34745953756014936,0.34838396430998725
9.375,5.4247259808102,0.34742772949933615,0.3481344424294254
9.38,5.427619167999966,0.34996735203897106,0.3478268847887841
9.385,5.43051235518973,0.3502804103217071,0.34738579706828937
9.39,5.4334055423794965,0.34924581129105925,0.34724644746853783
9.395,5.436298729569261,0.34794502901466007,0.34693115704118255
9.4,5.439191916759027,0.34832672574441387,0.346440962139082
9.405,5.442085103948792,0.34654882255582364,0.34585055988750346
9.41,5.444978291138558,0.34649190286805387,0.3450086427690966
9.415,5.447871478328323,0.346953956804071,0.34419470717787093
9.42,5.450764665518089,0.34610685792137175,0.3432662147360487
9.425,5.453657852707854,0.34326756996670926,0.34241321661400026
9.43,5.45655103989762,0.3428507169592163,0.3414385666102466
9.435,5.459444227087386,0.34139591670414476,0.34023129524947066
9.44,5.46233741427715,0.34098073780511234,0.3388600409786899
9.445,5.465230601466916,0.3407446885117137,0.33742692441419786
9.45,5.468123788656681,0.3393250445343812,0.33597220387857735
9.455,5.471016975846447,0.33686243098408375,0.3344232549522782
9.46,5.473910163036213,0.33356778552725846,0.3328295036947089
9.465,5.476803350225977,0.3330605306627171,0.3311589028867044
9.47,5.479696537415744,0.3297809521820682,0.32938139829536667
9.475,5.482589724605508,0.32954657699713247,0.3275212246336959
9.48,5.485482911795274,0.32696007942050803,0.325828541537859
9.485,5.488376098985039,0.32461465346267837,0.32406028440279755
9.49,5.491269286174805,0.3214840706353105,0.32223933271085087
9.495,5.49416247336457,0.31915036343672637,0.3203381035320908
9.5,5.497055660554336,0.31739589776662974,0.3182797473160824
9.505,5.499948847744101,0.31579879829213137,0.3160017640135091
9.51,5.502842034933867,0.3130800461468675,0.3141520335998746
9.515,5.505735222123632,0.3114092858999601,0.31232318968231276
9.52,5.508628409313397,0.30962636038597857,0.31055110601361985
9.525,5.511521596503163,0.30704321102628485,0.3087651511605123
9.53,5.514414783692928,0.3077212249541354,0.3068932587395945
9.535,5.517307970882694,0.3057173171229267,0.3050110027900912
9.54,5.520201158072458,0.3031559311732636,0.3031014827884626
9.545,5.5230943452622245,0.3010549250511523,0.30176626170937954
9.55,5.525987532451991,0.29751920797553455,0.3001535372225534
9.555,5.528880719641755,0.2914873951803432,0.29873094362554836
9.56,5.531773906831521,0.29801809229775866,0.2972971095860004
9.565,5.5346670940212865,0.29516206325845934,0.2961805589600742
9.57,5.537560281211052,0.2958467736201666,0.2945784371601856
9.575,5.540453468400817,0.2922759002668098,0.29357684198210937
9.58,5.543346655590583,0.2902368361578595,0.292257325634806
9.585,5.5462398427803485,0.2874327044809386,0.29103825579533277
9.59,5.549133029970114,0.2845147334284783,0.2898906145836498
9.595,5.552026217159879,0.29344442797456477,0.2890294053581835
9.6,5.554919404349644,0.28528314921337716,0.2881078485085685
9.605,5.5578125915394105,0.28752143222952403,0.2872242381174671
9.61,5.560705778729175,0.28568828346162456,0.286760589792436
9.615,5.563598965918941,0.289632483002418,0.285786258666485
9.62,5.5664921531087055,0.277764728102301,0.28501696596762827
9.625,5.569385340298472,0.28859286164637643,0.28420566111827433
9.63,5.572278527488238,0.2793333677329145,0.2836029023518436
9.635,5.575171714678002,0.28212075832519606,0.2829244898267379
9.64,5.578064901867768,0.2816168516775831,0.282482286033934
9.645,5.580958089057534,0.2850705374384721,0.28218381641066775
9.65,5.583851276247299,0.28170223120923776,0.28146076099319306
9.655,5.586744463437064,0.27896338976240626,0.28120438323987457
9.66,5.5896376506268295,0.28175078035469026,0.280837514327943
9.665,5.592530837816595,0.27755713865278725,0.2803745037585171
9.67,5.595424025006361,0.2790069165824675,0.27984030371965285
9.675,5.598317212196126,0.2788093717837339,0.2796906703107665
9.68,5.6012103993858915,0.2796179661717657,0.2791752043428072
9.685,5.604103586575658,0.2759901731306391,0.2791102329905202
9.69,5.606996773765422,0.27814642483205726,0.27896099817888703
9.695,5.609889960955188,0.2782468713398858,0.2787598660048751
9.7,5.612783148144953,0.27826026420759675,0.27829063731829784
9.705,5.615676335334719,0.27989921639368853,0.2780010962735054
9.71,5.618569522524485,0.27981718507896225,0.2777938257017927
9.715,5.621462709714249,0.27596506150368016,0.2776158121684717
9.72,5.6243558969040155,0.2784142821862691,0.2776779136205348
9.725,5.627249084093781,0.2746224265156876,0.27762131281056707
9.73,5.630142271283546,0.27776807631922934,0.27746968641541414
9.735,5.633035458473311,0.2779689693348889,0.27723602870553343
9.74,5.635928645663077,0.27898682728089985,0.27727429404184967
9.745,5.638821832852842,0.27739307602333224,0.27713438640594357
9.75,5.641715020042608,0.2752167350203489,0.27711063000964725
9.755,5.644608207232373,0.2756218692685963,0.2769213760337833
9.76,5.647501394422139,0.2746107077564396,0.27652971437269713
9.765,5.650394581611905,0.2780124961549501,0.27597183765698735
9.77,5.653287768801669,0.27886126914611237,0.2756027366004375
9.775,5.656180955991435,0.27781829957314486,0.27517081661676857
9.78,5.6590741431812,0.2756252174855222,0.27495079093295044
9.785,5.661967330370966,0.27471115426427056,0.2746204335294206
9.79,5.664860517560731,0.2767937451932796,0.274157343240544
9.795,5.6677537047504964,0.27520836447802927,0.27353377769749143
9.8,5.670646891940263,0.2777479870176641,0.2728107222800166
9.805,5.673540079130027,0.2742859307144555,0.2721370929219504
9.81,5.676433266319793,0.27167432151087695,0.2714292639195514
9.815,5.6793264535095584,0.26810177404905716,0.27073203760409026
9.82,5.682219640699324,0.2682139393161337,0.26978911594169885
9.825,5.685112827889089,0.2693439625292212,0.26855800846517613
9.83,5.688006015078855,0.27000188715550655,0.2671372484155362
9.835,5.6908992022686204,0.27083057084510354,0.26579238128292343
9.84,5.693792389458386,0.26824407326848154,0.26453400975427527
9.845,5.696685576648152,0.2658919508767952,0.2633103161866638
9.85,5.699578763837916,0.2622089122563618,0.2621814090458855
9.855,5.7024719510276825,0.2610705185009571,0.26087233594661846
9.86,5.705365138217447,0.26075746021821855,0.25955808108305856
9.865,5.708258325407213,0.25996895513175444,0.25812631974922773
9.87,5.711151512596978,0.2582111412447294,0.256739839063371
9.875,5.714044699786744,0.25300801213913504,0.25532027480549085
9.88,5.71693788697651,0.24798233853070664,0.2538235421193732
9.885,5.719831074166274,0.24738300770065402,0.2523441085540485
9.89,5.72272426135604,0.2482853521626601,0.2507537852328575
9.895,5.725617448545806,0.25109618027343766,0.2492572119856412
9.9,5.728510635735571,0.25150131452168506,0.24768091928776612
9.905,5.731403822925336,0.2502574519330556,0.24622898893291875
9.91,5.734297010115102,0.24668657857969875,0.24489974681263504
9.915,5.737190197304867,0.24160733350042896,0.24362152514077295
9.92,5.740083384494633,0.23898567964606535,0.2423635522093782
9.925,5.742976571684398,0.238403089900652,0.24118195051171443
9.93,5.745869758874163,0.23791257612075,0.24012933488521646
9.935,5.74876294606393,0.2389337822836869,0.23919924805438106
9.94,5.751656133253694,0.23743378110009358,0.23824181745196976
9.945,5.75454932044346,0.23681603507693869,0.23729156160011775
9.95,5.7574425076332245,0.23278980422141898,0.2362188566720539
9.955,5.760335694822991,0.2317183748045666,0.23518672894437526
9.96,5.763228882012757,0.23315643397499886,0.23426453433915512
9.965,5.766122069202521,0.2339148051091152,0.23344964211452163
9.97,5.769015256392287,0.23355152357246364,0.2328932003489237
9.975,5.771908443582053,0.23339750559379127,0.23243935751632358
9.98,5.774801630771818,0.23090308398267811,0.23203231000126015
9.985,5.777694817961583,0.22845051508316322,0.23166241175020358
9.99,5.780588005151349,0.2272769650500169,0.2313146755064302
9.995,5.783481192341114,0.22832997927376703,0.2309717224296963
10.0,5.78637437953088,0.22856937678409645,0.23065651172179163
10.005,5.789267566720645,0.22982663224043443,0.2305766328322315
10.01,5.7921607539104105,0.23089136522343254,0.23048814424200031
10.015,5.795053941100177,0.22957384186239646,0.23031650826473204
10.02,5.797947128289941,0.22992205642287167,0.23017014335332261
10.025,5.800840315479707,0.22945498016146323,0.22998623058065285
10.03,5.803733502669472,0.2298550920843193,0.22979857099380213
10.035,5.806626689859238,0.23014471284856178,0.229710560720275
10.04,5.809519877049003,0.2316313211644466,0.22988052258907934
10.045,5.812413064238768,0.2302317664886818,0.22978302570092363
10.05,5.8153062514285345,0.23019661021094023,0.22976524826342676
10.055,5.8181994386183,0.23111234754065726,0.2297055383948833
10.06,5.821092625808065,0.2298601144097106,0.22941727286130137
10.065,5.82398581299783,0.22955207845236586,0.22916886705304867
10.07,5.826879000187596,0.23084114196951705,0.22912071650485075
10.075,5.829772187377361,0.22968935534639892,0.22897777952981965
10.08,5.832665374567127,0.22945665426992617,0.2288719918187955
10.085,5.835558561756892,0.22905486823860716,0.22845585628635695
10.09,5.838451748946658,0.23201971432805465,0.22809353138311303
10.095,5.841344936136424,0.22522953039874696,0.2273904855477537
10.1,5.844238123326188,0.22795665308633287,0.22667803281721668
10.105,5.847131310515954,0.2273154695446844,0.2260148467071868
10.11,5.850024497705719,0.22377305603521244,0.22516447932701011
10.115,5.852917684895485,0.22567484325012724,0.22422490588154628
10.12,5.85581087208525,0.22856268035023977,0.22326476481781252
10.125,5.8587040592750155,0.22692037994721964,0.22203190351337523
10.13,5.861597246464782,0.22723343822995568,0.22065961288973587
10.135,5.864490433654547,0.2211162459031097,0.2192336710758032
10.14,5.867383620844312,0.22253588988043968,0.21773247410044871
10.145,5.8702768080340775,0.21686735862189988,0.21599379288158188
10.15,5.873169995223843,0.21527025914740391,0.21451730893593154
10.155,5.876063182413608,0.2162697019003126,0.21283985225517055
10.16,5.878956369603374,0.21325463255694718,0.21099490500857543
10.165,5.881849556793139,0.2101290720549706,0.20928866960612666
10.17,5.884742743982905,0.20938911611395658,0.207396448725291
10.175,5.887635931172671,0.20495105457633522,0.2052754330210648
10.18,5.890529118362435,0.20087125224997168,0.20329376691659004
10.185,5.8934223055522015,0.1995118761773398,0.20108370458597807
10.19,5.896315492741966,0.19752973175616168,0.19908832673599003
10.195,5.899208679931732,0.1955074087318507,0.19697129700429677
10.2,5.902101867121497,0.1942233675400908,0.19517705132832075
10.205,5.904995054311263,0.19273006279035176,0.19342561499734834
10.21,5.907888241501029,0.18857157736618785,0.19159932210220737
10.215,5.910781428690793,0.1879421125837874,0.18998699621263454
10.22,5.913674615880559,0.18593820475257866,0.18853889239141874
10.225,5.916567803070325,0.18402135056148997,0.18714627330786138
10.23,5.91946099026009,0.18530539175324987,0.1859431473585198
10.235,5.922354177449855,0.18082212928710434,0.1849350949049402
10.24,5.925247364639621,0.17921331105336039,0.18400787797432852
10.245,5.928140551829386,0.17807826551488157,0.1831549595717307
10.25,5.931033739019152,0.17918819942640388,0.18238909480925225
10.255,5.933926926208918,0.17849009619698322,0.18175899227124553
10.26,5.936820113398682,0.1779175511023525,0.1812731819389312
10.265,5.939713300588449,0.17939578887591764,0.18101999296363913
10.27,5.942606487778213,0.17971889180943873,0.18081726640061402
10.275,5.945499674967979,0.18014411535925134,0.18072766173807356
10.28,5.948392862157744,0.17968540964016255,0.1807234366071887
10.285,5.95128604934751,0.17970215072479945,0.18066412533589857
10.29,5.954179236537275,0.18004032063449446,0.18081136716126522
10.295,5.95707242372704,0.17961844530160775,0.18103944450959986
10.3,5.959965610916806,0.1794242487198025,0.18134939373376105
10.305,5.962858798106572,0.18099121424195064,0.1816284118110666
10.31,5.965751985296337,0.18252804581175092,0.18198970036145204
10.315,5.968645172486102,0.18325460888505402,0.18236996214109427
10.32,5.971538359675868,0.18368485476026034,0.18261398337956067
10.325,5.974431546865633,0.1840565068392291,0.18279693951882242
10.33,5.977324734055399,0.183932622812907,0.18287618065277725
10.335,5.980217921245164,0.18405985505615746,0.18299233189238695
10.34,5.9831111084349295,0.18391420761980473,0.18308361066339116
10.345,5.986004295624696,0.18400293536838772,0.183131761211589
10.35,5.98889748281446,0.18458719922226643,0.18321586523203398
10.355,5.991790670004226,0.1850475790498206,0.18327222688364972
10.36,5.994683857193991,0.18607715575507713,0.18323475874184014
10.365,5.997577044383757,0.18590304847483954,0.18304494672982172
10.37,6.000470231573522,0.18452023488371164,0.18279678007992106
10.375,6.003363418763287,0.1835609707339358,0.18257627607939897
10.38,6.0062566059530536,0.18180817917230208,0.18232508009037338
10.385,6.009149793142819,0.1821245856719665,0.1820477361215316
10.39,6.012042980332584,0.18161900491588814,0.18177039215268992
10.395,6.014936167522349,0.18105148214664873,0.18145398565302542
10.4,6.0178293547121156,0.18138462973095243,0.18112873029433776
10.405,6.02072254190188,0.18060784340373387,0.1807447217005146
10.41,6.023615729091646,0.18020438326394944,0.18027134760250296
10.415,6.0265089162814105,0.1785419935593641,0.1797107604254707
10.42,6.029402103471177,0.17804310923714,0.17912179312400398
10.425,6.032295290660943,0.1790542707492967,0.17855076269893558
10.43,6.035188477850707,0.1787813910696911,0.1778214094448588
10.435,6.038081665040473,0.1781083994672294,0.17712011743741393
10.44,6.040974852230238,0.1782356317104823,0.1763043482988231
10.445,6.043868039420004,0.17726967112684977,0.17531654458571086
10.45,6.046761226609769,0.17717257283594715,0.1743033900872891
10.455,6.0496544137995345,0.176523018751979,0.1731514440252704
10.46,6.052547600989301,0.17510672299157737,0.17192926512722145
10.465,6.055440788179066,0.17430482503739983,0.17054964031412145
10.47,6.058333975368831,0.17353473514403794,0.1691427514488961
10.475,6.0612271625585965,0.172528595957275,0.16785336905394188
10.48,6.064120349748362,0.1682445523983236,0.16652253254464494
10.485,6.067013536938127,0.16708104701595988,0.16513645045604164
10.49,6.069906724127893,0.1649934337615595,0.1637328300882934
10.495,6.072799911317658,0.1608751269405309,0.1622135367976393
10.5,6.075693098507424,0.15977523767979124,0.1606399545610866
10.505,6.07858628569719,0.1571937624285605,0.15915765109553817
10.51,6.081479472886954,0.15494208654470512,0.15773362254842133
10.515,6.0843726600767205,0.15123226218884983,0.15646975037767774
10.52,6.087265847266485,0.14899732738963134,0.15525689865535583
10.525,6.090159034456251,0.1509660789431009,0.15381652762085377
10.53,6.093052221646016,0.15110670405406232,0.15219471511665253
10.535,6.095945408835782,0.14967366720902137,0.15044264103007493
10.54,6.098838596025547,0.14863237174451682,0.1485076108042356
10.545,6.101731783215313,0.14633047260674598,0.14638579790550277
10.55,6.104624970405078,0.14422444415924332,0.1442244441592432
10.555,6.107518157594844,0.1460442000594294,0.14203837738327946
10.56,6.110411344784609,0.1466184192625255,0.14007225657168315
10.565,6.113304531974374,0.14856540740596202,0.13827593818998996
10.57,6.11619771916414,0.1488349388686393,0.136872477261143
10.575,6.119090906353905,0.14328694341949566,0.13581946303739184
10.58,6.121984093543671,0.13847053336904888,0.13499476532032728
10.585,6.124877280733437,0.13145099658019435,0.1348841147228129
10.59,6.1277704679232015,0.1264454122733336,0.1348396312693453
10.595,6.130663655112968,0.1204353628881704,0.13537000477457786
10.6,6.133556842302732,0.11548669826907941,0.13609696644513483
10.605,6.136450029492498,0.11386783538455285,0.13699572353186143
10.61,6.1393432166822635,0.11590522538503774,0.13781826882375828
10.615,6.142236403872029,0.11721940052914791,0.13841106265885658
10.62,6.145129591061794,0.12175958268306317,0.13883389462515056
10.625,6.148022778251559,0.12688402869085716,0.13897826655029352
10.63,6.1509159654413255,0.13364742688474537,0.1388616369939799
10.635,6.153809152631091,0.14878304150626087,0.13844829164231434
10.64,6.156702339820856,0.14873951468620206,0.13789145127946315
10.645,6.159595527010621,0.15977021535439992,0.13727378497575934
10.65,6.1624887142003875,0.1615966676884427,0.1366826652491249
10.655,6.165381901390152,0.1630983429805014,0.13629793918024585
10.66,6.168275088579918,0.1633176511892632,0.13613284019793173
10.665,6.171168275769682,0.15906708979959042,0.1361730188010638
10.67,6.174061462959449,0.1574448786981355,0.13644310829989564
10.675,6.176954650149215,0.1518667492966416,0.13670490697585885
10.68,6.179847837338979,0.14083772273690914,0.13696566929896362
10.685,6.182741024528745,0.12979028098407197,0.13706173123700727
10.69,6.185634211718511,0.11975734896031985,0.13658803826119312
10.695,6.188527398908276,0.11347441989555347,0.13632376828225948
10.7,6.191420586098041,0.10802184862884708,0.1357953080438428
10.705,6.194313773287806,0.10740745082262053,0.13550823830202063
10.71,6.197206960477573,0.11040075675595534,0.1354054002106708
10.715,6.200100147667338,0.11674897605081112,0.13544916618908237
10.72,6.202993334857103,0.12289128000461608,0.13572515492726284
10.725,6.205886522046868,0.12725735487829132,0.13599572274279859
10.73,6.208779709236635,0.13236003747605712,0.136400458393793
10.735,6.211672896426399,0.1356647275836626,0.13710334479025105
10.74,6.214566083616165,0.13883548901416337,0.13818521745514073
10.745,6.2174592708059295,0.14318984512859548,0.13949755905188474
10.75,6.220352457995696,0.1486725503476497,0.14089033757434336
10.755,6.223245645185462,0.15556820311017724,0.14231500387706558
10.76,6.226138832375226,0.16093874306215492,0.14354499528127912
10.765,6.229032019564992,0.16423673673590614,0.14449947626401607
10.77,6.231925206754757,0.1648628533013807,0.14506755706941016
10.775,6.234818393944523,0.1631268028243863,0.14532895714812005
10.78,6.237711581134288,0.16036619796752422,0.14542254778319347
10.785,6.2406047683240535,0.15559833706252751,0.14526199280956678
10.79,6.243497955513819,0.15250960694675547,0.14497930763753097
10.795,6.246391142703585,0.1473165224919437,0.14458358028446106
10.8,6.24928432989335,0.1427227688671846,0.14406038152978778
10.805,6.2521775170831155,0.137939840986014,0.1433534294413461
10.81,6.255070704272882,0.13323727031110424,0.14246487644430395
10.815,6.257963891462646,0.1304448573934314,0.14152817289906383
10.82,6.260857078652412,0.12867867296408672,0.14062511096200175
10.825,6.263750265842177,0.12838068165752456,0.1399098680506916
10.83,6.266643453031943,0.12922275821483256,0.1395826994251881
10.835,6.269536640221709,0.12898838302989685,0.1398270395414572
10.84,6.272429827411473,0.1297283389709109,0.14076063402812158
10.845,6.2753230146012395,0.1305252145996947,0.14235127622711521
10.85,6.278216201791004,0.1322026712804564,0.14459824866338222
10.855,6.28110938898077,0.13382655649037428,0.14734402570242097
10.86,6.284002576170535,0.13690859017229207,0.15057194597904355
10.865,6.286895763360301,0.14126796861211305,0.15404173506896482
10.87,6.289788950550066,0.14527243605760212,0.15753312813001458
10.875,6.292682137739832,0.14984275216386767,0.16118977961227993
10.88,6.295575324929597,0.15625626168881285,0.1652655959661089
10.885,6.298468512119363,0.1654973404091749,0.16988055496474277
10.89,6.301361699309128,0.17520382128248,0.17494967567377948
10.895,6.304254886498893,0.18591309312562215,0.17998507505518754
10.9,6.307148073688659,0.1945029436535507,0.18441444717268793
10.905,6.310041260878424,0.20038408668699803,0.1882496702244288
10.91,6.31293444806819,0.2057261667950884,0.19094370933998994
10.915,6.315827635257954,0.2061028411994509,0.19268446326457397
10.92,6.3187208224477205,0.20376411167547553,0.19374600746954568
10.925,6.321614009637487,0.20546835409165914,0.19382269758107948
10.93,6.324507196827251,0.21397282508793306,0.1929343837423893
10.935,6.327400384017017,0.22613689718614435,0.190734684940363
10.94,6.3302935712067825,0.23543991791966745,0.18722615219742159
10.945,6.333186758396548,0.2354717259804807,0.18298101173039344
10.95,6.336079945586313,0.22354202906720266,0.1780313904778941
10.955,6.338973132776079,0.21274235536701458,0.17280386722039842
10.96,6.3418663199658445,0.19040137791715897,0.16760552128184386
10.965,6.34475950715561,0.17346442258855724,0.1624743788401947
10.97,6.347652694345375,0.16356039691651855,0.15783159775328084
10.975,6.35054588153514,0.14688292839981146,0.15374191021503733
10.98,6.3534390687249065,0.13118816155137378,0.1501474399042858
10.985,6.356332255914671,0.11006258684626032,0.1468485693165769
10.99,6.359225443104437,0.09181815280740513,0.14354898125381205
10.995,6.362118630294201,0.08605587147488858,0.1402840711520837
11.0,6.365011817483968,0.08197104682313618,0.13719669626697237
11.005,6.367905004673734,0.08472495524614156,0.13461737344090924
11.01,6.370798191863498,0.0912188219773525,0.13236697306826392
11.015,6.373691379053264,0.09797217552045565,0.13063961201139052
11.02,6.37658456624303,0.1086044383742604,0.12892516550552383
11.025,6.379477753432795,0.11788067337236159,0.12693704212554577
11.03,6.38237094062256,0.12998447756587722,0.12507240417463794
11.035,6.385264127812325,0.1446965427460455,0.12348024730608177
11.04,6.388157315002091,0.15684554786808286,0.12276412748081436
11.045,6.391050502191857,0.16687680578337202,0.12315554998354868
11.05,6.393943689381622,0.1706368533931428,0.12433914466747886
11.055,6.396836876571387,0.1693762497198765,0.12621063849114322
11.06,6.399730063761154,0.16548394754146395,0.12844613132651533
11.065,6.402623250950918,0.15412679572281662,0.130789165700826
11.07,6.405516438140684,0.13746104596535755,0.13307392515670527
11.075,6.4084096253304486,0.12180980593697865,0.13507528196549273
11.08,6.411302812520215,0.10772553143074788,0.1368729555778471
11.085,6.414195999709981,0.09775286731169387,0.13844247212241625
11.09,6.417089186899745,0.09502407051564501,0.13964336592713938
11.095,6.4199823740895114,0.10003802536482542,0.14073647903457184
11.1,6.422875561279277,0.11091135983742256,0.14183788296487293
11.105,6.425768748469042,0.12127241712008709,0.14310861100837305
11.11,6.428661935658807,0.13167030478895614,0.14458605158743132
11.115,6.431555122848573,0.1404225438378767,0.1461343627581252
11.12,6.434448310038338,0.1459521240939205,0.14776071927101406
11.125,6.437341497228104,0.1506329313587972,0.14954539861291102
11.13,6.440234684417869,0.1556318192318037,0.15138245363389086
11.135,6.443127871607635,0.16294432500182904,0.15335024855395107
11.14,6.446021058797401,0.16991531264523102,0.15539903843588046
11.145,6.448914245987165,0.179800923124165,0.15730528994003196
11.15,6.451807433176931,0.1900062883196942,0.1587022138739249
11.155,6.454700620366696,0.19732214230664546,0.15932649689203351
11.16,6.457593807556462,0.2004025018801003,0.15922804337047003
11.165,6.460486994746227,0.19799848212603552,0.15848760911275184
11.17,6.463380181935992,0.18828028249348241,0.1573284883001739
11.175,6.466273369125759,0.17493931214519404,0.15603567796884119
11.18,6.469166556315523,0.16038796137755482,0.1547299530865019
11.185,6.472059743505289,0.1490492247520122,0.15335319817362564
11.19,6.474952930695054,0.14077745483221105,0.1517841599457604
11.195,6.47784611788482,0.13505535210282738,0.15007218474286418
11.2,6.480739305074585,0.12937342797657658,0.14810319403104427
11.205,6.483632492264351,0.12402130321770359,0.1458749556656821
11.21,6.486525679454116,0.11920489316725436,0.1434856042905386
11.215,6.489418866643882,0.11612118537687362,0.1410488995617038
11.22,6.492312053833648,0.11608100677374074,0.13874708014338358
11.225,6.495205241023412,0.1188031071359329,0.13686450531607755
11.23,6.498098428213178,0.1232127088296718,0.1354959615066191
11.235,6.500991615402943,0.12671996606140218,0.134801047055227
11.24,6.503884802592709,0.12999452221665983,0.13471463117071283
11.245,6.506777989782474,0.1339638333844098,0.13491416895571162
11.25,6.5096711769722395,0.1384521181759466,0.13529945306074528
11.255,6.512564364162006,0.14321328264708905,0.13584329915313914
11.26,6.51545755135177,0.14714576342863203,0.13645530537584616
11.265,6.518350738541536,0.14923170257456947,0.13709776442870486
11.27,6.5212439257313015,0.1496602743413104,0.1377033133759085
11.275,6.524137112921067,0.14874621112005634,0.13819701593383807
11.28,6.527030300110832,0.14619989214656717,0.13843202887438008
11.285,6.529923487300598,0.14579475789831978,0.1384983554573281
11.29,6.532816674490363,0.14723449117721502,0.13851103084998279
11.295,6.535709861680129,0.14496774831718573,0.13846630823816325
11.3,6.538603048869895,0.14314631830853425,0.13842206394304762
11.305,6.541496236059659,0.14079419591684791,0.13833453198622428
11.31,6.5443894232494255,0.13687343389455048,0.1380893946754487
11.315,6.54728261043919,0.13269653327728675,0.13774333254013912
11.32,6.550175797628956,0.12883771326815038,0.1372646172389334
11.325,6.5530689848187205,0.12644876049026196,0.13667317863449627
11.33,6.555962172008487,0.12373837888731537,0.1360146162526045
11.335,6.558855359198253,0.12460556707157987,0.1352568031546426
11.34,6.561748546388017,0.1269861493071511,0.13434537067526134
11.345,6.564641733577783,0.1290553473684492,0.1332460394506775
11.35,6.567534920767549,0.13303470318698177,0.13218186450383404
11.355,6.570428107957314,0.13661394708265584,0.13121725915086338
11.36,6.573321295147079,0.13806539912080149,0.13045904745564818
11.365,6.576214482336845,0.13987845858713086,0.13002577224131806
11.37,6.57910766952661,0.1391786812492497,0.12994573391285671
11.375,6.582000856716376,0.13724006364813038,0.130193741123856
11.38,6.584894043906141,0.1349164011003289,0.1306366623917159
11.385,6.5877872310959065,0.1302858170893677,0.13123280444374186
11.39,6.590680418285673,0.12665467583131276,0.1317421320140005
11.395,6.593573605475437,0.12414853546095404,0.1320398841622109
11.4,6.596466792665203,0.12262007443347342,0.13211673371264593
11.405,6.599359979854968,0.12288960589615068,0.13187239359637687
11.41,6.602253167044734,0.12487175031732879,0.13135533323940432
11.415,6.605146354234499,0.12777465439361768,0.1307032281330159
11.42,6.608039541424264,0.13101572837959916,0.12995793098880748
11.425,6.6109327286140305,0.13404586469913604,0.129293947684271
11.43,6.613825915803796,0.13575010711531968,0.1288079779130554
11.435,6.616719102993561,0.136257361979861,0.12853860588927962
11.44,6.619612290183326,0.13530144604701105,0.12859440950474071
11.445,6.622505477373092,0.13323894441956965,0.1289011699508755
11.45,6.625398664562857,0.13066918792758447,0.12936154977842965
11.455,6.628291851752623,0.1279035607453311,0.12988801703057998
11.46,6.631185038942388,0.1257556795862326,0.13036418130936459
11.465,6.634078226132154,0.12437119188664418,0.13069150937376942
11.47,6.63697141332192,0.12422721855875442,0.1308255177703267
11.475,6.639864600511684,0.12523503185398277,0.13076078557639173
11.48,6.64275778770145,0.12703469845260362,0.1305274467443136
11.485,6.645650974891215,0.1292595886010371,0.13021901218971493
11.49,6.648544162080981,0.13145769301405105,0.12990029382598126
11.495,6.651437349270746,0.13309664520014283,0.12965611314861364
11.5,6.654330536460511,0.13381651183959167,0.12954458563714205
11.505,6.657223723650278,0.13367588672863023,0.12957782864806675
11.51,6.660116910840043,0.13288905575062662,0.12974874715027906
11.515,6.663010098029808,0.13174563966983058,0.13001620590723917
11.52,6.665903285219573,0.13058883072132116,0.13031953841699565
