t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.97,0.735,0,0.416747087,0.571215752,0.416961846,0.00115177036,0.000154410891,-6.87503232e-299,3.41959183e-296,0,-7.03184989e-05,-8.41360734e-05,-0.148696764,-0.148696764,-8.41360734e-05,-0.1487809,-5.56140781e-293,6.24520411e-292,11.8733247,0.130370074,12.0036948,11.8069439,0.13040242,11.9373463
0.98,0.735,0,0.443822326,0.584942805,0.444037392,0.00114953818,0.000153690267,-4.3313038e-299,4.23186773e-297,0,-7.76292586e-05,-9.25306403e-05,-0.153062958,-0.153062958,-9.25306403e-05,-0.153155489,-5.5613886e-293,6.24520603e-292,11.8748342,0.130370985,12.0052052,11.8069446,0.130402448,11.9373471
0.99,0.735,0,0.471825841,0.598847548,0.47204152,0.00114722082,0.000152924492,-3.04837817e-299,1.76517486e-297,0,-8.3372644e-05,-9.90932913e-05,-0.156578944,-0.156578944,-9.90932913e-05,-0.156678037,-5.5613856e-293,6.24520633e-292,11.8763837,0.130371935,12.0067556,11.8069459,0.13040244,11.9373483
1,0.725,0,0.500570752,0.61363972,0.500787248,0.00114483048,0.000152117036,-2.31474297e-299,8.74227041e-298,0,-8.02145627e-05,-9.55690521e-05,-0.15940131,-0.15940131,-9.55690521e-05,-0.159496879,-5.56138428e-293,6.24520647e-292,11.8779645,0.130372924,12.0083374,11.8069468,0.130402456,11.9373492
1.01,0.725,0,0.530030508,0.627382091,0.530242918,0.00114237943,0.000151272895,-1.85322585e-299,5.64266376e-298,0,-9.36146973e-05,-0.000111945182,-0.161355164,-0.161355164,-0.000111945182,-0.161467109,-5.56138356e-293,6.24520654e-292,11.8795692,0.130373949,12.0099431,11.8069477,0.130402443,11.9373502
1.02,0.715,0,0.560132602,0.644409683,0.560350425,0.00113988056,0.000150396179,-1.54645559e-299,3.50768987e-298,0,-8.84572166e-05,-0.000104646372,-0.162512053,-0.162512053,-0.000104646372,-0.162616699,-5.56138311e-293,6.24520658e-292,11.8811892,0.130374988,12.0115642,11.8069484,0.130402399,11.9373508
1.03,0.715,0,0.590631945,0.658732099,0.590848032,0.00113734721,0.000149492473,-1.31815298e-299,2.29626804e-298,0,-8.34532793e-05,-9.92907435e-05,-0.162801444,-0.162801444,-9.92907435e-05,-0.162900735,-5.56138282e-293,6.24520661e-292,11.8828167,0.13037609,12.0131928,11.8069493,0.130402481,11.9373518
1.04,0.705,0,0.621129246,0.674511777,0.621343188,0.00113479264,0.000148566892,-1.14777375e-299,1.71757339e-298,0,-8.8288946e-05,-0.000106163225,-0.16228797,-0.16228797,-0.000106163225,-0.162394133,-5.56138262e-293,6.24520663e-292,11.8844435,0.130377197,12.0148207,11.8069507,0.130402561,11.9373532
1.05,0.705,0,0.651901251,0.690151549,0.652115398,0.00113223002,0.000147623358,-1.02120713e-299,1.45364445e-298,0,-0.000104855691,-0.000125608878,-0.160934827,-0.160934827,-0.000125608878,-0.161060436,-5.56138246e-293,6.24520665e-292,11.8860605,0.130378304,12.0164388,11.8069515,0.130402509,11.9373541
1.06,0.705,0,0.682110572,0.704588341,0.68231706,0.00112967302,0.000146667753,-9.22850532e-300,1.12766555e-298,0,-0.000106254174,-0.000125590465,-0.158746833,-0.158746833,-0.000125590465,-0.158872423,-5.56138233e-293,6.24520666e-292,11.8876597,0.130379355,12.0180391,11.8069523,0.130402304,11.9373546
1.07,0.695,0,0.712527197,0.720501796,0.712733072,0.00112713469,0.000145704407,-8.43149253e-300,8.31594054e-299,0,-9.74569844e-05,-0.000114395687,-0.155720199,-0.155720199,-0.000114395687,-0.155834595,-5.56138223e-293,6.24520667e-292,11.8892326,0.130380482,12.0196131,11.8069529,0.130402231,11.9373551
1.08,0.695,0,0.741784754,0.735246992,0.741992467,0.00112462865,0.000144738888,-7.77422727e-300,5.97710771e-299,0,-8.73414157e-05,-0.000103389338,-0.151919964,-0.151919964,-0.000103389338,-0.152023353,-5.56138216e-293,6.24520668e-292,11.8907711,0.130381575,12.0211527,11.8069532,0.130402235,11.9373554
1.09,0.685,0,0.770513326,0.751479064,0.770706946,0.00112216758,0.000143776293,-7.23795323e-300,5.36307672e-299,0,-9.54160851e-05,-0.000115126463,-0.147316542,-0.147316542,-0.000115126463,-0.147431668,-5.5613821e-293,6.24520668e-292,11.8922677,0.130382659,12.0226504,11.8069536,0.130402227,11.9373558
1.1,0.685,0,0.79898149,0.764958985,0.799164081,0.00111976408,0.000142821645,-6.80135581e-300,4.87962538e-299,0,-0.0001038695,-0.000124223148,-0.141949209,-0.141949209,-0.000124223148,-0.142073432,-5.56138205e-293,6.24520669e-292,11.8937146,0.130383737,12.0240983,11.8069542,0.130402108,11.9373563
1.11,0.675,0,0.826428448,0.778492009,0.826608078,0.00111743089,0.000141878586,-6.44030557e-300,3.7525124e-299,0,-9.35803743e-05,-0.0001095034,-0.135745376,-0.135745376,-0.0001095034,-0.135854879,-5.56138201e-293,6.24520669e-292,11.8951029,0.130384764,12.0254877,11.806954,0.130401967,11.937356
1.12,0.675,0,0.852932833,0.792971692,0.853105825,0.00111518013,0.000140952537,-6.11712045e-300,2.90012615e-299,0,-8.62479277e-05,-0.000102785875,-0.128932122,-0.128932122,-0.000102785875,-0.129034908,-5.56138197e-293,6.2452067e-292,11.8964259,0.130385844,12.0268117,11.8069536,0.130401985,11.9373556
1.13,0.665,0,0.87829653,0.806085,0.878471973,0.00111302368,0.000140048174,-5.84908771e-300,2.65996627e-299,0,-8.97299171e-05,-0.000107831127,-0.121268749,-0.121268749,-0.000107831127,-0.12137658,-5.56138195e-293,6.2452067e-292,11.8976764,0.130386881,12.0280633,11.8069531,0.130401969,11.9373551
1.14,0.665,0,0.902567537,0.817560294,0.9027391,0.00111097294,0.000139170216,-5.62716632e-300,2.42987545e-299,0,-9.04310584e-05,-0.000108019145,-0.113032955,-0.113032955,-0.000108019145,-0.113140974,-5.56138192e-293,6.2452067e-292,11.8988477,0.130387889,12.0292356,11.8069529,0.130401898,11.9373548
1.15,0.655,0,0.924818598,0.828524984,0.924986893,0.00110903835,0.000138323082,-5.43184338e-300,2.12011114e-299,0,-8.84127319e-05,-0.000105239982,-0.104200508,-0.104200508,-0.000105239982,-0.104305748,-5.5613819e-293,6.24520671e-292,11.8999337,0.130388823,12.0303225,11.8069528,0.130401765,11.9373545
1.16,0.655,0,0.945846254,0.839113871,0.946017408,0.00110723039,0.000137510277,-5.26602591e-300,1.79633278e-299,0,-8.27796831e-05,-9.7026513e-05,-0.0948302806,-0.0948302806,-9.7026513e-05,-0.0949273071,-5.56138188e-293,6.24520671e-292,11.9009276,0.130389754,12.0313174,11.8069515,0.130401685,11.9373532
1.17,0.655,0,0.964879495,0.848779587,0.965048504,0.00110555806,0.000136736072,-5.11950846e-300,1.35267096e-299,0,-7.10040223e-05,-8.43596094e-05,-0.0847444392,-0.0847444392,-8.43596094e-05,-0.0848287988,-5.56138186e-293,6.24520671e-292,11.9018246,0.130390651,12.0322153,11.8069506,0.130401675,11.9373523
1.18,0.645,0,0.982236936,0.85809503,0.982400227,0.00110403031,0.000136004083,-4.99273586e-300,1.12269802e-299,0,-6.61375464e-05,-7.978615e-05,-0.074457973,-0.074457973,-7.978615e-05,-0.0745377591,-5.56138185e-293,6.24520671e-292,11.9026194,0.130391528,12.0330109,11.8069494,0.130401731,11.9373511
1.19,0.645,0,0.997668382,0.864101764,0.997826669,0.0011026545,0.000135318245,-4.8864173e-300,1.21868986e-299,0,-7.22591368e-05,-8.65230737e-05,-0.0634714414,-0.0634714414,-8.65230737e-05,-0.0635579645,-5.56138184e-293,6.24520671e-292,11.9033084,0.130392334,12.0337007,11.8069488,0.130401706,11.9373505
1.2,0.645,0,1.01100738,0.87325075,1.01116505,0.00110143843,0.000134680706,-4.79361065e-300,9.83694078e-300,0,-6.26979847e-05,-7.43876006e-05,-0.0522707526,-0.0522707526,-7.43876006e-05,-0.0523451402,-5.56138183e-293,6.24520671e-292,11.9038864,0.130393074,12.0342795,11.8069481,0.130401641,11.9373497
1.21,0.635,0,1.02204151,0.878337378,1.02220255,0.00110038721,0.00013409436,-4.71205197e-300,5.83224275e-300,0,-4.70712251e-05,-5.64049159e-05,-0.0407070946,-0.0407070946,-5.64049159e-05,-0.0407634995,-5.56138182e-293,6.24520671e-292,11.9043507,0.130393784,12.0347445,11.8069475,0.130401697,11.9373492
1.22,0.635,0,1.03072176,0.882920552,1.03087596,0.00109950652,0.000133560173,-4.64629892e-300,7.0511356e-300,0,-5.13043659e-05,-6.17365358e-05,-0.0289703778,-0.0289703778,-6.17365358e-05,-0.0290321143,-5.56138181e-293,6.24520671e-292,11.9046968,0.130394409,12.0350912,11.8069452,0.130401732,11.9373469
1.23,0.635,0,1.03743007,0.885798311,1.03758805,0.00109879997,0.000133082216,-4.58719682e-300,7.04185786e-300,0,-5.14885056e-05,-6.17343734e-05,-0.0170289755,-0.0170289755,-6.17343734e-05,-0.0170907099,-5.56138181e-293,6.24520671e-292,11.9049251,0.130395002,12.0353201,11.8069435,0.130401707,11.9373452
1.24,0.635,0,1.04135762,0.887878508,1.04151397,0.00109827151,0.000132661215,-4.53649526e-300,3.10734301e-300,0,-3.27535514e-05,-3.90121857e-05,-0.00484747255,-0.00484747255,-3.90121857e-05,-0.00488648474,-5.5613818e-293,6.24520671e-292,11.9050325,0.130395505,12.035428,11.8069415,0.130401707,11.9373432
1.25,0.625,0,1.04292415,0.888706706,1.04309092,0.00109792258,0.000132298051,-4.49696341e-300,5.25329332e-300,0,-4.0706619e-05,-4.86633381e-05,0.0073957416,0.0073957416,-4.86633381e-05,0.00734707826,-5.5613818e-293,6.24520672e-292,11.9050183,0.130395925,12.0354142,11.80694,0.130401688,11.9373417
1.26,0.625,0,1.04203571,0.886815432,1.04219113,0.00109775453,0.000131992748,-4.46372528e-300,1.67831047e-300,0,-2.11156034e-05,-2.48099862e-05,0.0196021831,0.0196021831,-2.48099862e-05,0.0195773731,-5.56138179e-293,6.24520672e-292,11.9048813,0.130396273,12.0352776,11.806938,0.130401669,11.9373397
1.27,0.625,0,1.03872598,0.884033666,1.0388718,0.00109776658,0.000131746567,-4.43492976e-300,1.89557551e-300,0,-2.21094213e-05,-2.8060079e-05,0.0314074606,0.0314074606,-2.8060079e-05,0.0313794005,-5.56138179e-293,6.24520672e-292,11.9046234,0.130396573,12.03502,11.8069352,0.130401704,11.9373369
1.28,0.625,0,1.03311751,0.879572017,1.03328713,0.00109795776,0.000131557867,-4.41660971e-300,2.59063521e-300,0,-1.93802583e-05,-2.25827531e-05,0.0436849435,0.0436849435,-2.25827531e-05,0.0436623607,-5.56138179e-293,6.24520672e-292,11.9042441,0.130396753,12.0346409,11.8069313,0.130401631,11.937333
1.29,0.625,0,1.0255422,0.874531343,1.02569835,0.00109832542,0.000131424914,-4.40025248e-300,-4.74733782e-301,0,-7.0687653e-06,-7.96799411e-06,0.0554720844,0.0554720844,-7.96799411e-06,0.0554641164,-5.56138179e-293,6.24520672e-292,11.9037442,0.130396912,12.0341411,11.8069272,0.130401638,11.9373289
1.3,0.625,0,1.01574169,0.869742907,1.01588741,0.00109886691,0.000131348792,-4.38734209e-300,-1.76966297e-300,0,-2.96396076e-06,-4.24030767e-06,0.0670312253,0.0670312253,-4.24030767e-06,0.067026985,-5.56138179e-293,6.24520672e-292,11.9031275,0.130397027,12.0335245,11.806923,0.130401691,11.9373247
1.31,0.625,0,1.00362406,0.862538298,1.00376662,0.00109957676,0.000131328278,-4.38578203e-300,-5.81640721e-301,0,-5.98699675e-07,-2.94834951e-11,0.0781230427,0.0781230427,-2.94834953e-11,0.0781230427,-5.56138179e-293,6.24520672e-292,11.9023981,0.130397009,12.0327951,11.8069194,0.130401652,11.9373211
1.32,0.625,0,0.989336361,0.855774849,0.989488725,0.00110045029,0.000131362865,-4.38155559e-300,-5.71549948e-300,0,8.70864747e-06,9.45674193e-06,0.0890584431,0.0890584431,9.45674193e-06,0.0890678998,-5.56138179e-293,6.24520672e-292,11.9015603,0.130396975,12.0319573,11.8069175,0.130401666,11.9373192
1.33,0.625,0,0.973361633,0.847706299,0.973487037,0.00110148201,0.000131449992,-4.38686117e-300,-4.31765799e-300,0,7.54772487e-06,8.73101092e-06,0.0996396493,0.0996396493,8.73101092e-06,0.0996483803,-5.5613818e-293,6.24520672e-292,11.900617,0.130396867,12.0310139,11.8069177,0.130401648,11.9373194
1.34,0.625,0,0.955328153,0.83771584,0.955471633,0.00110266267,0.000131583006,-4.39470845e-300,-1.47991035e-299,0,1.50633087e-05,1.82498233e-05,0.109608799,0.109608799,1.82498233e-05,0.109627049,-5.56138181e-293,6.24520672e-292,11.8995708,0.130396681,12.0299675,11.8069178,0.130401597,11.9373193
1.35,0.625,0,0.935696486,0.828329934,0.935841191,0.00110398534,0.000131760437,-4.4041163e-300,-4.5661982e-299,0,2.09859033e-05,2.4865406e-05,0.119163512,0.119163512,2.4865406e-05,0.119188377,-5.56138184e-293,6.24520672e-292,11.8984271,0.13039647,12.0288236,11.8069179,0.130401602,11.9373195
1.36,0.625,0,0.914574879,0.818126042,0.914694973,0.00110544062,0.000131979024,-4.42629774e-300,-1.41278585e-298,0,2.27389576e-05,2.71473808e-05,0.12801358,0.12801358,2.71473808e-05,0.128040727,-5.56138193e-293,6.24520672e-292,11.8971921,0.13039619,12.0275883,11.8069188,0.130401582,11.9373204
1.37,0.625,0,0.89218187,0.807260408,0.892303802,0.00110701905,0.00013223417,-4.50100392e-300,-6.51902645e-298,0,2.98577246e-05,3.57339557e-05,0.136297444,0.136297444,3.57339557e-05,0.136333178,-5.56138233e-293,6.24520672e-292,11.8958707,0.13039589,12.0262666,11.806919,0.130401596,11.9373206
1.38,0.635,0,0.868335685,0.795138691,0.868456085,0.00110871063,0.00013252186,-4.86003806e-300,-2.5759614e-297,0,3.30571995e-05,3.92409315e-05,0.144094359,0.144094359,3.92409315e-05,0.1441336,-5.56138394e-293,6.24520672e-292,11.8944687,0.130395551,12.0248643,11.8069189,0.130401632,11.9373205
1.39,0.635,0,0.843479527,0.782553346,0.84361402,0.00111050427,0.000132838832,-6.90018307e-300,-9.49985351e-297,0,3.15197838e-05,3.74844651e-05,0.15109175,0.15109175,3.74844651e-05,0.151129234,-5.56138998e-293,6.24520672e-292,11.892994,0.13039517,12.0233892,11.8069201,0.130401635,11.9373218
1.4,0.635,0,0.817656287,0.769790312,0.817769947,0.00111238908,0.000133179641,-1.79610306e-299,-4.24273126e-296,0,3.55840063e-05,4.2184621e-05,0.157308432,0.157308432,4.2184621e-05,0.157350617,-5.56141594e-293,6.24520672e-292,11.8914522,0.130394757,12.021847,11.8069203,0.13040162,11.937322
1.41,0.635,0,0.790985446,0.756175591,0.791113301,0.00111435312,0.000133540591,-7.16814998e-299,-1.71257969e-295,0,3.68829792e-05,4.39110097e-05,0.162915285,0.162915285,4.39110097e-05,0.162959196,-5.56152279e-293,6.24520672e-292,11.8898513,0.130394325,12.0202456,11.8069206,0.130401619,11.9373222
1.42,0.635,0,0.763725368,0.742206512,0.763846892,0.00111638442,0.000133916662,-3.0642473e-298,-6.53027344e-295,0,3.82664531e-05,4.56358977e-05,0.167707473,0.167707473,4.56358977e-05,0.167753109,-5.56193493e-293,6.24520672e-292,11.8881983,0.130393878,12.0185922,11.8069207,0.13040162,11.9373223
1.43,0.635,0,0.736110932,0.728177182,0.736236949,0.00111847051,0.000134304182,-1.32628387e-297,-2.54000428e-294,0,3.98229349e-05,4.74212939e-05,0.171785721,0.171785721,4.74212939e-05,0.171833142,-5.56353145e-293,6.24520672e-292,11.8865021,0.130393425,12.0168955,11.8069219,0.130401632,11.9373236
1.44,0.645,0,0.708057378,0.713515725,0.708169404,0.00112059932,0.000134696674,-5.61187102e-297,-8.98851412e-294,0,3.72034475e-05,4.48188649e-05,0.175009033,0.175009033,4.48188649e-05,0.175053852,-5.5692957e-293,6.24520672e-292,11.8847682,0.130392943,12.0151611,11.806922,0.130401611,11.9373236
1.45,0.645,0,0.679820006,0.698935964,0.679941938,0.00112275792,0.000135090455,-2.19518237e-296,-3.64097513e-293,0,4.23932501e-05,5.03767372e-05,0.177481216,0.177481216,5.03767372e-05,0.177531593,-5.59199484e-293,6.24520672e-292,11.8830058,0.130392474,12.0133983,11.8069221,0.130401618,11.9373237
1.46,0.645,0,0.651758282,0.683420779,0.651874189,0.00112493362,0.000135480774,-7.86242568e-296,-1.05241652e-292,0,3.61323402e-05,4.22720195e-05,0.179137578,0.179137578,4.22720195e-05,0.17917985,-5.66282054e-293,6.24520672e-292,11.8812228,0.130392015,12.0116148,11.8069222,0.130401622,11.9373238
1.47,0.645,0,0.623983517,0.667864746,0.624097075,0.00112711395,0.000135863229,-3.10072531e-295,-6.01280965e-292,0,3.8434106e-05,4.6810127e-05,0.180005212,0.180005212,4.6810127e-05,0.180052022,-6.01608185e-293,6.24520672e-292,11.8794275,0.130391546,12.009819,11.8069226,0.130401599,11.9373242
1.48,0.645,0,0.596500817,0.655538787,0.596603244,0.00112928658,0.00013623344,-1.01790297e-294,-1.81812352e-290,0,4.06390862e-05,4.7941902e-05,0.180059274,0.180059274,4.7941902e-05,0.180107216,-1.54073399e-292,6.24520672e-292,11.8776276,0.13039113,12.0080187,11.806923,0.130401656,11.9373247
1.49,0.655,0,0.569471532,0.641028469,0.569575286,0.00113143907,0.000136587337,-1.15097678e-293,-1.2569377e-288,0,3.2771182e-05,3.87841856e-05,0.179311631,0.179311631,3.87841856e-05,0.179350415,-6.52966808e-291,6.24520672e-292,11.8758316,0.130390712,12.0062223,11.8069239,0.130401672,11.9373255
1.5,0.655,0,0.542983486,0.627274864,0.543089283,0.00113355938,0.00013692042,-8.29808291e-292,-8.24358174e-287,0,3.1758963e-05,3.85374959e-05,0.177807579,0.177807579,3.85374959e-05,0.177846116,-4.24993444e-289,6.24520672e-292,11.8740469,0.130390286,12.0044372,11.8069247,0.130401633,11.9373264
1.51,0.655,0,0.517486011,0.613252683,0.517588642,0.00113563574,0.00013722878,-3.08745509e-290,-2.5138569e-285,0,3.39055136e-05,4.05608918e-05,0.175541599,0.175541599,4.05608918e-05,0.17558216,-1.3406457e-287,6.24520672e-292,11.8722813,0.130389939,12.0026712,11.8069259,0.130401681,11.9373276
1.52,0.655,0,0.492682956,0.60055909,0.492784872,0.0011376571,0.000137507929,-7.41230848e-289,-4.81301481e-284,0,2.56808172e-05,3.03324442e-05,0.17252809,0.17252809,3.03324442e-05,0.172558422,-2.66626482e-286,6.24520672e-292,11.8705416,0.130389603,12.0009312,11.8069265,0.1304017,11.9373282
1.53,0.655,0,0.469078796,0.587748059,0.469172135,0.00113961196,0.000137754482,-1.58326904e-287,-1.135185e-282,0,2.03776935e-05,2.49716515e-05,0.168897623,0.168897623,2.49716515e-05,0.168922595,-6.18320222e-285,6.24520672e-292,11.8688358,0.1303893,11.9992251,11.8069279,0.130401673,11.9373295
1.54,0.655,0,0.446475419,0.575335298,0.446572842,0.00114149021,0.000137964465,-2.21332145e-286,-2.18876327e-281,0,2.36086629e-05,2.83164073e-05,0.164476919,0.164476919,2.83164073e-05,0.164505235,-1.21297291e-283,6.24520672e-292,11.8671699,0.130389054,11.997559,11.8069288,0.130401694,11.9373305
1.55,0.655,0,0.425159783,0.564284826,0.4252521,0.00114328169,0.000138135188,-2.20257632e-285,-1.49819006e-280,0,1.31768272e-05,1.53990056e-05,0.159396976,0.159396976,1.53990056e-05,0.159412375,-9.79830484e-283,6.24520672e-292,11.8655515,0.130388864,11.9959404,11.8069298,0.130401722,11.9373315
1.56,0.655,0,0.405064488,0.553610158,0.405158133,0.00114497693,0.000138263578,-2.05464464e-284,-1.04313067e-279,0,7.98559598e-06,1.00954278e-05,0.153750177,0.153750177,1.00954278e-05,0.153760272,-6.94457886e-282,6.24520672e-292,11.863987,0.130388684,11.9943757,11.806931,0.13040167,11.9373327
1.57,0.655,0,0.386376415,0.543177516,0.386479455,0.00114656718,0.000138347736,-7.0373664e-284,-4.00574499e-279,0,1.15180989e-05,1.36249548e-05,0.147510869,0.147510869,1.36249548e-05,0.147524494,-3.21889572e-281,6.24520672e-292,11.8624831,0.130388597,11.9928717,11.8069335,0.130401701,11.9373352
1.58,0.655,0,0.369107819,0.532866397,0.369213412,0.0011480452,0.000138384529,-2.07386641e-283,-5.12094452e-280,0,-4.9200593e-06,-4.91783413e-06,0.140887015,0.140887015,-4.91783413e-06,0.140882097,-5.47781544e-281,6.24520672e-292,11.8610439,0.130388537,11.9914324,11.8069362,0.130401685,11.9373379
1.59,0.655,0,0.35338635,0.524682451,0.353501236,0.00114940262,0.000138368792,-1.81207744e-283,-9.49856004e-280,0,-9.97688724e-07,-1.56849378e-06,0.133477618,0.133477618,-1.56849378e-06,0.13347605,-6.20879067e-281,6.24520672e-292,11.8596729,0.130388578,11.9900615,11.8069371,0.130401693,11.9373388
1.6,0.655,0,0.339447907,0.517162289,0.339563202,0.00115063106,0.000138296218,-1.6555734e-283,2.82411033e-279,0,-1.36839377e-05,-1.65314655e-05,0.125751191,0.125751191,-1.65314655e-05,0.12573466,-5.2716635e-281,1.41205517e-281,11.8583738,0.130388674,11.9887625,11.8069341,0.130401699,11.9373358
1.61,0.655,0,0.326989192,0.509525709,0.32710418,0.00115172632,0.000138171437,-1.26926873e-283,2.30720752e-279,0,-1.48797979e-05,-1.6793313e-05,0.117672571,0.117672571,-1.6793313e-05,0.117655778,-2.70600458e-281,3.97771409e-281,11.8571556,0.130388798,11.9875444,11.806933,0.130401656,11.9373347
1.62,0.655,0,0.316219552,0.503822273,0.316329434,0.00115268191,0.000137990191,-7.39298661e-284,1.3518876e-279,0,-1.62958944e-05,-1.97972245e-05,0.109183039,0.109183039,-1.97972245e-05,0.109163242,-8.76457017e-282,5.80726165e-281,11.8560205,0.130389038,11.9864095,11.8069322,0.130401713,11.9373339
1.63,0.655,0,0.30713286,0.498124963,0.307236512,0.00115349477,0.000137753276,-4.52350735e-284,8.96426613e-280,0,-3.17873486e-05,-3.7792923e-05,0.100458818,0.100458818,-3.7792923e-05,0.100421025,2.47700089e-282,6.93141876e-281,11.8549724,0.130389308,11.9853617,11.8069323,0.130401695,11.937334
1.64,0.655,0,0.299810811,0.493823643,0.299910175,0.0011541605,0.00013745769,-2.7932558e-284,2.03864203e-280,0,-2.96558987e-05,-3.47555919e-05,0.0914072073,0.0914072073,-3.47555919e-05,0.0913724517,7.97845497e-282,7.48156416e-281,11.8540126,0.130389648,11.9844022,11.8069318,0.130401673,11.9373335
1.65,0.655,0,0.294201326,0.490241252,0.294293847,0.00115467624,0.000137103407,-1.79143056e-284,4.22863129e-281,0,-4.03257849e-05,-4.82547919e-05,0.0821742802,0.0821742802,-4.82547919e-05,0.0821260254,9.20920755e-282,7.60463942e-281,11.853144,0.130390073,11.9835341,11.8069312,0.130401682,11.9373328
1.66,0.655,0,0.290237004,0.487646367,0.290322785,0.00115503951,0.000136691164,-1.27440723e-284,6.3904141e-282,0,-4.02738527e-05,-4.78036297e-05,0.0726093637,0.0726093637,-4.78036297e-05,0.0725615601,9.45259119e-282,7.62897779e-281,11.8523697,0.130390524,11.9827602,11.8069308,0.130401653,11.9373324
