t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.95,0.765,0,0.321218356,0.526795326,0.321365308,0.00115920349,0.000158526677,-2.30214928e-183,-3.16539083e-180,-1.92365974e-220,-4.00623965e-05,-4.74404847e-05,-0.115220471,-0.115220471,-4.74404847e-05,-0.115267911,-4.29494135e-181,0,11.8073613,0.130365135,11.9377264,11.7441415,0.130402296,11.8745438
0.96,0.765,0,0.339349872,0.535488854,0.339493045,0.001157588,0.000158100125,-1.5447095e-183,1.98476073e-179,-8.94592484e-219,-4.3436656e-05,-5.11794868e-05,-0.12208178,-0.12208178,-5.11794868e-05,-0.122132959,-3.46083053e-181,9.92380365e-182,11.8085486,0.13036562,11.9389142,11.7441423,0.130402288,11.8745446
0.97,0.755,0,0.358900864,0.545016708,0.359082332,0.00115584029,0.00015760858,-7.81678165e-184,2.02206037e-179,-2.92006407e-217,-5.29355992e-05,-6.28052522e-05,-0.12844083,-0.12844083,-6.28052522e-05,-0.128503635,-1.45741998e-181,2.99579092e-181,11.809803,0.13036619,11.9401692,11.7441441,0.130402288,11.8745464
0.98,0.755,0,0.379588458,0.555357442,0.379801073,0.00115396898,0.000157053127,-3.78812897e-184,6.95411994e-180,-6.96548298e-216,-5.91103108e-05,-6.99571167e-05,-0.134249091,-0.134249091,-6.99571167e-05,-0.134319048,-9.86837961e-183,4.3545271e-181,11.811117,0.130366804,11.9414838,11.7441446,0.130402239,11.8745469
0.99,0.755,0,0.401964106,0.567907044,0.402210523,0.00115198262,0.000156438032,-2.08415879e-184,1.13738959e-180,-1.19824444e-214,-6.2153078e-05,-7.46368028e-05,-0.139471553,-0.139471553,-7.46368028e-05,-0.13954619,3.0589168e-182,4.75910257e-181,11.8124864,0.130367534,11.9428539,11.7441454,0.130402246,11.8745477
1,0.745,0,0.425426318,0.577503318,0.425690708,0.00114989071,0.000155766879,-1.37788793e-184,1.42378064e-181,-1.49668066e-213,-7.51967489e-05,-8.9751388e-05,-0.1440733,-0.1440733,-8.9751388e-05,-0.144163051,3.69880063e-182,4.82309096e-181,11.8139051,0.130368306,11.9442734,11.7441464,0.130402196,11.8745486
1.01,0.745,0,0.450132359,0.590204059,0.450438516,0.00114770336,0.000155042152,-1.02079137e-184,1.60626294e-182,-1.45800583e-212,-7.79418076e-05,-9.16792578e-05,-0.148020467,-0.148020467,-9.16792578e-05,-0.148112146,3.77802098e-182,4.83101299e-181,11.8153657,0.130369151,11.9457349,11.7441465,0.130402134,11.8745487
1.02,0.745,0,0.475661491,0.602734259,0.475947735,0.00114543148,0.000154268854,-8.09114456e-185,3.6786105e-183,-1.11328328e-211,-7.86686562e-05,-9.24619046e-05,-0.151285559,-0.151285559,-9.24619046e-05,-0.151378021,3.7878916e-182,4.83200005e-181,11.8168622,0.130370043,11.9472322,11.7441465,0.130402105,11.8745486
1.03,0.735,0,0.502128092,0.615823058,0.502397894,0.00114308578,0.000153451471,-6.70484279e-185,1.79862562e-183,-6.81357778e-211,-8.14052864e-05,-9.77481515e-05,-0.15385857,-0.15385857,-9.77481515e-05,-0.153956318,3.79063022e-182,4.83227391e-181,11.8183884,0.130371008,11.9487594,11.744147,0.130402119,11.8745491
1.04,0.735,0,0.529315663,0.629515391,0.529610894,0.00114067759,0.000152593355,-5.78099696e-185,1.19173661e-183,-3.44711817e-210,-9.24973566e-05,-0.00010956129,-0.155707442,-0.155707442,-0.00010956129,-0.155817003,3.7921254e-182,4.83242343e-181,11.8199364,0.130372,11.9503084,11.7441472,0.130402074,11.8745492
1.05,0.725,0,0.557200719,0.642631763,0.557479202,0.00113821868,0.000151699581,-5.10070926e-185,7.8543125e-184,-1.55046156e-209,-9.07758752e-05,-0.000106470967,-0.156803878,-0.156803878,-0.000106470967,-0.156910349,3.79311398e-182,4.83252229e-181,11.8214994,0.130373031,11.9518724,11.7441476,0.130402025,11.8745496
1.06,0.725,0,0.58556472,0.657013409,0.585848002,0.00113572113,0.000150774262,-4.58365107e-185,5.62272026e-184,-6.11805047e-209,-8.95919856e-05,-0.000106935391,-0.157152008,-0.157152008,-0.000106935391,-0.157258943,3.79378783e-182,4.83258968e-181,11.8230695,0.13037413,11.9534436,11.7441479,0.130402057,11.87455
1.07,0.715,0,0.614313716,0.671639124,0.614619261,0.0011331972,0.000149821862,-4.18618586e-185,4.49508028e-184,-2.14347618e-208,-9.89348444e-05,-0.000118608664,-0.156727619,-0.156727619,-0.000118608664,-0.156846228,3.79429372e-182,4.83264027e-181,11.8246389,0.130375255,11.9550142,11.7441479,0.130402054,11.87455
1.08,0.715,0,0.643003482,0.685526506,0.643302491,0.00113065975,0.000148847828,-3.87021638e-185,3.48116208e-184,-7.16946672e-208,-0.000100352336,-0.000119008494,-0.155537482,-0.155537482,-0.000119008494,-0.15565649,3.79469253e-182,4.83268015e-181,11.8262002,0.130376362,11.9565766,11.7441479,0.130401973,11.8745499
1.09,0.705,0,0.672030246,0.700029676,0.67233722,0.00112812087,0.000147855237,-3.61071902e-185,2.73314248e-184,-2.25930187e-207,-9.82628374e-05,-0.000117482626,-0.153574413,-0.153574413,-0.000117482626,-0.153691896,3.79500325e-182,4.83271122e-181,11.8277444,0.130377539,11.9581219,11.7441465,0.130401968,11.8745485
1.1,0.705,0,0.700620955,0.714183594,0.700916492,0.00112559351,0.000146850173,-3.39971287e-185,2.27993296e-184,-6.63430745e-207,-0.000103172511,-0.000123073732,-0.150846943,-0.150846943,-0.000123073732,-0.150970017,3.7952539e-182,4.83273628e-181,11.8292647,0.130378683,11.9596434,11.7441447,0.130401909,11.8745466
1.11,0.695,0,0.729443477,0.728163906,0.72976046,0.00112308997,0.000145838764,-3.2228955e-185,1.90124974e-184,-1.84466529e-206,-0.000105576063,-0.000124688043,-0.147348562,-0.147348562,-0.000124688043,-0.14747325,3.79546296e-182,4.83275719e-181,11.8307548,0.130379871,11.9611347,11.7441439,0.130401858,11.8745457
1.12,0.695,0,0.757877942,0.742617037,0.758199213,0.00112062304,0.000144824469,-3.07026281e-185,1.53368497e-184,-4.86124375e-206,-9.78531313e-05,-0.000117117152,-0.143099976,-0.143099976,-0.000117117152,-0.143217093,3.79563471e-182,4.83277436e-181,11.8322056,0.130381087,11.9625867,11.7441424,0.130401865,11.8745443
1.13,0.685,0,0.785395363,0.75645438,0.785726336,0.00111820522,0.000143812428,-2.94657231e-185,1.31950489e-184,-1.18744078e-205,-0.000102149757,-0.00012117473,-0.138109988,-0.138109988,-0.00012117473,-0.138231163,3.79577737e-182,4.83278863e-181,11.8336095,0.130382247,11.9639917,11.7441403,0.130401834,11.8745421
1.14,0.685,0,0.812517578,0.768474998,0.812834866,0.00111584866,0.000142809135,-2.83634006e-185,1.12117519e-184,-2.74310076e-205,-9.8953047e-05,-0.000117820197,-0.132353899,-0.132353899,-0.000117820197,-0.132471719,3.7958994e-182,4.83280083e-181,11.8349609,0.130383439,11.9653443,11.7441393,0.130401831,11.8745412
1.15,0.675,0,0.838497062,0.783396863,0.838831405,0.00111356541,0.000141817124,-2.73986987e-185,9.83766465e-185,-5.94962513e-205,-9.89699843e-05,-0.000118931271,-0.125990465,-0.125990465,-0.000118931271,-0.126109396,3.79600465e-182,4.83281136e-181,11.8362506,0.130384607,11.9666352,11.7441373,0.130401815,11.8745391
1.16,0.675,0,0.863531931,0.794971213,0.863867193,0.00111136693,0.000140842747,-2.66121655e-185,8.45012312e-185,-1.22940896e-204,-0.000100028282,-0.000117583185,-0.118907109,-0.118907109,-0.000117583185,-0.119024692,3.79609609e-182,4.8328205e-181,11.8374731,0.130385731,11.9678588,11.7441353,0.130401756,11.8745371
1.17,0.665,0,0.887140175,0.806887668,0.887491777,0.0011092649,0.000139890068,-2.58826844e-185,6.98513517e-185,-2.43446603e-204,-8.789739e-05,-0.000105035929,-0.111195465,-0.111195465,-0.000105035929,-0.111300501,3.79617327e-182,4.83282822e-181,11.8386209,0.130386845,11.9690077,11.7441326,0.130401757,11.8745344
1.18,0.665,0,0.909388173,0.817680796,0.909730788,0.00110726939,0.000138963801,-2.52688967e-185,6.44547469e-185,-4.54079523e-204,-9.44613112e-05,-0.000112000273,-0.10290343,-0.10290343,-0.000112000273,-0.10301543,3.79624042e-182,4.83283493e-181,11.8396888,0.130387913,11.9700767,11.74413,0.13040174,11.8745318
1.19,0.655,0,0.930060449,0.82808995,0.930430126,0.00110539062,0.000138067584,-2.47095628e-185,5.38978435e-185,-8.26263857e-204,-8.30082184e-05,-9.98392751e-05,-0.0940394236,-0.0940394236,-9.98392751e-05,-0.0941392629,3.79629959e-182,4.83284085e-181,11.8406701,0.130388968,11.9710591,11.7441266,0.130401736,11.8745284
1.2,0.655,0,0.94901812,0.837041844,0.9493735,0.00110363806,0.00013720618,-2.42451518e-185,5.03111499e-185,-1.4305473e-203,-9.03985605e-05,-0.000107317975,-0.0846857036,-0.0846857036,-0.000107317975,-0.0847930216,3.7963517e-182,4.83284606e-181,11.8415601,0.130389945,11.97195,11.744123,0.130401677,11.8745247
1.21,0.655,0,0.966397007,0.845484155,0.966755144,0.00110202014,0.000136383854,-2.38373438e-185,3.91432471e-185,-2.45915335e-203,-7.26292608e-05,-8.53994786e-05,-0.0748486332,-0.0748486332,-8.53994786e-05,-0.0749340327,3.79639643e-182,4.83285054e-181,11.8423547,0.130390903,11.9727456,11.7441199,0.130401672,11.8745216
1.22,0.645,0,0.981796796,0.853387269,0.98216249,0.00110054552,0.000135604239,-2.34561647e-185,3.83117694e-185,-4.00471452e-203,-7.81165551e-05,-9.4920118e-05,-0.0646160693,-0.0646160693,-9.4920118e-05,-0.0647109894,3.79643515e-182,4.83285441e-181,11.8430488,0.130391822,11.9734406,11.7441167,0.130401689,11.8745184
1.23,0.645,0,0.995232805,0.859383792,0.995603707,0.0010992208,0.000134871,-2.31492704e-185,3.22035078e-185,-6.49089485e-203,-7.1829012e-05,-8.41934221e-05,-0.0540116333,-0.0540116333,-8.41934221e-05,-0.0540958267,3.79647041e-182,4.83285793e-181,11.8436396,0.130392634,11.9740322,11.7441144,0.130401605,11.874516
1.24,0.645,0,1.00662436,0.864952429,1.0069875,0.00109805299,0.000134184378,-2.28547376e-185,2.80908467e-185,-1.02475178e-202,-6.42455106e-05,-7.79681962e-05,-0.0431001654,-0.0431001654,-7.79681962e-05,-0.0431781336,3.79650056e-182,4.83286095e-181,11.8441202,0.130393425,11.9745136,11.7441094,0.130401586,11.874511
1.25,0.635,0,1.01578866,0.869113844,1.01615579,0.00109704676,0.000133549505,-2.26211576e-185,2.49739939e-185,-1.58702917e-202,-6.34965677e-05,-7.49809339e-05,-0.0319404315,-0.0319404315,-7.49809339e-05,-0.0320154124,3.79652709e-182,4.8328636e-181,11.8444911,0.130394106,11.9748852,11.7441051,0.130401502,11.8745066
1.26,0.635,0,1.02351307,0.872900477,1.02386855,0.00109620679,0.000132967763,-2.24047987e-185,2.03737648e-185,-2.43435655e-202,-5.16898921e-05,-6.2101512e-05,-0.0205649042,-0.0205649042,-6.2101512e-05,-0.0206270057,3.79654976e-182,4.83286587e-181,11.8447491,0.130394812,11.9751439,11.7441006,0.130401522,11.8745021
1.27,0.635,0,1.02852413,0.874500707,1.02888706,0.00109553723,0.000132441716,-2.22211853e-185,1.9210884e-185,-3.63222274e-202,-5.35094461e-05,-6.44671348e-05,-0.00905673108,-0.00905673108,-6.44671348e-05,-0.00912119821,3.79656956e-182,4.83286785e-181,11.8448924,0.130395393,11.9752878,11.7440958,0.130401471,11.8744972
1.28,0.625,0,1.03153464,0.875338096,1.03190585,0.00109504032,0.000131972995,-2.20642458e-185,1.48436699e-185,-5.42079089e-202,-4.01277318e-05,-4.85912987e-05,0.00254995255,0.00254995255,-4.85912987e-05,0.00250136125,3.79658658e-182,4.83286955e-181,11.8449206,0.130395917,11.9753165,11.7440914,0.130401429,11.8744929
1.29,0.625,0,1.03255483,0.875293163,1.03293206,0.00109471756,0.00013155936,-2.1941302e-185,1.25386051e-185,-7.91677654e-202,-3.53774623e-05,-4.25704942e-05,0.014195005,0.014195005,-4.25704942e-05,0.0141524345,3.79660028e-182,4.83287092e-181,11.84483,0.130396395,11.9752264,11.7440846,0.130401451,11.874486
1.3,0.625,0,1.03141925,0.873640851,1.03180424,0.00109457007,0.000131201395,-2.18383367e-185,1.04515987e-185,-1.1398032e-201,-3.0732671e-05,-3.65936768e-05,0.0258190665,0.0258190665,-3.65936768e-05,0.0257824728,3.79661177e-182,4.83287207e-181,11.8446198,0.130396805,11.9750166,11.7440744,0.130401466,11.8744759
1.31,0.625,0,1.028229,0.871797574,1.02861644,0.00109459736,0.000130903962,-2.17483421e-185,9.20600322e-186,-1.61384849e-201,-2.80644095e-05,-3.38602848e-05,0.0373865836,0.0373865836,-3.38602848e-05,0.0373527233,3.7966216e-182,4.83287305e-181,11.8442956,0.130397159,11.9746928,11.7440663,0.130401467,11.8744677
1.32,0.625,0,1.02288094,0.868321388,1.02326839,0.00109479898,0.000130667899,-2.16761451e-185,7.01112859e-186,-2.26751695e-201,-2.00196668e-05,-2.4224101e-05,0.0487958542,0.0487958542,-2.4224101e-05,0.0487716301,3.79662971e-182,4.83287386e-181,11.8438586,0.130397438,11.974256,11.7440602,0.130401456,11.8744616
1.33,0.625,0,1.01543941,0.863554398,1.01581276,0.00109517139,0.000130487234,-2.16224244e-185,5.42869257e-186,-3.13777891e-201,-1.44337785e-05,-1.73876337e-05,0.0600682653,0.0600682653,-1.73876337e-05,0.0600508777,3.79663593e-182,4.83287449e-181,11.8433063,0.130397646,11.9737039,11.7440522,0.130401456,11.8744536
1.34,0.625,0,1.00586663,0.860217096,1.00624733,0.00109571329,0.000130365622,-2.15820969e-185,3.97751302e-186,-4.28678959e-201,-8.47160582e-06,-1.04847196e-05,0.0710708619,0.0710708619,-1.04847196e-05,0.0710603772,3.79664063e-182,4.83287496e-181,11.8426438,0.130397782,11.9730416,11.7440454,0.130401453,11.8744468
1.35,0.625,0,0.994231002,0.852250667,0.994604559,0.00109642168,0.000130302148,-2.15565397e-185,2.62784818e-186,-5.78668135e-201,-2.59118183e-06,-3.44596933e-06,0.0817400428,0.0817400428,-3.44596933e-06,0.0817365968,3.79664393e-182,4.83287529e-181,11.841873,0.130397842,11.9722708,11.7440386,0.130401443,11.8744401
1.36,0.625,0,0.980689808,0.846957755,0.981055094,0.00109728932,0.000130294246,-2.15442637e-185,1.43191285e-186,-7.71926443e-201,3.00267508e-06,3.35964036e-06,0.0921834952,0.0921834952,3.35964036e-06,0.0921868548,3.79664596e-182,4.83287549e-181,11.8409987,0.130397838,11.9713965,11.744034,0.130401438,11.8744354
1.37,0.625,0,0.965242023,0.837424796,0.965615988,0.00109831214,0.000130342798,-2.15417177e-185,6.1343624e-187,-1.01652388e-200,6.95523115e-06,8.11048833e-06,0.102233611,0.102233611,8.11048833e-06,0.102241721,3.79664699e-182,4.83287559e-181,11.8400258,0.13039777,11.9704236,11.7440331,0.130401428,11.8744346
1.38,0.625,0,0.948130692,0.82969018,0.948502922,0.00109947849,0.00013043701,-2.15455138e-185,-1.2549652e-187,-1.32455608e-200,1.10401795e-05,1.28305228e-05,0.111765414,0.111765414,1.28305228e-05,0.111778245,3.79664723e-182,4.83287562e-181,11.8389552,0.130397645,11.9693528,11.7440325,0.130401408,11.8744339
1.39,0.625,0,0.929562101,0.821960671,0.929929837,0.00110078297,0.000130580559,-2.15568879e-185,-1.08902318e-186,-1.71272439e-200,1.6736343e-05,1.97692972e-05,0.120846184,0.120846184,1.97692972e-05,0.120865953,3.79664662e-182,4.83287562e-181,11.8377959,0.130397468,11.9681934,11.7440363,0.130401394,11.8744377
1.4,0.625,0,0.909497442,0.810723318,0.90986334,0.00110221871,0.000130764096,-2.15737431e-185,-1.70091836e-186,-2.18828342e-200,1.96387693e-05,2.3265643e-05,0.129424292,0.129424292,2.3265643e-05,0.129447558,3.79664523e-182,4.83287562e-181,11.8365454,0.130397248,11.9669426,11.7440371,0.130401389,11.8744385
1.41,0.625,0,0.888121555,0.799552344,0.888482347,0.00110377553,0.000130988279,-2.15950644e-185,-2.94611968e-186,-2.77706574e-200,2.41299083e-05,2.84961746e-05,0.137511454,0.137511454,2.84961746e-05,0.13753995,3.7966429e-182,4.83287562e-181,11.8352146,0.130396986,11.9656116,11.744041,0.130401386,11.8744424
1.42,0.625,0,0.865649913,0.791283638,0.866003455,0.00110544457,0.000131251454,-2.16225178e-185,-5.9411727e-186,-3.49257445e-200,2.672243e-05,3.18274387e-05,0.144869421,0.144869421,3.18274387e-05,0.144901248,3.79663846e-182,4.83287562e-181,11.8338108,0.130396681,11.9642075,11.7440491,0.130401382,11.8744505
1.43,0.625,0,0.842163192,0.782603385,0.84251847,0.00110721565,0.000131549687,-2.16556106e-185,-1.70972025e-185,-4.36688725e-200,3.14197927e-05,3.62898785e-05,0.151626923,0.151626923,3.62898785e-05,0.151663213,3.79662694e-182,4.83287562e-181,11.8323401,0.130396354,11.9627365,11.7440609,0.130401396,11.8744623
1.44,0.625,0,0.817729814,0.768414747,0.818079373,0.00110907839,0.000131872305,-2.17083235e-185,-5.57394072e-185,-5.40368417e-200,3.16347205e-05,3.59303271e-05,0.157803194,0.157803194,3.59303271e-05,0.157839124,3.79659052e-182,4.83287562e-181,11.8308021,0.130395982,11.9611981,11.7440701,0.130401385,11.8744714
1.45,0.635,0,0.792830765,0.755075752,0.793186247,0.00111102179,0.000132211627,-2.18499934e-185,-2.34335702e-184,-6.66365603e-200,3.17812571e-05,3.78845087e-05,0.163375151,0.163375151,3.78845087e-05,0.163413036,3.79644549e-182,4.83287562e-181,11.8292002,0.130395595,11.9595958,11.744074,0.130401367,11.8744754
1.46,0.635,0,0.767431325,0.743200146,0.767779659,0.00111303384,0.00013257187,-2.23628609e-185,-1.06248105e-183,-8.19269597e-200,3.48792459e-05,4.23555089e-05,0.168088721,0.168088721,4.23555089e-05,0.168131077,3.79579708e-182,4.83287562e-181,11.8275508,0.130395202,11.957946,11.744082,0.130401375,11.8744833
1.47,0.635,0,0.74123126,0.726335947,0.741580717,0.00111510495,0.000132942702,-2.4426708e-185,-4.81929729e-183,-1.00372807e-199,4.053192e-05,4.8443906e-05,0.172241518,0.172241518,4.8443906e-05,0.172289962,3.79285619e-182,4.83287562e-181,11.8258528,0.130394767,11.9562476,11.7440856,0.130401394,11.874487
1.48,0.635,0,0.714795296,0.714594119,0.71514751,0.00111722235,0.000133322023,-3.33096049e-185,-1.77413269e-182,-1.21286721e-199,3.64157102e-05,4.31753414e-05,0.175608799,0.175608799,4.31753414e-05,0.175651974,3.78157588e-182,4.83287562e-181,11.8241172,0.130394329,11.9545115,11.7440893,0.130401414,11.8744907
1.49,0.635,0,0.688265381,0.700132818,0.688616676,0.00111937421,0.000133702512,-7.351696e-185,-8.07645898e-182,-1.47163561e-199,3.98515979e-05,4.75696125e-05,0.178260252,0.178260252,4.75696125e-05,0.178307822,3.73232292e-182,4.83287562e-181,11.8223483,0.130393886,11.9527422,11.7440897,0.130401425,11.8744911
1.5,0.645,0,0.66205204,0.686516055,0.662405173,0.00112154803,0.000134089611,-2.40371325e-184,-2.85721979e-181,-1.76486019e-199,3.58470881e-05,4.25183028e-05,0.180181231,0.180181231,4.25183028e-05,0.180223749,3.54907963e-182,4.83287562e-181,11.8205641,0.130393474,11.9509576,11.7440977,0.130401463,11.8744992
1.51,0.645,0,0.635797851,0.673664176,0.636142508,0.00112373302,0.000134468321,-8.71541891e-184,-1.04333902e-180,-2.11964966e-199,3.68431565e-05,4.39218704e-05,0.181358561,0.181358561,4.39218704e-05,0.181402483,2.88454913e-182,4.83287562e-181,11.8187605,0.13039305,11.9491536,11.7441018,0.130401472,11.8745033
1.52,0.645,0,0.609864321,0.660472234,0.610214901,0.0011259165,0.000134838979,-3.15252571e-183,-3.35721721e-180,-2.52927658e-199,3.46978216e-05,4.16582444e-05,0.181813324,0.181813324,4.16582444e-05,0.181854982,6.84271019e-183,4.83287562e-181,11.8169502,0.130392643,11.9473428,11.7441074,0.130401492,11.8745089
1.53,0.645,0,0.584124819,0.647153664,0.584466821,0.00112808696,0.000135195865,-1.03943161e-182,-1.01858787e-179,-3.0118208e-199,3.45705478e-05,4.12315652e-05,0.181543825,0.181543825,4.12315652e-05,0.181585057,-6.08727694e-182,4.83287562e-181,11.8151393,0.130392236,11.9455315,11.7441133,0.1304015,11.8745148
1.54,0.645,0,0.55903889,0.634109797,0.559385079,0.00113023399,0.000135533394,-3.29609825e-182,-3.01251506e-179,-3.57064598e-199,3.2962108e-05,3.94568099e-05,0.180556841,0.180556841,3.94568099e-05,0.180596298,-2.62427916e-181,4.83287562e-181,11.8133324,0.130391868,11.9437243,11.7441169,0.130401535,11.8745184
1.55,0.645,0,0.534474797,0.621940083,0.534812203,0.00113234526,0.000135851922,-9.42180789e-182,-8.89027234e-179,-4.21306439e-199,3.00955685e-05,3.58972126e-05,0.17885628,0.17885628,3.58972126e-05,0.178892177,-8.57567286e-181,4.83287562e-181,11.8115422,0.13039151,11.9419337,11.7441237,0.130401554,11.8745253
1.56,0.655,0,0.510776687,0.609260788,0.511113991,0.00113441083,0.000136144652,-2.54491742e-181,-3.12813268e-178,-4.94974257e-199,2.57051855e-05,3.10744493e-05,0.176477105,0.176477105,3.10744493e-05,0.176508179,-2.86614724e-180,4.83287562e-181,11.809772,0.130391189,11.9401632,11.7441302,0.130401568,11.8745318
1.57,0.655,0,0.487469698,0.596743864,0.487811598,0.00113642036,0.000136406632,-7.03668334e-181,-1.53146072e-177,-5.81765417e-199,2.63433143e-05,3.13968181e-05,0.17342149,0.17342149,3.13968181e-05,0.173452887,-1.20875172e-179,4.83287562e-181,11.8080269,0.130390867,11.9384178,11.7441346,0.130401558,11.8745362
1.58,0.655,0,0.465506617,0.58414218,0.465842594,0.00113836206,0.000136641916,-2.18142837e-180,-5.67668439e-177,-6.7678876e-199,1.81302962e-05,2.19835008e-05,0.169711872,0.169711872,2.19835008e-05,0.169733856,-4.81282427e-179,4.83287562e-181,11.806323,0.130390609,11.9367136,11.7441464,0.130401567,11.8745479
1.59,0.655,0,0.444502449,0.57364418,0.4448468,0.00114022711,0.000136832069,-7.23956016e-180,-2.24708881e-176,-7.89070489e-199,1.6734146e-05,2.05131748e-05,0.165377666,0.165377666,2.05131748e-05,0.165398179,-1.88866105e-178,4.83287562e-181,11.8046506,0.130390392,11.935041,11.7441494,0.130401563,11.874551
1.6,0.655,0,0.42431933,0.563265662,0.424660617,0.0011420067,0.000136983026,-2.18894278e-179,-5.60158387e-176,-9.14065505e-199,1.17093354e-05,1.43046052e-05,0.160447973,0.160447973,1.43046052e-05,0.160462278,-5.81299739e-178,4.83287562e-181,11.8030244,0.130390198,11.9334146,11.7441523,0.130401543,11.8745539
