t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.94,0.765,0,0.336980673,0.53369051,0.337305213,0.00115731454,0.000158695324,-4.46001788e-179,5.5515971e-175,-1.67267926e-214,-4.80273846e-05,-5.69748447e-05,-0.123977853,-0.123977853,-5.69748447e-05,-0.124034828,-1.00256771e-176,2.77579855e-177,11.8094156,0.130365098,11.9397807,11.7441701,0.13040227,11.8745724
0.95,0.765,0,0.356728758,0.543322527,0.357057995,0.00115554873,0.000158203773,-2.32385947e-179,4.93689689e-175,-5.99036185e-213,-5.31404655e-05,-6.24645318e-05,-0.130429906,-0.130429906,-6.24645318e-05,-0.130492371,-4.78143009e-177,8.02004554e-177,11.810688,0.130365648,11.9410536,11.7441705,0.130402223,11.8745727
0.96,0.755,0,0.37803214,0.553892011,0.378350246,0.001153657,0.000157648455,-1.13674057e-179,1.71525784e-175,-1.47662772e-211,-5.61856604e-05,-6.66568894e-05,-0.136325444,-0.136325444,-6.66568894e-05,-0.136392101,-1.45535273e-177,1.13461229e-176,11.8120226,0.130366292,11.9423889,11.7441713,0.130402221,11.8745735
0.97,0.755,0,0.400391449,0.565101791,0.400709657,0.00115164863,0.000157032036,-6.34589005e-180,3.36068395e-176,-2.53784033e-210,-6.64846519e-05,-7.92913456e-05,-0.141627259,-0.141627259,-7.92913456e-05,-0.14170655,-4.29689612e-178,1.2371786e-176,11.8134126,0.130366984,11.9437796,11.7441715,0.130402183,11.8745737
0.98,0.755,0,0.424210061,0.577530891,0.424540319,0.0011495331,0.00015635883,-4.17443356e-180,3.9416999e-177,-3.24825316e-209,-7.0605722e-05,-8.24942411e-05,-0.146286799,-0.146286799,-8.24942411e-05,-0.146369293,-2.41946915e-178,1.25595287e-176,11.8148529,0.130367753,11.9452207,11.7441723,0.130402143,11.8745744
0.99,0.745,0,0.449096855,0.58894287,0.449432015,0.00114732077,0.00015563241,-3.05302939e-180,4.42570866e-178,-3.13906403e-208,-7.07488085e-05,-8.41839636e-05,-0.150291088,-0.150291088,-8.41839636e-05,-0.150375272,-2.20025561e-178,1.25814501e-176,11.8163367,0.130368597,11.9467053,11.7441732,0.130402154,11.8745753
1,0.745,0,0.475078383,0.602352328,0.47543315,0.00114502233,0.00015485526,-2.40936382e-180,1.14008432e-178,-2.32685102e-207,-8.08698016e-05,-9.70624654e-05,-0.15359991,-0.15359991,-9.70624654e-05,-0.153696972,-2.17242665e-178,1.2584233e-176,11.8178559,0.130369516,11.9482254,11.7441729,0.130402167,11.8745751
1.01,0.745,0,0.501838069,0.615593287,0.502207643,0.00114264918,0.000154033461,-2.00142469e-180,5.65584549e-179,-1.4245622e-206,-8.73663634e-05,-0.000103870603,-0.156185298,-0.156185298,-0.000103870603,-0.156289169,-2.16389831e-178,1.25850858e-176,11.8194051,0.13037046,11.9497756,11.7441732,0.130402106,11.8745753
1.02,0.735,0,0.529299324,0.629341786,0.529705355,0.00114021283,0.000153171146,-1.71902773e-180,3.3834563e-179,-7.48268524e-206,-8.61655002e-05,-0.000102322227,-0.158039282,-0.158039282,-0.000102322227,-0.158141604,-2.15937865e-178,1.25855378e-176,11.820977,0.13037146,11.9513485,11.744174,0.130402075,11.874576
1.03,0.735,0,0.557552014,0.643104581,0.557963764,0.00113772512,0.000152272458,-1.51843457e-180,2.39090997e-179,-3.35679337e-205,-9.34086945e-05,-0.000110904058,-0.159130766,-0.159130766,-0.000110904058,-0.15924167,-2.15649147e-178,1.25858265e-176,11.8225639,0.130372519,11.9529364,11.744175,0.130402068,11.8745771
1.04,0.725,0,0.586239737,0.657964152,0.586669052,0.00113519871,0.000151341784,-1.36405034e-180,1.73807893e-179,-1.3726109e-204,-9.61215615e-05,-0.000113921988,-0.159459642,-0.159459642,-0.000113921988,-0.159573564,-2.15442698e-178,1.25860329e-176,11.8241575,0.130373611,11.9545311,11.7441757,0.130402036,11.8745777
1.05,0.725,0,0.615241992,0.672139515,0.615669367,0.00113264589,0.000150383092,-1.24382784e-180,1.31521481e-179,-5.18159034e-204,-9.8179972e-05,-0.000116647736,-0.158997634,-0.158997634,-0.000116647736,-0.159114282,-2.15290033e-178,1.25861856e-176,11.8257495,0.130374736,11.9561242,11.7441754,0.130402008,11.8745774
1.06,0.715,0,0.644374962,0.686654939,0.644809485,0.00113007935,0.00014940231,-1.14886927e-180,1.01978931e-179,-1.82559333e-203,-9.92323254e-05,-0.00011813157,-0.157757316,-0.157757316,-0.00011813157,-0.157875448,-2.15173283e-178,1.25863024e-176,11.8273331,0.130375878,11.957709,11.7441752,0.130401976,11.8745772
1.07,0.715,0,0.673529376,0.701156067,0.673940412,0.00112751193,0.000148403705,-1.07242562e-180,8.20455728e-180,-5.96378179e-203,-0.000101997133,-0.000121356047,-0.155725356,-0.155725356,-0.000121356047,-0.155846712,-2.15081271e-178,1.25863944e-176,11.8288998,0.130377036,11.9592768,11.7441745,0.130401937,11.8745764
1.08,0.705,0,0.702512228,0.715582646,0.702936437,0.00112495628,0.000147392507,-1.01017105e-180,6.56721993e-180,-1.81895602e-202,-0.000100619987,-0.000119362086,-0.152916163,-0.152916163,-0.000119362086,-0.153035525,-2.15007412e-178,1.25864682e-176,11.8304422,0.130378211,11.9608204,11.7441737,0.130401908,11.8745756
1.09,0.705,0,0.731199952,0.730105219,0.731627735,0.00112242532,0.000146372994,-9.57623339e-181,5.36799643e-180,-5.12475065e-202,-9.83849707e-05,-0.00011721372,-0.149337744,-0.149337744,-0.00011721372,-0.149454958,-2.14947736e-178,1.25865279e-176,11.8319516,0.130379404,11.962331,11.7441718,0.130401918,11.8745737
1.1,0.695,0,0.759557826,0.744557329,0.759984894,0.00111993154,0.000145351556,-9.12630475e-181,4.698176e-180,-1.32552773e-201,-0.000103364079,-0.000124347759,-0.14498907,-0.14498907,-0.000124347759,-0.145113418,-2.14897405e-178,1.25865782e-176,11.833422,0.13038061,11.9638026,11.7441706,0.130401916,11.8745725
1.11,0.695,0,0.787157965,0.758142434,0.787605151,0.00111748773,0.00014433189,-8.75449001e-181,3.98793532e-180,-3.22177998e-201,-0.000105701357,-0.000125062478,-0.139903398,-0.139903398,-0.000125062478,-0.14002846,-2.14853974e-178,1.25866217e-176,11.8348443,0.130381766,11.9652261,11.7441684,0.130401825,11.8745702
1.12,0.685,0,0.814334303,0.771088265,0.814767703,0.00111510589,0.000143320328,-8.42776988e-181,3.23794416e-180,-7.397857e-201,-9.63628203e-05,-0.000114494488,-0.134088752,-0.134088752,-0.000114494488,-0.134203246,-2.14817845e-178,1.25866578e-176,11.8362128,0.130382959,11.9665958,11.744167,0.130401821,11.8745688
1.13,0.685,0,0.84059462,0.785537311,0.84102802,0.00111279833,0.000142321523,-8.14884311e-181,2.87667481e-180,-1.57947443e-200,-9.99280221e-05,-0.000119086267,-0.127558532,-0.127558532,-0.000119086267,-0.127677618,-2.14787272e-178,1.25866884e-176,11.8375199,0.130384131,11.967904,11.7441658,0.130401825,11.8745676
1.14,0.675,0,0.86594402,0.797659028,0.86639621,0.00111057668,0.000141337857,-7.90828484e-181,2.38124828e-180,-3.23566264e-200,-9.13691464e-05,-0.000109473219,-0.120355546,-0.120355546,-0.000109473219,-0.120465019,-2.14760982e-178,1.25867147e-176,11.8387562,0.130385297,11.9691415,11.7441625,0.130401848,11.8745644
1.15,0.675,0,0.889875987,0.809578546,0.890315003,0.00110845237,0.00014037721,-7.7036278e-181,2.13769886e-180,-6.25521195e-200,-9.47264204e-05,-0.000113049103,-0.112510254,-0.112510254,-0.000113049103,-0.112623303,-2.14738387e-178,1.25867373e-176,11.8399184,0.1303864,11.9703048,11.7441604,0.130401838,11.8745623
1.16,0.665,0,0.91220466,0.820557534,0.912632341,0.00110643671,0.000139442379,-7.5158943e-181,1.95155303e-180,-1.15868629e-199,-9.67641206e-05,-0.000115583193,-0.104063589,-0.104063589,-0.000115583193,-0.104179172,-2.14717941e-178,1.25867577e-176,11.8409978,0.130387461,11.9713853,11.7441569,0.130401756,11.8745587
1.17,0.665,0,0.933528465,0.830955455,0.933962274,0.00110453878,0.000138539108,-7.35942123e-181,1.54185333e-180,-2.10812944e-199,-8.2269514e-05,-9.66996063e-05,-0.0950372428,-0.0950372428,-9.66996063e-05,-0.0951339424,-2.14700474e-178,1.25867752e-176,11.8419912,0.130388516,11.9723797,11.7441548,0.13040175,11.8745566
1.18,0.655,0,0.952908916,0.840894854,0.953347728,0.00110276932,0.000137669702,-7.21281298e-181,1.45981567e-180,-3.63319733e-199,-8.58428123e-05,-0.000104018422,-0.0854967067,-0.0854967067,-0.000104018422,-0.0856007251,-2.14685466e-178,1.25867902e-176,11.8428901,0.130389547,11.9732796,11.7441511,0.130401777,11.8745528
1.19,0.655,0,0.970643182,0.849292233,0.971075561,0.0011011369,0.000136839082,-7.09218498e-181,1.27379362e-180,-6.16610126e-199,-8.40133065e-05,-9.87560871e-05,-0.0754791171,-0.0754791171,-9.87560871e-05,-0.0755778732,-2.14671798e-178,1.25868038e-176,11.8436909,0.130390483,11.9740814,11.744147,0.130401699,11.8745487
1.2,0.645,0,0.986669992,0.857525197,0.987106557,0.00109964957,0.000136051819,-6.97962316e-181,1.06217509e-180,-1.02556655e-198,-7.1498944e-05,-8.65820633e-05,-0.065020731,-0.065020731,-8.65820633e-05,-0.0651073131,-2.14660118e-178,1.25868155e-176,11.8443901,0.130391431,11.9747815,11.7441437,0.130401721,11.8745454
1.21,0.645,0,1.00036232,0.863500274,1.00079675,0.00109831536,0.000135310696,-6.88980343e-181,9.76669445e-181,-1.6536106e-198,-7.54481168e-05,-8.91474992e-05,-0.0541940192,-0.0541940192,-8.91474992e-05,-0.0542831667,-2.14649924e-178,1.25868257e-176,11.8449825,0.130392236,11.9753747,11.74414,0.130401647,11.8745417
1.22,0.645,0,1.01229001,0.869774565,1.01273117,0.00109714,0.000134619142,-6.80395722e-181,7.9977408e-181,-2.64704675e-198,-6.16363593e-05,-7.46249138e-05,-0.0430409498,-0.0430409498,-7.46249138e-05,-0.0431155747,-2.14641041e-178,1.25868346e-176,11.8454657,0.130393057,11.9758588,11.744137,0.130401649,11.8745387
1.23,0.635,0,1.02204968,0.873820583,1.02248594,0.00109612997,0.0001339769,-6.73531577e-181,7.5160967e-181,-4.10771399e-198,-6.60097733e-05,-7.79561257e-05,-0.0316201865,-0.0316201865,-7.79561257e-05,-0.0316981426,-2.14633284e-178,1.25868424e-176,11.8458331,0.130393758,11.9762269,11.7441311,0.130401587,11.8745327
1.24,0.635,0,1.02971485,0.877795118,1.03017011,0.00109528944,0.00013339024,-6.67044852e-181,5.90432492e-181,-6.36384522e-198,-5.04542828e-05,-6.07838974e-05,-0.0199816035,-0.0199816035,-6.07838974e-05,-0.0200423874,-2.14626574e-178,1.25868491e-176,11.8460867,0.130394436,11.9764811,11.7441267,0.130401571,11.8745283
1.25,0.635,0,1.03547548,0.879890633,1.03590326,0.0010946223,0.000132858523,-6.61677521e-181,5.77946814e-181,-9.52154319e-198,-5.52363572e-05,-6.66347263e-05,-0.00818910232,-0.00818910232,-6.66347263e-05,-0.00825573705,-2.14620732e-178,1.25868549e-176,11.846222,0.130395055,11.9766171,11.7441212,0.130401553,11.8745227
1.26,0.635,0,1.03879644,0.880696365,1.03924904,0.00109413173,0.000132384703,-6.5722417e-181,4.35245904e-181,-1.42943255e-197,-4.09608687e-05,-4.85825327e-05,0.00372146087,0.00372146087,-4.85825327e-05,0.00367287834,-2.14615666e-178,1.258686e-176,11.8462388,0.130395588,11.9766344,11.7441156,0.13040151,11.8745171
1.27,0.625,0,1.03994836,0.880825037,1.04037563,0.00109381937,0.000131970188,-6.53214188e-181,4.07745934e-181,-2.07693663e-197,-4.12338988e-05,-5.00436167e-05,0.0156561911,0.0156561911,-5.00436167e-05,0.0156061475,-2.14611451e-178,1.25868642e-176,11.8461369,0.130396081,11.976533,11.7441106,0.13040151,11.8745121
1.28,0.625,0,1.03878521,0.879622056,1.03922688,0.00109368623,0.000131612094,-6.50124086e-181,2.93286098e-181,-3.01904827e-197,-2.79415714e-05,-3.32140876e-05,0.0275960603,0.0275960603,-3.32140876e-05,0.0275628462,-2.14607946e-178,1.25868677e-176,11.8459123,0.130396487,11.9763088,11.7441023,0.1304015,11.8745038
1.29,0.625,0,1.03554492,0.877149716,1.03597689,0.00109373166,0.000131312884,-6.47355515e-181,2.92345911e-181,-4.24180575e-197,-3.05767303e-05,-3.81714299e-05,0.0394438911,0.0394438911,-3.81714299e-05,0.0394057197,-2.14605018e-178,1.25868706e-176,11.8455682,0.130396853,11.9759651,11.7440934,0.130401509,11.8744949
1.3,0.625,0,1.03011823,0.873966616,1.0305407,0.00109395468,0.000131070762,-6.45380506e-181,1.99970275e-181,-5.97813161e-197,-1.95217198e-05,-2.23699461e-05,0.0511902415,0.0511902415,-2.23699461e-05,0.0511678716,-2.14602557e-178,1.25868731e-176,11.8451038,0.130397123,11.9755009,11.7440822,0.130401476,11.8744836
1.31,0.625,0,1.0224071,0.870814153,1.02282569,0.00109435401,0.000130891639,-6.43701077e-181,1.61978341e-181,-8.23018712e-197,-1.43510978e-05,-1.76137913e-05,0.0627043375,0.0627043375,-1.76137913e-05,0.0626867237,-2.14600747e-178,1.25868749e-176,11.8445262,0.130397344,11.9749235,11.744074,0.130401497,11.8744755
1.32,0.625,0,1.01267705,0.863424705,1.01308614,0.0010949247,0.000130772108,-6.42590925e-181,1.21321253e-181,-1.11989143e-196,-9.61068331e-06,-1.13854736e-05,0.0740198053,0.0740198053,-1.13854736e-05,0.0740084198,-2.1459933e-178,1.25868763e-176,11.8438369,0.130397474,11.9742344,11.7440684,0.130401482,11.8744698
1.33,0.625,0,1.0007126,0.859879077,1.0011269,0.00109566339,0.000130712013,-6.41760454e-181,7.82170864e-182,-1.50690161e-196,-2.51196938e-06,-3.56832149e-06,0.085081991,0.085081991,-3.56832149e-06,0.0850784227,-2.14598333e-178,1.25868773e-176,11.8430393,0.130397538,11.9734368,11.7440663,0.130401472,11.8744677
1.34,0.625,0,0.986764964,0.848381317,0.987168647,0.0010965667,0.000130705492,-6.41437019e-181,3.73885027e-182,-2.00609696e-196,4.13445237e-06,4.70723956e-06,0.095761236,0.095761236,4.70723956e-06,0.0957659432,-2.14597755e-178,1.25868779e-176,11.8421307,0.130397529,11.9725282,11.7440619,0.130401468,11.8744633
1.35,0.625,0,0.970926056,0.841836406,0.97132882,0.00109762607,0.000130752338,-6.41395744e-181,2.02017964e-182,-2.63057285e-196,6.35967737e-06,7.73446721e-06,0.105989098,0.105989098,7.73446721e-06,0.105996832,-2.14597467e-178,1.25868782e-176,11.8411196,0.130397452,11.9715171,11.7440595,0.130401453,11.874461
1.36,0.625,0,0.953414413,0.835155676,0.953815339,0.00109883414,0.00013085042,-6.41519117e-181,-7.24623072e-183,-3.42579444e-196,1.20705026e-05,1.40216866e-05,0.115753649,0.115753649,1.40216866e-05,0.115767671,-2.14597402e-178,1.25868783e-176,11.8400113,0.130397331,11.9704086,11.7440599,0.130401441,11.8744614
1.37,0.625,0,0.934251479,0.824207324,0.93465506,0.00110018437,0.000130994549,-6.41886999e-181,-2.75239642e-182,-4.41754175e-196,1.57287117e-05,1.86854237e-05,0.125032784,0.125032784,1.86854237e-05,0.125051469,-2.14597576e-178,1.25868783e-176,11.8388068,0.130397152,11.969204,11.7440594,0.130401426,11.8744608
1.38,0.625,0,0.913673154,0.813380497,0.914078879,0.00110166703,0.000131189439,-6.42373155e-181,-5.28463957e-182,-5.65711564e-196,2.07089051e-05,2.4466951e-05,0.133854404,0.133854404,2.4466951e-05,0.133878871,-2.14597978e-178,1.25868783e-176,11.8375208,0.130396922,11.9679177,11.7440678,0.130401412,11.8744692
1.39,0.625,0,0.891691691,0.802457676,0.892091698,0.00110327378,0.000131424997,-6.4302088e-181,-8.36316889e-182,-7.18467398e-196,2.4143348e-05,2.86672365e-05,0.142077557,0.142077557,2.86672365e-05,0.142106224,-2.1459866e-178,1.25868783e-176,11.8361515,0.130396631,11.9665481,11.7440782,0.130401386,11.8744796
1.4,0.625,0,0.86845006,0.791570597,0.868846186,0.0011049959,0.000131695082,-6.43820574e-181,-1.70141252e-181,-9.07914797e-196,2.91042242e-05,3.42989439e-05,0.149615259,0.149615259,3.42989439e-05,0.149649558,-2.14599929e-178,1.25868783e-176,11.8347015,0.130396304,11.9650978,11.7440866,0.130401374,11.874488
1.41,0.625,0,0.844469076,0.777650535,0.84486561,0.00110682119,0.000131995667,-6.44830776e-181,-3.75748931e-181,-1.13334371e-195,2.72134249e-05,3.22309426e-05,0.156568103,0.156568103,3.22309426e-05,0.156600334,-2.14602658e-178,1.25868783e-176,11.8331789,0.130395965,11.9635749,11.744095,0.130401368,11.8744963
1.42,0.635,0,0.819691551,0.765653405,0.820079405,0.00110873834,0.000132319031,-6.46336304e-181,-1.47416542e-180,-1.41871264e-195,3.32921991e-05,3.99106002e-05,0.162920976,0.162920976,3.99106002e-05,0.162960887,-2.14611908e-178,1.25868783e-176,11.8315874,0.130395599,11.961983,11.7441009,0.130401362,11.8745023
1.43,0.635,0,0.794317641,0.753779841,0.794708763,0.00111073781,0.000132664228,-6.49794866e-181,-5.76134272e-180,-1.76145773e-195,3.68058557e-05,4.34654942e-05,0.168475187,0.168475187,4.34654942e-05,0.168518652,-2.14648085e-178,1.25868783e-176,11.8299355,0.130395236,11.9603307,11.744106,0.130401416,11.8745074
1.44,0.635,0,0.767569188,0.742493471,0.767953774,0.00111280771,0.000133029834,-6.61001257e-181,-2.07691862e-179,-2.16686698e-195,3.58192082e-05,4.1449668e-05,0.173314407,0.173314407,4.1449668e-05,0.173355857,-2.14780738e-178,1.25868783e-176,11.8282336,0.130394765,11.9586284,11.744113,0.13040137,11.8745144
1.45,0.635,0,0.740914686,0.728122037,0.741303051,0.001114935,0.000133405616,-7.08799924e-181,-9.21282853e-179,-2.66439427e-195,3.70164358e-05,4.42608904e-05,0.177492466,0.177492466,4.42608904e-05,0.177536727,-2.15345225e-178,1.25868783e-176,11.8264846,0.130394318,11.9568789,11.7441181,0.130401351,11.8745194
1.46,0.635,0,0.713999777,0.715090425,0.714389469,0.00111710816,0.000133787044,-8.98540302e-181,-3.65603395e-178,-3.25683628e-195,3.79900966e-05,4.50539607e-05,0.180901761,0.180901761,4.50539607e-05,0.180946815,-2.17633884e-178,1.25868783e-176,11.8246954,0.130393881,11.9550893,11.7441208,0.130401361,11.8745222
1.47,0.645,0,0.687346296,0.69966919,0.687729759,0.00111931503,0.000134176079,-1.73477075e-180,-1.49860153e-177,-3.9642213e-195,3.80266545e-05,4.56678616e-05,0.18353608,0.18353608,4.56678616e-05,0.183581748,-2.26954908e-178,1.25868783e-176,11.8228801,0.130393466,11.9532736,11.7441277,0.1304014,11.8745291
1.48,0.645,0,0.660510019,0.686710084,0.660895729,0.0011215444,0.000134562747,-4.90307562e-180,-5.3084566e-177,-4.79853917e-195,3.75715058e-05,4.46014782e-05,0.185427336,0.185427336,4.46014782e-05,0.185471937,-2.60990199e-178,1.25868783e-176,11.82104,0.130393046,11.951433,11.7441324,0.130401431,11.8745339
1.49,0.645,0,0.633778926,0.675119394,0.634154526,0.00112378304,0.00013494465,-1.74695083e-179,-1.97047852e-176,-5.79672734e-195,3.84016567e-05,4.61562322e-05,0.186608989,0.186608989,4.61562322e-05,0.186655145,-3.86056408e-178,1.25868783e-176,11.819186,0.130392614,11.9495786,11.7441386,0.130401453,11.8745401
1.5,0.645,0,0.607293945,0.661980556,0.607666991,0.00112601918,0.000135320734,-5.90125328e-179,-5.66309225e-176,-6.94218351e-195,3.45201795e-05,4.12464402e-05,0.18696118,0.18696118,4.12464402e-05,0.187002426,-7.67734947e-178,1.25868783e-176,11.8173287,0.130392197,11.9477209,11.7441492,0.130401473,11.8745506
1.51,0.645,0,0.581202127,0.646781945,0.581573336,0.00112824137,0.000135673459,-1.98340019e-178,-1.77650132e-175,-8.3101856e-195,3.4201658e-05,4.13306717e-05,0.186684188,0.186684188,4.13306717e-05,0.186725519,-1.93914022e-177,1.25868783e-176,11.8154618,0.130391792,11.9458536,11.7441505,0.130401481,11.874552
1.52,0.645,0,0.555755712,0.629979018,0.556122223,0.0011304374,0.000136013734,-5.8324223e-178,-4.83478562e-175,-9.89621115e-195,3.32772077e-05,3.97534587e-05,0.18559791,0.18559791,3.97534587e-05,0.185637663,-5.24478369e-177,1.25868783e-176,11.8136086,0.130391425,11.944,11.7441587,0.130401519,11.8745602
1.53,0.655,0,0.530817857,0.614912143,0.531181305,0.00113259585,0.000136328039,-1.62037971e-177,-1.24192352e-174,-1.17074222e-194,2.80998437e-05,3.40379147e-05,0.183826317,0.183826317,3.40379147e-05,0.183860355,-1.38717941e-176,1.25868783e-176,11.8117671,0.13039106,11.9421582,11.7441643,0.130401523,11.8745659
1.54,0.655,0,0.506649992,0.600972678,0.507013848,0.00113470607,0.000136618589,-4.00808218e-177,-3.95238105e-174,-1.38441604e-194,2.84291744e-05,3.40696513e-05,0.181323882,0.181323882,3.40696513e-05,0.181357952,-3.98433169e-176,1.25868783e-176,11.80995,0.130390732,11.9403407,11.744173,0.130401536,11.8745745
1.55,0.655,0,0.483306241,0.593257466,0.483676836,0.00113675751,0.000136874137,-1.02118789e-176,-1.38320682e-173,-1.62449418e-194,2.2946491e-05,2.7552894e-05,0.178102183,0.178102183,2.7552894e-05,0.178129736,-1.28765563e-175,1.25868783e-176,11.8081569,0.130390436,11.9385473,11.744177,0.130401548,11.8745786
1.56,0.655,0,0.460486368,0.584249406,0.460864316,0.0011387399,0.000137098615,-2.50251698e-176,-4.8916286e-173,-1.90191522e-194,2.01653905e-05,2.37978615e-05,0.174227364,0.174227364,2.37978615e-05,0.174251162,-4.42507334e-175,1.25868783e-176,11.8064016,0.130390136,11.9367917,11.7441834,0.130401504,11.8745849
1.57,0.655,0,0.439299404,0.570500908,0.439672042,0.00114064204,0.000137284447,-7.07712909e-176,-1.64750299e-172,-2.2171174e-194,1.51205848e-05,1.85710408e-05,0.169734965,0.169734965,1.85710408e-05,0.169753536,-1.51084026e-174,1.25868783e-176,11.8046878,0.130389928,11.9350777,11.7441894,0.130401508,11.8745909
1.58,0.655,0,0.419215342,0.559819091,0.419587878,0.00114245554,0.000137424902,-1.80178725e-175,-4.18868241e-172,-2.57777092e-194,1.27397325e-05,1.50657163e-05,0.164654036,0.164654036,1.50657163e-05,0.164669102,-4.42893296e-174,1.25868783e-176,11.8030173,0.130389782,11.9334071,11.7441908,0.13040153,11.8745923
1.59,0.655,0,0.400283201,0.550537348,0.40066309,0.00114417038,0.000137521374,-4.33266015e-175,-7.22221117e-172,-2.98135626e-194,6.39673887e-06,8.18719766e-06,0.158936387,0.158936387,8.18719766e-06,0.158944574,-1.01343797e-173,1.25868783e-176,11.8014013,0.130389666,11.931791,11.7441928,0.130401531,11.8745943
