t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.98,0.755,0,0.443787605,0.586759531,0.444177705,0.00114639293,0.000156327556,-1.77041862e-179,3.27533483e-176,-4.91260155e-209,-7.11744352e-05,-8.37534917e-05,-0.141732216,-8.41547973e-05,-0.141815969,-3.79942068e-177,4.37233166e-176,11.8179567,0.130367757,11.9483245,11.7441951,0.130401963,11.874597
0.99,0.745,0,0.467743059,0.598608586,0.46814184,0.00114427157,0.000155643891,-1.26562189e-179,3.54590836e-177,-5.03896914e-208,-6.89547769e-05,-8.06136053e-05,-0.145207642,-8.10239421e-05,-0.145288256,-3.6179244e-177,4.39048129e-176,11.8193924,0.13036853,11.9497609,11.7441961,0.13040191,11.874598
1,0.745,0,0.492856561,0.611163295,0.493241964,0.00114207152,0.000154911569,-9.82352495e-180,6.14500953e-178,-4.00344781e-207,-6.94903259e-05,-8.29531848e-05,-0.148007173,-8.33717494e-05,-0.148090126,-3.59712235e-177,4.39256149e-176,11.8208581,0.130369399,11.9512275,11.7441957,0.130401957,11.8745977
1.01,0.745,0,0.518693077,0.624478802,0.519109218,0.00113980365,0.000154136656,-8.05686144e-180,2.55822376e-178,-2.53502419e-206,-7.7828239e-05,-9.36356928e-05,-0.150120753,-9.40595522e-05,-0.150214389,-3.59277073e-177,4.39299665e-176,11.822349,0.130370311,11.9527193,11.744196,0.130401982,11.8745979
1.02,0.735,0,0.545072874,0.637301066,0.545468898,0.00113747925,0.000153322771,-6.89364841e-180,1.56432179e-178,-1.35266198e-205,-8.6949602e-05,-0.00010292561,-0.151513584,-0.000103354078,-0.15161651,-3.59070946e-177,4.39320278e-176,11.8238574,0.130371232,11.9542286,11.7441962,0.130401916,11.8745981
1.03,0.735,0,0.572158325,0.650905575,0.572587232,0.00113510957,0.000152473944,-6.04242696e-180,9.77688969e-179,-6.47080474e-205,-8.09739434e-05,-9.65920074e-05,-0.152176159,-9.70222576e-05,-0.152272751,-3.58943846e-177,4.39332988e-176,11.8253762,0.130372232,11.9557484,11.7441966,0.130401914,11.8745985
1.04,0.725,0,0.599701277,0.664706155,0.60013774,0.00113270675,0.000151595149,-5.41127507e-180,7.36810974e-179,-2.66961392e-204,-8.93076184e-05,-0.000107500021,-0.15211074,-0.000107930305,-0.15221824,-3.58858121e-177,4.39341561e-176,11.8268982,0.130373271,11.9572715,11.7441971,0.130401928,11.8745991
1.05,0.725,0,0.627566929,0.678630301,0.628015443,0.00113028258,0.000150690155,-4.92974244e-180,5.69066053e-179,-1.0223879e-203,-9.72369617e-05,-0.000114713201,-0.151278677,-0.000115141075,-0.15139339,-3.58792827e-177,4.3934809e-176,11.8284154,0.130374321,11.9587897,11.7441974,0.130401863,11.8745992
1.06,0.715,0,0.655326376,0.69233693,0.655766618,0.0011278496,0.000149763098,-4.53712855e-180,4.17630459e-179,-3.72567682e-203,-9.08715547e-05,-0.000107955114,-0.149690949,-0.000108377933,-0.149798904,-3.58743492e-177,4.39353024e-176,11.8299192,0.130375391,11.9602946,11.7441963,0.130401815,11.8745982
1.07,0.715,0,0.682965321,0.706455105,0.683408627,0.00112542,0.000148820274,-4.22362215e-180,3.36199967e-179,-1.23866093e-202,-9.39175571e-05,-0.000112466245,-0.147365183,-0.000112882149,-0.147477649,-3.587058e-177,4.39356793e-176,11.8314041,0.130376473,11.9617806,11.744196,0.130401791,11.8745978
1.08,0.705,0,0.71080238,0.720300619,0.711271318,0.00112300543,0.000147863963,-3.9717942e-180,2.80625611e-179,-3.82005167e-202,-0.000100486516,-0.000118842375,-0.144280674,-0.000119250165,-0.144399516,-3.58674959e-177,4.39359877e-176,11.8328604,0.130377589,11.963238,11.744194,0.130401746,11.8745958
1.09,0.705,0,0.738004249,0.733661059,0.73845746,0.00112061883,0.000146900743,-3.75709277e-180,2.21664385e-179,-1.1068642e-201,-9.43753564e-05,-0.000111907892,-0.140457357,-0.00011230532,-0.140569265,-3.58649845e-177,4.39362388e-176,11.8342819,0.130378688,11.9646606,11.7441919,0.130401688,11.8745935
1.1,0.695,0,0.76513259,0.747571929,0.765570484,0.00111827167,0.000145936051,-3.5779391e-180,1.87160845e-179,-2.94259179e-201,-9.54361867e-05,-0.000114215954,-0.135910793,-0.000114600832,-0.136025009,-3.58629403e-177,4.39364432e-176,11.8356625,0.130379839,11.9660423,11.7441906,0.130401704,11.8745923
1.11,0.695,0,0.791351037,0.760751616,0.791805678,0.00111597629,0.000144972763,-3.43051639e-180,1.58159767e-179,-7.30716897e-201,-9.72062344e-05,-0.000114656363,-0.130646919,-0.000115025211,-0.130761575,-3.58612137e-177,4.39366159e-176,11.8369929,0.13038094,11.9673738,11.7441882,0.130401657,11.8745899
1.12,0.695,0,0.816830131,0.773348194,0.8172765,0.00111374455,0.000144016702,-3.29609232e-180,1.33862415e-179,-1.69865801e-200,-9.20787746e-05,-0.000110728219,-0.124692806,-0.000111080368,-0.124803534,-3.58597536e-177,4.39367619e-176,11.8382669,0.130382064,11.968649,11.7441855,0.13040165,11.8745872
1.13,0.685,0,0.841557617,0.787260085,0.842006233,0.00111158744,0.000143072822,-3.18474946e-180,1.18761381e-179,-3.69483108e-200,-9.63184426e-05,-0.000115791367,-0.11808939,-0.000116125965,-0.118205181,-3.58584905e-177,4.39368882e-176,11.8394786,0.130383179,11.9698618,11.7441833,0.130401629,11.874585
1.14,0.685,0,0.865223049,0.797528313,0.865669418,0.00110951604,0.00014214561,-3.09054123e-180,9.57894878e-180,-7.72140913e-200,-8.76724958e-05,-0.00010364837,-0.110806327,-0.000103961853,-0.110909975,-3.58574177e-177,4.39369955e-176,11.8406213,0.130384252,11.9710056,11.7441816,0.130401602,11.8745832
1.15,0.675,0,0.887616058,0.809106749,0.888064878,0.00110754138,0.000141237346,-3.0041839e-180,9.10999894e-180,-1.50441477e-199,-9.47980777e-05,-0.000114625272,-0.102953478,-0.000114916179,-0.103068103,-3.58564833e-177,4.39370889e-176,11.8416863,0.130385341,11.9720716,11.7441778,0.130401597,11.8745794
1.16,0.675,0,0.908509936,0.819318811,0.908988166,0.0011056734,0.000140355339,-2.93342409e-180,7.37935489e-180,-2.87003056e-199,-8.59268703e-05,-0.000100732799,-0.0945082848,-0.000100999989,-0.0946090176,-3.58556588e-177,4.39371714e-176,11.842671,0.130386327,11.9730573,11.7441751,0.130401503,11.8745767
1.17,0.665,0,0.928005782,0.829095838,0.928472678,0.00110392222,0.00013950212,-2.86698215e-180,6.42048656e-180,-5.21869806e-199,-7.94728258e-05,-9.62065509e-05,-0.0855447804,-9.64483844e-05,-0.085640987,-3.58549688e-177,4.39372404e-176,11.8435679,0.130387335,11.9739552,11.7441718,0.130401524,11.8745733
1.18,0.665,0,0.946344603,0.838488893,0.946828144,0.00110229574,0.00013868254,-2.81026953e-180,6.22016007e-180,-9.07787872e-199,-8.93785673e-05,-0.000107464843,-0.0761001849,-0.000107679897,-0.0762076497,-3.58543368e-177,4.39373036e-176,11.8443738,0.130388314,11.9747621,11.7441695,0.130401482,11.8745709
1.19,0.655,0,0.962671647,0.846119345,0.963147835,0.00110080339,0.000137897747,-2.76199672e-180,4.80706611e-180,-1.57667291e-198,-7.27288731e-05,-8.54429213e-05,-0.0661832232,-8.5630006e-05,-0.0662686661,-3.58537854e-177,4.39373587e-176,11.8450804,0.130389197,11.9754696,11.7441646,0.130401399,11.874566
1.2,0.655,0,0.977127841,0.853597638,0.977614344,0.00109945225,0.000137153382,-2.71779727e-180,4.36148549e-180,-2.62112421e-198,-7.11135643e-05,-8.59152353e-05,-0.0558885017,-8.60731589e-05,-0.0559744169,-3.5853327e-177,4.39374046e-176,11.8456865,0.130390077,11.9760766,11.7441604,0.13040142,11.8745618
1.21,0.655,0,0.989839816,0.859528803,0.990322642,0.00109824938,0.000136452017,-2.67990369e-180,4.02068895e-180,-4.26268455e-198,-7.30334054e-05,-8.71342569e-05,-0.0452405037,-8.72621764e-05,-0.045327638,-3.58529079e-177,4.39374465e-176,11.8461874,0.130390887,11.9765783,11.7441556,0.130401363,11.874557
1.22,0.645,0,1.00052674,0.86470734,1.00100732,0.00109720052,0.000135798164,-2.64730232e-180,3.14444546e-180,-6.90571074e-198,-5.7601347e-05,-6.86455669e-05,-0.0342929208,-6.8742459e-05,-0.0343615664,-3.58525497e-177,4.39374823e-176,11.846582,0.130391638,11.9769736,11.7441526,0.130401334,11.8745539
1.23,0.645,0,1.00923763,0.869097505,1.00972301,0.00109631119,0.000135192692,-2.61795766e-180,2.99130984e-180,-1.07781091e-197,-6.0224244e-05,-7.3109673e-05,-0.0231063148,-7.31749214e-05,-0.0231794245,-3.58522429e-177,4.3937513e-176,11.8468655,0.130392353,11.9772579,11.7441491,0.13040134,11.8745504
1.24,0.645,0,1.01591529,0.871771023,1.01638566,0.00109558524,0.000134637536,-2.5942559e-180,2.45082196e-180,-1.67653269e-197,-5.22730024e-05,-6.14323405e-05,-0.0117324738,-6.14655153e-05,-0.0117939061,-3.58519708e-177,4.39375402e-176,11.8470362,0.130392975,11.9774292,11.7441456,0.130401289,11.8745469
1.25,0.645,0,1.0204566,0.873874707,1.02092686,0.00109502653,0.00013413212,-2.57167563e-180,2.14429841e-180,-2.54765974e-197,-4.62466223e-05,-5.63776203e-05,-0.000221750738,-5.63782453e-05,-0.000278128358,-3.5851741e-177,4.39375632e-176,11.8470895,0.130393576,11.9774831,11.7441391,0.1304013,11.8745404
1.26,0.635,0,1.02267466,0.873941086,1.02312858,0.00109463706,0.000133680886,-2.55430347e-180,1.87337355e-180,-3.81053979e-197,-4.41036687e-05,-5.19476788e-05,0.0113551622,-5.19155876e-05,0.0113032145,-3.58515401e-177,4.39375833e-176,11.8470279,0.130394059,11.977422,11.7441332,0.130401242,11.8745344
1.27,0.635,0,1.02300246,0.873793011,1.02343484,0.00109441825,0.00013328456,-2.53831552e-180,1.48618305e-180,-5.63648439e-197,-3.33393327e-05,-4.06351476e-05,0.0229595336,-4.05701812e-05,0.0229188985,-3.58513721e-177,4.39376001e-176,11.8468507,0.130394525,11.9772452,11.7441276,0.130401245,11.8745288
1.28,0.635,0,1.02095393,0.872712575,1.02139907,0.00109437039,0.000132938174,-2.52575795e-180,1.36012566e-180,-8.13679115e-197,-3.36377411e-05,-4.03044414e-05,0.0345093278,-4.02069154e-05,0.0344690234,-3.58512298e-177,4.39376143e-176,11.8465527,0.130394901,11.9769476,11.7441169,0.130401218,11.8745181
1.29,0.635,0,1.01724797,0.870053354,1.01767187,0.00109449289,0.000132649913,-2.51489674e-180,9.30953398e-181,-1.17215267e-196,-1.92183689e-05,-2.37584552e-05,0.0459879553,-2.36284005e-05,0.0459641968,-3.58511153e-177,4.39376257e-176,11.8461426,0.130395253,11.9765379,11.7441093,0.13040125,11.8745105
1.3,0.635,0,1.01147713,0.866614953,1.01190451,0.00109478365,0.000132415315,-2.5065518e-180,9.28704326e-181,-1.63580844e-196,-2.24110038e-05,-2.76438955e-05,0.0573143385,-2.74818451e-05,0.0572866946,-3.58510223e-177,4.3937635e-176,11.845618,0.130395544,11.9760135,11.7441012,0.130401286,11.8745025
1.31,0.635,0,1.00360261,0.862609782,1.00402937,0.00109524149,0.000132231939,-2.49998228e-180,7.05865078e-181,-2.27311999e-196,-1.64229213e-05,-1.95433784e-05,0.0684484694,-1.93499094e-05,0.068428926,-3.58509406e-177,4.39376432e-176,11.8449778,0.130395756,11.9753736,11.7440898,0.130401264,11.8744911
1.32,0.635,0,0.993714272,0.855443979,0.994110908,0.00109586274,0.000132109022,-2.49502858e-180,4.85127327e-181,-3.11884573e-196,-8.85171686e-06,-1.04935723e-05,0.0793544305,-1.02693298e-05,0.0793439369,-3.5850881e-177,4.39376492e-176,11.8442346,0.130395899,11.9746305,11.7440856,0.130401259,11.8744869
1.33,0.625,0,0.981759011,0.851036453,0.982182812,0.00109664333,0.000132038066,-2.49149499e-180,3.59639627e-181,-4.21026422e-196,-4.35442773e-06,-5.67063676e-06,0.0899493842,-5.41634222e-06,0.0899437136,-3.58508388e-177,4.39376534e-176,11.8433844,0.130395984,11.9737804,11.7440819,0.130401265,11.8744832
1.34,0.625,0,0.967912477,0.841862958,0.968321674,0.00109757831,0.000132017266,-2.48973398e-180,1.94698844e-181,-5.6321665e-196,1.90977064e-06,2.13039968e-06,0.10027426,2.41403068e-06,0.10027639,-3.58508111e-177,4.39376562e-176,11.8424299,0.130395992,11.9728259,11.7440786,0.130401258,11.8744798
1.35,0.625,0,0.952149139,0.832096142,0.952583253,0.00109866164,0.000132045979,-2.48902236e-180,1.23219534e-181,-7.4206362e-196,4.33929441e-06,5.00553021e-06,0.110025197,5.31644861e-06,0.110030203,-3.58507952e-177,4.39376578e-176,11.8413767,0.130395931,11.9717726,11.7440769,0.130401236,11.8744781
1.36,0.635,0,0.934591541,0.82512641,0.935021265,0.00109988647,0.000132119538,-2.48916326e-180,-6.28652274e-183,-9.71625607e-196,1.16351232e-05,1.23654887e-05,0.119392362,1.27026611e-05,0.119404727,-3.58507893e-177,4.39376584e-176,11.8402271,0.130395809,11.9706229,11.7440743,0.130401204,11.8744755
1.37,0.635,0,0.915992313,0.816605466,0.916404574,0.00110124305,0.000132234415,-2.49023928e-180,-5.8140682e-182,-1.25533422e-195,1.22985383e-05,1.45813515e-05,0.128270203,1.49434089e-05,0.128284784,-3.58507925e-177,4.39376584e-176,11.8389873,0.130395675,11.969383,11.7440728,0.130401208,11.8744741
1.38,0.635,0,0.896018542,0.805917522,0.896451737,0.00110272354,0.000132392764,-2.49185425e-180,-1.53220965e-181,-1.61304581e-195,1.67487514e-05,1.98900255e-05,0.136661461,2.02755417e-05,0.136681351,-3.58508031e-177,4.39376584e-176,11.837667,0.130395494,11.9680625,11.7440772,0.130401203,11.8744784
1.39,0.635,0,0.874646739,0.798262561,0.875068089,0.00110432082,0.000132585353,-2.49399518e-180,-2.6878301e-181,-2.05648243e-195,2.09045575e-05,2.47218098e-05,0.144465317,2.51295568e-05,0.144490039,-3.58508242e-177,4.39376584e-176,11.8362644,0.130395258,11.9666597,11.7440802,0.130401194,11.8744814
1.4,0.635,0,0.852064807,0.784590653,0.85250076,0.00110602313,0.000132815763,-2.49670857e-180,-4.56240377e-181,-2.60014786e-195,2.32494963e-05,2.74679034e-05,0.151579412,2.7897074e-05,0.15160688,-3.58508605e-177,4.39376584e-176,11.8347945,0.130394969,11.9651895,11.7440906,0.13040117,11.8744917
1.41,0.635,0,0.827964342,0.774644105,0.828389062,0.00110782278,0.000133072201,-2.49995006e-180,-9.9683352e-181,-3.26695086e-195,2.52823736e-05,2.98781071e-05,0.158103102,3.03250625e-05,0.15813298,-3.58509331e-177,4.39376584e-176,11.8332535,0.130394587,11.9636481,11.744098,0.13040108,11.874499
1.42,0.635,0,0.803909831,0.75970488,0.804350788,0.00110970664,0.000133345237,-2.50444577e-180,-3.08889969e-180,-4.08871348e-195,2.8643902e-05,3.40579419e-05,0.163976952,3.45208641e-05,0.16401101,-3.58511374e-177,4.39376584e-176,11.8316448,0.130394271,11.9620391,11.7440997,0.130401088,11.8745007
1.43,0.635,0,0.779236469,0.748403191,0.779673749,0.00111166527,0.000133634075,-2.51205323e-180,-9.41936583e-180,-5.07288982e-195,2.83425104e-05,3.39493695e-05,0.169236944,3.44273233e-05,0.169270893,-3.58517628e-177,4.39376584e-176,11.8299775,0.130393937,11.9603714,11.7440984,0.130401098,11.8744995
1.44,0.635,0,0.754188324,0.729694694,0.754633774,0.00111368669,0.000133945052,-2.53057609e-180,-3.43714428e-179,-6.28743082e-195,3.20547904e-05,3.83027081e-05,0.173807119,3.87937873e-05,0.173845422,-3.58539523e-177,4.39376584e-176,11.8282693,0.130393597,11.9586629,11.7441054,0.130401125,11.8745066
1.45,0.645,0,0.72882769,0.72141067,0.729267626,0.00111576033,0.000134264174,-2.58889722e-180,-1.06653171e-178,-7.71139916e-195,2.95848887e-05,3.52257541e-05,0.177575344,3.57278495e-05,0.17761057,-3.58610036e-177,4.39376584e-176,11.8265174,0.130393246,11.9569106,11.7441104,0.130401146,11.8745116
1.46,0.645,0,0.703209712,0.705820936,0.703650669,0.00111787412,0.000134591383,-2.7928823e-180,-4.09229031e-178,-9.4769181e-195,3.33837736e-05,4.00126815e-05,0.180689214,4.05238337e-05,0.180729227,-3.58867977e-177,4.39376584e-176,11.8247333,0.130392886,11.9551262,11.7441177,0.130401167,11.8745188
1.47,0.645,0,0.677458978,0.695843752,0.677898607,0.00112001668,0.000134917687,-3.48440722e-180,-1.21181297e-177,-1.1518602e-194,3.03248048e-05,3.58898447e-05,0.183062448,3.64075095e-05,0.183098338,-3.59678498e-177,4.39376584e-176,11.8229198,0.130392524,11.9533123,11.7441229,0.13040119,11.8745241
1.48,0.645,0,0.651728667,0.68016211,0.652170237,0.00112217604,0.00013524397,-5.94565443e-180,-4.25618544e-177,-1.40164151e-194,3.22402431e-05,3.87169067e-05,0.184671979,3.92389437e-05,0.184710696,-3.62412497e-177,4.39376584e-176,11.8210892,0.130392154,11.9514814,11.744131,0.130401198,11.8745322
1.49,0.645,0,0.626203619,0.669974558,0.62663804,0.00112434199,0.000135557471,-1.33965942e-179,-1.12419452e-176,-1.68973312e-194,2.8965081e-05,3.44516652e-05,0.185661727,3.49764562e-05,0.185696179,-3.70161562e-177,4.39376584e-176,11.8192396,0.130391813,11.9496314,11.744133,0.130401228,11.8745343
1.5,0.645,0,0.60072861,0.658842389,0.601165074,0.00112650177,0.000135861959,-3.56085741e-179,-3.19318097e-176,-2.03619243e-194,2.92640547e-05,3.51518643e-05,0.185867629,3.56769467e-05,0.185902781,-3.9174844e-177,4.39376584e-176,11.817387,0.130391452,11.9477785,11.7441381,0.130401221,11.8745393
1.51,0.655,0,0.575908194,0.644532227,0.57633945,0.00112864355,0.000136151056,-9.26320996e-179,-7.19841551e-176,-2.43588964e-194,2.60257761e-05,3.11927877e-05,0.185390496,3.17174827e-05,0.185421689,-4.43706422e-177,4.39376584e-176,11.815537,0.130391136,11.9459281,11.7441444,0.130401242,11.8745456
1.52,0.655,0,0.551456434,0.630096457,0.551882788,0.00113075626,0.000136426363,-2.30811695e-178,-1.6823629e-175,-2.91060975e-194,2.59242626e-05,3.12644059e-05,0.184177924,3.17855419e-05,0.184209188,-5.63816645e-177,4.39376584e-176,11.8137022,0.130390817,11.944093,11.7441574,0.13040124,11.8745586
1.53,0.655,0,0.527735857,0.617707184,0.528170789,0.00113283067,0.000136677754,-5.13924253e-178,-3.02216496e-175,-3.45289863e-194,2.20016727e-05,2.64944766e-05,0.182214711,2.7009468e-05,0.182241205,-7.99043038e-177,4.39376584e-176,11.8118818,0.130390544,11.9422723,11.744169,0.130401261,11.8745702
1.54,0.655,0,0.50459022,0.603138657,0.505023211,0.00113485579,0.000136894298,-1.03610194e-177,-5.34117512e-175,-4.08774428e-194,2.06554202e-05,2.45956157e-05,0.179653536,2.51031923e-05,0.179678132,-1.21721004e-176,4.39376584e-176,11.8100759,0.130390291,11.9404662,11.7441724,0.130401269,11.8745737
1.55,0.655,0,0.481769325,0.595384638,0.482213346,0.00113682103,0.000137081158,-1.91109727e-177,-7.74348085e-175,-4.81322632e-194,1.65502993e-05,2.00583506e-05,0.176378622,2.05564692e-05,0.17639868,-1.87144284e-176,4.39376584e-176,11.8083002,0.130390015,11.9386902,11.7441769,0.130401221,11.8745781
1.56,0.655,0,0.460562958,0.581304248,0.460994112,0.0011387142,0.000137235764,-3.07901725e-177,-9.62110394e-175,-5.6467795e-194,1.30803173e-05,1.57599043e-05,0.172515388,1.62476809e-05,0.172531148,-2.73967208e-176,4.39376584e-176,11.8065641,0.130389843,11.9369539,11.7441852,0.130401233,11.8745865
1.57,0.655,0,0.440476854,0.57068881,0.440921283,0.00114052808,0.000137346965,-4.48311939e-177,-9.8069656e-175,-6.59812899e-194,8.80171011e-06,1.08843312e-05,0.168010811,1.13592712e-05,0.168021695,-3.71107556e-176,4.39376584e-176,11.804864,0.130389722,11.9352537,11.7441877,0.13040125,11.874589
1.58,0.655,0,0.42147425,0.561520421,0.421906322,0.00114225346,0.000137416729,-5.68596324e-177,-7.2454162e-175,-7.68269453e-194,4.86964278e-06,6.07854237e-06,0.162837773,6.53924877e-06,0.162843852,-4.56369465e-176,4.39376584e-176,11.8032109,0.130389646,11.9336005,11.7441889,0.130401264,11.8745901
1.59,0.655,0,0.403625609,0.552438834,0.404049103,0.00114388151,0.000137444024,-6.53187046e-177,-3.16589499e-175,-8.91749424e-194,1.23521941e-06,1.79747786e-06,0.157465227,2.24219186e-06,0.157467024,-5.08426021e-176,4.39376584e-176,11.8016126,0.130389616,11.9320022,11.7441921,0.130401277,11.8745934
1.6,0.655,0,0.38706573,0.540002586,0.387480646,0.00114540227,0.000137424945,-6.74520879e-177,2.88232564e-175,-1.0300799e-193,-4.62969098e-06,-5.0715672e-06,0.151221044,-4.6446182e-06,0.151215972,-5.09843867e-176,4.53788212e-176,11.8000749,0.130389638,11.9304645,11.7441978,0.130401287,11.8745991
1.61,0.655,0,0.371926348,0.536688772,0.372339324,0.00114681265,0.000137357253,-6.44549622e-177,6.0615744e-175,-1.18685835e-193,-9.1636161e-06,-1.05927506e-05,0.144445251,-1.0184189e-05,0.144434658,-4.65124367e-176,4.98507712e-176,11.7985993,0.13038973,11.928989,11.7442006,0.130401305,11.8746019
1.62,0.655,0,0.358328988,0.524396513,0.35873839,0.00114810309,0.000137238681,-5.91576446e-177,8.23981243e-175,-1.36247937e-193,-1.47263509e-05,-1.71691142e-05,0.137386817,-1.67806082e-05,0.137369648,-3.93617433e-176,5.70014646e-176,11.7971923,0.130389886,11.9275822,11.7442027,0.130401326,11.874604
1.63,0.655,0,0.346192974,0.516861033,0.346600333,0.00114926926,0.00013706364,-5.25485387e-177,8.31964111e-175,-1.55997849e-193,-1.95467228e-05,-2.30564626e-05,0.129939993,-2.26893724e-05,0.129916937,-3.10820165e-176,6.52811914e-176,11.7958531,0.130390098,11.9262432,11.7442001,0.130401341,11.8746015
1.64,0.655,0,0.335256877,0.512424913,0.335655965,0.00115030585,0.00013683635,-4.6361257e-177,6.76249828e-175,-1.78277843e-193,-2.34968571e-05,-2.71558141e-05,0.122129952,-2.68111075e-05,0.122102796,-2.35409468e-176,7.28222611e-176,11.7945913,0.130390334,11.9249816,11.7441987,0.13040133,11.8746
1.65,0.655,0,0.32635196,0.507851952,0.326742162,0.00115120668,0.00013655358,-4.0224634e-177,5.37702665e-175,-2.02497427e-193,-3.09644998e-05,-3.7178148e-05,0.11400786,-3.68565284e-05,0.113970682,-1.74711844e-176,7.88920236e-176,11.7934096,0.130390703,11.9238003,11.7441977,0.13040138,11.874599
1.66,0.655,0,0.318795034,0.502962417,0.319177271,0.00115196868,0.000136215839,-3.54780845e-177,3.70780415e-175,-2.29398087e-193,-4.05259778e-05,-4.73899471e-05,0.105624645,-4.70912837e-05,0.105577255,-1.2928769e-176,8.3434439e-176,11.7923116,0.130391101,11.9227027,11.7441978,0.130401359,11.8745992
