t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
1.043277848911651695e+01,4.900958466453674056e+00,5.046325878594249303e+00,5.191693290734823663e+00
1.044174135723431540e+01,4.923322683706070180e+00,5.057507987220447809e+00,5.191693290734823663e+00
1.045070422535211208e+01,4.677316293929712820e+00,4.923322683706070180e+00,5.169329073482428427e+00
1.045966709346991053e+01,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
1.046862996158770898e+01,4.677316293929712820e+00,4.923322683706070180e+00,5.169329073482428427e+00
1.047759282970550565e+01,4.431309904153354573e+00,4.599041533546325056e+00,4.766773162939296427e+00
1.048655569782330232e+01,4.431309904153354573e+00,4.599041533546325056e+00,4.766773162939296427e+00
1.049551856594110077e+01,4.386581469648562326e+00,4.476038338658146820e+00,4.565495207667732203e+00
1.050448143405889923e+01,4.386581469648562326e+00,4.487220447284345326e+00,4.587859424920127438e+00
1.051344430217669768e+01,4.386581469648562326e+00,4.520766773162939955e+00,4.654952076677315809e+00
1.052240717029449435e+01,4.543130990415335191e+00,4.744408945686901191e+00,4.945686900958466303e+00
1.053137003841229102e+01,4.610223642172523562e+00,4.800319488817891056e+00,4.990415335463259439e+00
1.054033290653008947e+01,4.654952076677315809e+00,4.845047923322683303e+00,5.035143769968050798e+00
1.054929577464788792e+01,3.782747603833866101e+00,4.420127795527156067e+00,5.057507987220447809e+00
1.055825864276568460e+01,3.782747603833866101e+00,4.420127795527156067e+00,5.057507987220447809e+00
1.056722151088348305e+01,3.961661341853035090e+00,4.397763578274760832e+00,4.833865814696485685e+00
1.057618437900127972e+01,3.961661341853035090e+00,4.397763578274760832e+00,4.833865814696485685e+00
1.058514724711907817e+01,3.984025559105431213e+00,4.397763578274760832e+00,4.811501597444089562e+00
1.059411011523687662e+01,4.095846645367412719e+00,4.375399361022363820e+00,4.654952076677315809e+00
1.060307298335467330e+01,4.095846645367412719e+00,4.375399361022363820e+00,4.654952076677315809e+00
1.061203585147247175e+01,4.095846645367412719e+00,4.364217252396166202e+00,4.632587859424920573e+00
1.062099871959026842e+01,4.028753993610223461e+00,4.341853035143770079e+00,4.654952076677315809e+00
1.062996158770806687e+01,4.028753993610223461e+00,4.341853035143770079e+00,4.654952076677315809e+00
1.063892445582586532e+01,4.095846645367412719e+00,4.464856230031948314e+00,4.833865814696485685e+00
1.064788732394366200e+01,4.095846645367412719e+00,4.487220447284345326e+00,4.878594249201277933e+00
1.065685019206145867e+01,4.095846645367412719e+00,4.498402555910542944e+00,4.900958466453674056e+00
1.066581306017925712e+01,4.677316293929712820e+00,4.811501597444089562e+00,4.945686900958466303e+00
1.067477592829705557e+01,4.677316293929712820e+00,4.822683706070288068e+00,4.968051118210862427e+00
1.068373879641485402e+01,4.699680511182108944e+00,4.934504792332267797e+00,5.169329073482428427e+00
1.069270166453265070e+01,4.945686900958466303e+00,5.068690095846645427e+00,5.191693290734823663e+00
1.070166453265044737e+01,4.968051118210862427e+00,5.068690095846645427e+00,5.169329073482428427e+00
1.071062740076824582e+01,4.677316293929712820e+00,5.102236421725240056e+00,5.527156549520767292e+00
1.071959026888604427e+01,4.677316293929712820e+00,5.113418530351437674e+00,5.549520766773162528e+00
1.072855313700384094e+01,4.677316293929712820e+00,5.102236421725240056e+00,5.527156549520767292e+00
1.073751600512163940e+01,4.923322683706070180e+00,5.180511182108626045e+00,5.437699680511181910e+00
1.074647887323943607e+01,4.900958466453674056e+00,5.169329073482428427e+00,5.437699680511181910e+00
1.075544174135723452e+01,4.811501597444089562e+00,5.113418530351437674e+00,5.415335463258786675e+00
1.076440460947503297e+01,4.789137380191693438e+00,4.900958466453674056e+00,5.012779552715654674e+00
1.077336747759282964e+01,4.789137380191693438e+00,4.900958466453674056e+00,5.012779552715654674e+00
1.078233034571062809e+01,4.543130990415335191e+00,4.722044728434504179e+00,4.900958466453674056e+00
1.079129321382842477e+01,4.520766773162939955e+00,4.710862619808306562e+00,4.900958466453674056e+00
1.080025608194622144e+01,4.476038338658146820e+00,4.677316293929712820e+00,4.878594249201277933e+00
1.080921895006402167e+01,4.453674121405750697e+00,4.643769968051118191e+00,4.833865814696485685e+00
1.081818181818181834e+01,4.431309904153354573e+00,4.632587859424920573e+00,4.833865814696485685e+00
1.082714468629961679e+01,4.162939297124601090e+00,4.487220447284345326e+00,4.811501597444089562e+00
1.083610755441741347e+01,4.140575079872204967e+00,4.397763578274760832e+00,4.654952076677315809e+00
1.084507042253521014e+01,4.140575079872204967e+00,4.397763578274760832e+00,4.654952076677315809e+00
1.085403329065301037e+01,3.961661341853035090e+00,4.241214057507987079e+00,4.520766773162939955e+00
1.086299615877080704e+01,3.961661341853035090e+00,4.252396166134185584e+00,4.543130990415335191e+00
1.087195902688860372e+01,3.961661341853035090e+00,4.241214057507987079e+00,4.520766773162939955e+00
1.088092189500640217e+01,3.849840255591054472e+00,4.039936102236421078e+00,4.230031948881788573e+00
1.088988476312419884e+01,3.849840255591054472e+00,4.039936102236421078e+00,4.230031948881788573e+00
1.089884763124199907e+01,4.095846645367412719e+00,4.274760383386581708e+00,4.453674121405750697e+00
1.090781049935979574e+01,4.140575079872204967e+00,4.308306709265175449e+00,4.476038338658146820e+00
1.091677336747759242e+01,4.140575079872204967e+00,4.308306709265175449e+00,4.476038338658146820e+00
1.092573623559539087e+01,3.849840255591054472e+00,4.129392971246006461e+00,4.408945686900958449e+00
1.093469910371318754e+01,3.849840255591054472e+00,4.129392971246006461e+00,4.408945686900958449e+00
1.094366197183098599e+01,3.872204472843449707e+00,4.140575079872204967e+00,4.408945686900958449e+00
1.095262483994878444e+01,3.961661341853035090e+00,4.330670926517571573e+00,4.699680511182108944e+00
1.096158770806658111e+01,3.961661341853035090e+00,4.330670926517571573e+00,4.699680511182108944e+00
1.097055057618437779e+01,4.364217252396166202e+00,4.587859424920127438e+00,4.811501597444089562e+00
1.097951344430217624e+01,4.386581469648562326e+00,4.610223642172523562e+00,4.833865814696485685e+00
1.098847631241997469e+01,4.386581469648562326e+00,4.610223642172523562e+00,4.833865814696485685e+00
1.099743918053777314e+01,4.319488817891373955e+00,4.509584664536741450e+00,4.699680511182108944e+00
1.100640204865556981e+01,4.319488817891373955e+00,4.509584664536741450e+00,4.699680511182108944e+00
1.101536491677336649e+01,4.341853035143770079e+00,4.520766773162939955e+00,4.699680511182108944e+00
1.102432778489116494e+01,4.431309904153354573e+00,4.688498402555911326e+00,4.945686900958466303e+00
1.103329065300896339e+01,4.431309904153354573e+00,4.688498402555911326e+00,4.945686900958466303e+00
1.104225352112676006e+01,4.386581469648562326e+00,4.654952076677315809e+00,4.923322683706070180e+00
1.105121638924455851e+01,4.386581469648562326e+00,4.666134185303514315e+00,4.945686900958466303e+00
1.106017925736235519e+01,4.386581469648562326e+00,4.666134185303514315e+00,4.945686900958466303e+00
1.106914212548015364e+01,4.386581469648562326e+00,4.632587859424920573e+00,4.878594249201277933e+00
1.107810499359795209e+01,4.386581469648562326e+00,4.632587859424920573e+00,4.878594249201277933e+00
1.108706786171574876e+01,4.408945686900958449e+00,4.643769968051118191e+00,4.878594249201277933e+00
1.109603072983354721e+01,4.610223642172523562e+00,4.833865814696485685e+00,5.057507987220447809e+00
1.110499359795134389e+01,4.610223642172523562e+00,4.833865814696485685e+00,5.057507987220447809e+00
1.111395646606914056e+01,4.632587859424920573e+00,4.833865814696485685e+00,5.035143769968050798e+00
1.112291933418694079e+01,4.610223642172523562e+00,4.800319488817891056e+00,4.990415335463259439e+00
1.113188220230473746e+01,4.610223642172523562e+00,4.777955271565494932e+00,4.945686900958466303e+00
1.114084507042253591e+01,4.319488817891373955e+00,4.632587859424920573e+00,4.945686900958466303e+00
1.114980793854033259e+01,4.319488817891373955e+00,4.632587859424920573e+00,4.945686900958466303e+00
1.115877080665812926e+01,4.341853035143770079e+00,4.632587859424920573e+00,4.923322683706070180e+00
1.116773367477592949e+01,4.364217252396166202e+00,4.654952076677315809e+00,4.945686900958466303e+00
1.117669654289372616e+01,4.386581469648562326e+00,4.666134185303514315e+00,4.945686900958466303e+00
1.118565941101152283e+01,4.699680511182108944e+00,4.934504792332267797e+00,5.169329073482428427e+00
1.119462227912932129e+01,4.744408945686901191e+00,4.968051118210862427e+00,5.191693290734823663e+00
1.120358514724711796e+01,4.699680511182108944e+00,4.934504792332267797e+00,5.169329073482428427e+00
1.121254801536491819e+01,4.386581469648562326e+00,4.789137380191693438e+00,5.191693290734823663e+00
1.122151088348271486e+01,4.386581469648562326e+00,4.789137380191693438e+00,5.191693290734823663e+00
1.123047375160051153e+01,4.274760383386581708e+00,4.710862619808306562e+00,5.146964856230031415e+00
1.123943661971830998e+01,4.252396166134185584e+00,4.453674121405750697e+00,4.654952076677315809e+00
1.124839948783610666e+01,4.252396166134185584e+00,4.464856230031948314e+00,4.677316293929712820e+00
1.125736235595390511e+01,-2.792332268370607551e+00,4.587859424920127438e+00,5.012779552715654674e+00
1.126632522407170356e+01,-2.792332268370607551e+00,4.576677316293929820e+00,5.012779552715654674e+00
1.127528809218950023e+01,-2.792332268370607551e+00,4.576677316293929820e+00,5.012779552715654674e+00
1.128425096030729691e+01,-2.792332268370607551e+00,4.845047923322683303e+00,5.191693290734823663e+00
1.129321382842509536e+01,-2.792332268370607551e+00,4.845047923322683303e+00,5.191693290734823663e+00
1.130217669654289381e+01,-2.792332268370607551e+00,4.833865814696485685e+00,5.146964856230031415e+00
1.131113956466069226e+01,-2.792332268370607551e+00,4.777955271565494932e+00,4.945686900958466303e+00
1.132010243277848893e+01,-2.792332268370607551e+00,4.777955271565494932e+00,4.945686900958466303e+00
1.132906530089628561e+01,-2.792332268370607551e+00,4.599041533546325056e+00,4.923322683706070180e+00
1.133802816901408406e+01,-2.792332268370607551e+00,4.576677316293929820e+00,4.900958466453674056e+00
1.134699103713188251e+01,-2.792332268370607551e+00,4.565495207667732203e+00,4.878594249201277933e+00
1.135595390524967918e+01,-2.792332268370607551e+00,4.297124600638976943e+00,4.699680511182108944e+00
1.136491677336747763e+01,-2.792332268370607551e+00,4.297124600638976943e+00,4.699680511182108944e+00
1.137387964148527431e+01,-2.792332268370607551e+00,4.386581469648562326e+00,4.856230031948881809e+00
1.138284250960307276e+01,-2.792332268370607551e+00,4.531948881789137573e+00,4.878594249201277933e+00
1.139180537772087121e+01,-2.792332268370607551e+00,4.531948881789137573e+00,4.878594249201277933e+00
1.140076824583866788e+01,-2.792332268370607551e+00,4.755591054313098809e+00,5.012779552715654674e+00
1.140973111395646633e+01,-2.792332268370607551e+00,4.755591054313098809e+00,5.012779552715654674e+00
1.141869398207426300e+01,-2.792332268370607551e+00,4.744408945686901191e+00,4.990415335463259439e+00
1.142765685019206146e+01,-2.792332268370607551e+00,4.867412140575080315e+00,5.012779552715654674e+00
1.143661971830985991e+01,-2.792332268370607551e+00,4.889776357827475550e+00,5.012779552715654674e+00
1.144558258642765658e+01,-2.792332268370607551e+00,4.811501597444089562e+00,4.945686900958466303e+00
1.145454545454545503e+01,-2.792332268370607551e+00,4.811501597444089562e+00,4.945686900958466303e+00
1.146350832266325170e+01,-2.792332268370607551e+00,4.811501597444089562e+00,4.945686900958466303e+00
1.147247119078105015e+01,-2.792332268370607551e+00,4.777955271565494932e+00,4.945686900958466303e+00
1.148143405889884860e+01,-2.792332268370607551e+00,4.777955271565494932e+00,4.945686900958466303e+00
1.149039692701664528e+01,-2.792332268370607551e+00,4.722044728434504179e+00,4.923322683706070180e+00
1.149935979513444195e+01,-2.792332268370607551e+00,4.688498402555911326e+00,4.878594249201277933e+00
1.150832266325224040e+01,-2.792332268370607551e+00,4.688498402555911326e+00,4.878594249201277933e+00
1.151728553137003885e+01,-2.792332268370607551e+00,4.722044728434504179e+00,4.923322683706070180e+00
1.152624839948783730e+01,-2.792332268370607551e+00,4.755591054313098809e+00,4.945686900958466303e+00
1.153521126760563398e+01,-2.792332268370607551e+00,4.766773162939296427e+00,4.945686900958466303e+00
1.154417413572343065e+01,-2.792332268370607551e+00,4.744408945686901191e+00,4.945686900958466303e+00
1.155313700384122910e+01,-2.792332268370607551e+00,4.722044728434504179e+00,4.945686900958466303e+00
1.156209987195902755e+01,-2.792332268370607551e+00,4.800319488817891056e+00,5.146964856230031415e+00
1.157106274007682423e+01,-2.792332268370607551e+00,4.811501597444089562e+00,5.191693290734823663e+00
1.158002560819462268e+01,-2.792332268370607551e+00,4.811501597444089562e+00,5.191693290734823663e+00
1.158898847631241935e+01,-2.792332268370607551e+00,4.744408945686901191e+00,5.169329073482428427e+00
1.159795134443021780e+01,-2.792332268370607551e+00,4.733226837060702685e+00,5.146964856230031415e+00
1.160691421254801625e+01,-2.792332268370607551e+00,4.722044728434504179e+00,5.124600638977635292e+00
1.161587708066581293e+01,-2.792332268370607551e+00,4.632587859424920573e+00,4.945686900958466303e+00
1.162483994878361138e+01,-2.792332268370607551e+00,4.632587859424920573e+00,4.945686900958466303e+00
1.163380281690140805e+01,-2.792332268370607551e+00,4.599041533546325056e+00,4.923322683706070180e+00
1.164276568501920650e+01,-2.792332268370607551e+00,4.565495207667732203e+00,4.878594249201277933e+00
1.165172855313700495e+01,-2.792332268370607551e+00,4.565495207667732203e+00,4.878594249201277933e+00
1.166069142125480163e+01,-2.792332268370607551e+00,4.509584664536741450e+00,4.699680511182108944e+00
1.166965428937259830e+01,-2.792332268370607551e+00,4.520766773162939955e+00,4.722044728434504179e+00
1.167861715749039675e+01,-2.792332268370607551e+00,4.509584664536741450e+00,4.699680511182108944e+00
1.168758002560819520e+01,-2.792332268370607551e+00,4.811501597444089562e+00,5.191693290734823663e+00
1.169654289372599365e+01,-2.792332268370607551e+00,4.811501597444089562e+00,5.191693290734823663e+00
1.170550576184379032e+01,-2.792332268370607551e+00,5.046325878594249303e+00,5.638977635782747910e+00
1.171446862996158700e+01,-2.792332268370607551e+00,5.281150159744409045e+00,5.661341853035144034e+00
1.172343149807938545e+01,-2.792332268370607551e+00,5.281150159744409045e+00,5.661341853035144034e+00
1.173239436619718390e+01,4.923322683706070180e+00,5.314696485623002786e+00,5.706070287539936281e+00
1.174135723431498057e+01,4.923322683706070180e+00,5.325878594249201292e+00,5.728434504792332405e+00
1.175032010243277902e+01,4.945686900958466303e+00,5.325878594249201292e+00,5.706070287539936281e+00
1.175928297055057570e+01,5.169329073482428427e+00,5.515974440894568787e+00,5.862619808306709146e+00
1.176824583866837415e+01,5.191693290734823663e+00,5.549520766773162528e+00,5.907348242811501393e+00
1.177720870678617260e+01,5.236421725239616798e+00,5.594249201277955663e+00,5.952076677316294528e+00
1.178617157490396927e+01,5.616613418530350899e+00,5.784345047923322269e+00,5.952076677316294528e+00
1.179513444302176772e+01,5.638977635782747910e+00,5.795527156549520775e+00,5.952076677316294528e+00
1.180409731113956440e+01,5.460063897763578034e+00,5.638977635782747910e+00,5.817891373801916899e+00
1.181306017925736107e+01,5.437699680511181910e+00,5.638977635782747910e+00,5.840255591054313911e+00
1.182202304737516130e+01,5.460063897763578034e+00,5.638977635782747910e+00,5.817891373801916899e+00
1.183098591549295797e+01,5.392971246006389663e+00,5.583067092651757157e+00,5.773162939297124652e+00
1.183994878361075642e+01,5.392971246006389663e+00,5.583067092651757157e+00,5.773162939297124652e+00
1.184891165172855310e+01,4.923322683706070180e+00,5.337060702875399798e+00,5.750798722044728528e+00
1.185787451984634977e+01,4.900958466453674056e+00,5.169329073482428427e+00,5.437699680511181910e+00
1.186683738796415000e+01,4.878594249201277933e+00,5.146964856230031415e+00,5.415335463258786675e+00
1.187580025608194667e+01,4.856230031948881809e+00,5.012779552715654674e+00,5.169329073482428427e+00
1.188476312419974334e+01,4.856230031948881809e+00,5.023961661341852292e+00,5.191693290734823663e+00
1.189372599231754180e+01,4.878594249201277933e+00,5.135782747603833798e+00,5.392971246006389663e+00
1.190268886043533847e+01,5.079872204472843045e+00,5.247603833865815304e+00,5.415335463258786675e+00
1.191165172855313692e+01,5.102236421725240056e+00,5.258785942492012921e+00,5.415335463258786675e+00
1.192061459667093537e+01,4.520766773162939955e+00,4.845047923322683303e+00,5.169329073482428427e+00
1.192957746478873204e+01,4.498402555910542944e+00,4.845047923322683303e+00,5.191693290734823663e+00
1.193854033290653049e+01,4.498402555910542944e+00,4.833865814696485685e+00,5.169329073482428427e+00
1.194750320102432717e+01,4.386581469648562326e+00,4.666134185303514315e+00,4.945686900958466303e+00
1.195646606914212562e+01,4.386581469648562326e+00,4.666134185303514315e+00,4.945686900958466303e+00
1.196542893725992407e+01,4.386581469648562326e+00,4.766773162939296427e+00,5.146964856230031415e+00
1.197439180537772074e+01,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
1.198335467349551742e+01,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
1.199231754161331587e+01,4.565495207667732203e+00,4.845047923322683303e+00,5.124600638977635292e+00
1.200128040973111432e+01,4.565495207667732203e+00,4.845047923322683303e+00,5.124600638977635292e+00
1.201024327784891277e+01,4.565495207667732203e+00,4.833865814696485685e+00,5.102236421725240056e+00
1.201920614596670944e+01,4.207667731629393337e+00,4.576677316293929820e+00,4.945686900958466303e+00
1.202816901408450612e+01,4.207667731629393337e+00,4.576677316293929820e+00,4.945686900958466303e+00
1.203713188220230457e+01,4.207667731629393337e+00,4.565495207667732203e+00,4.923322683706070180e+00
1.204609475032010302e+01,4.207667731629393337e+00,4.453674121405750697e+00,4.699680511182108944e+00
1.205505761843789969e+01,4.207667731629393337e+00,4.453674121405750697e+00,4.699680511182108944e+00
1.206402048655569814e+01,4.587859424920127438e+00,4.800319488817891056e+00,5.012779552715654674e+00
1.207298335467349482e+01,4.632587859424920573e+00,4.845047923322683303e+00,5.057507987220447809e+00
1.208194622279129327e+01,4.677316293929712820e+00,4.889776357827475550e+00,5.102236421725240056e+00
1.209090909090909172e+01,4.632587859424920573e+00,4.968051118210862427e+00,5.303514376996805169e+00
1.209987195902688839e+01,4.610223642172523562e+00,4.956869009584664809e+00,5.303514376996805169e+00
1.210883482714468684e+01,4.408945686900958449e+00,4.845047923322683303e+00,5.281150159744409045e+00
1.211779769526248351e+01,4.386581469648562326e+00,4.699680511182108944e+00,5.012779552715654674e+00
1.212676056338028019e+01,4.386581469648562326e+00,4.699680511182108944e+00,5.012779552715654674e+00
1.213572343149808042e+01,4.207667731629393337e+00,4.341853035143770079e+00,4.476038338658146820e+00
1.214468629961587709e+01,4.207667731629393337e+00,4.341853035143770079e+00,4.476038338658146820e+00
1.215364916773367554e+01,4.207667731629393337e+00,4.330670926517571573e+00,4.453674121405750697e+00
1.216261203585147221e+01,4.207667731629393337e+00,4.364217252396166202e+00,4.520766773162939955e+00
1.217157490396926889e+01,4.207667731629393337e+00,4.375399361022363820e+00,4.543130990415335191e+00
1.218053777208706911e+01,4.230031948881788573e+00,4.554313099041533697e+00,4.878594249201277933e+00
1.218950064020486579e+01,4.364217252396166202e+00,4.621405750798722067e+00,4.878594249201277933e+00
1.219846350832266246e+01,4.386581469648562326e+00,4.632587859424920573e+00,4.878594249201277933e+00
1.220742637644046091e+01,4.744408945686901191e+00,4.845047923322683303e+00,4.945686900958466303e+00
1.221638924455825759e+01,4.744408945686901191e+00,4.867412140575080315e+00,4.990415335463259439e+00
1.222535211267605604e+01,4.744408945686901191e+00,4.889776357827475550e+00,5.035143769968050798e+00
1.223431498079385449e+01,4.923322683706070180e+00,5.001597444089457056e+00,5.079872204472843045e+00
1.224327784891165116e+01,4.900958466453674056e+00,5.012779552715654674e+00,5.124600638977635292e+00
1.225224071702944961e+01,4.923322683706070180e+00,5.079872204472843045e+00,5.236421725239616798e+00
1.226120358514724629e+01,5.102236421725240056e+00,5.180511182108626045e+00,5.258785942492012921e+00
1.227016645326504474e+01,5.057507987220447809e+00,5.146964856230031415e+00,5.236421725239616798e+00
1.227912932138284319e+01,3.469648562300319483e+00,4.308306709265175449e+00,5.146964856230031415e+00
1.228809218950063986e+01,3.402555910543131112e+00,4.252396166134185584e+00,5.102236421725240056e+00
1.229705505761843654e+01,3.335463258785941854e+00,4.196485623003194831e+00,5.057507987220447809e+00
1.230601792573623499e+01,2.552715654952077529e+00,4.051118210862619584e+00,5.549520766773162528e+00
1.231498079385403344e+01,2.552715654952077529e+00,4.051118210862619584e+00,5.549520766773162528e+00
1.232394366197183189e+01,3.111821086261980618e+00,4.319488817891373955e+00,5.527156549520767292e+00
1.233290653008962856e+01,3.559105431309903977e+00,4.129392971246006461e+00,4.699680511182108944e+00
1.234186939820742523e+01,3.559105431309903977e+00,4.129392971246006461e+00,4.699680511182108944e+00
1.235083226632522369e+01,3.916932907348242843e+00,4.431309904153354573e+00,4.945686900958466303e+00
1.235979513444302214e+01,3.916932907348242843e+00,4.431309904153354573e+00,4.945686900958466303e+00
1.236875800256081881e+01,3.939297124600638966e+00,4.632587859424920573e+00,5.325878594249201292e+00
1.237772087067861726e+01,4.610223642172523562e+00,4.990415335463259439e+00,5.370607028753993539e+00
1.238668373879641393e+01,4.610223642172523562e+00,4.990415335463259439e+00,5.370607028753993539e+00
1.239564660691421238e+01,4.632587859424920573e+00,4.968051118210862427e+00,5.303514376996805169e+00
1.240460947503201083e+01,4.654952076677315809e+00,4.979233226837060933e+00,5.303514376996805169e+00
1.241357234314980751e+01,4.677316293929712820e+00,4.990415335463259439e+00,5.303514376996805169e+00
1.242253521126760596e+01,4.677316293929712820e+00,4.923322683706070180e+00,5.169329073482428427e+00
1.243149807938540263e+01,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
1.244046094750320108e+01,4.118210862619807955e+00,4.643769968051118191e+00,5.169329073482428427e+00
1.244942381562099953e+01,4.073482428115015708e+00,4.442492012779553079e+00,4.811501597444089562e+00
1.245838668373879621e+01,4.051118210862619584e+00,4.408945686900958449e+00,4.766773162939296427e+00
1.246734955185659466e+01,2.351437699680511528e+00,3.357827476038338865e+00,4.364217252396166202e+00
1.247631241997439133e+01,2.284345047923322269e+00,3.324281150159744236e+00,4.364217252396166202e+00
1.248527528809218978e+01,2.217252396166133899e+00,3.279552715654952433e+00,4.341853035143770079e+00
1.249423815620998823e+01,2.194888178913738663e+00,2.944089456869009247e+00,3.693290734824280719e+00
1.250320102432778491e+01,2.172523961661340763e+00,2.966453674121405815e+00,3.760383386581469090e+00
1.251216389244558158e+01,2.194888178913738663e+00,3.436102236421725298e+00,4.677316293929712820e+00
1.252112676056338003e+01,3.693290734824280719e+00,4.207667731629393337e+00,4.722044728434504179e+00
1.253008962868117848e+01,3.782747603833866101e+00,4.263578274760384090e+00,4.744408945686901191e+00
1.253905249679897516e+01,4.386581469648562326e+00,4.632587859424920573e+00,4.878594249201277933e+00
1.254801536491677361e+01,4.386581469648562326e+00,4.643769968051118191e+00,4.900958466453674056e+00
1.255697823303457028e+01,4.386581469648562326e+00,4.643769968051118191e+00,4.900958466453674056e+00
1.256594110115236873e+01,4.677316293929712820e+00,4.878594249201277933e+00,5.079872204472843045e+00
1.257490396927016718e+01,4.677316293929712820e+00,4.900958466453674056e+00,5.124600638977635292e+00
1.258386683738796386e+01,4.990415335463259439e+00,5.079872204472843045e+00,5.169329073482428427e+00
1.259282970550576231e+01,4.968051118210862427e+00,5.079872204472843045e+00,5.191693290734823663e+00
1.260179257362355898e+01,4.968051118210862427e+00,5.079872204472843045e+00,5.191693290734823663e+00
1.261075544174135743e+01,5.079872204472843045e+00,5.269968051118210539e+00,5.460063897763578034e+00
1.261971830985915588e+01,5.079872204472843045e+00,5.281150159744409045e+00,5.482428115015975045e+00
1.262868117797695255e+01,5.102236421725240056e+00,5.292332268370607551e+00,5.482428115015975045e+00
1.263764404609475100e+01,5.325878594249201292e+00,5.527156549520767292e+00,5.728434504792332405e+00
1.264660691421254768e+01,5.325878594249201292e+00,5.527156549520767292e+00,5.728434504792332405e+00
1.265556978233034613e+01,5.169329073482428427e+00,5.325878594249201292e+00,5.482428115015975045e+00
1.266453265044814458e+01,5.146964856230031415e+00,5.314696485623002786e+00,5.482428115015975045e+00
1.267349551856594125e+01,5.146964856230031415e+00,5.314696485623002786e+00,5.482428115015975045e+00
1.268245838668373793e+01,5.169329073482428427e+00,5.381789137380192045e+00,5.594249201277955663e+00
1.269142125480153638e+01,5.191693290734823663e+00,5.392971246006389663e+00,5.594249201277955663e+00
1.270038412291933483e+01,5.191693290734823663e+00,5.392971246006389663e+00,5.594249201277955663e+00
1.270934699103713328e+01,4.923322683706070180e+00,5.146964856230031415e+00,5.370607028753993539e+00
1.271830985915492995e+01,4.900958466453674056e+00,5.113418530351437674e+00,5.325878594249201292e+00
1.272727272727272663e+01,5.146964856230031415e+00,5.359424920127795033e+00,5.571884984025558651e+00
1.273623559539052508e+01,5.146964856230031415e+00,5.370607028753993539e+00,5.594249201277955663e+00
1.274519846350832353e+01,5.146964856230031415e+00,5.370607028753993539e+00,5.594249201277955663e+00
1.275416133162612020e+01,4.968051118210862427e+00,5.202875399361022168e+00,5.437699680511181910e+00
1.276312419974391865e+01,4.945686900958466303e+00,5.191693290734823663e+00,5.437699680511181910e+00
1.277208706786171533e+01,4.923322683706070180e+00,5.169329073482428427e+00,5.415335463258786675e+00
1.278104993597951378e+01,4.610223642172523562e+00,4.789137380191693438e+00,4.968051118210862427e+00
1.279001280409731223e+01,4.610223642172523562e+00,4.777955271565494932e+00,4.945686900958466303e+00
1.279897567221510890e+01,4.408945686900958449e+00,4.733226837060702685e+00,5.057507987220447809e+00
1.280793854033290735e+01,4.386581469648562326e+00,4.733226837060702685e+00,5.079872204472843045e+00
1.281690140845070403e+01,4.386581469648562326e+00,4.733226837060702685e+00,5.079872204472843045e+00
1.282586427656850070e+01,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
1.283482714468630093e+01,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
1.284379001280409760e+01,4.207667731629393337e+00,4.688498402555911326e+00,5.169329073482428427e+00
1.285275288092189427e+01,4.162939297124601090e+00,4.621405750798722067e+00,5.079872204472843045e+00
1.286171574903969272e+01,4.095846645367412719e+00,4.576677316293929820e+00,5.057507987220447809e+00
1.287067861715748940e+01,3.380191693290734989e+00,4.811501597444089562e+00,6.242811501597444135e+00
1.287964148527528963e+01,3.380191693290734989e+00,4.822683706070288068e+00,6.265175718849839370e+00
1.288860435339308630e+01,3.380191693290734989e+00,4.811501597444089562e+00,6.242811501597444135e+00
1.289756722151088297e+01,4.252396166134185584e+00,4.990415335463259439e+00,5.728434504792332405e+00
1.290653008962868142e+01,4.341853035143770079e+00,5.035143769968050798e+00,5.728434504792332405e+00
1.291549295774647810e+01,4.386581469648562326e+00,5.046325878594249303e+00,5.706070287539936281e+00
1.292445582586427655e+01,4.610223642172523562e+00,4.811501597444089562e+00,5.012779552715654674e+00
1.293341869398207500e+01,4.654952076677315809e+00,4.833865814696485685e+00,5.012779552715654674e+00
1.294238156209987167e+01,4.923322683706070180e+00,5.102236421725240056e+00,5.281150159744409045e+00
1.295134443021767012e+01,4.945686900958466303e+00,5.124600638977635292e+00,5.303514376996805169e+00
1.296030729833546680e+01,4.990415335463259439e+00,5.146964856230031415e+00,5.303514376996805169e+00
1.296927016645326525e+01,4.923322683706070180e+00,5.169329073482428427e+00,5.415335463258786675e+00
1.297823303457106370e+01,4.900958466453674056e+00,5.158146964856229921e+00,5.415335463258786675e+00
1.298719590268886037e+01,4.923322683706070180e+00,5.169329073482428427e+00,5.415335463258786675e+00
1.299615877080665705e+01,5.035143769968050798e+00,5.225239616613418292e+00,5.415335463258786675e+00
1.300512163892445550e+01,5.035143769968050798e+00,5.225239616613418292e+00,5.415335463258786675e+00
1.301408450704225395e+01,4.923322683706070180e+00,5.191693290734823663e+00,5.460063897763578034e+00
