t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
1.303201024327784907e+01,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
1.304097311139564574e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.304993597951344420e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.305889884763124265e+01,-4.153354632587991091e-02,4.792332268370635973e-02,1.373801916932908540e-01
1.306786171574903932e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.307682458386683777e+01,-6.389776357827514630e-02,5.910543130990397742e-02,1.821086261980831011e-01
1.308578745198463444e+01,-1.086261980830673934e-01,5.910543130990397742e-02,2.268370607028753483e-01
1.309475032010243112e+01,-1.309904153354644052e-01,5.910543130990397742e-02,2.492012779552705837e-01
1.310371318822023134e+01,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
1.311267605633802802e+01,-1.086261980830673934e-01,4.792332268370635973e-02,2.044728434504801129e-01
1.312163892445582647e+01,-1.086261980830673934e-01,4.792332268370635973e-02,2.044728434504801129e-01
1.313060179257362314e+01,-4.153354632587991091e-02,7.028753993610159512e-02,1.821086261980831011e-01
1.313956466069141982e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.314852752880922004e+01,-6.389776357827514630e-02,5.910543130990397742e-02,1.821086261980831011e-01
1.315749039692701672e+01,-4.153354632587991091e-02,7.028753993610159512e-02,1.821086261980831011e-01
1.316645326504481339e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.317541613316261184e+01,-6.389776357827514630e-02,5.910543130990397742e-02,1.821086261980831011e-01
1.318437900128040852e+01,-1.086261980830673934e-01,2.555910543130934798e-02,1.597444089456860894e-01
1.319334186939820874e+01,-1.086261980830673934e-01,1.437699680511173028e-02,1.373801916932908540e-01
1.320230473751600542e+01,-6.389776357827514630e-02,5.910543130990397742e-02,1.821086261980831011e-01
1.321126760563380209e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.322023047375160054e+01,-6.389776357827514630e-02,5.910543130990397742e-02,1.821086261980831011e-01
1.322919334186939722e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.323815620998719567e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.324711907810499412e+01,-1.916932907348112280e-02,4.792332268370635973e-02,1.150159744408956186e-01
1.325608194622279079e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.326504481434058924e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.327400768245838591e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.328297055057618437e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.329193341869398282e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.330089628681177949e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.330985915492957616e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.331882202304737461e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.332778489116517306e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.333674775928297151e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.334571062740076819e+01,-4.153354632587991091e-02,4.792332268370635973e-02,1.373801916932908540e-01
1.335467349551856486e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.336363636363636331e+01,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
1.337259923175416176e+01,-1.086261980830673934e-01,3.674121405750785385e-02,1.821086261980831011e-01
1.338156209987195844e+01,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
1.339052496798975689e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.339948783610755356e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.340845070422535201e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.341741357234315046e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.342637644046094714e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.343533930857874559e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.344430217669654226e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.345326504481434071e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.346222791293213916e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.347119078104993584e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.348015364916773251e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.351600512163892454e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.352496798975672121e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.353393085787451966e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.354289372599231811e+01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
1.355185659411011478e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.356081946222791323e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.356978233034570991e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.357874519846350836e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.358770806658130681e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.359667093469910348e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.360563380281690193e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.361459667093469861e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.362355953905249706e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.363252240717029551e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.364148527528809218e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.365044814340589063e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.365941101152368731e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.366837387964148576e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.367733674775928421e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.368629961587708088e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.369526248399487756e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.370422535211267601e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.371318822023047446e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.372215108834827113e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.373111395646606958e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.374007682458386626e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.374903969270166471e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.375800256081946316e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.376696542893725983e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.377592829705505828e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.378489116517285495e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.379385403329065163e+01,2.555910543130934798e-02,8.146964856230010099e-02,1.150159744408956186e-01
1.380281690140845186e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.381177976952624853e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.382074263764404698e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.382970550576184365e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.383866837387964033e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.384763124199744055e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.385659411011523723e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.390140845070422593e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.391037131882202260e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.391933418693982105e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.392829705505761773e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.393725992317541618e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.394622279129321463e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.395518565941101130e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.396414852752880975e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.397311139564660643e+01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
1.398207426376440488e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
