t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0.95,0.0031948882,0.04384984,0.084504792,0,-0.0073108692,-0.18386581,-0.1350639,-0.086261981,0,0.0010953143,0.94249201,0.98722045,1.0319489,1.2881495,0.64779639
0.955,0.0031948882,0.037611821,0.072028754,0,-0.0073791868,-0.19634185,-0.14130192,-0.086261981,0,0.00087701713,0.94249201,0.98722045,1.0319489,1.2881544,0.64388255
0.96,0.0031948882,0.047476038,0.091757188,0,-0.0074267719,-0.19808307,-0.14753994,-0.096996805,0,0.00079309854,0.94249201,0.98185304,1.0212141,1.2881593,0.64421811
0.965,0.0048881789,0.060375399,0.11586262,0,-0.007527223,-0.19808307,-0.15420128,-0.11031949,0,0.00054793249,0.94249201,0.97646166,1.0104313,1.2881643,0.64293862
0.97,0.029840256,0.079089457,0.12833866,0,-0.0075180718,-0.19808307,-0.16667732,-0.13527157,0,0.00044174528,0.94249201,0.98269968,1.0229073,1.2881694,0.6409089
0.975,0.054792332,0.096086262,0.13738019,0,-0.0074870317,-0.20151757,-0.1774361,-0.15335463,0,0.00040070664,0.94249201,0.98722045,1.0319489,1.2881745,0.64366919
0.98,0.079744409,0.1085623,0.13738019,0,-0.0074092782,-0.21399361,-0.18367412,-0.15335463,0,0.00069830832,0.94249201,0.98722045,1.0319489,1.2881797,0.64448419
0.985,0.086629393,0.10899361,0.13135783,0,-0.0072846255,-0.22646965,-0.19292332,-0.159377,0,0.001100449,0.94249201,0.98420927,1.0259265,1.2881849,0.64209127
0.99,0.074153355,0.096517572,0.11888179,0,-0.0071877383,-0.23894569,-0.20539936,-0.17185304,0,0.0013129672,0.94249201,0.97797125,1.0134505,1.2881902,0.63904632
0.995,0.061677316,0.084041534,0.10640575,0,-0.0071579084,-0.2428115,-0.21357029,-0.18432907,0,0.0012724116,0.94249201,0.98034345,1.0181949,1.2881955,0.63715214
1,0.049201278,0.071565495,0.093929712,0,-0.0072240083,-0.2428115,-0.21980831,-0.19680511,0,0.00097985387,0.94249201,0.98658147,1.0306709,1.2882009,0.63715724
1.005,0.047923323,0.07028754,0.092651757,0,-0.0073520463,-0.2428115,-0.21484824,-0.18688498,0,0.0005636862,0.94249201,0.98722045,1.0319489,1.2882064,0.63681553
1.01,0.047923323,0.07028754,0.092651757,0,-0.007509064,-0.2428115,-0.20861022,-0.17440895,0,0.0001976912,0.94249201,0.98722045,1.0319489,1.2882118,0.63657148
1.015,0.047923323,0.07028754,0.092651757,0,-0.0075235268,-0.2428115,-0.2023722,-0.16193291,0,0.00011336175,0.94249201,0.98722045,1.0319489,1.2882174,0.6358628
1.02,0.044025559,0.066389776,0.088753994,0,-0.0073868711,-0.2428115,-0.19808307,-0.15335463,0,0.00048754736,0.94249201,0.98722045,1.0319489,1.288223,0.63834455
1.025,0.031549521,0.053913738,0.076277955,0,-0.0074882504,-0.2428115,-0.19808307,-0.15335463,0,0.00022447396,0.94249201,0.98722045,1.0319489,1.2882286,0.63926279
1.03,0.019073482,0.044680511,0.07028754,0,-0.0074671674,-0.2428115,-0.19808307,-0.15335463,0,0.00035254824,0.94249201,0.98722045,1.0319489,1.2882343,0.64066631
1.035,0.0065974441,0.038442492,0.07028754,0,-0.007328175,-0.2428115,-0.19808307,-0.15335463,0,0.00072623254,0.94249201,0.98722045,1.0319489,1.28824,0.64140325
1.04,0.0031948882,0.050351438,0.097507987,0,-0.0073144568,-0.23373802,-0.19354633,-0.15335463,0,0.00064284642,0.94249201,0.98722045,1.0319489,1.2882458,0.63985934
1.045,0.0031948882,0.069065495,0.1349361,0,-0.0072199782,-0.22126198,-0.18730831,-0.15335463,0,0.00080783288,0.94249201,0.98722045,1.0319489,1.2882516,0.64089154
1.05,0.0031948882,0.07028754,0.13738019,0,-0.0074056738,-0.24376997,-0.1985623,-0.15335463,0,0.00037788639,0.94249201,0.98722045,1.0319489,1.2882574,0.64253516
1.055,0.0031948882,0.069400958,0.13560703,0,-0.0074043471,-0.26694888,-0.21015176,-0.15335463,0,0.00040131554,0.94249201,0.98722045,1.0319489,1.2882634,0.64025354
1.06,0.0031948882,0.063162939,0.12313099,0,-0.0075386247,-0.27942492,-0.21638978,-0.15335463,0,-6.7660366e-06,0.94249201,0.98722045,1.0319489,1.2882693,0.64272675
1.065,0.0031948882,0.061285942,0.119377,0,-0.0073927878,-0.29190096,-0.2226278,-0.15335463,0,0.00032620525,0.94249201,0.98722045,1.0319489,1.2882753,0.64266144
1.07,0.0031948882,0.067523962,0.13185304,0,-0.0073414868,-0.304377,-0.22886581,-0.15335463,0,0.00039242609,0.94249201,0.98722045,1.0319489,1.2882814,0.64695462
1.075,0.0031948882,0.066813099,0.13043131,0,-0.0072769674,-0.30295527,-0.22815495,-0.15335463,0,0.00064194422,0.94249201,0.98722045,1.0319489,1.2882875,0.6481386
1.08,0.0031948882,0.06057508,0.11795527,0,-0.0072626592,-0.29047923,-0.22191693,-0.15335463,0,0.00075317916,0.94249201,0.98722045,1.0319489,1.2882936,0.64825024
1.085,0.0031948882,0.063873802,0.12455272,0,-0.0073307125,-0.26846645,-0.21091054,-0.15335463,0,0.0005290728,0.94249201,0.98722045,1.0319489,1.2882998,0.64791291
1.09,0.0031948882,0.070111821,0.13702875,0,-0.0072421083,-0.24351438,-0.1984345,-0.15335463,0,0.00068610748,0.94249201,0.98722045,1.0319489,1.288306,0.64756104
1.095,0.0031948882,0.07028754,0.13738019,0,-0.0072829862,-0.2428115,-0.19808307,-0.15335463,0,0.00056007363,0.94249201,0.98722045,1.0319489,1.2883122,0.64830247
1.1,0.0031948882,0.069169329,0.13514377,0,-0.0074881707,-0.2428115,-0.19808307,-0.15335463,0,3.1142553e-05,0.94249201,0.98722045,1.0319489,1.2883185,0.64734426
1.105,0.0031948882,0.06293131,0.12266773,0,-0.0076231206,-0.2428115,-0.19808307,-0.15335463,0,-0.00031518956,0.94249201,0.98722045,1.0319489,1.2883249,0.65037041
1.11,0.0031948882,0.061517572,0.11984026,0,-0.0077040427,-0.2428115,-0.20049521,-0.15817891,0,-0.00053947911,0.94249201,0.98480831,1.0271246,1.2883312,0.64870214
1.115,0.0031948882,0.067755591,0.13231629,0,-0.0075078536,-0.2428115,-0.20673323,-0.17065495,0,-4.8012809e-05,0.94249201,0.97857029,1.0146486,1.2883377,0.64607566
1.12,0.0031948882,0.07028754,0.13738019,0,-0.0074252328,-0.2428115,-0.20926518,-0.17571885,0,0.00028390469,0.94249201,0.97233227,1.0021725,1.2883441,0.64437613
1.125,0.0031948882,0.07028754,0.13738019,0,-0.0076021239,-0.2428115,-0.20926518,-0.17571885,0,-0.00011414722,0.94249201,0.96609425,0.98969649,1.2883506,0.64348042
1.13,0.033194888,0.08028754,0.12738019,0,-0.0076508351,-0.2428115,-0.20426518,-0.16571885,0,-0.00024021197,0.94249201,0.96485623,0.98722045,1.2883572,0.64269422
1.135,0.070175719,0.092539936,0.11490415,0,-0.0076424417,-0.2428115,-0.19808307,-0.15335463,0,-0.00026825972,0.94238019,0.96480032,0.98722045,1.2883638,0.64855032
1.14,0.057699681,0.080063898,0.10242812,0,-0.007767882,-0.2428115,-0.19808307,-0.15335463,0,-0.00060551177,0.92990415,0.9585623,0.98722045,1.2883704,0.65087987
1.145,0.050623003,0.07298722,0.095351438,0,-0.0074944133,-0.2428115,-0.19808307,-0.15335463,0,0.0003099946,0.91742812,0.95232428,0.98722045,1.288377,0.64914498
1.15,0.063099042,0.085463259,0.10782748,0,-0.0075750814,-0.2428115,-0.19808307,-0.15335463,0,6.1113896e-05,0.90495208,0.94608626,0.98722045,1.2883837,0.64973847
1.155,0.065,0.092651757,0.12030351,0,-0.0076595076,-0.23752396,-0.1954393,-0.15335463,0,-0.0001254094,0.89247604,0.95306709,1.0136581,1.2883905,0.64920568
1.16,0.052523962,0.092651757,0.13277955,0,-0.0078153396,-0.22504792,-0.18920128,-0.15335463,0,-0.00055729092,0.88,0.97801917,1.0760383,1.2883972,0.65164394
1.165,0.040047923,0.088714058,0.13738019,0,-0.0078692871,-0.22044728,-0.18690096,-0.15335463,0,-0.00060778896,0.87539936,0.98722045,1.0990415,1.2884041,0.65223018
1.17,0.027571885,0.082476038,0.13738019,0,-0.0079642428,-0.22044728,-0.18690096,-0.15335463,0,-0.00082451215,0.87539936,0.98722045,1.0990415,1.2884109,0.65010276
1.175,0.015095847,0.060543131,0.10599042,0,-0.0079631402,-0.23091054,-0.19736422,-0.16381789,0,-0.00070244278,0.89632588,0.98722045,1.078115,1.2884178,0.64821914
1.18,0.0031948882,0.037603834,0.07201278,0,-0.007839181,-0.2428115,-0.20897764,-0.17514377,0,-0.00024711578,0.92127796,0.98750799,1.053738,1.2884247,0.64858035
1.185,0.0031948882,0.056317891,0.10944089,0,-0.0076973383,-0.2428115,-0.20273962,-0.16266773,0,0.00019353316,0.94623003,0.99374601,1.041262,1.2884317,0.65161586
1.19,0.0031948882,0.07028754,0.13738019,0,-0.0076149215,-0.2428115,-0.19808307,-0.15335463,0,0.00051285511,0.96485623,0.99840256,1.0319489,1.2884387,0.65136976
1.195,0.0031948882,0.07028754,0.13738019,0,-0.0077307556,-0.2428115,-0.19808307,-0.15335463,0,0.00024738474,0.96485623,0.99840256,1.0319489,1.2884457,0.65069219
1.2,0.0031948882,0.067412141,0.13162939,0,-0.0077524204,-0.2428115,-0.20095847,-0.15910543,0,0.00021085871,0.95910543,1.001278,1.0434505,1.2884528,0.65076778
1.205,0.0031948882,0.061174121,0.11915335,0,-0.007846068,-0.2428115,-0.20719649,-0.17158147,0,-6.2549309e-05,0.94662939,1.007516,1.0684026,1.2884599,0.65223222
1.21,0.0031948882,0.06327476,0.12335463,0,-0.0081516639,-0.2428115,-0.2134345,-0.18405751,0,-0.0009065196,0.94249201,1.013754,1.085016,1.2884671,0.65125343
1.215,0.0031948882,0.06951278,0.13583067,0,-0.0081081071,-0.2428115,-0.21967252,-0.19653355,0,-0.00062363222,0.94249201,1.019992,1.097492,1.2884743,0.65087012
1.22,0.0031948882,0.064824281,0.12645367,0,-0.0082782805,-0.2428115,-0.21498403,-0.18715655,0,-0.0010550824,0.94249201,1.0207668,1.0990415,1.2884815,0.64954618
1.225,0.0031948882,0.059624601,0.11605431,0,-0.00802182,-0.2428115,-0.20874601,-0.17468051,0,-0.00021611668,0.94249201,1.0218051,1.1011182,1.2884887,0.65181359
1.23,0.0031948882,0.06586262,0.12853035,0,-0.0080531152,-0.2428115,-0.20250799,-0.16220447,0,-0.00026414274,0.94249201,1.0342812,1.1260703,1.288496,0.65157078
1.235,0.0031948882,0.07028754,0.13738019,0,-0.008203735,-0.2428115,-0.19808307,-0.15335463,0,-0.00057751713,0.94249201,1.043131,1.14377,1.2885033,0.65429333
1.24,0.0031948882,0.07028754,0.13738019,0,-0.0081716342,-0.2428115,-0.19808307,-0.15335463,0,-0.00037286809,0.94249201,1.043131,1.14377,1.2885107,0.65760461
1.245,0.021837061,0.076501597,0.13116613,0,-0.008014772,-0.2428115,-0.2011901,-0.15956869,0,0.00010772777,0.94870607,1.043131,1.1375559,1.2885181,0.65796067
1.25,0.059265176,0.088977636,0.1186901,0,-0.0081225891,-0.2428115,-0.20742812,-0.17204473,0,-0.00013068957,0.96118211,1.043131,1.1250799,1.2885255,0.65579688
1.255,0.061485623,0.08384984,0.10621406,0,-0.0082814371,-0.2428115,-0.20486422,-0.16691693,0,-0.00047616961,0.95605431,1.0343291,1.1126038,1.288533,0.65519194
1.26,0.049009585,0.071373802,0.093738019,0,-0.008298104,-0.2428115,-0.1986262,-0.15444089,0,-0.00044642822,0.94357827,1.021853,1.1001278,1.2885404,0.65711778
1.265,0.059313099,0.081677316,0.10404153,0,-0.0082714966,-0.2428115,-0.19808307,-0.15335463,0,-0.00030357079,0.94249201,1.0150719,1.0876518,1.288548,0.65925118
1.27,0.07028754,0.093402556,0.11651757,0,-0.0084336054,-0.2428115,-0.19808307,-0.15335463,0,-0.00073869268,0.94399361,1.0088339,1.0736741,1.2885555,0.66076166
1.275,0.07028754,0.099640575,0.12899361,0,-0.008515505,-0.2428115,-0.19808307,-0.15335463,0,-0.00084862946,0.95646965,1.0025958,1.048722,1.2885631,0.66159825
1.28,0.07028754,0.10383387,0.13738019,0,-0.0086235955,-0.23872204,-0.19603834,-0.15335463,0,-0.001065767,0.96894569,1.0004473,1.0319489,1.2885707,0.66111162
1.285,0.07028754,0.10383387,0.13738019,0,-0.0085354587,-0.22624601,-0.18980032,-0.15335463,0,-0.00069229817,0.98142173,1.0066853,1.0319489,1.2885784,0.66200902
1.29,0.056932907,0.09715655,0.13738019,0,-0.0083650596,-0.21376997,-0.1835623,-0.15335463,0,-0.00015262632,0.98722045,1.0095847,1.0319489,1.2885861,0.66430476
1.295,0.031980831,0.084680511,0.13738019,0,-0.0083082413,-0.20129393,-0.17732428,-0.15335463,0,3.7243966e-05,0.98722045,1.0095847,1.0319489,1.2885938,0.6673686
1.3,0.01629393,0.076837061,0.13738019,0,-0.0085078277,-0.19808307,-0.17571885,-0.15335463,0,-0.00058817202,0.98722045,1.0095847,1.0319489,1.2886016,0.66974992
1.305,0.0038178914,0.070599042,0.13738019,0,-0.0084906475,-0.19808307,-0.17571885,-0.15335463,0,-0.0004755713,0.98722045,1.0095847,1.0319489,1.2886094,0.67002917
1.31,0.0031948882,0.07028754,0.13738019,0,-0.0085531499,-0.2099361,-0.18164537,-0.15335463,0,-0.00055950008,0.97536741,1.0036581,1.0319489,1.2886172,0.67244904
1.315,0.0031948882,0.069305112,0.13541534,0,-0.0086035463,-0.22241214,-0.18886581,-0.15531949,0,-0.00065692222,0.96485623,0.99840256,1.0319489,1.2886252,0.67122687
1.32,0.0031948882,0.063067093,0.1229393,0,-0.008766205,-0.23488818,-0.20134185,-0.16779553,0,-0.0010558377,0.96485623,0.99840256,1.0319489,1.2886332,0.66808004
1.325,0.0031948882,0.061381789,0.11956869,0,-0.0088186478,-0.2428115,-0.21154153,-0.18027157,0,-0.001113116,0.96030351,0.9961262,1.0319489,1.2886417,0.66674208
1.33,0.0031948882,0.067619808,0.13204473,0,-0.0088631388,-0.2428115,-0.21777955,-0.1927476,0,-0.00119746,0.94782748,0.98988818,1.0319489,1.2886502,0.66596036
1.335,0.0031948882,0.07028754,0.13738019,0,-0.0089126757,-0.2428115,-0.216877,-0.19094249,0,-0.0013254158,0.94249201,0.98722045,1.0319489,1.2886603,0.6632793
1.34,0.0031948882,0.07028754,0.13738019,0,-0.0087984768,-0.2428115,-0.21063898,-0.17846645,0,-0.00090514995,0.94249201,0.98722045,1.0319489,1.2886705,0.66323459
1.345,0.0031948882,0.07028754,0.13738019,0,-0.0088724731,-0.2428115,-0.20440096,-0.16599042,0,-0.0009774418,0.94249201,0.98722045,1.0319489,1.2886871,0.66481199
1.35,0.0031948882,0.07028754,0.13738019,0,-0.0089990563,-0.2428115,-0.19816294,-0.15351438,0,-0.0013337152,0.94249201,0.98722045,1.0319489,1.2887038,0.66405569
1.355,0.0031948882,0.07028754,0.13738019,0,-0.0089209917,-0.2428115,-0.19808307,-0.15335463,0,-0.0010570338,0.94249201,0.98722045,1.0319489,1.2887451,0.66568137
1.36,0.0031948882,0.069073482,0.13495208,0,-0.0086688622,-0.2428115,-0.19929712,-0.15578275,0,-0.0003169177,0.94249201,0.98722045,1.0319489,1.288787,0.66472565
1.365,0.0031948882,0.062835463,0.12247604,0,-0.0089641914,-0.2428115,-0.20553514,-0.16825879,0,-0.0011111609,0.94249201,0.98722045,1.0319489,1.2889185,0.66194065
1.37,0.0031948882,0.061613419,0.12003195,0,-0.0089396183,-0.23779553,-0.2042492,-0.17070288,0,-0.00090831386,0.94249201,0.98722045,1.0319489,1.2890536,0.65871929
1.375,0.0031948882,0.067851438,0.13250799,0,-0.0089392153,-0.22531949,-0.19177316,-0.15822684,0,-0.00092659911,0.94249201,0.98722045,1.0319489,1.2894884,0.65852015
1.38,0.0031948882,0.07028754,0.13738019,0,-0.0088875872,-0.21284345,-0.18309904,-0.15335463,0,-0.00074824658,0.94249201,0.98722045,1.0319489,1.2899395,0.66397451
1.385,0.0031948882,0.07028754,0.13738019,0,-0.008946547,-0.20036741,-0.17686102,-0.15335463,0,-0.00087513077,0.94249201,0.98722045,1.0319489,1.2912405,0.66408154
1.39,0.0031948882,0.065191693,0.1271885,0,-0.0090445806,-0.19808307,-0.17571885,-0.15335463,0,-0.0011030683,0.94249201,0.98722045,1.0319489,1.2926003,0.66298384
1.395,0.0031948882,0.059257188,0.11531949,0,-0.0091530784,-0.19808307,-0.17571885,-0.15335463,0,-0.0013915936,0.94249201,0.98722045,1.0319489,1.3741669,0.66492131
1.4,0.0031948882,0.065495208,0.12779553,0,-0.0090903171,-0.19808307,-0.17571885,-0.15335463,0,-0.0011581238,0.94249201,0.98722045,1.0319489,1.4563972,0.66634669
1.405,0.0031948882,0.07028754,0.13738019,0,-0.0092540369,-0.19808307,-0.17571885,-0.15335463,0,-0.0016100509,0.94249201,0.98722045,1.0319489,2.6055176,0.66205851
1.41,0.0031948882,0.07028754,0.13738019,0,-0.0092275435,-0.19808307,-0.17571885,-0.15335463,0,-0.0014674429,0.94249201,0.98722045,1.0319489,3.7774171,0.66266753
1.415,0.0031948882,0.07028754,0.13738019,0,-0.0093552439,-0.20904153,-0.18119808,-0.15335463,0,-0.0017862946,0.94249201,0.98722045,1.0319489,3.9427188,0.66563835
1.42,0.0031948882,0.07028754,0.13738019,0,-0.0093155869,-0.23399361,-0.19367412,-0.15335463,0,-0.0016070079,0.94249201,0.98722045,1.0319489,4.0732756,0.66631512
1.425,0.0031948882,0.07028754,0.13738019,0,-0.0093559586,-0.2428115,-0.19808307,-0.15335463,0,-0.0016876776,0.94249201,0.98722045,1.0319489,4.1202745,0.66460572
1.43,0.0031948882,0.07028754,0.13738019,0,-0.0092404346,-0.2428115,-0.19808307,-0.15335463,0,-0.0012365148,0.94249201,0.98722045,1.0319489,4.1632936,0.66463191
1.435,0.0031948882,0.064960064,0.12672524,0,-0.0092838645,-0.2428115,-0.19808307,-0.15335463,0,-0.0013319454,0.94249201,0.98722045,1.0319489,4.2058805,0.66116857
1.44,0.0031948882,0.059488818,0.11578275,0,-0.0092285743,-0.2428115,-0.19808307,-0.15335463,0,-0.0011638658,0.94249201,0.98722045,1.0319489,4.2484415,0.66112107
1.445,0.0031948882,0.065726837,0.12825879,0,-0.0090436589,-0.2428115,-0.19808307,-0.15335463,0,-0.00058175984,0.94249201,0.98722045,1.0319489,4.2913503,0.66512546
1.45,0.0031948882,0.07028754,0.13738019,0,-0.0092509616,-0.2428115,-0.19808307,-0.15335463,0,-0.0011390461,0.94249201,0.98722045,1.0319489,4.3342846,0.66329801
1.455,0.0031948882,0.07028754,0.13738019,0,-0.0093935426,-0.2428115,-0.19808307,-0.15335463,0,-0.0014357982,0.94249201,0.98722045,1.0319489,4.3772819,0.66428592
1.46,0.021022364,0.076230032,0.1314377,0,-0.0094155247,-0.2428115,-0.20105431,-0.15929712,0,-0.0015037921,0.9484345,0.98722045,1.0260064,4.4202798,0.66793619
1.465,0.058450479,0.08870607,0.11896166,0,-0.0096785477,-0.2428115,-0.20729233,-0.17177316,0,-0.0022567463,0.96091054,0.98722045,1.0135304,4.4627755,0.66733193
1.47,0.061757188,0.084121406,0.10648562,0,-0.0096377246,-0.23428115,-0.20073482,-0.1671885,0,-0.0020429684,0.95632588,0.98722045,1.018115,4.5052603,0.66720946
1.475,0.04928115,0.071645367,0.094009585,0,-0.0093474113,-0.22180511,-0.18825879,-0.15471246,0,-0.0010277551,0.94384984,0.98722045,1.0305911,4.5467492,0.66780047
1.48,0.047923323,0.07028754,0.092651757,0,-0.0095153169,-0.20932907,-0.18134185,-0.15335463,0,-0.0015665002,0.94249201,0.98722045,1.0319489,4.5882047,0.66544904
1.485,0.047923323,0.07028754,0.092651757,0,-0.0095730874,-0.20300319,-0.17817891,-0.15335463,0,-0.0017296496,0.94003195,0.98599042,1.0319489,4.6283712,0.66626293
1.49,0.047923323,0.07028754,0.092651757,0,-0.0095451426,-0.25290735,-0.20313099,-0.15335463,0,-0.0015218847,0.91507987,0.97351438,1.0319489,4.6684787,0.66744623
1.495,0.044105431,0.068378594,0.092651757,0,-0.0097159043,-0.29135783,-0.22235623,-0.15335463,0,-0.0018638463,0.89394569,0.96294728,1.0319489,4.7068089,0.66492225
1.5,0.031629393,0.062140575,0.092651757,0,-0.0095389815,-0.30383387,-0.22859425,-0.15335463,0,-0.0012622384,0.88146965,0.95670927,1.0319489,4.7450357,0.66573662
1.505,0.019153355,0.052699681,0.086246006,0,-0.0095941182,-0.3034984,-0.22842652,-0.15335463,0,-0.0015103997,0.88180511,0.95367412,1.0255431,4.780928,0.664097
1.51,0.0066773163,0.040223642,0.073769968,0,-0.0097961262,-0.29102236,-0.2221885,-0.15335463,0,-0.0020990089,0.89428115,0.95367412,1.0130671,4.8166549,0.66317067
1.515,0.0031948882,0.050231629,0.097268371,0,-0.0097390823,-0.27854633,-0.21595048,-0.15335463,0,-0.0018416517,0.88876997,0.94468051,1.0005911,4.8496034,0.66515589
1.52,0.0031948882,0.068945687,0.13469649,0,-0.0098122026,-0.26607029,-0.20971246,-0.15335463,0,-0.0018699024,0.87629393,0.93220447,0.98811502,4.8825299,0.66633197
1.525,0.0031948882,0.07028754,0.13738019,0,-0.0098488821,-0.24201278,-0.19768371,-0.15335463,0,-0.0019176035,0.87539936,0.92551917,0.97563898,4.9126294,0.66686236
1.53,0.0031948882,0.069440895,0.1356869,0,-0.0099076724,-0.21875399,-0.18605431,-0.15335463,0,-0.0021321117,0.87709265,0.92520767,0.97332268,4.9426745,0.66998869
1.535,0.0031948882,0.063202875,0.12321086,0,-0.0098593537,-0.20627796,-0.17981629,-0.15335463,0,-0.0018307055,0.88956869,0.96263578,1.0357029,4.9701217,0.67407759
1.54,0.0031948882,0.061246006,0.11929712,0,-0.0098723555,-0.19808307,-0.17571885,-0.15335463,0,-0.0017597997,0.90204473,0.9915016,1.0809585,4.9974891,0.67535118
1.545,0.0031948882,0.067484026,0.13177316,0,-0.0099831732,-0.19808307,-0.17571885,-0.15335463,0,-0.0020306589,0.91452077,1.0039776,1.0934345,5.0227857,0.67198363
1.55,0.0031948882,0.066853035,0.13051118,0,-0.0099026463,-0.20495208,-0.17915335,-0.15335463,0,-0.0018356077,0.92699681,1.0095847,1.0921725,5.0479944,0.67391294
1.555,0.0031948882,0.060615016,0.11803514,0,-0.010116201,-0.21742812,-0.18539137,-0.15335463,0,-0.0024041398,0.93947284,1.0095847,1.0796965,5.071645,0.6738097
1.56,0.0031948882,0.059105431,0.11501597,0,-0.010151623,-0.22990415,-0.19162939,-0.15335463,0,-0.0023378237,0.94249201,1.0001278,1.0577636,5.0952109,0.67434883
1.565,0.0031948882,0.059105431,0.11501597,0,-0.010127426,-0.24238019,-0.19786741,-0.15335463,0,-0.0021428569,0.94249201,0.98765176,1.0328115,5.1177932,0.67407069
1.57,0.0031948882,0.065127796,0.1270607,0,-0.010011514,-0.2428115,-0.19808307,-0.15335463,0,-0.0018355471,0.94249201,0.98722045,1.0319489,5.1403099,0.67366224
1.575,0.10239617,0.16301917,0.22364217,0,-0.0099530265,-0.25790735,-0.14632588,-0.023961661,0,-0.0015606261,0.94249201,0.98614217,1.0297923,5.1621363,0.67423494
1.58,0.67629393,0.69948882,0.72268371,0,-0.010073635,-0.34523962,0.15309904,0.72460064,0,-0.0018178749,0.94249201,0.97990415,1.0173163,5.1839599,0.67521897
1.585,1.0254253,1.0272045,1.033135,0,-0.010038499,-0.40410543,0.33628594,1.1932428,0,-0.0017154578,0.94249201,0.97841054,1.0143291,5.2025325,0.67347961
1.59,1.0082708,1.0147284,1.036254,0,-0.0099659098,-0.41658147,0.33004792,1.2057188,0,-0.0014874019,0.94249201,0.98464856,1.0268051,5.2210566,0.67320755
1.595,0.99111621,1.0022524,1.039373,0,-0.010106627,-0.42172524,0.32014377,1.2108626,0,-0.0018924971,0.92782748,0.97622204,1.0246166,5.228238,0.67258642
1.6,0.97396166,0.98977636,1.042492,0,-0.010366632,-0.42172524,0.30766773,1.2108626,0,-0.0024453573,0.9028754,0.95750799,1.0121406,5.2351226,0.67336739
1.605,0.95680711,0.97730032,1.045611,0,-0.010208615,-0.47132588,0.081908946,0.73469649,0,-0.0018866929,0.86800319,0.9288738,0.98974441,5.2411417,0.67171775
1.61,0.93965256,0.96482428,1.04873,0,-0.010253802,-0.53354633,-0.19808307,0.13738019,0,-0.0020839191,0.83067093,0.89777955,0.96488818,5.2471282,0.67161684
1.615,0.922498,0.95234824,1.051849,0,-0.010118887,-0.53354633,-0.19808307,0.13738019,0,-0.0017690646,0.83067093,0.90401757,0.97736422,5.2514409,0.6730275
1.62,0.90534345,0.9398722,1.0549681,0,-0.010268121,-0.53354633,-0.19808307,0.13738019,0,-0.0020427424,0.83067093,0.91025559,0.98984026,5.2556708,0.67313824
1.625,0.8881889,0.92739617,1.0580871,0,-0.01020591,-0.53354633,-0.19808307,0.13738019,0,-0.0016568678,0.83067093,0.91649361,1.0023163,5.2583401,0.66942532
1.63,0.87103435,0.91492013,1.0612061,0,-0.010207939,-0.46584665,-0.15902556,0.14779553,0,-0.0016284197,0.81504792,0.91492013,1.0147923,5.2609131,0.66738007
