t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0.965,0.0048881789,0.060375399,0.11586262,0,-0.00085742812,-0.19808307,-0.15420128,-0.11031949,0,0.0046581746,0.94249201,0.97646166,1.0104313,1.2881643,0.80093262
0.97,0.029840256,0.079089457,0.12833866,0,-0.00093150818,-0.19808307,-0.16667732,-0.13527157,0,0.0045892622,0.94249201,0.98269968,1.0229073,1.2881694,0.79897444
0.975,0.054792332,0.096086262,0.13738019,0,-0.00087805758,-0.20151757,-0.1774361,-0.15335463,0,0.0048134183,0.94249201,0.98722045,1.0319489,1.2881745,0.7971642
0.98,0.079744409,0.1085623,0.13738019,0,-0.0010606501,-0.21399361,-0.18367412,-0.15335463,0,0.0043863415,0.94249201,0.98722045,1.0319489,1.2881797,0.79759777
0.985,0.086629393,0.10899361,0.13135783,0,-0.0010135799,-0.22646965,-0.19292332,-0.159377,0,0.0045122014,0.94249201,0.98420927,1.0259265,1.2881849,0.79692036
0.99,0.074153355,0.096517572,0.11888179,0,-0.0010129441,-0.23894569,-0.20539936,-0.17185304,0,0.0044879104,0.94249201,0.97797125,1.0134505,1.2881902,0.79707639
0.995,0.061677316,0.084041534,0.10640575,0,-0.0011006301,-0.2428115,-0.21357029,-0.18432907,0,0.0041647067,0.94249201,0.98034345,1.0181949,1.2881955,0.79793903
1,0.049201278,0.071565495,0.093929712,0,-0.001226166,-0.2428115,-0.21980831,-0.19680511,0,0.003762024,0.94249201,0.98658147,1.0306709,1.2882009,0.7969781
1.005,0.047923323,0.07028754,0.092651757,0,-0.0011813426,-0.2428115,-0.21484824,-0.18688498,0,0.0040190554,0.94249201,0.98722045,1.0319489,1.2882064,0.79361215
1.01,0.047923323,0.07028754,0.092651757,0,-0.0012509851,-0.2428115,-0.20861022,-0.17440895,0,0.0039533566,0.94249201,0.98722045,1.0319489,1.2882118,0.79605065
1.015,0.047923323,0.07028754,0.092651757,0,-0.0011701016,-0.2428115,-0.2023722,-0.16193291,0,0.0043159494,0.94249201,0.98722045,1.0319489,1.2882174,0.80403606
1.02,0.044025559,0.066389776,0.088753994,0,-0.0010054425,-0.2428115,-0.19808307,-0.15335463,0,0.0048173556,0.94249201,0.98722045,1.0319489,1.288223,0.8020555
1.025,0.031549521,0.053913738,0.076277955,0,-0.00097681066,-0.2428115,-0.19808307,-0.15335463,0,0.0050144301,0.94249201,0.98722045,1.0319489,1.2882286,0.80338591
1.03,0.019073482,0.044680511,0.07028754,0,-0.0013201972,-0.2428115,-0.19808307,-0.15335463,0,0.0041081892,0.94249201,0.98722045,1.0319489,1.2882343,0.80145781
1.035,0.0065974441,0.038442492,0.07028754,0,-0.0015092751,-0.2428115,-0.19808307,-0.15335463,0,0.0036188336,0.94249201,0.98722045,1.0319489,1.28824,0.79829579
1.04,0.0031948882,0.050351438,0.097507987,0,-0.0014567,-0.23373802,-0.19354633,-0.15335463,0,0.003910534,0.94249201,0.98722045,1.0319489,1.2882458,0.79501465
1.045,0.0031948882,0.069065495,0.1349361,0,-0.0012133624,-0.22126198,-0.18730831,-0.15335463,0,0.0047634417,0.94249201,0.98722045,1.0319489,1.2882516,0.79673196
1.05,0.0031948882,0.07028754,0.13738019,0,-0.0012535062,-0.24376997,-0.1985623,-0.15335463,0,0.0047781931,0.94249201,0.98722045,1.0319489,1.2882574,0.80016652
1.055,0.0031948882,0.069400958,0.13560703,0,-0.0013274417,-0.26694888,-0.21015176,-0.15335463,0,0.0046890678,0.94249201,0.98722045,1.0319489,1.2882634,0.79769155
1.06,0.0031948882,0.063162939,0.12313099,0,-0.001464945,-0.27942492,-0.21638978,-0.15335463,0,0.00444539,0.94249201,0.98722045,1.0319489,1.2882693,0.79938406
1.065,0.0031948882,0.061285942,0.119377,0,-0.0012769498,-0.29190096,-0.2226278,-0.15335463,0,0.0050078933,0.94249201,0.98722045,1.0319489,1.2882753,0.80009571
1.07,0.0031948882,0.067523962,0.13185304,0,-0.0013562463,-0.304377,-0.22886581,-0.15335463,0,0.0047919521,0.94249201,0.98722045,1.0319489,1.2882814,0.79719704
1.075,0.0031948882,0.066813099,0.13043131,0,-0.0015734304,-0.30295527,-0.22815495,-0.15335463,0,0.0041052823,0.94249201,0.98722045,1.0319489,1.2882875,0.79684651
1.08,0.0031948882,0.06057508,0.11795527,0,-0.0014454643,-0.29047923,-0.22191693,-0.15335463,0,0.004423752,0.94249201,0.98722045,1.0319489,1.2882936,0.79713066
1.085,0.0031948882,0.063873802,0.12455272,0,-0.0013791614,-0.26846645,-0.21091054,-0.15335463,0,0.0045689928,0.94249201,0.98722045,1.0319489,1.2882998,0.79895945
1.09,0.0031948882,0.070111821,0.13702875,0,-0.0012179915,-0.24351438,-0.1984345,-0.15335463,0,0.0050705469,0.94249201,0.98722045,1.0319489,1.288306,0.80241163
1.095,0.0031948882,0.07028754,0.13738019,0,-0.0014117352,-0.2428115,-0.19808307,-0.15335463,0,0.0046420021,0.94249201,0.98722045,1.0319489,1.2883122,0.80464706
1.1,0.0031948882,0.069169329,0.13514377,0,-0.0014135304,-0.2428115,-0.19808307,-0.15335463,0,0.0047399502,0.94249201,0.98722045,1.0319489,1.2883185,0.79968194
1.105,0.0031948882,0.06293131,0.12266773,0,-0.0014499357,-0.2428115,-0.19808307,-0.15335463,0,0.00467148,0.94249201,0.98722045,1.0319489,1.2883249,0.79935497
1.11,0.0031948882,0.061517572,0.11984026,0,-0.0016108246,-0.2428115,-0.20049521,-0.15817891,0,0.0040821035,0.94249201,0.98480831,1.0271246,1.2883312,0.79680279
1.115,0.0031948882,0.067755591,0.13231629,0,-0.0017437693,-0.2428115,-0.20673323,-0.17065495,0,0.0036795126,0.94249201,0.97857029,1.0146486,1.2883377,0.80015682
1.12,0.0031948882,0.07028754,0.13738019,0,-0.0016262202,-0.2428115,-0.20926518,-0.17571885,0,0.0040655643,0.94249201,0.97233227,1.0021725,1.2883441,0.80228123
1.125,0.0031948882,0.07028754,0.13738019,0,-0.001686104,-0.2428115,-0.20926518,-0.17571885,0,0.0038128706,0.94249201,0.96609425,0.98969649,1.2883506,0.80255599
1.13,0.033194888,0.08028754,0.12738019,0,-0.0014164871,-0.2428115,-0.20426518,-0.16571885,0,0.0044121121,0.94249201,0.96485623,0.98722045,1.2883572,0.80177321
1.135,0.070175719,0.092539936,0.11490415,0,-0.0010406242,-0.2428115,-0.19808307,-0.15335463,0,0.0052109655,0.94238019,0.96480032,0.98722045,1.2883638,0.80496434
1.14,0.057699681,0.080063898,0.10242812,0,-0.0013814969,-0.2428115,-0.19808307,-0.15335463,0,0.0041667283,0.92990415,0.9585623,0.98722045,1.2883704,0.80335025
1.145,0.050623003,0.07298722,0.095351438,0,-0.0015010427,-0.2428115,-0.19808307,-0.15335463,0,0.0041515959,0.91742812,0.95232428,0.98722045,1.288377,0.80204757
1.15,0.063099042,0.085463259,0.10782748,0,-0.0016452347,-0.2428115,-0.19808307,-0.15335463,0,0.0041487865,0.90495208,0.94608626,0.98722045,1.2883837,0.80161787
1.155,0.065,0.092651757,0.12030351,0,-0.0020545807,-0.23752396,-0.1954393,-0.15335463,0,0.0034648722,0.89247604,0.95306709,1.0136581,1.2883905,0.79833261
1.16,0.052523962,0.092651757,0.13277955,0,-0.0020062269,-0.22504792,-0.18920128,-0.15335463,0,0.0040204289,0.88,0.97801917,1.0760383,1.2883972,0.79783252
1.165,0.040047923,0.088714058,0.13738019,0,-0.001951961,-0.22044728,-0.18690096,-0.15335463,0,0.004450689,0.87539936,0.98722045,1.0990415,1.2884041,0.7980565
1.17,0.027571885,0.082476038,0.13738019,0,-0.0019014807,-0.22044728,-0.18690096,-0.15335463,0,0.0047706588,0.87539936,0.98722045,1.0990415,1.2884109,0.79821497
1.175,0.015095847,0.060543131,0.10599042,0,-0.0016924155,-0.23091054,-0.19736422,-0.16381789,0,0.005485049,0.89632588,0.98722045,1.078115,1.2884178,0.80233283
1.18,0.0031948882,0.037603834,0.07201278,0,-0.0017631581,-0.2428115,-0.20897764,-0.17514377,0,0.0050543034,0.92127796,0.98750799,1.053738,1.2884247,0.80322713
1.185,0.0031948882,0.056317891,0.10944089,0,-0.0018529977,-0.2428115,-0.20273962,-0.16266773,0,0.0048166778,0.94623003,0.99374601,1.041262,1.2884317,0.80164769
1.19,0.0031948882,0.07028754,0.13738019,0,-0.0017278964,-0.2428115,-0.19808307,-0.15335463,0,0.0053826959,0.96485623,0.99840256,1.0319489,1.2884387,0.80036088
1.195,0.0031948882,0.07028754,0.13738019,0,-0.0015993533,-0.2428115,-0.19808307,-0.15335463,0,0.0057797994,0.96485623,0.99840256,1.0319489,1.2884457,0.80294333
1.2,0.0031948882,0.067412141,0.13162939,0,-0.0013847791,-0.2428115,-0.20095847,-0.15910543,0,0.0060245856,0.95910543,1.001278,1.0434505,1.2884528,0.80750314
1.205,0.0031948882,0.061174121,0.11915335,0,-0.0014911435,-0.2428115,-0.20719649,-0.17158147,0,0.0055879062,0.94662939,1.007516,1.0684026,1.2884599,0.80607901
1.21,0.0031948882,0.06327476,0.12335463,0,-0.0017961104,-0.2428115,-0.2134345,-0.18405751,0,0.0044742581,0.94249201,1.013754,1.085016,1.2884671,0.80958647
1.215,0.0031948882,0.06951278,0.13583067,0,-0.0021112319,-0.2428115,-0.21967252,-0.19653355,0,0.0037161498,0.94249201,1.019992,1.097492,1.2884743,0.80396774
1.22,0.0031948882,0.064824281,0.12645367,0,-0.0020704875,-0.2428115,-0.21498403,-0.18715655,0,0.003711464,0.94249201,1.0207668,1.0990415,1.2884815,0.80362651
1.225,0.0031948882,0.059624601,0.11605431,0,-0.0019840708,-0.2428115,-0.20874601,-0.17468051,0,0.0038615418,0.94249201,1.0218051,1.1011182,1.2884887,0.80613381
1.23,0.0031948882,0.06586262,0.12853035,0,-0.0018827283,-0.2428115,-0.20250799,-0.16220447,0,0.0038825827,0.94249201,1.0342812,1.1260703,1.288496,0.80523616
1.235,0.0031948882,0.07028754,0.13738019,0,-0.0019780861,-0.2428115,-0.19808307,-0.15335463,0,0.003509274,0.94249201,1.043131,1.14377,1.2885033,0.80280136
1.24,0.0031948882,0.07028754,0.13738019,0,-0.0022604285,-0.2428115,-0.19808307,-0.15335463,0,0.0029141606,0.94249201,1.043131,1.14377,1.2885107,0.80422476
1.245,0.021837061,0.076501597,0.13116613,0,-0.0021903296,-0.2428115,-0.2011901,-0.15956869,0,0.0031467488,0.94870607,1.043131,1.1375559,1.2885181,0.80370116
1.25,0.059265176,0.088977636,0.1186901,0,-0.0022295342,-0.2428115,-0.20742812,-0.17204473,0,0.0031401509,0.96118211,1.043131,1.1250799,1.2885255,0.80472646
1.255,0.061485623,0.08384984,0.10621406,0,-0.0019953221,-0.2428115,-0.20486422,-0.16691693,0,0.0040093169,0.95605431,1.0343291,1.1126038,1.288533,0.80583383
1.26,0.049009585,0.071373802,0.093738019,0,-0.0022656169,-0.2428115,-0.1986262,-0.15444089,0,0.0035106666,0.94357827,1.021853,1.1001278,1.2885404,0.80174802
1.265,0.059313099,0.081677316,0.10404153,0,-0.0019186182,-0.2428115,-0.19808307,-0.15335463,0,0.0044859187,0.94249201,1.0150719,1.0876518,1.288548,0.80220768
1.27,0.07028754,0.093402556,0.11651757,0,-0.0019135814,-0.2428115,-0.19808307,-0.15335463,0,0.0047934674,0.94399361,1.0088339,1.0736741,1.2885555,0.80123229
1.275,0.07028754,0.099640575,0.12899361,0,-0.0022494931,-0.2428115,-0.19808307,-0.15335463,0,0.0039743042,0.95646965,1.0025958,1.048722,1.2885631,0.80264946
1.28,0.07028754,0.10383387,0.13738019,0,-0.0023220561,-0.23872204,-0.19603834,-0.15335463,0,0.003854342,0.96894569,1.0004473,1.0319489,1.2885707,0.80457298
1.285,0.07028754,0.10383387,0.13738019,0,-0.0023483445,-0.22624601,-0.18980032,-0.15335463,0,0.0039133467,0.98142173,1.0066853,1.0319489,1.2885784,0.80267271
1.29,0.056932907,0.09715655,0.13738019,0,-0.0022994519,-0.21376997,-0.1835623,-0.15335463,0,0.0040545473,0.98722045,1.0095847,1.0319489,1.2885861,0.79997356
1.295,0.031980831,0.084680511,0.13738019,0,-0.0018931115,-0.20129393,-0.17732428,-0.15335463,0,0.0052971157,0.98722045,1.0095847,1.0319489,1.2885938,0.79976128
1.3,0.01629393,0.076837061,0.13738019,0,-0.0018515248,-0.19808307,-0.17571885,-0.15335463,0,0.0054569328,0.98722045,1.0095847,1.0319489,1.2886016,0.80340945
1.305,0.0038178914,0.070599042,0.13738019,0,-0.0023217637,-0.19808307,-0.17571885,-0.15335463,0,0.0040088355,0.98722045,1.0095847,1.0319489,1.2886094,0.80155918
1.31,0.0031948882,0.07028754,0.13738019,0,-0.002086481,-0.2099361,-0.18164537,-0.15335463,0,0.0045111833,0.97536741,1.0036581,1.0319489,1.2886172,0.80165266
1.315,0.0031948882,0.069305112,0.13541534,0,-0.0021538933,-0.22241214,-0.18886581,-0.15531949,0,0.0042614189,0.96485623,0.99840256,1.0319489,1.2886252,0.79629798
1.32,0.0031948882,0.063067093,0.1229393,0,-0.0023047105,-0.23488818,-0.20134185,-0.16779553,0,0.0038590682,0.96485623,0.99840256,1.0319489,1.2886332,0.79709643
1.325,0.0031948882,0.061381789,0.11956869,0,-0.0022327967,-0.2428115,-0.21154153,-0.18027157,0,0.0039035908,0.96030351,0.9961262,1.0319489,1.2886417,0.79903063
1.33,0.0031948882,0.067619808,0.13204473,0,-0.0023334456,-0.2428115,-0.21777955,-0.1927476,0,0.0034074939,0.94782748,0.98988818,1.0319489,1.2886502,0.79599436
1.335,0.0031948882,0.07028754,0.13738019,0,-0.0023279882,-0.2428115,-0.216877,-0.19094249,0,0.0033788294,0.94249201,0.98722045,1.0319489,1.2886603,0.79420021
1.34,0.0031948882,0.07028754,0.13738019,0,-0.0023862103,-0.2428115,-0.21063898,-0.17846645,0,0.0032534496,0.94249201,0.98722045,1.0319489,1.2886705,0.79525436
1.345,0.0031948882,0.07028754,0.13738019,0,-0.0025281943,-0.2428115,-0.20440096,-0.16599042,0,0.0031169867,0.94249201,0.98722045,1.0319489,1.2886871,0.79546275
1.35,0.0031948882,0.07028754,0.13738019,0,-0.0027511813,-0.2428115,-0.19816294,-0.15351438,0,0.0025965939,0.94249201,0.98722045,1.0319489,1.2887038,0.79985954
1.355,0.0031948882,0.07028754,0.13738019,0,-0.0026283823,-0.2428115,-0.19808307,-0.15335463,0,0.0025985442,0.94249201,0.98722045,1.0319489,1.2887451,0.79757686
1.36,0.0031948882,0.069073482,0.13495208,0,-0.0025659101,-0.2428115,-0.19929712,-0.15578275,0,0.002887594,0.94249201,0.98722045,1.0319489,1.288787,0.80048867
1.365,0.0031948882,0.062835463,0.12247604,0,-0.0024063416,-0.2428115,-0.20553514,-0.16825879,0,0.0036755728,0.94249201,0.98722045,1.0319489,1.2889185,0.7999277
1.37,0.0031948882,0.061613419,0.12003195,0,-0.0024890166,-0.23779553,-0.2042492,-0.17070288,0,0.0037122008,0.94249201,0.98722045,1.0319489,1.2890536,0.79544534
1.375,0.0031948882,0.067851438,0.13250799,0,-0.0025878155,-0.22531949,-0.19177316,-0.15822684,0,0.0035005608,0.94249201,0.98722045,1.0319489,1.2894884,0.79676533
1.38,0.0031948882,0.07028754,0.13738019,0,-0.002538941,-0.21284345,-0.18309904,-0.15335463,0,0.0037674804,0.94249201,0.98722045,1.0319489,1.2899395,0.80092485
1.385,0.0031948882,0.07028754,0.13738019,0,-0.002375711,-0.20036741,-0.17686102,-0.15335463,0,0.00439384,0.94249201,0.98722045,1.0319489,1.2912405,0.79899333
1.39,0.0031948882,0.065191693,0.1271885,0,-0.0023165048,-0.19808307,-0.17571885,-0.15335463,0,0.0043553869,0.94249201,0.98722045,1.0319489,1.2926003,0.79830064
1.395,0.0031948882,0.059257188,0.11531949,0,-0.0023922247,-0.19808307,-0.17571885,-0.15335463,0,0.0036978963,0.94249201,0.98722045,1.0319489,1.3741669,0.80009398
1.4,0.0031948882,0.065495208,0.12779553,0,-0.0022874147,-0.19808307,-0.17571885,-0.15335463,0,0.0031045769,0.94249201,0.98722045,1.0319489,1.4563972,0.79879082
1.405,0.0031948882,0.07028754,0.13738019,0,-0.0025930974,-0.19808307,-0.17571885,-0.15335463,0,0.002173377,0.94249201,0.98722045,1.0319489,2.6055176,0.79363857
1.41,0.0031948882,0.07028754,0.13738019,0,-0.0026004756,-0.19808307,-0.17571885,-0.15335463,0,0.0020558553,0.94249201,0.98722045,1.0319489,3.7774171,0.79301643
1.415,0.0031948882,0.07028754,0.13738019,0,-0.0023820367,-0.20904153,-0.18119808,-0.15335463,0,0.0027201642,0.94249201,0.98722045,1.0319489,3.9427188,0.79439428
1.42,0.0031948882,0.07028754,0.13738019,0,-0.0023616199,-0.23399361,-0.19367412,-0.15335463,0,0.0028480612,0.94249201,0.98722045,1.0319489,4.0732756,0.79509425
1.425,0.0031948882,0.07028754,0.13738019,0,-0.0026099192,-0.2428115,-0.19808307,-0.15335463,0,0.0023822615,0.94249201,0.98722045,1.0319489,4.1202745,0.79720523
1.43,0.0031948882,0.07028754,0.13738019,0,-0.0030573197,-0.2428115,-0.19808307,-0.15335463,0,0.0014794222,0.94249201,0.98722045,1.0319489,4.1632936,0.79759187
1.435,0.0031948882,0.064960064,0.12672524,0,-0.0029090112,-0.2428115,-0.19808307,-0.15335463,0,0.002246041,0.94249201,0.98722045,1.0319489,4.2058805,0.79628096
1.44,0.0031948882,0.059488818,0.11578275,0,-0.0024200286,-0.2428115,-0.19808307,-0.15335463,0,0.0041117195,0.94249201,0.98722045,1.0319489,4.2484415,0.79515705
1.445,0.0031948882,0.065726837,0.12825879,0,-0.0022427216,-0.2428115,-0.19808307,-0.15335463,0,0.0045634174,0.94249201,0.98722045,1.0319489,4.2913503,0.7925852
1.45,0.0031948882,0.07028754,0.13738019,0,-0.0024982574,-0.2428115,-0.19808307,-0.15335463,0,0.0036389533,0.94249201,0.98722045,1.0319489,4.3342846,0.7972209
1.455,0.0031948882,0.07028754,0.13738019,0,-0.0024414156,-0.2428115,-0.19808307,-0.15335463,0,0.0036846775,0.94249201,0.98722045,1.0319489,4.3772819,0.7992098
1.46,0.021022364,0.076230032,0.1314377,0,-0.0022598963,-0.2428115,-0.20105431,-0.15929712,0,0.0036915008,0.9484345,0.98722045,1.0260064,4.4202798,0.79736189
1.465,0.058450479,0.08870607,0.11896166,0,-0.002433557,-0.2428115,-0.20729233,-0.17177316,0,0.0030028366,0.96091054,0.98722045,1.0135304,4.4627755,0.7917603
1.47,0.061757188,0.084121406,0.10648562,0,-0.0024126386,-0.23428115,-0.20073482,-0.1671885,0,0.0030272308,0.95632588,0.98722045,1.018115,4.5052603,0.79274883
1.475,0.04928115,0.071645367,0.094009585,0,-0.0023255835,-0.22180511,-0.18825879,-0.15471246,0,0.0034351213,0.94384984,0.98722045,1.0305911,4.5467492,0.7948188
1.48,0.047923323,0.07028754,0.092651757,0,-0.0026630341,-0.20932907,-0.18134185,-0.15335463,0,0.002725195,0.94249201,0.98722045,1.0319489,4.5882047,0.79494475
1.485,0.047923323,0.07028754,0.092651757,0,-0.0025378147,-0.20300319,-0.17817891,-0.15335463,0,0.0031589822,0.94003195,0.98599042,1.0319489,4.6283712,0.79510378
1.49,0.047923323,0.07028754,0.092651757,0,-0.0026038696,-0.25290735,-0.20313099,-0.15335463,0,0.0033793908,0.91507987,0.97351438,1.0319489,4.6684787,0.79505408
1.495,0.044105431,0.068378594,0.092651757,0,-0.0030584392,-0.29135783,-0.22235623,-0.15335463,0,0.0019597103,0.89394569,0.96294728,1.0319489,4.7068089,0.79354831
1.5,0.031629393,0.062140575,0.092651757,0,-0.0032726746,-0.30383387,-0.22859425,-0.15335463,0,0.0014881448,0.88146965,0.95670927,1.0319489,4.7450357,0.79164164
1.505,0.019153355,0.052699681,0.086246006,0,-0.0033528678,-0.3034984,-0.22842652,-0.15335463,0,0.0014707796,0.88180511,0.95367412,1.0255431,4.780928,0.79138647
1.51,0.0066773163,0.040223642,0.073769968,0,-0.0032127097,-0.29102236,-0.2221885,-0.15335463,0,0.0016431462,0.89428115,0.95367412,1.0130671,4.8166549,0.78988092
1.515,0.0031948882,0.050231629,0.097268371,0,-0.0033073588,-0.27854633,-0.21595048,-0.15335463,0,0.0011626895,0.88876997,0.94468051,1.0005911,4.8496034,0.78872015
1.52,0.0031948882,0.068945687,0.13469649,0,-0.0030024568,-0.26607029,-0.20971246,-0.15335463,0,0.0018667205,0.87629393,0.93220447,0.98811502,4.8825299,0.78830303
1.525,0.0031948882,0.07028754,0.13738019,0,-0.0033457214,-0.24201278,-0.19768371,-0.15335463,0,0.00041705131,0.87539936,0.92551917,0.97563898,4.9126294,0.78567233
1.53,0.0031948882,0.069440895,0.1356869,0,-0.003243543,-0.21875399,-0.18605431,-0.15335463,0,0.00035519975,0.87709265,0.92520767,0.97332268,4.9426745,0.78643554
1.535,0.0031948882,0.063202875,0.12321086,0,-0.0032930089,-0.20627796,-0.17981629,-0.15335463,0,0.00040761805,0.88956869,0.96263578,1.0357029,4.9701217,0.78652394
1.54,0.0031948882,0.061246006,0.11929712,0,-0.0037879589,-0.19808307,-0.17571885,-0.15335463,0,-0.00095661162,0.90204473,0.9915016,1.0809585,4.9974891,0.78869891
1.545,0.0031948882,0.067484026,0.13177316,0,-0.0037864056,-0.19808307,-0.17571885,-0.15335463,0,-0.00070719717,0.91452077,1.0039776,1.0934345,5.0227857,0.78924947
1.55,0.0031948882,0.066853035,0.13051118,0,-0.0041864427,-0.20495208,-0.17915335,-0.15335463,0,-0.0015286497,0.92699681,1.0095847,1.0921725,5.0479944,0.786915
1.555,0.0031948882,0.060615016,0.11803514,0,-0.0045440606,-0.21742812,-0.18539137,-0.15335463,0,-0.0021865278,0.93947284,1.0095847,1.0796965,5.071645,0.78269761
1.56,0.0031948882,0.059105431,0.11501597,0,-0.0045640176,-0.22990415,-0.19162939,-0.15335463,0,-0.0027206582,0.94249201,1.0001278,1.0577636,5.0952109,0.78335977
1.565,0.0031948882,0.059105431,0.11501597,0,-0.0043145512,-0.24238019,-0.19786741,-0.15335463,0,-0.0024802437,0.94249201,0.98765176,1.0328115,5.1177932,0.78426373
1.57,0.0031948882,0.065127796,0.1270607,0,-0.0040493133,-0.2428115,-0.19808307,-0.15335463,0,-0.0020089566,0.94249201,0.98722045,1.0319489,5.1403099,0.78022909
1.575,0.10239617,0.16301917,0.22364217,0,-0.004385711,-0.25790735,-0.14632588,-0.023961661,0,-0.0027911813,0.94249201,0.98614217,1.0297923,5.1621363,0.77903459
1.58,0.67629393,0.69948882,0.72268371,0,-0.0057333424,-0.34523962,0.15309904,0.72460064,0,-0.0069178779,0.94249201,0.97990415,1.0173163,5.1839599,0.77616223
1.585,1.0254253,1.0272045,1.033135,0,-0.0066616318,-0.40410543,0.33628594,1.1932428,0,-0.010223665,0.94249201,0.97841054,1.0143291,5.2025325,0.77335625
1.59,1.0082708,1.0147284,1.036254,0,-0.0053488668,-0.41658147,0.33004792,1.2057188,0,-0.0061349599,0.94249201,0.98464856,1.0268051,5.2210566,0.77116434
1.595,0.99111621,1.0022524,1.039373,0,-0.0059837962,-0.42172524,0.32014377,1.2108626,0,-0.0073383749,0.92782748,0.97622204,1.0246166,5.228238,0.76850301
1.6,0.97396166,0.98977636,1.042492,0,-0.007019972,-0.42172524,0.30766773,1.2108626,0,-0.009488375,0.9028754,0.95750799,1.0121406,5.2351226,0.76808845
1.605,0.95680711,0.97730032,1.045611,0,-0.006489562,-0.47132588,0.081908946,0.73469649,0,-0.0066473711,0.86800319,0.9288738,0.98974441,5.2411417,0.76996706
1.61,0.93965256,0.96482428,1.04873,0,-0.0066299691,-0.53354633,-0.19808307,0.13738019,0,-0.0067611506,0.83067093,0.89777955,0.96488818,5.2471282,0.76157775
1.615,0.922498,0.95234824,1.051849,0,-0.0081855929,-0.53354633,-0.19808307,0.13738019,0,-0.010648633,0.83067093,0.90401757,0.97736422,5.2514409,0.75783644
1.62,0.90534345,0.9398722,1.0549681,0,-0.0092892533,-0.53354633,-0.19808307,0.13738019,0,-0.013447716,0.83067093,0.91025559,0.98984026,5.2556708,0.75242104
1.625,0.8881889,0.92739617,1.0580871,0,-0.029143471,-0.53354633,-0.19808307,0.13738019,0,-0.069437783,0.83067093,0.91649361,1.0023163,5.2583401,0.7069403
1.63,0.87103435,0.91492013,1.0612061,0,-0.0201781,-0.46584665,-0.15902556,0.14779553,0,-0.042746655,0.81504792,0.91492013,1.0147923,5.2609131,0.71973099
1.635,0.85387979,0.90244409,1.0643251,0,-0.019201221,-0.30365815,-0.065455272,0.1727476,0,-0.0417578,0.77761981,0.90244409,1.0272684,5.2619607,0.71735565
1.64,0.83672524,0.88996805,1.0674441,0,-0.022661201,-0.2428115,-0.018658147,0.20549521,0,-0.051876192,0.76357827,0.89776358,1.0319489,5.262895,0.70911943
