t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0.965,0.0048881789,0.060375399,0.11586262,0,-0.0016498913,-0.19808307,-0.15420128,-0.11031949,0,0.0023796629,0.94249201,0.97646166,1.0104313,1.2881643,0.83027745
0.97,0.029840256,0.079089457,0.12833866,0,-0.0015880162,-0.19808307,-0.16667732,-0.13527157,0,0.0026337508,0.94249201,0.98269968,1.0229073,1.2881694,0.83321321
0.975,0.054792332,0.096086262,0.13738019,0,-0.0014678698,-0.20151757,-0.1774361,-0.15335463,0,0.0030133785,0.94249201,0.98722045,1.0319489,1.2881745,0.83629906
0.98,0.079744409,0.1085623,0.13738019,0,-0.0014752642,-0.21399361,-0.18367412,-0.15335463,0,0.0030821969,0.94249201,0.98722045,1.0319489,1.2881797,0.83593538
0.985,0.086629393,0.10899361,0.13135783,0,-0.001791188,-0.22646965,-0.19292332,-0.159377,0,0.0023293141,0.94249201,0.98420927,1.0259265,1.2881849,0.83269777
0.99,0.074153355,0.096517572,0.11888179,0,-0.0018891401,-0.23894569,-0.20539936,-0.17185304,0,0.0022451566,0.94249201,0.97797125,1.0134505,1.2881902,0.83003832
0.995,0.061677316,0.084041534,0.10640575,0,-0.0017255695,-0.2428115,-0.21357029,-0.18432907,0,0.0028927507,0.94249201,0.98034345,1.0181949,1.2881955,0.83208884
1,0.049201278,0.071565495,0.093929712,0,-0.0017542332,-0.2428115,-0.21980831,-0.19680511,0,0.0029596244,0.94249201,0.98658147,1.0306709,1.2882009,0.83615895
1.005,0.047923323,0.07028754,0.092651757,0,-0.0017680492,-0.2428115,-0.21484824,-0.18688498,0,0.0029918005,0.94249201,0.98722045,1.0319489,1.2882064,0.83362631
1.01,0.047923323,0.07028754,0.092651757,0,-0.0017882738,-0.2428115,-0.20861022,-0.17440895,0,0.003047615,0.94249201,0.98722045,1.0319489,1.2882118,0.83029233
1.015,0.047923323,0.07028754,0.092651757,0,-0.0017889078,-0.2428115,-0.2023722,-0.16193291,0,0.0032415681,0.94249201,0.98722045,1.0319489,1.2882174,0.83183228
1.02,0.044025559,0.066389776,0.088753994,0,-0.0019603605,-0.2428115,-0.19808307,-0.15335463,0,0.002890966,0.94249201,0.98722045,1.0319489,1.288223,0.83441431
1.025,0.031549521,0.053913738,0.076277955,0,-0.0021128265,-0.2428115,-0.19808307,-0.15335463,0,0.0026653274,0.94249201,0.98722045,1.0319489,1.2882286,0.83557396
1.03,0.019073482,0.044680511,0.07028754,0,-0.0020745629,-0.2428115,-0.19808307,-0.15335463,0,0.0030150005,0.94249201,0.98722045,1.0319489,1.2882343,0.83042249
1.035,0.0065974441,0.038442492,0.07028754,0,-0.002101688,-0.2428115,-0.19808307,-0.15335463,0,0.003106934,0.94249201,0.98722045,1.0319489,1.28824,0.83049488
1.04,0.0031948882,0.050351438,0.097507987,0,-0.0018336424,-0.23373802,-0.19354633,-0.15335463,0,0.0040357181,0.94249201,0.98722045,1.0319489,1.2882458,0.83355963
1.045,0.0031948882,0.069065495,0.1349361,0,-0.0018689618,-0.22126198,-0.18730831,-0.15335463,0,0.0039856289,0.94249201,0.98722045,1.0319489,1.2882516,0.83457891
1.05,0.0031948882,0.07028754,0.13738019,0,-0.0020721545,-0.24376997,-0.1985623,-0.15335463,0,0.0035454797,0.94249201,0.98722045,1.0319489,1.2882574,0.83164034
1.055,0.0031948882,0.069400958,0.13560703,0,-0.0021462215,-0.26694888,-0.21015176,-0.15335463,0,0.0033997438,0.94249201,0.98722045,1.0319489,1.2882634,0.82854332
1.06,0.0031948882,0.063162939,0.12313099,0,-0.0022335761,-0.27942492,-0.21638978,-0.15335463,0,0.0031852746,0.94249201,0.98722045,1.0319489,1.2882693,0.829614
1.065,0.0031948882,0.061285942,0.119377,0,-0.002295662,-0.29190096,-0.2226278,-0.15335463,0,0.0030818742,0.94249201,0.98722045,1.0319489,1.2882753,0.83370716
1.07,0.0031948882,0.067523962,0.13185304,0,-0.0022450112,-0.304377,-0.22886581,-0.15335463,0,0.0033653625,0.94249201,0.98722045,1.0319489,1.2882814,0.83136905
1.075,0.0031948882,0.066813099,0.13043131,0,-0.0023325046,-0.30295527,-0.22815495,-0.15335463,0,0.0032629809,0.94249201,0.98722045,1.0319489,1.2882875,0.82891609
1.08,0.0031948882,0.06057508,0.11795527,0,-0.0021737959,-0.29047923,-0.22191693,-0.15335463,0,0.0039477072,0.94249201,0.98722045,1.0319489,1.2882936,0.83152916
1.085,0.0031948882,0.063873802,0.12455272,0,-0.0023034635,-0.26846645,-0.21091054,-0.15335463,0,0.0037441864,0.94249201,0.98722045,1.0319489,1.2882998,0.8332892
1.09,0.0031948882,0.070111821,0.13702875,0,-0.002532398,-0.24351438,-0.1984345,-0.15335463,0,0.0031710323,0.94249201,0.98722045,1.0319489,1.288306,0.83266407
1.095,0.0031948882,0.07028754,0.13738019,0,-0.002339206,-0.2428115,-0.19808307,-0.15335463,0,0.0037644842,0.94249201,0.98722045,1.0319489,1.2883122,0.83109585
1.1,0.0031948882,0.069169329,0.13514377,0,-0.002536022,-0.2428115,-0.19808307,-0.15335463,0,0.0031857961,0.94249201,0.98722045,1.0319489,1.2883185,0.82960733
1.105,0.0031948882,0.06293131,0.12266773,0,-0.0024872583,-0.2428115,-0.19808307,-0.15335463,0,0.003381654,0.94249201,0.98722045,1.0319489,1.2883249,0.83082364
1.11,0.0031948882,0.061517572,0.11984026,0,-0.0024891443,-0.2428115,-0.20049521,-0.15817891,0,0.0034350831,0.94249201,0.98480831,1.0271246,1.2883312,0.83360756
1.115,0.0031948882,0.067755591,0.13231629,0,-0.0026488796,-0.2428115,-0.20673323,-0.17065495,0,0.0030441648,0.94249201,0.97857029,1.0146486,1.2883377,0.83088235
1.12,0.0031948882,0.07028754,0.13738019,0,-0.0026911929,-0.2428115,-0.20926518,-0.17571885,0,0.0030145545,0.94249201,0.97233227,1.0021725,1.2883441,0.8284867
1.125,0.0031948882,0.07028754,0.13738019,0,-0.0026489867,-0.2428115,-0.20926518,-0.17571885,0,0.0032197285,0.94249201,0.96609425,0.98969649,1.2883506,0.83114806
1.13,0.033194888,0.08028754,0.12738019,0,-0.0025328633,-0.2428115,-0.20426518,-0.16571885,0,0.003631983,0.94249201,0.96485623,0.98722045,1.2883572,0.83590535
1.135,0.070175719,0.092539936,0.11490415,0,-0.0025627356,-0.2428115,-0.19808307,-0.15335463,0,0.0035942748,0.94238019,0.96480032,0.98722045,1.2883638,0.83441802
1.14,0.057699681,0.080063898,0.10242812,0,-0.002858995,-0.2428115,-0.19808307,-0.15335463,0,0.0028064119,0.92990415,0.9585623,0.98722045,1.2883704,0.83106382
1.145,0.050623003,0.07298722,0.095351438,0,-0.0028389677,-0.2428115,-0.19808307,-0.15335463,0,0.002913198,0.91742812,0.95232428,0.98722045,1.288377,0.83163502
1.15,0.063099042,0.085463259,0.10782748,0,-0.0027783749,-0.2428115,-0.19808307,-0.15335463,0,0.0031482819,0.90495208,0.94608626,0.98722045,1.2883837,0.83418187
1.155,0.065,0.092651757,0.12030351,0,-0.0028131627,-0.23752396,-0.1954393,-0.15335463,0,0.0032241344,0.89247604,0.95306709,1.0136581,1.2883905,0.83336555
1.16,0.052523962,0.092651757,0.13277955,0,-0.0027729859,-0.22504792,-0.18920128,-0.15335463,0,0.0034667406,0.88,0.97801917,1.0760383,1.2883972,0.83147261
1.165,0.040047923,0.088714058,0.13738019,0,-0.0028369899,-0.22044728,-0.18690096,-0.15335463,0,0.003273317,0.87539936,0.98722045,1.0990415,1.2884041,0.82943667
1.17,0.027571885,0.082476038,0.13738019,0,-0.0026634469,-0.22044728,-0.18690096,-0.15335463,0,0.0036706639,0.87539936,0.98722045,1.0990415,1.2884109,0.83064952
1.175,0.015095847,0.060543131,0.10599042,0,-0.002704069,-0.23091054,-0.19736422,-0.16381789,0,0.003607498,0.89632588,0.98722045,1.078115,1.2884178,0.83433104
1.18,0.0031948882,0.037603834,0.07201278,0,-0.002734869,-0.2428115,-0.20897764,-0.17514377,0,0.0034811687,0.92127796,0.98750799,1.053738,1.2884247,0.83546212
1.185,0.0031948882,0.056317891,0.10944089,0,-0.0027993126,-0.2428115,-0.20273962,-0.16266773,0,0.0031535464,0.94623003,0.99374601,1.041262,1.2884317,0.83290187
1.19,0.0031948882,0.07028754,0.13738019,0,-0.0027339332,-0.2428115,-0.19808307,-0.15335463,0,0.0033917817,0.96485623,0.99840256,1.0319489,1.2884387,0.83331885
1.195,0.0031948882,0.07028754,0.13738019,0,-0.0028777026,-0.2428115,-0.19808307,-0.15335463,0,0.0029246953,0.96485623,0.99840256,1.0319489,1.2884457,0.8353844
1.2,0.0031948882,0.067412141,0.13162939,0,-0.0029544821,-0.2428115,-0.20095847,-0.15910543,0,0.0028577518,0.95910543,1.001278,1.0434505,1.2884528,0.83620662
1.205,0.0031948882,0.061174121,0.11915335,0,-0.0029651902,-0.2428115,-0.20719649,-0.17158147,0,0.0029400933,0.94662939,1.007516,1.0684026,1.2884599,0.83458405
1.21,0.0031948882,0.06327476,0.12335463,0,-0.0030856792,-0.2428115,-0.2134345,-0.18405751,0,0.0027423681,0.94249201,1.013754,1.085016,1.2884671,0.83455698
1.215,0.0031948882,0.06951278,0.13583067,0,-0.0031875556,-0.2428115,-0.21967252,-0.19653355,0,0.002650268,0.94249201,1.019992,1.097492,1.2884743,0.83428811
1.22,0.0031948882,0.064824281,0.12645367,0,-0.0032287327,-0.2428115,-0.21498403,-0.18715655,0,0.0027561095,0.94249201,1.0207668,1.0990415,1.2884815,0.83781145
1.225,0.0031948882,0.059624601,0.11605431,0,-0.0032637,-0.2428115,-0.20874601,-0.17468051,0,0.0024688317,0.94249201,1.0218051,1.1011182,1.2884887,0.83490289
1.23,0.0031948882,0.06586262,0.12853035,0,-0.0032804409,-0.2428115,-0.20250799,-0.16220447,0,0.0021405889,0.94249201,1.0342812,1.1260703,1.288496,0.83043188
1.235,0.0031948882,0.07028754,0.13738019,0,-0.0032232985,-0.2428115,-0.19808307,-0.15335463,0,0.0022217539,0.94249201,1.043131,1.14377,1.2885033,0.83300149
1.24,0.0031948882,0.07028754,0.13738019,0,-0.0032260942,-0.2428115,-0.19808307,-0.15335463,0,0.002075879,0.94249201,1.043131,1.14377,1.2885107,0.83788351
1.245,0.021837061,0.076501597,0.13116613,0,-0.0032679378,-0.2428115,-0.2011901,-0.15956869,0,0.0022622107,0.94870607,1.043131,1.1375559,1.2885181,0.83815464
1.25,0.059265176,0.088977636,0.1186901,0,-0.0031403423,-0.2428115,-0.20742812,-0.17204473,0,0.0029626366,0.96118211,1.043131,1.1250799,1.2885255,0.83509079
1.255,0.061485623,0.08384984,0.10621406,0,-0.0030566351,-0.2428115,-0.20486422,-0.16691693,0,0.003193227,0.95605431,1.0343291,1.1126038,1.288533,0.83527327
1.26,0.049009585,0.071373802,0.093738019,0,-0.0029577581,-0.2428115,-0.1986262,-0.15444089,0,0.0033275721,0.94357827,1.021853,1.1001278,1.2885404,0.83408642
1.265,0.059313099,0.081677316,0.10404153,0,-0.0029899078,-0.2428115,-0.19808307,-0.15335463,0,0.0030810636,0.94249201,1.0150719,1.0876518,1.288548,0.83835558
1.27,0.07028754,0.093402556,0.11651757,0,-0.002956492,-0.2428115,-0.19808307,-0.15335463,0,0.0031855867,0.94399361,1.0088339,1.0736741,1.2885555,0.83746513
1.275,0.07028754,0.099640575,0.12899361,0,-0.0031419949,-0.2428115,-0.19808307,-0.15335463,0,0.0027729952,0.95646965,1.0025958,1.048722,1.2885631,0.83614183
1.28,0.07028754,0.10383387,0.13738019,0,-0.0030028372,-0.23872204,-0.19603834,-0.15335463,0,0.0033700079,0.96894569,1.0004473,1.0319489,1.2885707,0.83828161
1.285,0.07028754,0.10383387,0.13738019,0,-0.0033356957,-0.22624601,-0.18980032,-0.15335463,0,0.002525807,0.98142173,1.0066853,1.0319489,1.2885784,0.83765745
1.29,0.056932907,0.09715655,0.13738019,0,-0.0032068009,-0.21376997,-0.1835623,-0.15335463,0,0.0031718342,0.98722045,1.0095847,1.0319489,1.2885861,0.83863299
1.295,0.031980831,0.084680511,0.13738019,0,-0.0032498925,-0.20129393,-0.17732428,-0.15335463,0,0.003175572,0.98722045,1.0095847,1.0319489,1.2885938,0.83733358
1.3,0.01629393,0.076837061,0.13738019,0,-0.0030778854,-0.19808307,-0.17571885,-0.15335463,0,0.0037798389,0.98722045,1.0095847,1.0319489,1.2886016,0.83525016
1.305,0.0038178914,0.070599042,0.13738019,0,-0.0029900195,-0.19808307,-0.17571885,-0.15335463,0,0.0030305254,0.98722045,1.0095847,1.0319489,1.2886094,0.83745336
1.31,0.0031948882,0.07028754,0.13738019,0,-0.0028812557,-0.2099361,-0.18164537,-0.15335463,0,0.0019867565,0.97536741,1.0036581,1.0319489,1.2886172,0.83997546
1.315,0.0031948882,0.069305112,0.13541534,0,-0.0032244957,-0.22241214,-0.18886581,-0.15531949,0,0.00049415694,0.96485623,0.99840256,1.0319489,1.2886252,0.83800134
1.32,0.0031948882,0.063067093,0.1229393,0,-0.0039100989,-0.23488818,-0.20134185,-0.16779553,0,-0.00034702665,0.96485623,0.99840256,1.0319489,1.2886332,0.83681436
1.325,0.0031948882,0.061381789,0.11956869,0,-0.0044184527,-0.2428115,-0.21154153,-0.18027157,0,0.00042386248,0.96030351,0.9961262,1.0319489,1.2886417,0.83656994
1.33,0.0031948882,0.067619808,0.13204473,0,-0.004636016,-0.2428115,-0.21777955,-0.1927476,0,0.0012460004,0.94782748,0.98988818,1.0319489,1.2886502,0.83780075
1.335,0.0031948882,0.07028754,0.13738019,0,-0.0047497681,-0.2428115,-0.216877,-0.19094249,0,0.0021630767,0.94249201,0.98722045,1.0319489,1.2886603,0.83572968
1.34,0.0031948882,0.07028754,0.13738019,0,-0.0043325007,-0.2428115,-0.21063898,-0.17846645,0,0.0027514513,0.94249201,0.98722045,1.0319489,1.2886705,0.83684884
1.345,0.0031948882,0.07028754,0.13738019,0,-0.0037422218,-0.2428115,-0.20440096,-0.16599042,0,0.004085519,0.94249201,0.98722045,1.0319489,1.2886871,0.83881239
1.35,0.0031948882,0.07028754,0.13738019,0,-0.0034433734,-0.2428115,-0.19816294,-0.15351438,0,0.0042735775,0.94249201,0.98722045,1.0319489,1.2887038,0.84238589
1.355,0.0031948882,0.07028754,0.13738019,0,-0.0032186588,-0.2428115,-0.19808307,-0.15335463,0,0.0038840878,0.94249201,0.98722045,1.0319489,1.2887451,0.84223616
1.36,0.0031948882,0.069073482,0.13495208,0,-0.0031230305,-0.2428115,-0.19929712,-0.15578275,0,0.0038463081,0.94249201,0.98722045,1.0319489,1.288787,0.84037044
1.365,0.0031948882,0.062835463,0.12247604,0,-0.0033873312,-0.2428115,-0.20553514,-0.16825879,0,0.0030909444,0.94249201,0.98722045,1.0319489,1.2889185,0.83861219
1.37,0.0031948882,0.061613419,0.12003195,0,-0.0034665935,-0.23779553,-0.2042492,-0.17070288,0,0.0020837589,0.94249201,0.98722045,1.0319489,1.2890536,0.8400927
1.375,0.0031948882,0.067851438,0.13250799,0,-0.003385907,-0.22531949,-0.19177316,-0.15822684,0,0.0025717391,0.94249201,0.98722045,1.0319489,1.2894884,0.84379945
1.38,0.0031948882,0.07028754,0.13738019,0,-0.0039409785,-0.21284345,-0.18309904,-0.15335463,0,0.0014758393,0.94249201,0.98722045,1.0319489,1.2899395,0.83873001
1.385,0.0031948882,0.07028754,0.13738019,0,-0.0040172048,-0.20036741,-0.17686102,-0.15335463,0,0.0017372719,0.94249201,0.98722045,1.0319489,1.2912405,0.83892038
1.39,0.0031948882,0.065191693,0.1271885,0,-0.0044815664,-0.19808307,-0.17571885,-0.15335463,0,0.00091854298,0.94249201,0.98722045,1.0319489,1.2926003,0.8394152
1.395,0.0031948882,0.059257188,0.11531949,0,-0.0045928238,-0.19808307,-0.17571885,-0.15335463,0,0.0020709495,0.94249201,0.98722045,1.0319489,1.3741669,0.84082529
1.4,0.0031948882,0.065495208,0.12779553,0,-0.0041483279,-0.19808307,-0.17571885,-0.15335463,0,0.0042335026,0.94249201,0.98722045,1.0319489,1.4563972,0.84243999
1.405,0.0031948882,0.07028754,0.13738019,0,-0.0040332842,-0.19808307,-0.17571885,-0.15335463,0,0.0046815613,0.94249201,0.98722045,1.0319489,2.6055176,0.83899149
1.41,0.0031948882,0.07028754,0.13738019,0,-0.0043515865,-0.19808307,-0.17571885,-0.15335463,0,0.0033992682,0.94249201,0.98722045,1.0319489,3.7774171,0.83840055
1.415,0.0031948882,0.07028754,0.13738019,0,-0.0042945844,-0.20904153,-0.18119808,-0.15335463,0,0.0028015709,0.94249201,0.98722045,1.0319489,3.9427188,0.84081731
1.42,0.0031948882,0.07028754,0.13738019,0,-0.0041512735,-0.23399361,-0.19367412,-0.15335463,0,0.0023754115,0.94249201,0.98722045,1.0319489,4.0732756,0.84462179
1.425,0.0031948882,0.07028754,0.13738019,0,-0.0044170125,-0.2428115,-0.19808307,-0.15335463,0,0.0011566484,0.94249201,0.98722045,1.0319489,4.1202745,0.84299532
1.43,0.0031948882,0.07028754,0.13738019,0,-0.0049474227,-0.2428115,-0.19808307,-0.15335463,0,0.00043543109,0.94249201,0.98722045,1.0319489,4.1632936,0.83972825
1.435,0.0031948882,0.064960064,0.12672524,0,-0.0047749886,-0.2428115,-0.19808307,-0.15335463,0,0.00078777423,0.94249201,0.98722045,1.0319489,4.2058805,0.84105299
1.44,0.0031948882,0.059488818,0.11578275,0,-0.0049070972,-0.2428115,-0.19808307,-0.15335463,0,0.00055188611,0.94249201,0.98722045,1.0319489,4.2484415,0.84428012
1.445,0.0031948882,0.065726837,0.12825879,0,-0.0046466292,-0.2428115,-0.19808307,-0.15335463,0,0.0013551693,0.94249201,0.98722045,1.0319489,4.2913503,0.84770206
1.45,0.0031948882,0.07028754,0.13738019,0,-0.0055131918,-0.2428115,-0.19808307,-0.15335463,0,-0.00072314766,0.94249201,0.98722045,1.0319489,4.3342846,0.84311779
1.455,0.0031948882,0.07028754,0.13738019,0,-0.0055122677,-0.2428115,-0.19808307,-0.15335463,0,-0.00071031247,0.94249201,0.98722045,1.0319489,4.3772819,0.8394479
1.46,0.021022364,0.076230032,0.1314377,0,-0.0053264073,-0.2428115,-0.20105431,-0.15929712,0,0.00012258387,0.9484345,0.98722045,1.0260064,4.4202798,0.84045904
1.465,0.058450479,0.08870607,0.11896166,0,-0.0049933478,-0.2428115,-0.20729233,-0.17177316,0,0.00094504382,0.96091054,0.98722045,1.0135304,4.4627755,0.84008692
1.47,0.061757188,0.084121406,0.10648562,0,-0.0045904502,-0.23428115,-0.20073482,-0.1671885,0,0.0018700687,0.95632588,0.98722045,1.018115,4.5052603,0.84000323
1.475,0.04928115,0.071645367,0.094009585,0,-0.0044618874,-0.22180511,-0.18825879,-0.15471246,0,0.0014153162,0.94384984,0.98722045,1.0305911,4.5467492,0.83599035
1.48,0.047923323,0.07028754,0.092651757,0,-0.0040330546,-0.20932907,-0.18134185,-0.15335463,0,0.00036179998,0.94249201,0.98722045,1.0319489,4.5882047,0.83691
1.485,0.047923323,0.07028754,0.092651757,0,-0.0038807375,-0.20300319,-0.17817891,-0.15335463,0,-0.00023598743,0.94003195,0.98599042,1.0319489,4.6283712,0.8371485
1.49,0.047923323,0.07028754,0.092651757,0,-0.0049352144,-0.25290735,-0.20313099,-0.15335463,0,-0.0058699675,0.91507987,0.97351438,1.0319489,4.6684787,0.83475468
1.495,0.044105431,0.068378594,0.092651757,0,-0.0053736974,-0.29135783,-0.22235623,-0.15335463,0,-0.0087529234,0.89394569,0.96294728,1.0319489,4.7068089,0.83319271
1.5,0.031629393,0.062140575,0.092651757,0,-0.0063946785,-0.30383387,-0.22859425,-0.15335463,0,-0.0096908966,0.88146965,0.95670927,1.0319489,4.7450357,0.8291116
1.505,0.019153355,0.052699681,0.086246006,0,-0.0069481625,-0.3034984,-0.22842652,-0.15335463,0,-0.0104989,0.88180511,0.95367412,1.0255431,4.780928,0.8312597
1.51,0.0066773163,0.040223642,0.073769968,0,-0.0074607127,-0.29102236,-0.2221885,-0.15335463,0,-0.0077075113,0.89428115,0.95367412,1.0130671,4.8166549,0.82988635
1.515,0.0031948882,0.050231629,0.097268371,0,-0.0075646711,-0.27854633,-0.21595048,-0.15335463,0,-0.0069193841,0.88876997,0.94468051,1.0005911,4.8496034,0.82818825
1.52,0.0031948882,0.068945687,0.13469649,0,-0.0087203277,-0.26607029,-0.20971246,-0.15335463,0,-0.0090802281,0.87629393,0.93220447,0.98811502,4.8825299,0.82585755
1.525,0.0031948882,0.07028754,0.13738019,0,-0.0068191932,-0.24201278,-0.19768371,-0.15335463,0,-0.0027023686,0.87539936,0.92551917,0.97563898,4.9126294,0.82983253
1.53,0.0031948882,0.069440895,0.1356869,0,-0.0077728032,-0.21875399,-0.18605431,-0.15335463,0,-0.0060300139,0.87709265,0.92520767,0.97332268,4.9426745,0.82416055
1.535,0.0031948882,0.063202875,0.12321086,0,-0.0076508979,-0.20627796,-0.17981629,-0.15335463,0,-0.0059342702,0.88956869,0.96263578,1.0357029,4.9701217,0.82115319
1.54,0.0031948882,0.061246006,0.11929712,0,-0.0086191103,-0.19808307,-0.17571885,-0.15335463,0,-0.0082405996,0.90204473,0.9915016,1.0809585,4.9974891,0.82321939
1.545,0.0031948882,0.067484026,0.13177316,0,-0.0084217093,-0.19808307,-0.17571885,-0.15335463,0,-0.007336857,0.91452077,1.0039776,1.0934345,5.0227857,0.82664643
1.55,0.0031948882,0.066853035,0.13051118,0,-0.0064270343,-0.20495208,-0.17915335,-0.15335463,0,-0.00362318,0.92699681,1.0095847,1.0921725,5.0479944,0.83302085
1.555,0.0031948882,0.060615016,0.11803514,0,-0.0059721647,-0.21742812,-0.18539137,-0.15335463,0,-0.0040870899,0.93947284,1.0095847,1.0796965,5.071645,0.83252103
1.56,0.0031948882,0.059105431,0.11501597,0,-0.0059348526,-0.22990415,-0.19162939,-0.15335463,0,-0.0051035806,0.94249201,1.0001278,1.0577636,5.0952109,0.83721951
1.565,0.0031948882,0.059105431,0.11501597,0,-0.004454242,-0.24238019,-0.19786741,-0.15335463,0,-0.0027650443,0.94249201,0.98765176,1.0328115,5.1177932,0.83586618
1.57,0.0031948882,0.065127796,0.1270607,0,-0.0047217498,-0.2428115,-0.19808307,-0.15335463,0,-0.0030836023,0.94249201,0.98722045,1.0319489,5.1403099,0.83586688
1.575,0.10239617,0.16301917,0.22364217,0,-0.0065714006,-0.25790735,-0.14632588,-0.023961661,0,-0.0068246616,0.94249201,0.98614217,1.0297923,5.1621363,0.83486071
1.58,0.67629393,0.69948882,0.72268371,0,-0.006502106,-0.34523962,0.15309904,0.72460064,0,-0.0087837013,0.94249201,0.97990415,1.0173163,5.1839599,0.8439378
1.585,1.0254253,1.0272045,1.033135,0,-0.0085997253,-0.40410543,0.33628594,1.1932428,0,-0.011117613,0.94249201,0.97841054,1.0143291,5.2025325,0.85198449
1.59,1.0082708,1.0147284,1.036254,0,-0.012575512,-0.41658147,0.33004792,1.2057188,0,-0.013580027,0.94249201,0.98464856,1.0268051,5.2210566,0.85125188
1.595,0.99111621,1.0022524,1.039373,0,-0.01942318,-0.42172524,0.32014377,1.2108626,0,-0.02345654,0.92782748,0.97622204,1.0246166,5.228238,0.83503825
1.6,0.97396166,0.98977636,1.042492,0,-0.027072019,-0.42172524,0.30766773,1.2108626,0,-0.051743635,0.9028754,0.95750799,1.0121406,5.2351226,0.81613641
1.605,0.95680711,0.97730032,1.045611,0,-0.02894467,-0.47132588,0.081908946,0.73469649,0,-0.050291268,0.86800319,0.9288738,0.98974441,5.2411417,0.81126926
1.61,0.93965256,0.96482428,1.04873,0,-0.023025517,-0.53354633,-0.19808307,0.13738019,0,-0.036535347,0.83067093,0.89777955,0.96488818,5.2471282,0.80867195
1.615,0.922498,0.95234824,1.051849,0,-0.022441202,-0.53354633,-0.19808307,0.13738019,0,-0.041491227,0.83067093,0.90401757,0.97736422,5.2514409,0.80403266
1.62,0.90534345,0.9398722,1.0549681,0,-0.022322015,-0.53354633,-0.19808307,0.13738019,0,-0.044077644,0.83067093,0.91025559,0.98984026,5.2556708,0.79754596
1.625,0.8881889,0.92739617,1.0580871,0,-0.019513107,-0.53354633,-0.19808307,0.13738019,0,-0.033287809,0.83067093,0.91649361,1.0023163,5.2583401,0.79969941
1.63,0.87103435,0.91492013,1.0612061,0,-0.023833527,-0.46584665,-0.15902556,0.14779553,0,-0.046675701,0.81504792,0.91492013,1.0147923,5.2609131,0.79174522
1.635,0.85387979,0.90244409,1.0643251,0,-0.021987328,-0.30365815,-0.065455272,0.1727476,0,-0.042678869,0.77761981,0.90244409,1.0272684,5.2619607,0.79632464
1.64,0.83672524,0.88996805,1.0674441,0,-0.012038314,-0.2428115,-0.018658147,0.20549521,0,-0.020339378,0.76357827,0.89776358,1.0319489,5.262895,0.82510668
1.645,0.81957069,0.87749201,1.0705631,0,-0.0087805754,-0.2428115,5.5910543e-05,0.24292332,0,-0.0093200001,0.76357827,0.89776358,1.0319489,5.2639032,0.8372965
1.65,0.80241613,0.86501597,1.0736821,0,0.0063629011,-0.23242812,1.0103834,2.1078275,0,0.035945767,0.82587859,0.92372204,1.0215655,5.2649123,0.88710766
