# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
0.38            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.67304926e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.38            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.38            	p               	1.00656731e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04407308e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.39            	T               	2.93017887e+02	(-5.80667132e+00 1.42982091e-01 4.43522354e-01)	0	2.93232060e+02	(1.47629190e-01 -1.38439420e-01 3.78171727e-01)	3
0.39            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.05360296e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.39            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.39            	p               	1.00642665e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04446135e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.4             	T               	2.93054487e+02	(-5.81153243e+00 1.46427220e-01 4.46871701e-01)	0	2.93229251e+02	(-5.73043689e+00 8.69172993e-02 3.69727883e-01)	0
0.4             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.31678475e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.4             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.4             	p               	1.00688167e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04421511e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.41            	T               	2.93036967e+02	(1.22949278e-01 -1.37661424e-01 3.19905330e-01)	3	2.93252369e+02	(-5.89480433e+00 8.45269008e-03 4.44078446e-01)	0
0.41            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.35385410e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.41            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.41            	p               	1.00694515e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04397737e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.42            	T               	2.93069400e+02	(1.22949278e-01 -1.37661424e-01 3.19905330e-01)	3	2.93267978e+02	(-5.80689359e+00 -1.43142878e-01 4.43278019e-01)	0
0.42            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.35657400e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.42            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.42            	p               	1.00631684e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04438723e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.43            	T               	2.93019701e+02	(-5.90681349e+00 -5.52656670e-02 4.39337720e-01)	0	2.93251058e+02	(1.47629190e-01 -1.38439420e-01 3.78171727e-01)	3
0.43            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.70245576e+00	(-5.84036968e+00 2.86861848e-02 4.24363591e-01)	0
0.43            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.43            	p               	1.00581214e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04479427e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.44            	T               	2.93077109e+02	(-5.80378636e+00 1.45955558e-01 4.21828393e-01)	0	2.93236468e+02	(1.47629190e-01 -1.38439420e-01 3.78171727e-01)	3
0.44            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.18209502e+00	(-5.84036968e+00 2.86861848e-02 4.24363591e-01)	0
0.44            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.44            	p               	1.00615483e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04463778e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.45            	T               	2.93075649e+02	(1.27394944e-01 -1.43497678e-01 3.14108147e-01)	3	2.93267002e+02	(-5.91789538e+00 -5.85183556e-02 4.45477171e-01)	0
0.45            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.48175537e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.45            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.45            	p               	1.00669726e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04427950e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.46            	T               	2.93086946e+02	(1.27394944e-01 -1.43497678e-01 3.14108147e-01)	3	2.93237758e+02	(-5.89952616e+00 -8.11534587e-02 4.43810103e-01)	0
0.46            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.27442850e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.46            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.46            	p               	1.00684415e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04446564e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.47            	T               	2.93069291e+02	(-5.88285121e+00 7.79803101e-02 4.45402745e-01)	0	2.93223327e+02	(1.47629190e-01 -1.38439420e-01 3.78171727e-01)	3
0.47            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.40487376e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.47            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.47            	p               	1.00604287e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04481375e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.48            	T               	2.92995300e+02	(-5.84887120e+00 1.45748222e-01 4.45750949e-01)	0	2.93218534e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.48            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.70856063e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.48            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.48            	p               	1.00650133e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04473933e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.49            	T               	2.93039780e+02	(2.82665326e-01 -3.19128634e-02 3.73714955e-01)	3	2.93225846e+02	(-5.14221758e+00 6.09535955e-02 3.34664527e-01)	0
0.49            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.71393068e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.49            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.49            	p               	1.00708930e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04442332e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.5             	T               	2.93059010e+02	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2	2.93257166e+02	(2.84447368e-01 -6.64856470e-02 3.82347643e-01)	3
0.5             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.76063872e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.5             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.5             	p               	1.00674610e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04444407e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.51            	T               	2.93012448e+02	(-5.91225993e+00 3.06196209e-03 4.43219769e-01)	0	2.93227063e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.51            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.62898896e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.51            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.51            	p               	1.00610318e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04475207e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.52            	T               	2.93051644e+02	(-5.86820322e+00 1.45622993e-01 4.45790154e-01)	0	2.93228050e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.52            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.33280205e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.52            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.52            	p               	1.00657786e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04480249e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.53            	T               	2.93028696e+02	(-5.86820322e+00 1.45622993e-01 4.45790154e-01)	0	2.93227875e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.53            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.08517496e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.53            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.53            	p               	1.00705189e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04450408e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.54            	T               	2.93054748e+02	(-5.92488079e+00 -4.23870666e-02 4.34991424e-01)	0	2.93226895e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.54            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	6.10233329e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.54            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.54            	p               	1.00718135e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04436936e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.55            	T               	2.93042290e+02	(-5.87696670e+00 2.75741917e-02 4.26091078e-01)	0	2.93227203e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.55            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	6.20423453e+00	(1.33397578e-01 -1.74253386e-01 5.22012683e+00)	1
0.55            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.55            	p               	1.00612102e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04453342e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.56            	T               	2.93082313e+02	(-5.87529552e+00 1.41310713e-01 4.45790154e-01)	0	2.93225443e+02	(2.95446764e-01 1.24240152e-01 4.21947798e-01)	3
0.56            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	6.33395802e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.56            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.56            	p               	1.00665655e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04457532e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.57            	T               	2.92978355e+02	(-5.88730063e+00 1.45687720e-01 4.45794540e-01)	0	2.93220711e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.57            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.89815121e+00	(2.15005779e-01 1.16888225e-01 3.54254434e-01)	3
0.57            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.57            	p               	1.00622490e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04427045e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.58            	T               	2.93100696e+02	(-5.90418840e+00 2.55748613e-02 4.28425351e-01)	0	2.93243076e+02	(-5.85393478e+00 -3.88603922e-02 4.31023285e-01)	0
0.58            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.45976498e+00	(-5.80378636e+00 1.42510429e-01 4.27836189e-01)	0
0.58            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.58            	p               	1.00590897e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04405631e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.59            	T               	2.93071611e+02	(-5.92276883e+00 -1.10780865e-01 4.44493196e-01)	0	2.93216646e+02	(-2.38940756e+00 2.57263494e-02 3.01864325e-01)	2
0.59            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	6.63411597e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.59            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.59            	p               	1.00571477e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04409892e+05	(3.99596060e-01 8.20787847e-04 2.40714633e-04)	3
0.6             	T               	2.93061158e+02	(-5.80378636e+00 1.45955558e-01 4.21828393e-01)	0	2.93218729e+02	(2.94069893e-01 1.10640076e-01 4.27691820e-01)	3
0.6             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	6.77706473e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.6             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.6             	p               	1.00572220e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04416855e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.61            	T               	2.92959691e+02	(-5.90696181e+00 1.45058485e-01 4.45755992e-01)	0	2.93219932e+02	(-5.41097699e+00 -1.43913425e-02 3.40183660e-01)	0
0.61            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	6.91729409e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.61            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.61            	p               	1.00481464e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04399221e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.62            	T               	2.93099877e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93233445e+02	(-5.93081173e+00 6.19843061e-02 4.44637332e-01)	0
0.62            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	6.99886840e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.62            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.62            	p               	1.00431101e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04383484e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.63            	T               	2.93097461e+02	(2.96166644e-01 1.45974736e-01 3.03198963e-01)	3	2.93218411e+02	(-5.41097699e+00 -1.43913425e-02 3.40183660e-01)	0
0.63            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.08334642e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.63            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.63            	p               	1.00414927e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04395379e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.64            	T               	2.93047302e+02	(-5.92342258e+00 -1.24979578e-01 4.39276639e-01)	0	2.93216307e+02	(-5.41097699e+00 -1.43913425e-02 3.40183660e-01)	0
0.64            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.20310815e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.64            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.64            	p               	1.00405897e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04411565e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.65            	T               	2.92934097e+02	(-5.92665689e+00 1.46095292e-01 4.45790154e-01)	0	2.93223625e+02	(-5.41097699e+00 -1.43913425e-02 3.40183660e-01)	0
0.65            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.32808811e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.65            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.65            	p               	1.00315737e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04412203e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.66            	T               	2.93078055e+02	(-5.93612219e+00 -1.18719951e-01 4.44493196e-01)	0	2.93239291e+02	(-5.93104883e+00 5.74372745e-03 4.45326107e-01)	0
0.66            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.40771742e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.66            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.66            	p               	1.00266643e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04399184e+05	(4.59596107e-01 8.08414919e-04 2.40636913e-04)	3
0.67            	T               	2.93092270e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93232097e+02	(-5.93104883e+00 5.74372745e-03 4.45326107e-01)	0
0.67            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.47880622e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.67            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.67            	p               	1.00267666e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04422475e+05	(4.59596107e-01 8.08414919e-04 2.40636913e-04)	3
0.68            	T               	2.93058276e+02	(-5.94965378e+00 -1.21094250e-01 4.44931692e-01)	0	2.93216503e+02	(-4.50602522e+00 4.87055462e-02 3.17978908e-01)	0
0.68            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.58161172e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.68            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.68            	p               	1.00268415e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04438073e+05	(4.79595948e-01 8.03651037e-04 2.40610079e-04)	3
0.69            	T               	2.93081729e+02	(-5.94838165e+00 1.79687712e-03 4.44931760e-01)	0	2.93257670e+02	(-5.93891538e+00 1.42453507e-01 4.45790154e-01)	0
0.69            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.69629067e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
