# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-10.4626       	1.0697819e-02
-10.461        	1.0593934e-02
-10.4594       	1.0496347e-02
-10.4579       	1.0413363e-02
-10.4563       	1.0349792e-02
-10.4548       	1.0307127e-02
-10.4532       	1.0287236e-02
-10.4517       	1.0291230e-02
-10.4501       	1.0318141e-02
-10.4485       	1.0369939e-02
-10.447        	1.0444828e-02
-10.4454       	1.0544157e-02
-10.4439       	1.0664669e-02
-10.4423       	1.0805376e-02
-10.4408       	1.0956630e-02
-10.4392       	1.1100955e-02
-10.4377       	1.1227374e-02
-10.4361       	1.1325212e-02
-10.4345       	1.1391184e-02
-10.433        	1.1416530e-02
-10.4314       	1.1402379e-02
-10.4299       	1.1355672e-02
-10.4283       	1.1284492e-02
-10.4268       	1.1189686e-02
-10.4252       	1.1078878e-02
-10.4237       	1.0963641e-02
-10.4221       	1.0845595e-02
-10.4206       	1.0737139e-02
-10.419        	1.0636061e-02
-10.4174       	1.0544075e-02
-10.4159       	1.0466669e-02
-10.4143       	1.0405071e-02
-10.4128       	1.0357289e-02
-10.4112       	1.0322614e-02
-10.4097       	1.0297010e-02
-10.4081       	1.0285969e-02
-10.4066       	1.0299720e-02
-10.405        	1.0337434e-02
-10.4034       	1.0399251e-02
-10.4019       	1.0480116e-02
-10.4003       	1.0579850e-02
-10.3988       	1.0695836e-02
-10.3972       	1.0821352e-02
-10.3957       	1.0943671e-02
-10.3941       	1.1051749e-02
-10.3926       	1.1134826e-02
-10.391        	1.1186316e-02
-10.3895       	1.1204891e-02
-10.3879       	1.1190813e-02
-10.3863       	1.1150227e-02
-10.3848       	1.1085996e-02
-10.3832       	1.1002227e-02
-10.3817       	1.0899271e-02
-10.3801       	1.0787563e-02
-10.3786       	1.0685477e-02
-10.377        	1.0581714e-02
-10.3755       	1.0487744e-02
-10.3739       	1.0410534e-02
-10.3724       	1.0349469e-02
-10.3708       	1.0304492e-02
-10.3692       	1.0274502e-02
-10.3677       	1.0257710e-02
-10.3661       	1.0263547e-02
-10.3646       	1.0293861e-02
-10.363        	1.0346580e-02
-10.3615       	1.0421120e-02
-10.3599       	1.0511714e-02
-10.3584       	1.0614590e-02
-10.3568       	1.0724659e-02
-10.3553       	1.0838445e-02
-10.3537       	1.0954983e-02
-10.3522       	1.1059473e-02
-10.3506       	1.1140034e-02
-10.3491       	1.1194907e-02
-10.3475       	1.1221566e-02
-10.3459       	1.1215522e-02
-10.3444       	1.1185860e-02
-10.3428       	1.1132743e-02
-10.3413       	1.1053298e-02
-10.3397       	1.0956918e-02
-10.3382       	1.0857923e-02
-10.3366       	1.0767351e-02
-10.3351       	1.0684822e-02
-10.3335       	1.0614998e-02
-10.332        	1.0561333e-02
-10.3304       	1.0524358e-02
-10.3289       	1.0500736e-02
-10.3273       	1.0488159e-02
-10.3258       	1.0486806e-02
-10.3242       	1.0490965e-02
-10.3227       	1.0498916e-02
-10.3211       	1.0511980e-02
-10.3196       	1.0532166e-02
-10.318        	1.0563003e-02
-10.3165       	1.0604632e-02
-10.3149       	1.0653938e-02
-10.3134       	1.0709548e-02
-10.3118       	1.0769503e-02
-10.3102       	1.0830078e-02
-10.3087       	1.0889130e-02
-10.3071       	1.0939448e-02
-10.3056       	1.0977968e-02
-10.304        	1.1004143e-02
-10.3025       	1.1017320e-02
-10.3009       	1.1015793e-02
-10.2994       	1.0996285e-02
-10.2978       	1.0953183e-02
-10.2963       	1.0891774e-02
-10.2947       	1.0819316e-02
-10.2932       	1.0741662e-02
-10.2916       	1.0668516e-02
-10.2901       	1.0603925e-02
-10.2885       	1.0549682e-02
-10.287        	1.0508473e-02
-10.2854       	1.0480855e-02
-10.2839       	1.0465017e-02
-10.2823       	1.0463303e-02
-10.2808       	1.0477082e-02
-10.2792       	1.0504457e-02
-10.2777       	1.0545979e-02
-10.2761       	1.0599654e-02
-10.2746       	1.0666198e-02
-10.273        	1.0747336e-02
-10.2715       	1.0838091e-02
-10.2699       	1.0928988e-02
-10.2684       	1.1013315e-02
-10.2668       	1.1083034e-02
-10.2653       	1.1128148e-02
-10.2637       	1.1147970e-02
-10.2622       	1.1145228e-02
-10.2606       	1.1116639e-02
-10.2591       	1.1065315e-02
-10.2575       	1.0993294e-02
-10.256        	1.0902547e-02
-10.2544       	1.0799972e-02
-10.2529       	1.0696814e-02
-10.2513       	1.0589768e-02
-10.2498       	1.0485819e-02
-10.2482       	1.0393491e-02
-10.2467       	1.0321073e-02
-10.2451       	1.0270832e-02
-10.2436       	1.0249091e-02
-10.242        	1.0256854e-02
-10.2405       	1.0288726e-02
-10.2389       	1.0338248e-02
-10.2374       	1.0405737e-02
-10.2358       	1.0488793e-02
-10.2343       	1.0583152e-02
-10.2327       	1.0682691e-02
-10.2312       	1.0780569e-02
-10.2296       	1.0868805e-02
-10.2281       	1.0942571e-02
-10.2265       	1.0997908e-02
-10.225        	1.1031393e-02
-10.2234       	1.1042568e-02
-10.2219       	1.1034708e-02
-10.2203       	1.1007810e-02
-10.2188       	1.0959299e-02
-10.2172       	1.0897117e-02
-10.2157       	1.0822221e-02
-10.2141       	1.0740305e-02
-10.2126       	1.0664801e-02
-10.211        	1.0598943e-02
-10.2095       	1.0547974e-02
-10.2079       	1.0520279e-02
-10.2064       	1.0522340e-02
-10.2048       	1.0551402e-02
-10.2033       	1.0595435e-02
-10.2017       	1.0652192e-02
-10.2002       	1.0724511e-02
-10.1986       	1.0803931e-02
-10.1971       	1.0879454e-02
-10.1955       	1.0941434e-02
-10.194        	1.0986438e-02
-10.1924       	1.1010399e-02
-10.1909       	1.1014270e-02
-10.1893       	1.0999625e-02
-10.1878       	1.0964569e-02
-10.1862       	1.0918949e-02
-10.1847       	1.0864158e-02
-10.1831       	1.0802601e-02
-10.1816       	1.0736760e-02
-10.18         	1.0678776e-02
-10.1785       	1.0626376e-02
-10.1769       	1.0584487e-02
-10.1754       	1.0556195e-02
-10.1738       	1.0544475e-02
-10.1723       	1.0547652e-02
-10.1708       	1.0565425e-02
-10.1692       	1.0600291e-02
-10.1677       	1.0644263e-02
-10.1661       	1.0693619e-02
-10.1646       	1.0749127e-02
-10.163        	1.0809020e-02
-10.1615       	1.0868120e-02
-10.1599       	1.0918707e-02
-10.1584       	1.0953387e-02
-10.1568       	1.0966226e-02
-10.1553       	1.0959529e-02
-10.1537       	1.0932885e-02
-10.1522       	1.0888640e-02
-10.1506       	1.0827065e-02
-10.1491       	1.0749544e-02
-10.1475       	1.0663950e-02
-10.146        	1.0580893e-02
-10.1444       	1.0497742e-02
-10.1429       	1.0422984e-02
-10.1413       	1.0367273e-02
-10.1398       	1.0337847e-02
-10.1383       	1.0339940e-02
-10.1367       	1.0376539e-02
-10.1352       	1.0446707e-02
-10.1336       	1.0536850e-02
-10.1321       	1.0641077e-02
-10.1305       	1.0757962e-02
-10.129        	1.0882661e-02
-10.1274       	1.1002169e-02
-10.1259       	1.1108241e-02
-10.1243       	1.1189861e-02
-10.1228       	1.1240689e-02
-10.1212       	1.1259840e-02
-10.1197       	1.1249744e-02
-10.1181       	1.1211967e-02
-10.1166       	1.1142644e-02
-10.115        	1.1050206e-02
-10.1135       	1.0939972e-02
-10.1119       	1.0830946e-02
-10.1104       	1.0718624e-02
-10.1088       	1.0596363e-02
-10.1073       	1.0475310e-02
-10.1057       	1.0360842e-02
-10.1042       	1.0259617e-02
-10.1026       	1.0174246e-02
-10.1011       	1.0117274e-02
-10.0995       	1.0092239e-02
-10.098        	1.0098084e-02
-10.0965       	1.0138694e-02
-10.0949       	1.0207868e-02
-10.0934       	1.0296314e-02
-10.0918       	1.0395775e-02
-10.0903       	1.0500152e-02
-10.0887       	1.0604728e-02
-10.0872       	1.0701726e-02
-10.0856       	1.0783966e-02
-10.0841       	1.0853487e-02
-10.0825       	1.0906846e-02
-10.081        	1.0945888e-02
-10.0794       	1.0975695e-02
-10.0779       	1.0995508e-02
-10.0763       	1.1002083e-02
-10.0748       	1.0996107e-02
-10.0732       	1.0980412e-02
-10.0717       	1.0958691e-02
-10.0701       	1.0934742e-02
-10.0686       	1.0911422e-02
-10.067        	1.0890270e-02
-10.0655       	1.0866778e-02
-10.0639       	1.0837690e-02
-10.0624       	1.0799246e-02
-10.0608       	1.0752062e-02
-10.0593       	1.0695009e-02
-10.0577       	1.0626880e-02
-10.0562       	1.0551456e-02
-10.0547       	1.0473643e-02
-10.0531       	1.0413530e-02
-10.0516       	1.0370595e-02
-10.05         	1.0350219e-02
-10.0485       	1.0356861e-02
-10.0469       	1.0387089e-02
-10.0454       	1.0442196e-02
-10.0438       	1.0512410e-02
-10.0423       	1.0599854e-02
-10.0407       	1.0694404e-02
-10.0392       	1.0790757e-02
-10.0376       	1.0889867e-02
-10.0361       	1.0996227e-02
-10.0345       	1.1106209e-02
-10.033        	1.1204005e-02
-10.0314       	1.1279004e-02
-10.0299       	1.1322343e-02
-10.0283       	1.1329800e-02
-10.0268       	1.1300738e-02
-10.0252       	1.1237871e-02
-10.0237       	1.1151268e-02
-10.0221       	1.1058733e-02
-10.0206       	1.0958607e-02
-10.019        	1.0856198e-02
-10.0175       	1.0745137e-02
-10.0159       	1.0630453e-02
-10.0144       	1.0517619e-02
-10.0128       	1.0421564e-02
-10.0113       	1.0341321e-02
-10.0098       	1.0290521e-02
-10.0082       	1.0276072e-02
-10.0067       	1.0305230e-02
-10.0051       	1.0371550e-02
-10.0036       	1.0465208e-02
-10.002        	1.0575597e-02
-10.0005       	1.0703342e-02
-9.99892       	1.0844911e-02
-9.99737       	1.0998462e-02
-9.99583       	1.1151035e-02
-9.99428       	1.1285035e-02
-9.99274       	1.1387439e-02
-9.99119       	1.1451754e-02
-9.98965       	1.1478398e-02
-9.9881        	1.1466359e-02
-9.98656       	1.1418196e-02
-9.98501       	1.1344913e-02
-9.98347       	1.1247916e-02
-9.98192       	1.1139328e-02
-9.98038       	1.1026118e-02
-9.97883       	1.0912871e-02
-9.97729       	1.0796736e-02
-9.97575       	1.0683509e-02
-9.9742        	1.0580659e-02
-9.97266       	1.0494381e-02
-9.97112       	1.0430288e-02
-9.96958       	1.0387818e-02
-9.96803       	1.0366498e-02
-9.96649       	1.0372912e-02
-9.96495       	1.0405599e-02
-9.96341       	1.0468154e-02
-9.96187       	1.0555081e-02
-9.96033       	1.0654007e-02
-9.95879       	1.0757015e-02
-9.95725       	1.0861152e-02
-9.9557        	1.0962741e-02
-9.95416       	1.1057419e-02
-9.95262       	1.1141317e-02
-9.95108       	1.1208284e-02
-9.94955       	1.1251686e-02
-9.94801       	1.1266742e-02
-9.94647       	1.1257652e-02
-9.94493       	1.1224475e-02
-9.94339       	1.1171674e-02
-9.94185       	1.1099040e-02
-9.94031       	1.1008579e-02
-9.93877       	1.0912163e-02
-9.93723       	1.0820304e-02
-9.93569       	1.0725919e-02
-9.93415       	1.0629677e-02
-9.93261       	1.0538763e-02
-9.93107       	1.0460795e-02
-9.92953       	1.0396791e-02
-9.92799       	1.0347263e-02
-9.92646       	1.0316430e-02
-9.92492       	1.0314977e-02
-9.92338       	1.0343642e-02
-9.92184       	1.0401638e-02
-9.9203        	1.0484213e-02
-9.91876       	1.0581535e-02
-9.91722       	1.0686456e-02
-9.91569       	1.0799467e-02
-9.91415       	1.0922124e-02
-9.91261       	1.1048501e-02
-9.91107       	1.1166826e-02
-9.90953       	1.1267788e-02
-9.908         	1.1338061e-02
-9.90646       	1.1374773e-02
-9.90492       	1.1378924e-02
-9.90338       	1.1352645e-02
-9.90184       	1.1296632e-02
-9.90031       	1.1219583e-02
-9.89877       	1.1122009e-02
-9.89723       	1.1016812e-02
-9.89569       	1.0910699e-02
-9.89416       	1.0801440e-02
-9.89262       	1.0684260e-02
-9.89108       	1.0567428e-02
-9.88954       	1.0461496e-02
-9.88801       	1.0364659e-02
-9.88647       	1.0281275e-02
-9.88493       	1.0219009e-02
-9.88339       	1.0190530e-02
-9.88186       	1.0197788e-02
-9.88032       	1.0240546e-02
-9.87878       	1.0312792e-02
-9.87724       	1.0403547e-02
-9.87571       	1.0505712e-02
-9.87417       	1.0616491e-02
-9.87263       	1.0728407e-02
-9.87109       	1.0838771e-02
-9.86955       	1.0947577e-02
-9.86802       	1.1053101e-02
-9.86648       	1.1150921e-02
-9.86494       	1.1234653e-02
-9.8634        	1.1290955e-02
-9.86186       	1.1317380e-02
-9.86033       	1.1314006e-02
-9.85879       	1.1282625e-02
-9.85725       	1.1224278e-02
-9.85571       	1.1143013e-02
-9.85418       	1.1046523e-02
-9.85264       	1.0954528e-02
-9.8511        	1.0862090e-02
-9.84956       	1.0762894e-02
-9.84802       	1.0663484e-02
-9.84648       	1.0572842e-02
-9.84494       	1.0501612e-02
-9.84341       	1.0448007e-02
-9.84187       	1.0415147e-02
-9.84033       	1.0401328e-02
-9.83879       	1.0405679e-02
-9.83725       	1.0427814e-02
-9.83571       	1.0468298e-02
-9.83417       	1.0524802e-02
-9.83263       	1.0595410e-02
-9.83109       	1.0675324e-02
-9.82955       	1.0756370e-02
-9.82801       	1.0830981e-02
-9.82647       	1.0891811e-02
-9.82493       	1.0934275e-02
-9.82339       	1.0958298e-02
-9.82185       	1.0963577e-02
-9.82031       	1.0950878e-02
-9.81877       	1.0920717e-02
-9.81724       	1.0876861e-02
-9.8157        	1.0820559e-02
-9.81416       	1.0763639e-02
-9.81262       	1.0696079e-02
-9.81108       	1.0624335e-02
-9.80954       	1.0558211e-02
-9.808         	1.0505078e-02
-9.80646       	1.0465005e-02
-9.80493       	1.0442369e-02
-9.80339       	1.0438091e-02
-9.80185       	1.0445947e-02
-9.80031       	1.0468416e-02
-9.79877       	1.0505434e-02
-9.79723       	1.0554853e-02
-9.79569       	1.0613512e-02
-9.79415       	1.0682190e-02
-9.79262       	1.0754589e-02
-9.79108       	1.0819913e-02
-9.78954       	1.0873574e-02
-9.788         	1.0912964e-02
-9.78646       	1.0933195e-02
-9.78492       	1.0932189e-02
-9.78338       	1.0909014e-02
-9.78184       	1.0866615e-02
-9.7803        	1.0810620e-02
-9.77876       	1.0742117e-02
-9.77722       	1.0665479e-02
-9.77568       	1.0595223e-02
-9.77414       	1.0522895e-02
-9.7726        	1.0452376e-02
-9.77106       	1.0390924e-02
-9.76952       	1.0351199e-02
-9.76799       	1.0331605e-02
-9.76645       	1.0334405e-02
-9.76491       	1.0355381e-02
-9.76337       	1.0386236e-02
-9.76183       	1.0422214e-02
-9.76029       	1.0466810e-02
-9.75875       	1.0516932e-02
-9.75721       	1.0566966e-02
-9.75567       	1.0613769e-02
-9.75413       	1.0655492e-02
-9.75259       	1.0690434e-02
-9.75105       	1.0716276e-02
-9.74952       	1.0731212e-02
-9.74798       	1.0733651e-02
-9.74644       	1.0723374e-02
-9.7449        	1.0698809e-02
-9.74336       	1.0659801e-02
-9.74182       	1.0608333e-02
-9.74028       	1.0549134e-02
-9.73874       	1.0488977e-02
-9.7372        	1.0433984e-02
-9.73566       	1.0382034e-02
-9.73412       	1.0337283e-02
-9.73258       	1.0304585e-02
-9.73104       	1.0284019e-02
-9.7295        	1.0274688e-02
-9.72796       	1.0280217e-02
-9.72642       	1.0304694e-02
-9.72488       	1.0346407e-02
-9.72334       	1.0402433e-02
-9.7218        	1.0469668e-02
-9.72026       	1.0546303e-02
-9.71872       	1.0624693e-02
-9.71718       	1.0699244e-02
-9.71564       	1.0761604e-02
-9.7141        	1.0804712e-02
-9.71256       	1.0826225e-02
-9.71102       	1.0826549e-02
-9.70948       	1.0806779e-02
-9.70794       	1.0769827e-02
-9.7064        	1.0714200e-02
-9.70486       	1.0644005e-02
-9.70332       	1.0571972e-02
-9.70178       	1.0497873e-02
-9.70024       	1.0420866e-02
-9.6987        	1.0345926e-02
-9.69716       	1.0279351e-02
-9.69562       	1.0220938e-02
-9.69408       	1.0169873e-02
-9.69254       	1.0132132e-02
-9.691         	1.0113111e-02
-9.68946       	1.0111419e-02
-9.68791       	1.0123884e-02
-9.68637       	1.0147957e-02
-9.68483       	1.0183175e-02
-9.68329       	1.0227027e-02
-9.68175       	1.0275011e-02
-9.68021       	1.0324499e-02
-9.67867       	1.0373289e-02
-9.67713       	1.0418513e-02
-9.67558       	1.0460834e-02
-9.67404       	1.0501587e-02
-9.6725        	1.0541062e-02
-9.67096       	1.0576148e-02
-9.66942       	1.0603429e-02
-9.66788       	1.0619391e-02
-9.66634       	1.0621544e-02
-9.66479       	1.0608554e-02
-9.66325       	1.0581032e-02
-9.66171       	1.0536207e-02
-9.66017       	1.0478983e-02
-9.65863       	1.0412379e-02
-9.65709       	1.0348616e-02
-9.65554       	1.0283494e-02
-9.654         	1.0220137e-02
-9.65246       	1.0161693e-02
-9.65092       	1.0112140e-02
-9.64937       	1.0067878e-02
-9.64783       	1.0031045e-02
-9.64629       	1.0003621e-02
-9.64474       	9.9874165e-03
-9.6432        	9.9831926e-03
-9.64166       	9.9895118e-03
-9.64011       	1.0003686e-02
-9.63857       	1.0023363e-02
-9.63703       	1.0046032e-02
-9.63548       	1.0070088e-02
-9.63394       	1.0094183e-02
-9.63239       	1.0117216e-02
-9.63085       	1.0137972e-02
-9.62931       	1.0155636e-02
-9.62776       	1.0170442e-02
-9.62622       	1.0183464e-02
-9.62467       	1.0193803e-02
-9.62313       	1.0200377e-02
-9.62159       	1.0201956e-02
-9.62004       	1.0199168e-02
-9.6185        	1.0193713e-02
-9.61695       	1.0185302e-02
-9.61541       	1.0174512e-02
-9.61386       	1.0162026e-02
-9.61232       	1.0148413e-02
-9.61077       	1.0133676e-02
-9.60923       	1.0118023e-02
-9.60768       	1.0101374e-02
-9.60614       	1.0084241e-02
-9.60459       	1.0065436e-02
-9.60304       	1.0044654e-02
-9.6015        	1.0021570e-02
-9.59995       	9.9956546e-03
-9.59841       	9.9659029e-03
-9.59686       	9.9299889e-03
-9.59532       	9.8889605e-03
-9.59377       	9.8463324e-03
-9.59223       	9.8059243e-03
-9.59068       	9.7747863e-03
-9.58913       	9.7549986e-03
-9.58759       	9.7468411e-03
-9.58604       	9.7508800e-03
-9.5845        	9.7631795e-03
-9.58295       	9.7826467e-03
-9.5814        	9.8097024e-03
-9.57986       	9.8432407e-03
-9.57831       	9.8800508e-03
-9.57677       	9.9158610e-03
-9.57522       	9.9515497e-03
-9.57368       	9.9866004e-03
-9.57213       	1.0017974e-02
-9.57058       	1.0044379e-02
-9.56904       	1.0064940e-02
-9.56749       	1.0079123e-02
-9.56595       	1.0086707e-02
-9.5644        	1.0088468e-02
-9.56286       	1.0085164e-02
-9.56131       	1.0078688e-02
-9.55977       	1.0070776e-02
-9.55822       	1.0062073e-02
-9.55668       	1.0053735e-02
-9.55513       	1.0048422e-02
-9.55359       	1.0046178e-02
-9.55204       	1.0045686e-02
-9.5505        	1.0046386e-02
-9.54895       	1.0046320e-02
-9.54741       	1.0040706e-02
-9.54586       	1.0026780e-02
-9.54431       	1.0004080e-02
-9.54277       	9.9719585e-03
-9.54122       	9.9341505e-03
-9.53968       	9.8964506e-03
-9.53813       	9.8703585e-03
-9.53658       	9.8586515e-03
-9.53504       	9.8580522e-03
-9.5335        	9.8685250e-03
-9.53195       	9.8892911e-03
-9.53041       	9.9249685e-03
-9.52886       	9.9682233e-03
-9.52732       	1.0014994e-02
-9.52578       	1.0064031e-02
-9.52423       	1.0113803e-02
-9.52269       	1.0166576e-02
-9.52114       	1.0226504e-02
-9.5196        	1.0290535e-02
-9.51806       	1.0355869e-02
-9.51651       	1.0422461e-02
-9.51497       	1.0491703e-02
-9.51343       	1.0567721e-02
-9.51188       	1.0654167e-02
-9.51034       	1.0756770e-02
-9.5088        	1.0873653e-02
-9.50725       	1.0993647e-02
-9.50571       	1.1106769e-02
-9.50417       	1.1200036e-02
-9.50262       	1.1267870e-02
-9.50108       	1.1301477e-02
-9.49954       	1.1297462e-02
-9.498         	1.1265895e-02
-9.49645       	1.1220262e-02
-9.49491       	1.1170856e-02
-9.49337       	1.1110417e-02
-9.49183       	1.1040628e-02
