# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-10.4626       	1.5097821e-02
-10.461        	1.5093706e-02
-10.4594       	1.5109820e-02
-10.4579       	1.5142191e-02
-10.4563       	1.5187518e-02
-10.4548       	1.5240067e-02
-10.4532       	1.5292963e-02
-10.4517       	1.5337349e-02
-10.4501       	1.5363934e-02
-10.4485       	1.5365645e-02
-10.447        	1.5343739e-02
-10.4454       	1.5310413e-02
-10.4439       	1.5272086e-02
-10.4423       	1.5250957e-02
-10.4408       	1.5228812e-02
-10.4392       	1.5205038e-02
-10.4377       	1.5179653e-02
-10.4361       	1.5151599e-02
-10.4345       	1.5124590e-02
-10.433        	1.5103305e-02
-10.4314       	1.5093953e-02
-10.4299       	1.5106067e-02
-10.4283       	1.5133238e-02
-10.4268       	1.5167379e-02
-10.4252       	1.5203574e-02
-10.4237       	1.5250073e-02
-10.4221       	1.5298527e-02
-10.4206       	1.5341444e-02
-10.419        	1.5374196e-02
-10.4174       	1.5386081e-02
-10.4159       	1.5384664e-02
-10.4143       	1.5375772e-02
-10.4128       	1.5364480e-02
-10.4112       	1.5370185e-02
-10.4097       	1.5374449e-02
-10.4081       	1.5372136e-02
-10.4066       	1.5361488e-02
-10.405        	1.5342626e-02
-10.4034       	1.5315380e-02
-10.4019       	1.5281513e-02
-10.4003       	1.5247715e-02
-10.3988       	1.5222070e-02
-10.3972       	1.5218132e-02
-10.3957       	1.5237680e-02
-10.3941       	1.5273654e-02
-10.3926       	1.5325702e-02
-10.391        	1.5385407e-02
-10.3895       	1.5448314e-02
-10.3879       	1.5501314e-02
-10.3863       	1.5543890e-02
-10.3848       	1.5569982e-02
-10.3832       	1.5572715e-02
-10.3817       	1.5557049e-02
-10.3801       	1.5537178e-02
-10.3786       	1.5525376e-02
-10.377        	1.5516464e-02
-10.3755       	1.5505602e-02
-10.3739       	1.5492997e-02
-10.3724       	1.5476575e-02
-10.3708       	1.5456250e-02
-10.3692       	1.5437594e-02
-10.3677       	1.5427717e-02
-10.3661       	1.5433900e-02
-10.3646       	1.5463376e-02
-10.363        	1.5512492e-02
-10.3615       	1.5578210e-02
-10.3599       	1.5641881e-02
-10.3584       	1.5707701e-02
-10.3568       	1.5766227e-02
-10.3553       	1.5807365e-02
-10.3537       	1.5819109e-02
-10.3522       	1.5803303e-02
-10.3506       	1.5771739e-02
-10.3491       	1.5731369e-02
-10.3475       	1.5704180e-02
-10.3459       	1.5674019e-02
-10.3444       	1.5635179e-02
-10.3428       	1.5587325e-02
-10.3413       	1.5529385e-02
-10.3397       	1.5461066e-02
-10.3382       	1.5387498e-02
-10.3366       	1.5322044e-02
-10.3351       	1.5278714e-02
-10.3335       	1.5262837e-02
-10.332        	1.5268020e-02
-10.3304       	1.5295418e-02
-10.3289       	1.5338294e-02
-10.3273       	1.5392944e-02
-10.3258       	1.5447075e-02
-10.3242       	1.5495611e-02
-10.3227       	1.5532760e-02
-10.3211       	1.5541617e-02
-10.3196       	1.5525028e-02
-10.318        	1.5497109e-02
-10.3165       	1.5463083e-02
-10.3149       	1.5440556e-02
-10.3134       	1.5414907e-02
-10.3118       	1.5386643e-02
-10.3102       	1.5352893e-02
-10.3087       	1.5312822e-02
-10.3071       	1.5266039e-02
-10.3056       	1.5218071e-02
-10.304        	1.5180254e-02
-10.3025       	1.5164301e-02
-10.3009       	1.5172513e-02
-10.2994       	1.5199086e-02
-10.2978       	1.5243182e-02
-10.2963       	1.5297459e-02
-10.2947       	1.5348296e-02
-10.2932       	1.5393432e-02
-10.2916       	1.5434557e-02
-10.2901       	1.5460137e-02
-10.2885       	1.5462960e-02
-10.287        	1.5448273e-02
-10.2854       	1.5423543e-02
-10.2839       	1.5409472e-02
-10.2823       	1.5390385e-02
-10.2808       	1.5361520e-02
-10.2792       	1.5322748e-02
-10.2777       	1.5273334e-02
-10.2761       	1.5211499e-02
-10.2746       	1.5143325e-02
-10.273        	1.5080590e-02
-10.2715       	1.5038182e-02
-10.2699       	1.5019656e-02
-10.2684       	1.5022837e-02
-10.2668       	1.5044173e-02
-10.2653       	1.5080565e-02
-10.2637       	1.5130016e-02
-10.2622       	1.5186284e-02
-10.2606       	1.5245820e-02
-10.2591       	1.5300176e-02
-10.2575       	1.5332081e-02
-10.256        	1.5334814e-02
-10.2544       	1.5313901e-02
-10.2529       	1.5279041e-02
-10.2513       	1.5244527e-02
-10.2498       	1.5214071e-02
-10.2482       	1.5177896e-02
-10.2467       	1.5135757e-02
-10.2451       	1.5085141e-02
-10.2436       	1.5023060e-02
-10.242        	1.4951865e-02
-10.2405       	1.4884612e-02
-10.2389       	1.4837122e-02
-10.2374       	1.4814479e-02
-10.2358       	1.4810847e-02
-10.2343       	1.4823117e-02
-10.2327       	1.4849793e-02
-10.2312       	1.4887034e-02
-10.2296       	1.4928387e-02
-10.2281       	1.4971780e-02
-10.2265       	1.5014276e-02
-10.225        	1.5042823e-02
-10.2234       	1.5047757e-02
-10.2219       	1.5036946e-02
-10.2203       	1.5012580e-02
-10.2188       	1.4991728e-02
-10.2172       	1.4968914e-02
-10.2157       	1.4945018e-02
-10.2141       	1.4918714e-02
-10.2126       	1.4888159e-02
-10.211        	1.4850910e-02
-10.2095       	1.4808089e-02
-10.2079       	1.4762579e-02
-10.2064       	1.4727322e-02
-10.2048       	1.4711367e-02
-10.2033       	1.4714568e-02
-10.2017       	1.4731605e-02
-10.2002       	1.4760489e-02
-10.1986       	1.4799620e-02
-10.1971       	1.4840898e-02
-10.1955       	1.4884732e-02
-10.194        	1.4927554e-02
-10.1924       	1.4956001e-02
-10.1909       	1.4965528e-02
-10.1893       	1.4952754e-02
-10.1878       	1.4928041e-02
-10.1862       	1.4900320e-02
-10.1847       	1.4877389e-02
-10.1831       	1.4850362e-02
-10.1816       	1.4819558e-02
-10.18         	1.4783569e-02
-10.1785       	1.4740899e-02
-10.1769       	1.4692470e-02
-10.1754       	1.4641975e-02
-10.1738       	1.4597720e-02
-10.1723       	1.4571232e-02
-10.1708       	1.4565448e-02
-10.1692       	1.4576307e-02
-10.1677       	1.4600990e-02
-10.1661       	1.4638192e-02
-10.1646       	1.4679701e-02
-10.163        	1.4722073e-02
-10.1615       	1.4765679e-02
-10.1599       	1.4806321e-02
-10.1584       	1.4832326e-02
-10.1568       	1.4842895e-02
-10.1553       	1.4843846e-02
-10.1537       	1.4836735e-02
-10.1522       	1.4830359e-02
-10.1506       	1.4828182e-02
-10.1491       	1.4826307e-02
-10.1475       	1.4823160e-02
-10.146        	1.4816844e-02
-10.1444       	1.4804445e-02
-10.1429       	1.4785633e-02
-10.1413       	1.4763919e-02
-10.1398       	1.4742359e-02
-10.1383       	1.4730223e-02
-10.1367       	1.4729562e-02
-10.1352       	1.4738145e-02
-10.1336       	1.4751984e-02
-10.1321       	1.4768911e-02
-10.1305       	1.4784281e-02
-10.129        	1.4793504e-02
-10.1274       	1.4801294e-02
-10.1259       	1.4809088e-02
-10.1243       	1.4813233e-02
-10.1228       	1.4815314e-02
-10.1212       	1.4819735e-02
-10.1197       	1.4822790e-02
-10.1181       	1.4825810e-02
-10.1166       	1.4831812e-02
-10.115        	1.4840884e-02
-10.1135       	1.4853487e-02
-10.1119       	1.4869537e-02
-10.1104       	1.4888870e-02
-10.1088       	1.4912076e-02
-10.1073       	1.4938873e-02
-10.1057       	1.4970203e-02
-10.1042       	1.5005088e-02
-10.1026       	1.5040326e-02
-10.1011       	1.5073548e-02
-10.0995       	1.5101905e-02
-10.098        	1.5123855e-02
-10.0965       	1.5138652e-02
-10.0949       	1.5145470e-02
-10.0934       	1.5145156e-02
-10.0918       	1.5140882e-02
-10.0903       	1.5137890e-02
-10.0887       	1.5134306e-02
-10.0872       	1.5127073e-02
-10.0856       	1.5116445e-02
-10.0841       	1.5102380e-02
-10.0825       	1.5085103e-02
-10.081        	1.5065293e-02
-10.0794       	1.5043040e-02
-10.0779       	1.5022750e-02
-10.0763       	1.5006817e-02
-10.0748       	1.4994396e-02
-10.0732       	1.4984195e-02
-10.0717       	1.4974849e-02
-10.0701       	1.4965940e-02
-10.0686       	1.4957172e-02
-10.067        	1.4949227e-02
-10.0655       	1.4945702e-02
-10.0639       	1.4945690e-02
-10.0624       	1.4949472e-02
-10.0608       	1.4957209e-02
-10.0593       	1.4968838e-02
-10.0577       	1.4983784e-02
-10.0562       	1.5002364e-02
-10.0547       	1.5025341e-02
-10.0531       	1.5051912e-02
-10.0516       	1.5080056e-02
-10.05         	1.5108206e-02
-10.0485       	1.5134991e-02
-10.0469       	1.5159283e-02
-10.0454       	1.5179902e-02
-10.0438       	1.5196157e-02
-10.0423       	1.5207471e-02
-10.0407       	1.5213747e-02
-10.0392       	1.5215777e-02
-10.0376       	1.5213804e-02
-10.0361       	1.5207615e-02
-10.0345       	1.5199563e-02
-10.033        	1.5190269e-02
-10.0314       	1.5179034e-02
-10.0299       	1.5166504e-02
-10.0283       	1.5152470e-02
-10.0268       	1.5138667e-02
-10.0252       	1.5125806e-02
-10.0237       	1.5114316e-02
-10.0221       	1.5104866e-02
-10.0206       	1.5098114e-02
-10.019        	1.5093894e-02
-10.0175       	1.5092299e-02
-10.0159       	1.5092670e-02
-10.0144       	1.5094676e-02
-10.0128       	1.5099080e-02
-10.0113       	1.5105249e-02
-10.0098       	1.5113050e-02
-10.0082       	1.5122494e-02
-10.0067       	1.5133283e-02
-10.0051       	1.5145691e-02
-10.0036       	1.5159465e-02
-10.002        	1.5174310e-02
-10.0005       	1.5189883e-02
-9.99892       	1.5205756e-02
-9.99737       	1.5220892e-02
-9.99583       	1.5235625e-02
-9.99428       	1.5249907e-02
-9.99274       	1.5263679e-02
-9.99119       	1.5276570e-02
-9.98965       	1.5288371e-02
-9.9881        	1.5298210e-02
-9.98656       	1.5306302e-02
-9.98501       	1.5312470e-02
-9.98347       	1.5316762e-02
-9.98192       	1.5319177e-02
-9.98038       	1.5319797e-02
-9.97883       	1.5320001e-02
-9.97729       	1.5319481e-02
-9.97575       	1.5318170e-02
-9.9742        	1.5316458e-02
-9.97266       	1.5314353e-02
-9.97112       	1.5311424e-02
-9.96958       	1.5307178e-02
-9.96803       	1.5302676e-02
-9.96649       	1.5298315e-02
-9.96495       	1.5294409e-02
-9.96341       	1.5290830e-02
-9.96187       	1.5287569e-02
-9.96033       	1.5284587e-02
-9.95879       	1.5281912e-02
-9.95725       	1.5279818e-02
-9.9557        	1.5278665e-02
-9.95416       	1.5278194e-02
-9.95262       	1.5278243e-02
-9.95108       	1.5278790e-02
-9.94955       	1.5280064e-02
-9.94801       	1.5282107e-02
-9.94647       	1.5285254e-02
-9.94493       	1.5289955e-02
-9.94339       	1.5296316e-02
-9.94185       	1.5304213e-02
-9.94031       	1.5313803e-02
-9.93877       	1.5324129e-02
-9.93723       	1.5333793e-02
-9.93569       	1.5342946e-02
-9.93415       	1.5351013e-02
-9.93261       	1.5358059e-02
-9.93107       	1.5364055e-02
-9.92953       	1.5368563e-02
-9.92799       	1.5371307e-02
-9.92646       	1.5371962e-02
-9.92492       	1.5371576e-02
-9.92338       	1.5368266e-02
-9.92184       	1.5362625e-02
-9.9203        	1.5355282e-02
-9.91876       	1.5346278e-02
-9.91722       	1.5335865e-02
-9.91569       	1.5323825e-02
-9.91415       	1.5310183e-02
-9.91261       	1.5295098e-02
-9.91107       	1.5278758e-02
-9.90953       	1.5261069e-02
-9.908         	1.5242475e-02
-9.90646       	1.5223131e-02
-9.90492       	1.5203612e-02
-9.90338       	1.5184169e-02
-9.90184       	1.5165064e-02
-9.90031       	1.5146414e-02
-9.89877       	1.5128921e-02
-9.89723       	1.5111951e-02
-9.89569       	1.5096187e-02
-9.89416       	1.5081631e-02
-9.89262       	1.5068136e-02
-9.89108       	1.5055866e-02
-9.88954       	1.5044933e-02
-9.88801       	1.5035379e-02
-9.88647       	1.5026453e-02
-9.88493       	1.5018758e-02
-9.88339       	1.5012215e-02
-9.88186       	1.5006844e-02
-9.88032       	1.5002057e-02
-9.87878       	1.4997342e-02
-9.87724       	1.4992253e-02
-9.87571       	1.4987215e-02
-9.87417       	1.4980818e-02
-9.87263       	1.4973233e-02
-9.87109       	1.4965166e-02
-9.86955       	1.4953242e-02
-9.86802       	1.4940302e-02
-9.86648       	1.4926774e-02
-9.86494       	1.4912769e-02
-9.8634        	1.4897297e-02
-9.86186       	1.4879661e-02
-9.86033       	1.4860481e-02
-9.85879       	1.4840573e-02
-9.85725       	1.4820430e-02
-9.85571       	1.4800573e-02
-9.85418       	1.4782579e-02
-9.85264       	1.4765860e-02
-9.8511        	1.4750082e-02
-9.84956       	1.4734358e-02
-9.84802       	1.4717834e-02
-9.84648       	1.4699463e-02
-9.84494       	1.4678560e-02
-9.84341       	1.4655000e-02
-9.84187       	1.4628063e-02
-9.84033       	1.4594982e-02
-9.83879       	1.4555433e-02
-9.83725       	1.4509040e-02
-9.83571       	1.4455897e-02
-9.83417       	1.4395591e-02
-9.83263       	1.4330357e-02
-9.83109       	1.4264104e-02
-9.82955       	1.4200437e-02
-9.82801       	1.4144698e-02
-9.82647       	1.4114086e-02
-9.82493       	1.4080091e-02
-9.82339       	1.4057642e-02
-9.82185       	1.4051318e-02
-9.82031       	1.4062486e-02
-9.81877       	1.4099461e-02
-9.81724       	1.4163880e-02
-9.8157        	1.4246748e-02
-9.81416       	1.4343834e-02
-9.81262       	1.4441974e-02
-9.81108       	1.4528614e-02
-9.80954       	1.4597783e-02
-9.808         	1.4641301e-02
-9.80646       	1.4660246e-02
-9.80493       	1.4666727e-02
-9.80339       	1.4663212e-02
-9.80185       	1.4648487e-02
-9.80031       	1.4627838e-02
-9.79877       	1.4608293e-02
-9.79723       	1.4585511e-02
-9.79569       	1.4560048e-02
-9.79415       	1.4524798e-02
-9.79262       	1.4468531e-02
-9.79108       	1.4392889e-02
-9.78954       	1.4310680e-02
-9.788         	1.4226296e-02
-9.78646       	1.4153825e-02
-9.78492       	1.4099704e-02
-9.78338       	1.4061116e-02
-9.78184       	1.4030981e-02
-9.7803        	1.4011647e-02
-9.77876       	1.4004500e-02
-9.77722       	1.4006507e-02
-9.77568       	1.4024548e-02
-9.77414       	1.4057943e-02
-9.7726        	1.4105554e-02
-9.77106       	1.4168640e-02
-9.76952       	1.4229386e-02
-9.76799       	1.4273770e-02
-9.76645       	1.4296246e-02
-9.76491       	1.4313053e-02
-9.76337       	1.4330474e-02
-9.76183       	1.4349010e-02
-9.76029       	1.4368653e-02
-9.75875       	1.4384920e-02
-9.75721       	1.4392244e-02
-9.75567       	1.4387217e-02
-9.75413       	1.4367709e-02
-9.75259       	1.4338587e-02
-9.75105       	1.4299540e-02
-9.74952       	1.4261198e-02
-9.74798       	1.4232684e-02
-9.74644       	1.4201363e-02
-9.7449        	1.4178862e-02
-9.74336       	1.4171162e-02
-9.74182       	1.4175856e-02
-9.74028       	1.4184866e-02
-9.73874       	1.4197538e-02
-9.7372        	1.4219519e-02
-9.73566       	1.4251071e-02
-9.73412       	1.4283925e-02
-9.73258       	1.4301836e-02
-9.73104       	1.4310166e-02
-9.7295        	1.4313775e-02
-9.72796       	1.4309196e-02
-9.72642       	1.4303733e-02
-9.72488       	1.4296940e-02
-9.72334       	1.4288115e-02
-9.7218        	1.4271406e-02
-9.72026       	1.4244485e-02
-9.71872       	1.4209857e-02
-9.71718       	1.4169142e-02
-9.71564       	1.4122224e-02
-9.7141        	1.4081997e-02
-9.71256       	1.4074807e-02
-9.71102       	1.4051587e-02
-9.70948       	1.4036174e-02
-9.70794       	1.4037819e-02
-9.7064        	1.4052745e-02
-9.70486       	1.4084592e-02
-9.70332       	1.4131137e-02
-9.70178       	1.4191329e-02
-9.70024       	1.4265915e-02
-9.6987        	1.4346986e-02
-9.69716       	1.4419105e-02
-9.69562       	1.4476587e-02
-9.69408       	1.4514372e-02
-9.69254       	1.4535550e-02
-9.691         	1.4548616e-02
-9.68946       	1.4551216e-02
-9.68791       	1.4549760e-02
-9.68637       	1.4537739e-02
-9.68483       	1.4512061e-02
-9.68329       	1.4466783e-02
-9.68175       	1.4398761e-02
-9.68021       	1.4313393e-02
-9.67867       	1.4225110e-02
-9.67713       	1.4152174e-02
-9.67558       	1.4104817e-02
-9.67404       	1.4090483e-02
-9.6725        	1.4080291e-02
-9.67096       	1.4076119e-02
-9.66942       	1.4093406e-02
-9.66788       	1.4123504e-02
-9.66634       	1.4170925e-02
-9.66479       	1.4223638e-02
-9.66325       	1.4292998e-02
-9.66171       	1.4384127e-02
-9.66017       	1.4486974e-02
-9.65863       	1.4580687e-02
-9.65709       	1.4658770e-02
-9.65554       	1.4717051e-02
-9.654         	1.4756610e-02
-9.65246       	1.4784617e-02
-9.65092       	1.4807296e-02
-9.64937       	1.4803122e-02
-9.64783       	1.4810396e-02
-9.64629       	1.4811768e-02
-9.64474       	1.4799303e-02
-9.6432        	1.4773872e-02
-9.64166       	1.4730013e-02
-9.64011       	1.4663289e-02
-9.63857       	1.4579219e-02
-9.63703       	1.4494829e-02
-9.63548       	1.4423625e-02
-9.63394       	1.4368402e-02
-9.63239       	1.4330985e-02
-9.63085       	1.4311381e-02
-9.62931       	1.4309769e-02
-9.62776       	1.4325978e-02
-9.62622       	1.4358128e-02
-9.62467       	1.4412983e-02
-9.62313       	1.4483118e-02
-9.62159       	1.4562741e-02
-9.62004       	1.4651528e-02
-9.6185        	1.4736376e-02
-9.61695       	1.4804899e-02
-9.61541       	1.4853818e-02
-9.61386       	1.4885521e-02
-9.61232       	1.4911437e-02
-9.61077       	1.4928694e-02
-9.60923       	1.4943876e-02
-9.60768       	1.4958618e-02
-9.60614       	1.4971949e-02
-9.60459       	1.4984518e-02
-9.60304       	1.4989560e-02
-9.6015        	1.4980369e-02
-9.59995       	1.4958039e-02
-9.59841       	1.4923211e-02
-9.59686       	1.4876414e-02
-9.59532       	1.4822937e-02
-9.59377       	1.4764712e-02
-9.59223       	1.4705081e-02
-9.59068       	1.4648490e-02
-9.58913       	1.4597485e-02
-9.58759       	1.4554056e-02
-9.58604       	1.4520369e-02
-9.5845        	1.4494199e-02
-9.58295       	1.4476432e-02
-9.5814        	1.4465764e-02
-9.57986       	1.4462400e-02
-9.57831       	1.4469043e-02
-9.57677       	1.4485063e-02
-9.57522       	1.4509117e-02
-9.57368       	1.4539658e-02
-9.57213       	1.4571226e-02
-9.57058       	1.4600816e-02
-9.56904       	1.4626746e-02
-9.56749       	1.4647906e-02
-9.56595       	1.4665075e-02
-9.5644        	1.4676841e-02
-9.56286       	1.4680294e-02
-9.56131       	1.4678315e-02
-9.55977       	1.4670018e-02
-9.55822       	1.4654347e-02
-9.55668       	1.4630811e-02
-9.55513       	1.4597551e-02
-9.55359       	1.4561947e-02
-9.55204       	1.4523872e-02
-9.5505        	1.4484160e-02
-9.54895       	1.4444845e-02
-9.54741       	1.4443384e-02
-9.54586       	1.4417056e-02
-9.54431       	1.4399499e-02
-9.54277       	1.4396361e-02
-9.54122       	1.4412076e-02
-9.53968       	1.4448976e-02
-9.53813       	1.4495358e-02
-9.53658       	1.4552822e-02
-9.53504       	1.4606048e-02
-9.5335        	1.4645267e-02
-9.53195       	1.4664914e-02
-9.53041       	1.4661171e-02
-9.52886       	1.4645323e-02
-9.52732       	1.4631565e-02
-9.52578       	1.4620193e-02
-9.52423       	1.4591543e-02
-9.52269       	1.4556744e-02
-9.52114       	1.4520711e-02
-9.5196        	1.4482223e-02
-9.51806       	1.4437139e-02
-9.51651       	1.4387004e-02
-9.51497       	1.4335817e-02
-9.51343       	1.4293812e-02
-9.51188       	1.4273073e-02
-9.51034       	1.4264886e-02
-9.5088        	1.4260179e-02
-9.50725       	1.4251897e-02
-9.50571       	1.4248987e-02
-9.50417       	1.4263001e-02
-9.50262       	1.4278311e-02
-9.50108       	1.4315653e-02
-9.49954       	1.4374242e-02
-9.498         	1.4448725e-02
-9.49645       	1.4526427e-02
-9.49491       	1.4592174e-02
-9.49337       	1.4640391e-02
-9.49183       	1.4667473e-02
