# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
1.978           	2.53406743e-02
1.98            	2.53458170e-02
1.982           	2.53509952e-02
1.984           	2.53562775e-02
1.986           	2.53615515e-02
1.988           	2.53668451e-02
1.99            	2.53720385e-02
1.992           	2.53771698e-02
1.994           	2.53822551e-02
1.996           	2.53872837e-02
1.998           	2.53922785e-02
2               	2.53972902e-02
2.002           	2.54023480e-02
2.004           	2.54074221e-02
2.006           	2.54124848e-02
2.008           	2.54175181e-02
2.01            	2.54225967e-02
2.012           	2.54276726e-02
2.014           	2.54325956e-02
2.016           	2.54373358e-02
2.018           	2.54419207e-02
2.02            	2.54464954e-02
2.022           	2.54511068e-02
2.024           	2.54557237e-02
2.026           	2.54604009e-02
2.028           	2.54652631e-02
2.03            	2.54703491e-02
2.032           	2.54756572e-02
2.034           	2.54813193e-02
2.036           	2.54875214e-02
2.038           	2.54943626e-02
2.04            	2.55019490e-02
2.042           	2.55101875e-02
2.044           	2.55188208e-02
2.046           	2.55275109e-02
2.048           	2.55360167e-02
2.05            	2.55442530e-02
2.052           	2.55522451e-02
2.054           	2.55600377e-02
2.056           	2.55677564e-02
2.058           	2.55756488e-02
2.06            	2.55838906e-02
2.062           	2.55925018e-02
2.064           	2.56013587e-02
2.066           	2.56103400e-02
2.068           	2.56193053e-02
2.07            	2.56281926e-02
2.072           	2.56370595e-02
2.074           	2.56459648e-02
2.076           	2.56550133e-02
2.078           	2.56643158e-02
2.08            	2.56739497e-02
2.082           	2.56839907e-02
2.084           	2.56944754e-02
2.086           	2.57053375e-02
2.088           	2.57164264e-02
2.09            	2.57275217e-02
2.092           	2.57384079e-02
2.094           	2.57488589e-02
2.096           	2.57587668e-02
2.098           	2.57681865e-02
2.1             	2.57772509e-02
2.102           	2.57860263e-02
2.104           	2.57946354e-02
2.106           	2.58031786e-02
2.108           	2.58116951e-02
2.11            	2.58202296e-02
2.112           	2.58287488e-02
2.114           	2.58371670e-02
2.116           	2.58454222e-02
2.118           	2.58534271e-02
2.12            	2.58610957e-02
2.122           	2.58685189e-02
2.124           	2.58757237e-02
2.126           	2.58828179e-02
2.128           	2.58898740e-02
2.13            	2.58970716e-02
2.132           	2.59045029e-02
2.134           	2.59120123e-02
2.136           	2.59194354e-02
2.138           	2.59266226e-02
2.14            	2.59334824e-02
2.142           	2.59398868e-02
2.144           	2.59458289e-02
2.146           	2.59514026e-02
2.148           	2.59567097e-02
2.15            	2.59618871e-02
2.152           	2.59670454e-02
2.154           	2.59722342e-02
2.156           	2.59774668e-02
2.158           	2.59827545e-02
2.16            	2.59881133e-02
2.162           	2.59935273e-02
2.164           	2.59989875e-02
2.166           	2.60044813e-02
2.168           	2.60100435e-02
2.17            	2.60156894e-02
2.172           	2.60214745e-02
2.174           	2.60274977e-02
2.176           	2.60337277e-02
2.178           	2.60401333e-02
2.18            	2.60466594e-02
2.182           	2.60532639e-02
2.184           	2.60598717e-02
2.186           	2.60664323e-02
2.188           	2.60729914e-02
2.19            	2.60795739e-02
2.192           	2.60862144e-02
2.194           	2.60929441e-02
2.196           	2.60998279e-02
2.198           	2.61068950e-02
2.2             	2.61141532e-02
2.202           	2.61215856e-02
2.204           	2.61291686e-02
2.206           	2.61369102e-02
2.208           	2.61448091e-02
2.21            	2.61528738e-02
2.212           	2.61611881e-02
2.214           	2.61698340e-02
2.216           	2.61788073e-02
2.218           	2.61880759e-02
2.22            	2.61975564e-02
2.222           	2.62072163e-02
2.224           	2.62170210e-02
2.226           	2.62269604e-02
2.228           	2.62370091e-02
2.23            	2.62471561e-02
2.232           	2.62573959e-02
2.234           	2.62679817e-02
2.236           	2.62785270e-02
2.238           	2.62892338e-02
2.24            	2.63001003e-02
2.242           	2.63111267e-02
2.244           	2.63222118e-02
2.246           	2.63333776e-02
2.248           	2.63444924e-02
2.25            	2.63555518e-02
2.252           	2.63665761e-02
2.254           	2.63775977e-02
2.256           	2.63886123e-02
2.258           	2.63996127e-02
2.26            	2.64106306e-02
2.262           	2.64216844e-02
2.264           	2.64327756e-02
2.266           	2.64439197e-02
2.268           	2.64551198e-02
2.27            	2.64662767e-02
2.272           	2.64773607e-02
2.274           	2.64882310e-02
2.276           	2.64991042e-02
2.278           	2.65101082e-02
2.28            	2.65212357e-02
2.282           	2.65324307e-02
2.284           	2.65437136e-02
2.286           	2.65548935e-02
2.288           	2.65660632e-02
2.29            	2.65772896e-02
2.292           	2.65885274e-02
2.294           	2.65996501e-02
2.296           	2.66106515e-02
2.298           	2.66215887e-02
2.3             	2.66325061e-02
2.302           	2.66434884e-02
2.304           	2.66544832e-02
2.306           	2.66654554e-02
2.308           	2.66763713e-02
2.31            	2.66872521e-02
2.312           	2.66981784e-02
2.314           	2.67091899e-02
2.316           	2.67204421e-02
2.318           	2.67318239e-02
2.32            	2.67434000e-02
2.322           	2.67551124e-02
2.324           	2.67672246e-02
2.326           	2.67796742e-02
2.328           	2.67922290e-02
2.33            	2.68050390e-02
2.332           	2.68179113e-02
2.334           	2.68306220e-02
2.336           	2.68433829e-02
2.338           	2.68560310e-02
2.34            	2.68688782e-02
2.342           	2.68819749e-02
2.344           	2.68951156e-02
2.346           	2.69083791e-02
2.348           	2.69217296e-02
2.35            	2.69351076e-02
2.352           	2.69484928e-02
2.354           	2.69618910e-02
2.356           	2.69754119e-02
2.358           	2.69891290e-02
2.36            	2.70030459e-02
2.362           	2.70171901e-02
2.364           	2.70315850e-02
2.366           	2.70461267e-02
2.368           	2.70608576e-02
2.37            	2.70757007e-02
2.372           	2.70906105e-02
2.374           	2.71056019e-02
2.376           	2.71207368e-02
2.378           	2.71359527e-02
2.38            	2.71512705e-02
2.382           	2.71667452e-02
2.384           	2.71823167e-02
2.386           	2.71980372e-02
2.388           	2.72139456e-02
2.39            	2.72300413e-02
2.392           	2.72462937e-02
2.394           	2.72626495e-02
2.396           	2.72790650e-02
2.398           	2.72956590e-02
2.4             	2.73124388e-02
2.402           	2.73293692e-02
2.404           	2.73464359e-02
2.406           	2.73636322e-02
2.408           	2.73809272e-02
2.41            	2.73983532e-02
2.412           	2.74159573e-02
2.414           	2.74337429e-02
2.416           	2.74515865e-02
2.418           	2.74694066e-02
2.42            	2.74871521e-02
2.422           	2.75049459e-02
2.424           	2.75228920e-02
2.426           	2.75409604e-02
2.428           	2.75590498e-02
2.43            	2.75771491e-02
2.432           	2.75951417e-02
2.434           	2.76130917e-02
2.436           	2.76311450e-02
2.438           	2.76493436e-02
2.44            	2.76676391e-02
2.442           	2.76859256e-02
2.444           	2.77041574e-02
2.446           	2.77222075e-02
2.448           	2.77400403e-02
2.45            	2.77576361e-02
2.452           	2.77748618e-02
2.454           	2.77915128e-02
2.456           	2.78073644e-02
2.458           	2.78224110e-02
2.46            	2.78368011e-02
2.462           	2.78507107e-02
2.464           	2.78640651e-02
2.466           	2.78768227e-02
2.468           	2.78891075e-02
2.47            	2.79011729e-02
2.472           	2.79132586e-02
2.474           	2.79255928e-02
2.476           	2.79381973e-02
2.478           	2.79509505e-02
2.48            	2.79638617e-02
2.482           	2.79769755e-02
2.484           	2.79903790e-02
2.486           	2.80040452e-02
2.488           	2.80178922e-02
2.49            	2.80316605e-02
2.492           	2.80452362e-02
2.494           	2.80585183e-02
2.496           	2.80715039e-02
2.498           	2.80844337e-02
2.5             	2.80972689e-02
2.502           	2.81101272e-02
2.504           	2.81231346e-02
2.506           	2.81364392e-02
2.508           	2.81501882e-02
2.51            	2.81644565e-02
2.512           	2.81791782e-02
2.514           	2.81942562e-02
2.516           	2.82096706e-02
2.518           	2.82253575e-02
2.52            	2.82412736e-02
2.522           	2.82573217e-02
2.524           	2.82733313e-02
2.526           	2.82891783e-02
2.528           	2.83048089e-02
2.53            	2.83201684e-02
2.532           	2.83352141e-02
2.534           	2.83499785e-02
2.536           	2.83644966e-02
2.538           	2.83788755e-02
2.54            	2.83931407e-02
2.542           	2.84073525e-02
2.544           	2.84216054e-02
2.546           	2.84355741e-02
2.548           	2.84494200e-02
2.55            	2.84630815e-02
2.552           	2.84765860e-02
2.554           	2.84898027e-02
2.556           	2.85027208e-02
2.558           	2.85153135e-02
2.56            	2.85275116e-02
2.562           	2.85398268e-02
2.564           	2.85521512e-02
2.566           	2.85645395e-02
2.568           	2.85770904e-02
2.57            	2.85898411e-02
2.572           	2.86028586e-02
2.574           	2.86162339e-02
2.576           	2.86298952e-02
2.578           	2.86438563e-02
2.58            	2.86581555e-02
2.582           	2.86727142e-02
2.584           	2.86874886e-02
2.586           	2.87024043e-02
2.588           	2.87173797e-02
2.59            	2.87323824e-02
2.592           	2.87474232e-02
2.594           	2.87624357e-02
2.596           	2.87775100e-02
2.598           	2.87926273e-02
2.6             	2.88077842e-02
2.602           	2.88229594e-02
2.604           	2.88382454e-02
2.606           	2.88536039e-02
2.608           	2.88686536e-02
2.61            	2.88835718e-02
2.612           	2.88984738e-02
2.614           	2.89132141e-02
2.616           	2.89276892e-02
2.618           	2.89419273e-02
2.62            	2.89558049e-02
2.622           	2.89693483e-02
2.624           	2.89826253e-02
2.626           	2.89958962e-02
2.628           	2.90091700e-02
2.63            	2.90223880e-02
2.632           	2.90356366e-02
2.634           	2.90488642e-02
2.636           	2.90618808e-02
2.638           	2.90748711e-02
2.64            	2.90878054e-02
2.642           	2.91005873e-02
2.644           	2.91131530e-02
2.646           	2.91255416e-02
2.648           	2.91378419e-02
2.65            	2.91500227e-02
2.652           	2.91621569e-02
2.654           	2.91742658e-02
2.656           	2.91863610e-02
2.658           	2.91985288e-02
2.66            	2.92108772e-02
2.662           	2.92234568e-02
2.664           	2.92362654e-02
2.666           	2.92493171e-02
2.668           	2.92625669e-02
2.67            	2.92759193e-02
2.672           	2.92895055e-02
2.674           	2.93031479e-02
2.676           	2.93168394e-02
2.678           	2.93307176e-02
2.68            	2.93448376e-02
2.682           	2.93591437e-02
2.684           	2.93736483e-02
2.686           	2.93883591e-02
2.688           	2.94032800e-02
2.69            	2.94182327e-02
2.692           	2.94332426e-02
2.694           	2.94483041e-02
2.696           	2.94633928e-02
2.698           	2.94784924e-02
2.7             	2.94934953e-02
2.702           	2.95083344e-02
2.704           	2.95228519e-02
2.706           	2.95370527e-02
2.708           	2.95510067e-02
2.71            	2.95646398e-02
2.712           	2.95779975e-02
2.714           	2.95910819e-02
2.716           	2.96039435e-02
2.718           	2.96163389e-02
2.72            	2.96284335e-02
2.722           	2.96405421e-02
2.724           	2.96526148e-02
2.726           	2.96647343e-02
2.728           	2.96766106e-02
2.73            	2.96882885e-02
2.732           	2.96998239e-02
2.734           	2.97111699e-02
2.736           	2.97224135e-02
2.738           	2.97336214e-02
2.74            	2.97449978e-02
2.742           	2.97565628e-02
2.744           	2.97682407e-02
2.746           	2.97799826e-02
2.748           	2.97919494e-02
2.75            	2.98042405e-02
2.752           	2.98168197e-02
2.754           	2.98295680e-02
2.756           	2.98424165e-02
2.758           	2.98552718e-02
2.76            	2.98680713e-02
2.762           	2.98809094e-02
2.764           	2.98939032e-02
2.766           	2.99070707e-02
2.768           	2.99202464e-02
2.77            	2.99333626e-02
2.772           	2.99464961e-02
2.774           	2.99597234e-02
2.776           	2.99731092e-02
2.778           	2.99866398e-02
2.78            	3.00002255e-02
2.782           	3.00138062e-02
2.784           	3.00272934e-02
2.786           	3.00406549e-02
2.788           	3.00538934e-02
2.79            	3.00669844e-02
2.792           	3.00798924e-02
2.794           	3.00925546e-02
2.796           	3.01050023e-02
2.798           	3.01173073e-02
2.8             	3.01295704e-02
2.802           	3.01418697e-02
2.804           	3.01541914e-02
2.806           	3.01664889e-02
2.808           	3.01786500e-02
2.81            	3.01905625e-02
2.812           	3.02022336e-02
2.814           	3.02137590e-02
