time_s,Tstar,Yint_star,Yfs_star
12.195,14.962512541978565,nan,nan
12.2,14.96864723346769,nan,nan
12.205,14.974781924956817,nan,nan
12.21,14.980916616445944,nan,nan
12.215,14.987051307935069,nan,nan
12.22,14.993185999424195,nan,nan
12.225,14.99932069091332,nan,nan
12.23,15.005455382402449,nan,nan
12.235,15.011590073891574,nan,nan
12.24,15.0177247653807,nan,nan
12.245,15.023859456869825,nan,nan
12.25,15.029994148358952,nan,nan
12.255,15.036128839848079,nan,nan
12.26,15.042263531337204,nan,nan
12.265,15.04839822282633,nan,nan
12.27,15.054532914315455,nan,nan
12.275,15.060667605804582,nan,nan
12.28,15.066802297293707,nan,nan
12.285,15.072936988782835,nan,nan
12.29,15.07907168027196,nan,nan
12.295,15.085206371761087,nan,nan
12.3,15.091341063250214,nan,nan
12.305,15.097475754739339,nan,nan
12.31,15.103610446228465,nan,nan
12.315,15.10974513771759,nan,nan
12.32,15.115879829206717,nan,nan
12.325,15.122014520695842,nan,nan
12.33,15.12814921218497,nan,nan
12.335,15.134283903674097,nan,nan
12.34,15.140418595163222,nan,nan
12.345,15.146553286652349,nan,nan
12.35,15.152687978141474,nan,nan
12.355,15.1588226696306,nan,nan
12.36,15.164957361119725,nan,nan
12.365,15.171092052608852,nan,nan
12.37,15.177226744097977,nan,nan
12.375,15.183361435587104,nan,nan
12.38,15.189496127076232,nan,nan
12.385,15.195630818565357,nan,nan
12.39,15.201765510054484,nan,nan
12.395,15.207900201543609,nan,nan
12.4,15.214034893032736,nan,nan
12.405,15.22016958452186,nan,nan
12.41,15.226304276010987,nan,nan
12.415,15.232438967500112,nan,nan
12.42,15.238573658989239,nan,nan
12.425,15.244708350478366,nan,nan
12.43,15.25084304196749,nan,nan
12.435,15.256977733456619,nan,nan
12.44,15.263112424945744,nan,nan
12.445,15.26924711643487,nan,nan
12.45,15.275381807923996,nan,nan
12.455,15.281516499413122,nan,nan
12.46,15.287651190902249,nan,nan
12.465,15.293785882391374,nan,nan
12.47,15.2999205738805,nan,nan
12.475,15.306055265369626,nan,nan
12.48,15.312189956858754,nan,nan
12.485,15.318324648347879,nan,nan
12.49,15.324459339837006,nan,nan
12.495,15.33059403132613,nan,nan
12.5,15.336728722815257,nan,nan
12.505,15.342863414304384,nan,nan
12.51,15.348998105793509,nan,nan
12.515,15.355132797282636,nan,nan
12.52,15.36126748877176,nan,nan
12.525,15.367402180260887,nan,nan
12.53,15.373536871750012,nan,nan
12.535,15.37967156323914,nan,nan
12.54,15.385806254728266,nan,nan
12.545,15.391940946217392,nan,nan
12.55,15.398075637706519,nan,nan
12.555,15.404210329195644,nan,nan
12.56,15.41034502068477,nan,nan
12.565,15.416479712173896,nan,nan
12.57,15.422614403663022,nan,nan
12.575,15.428749095152147,nan,nan
12.58,15.434883786641274,nan,nan
12.585,15.441018478130403,nan,nan
12.59,15.447153169619527,nan,nan
12.595,15.453287861108654,nan,nan
12.6,15.459422552597779,nan,nan
12.605,15.465557244086906,nan,nan
12.61,15.47169193557603,nan,nan
12.615,15.477826627065157,nan,nan
12.62,15.483961318554282,nan,nan
12.625,15.490096010043409,nan,nan
12.63,15.496230701532538,nan,nan
12.635,15.502365393021662,nan,nan
12.64,15.50850008451079,nan,nan
12.645,15.514634775999914,nan,nan
12.65,15.52076946748904,nan,nan
12.655,15.526904158978166,nan,nan
12.66,15.533038850467292,nan,nan
12.665,15.539173541956417,nan,nan
12.67,15.545308233445544,nan,nan
12.675,15.55144292493467,nan,nan
12.68,15.557577616423796,nan,nan
12.685,15.563712307912924,nan,nan
12.69,15.56984699940205,nan,nan
12.695,15.575981690891176,nan,nan
12.7,15.5821163823803,nan,nan
12.705,15.588251073869428,nan,nan
12.71,15.594385765358554,nan,nan
12.715,15.60052045684768,nan,nan
12.72,15.606655148336806,nan,nan
12.725,15.61278983982593,nan,nan
12.73,15.618924531315058,nan,nan
12.735,15.625059222804182,nan,nan
12.74,15.631193914293311,nan,nan
12.745,15.637328605782436,nan,nan
12.75,15.643463297271563,nan,nan
12.755,15.64959798876069,nan,nan
12.76,15.655732680249814,nan,nan
12.765,15.661867371738941,nan,nan
12.77,15.668002063228066,nan,nan
12.775,15.674136754717193,nan,nan
12.78,15.680271446206318,nan,nan
12.785,15.686406137695446,nan,nan
12.79,15.69254082918457,nan,nan
12.795,15.698675520673698,nan,nan
12.8,15.704810212162824,nan,nan
12.805,15.71094490365195,nan,nan
12.81,15.717079595141076,nan,nan
12.815,15.723214286630201,nan,nan
12.82,15.729348978119328,nan,nan
12.825,15.735483669608453,nan,nan
12.83,15.74161836109758,nan,nan
12.835,15.747753052586708,nan,nan
12.84,15.753887744075833,nan,nan
12.845,15.76002243556496,nan,nan
12.85,15.766157127054084,nan,nan
12.855,15.772291818543211,nan,nan
12.86,15.778426510032336,nan,nan
12.865,15.784561201521463,nan,nan
12.87,15.790695893010588,nan,nan
12.875,15.796830584499714,nan,nan
12.88,15.802965275988841,nan,nan
12.885,15.809099967477966,nan,nan
12.89,15.815234658967094,nan,nan
12.895,15.82136935045622,nan,nan
12.9,15.827504041945346,nan,nan
12.905,15.833638733434471,nan,nan
12.91,15.839773424923598,nan,nan
12.915,15.845908116412723,nan,nan
12.92,15.85204280790185,nan,nan
12.925,15.858177499390976,nan,nan
12.93,15.864312190880101,nan,nan
12.935,15.87044688236923,nan,nan
12.94,15.876581573858354,nan,nan
12.945,15.882716265347481,nan,nan
12.95,15.888850956836606,nan,nan
12.955,15.894985648325733,nan,nan
12.96,15.90112033981486,nan,nan
12.965,15.907255031303984,nan,nan
12.97,15.913389722793111,nan,nan
12.975,15.919524414282236,nan,nan
12.98,15.925659105771363,nan,nan
12.985,15.931793797260488,nan,nan
12.99,15.937928488749616,nan,nan
12.995,15.944063180238741,nan,nan
13.0,15.950197871727868,nan,nan
