time_s,Tstar,Hstar_raw,Hstar_smooth
9.27,11.373718020839794,0.15541238044258135,0.15725517526400856
9.275,11.37985271232892,0.15367130764019565,0.15603929420256157
9.28,11.385987403818046,0.15207253405723428,0.15490911155057271
9.285,11.392122095307172,0.15064451953758465,0.1538867095958745
9.29,11.398256786796297,0.14941572392513155,0.15299130072607559
9.295,11.404391478285426,0.1483878213283355,0.15223699528394272
9.3,11.410526169774553,0.1476294501942192,0.15163431623696275
9.305,11.416660861263678,0.14711717300428662,0.151192989358116
9.31,11.422795552752804,0.14684764154160931,0.15091851528949807
9.315,11.42893024424193,0.14679072185383957,0.15080866188649034
9.32,11.435064935731056,0.1469966371948904,0.15086063896831975
9.325,11.44119962722018,0.14745199469705328,0.15106862701508839
9.33,11.447334318709308,0.1480881559133104,0.15143613368262504
9.335,11.453469010198434,0.14895032177218365,0.151955426184216
9.34,11.45960370168756,0.15002844762289266,0.15259477617849898
9.345,11.465738393176688,0.15125054680149153,0.15333616706962522
9.35,11.471873084665813,0.15255969962021038,0.15414970406359757
9.355,11.47800777615494,0.15398436592293166,0.1550090797416987
9.36,11.484142467644064,0.15546595191342516,0.15590424945314568
9.365,11.490277159133191,0.156927448602351,0.15681759519934285
9.37,11.496411850622316,0.15838057474895717,0.15772001938079963
9.375,11.502546542111443,0.15978012942472197,0.15859757109365097
9.38,11.50868123360057,0.16138894765846593,0.15941613041301486
9.385,11.514815925089694,0.16297767659064466,0.16014938992017383
9.39,11.520950616578823,0.16407086941752763,0.16077598480235153
9.395,11.527085308067946,0.16498493263878172,0.16127120202984363
9.4,11.533219999557074,0.16547209820175537,0.16162539554912042
9.405,11.5393546910462,0.16567633943434323,0.16183266612083314
9.41,11.545489382535326,0.16591573694467268,0.16188312853310013
9.415,11.551624074024451,0.16602790221174923,0.16177040522986869
9.42,11.557758765513578,0.16574162966443265,0.16149194518871768
9.425,11.563893457002704,0.16542522316476824,0.16105029943206833
9.43,11.57002814849183,0.1646417404036954,0.16045583148850626
9.435,11.576162839980956,0.16348660556364888,0.1597089399552846
9.44,11.582297531470081,0.16210881429791474,0.15882517012528188
9.445,11.58843222295921,0.1604280094002271,0.15784310621261696
9.45,11.594566914448334,0.15868861070630438,0.1567833955550104
9.455,11.600701605937461,0.1569123816261771,0.15567960004118966
9.46,11.606836297426588,0.15504407658053848,0.15455906344273057
9.465,11.612970988915713,0.1530987625455649,0.15343709189415955
9.47,11.61910568040484,0.15107978773817984,0.15233600684166107
9.475,11.625240371893964,0.14910601385932137,0.15129128344077836
9.48,11.631375063383091,0.1472963026099179,0.15031599568141946
9.485,11.637509754872216,0.14570422546081088,0.14944115442989053
9.49,11.643644446361343,0.144418510160588,0.14869115383809317
9.495,11.649779137850468,0.14344752725156418,0.1480788287375835
9.5,11.655913829339596,0.1427310088290437,0.14762060133519703
9.505,11.662048520828723,0.14229239241152014,0.1473202981645655
9.51,11.668183212317848,0.14214507086670203,0.14717999193140607
9.515,11.674317903806974,0.14235433442468118,0.14720055954967604
9.52,11.6804525952961,0.1429051161092813,0.14737833392464492
9.525,11.686587286785226,0.14380243824589606,0.1477101262782866
9.53,11.692721978274351,0.14494418021823158,0.14818381925410076
9.535,11.698856669763478,0.14627007412158732,0.14877980186722542
9.54,11.704991361252603,0.14773659313590445,0.1494768687437854
9.545,11.711126052741731,0.14924998718721114,0.15024839358726058
9.55,11.717260744230858,0.15080523395011128,0.15106711234552572
9.555,11.723395435719983,0.152382244123042,0.15190735535546873
9.56,11.72953012720911,0.1539659507298294,0.15274393127068145
9.565,11.735664818698234,0.1554759965642078,0.1535539606088248
9.57,11.741799510187361,0.15683202441991131,0.15430802689260567
9.575,11.747934201676486,0.15804742716465592,0.15498396811474116
9.58,11.754068893165613,0.1590535663514189,0.15555850619563868
9.585,11.76020358465474,0.1598119374855352,0.15601386369780132
9.59,11.766338276143864,0.16034262986857006,0.15633776382582779
9.595,11.772472967632993,0.16062053187356698,0.1565165745536554
9.6,11.778607659122118,0.1606406211751322,0.15654678822545498
9.605,11.784742350611245,0.16037611203784627,0.15642633213550963
9.61,11.79087704210037,0.1598604866309877,0.1561536118948062
9.615,11.797011733589496,0.15915568696771282,0.15573444702324254
9.62,11.803146425078621,0.15818972638408027,0.15518031712171365
9.625,11.809281116567748,0.15709988177412565,0.15450828215266063
9.63,11.815415808056875,0.1558677379447442,0.15373699646753738
9.635,11.821550499546,0.15450668776364693,0.1528902164626403
9.64,11.827685191035126,0.153071976810143,0.15199010414525257
9.645,11.833819882524251,0.15149161842028394,0.15105977815606522
9.65,11.83995457401338,0.1498844742950029,0.1501235529275291
9.655,11.846089265502505,0.14827565606125895,0.14920797503671362
9.66,11.852223956991631,0.14665511906826945,0.14833289462683283
9.665,11.858358648480756,0.14516348842699336,0.14751864015780455
9.67,11.864493339969883,0.14383926863210061,0.14678219187261915
9.675,11.87062803145901,0.14271929006979814,0.14613789927239534
9.68,11.876762722948135,0.14185042777706824,0.1455906252436232
9.685,11.882897414437261,0.14127118624858082,0.14514993612038174
9.69,11.889032105926386,0.1409095788203922,0.14481965843630268
9.695,11.895166797415515,0.14080578409563532,0.14459476986599437
9.7,11.901301488904638,0.14095980207430772,0.14447630676231546
9.705,11.907436180393766,0.1414134854680076,0.14445948595822647
9.71,11.913570871882893,0.1419994234303493,0.14452979851370754
9.715,11.919705563372018,0.14276114278139396,0.14467983051984717
9.72,11.925840254861145,0.14369027297881953,0.1448906087473889
9.725,11.93197494635027,0.1446595817793804,0.1451423627725692
9.73,11.938109637839396,0.14560712716991064,0.14541516273272329
9.735,11.944244329328521,0.14661326635667365,0.1456858102677096
9.74,11.950379020817648,0.1475708563979865,0.14592640356979775
9.745,11.956513712306773,0.14834931683366803,0.14612036099325043
9.75,11.962648403795901,0.14900389324302746,0.14624376670287012
9.755,11.968783095285028,0.149531237409134,0.14627071187719282
9.76,11.974917786774153,0.14975221972636113,0.1461864484178465
9.765,11.98105247826328,0.14980579119720255,0.14597973588228833
9.77,11.987187169752405,0.14958983120536912,0.14563694224445578
9.775,11.993321861241531,0.1491261031608866,0.14515599479863164
9.78,11.999456552730656,0.1484480892330336,0.1445343425223948
9.785,12.005591244219783,0.14753402601178198,0.14377039102673214
9.79,12.011725935708908,0.14632364559243113,0.1428608718141667
9.795,12.017860627198035,0.14498268471289905,0.1418087345043728
9.8,12.023995318687163,0.14339730399764866,0.1406355830684789
9.805,12.030130010176288,0.14152565073508416,0.1393626228803602
9.81,12.036264701665415,0.13964395282173458,0.13803210524886605
9.815,12.04239939315454,0.13765846018362815,0.13669632613362837
9.82,12.048534084643666,0.13556247638691052,0.13539992842701615
9.825,12.054668776132791,0.13359037661651263,0.13420286115592459
9.83,12.060803467621918,0.13160488397840614,0.13313095342236733
9.835,12.066938159111045,0.12956414576099534,0.13222836980200928
9.84,12.07307285060017,0.12751336289279952,0.13152141771356762
9.845,12.079207542089298,0.1254759728923146,0.13101655443254587
9.85,12.085342233578421,0.12371313667989584,0.1307322748714968
9.855,12.09147692506755,0.12227172929253523,0.13066570913019682
9.86,12.097611616556675,0.1215903671477563,0.13080258742697784
9.865,12.103746308045801,0.12170085830636987,0.1311272050300602
9.87,12.109880999534926,0.12258143935834535,0.1316174796516114
9.875,12.116015691024053,0.12445141851244694,0.1322500534925884
9.88,12.12215038251318,0.1266160407561847,0.13299375624778373
9.885,12.128285074002305,0.1294938332055146,0.1338299335657433
9.89,12.134419765491431,0.13268803215450653,0.13474064857006854
9.895,12.140554456980556,0.13572151669097424,0.1357066091537004
9.9,12.146689148469685,0.13901281393086876,0.13671171198760557
9.905,12.15282383995881,0.1419994234303493,0.137735230014613
9.91,12.158958531447936,0.14440009496748574,0.13874431882105123
9.915,12.165093222937061,0.14646092248646422,0.1396940166367487
9.92,12.171227914426188,0.14795422723620327,0.14054151411670168
9.925,12.177362605915315,0.1488465270474267,0.14124176977128797
9.93,12.18349729740444,0.14920813447561534,0.14174224848252348
9.935,12.189631988893566,0.1491646076555565,0.14202700636027646
9.94,12.195766680382691,0.148689160851826,0.14206487309933932
9.945,12.201901371871818,0.14779853514906793,0.14185098581322206
9.95,12.208036063360943,0.14658313240432333,0.14142169657142473
9.955,12.214170754850072,0.14520701524705215,0.14078792693868783
9.96,12.220305446339198,0.14346259422773808,0.13999854493826505
9.965,12.226440137828323,0.14153402127740383,0.13911557230276897
9.97,12.23257482931745,0.13949830538538188,0.13817703521016375
9.975,12.238709520806575,0.13728680810465696,0.1372323597198578
9.98,12.244844212295702,0.13496147144839252,0.1363337620720326
9.985,12.250978903784826,0.13259595618899764,0.135512093694093
9.99,12.257113595273953,0.13028903472583547,0.13478377679287484
9.995,12.263248286763078,0.12819639914604378,0.13417105309511182
10.0,12.269382978252207,0.12670644261323066,0.13368580079895204
10.005,12.275517669741333,0.1257036516433936,0.13331980880097788
10.01,12.281652361230458,0.12542240142147074,0.13305761152776133
10.015,12.287787052719585,0.1258576696220684,0.13289857122369717
10.02,12.29392174420871,0.1267516435417548,0.13282100419820614
10.025,12.300056435697837,0.12811604193977805,0.13279772611861382
10.03,12.306191127186962,0.129975976443097,0.13281781542017987
10.035,12.312325818676088,0.1319530985388838,0.13287457566904898
10.04,12.318460510165213,0.1338699527299749,0.13295700558103005
10.045,12.32459520165434,0.13582196319880277,0.13306223525589955
10.05,12.330729893143468,0.13760823692971264,0.1331954464579502
10.055,12.336864584632593,0.13889730044686627,0.13333503521605364
10.06,12.34299927612172,0.13970087250950433,0.13346139054534775
10.065,12.349133967610845,0.140122747842391,0.13354063167930255
10.07,12.355268659099972,0.13990511374209222,0.13355003857448022
10.075,12.361403350589097,0.13900946571394282,0.13346354297051546
10.08,12.367538042078223,0.13770868343754364,0.133247582978681
10.085,12.37367273356735,0.1361534366746435,0.13287983715279233
10.09,12.379807425056475,0.13432698434060075,0.1323591894205402
10.095,12.385942116545602,0.132498857898095,0.13167121056135536
10.1,12.392076808034727,0.13099383438910797,0.13080210911027393
10.105,12.398211499523855,0.12963780653340198,0.12973705724947335
10.11,12.40434619101298,0.1283571135585704,0.1284648145364106
10.115,12.410480882502107,0.12708646523452152,0.1269793222928358
10.12,12.416615573991232,0.12605521442079956,0.12529740132283793
10.125,12.422750265480358,0.12493523585849468,0.12346544834670038
10.13,12.428884956969485,0.12358088211125408,0.12153599848240712
10.135,12.43501964845861,0.12225331409943539,0.11958765510830778
10.14,12.441154339947737,0.12101949616158854,0.11769726777483726
10.145,12.447289031436862,0.11942239668709259,0.1159407293990228
10.15,12.45342372292599,0.11757083272609331,0.11437846732446365
10.155,12.459558414415113,0.11524214785290052,0.11304197073417005
10.16,12.465693105904242,0.11218020347254794,0.11197165738962597
10.165,12.471827797393367,0.10850553539443425,0.11117390484688412
10.17,12.477962488882493,0.10480240747243563,0.11063731322450021
10.175,12.48409718037162,0.10143410124320373,0.11035183787169134
10.18,12.490231871860745,0.0984910185637844,0.1103083110516317
10.185,12.496366563349872,0.09679347258145747,0.11047125760877818
10.19,12.502501254838997,0.09645530267176246,0.11076653845401806
10.195,12.508635946328123,0.09743967844849723,0.11112097113164685
10.2,12.514770637817248,0.0996913543323526,0.1115005951556837
10.205,12.520905329306377,0.10292740599294278,0.111835496567901
10.21,12.527040020795503,0.10716122629797624,0.11207250249470935
10.215,12.533174712284628,0.11160431016099132,0.1121772538528749
10.22,12.539309403773755,0.1158180411644596,0.11212097192070986
10.225,12.54544409526288,0.12006023201181275,0.11185223765253922
10.23,12.551578786752007,0.12402117263724301,0.1113051230626683
10.235,12.557713478241132,0.12700275981132986,0.11046495977217596
10.24,12.563848169730258,0.12845421184947306,0.10926829109833773
10.245,12.569982861219383,0.12846258239179273,0.10766999583208078
10.25,12.57611755270851,0.12739450119186627,0.10564671617436219
10.255,12.582252244197639,0.12460376238265637,0.10319653885836604
10.26,12.588386935686763,0.12021927231587641,0.10034298112203667
10.265,12.59452162717589,0.11437998199402491,0.09716281279635859
10.27,12.600656318665015,0.1073236148189683,0.09377114876808278
10.275,12.606791010154142,0.09915898784085235,0.09033587820029675
10.28,12.612925701643267,0.08994469485591465,0.08699005285614983
10.285,12.619060393132393,0.08084758946344478,0.08394524815769025
10.29,12.625195084621518,0.07166343043085494,0.08127217525765235
10.295,12.631329776110645,0.06289110208036669,0.07924275720223298
10.3,12.637464467599774,0.05495080563640628,0.07800192395272974
10.305,12.643599159088897,0.04823763069643355,0.07745178002373387
10.31,12.649733850578025,0.04300269353002598,0.0776377655021207
10.315,12.65586854206715,0.040377691458736445,0.07859272480156172
10.32,12.662003233556277,0.04037936556719941,0.08018878792320024
10.325,12.668137925045402,0.04367735924095306,0.08233507469328523
10.33,12.674272616534529,0.04979789978472741,0.08495760546160551
10.335,12.680407308023655,0.06008027396959156,0.08792412565951815
10.34,12.68654199951278,0.07086822891053408,0.09100560130528071
10.345,12.692676691001907,0.08583643268566624,0.09403167193283545
10.35,12.698811382491032,0.10240508415222511,0.09689535403939839
10.355,12.70494607398016,0.11584147868295315,0.09942285922253348
10.36,12.711080765469285,0.12850945742877984,0.10141010568855431
10.365,12.717215456958412,0.14027341760413747,0.10274971133742371
10.37,12.723350148447537,0.1478973075484335,0.10335278898165697
10.375,12.729484839936664,0.15239563699075293,0.10309776645899975
10.38,12.73561953142579,0.1542321339755783,0.1020567101528473
10.385,12.741754222914915,0.15224161901208058,0.10033979234401011
10.39,12.747888914404042,0.14555857802445812,0.09789328212274433
10.395,12.754023605893167,0.13521091360950457,0.0949718034144538
10.4,12.760158297382294,0.12302842631818857,0.09163626187944192
10.405,12.766292988871419,0.10802841448224319,0.08795298410065658
10.41,12.772427680360547,0.08996980648287119,0.08424658768118014
10.415,12.778562371849672,0.07113441215628298,0.0806327455439185
10.42,12.784697063338799,0.05304232198763478,0.07719133657843172
10.425,12.790831754827925,0.03502389259139807,0.07414724935502802
10.43,12.79696644631705,0.02181517681175145,0.07161775118562658
10.435,12.803101137806177,0.013742625799146828,0.06968072797352078
10.44,12.809235829295302,0.008703559323009903,0.0684491421802941
10.445,12.815370520784429,0.009517176036433001,0.06802981786982912
10.45,12.821505212273554,0.01579006045041678,0.0684642091564686
10.455,12.82763990376268,0.02505625079773293,0.06968941739364266
10.46,12.833774595251809,0.03800715387394784,0.0716630318336008
10.465,12.839909286740934,0.052618772546285136,0.07432119719636554
10.47,12.84604397823006,0.0680038293289151,0.07747705108959269
10.475,12.852178669719185,0.08397147585695597,0.08092364181937235
10.48,12.858313361208312,0.09927617543332262,0.08450910383219941
10.485,12.864448052697437,0.11355464652135622,0.08786585074108665
10.49,12.870582744186564,0.12637831735432067,0.09068154173835313
10.495,12.876717435675689,0.13675276750469373,0.09279801343389171
10.5,12.882852127164815,0.1443331306289334,0.09397188234484152
10.505,12.888986818653944,0.14875779929884378,0.0940767134224577
10.51,12.895121510143069,0.14947431772136424,0.0931563523646027
10.515,12.901256201632195,0.14579127910093087,0.09129633814183323
10.52,12.90739089312132,0.13740734391405315,0.0886911862137566
10.525,12.913525584610447,0.12542072731300782,0.08554609444636833
10.53,12.919660276099572,0.11031859486076608,0.08203413376704864
10.535,12.925794967588699,0.0923068618983836,0.07832319333888471
10.54,12.931929659077824,0.07287213674174281,0.07453922989391734
10.545,12.93806435056695,0.05314946492932001,0.07078444376789111
10.55,12.944199042056077,0.034168423166379115,0.06718088543976448
10.555,12.950333733545202,0.017991513080356673,0.06382676927274901
10.56,12.95646842503433,0.005728668582777365,0.060803648264868594
10.565,12.962603116523455,-0.0010531448042106703,0.05820001100635449
10.57,12.968737808012582,-0.0020894179433239113,0.05612658781417158
10.575,12.974872499501707,0.001956902213761007,0.054697058624959285
10.58,12.981007190990834,0.010220301591242523,0.05396220472878704
10.585,12.98714188247996,0.02134642644188006,0.05397224937956999
10.59,12.993276573969085,0.034091414177041715,0.054799258960703603
10.595,12.999411265458212,0.04752780870776977,0.056513944624922215
10.6,13.005545956947337,0.061078042614034864,0.059126829339712854
10.605,13.011680648436466,0.07389669112160802,0.06248373568750133
10.61,13.017815339925589,0.08527225813335516,0.06633378655706472
10.615,13.023950031414717,0.09479793529256841,0.0704625366261311
10.62,13.030084722903842,0.1022493920650898,0.07459216360915459
10.625,13.036219414392969,0.10738723094059474,0.07842483563847445
10.63,13.042354105882096,0.10998879549339068,0.08170194281615359
10.635,13.04848879737122,0.11052953252720818,0.08422259212653202
10.64,13.054623488860347,0.10967406310218923,0.08583922286644036
10.645,13.060758180349472,0.1088805356903338,0.0864691659655457
10.65,13.066892871838599,0.10802004393992354,0.0861251765359532
10.655,13.073027563327724,0.10466345646993719,0.08488378525029543
10.66,13.079162254816852,0.09884258134118792,0.08288458086667579
10.665,13.085296946305977,0.09243242003317112,0.08030143150698092
10.67,13.091431637795104,0.0856690218392829,0.07731091575441991
10.675,13.09756632928423,0.07839669467239285,0.0741149629775113
10.68,13.103701020773356,0.07077615294502276,0.0709045809800335
10.685,13.109835712262482,0.06315393710918969,0.06787444466049522
10.69,13.115970403751607,0.05529567197995555,0.06517506434173992
10.695,13.122105095240734,0.047320219258253554,0.06288600003552511
10.7,13.128239786729859,0.04030403068632739,0.061001910538656695
10.705,13.134374478218986,0.035008825615221714,0.05951801268409508
10.71,13.140509169708114,0.031913399065595406,0.058533636907361096
10.715,13.146643861197239,0.031026121579763248,0.0581253936005378
10.72,13.152778552686366,0.03199710448878707,0.058260597788854944
10.725,13.15891324417549,0.03513438375000921,0.05888527940421677
10.73,13.165047935664617,0.039969208993560726,0.05994985294831342
10.735,13.171182627153742,0.046355932783086425,0.06139428967479897
10.74,13.177317318642869,0.053842545833346925,0.06314779871148837
10.745,13.183452010131994,0.06160371267167847,0.0651747454639372
10.75,13.18958670162112,0.06931465625609692,0.06747385442093498
10.755,13.195721393110249,0.07685818899412959,0.06990458019097039
10.76,13.201856084599372,0.08399156515852364,0.07226618919728467
10.765,13.2079907760885,0.09026947189789869,0.07438274061227397
10.77,13.214125467577626,0.09527170798783112,0.07611663866410139
10.775,13.220260159066752,0.09878733576188115,0.07737764093462113
10.78,13.226394850555877,0.10075273909842239,0.07803484808585173
10.785,13.232529542045004,0.10110932420121965,0.07799602471338096
10.79,13.238664233534129,0.09997762687966676,0.07723486339849131
10.795,13.244798925023256,0.09786155378138149,0.07579050639145647
10.8,13.250933616512382,0.09560150735520646,0.07373868717040215
10.805,13.257068308001507,0.09134927185707073,0.07117969280425687
10.81,13.263202999490636,0.08460261474782184,0.06822871789922262
10.815,13.26933769097976,0.07636097878037092,0.06502200299647518
10.82,13.275472382468887,0.06743798066813865,0.06170376058225611
10.825,13.281607073958012,0.058478152169701855,0.05843765468876792
10.83,13.287741765447139,0.04893573392585176,0.05541708470330864
10.835,13.293876456936266,0.039153918171674656,0.05281161389742933
10.84,13.30001114842539,0.03037154517040382,0.05078442798662838
10.845,13.306145839914517,0.02351104868561541,0.04938885928339666
10.85,13.312280531403642,0.01851550902953729,0.04863208253829338
10.855,13.318415222892769,0.0155757745670463,0.048457496941350806
10.86,13.324549914381894,0.0148877159884107,0.04888040862709539
10.865,13.330684605871022,0.016650552200827024,0.049925291466879435
10.87,13.336819297360147,0.020586381199298367,0.051542241084590504
10.875,13.342953988849274,0.026683484224579126,0.053621563516122205
10.88,13.3490886803384,0.03535536606723639,0.05601753160567038
10.885,13.355223371827526,0.04603785217495663,0.05861271860241479
10.89,13.361358063316652,0.05853842007439996,0.06128898028047898
10.895,13.367492754805777,0.0706706841118005,0.0638934147334997
10.9,13.373627446294904,0.08196924213421264,0.0662364491078105
10.905,13.379762137784029,0.09193520981941239,0.06816135496341615
10.91,13.385896829273156,0.10023041725770714,0.06954727761311812
10.915,13.39203152076228,0.10654515438328677,0.07033681905244214
10.92,13.39816621225141,0.11031692075230311,0.07052033322785844
10.925,13.404300903740536,0.11110375173030429,0.07013337501436101
10.93,13.41043559522966,0.10879348205021379,0.06923190746631208
10.935,13.416570286718787,0.1034346608574841,0.06786902373785038
10.94,13.422704978207912,0.09535541341102279,0.06613871306130259
10.945,13.42883966969704,0.08506466868383894,0.06410419296104118
10.95,13.434974361186164,0.07271477054614206,0.061887274757672556
10.955,13.44110905267529,0.05893853199725604,0.059624836747977736
10.96,13.44724374416442,0.04468015021078768,0.057506372066172574
10.965,13.453378435653544,0.03146808621421514,0.05569450839160095
10.97,13.459513127142671,0.02050434988456965,0.05427462525591827
10.975,13.465647818631796,0.012460258715852338,0.053277813244881435
10.98,13.471782510120923,0.007752665715551296,0.052782356859037476
10.985,13.477917201610047,0.006734807769540325,0.05283409478251503
10.99,13.484051893099174,0.009701327967453224,0.05343127318739961
10.995,13.4901865845883,0.01581349796891034,0.05450812352689777
11.0,13.496321276077426,0.024115401841059366,0.05599752202355485
11.005,13.502455967566553,0.03445804393062162,0.057843186745205714
11.01,13.508590659055677,0.04744745150150402,0.0599354237277442
11.015,13.514725350544806,0.06218128009170293,0.062091117393006975
11.02,13.52086004203393,0.0767276085339508,0.0640674422942876
11.025,13.526994733523058,0.08938386852052947,0.06564883703700494
11.03,13.533129425012183,0.10069916762758098,0.06669069053766379
11.035,13.53926411650131,0.10987997844324249,0.06710770298405959
11.04,13.545398807990434,0.11597540736006029,0.06686750827922491
11.045,13.55153349947956,0.11796927054048396,0.06597791892932417
11.05,13.557668190968688,0.11634203711363778,0.06454743310670386
11.055,13.563802882457813,0.11147372970081007,0.06272847440102362
11.06,13.56993757394694,0.10287550863056436,0.06066270427610389
11.065,13.576072265436064,0.08994971718130593,0.05842545761281726
11.07,13.582206956925193,0.07297090914110838,0.05608298127466101
11.075,13.588341648414318,0.05371363948163351,0.05373835251133707
11.08,13.594476339903444,0.03433918222968839,0.051523666452586867
11.085,13.600611031392571,0.01650992708986317,0.04955571209362545
11.09,13.606745722881696,0.0016907189680120858,0.04792082559951617
11.095,13.612880414370823,-0.008980048380462577,0.046658069501081804
11.1,13.619015105859948,-0.014226704306115721,0.04577047313744752
11.105,13.625149797349074,-0.014082730978225952,0.04518565124741506
11.11,13.6312844888382,-0.00892312869269282,0.04481352085174016
11.115,13.637419180327328,0.0004652715724848949,0.04459660422649771
11.12,13.643553871816453,0.012989276990421832,0.04451911692045741
11.125,13.64968856330558,0.027490404504147987,0.044585762381208115
11.13,13.655823254794706,0.04287546128677552,0.044785459605108255
11.135,13.661957946283831,0.05937212608939073,0.04507029720231199
11.14,13.668092637772958,0.07554736206694782,0.04538981276055219
11.145,13.674227329262083,0.08945752929293856,0.045670823824124226
11.15,13.68036202075121,0.09932974690416402,0.04584357587370168
11.155,13.686496712240334,0.10406077742295619,0.045837038878747606
11.16,13.692631403729461,0.10365899139163719,0.04561796982833745
11.165,13.698766095218586,0.09832025950047271,0.0451748891215762
11.17,13.704900786707714,0.08832248375445972,0.04450771703901327
11.175,13.711035478196841,0.07437046381687318,0.043624983561869175
11.18,13.717170169685966,0.05790728118353655,0.042529000554212854
11.185,13.723304861175093,0.04032077177096669,0.04119449695018574
11.19,13.729439552664218,0.023219753812907546,0.03950372712116462
11.195,13.735574244153344,0.007591951303024659,0.03737202901055009
11.2,13.74170893564247,-0.005352255339335989,0.034871867598991
11.205,13.747843627131596,-0.01436398120015123,0.03223610340186134
11.21,13.753978318620725,-0.01868318103683933,0.029754436902855137
11.215,13.760113010109848,-0.018227823534678892,0.027727250992054316
11.22,13.766247701598976,-0.013545342161336817,0.026349380006868834
11.225,13.772382393088101,-0.005548126029604199,0.02570253638422389
11.23,13.778517084577228,0.004474761343365295,0.025805693353376305
11.235,13.784651776066353,0.014850885602206182,0.02665598101410225
11.24,13.79078646755548,0.023865959679947313,0.028236020526158274
11.245,13.796921159044604,0.03078170174404251,0.030444966784461142
11.25,13.803055850533731,0.03695413965019773,0.033122902570989224
11.255,13.809190542022858,0.043978698764441125,0.036063753105789874
11.26,13.815325233511983,0.051945780943825896,0.03901034344103797
11.265,13.821459925001111,0.06108808726481991,0.04170414339824707
11.27,13.827594616490236,0.06938496881157762,0.043880564120681156
11.275,13.833729307979363,0.07473876767891599,0.04532268898309767
11.28,13.839863999468488,0.0765367601690739,0.045918591876771685
11.285,13.845998690957614,0.07576332205878124,0.045703668237795814
11.29,13.85213338244674,0.07350160152414324,0.04483448706726369
11.295,13.858268073935866,0.06960762523726778,0.04354909064484237
11.3,13.864402765424993,0.06382860282011434,0.042097798045600265
11.305,13.870537456914118,0.056405605891477854,0.040628488850509216
11.31,13.876672148403244,0.04751441584005882,0.039171695609171636
11.315,13.88280683989237,0.03788661806455163,0.03770995976189314
11.32,13.888941531381498,0.027477011636437034,0.03618277424562377
11.325,13.895076222870623,0.016739279949410008,0.03461118499533755
11.33,13.90121091435975,0.006965834737550108,0.033124098362749634
11.335,13.907345605848876,-3.8635075128046754e-05,0.03185129761353231
11.34,13.913480297338001,-0.003401918978968681,0.030860624000196343
11.345,13.919614988827128,-0.003127365190900098,0.030147134916800697
11.35,13.925749680316253,0.0003045571599582574,0.029701184309815738
11.355,13.93188437180538,0.0060986465532856015,0.029502363999872844
11.36,13.938019063294504,0.01338604069635198,0.0295113722977972
11.365,13.944153754783631,0.021249328150977437,0.029693212364749744
11.37,13.950288446272756,0.029017191423163217,0.029994153290986456
11.375,13.956423137761885,0.036381594555567026,0.03038350308800367
11.38,13.962557829251011,0.04350994839456973,0.03085440588304473
11.385,13.968692520740136,0.04980794443551002,0.03138669265509311
11.39,13.974827212229263,0.05495917617872592,0.03191921858549346
11.395,13.980961903718388,0.05851833077283474,0.032356718930708496
11.4,13.987096595207515,0.06024266249058358,0.03260488558060905
11.405,13.99323128669664,0.05965337631131357,0.03259364513806614
11.41,13.999365978185766,0.056594780147889344,0.03229166785897083
11.415,14.005500669674891,0.0513330572460623,0.03171035362476738
11.42,14.01163536116402,0.04420637751552254,0.03090415082025559
11.425,14.017770052653146,0.03565335737379854,0.029966889238860955
11.43,14.023904744142271,0.02662823864527234,0.02899510913533095
11.435,14.030039435631398,0.018143856950566084,0.02804971616996897
11.44,14.036174127120523,0.01114440946327922,0.027176867904706484
11.445,14.04230881860965,0.005785588270547097,0.026398806066277224
11.45,14.048443510098775,0.002084134457011474,0.025735141639543286
11.455,14.054578201587901,6.85078665571821e-05,0.02520628280387329
11.46,14.060712893077028,-0.00024287630771591947,0.024847146678655688
11.465,14.066847584566153,0.0011784417780794816,0.02469886850043052
11.47,14.072982276055281,0.004319069256229973,0.024790067551984117
11.475,14.079116967544406,0.009334698213875768,0.025143065279500974
11.48,14.085251659033533,0.01597421238143698,0.025767268578158857
11.485,14.091386350522658,0.02365669612196815,0.02662329603933235
11.49,14.097521042011785,0.03147813086499777,0.02762385486455005
11.495,14.10365573350091,0.03861987757171143,0.02865287353365296
11.5,14.109790424990036,0.04458137781142209,0.029615964217061072
11.505,14.115925116479163,0.049136626941513724,0.03044863387919161
11.51,14.122059807968288,0.052111517681743824,0.031112537464277515
11.515,14.128194499457415,0.053480938405160786,0.03158495492888111
11.52,14.13432919094654,0.05324823732868803,0.03185528358606478
11.525,14.140463882435668,0.05161932979337644,0.03191084804317392
11.53,14.146598573924793,0.04876162664561417,0.0317196808004942
11.535,14.15273326541392,0.04460481532991568,0.03125403948919664
11.54,14.158867956903045,0.039155592280137624,0.030506350761468452
11.545,14.165002648392171,0.032753801514440434,0.029504117827786884
11.55,14.171137339881298,0.02601049262211745,0.028301868792402575
11.555,14.177272031370423,0.019570197361752775,0.0269762937668492
11.56,14.18340672285955,0.01401048315336115,0.02559914025671962
11.565,14.189541414348675,0.009677890448959638,0.024233546066935535
11.57,14.195676105837803,0.006855343578936509,0.0229344378990008
11.575,14.201810797326928,0.0054859228555220055,0.021755307504307483
11.58,14.207945488816055,0.005320186117601619,0.020736971241592933
11.585,14.214080180305181,0.006195744844188222,0.019909084746501965
11.59,14.220214871794306,0.007955232839676201,0.0193123049388707
