# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
1.154	2.87507485e-01   -4.50249251e+00  
1.156	2.87441289e-01   -4.50255871e+00  
1.158	2.87377885e-01   -4.50262211e+00  
1.16	2.87317455e-01   -4.50268254e+00  
1.162	2.87260291e-01   -4.50273971e+00  
1.164	2.87206515e-01   -4.50279349e+00  
1.166	2.87156225e-01   -4.50284378e+00  
1.168	2.87109444e-01   -4.50289056e+00  
1.17	2.87066099e-01   -4.50293390e+00  
1.172	2.87026059e-01   -4.50297394e+00  
1.174	2.86989135e-01   -4.50301086e+00  
1.176	2.86955083e-01   -4.50304492e+00  
1.178	2.86923682e-01   -4.50307632e+00  
1.18	2.86894623e-01   -4.50310538e+00  
1.182	2.86867708e-01   -4.50313229e+00  
1.184	2.86842681e-01   -4.50315732e+00  
1.186	2.86819161e-01   -4.50318084e+00  
1.188	2.86796856e-01   -4.50320314e+00  
1.19	2.86775396e-01   -4.50322460e+00  
1.192	2.86754472e-01   -4.50324553e+00  
1.194	2.86733790e-01   -4.50326621e+00  
1.196	2.86713182e-01   -4.50328682e+00  
1.198	2.86692415e-01   -4.50330758e+00  
1.2	2.86671131e-01   -4.50332887e+00  
1.202	2.86648958e-01   -4.50335104e+00  
1.204	2.86625268e-01   -4.50337473e+00  
1.206	2.86599572e-01   -4.50340043e+00  
1.208	2.86571862e-01   -4.50342814e+00  
1.21	2.86542107e-01   -4.50345789e+00  
1.212	2.86510336e-01   -4.50348966e+00  
1.214	2.86476648e-01   -4.50352335e+00  
1.216	2.86441200e-01   -4.50355880e+00  
1.218	2.86404261e-01   -4.50359574e+00  
1.22	2.86366134e-01   -4.50363387e+00  
1.222	2.86327034e-01   -4.50367297e+00  
1.224	2.86287191e-01   -4.50371281e+00  
1.226	2.86246776e-01   -4.50375322e+00  
1.228	2.86205675e-01   -4.50379432e+00  
1.23	2.86163957e-01   -4.50383604e+00  
1.232	2.86121679e-01   -4.50387832e+00  
1.234	2.86079068e-01   -4.50392093e+00  
1.236	2.86036362e-01   -4.50396364e+00  
1.238	2.85993957e-01   -4.50400604e+00  
1.24	2.85952243e-01   -4.50404776e+00  
1.242	2.85911586e-01   -4.50408841e+00  
1.244	2.85872337e-01   -4.50412766e+00  
1.246	2.85834760e-01   -4.50416524e+00  
1.248	2.85799089e-01   -4.50420091e+00  
1.25	2.85765464e-01   -4.50423454e+00  
1.252	2.85734066e-01   -4.50426593e+00  
1.254	2.85704989e-01   -4.50429501e+00  
1.256	2.85678305e-01   -4.50432170e+00  
1.258	2.85653887e-01   -4.50434611e+00  
1.26	2.85631568e-01   -4.50436843e+00  
1.262	2.85611196e-01   -4.50438880e+00  
1.264	2.85592673e-01   -4.50440733e+00  
1.266	2.85575929e-01   -4.50442407e+00  
1.268	2.85560928e-01   -4.50443907e+00  
1.27	2.85547674e-01   -4.50445233e+00  
1.272	2.85535986e-01   -4.50446401e+00  
1.274	2.85525725e-01   -4.50447427e+00  
1.276	2.85516651e-01   -4.50448335e+00  
1.278	2.85508522e-01   -4.50449148e+00  
1.28	2.85501128e-01   -4.50449887e+00  
1.282	2.85494159e-01   -4.50450584e+00  
1.284	2.85487409e-01   -4.50451259e+00  
1.286	2.85481182e-01   -4.50451882e+00  
1.288	2.85474925e-01   -4.50452508e+00  
1.29	2.85468459e-01   -4.50453154e+00  
1.292	2.85461606e-01   -4.50453839e+00  
1.294	2.85454159e-01   -4.50454584e+00  
1.296	2.85445940e-01   -4.50455406e+00  
1.298	2.85436835e-01   -4.50456317e+00  
1.3	2.85426742e-01   -4.50457326e+00  
1.302	2.85415522e-01   -4.50458448e+00  
1.304	2.85403177e-01   -4.50459682e+00  
1.306	2.85389700e-01   -4.50461030e+00  
1.308	2.85375113e-01   -4.50462489e+00  
1.31	2.85359496e-01   -4.50464050e+00  
1.312	2.85342938e-01   -4.50465706e+00  
1.314	2.85325518e-01   -4.50467448e+00  
1.316	2.85307299e-01   -4.50469270e+00  
1.318	2.85288298e-01   -4.50471170e+00  
1.32	2.85268569e-01   -4.50473143e+00  
1.322	2.85247908e-01   -4.50475209e+00  
1.324	2.85226207e-01   -4.50477379e+00  
1.326	2.85203325e-01   -4.50479668e+00  
1.328	2.85179159e-01   -4.50482084e+00  
1.33	2.85153549e-01   -4.50484645e+00  
1.332	2.85126226e-01   -4.50487377e+00  
1.334	2.85096866e-01   -4.50490313e+00  
1.336	2.85065274e-01   -4.50493473e+00  
1.338	2.85031105e-01   -4.50496890e+00  
1.34	2.84994036e-01   -4.50500596e+00  
1.342	2.84954102e-01   -4.50504590e+00  
1.344	2.84910945e-01   -4.50508906e+00  
1.346	2.84864353e-01   -4.50513565e+00  
1.348	2.84814790e-01   -4.50518521e+00  
1.35	2.84762386e-01   -4.50523761e+00  
1.352	2.84707202e-01   -4.50529280e+00  
1.354	2.84649092e-01   -4.50535091e+00  
1.356	2.84588184e-01   -4.50541182e+00  
1.358	2.84524610e-01   -4.50547539e+00  
1.36	2.84458516e-01   -4.50554148e+00  
1.362	2.84389959e-01   -4.50561004e+00  
1.364	2.84319181e-01   -4.50568082e+00  
1.366	2.84246197e-01   -4.50575380e+00  
1.368	2.84170917e-01   -4.50582908e+00  
1.37	2.84093410e-01   -4.50590659e+00  
1.372	2.84013564e-01   -4.50598644e+00  
1.374	2.83931382e-01   -4.50606862e+00  
1.376	2.83846511e-01   -4.50615349e+00  
1.378	2.83758923e-01   -4.50624108e+00  
1.38	2.83668838e-01   -4.50633116e+00  
1.382	2.83576519e-01   -4.50642348e+00  
1.384	2.83481903e-01   -4.50651810e+00  
1.386	2.83385256e-01   -4.50661474e+00  
1.388	2.83287018e-01   -4.50671298e+00  
1.39	2.83187345e-01   -4.50681265e+00  
1.392	2.83086495e-01   -4.50691350e+00  
1.394	2.82984338e-01   -4.50701566e+00  
1.396	2.82880685e-01   -4.50711931e+00  
1.398	2.82775615e-01   -4.50722439e+00  
1.4	2.82669087e-01   -4.50733091e+00  
1.402	2.82561175e-01   -4.50743882e+00  
1.404	2.82451883e-01   -4.50754812e+00  
1.406	2.82341507e-01   -4.50765849e+00  
1.408	2.82230430e-01   -4.50776957e+00  
1.41	2.82118809e-01   -4.50788119e+00  
1.412	2.82006518e-01   -4.50799348e+00  
1.414	2.81893672e-01   -4.50810633e+00  
1.416	2.81780267e-01   -4.50821973e+00  
1.418	2.81666358e-01   -4.50833364e+00  
1.42	2.81552089e-01   -4.50844791e+00  
1.422	2.81437326e-01   -4.50856267e+00  
1.424	2.81322090e-01   -4.50867791e+00  
1.426	2.81206335e-01   -4.50879367e+00  
1.428	2.81089793e-01   -4.50891021e+00  
1.43	2.80972254e-01   -4.50902775e+00  
1.432	2.80853947e-01   -4.50914605e+00  
1.434	2.80735067e-01   -4.50926493e+00  
1.436	2.80615602e-01   -4.50938440e+00  
1.438	2.80495584e-01   -4.50950442e+00  
1.44	2.80375228e-01   -4.50962477e+00  
1.442	2.80254724e-01   -4.50974528e+00  
1.444	2.80134010e-01   -4.50986599e+00  
1.446	2.80013210e-01   -4.50998679e+00  
1.448	2.79892538e-01   -4.51010746e+00  
1.45	2.79772130e-01   -4.51022787e+00  
1.452	2.79651958e-01   -4.51034804e+00  
1.454	2.79532616e-01   -4.51046738e+00  
1.456	2.79415051e-01   -4.51058495e+00  
1.458	2.79299504e-01   -4.51070050e+00  
1.46	2.79185800e-01   -4.51081420e+00  
1.462	2.79073510e-01   -4.51092649e+00  
1.464	2.78961883e-01   -4.51103812e+00  
1.466	2.78850335e-01   -4.51114967e+00  
1.468	2.78738579e-01   -4.51126142e+00  
1.47	2.78626313e-01   -4.51137369e+00  
1.472	2.78512901e-01   -4.51148710e+00  
1.474	2.78398201e-01   -4.51160180e+00  
1.476	2.78282624e-01   -4.51171738e+00  
1.478	2.78166600e-01   -4.51183340e+00  
1.48	2.78050461e-01   -4.51194954e+00  
1.482	2.77934731e-01   -4.51206527e+00  
1.484	2.77820054e-01   -4.51217995e+00  
1.486	2.77706776e-01   -4.51229322e+00  
1.488	2.77594986e-01   -4.51240501e+00  
1.49	2.77484610e-01   -4.51251539e+00  
1.492	2.77375782e-01   -4.51262422e+00  
1.494	2.77268562e-01   -4.51273144e+00  
1.496	2.77162947e-01   -4.51283705e+00  
1.498	2.77059008e-01   -4.51294099e+00  
1.5	2.76956917e-01   -4.51304308e+00  
1.502	2.76856666e-01   -4.51314333e+00  
1.504	2.76758339e-01   -4.51324166e+00  
1.506	2.76661784e-01   -4.51333822e+00  
1.508	2.76567055e-01   -4.51343294e+00  
1.51	2.76474008e-01   -4.51352599e+00  
1.512	2.76382456e-01   -4.51361754e+00  
1.514	2.76292125e-01   -4.51370788e+00  
1.516	2.76202797e-01   -4.51379720e+00  
1.518	2.76114260e-01   -4.51388574e+00  
1.52	2.76026256e-01   -4.51397374e+00  
1.522	2.75938492e-01   -4.51406151e+00  
1.524	2.75850590e-01   -4.51414941e+00  
1.526	2.75762209e-01   -4.51423779e+00  
1.528	2.75673031e-01   -4.51432697e+00  
1.53	2.75582825e-01   -4.51441717e+00  
1.532	2.75491600e-01   -4.51450840e+00  
1.534	2.75399352e-01   -4.51460065e+00  
1.536	2.75306031e-01   -4.51469397e+00  
1.538	2.75211625e-01   -4.51478837e+00  
1.54	2.75116281e-01   -4.51488372e+00  
1.542	2.75020055e-01   -4.51497995e+00  
1.544	2.74923052e-01   -4.51507695e+00  
1.546	2.74825471e-01   -4.51517453e+00  
1.548	2.74727673e-01   -4.51527233e+00  
1.55	2.74630111e-01   -4.51536989e+00  
1.552	2.74533349e-01   -4.51546665e+00  
1.554	2.74437933e-01   -4.51556207e+00  
1.556	2.74344557e-01   -4.51565544e+00  
1.558	2.74254064e-01   -4.51574594e+00  
1.56	2.74167077e-01   -4.51583292e+00  
1.562	2.74083576e-01   -4.51591642e+00  
1.564	2.74003463e-01   -4.51599654e+00  
1.566	2.73926573e-01   -4.51607343e+00  
1.568	2.73852656e-01   -4.51614734e+00  
1.57	2.73781496e-01   -4.51621850e+00  
1.572	2.73712741e-01   -4.51628726e+00  
1.574	2.73646049e-01   -4.51635395e+00  
1.576	2.73580814e-01   -4.51641919e+00  
1.578	2.73516527e-01   -4.51648347e+00  
1.58	2.73452682e-01   -4.51654732e+00  
1.582	2.73388847e-01   -4.51661115e+00  
1.584	2.73324806e-01   -4.51667519e+00  
1.586	2.73260333e-01   -4.51673967e+00  
1.588	2.73195277e-01   -4.51680472e+00  
1.59	2.73129560e-01   -4.51687044e+00  
1.592	2.73063135e-01   -4.51693687e+00  
1.594	2.72995933e-01   -4.51700407e+00  
1.596	2.72927894e-01   -4.51707211e+00  
1.598	2.72859197e-01   -4.51714080e+00  
1.6	2.72789761e-01   -4.51721024e+00  
1.602	2.72719927e-01   -4.51728007e+00  
1.604	2.72649441e-01   -4.51735056e+00  
1.606	2.72577837e-01   -4.51742216e+00  
1.608	2.72504777e-01   -4.51749522e+00  
1.61	2.72430416e-01   -4.51756958e+00  
1.612	2.72355564e-01   -4.51764444e+00  
1.614	2.72281379e-01   -4.51771862e+00  
1.616	2.72208919e-01   -4.51779108e+00  
1.618	2.72138879e-01   -4.51786112e+00  
1.62	2.72071157e-01   -4.51792884e+00  
1.622	2.72005207e-01   -4.51799479e+00  
1.624	2.71940371e-01   -4.51805963e+00  
1.626	2.71876182e-01   -4.51812382e+00  
1.628	2.71812377e-01   -4.51818762e+00  
1.63	2.71749121e-01   -4.51825088e+00  
1.632	2.71686984e-01   -4.51831302e+00  
1.634	2.71626267e-01   -4.51837373e+00  
1.636	2.71566678e-01   -4.51843332e+00  
1.638	2.71509791e-01   -4.51849021e+00  
1.64	2.71457602e-01   -4.51854240e+00  
1.642	2.71410991e-01   -4.51858901e+00  
1.644	2.71368834e-01   -4.51863117e+00  
1.646	2.71328282e-01   -4.51867172e+00  
1.648	2.71286134e-01   -4.51871387e+00  
1.65	2.71238966e-01   -4.51876103e+00  
1.652	2.71186800e-01   -4.51881320e+00  
1.654	2.71130092e-01   -4.51886991e+00  
1.656	2.71068680e-01   -4.51893132e+00  
1.658	2.71002480e-01   -4.51899752e+00  
1.66	2.70931772e-01   -4.51906823e+00  
1.662	2.70857112e-01   -4.51914289e+00  
1.664	2.70779089e-01   -4.51922091e+00  
1.666	2.70697914e-01   -4.51930209e+00  
1.668	2.70613797e-01   -4.51938620e+00  
1.67	2.70526997e-01   -4.51947300e+00  
1.672	2.70437882e-01   -4.51956212e+00  
1.674	2.70346827e-01   -4.51965317e+00  
1.676	2.70254257e-01   -4.51974574e+00  
1.678	2.70160325e-01   -4.51983967e+00  
1.68	2.70065212e-01   -4.51993479e+00  
1.682	2.69969340e-01   -4.52003066e+00  
1.684	2.69873369e-01   -4.52012663e+00  
1.686	2.69777795e-01   -4.52022220e+00  
1.688	2.69683333e-01   -4.52031667e+00  
1.69	2.69590619e-01   -4.52040938e+00  
1.692	2.69499870e-01   -4.52050013e+00  
1.694	2.69410950e-01   -4.52058905e+00  
1.696	2.69323633e-01   -4.52067637e+00  
1.698	2.69237829e-01   -4.52076217e+00  
1.7	2.69153431e-01   -4.52084657e+00  
1.702	2.69070175e-01   -4.52092982e+00  
1.704	2.68987684e-01   -4.52101232e+00  
1.706	2.68905396e-01   -4.52109460e+00  
1.708	2.68822906e-01   -4.52117709e+00  
1.71	2.68739882e-01   -4.52126012e+00  
1.712	2.68656024e-01   -4.52134398e+00  
1.714	2.68570918e-01   -4.52142908e+00  
1.716	2.68484385e-01   -4.52151562e+00  
1.718	2.68396159e-01   -4.52160384e+00  
1.72	2.68306024e-01   -4.52169398e+00  
1.722	2.68213975e-01   -4.52178602e+00  
1.724	2.68120052e-01   -4.52187995e+00  
1.726	2.68024509e-01   -4.52197549e+00  
1.728	2.67927611e-01   -4.52207239e+00  
1.73	2.67829533e-01   -4.52217047e+00  
1.732	2.67730408e-01   -4.52226959e+00  
1.734	2.67630295e-01   -4.52236970e+00  
1.736	2.67529480e-01   -4.52247052e+00  
1.738	2.67428279e-01   -4.52257172e+00  
1.74	2.67327024e-01   -4.52267298e+00  
1.742	2.67225907e-01   -4.52277409e+00  
1.744	2.67125192e-01   -4.52287481e+00  
1.746	2.67024670e-01   -4.52297533e+00  
1.748	2.66923800e-01   -4.52307620e+00  
1.75	2.66822231e-01   -4.52317777e+00  
1.752	2.66719865e-01   -4.52328013e+00  
1.754	2.66616691e-01   -4.52338331e+00  
1.756	2.66512681e-01   -4.52348732e+00  
1.758	2.66407824e-01   -4.52359218e+00  
1.76	2.66302060e-01   -4.52369794e+00  
1.762	2.66195245e-01   -4.52380475e+00  
1.764	2.66087183e-01   -4.52391282e+00  
1.766	2.65977686e-01   -4.52402231e+00  
1.768	2.65866652e-01   -4.52413335e+00  
1.77	2.65754068e-01   -4.52424593e+00  
1.772	2.65639775e-01   -4.52436022e+00  
1.774	2.65523942e-01   -4.52447606e+00  
1.776	2.65406362e-01   -4.52459364e+00  
1.778	2.65286522e-01   -4.52471348e+00  
1.78	2.65164310e-01   -4.52483569e+00  
1.782	2.65039410e-01   -4.52496059e+00  
1.784	2.64911628e-01   -4.52508837e+00  
1.786	2.64780903e-01   -4.52521910e+00  
1.788	2.64647643e-01   -4.52535236e+00  
1.79	2.64512016e-01   -4.52548798e+00  
1.792	2.64373521e-01   -4.52562648e+00  
1.794	2.64231619e-01   -4.52576838e+00  
1.796	2.64086356e-01   -4.52591364e+00  
1.798	2.63937942e-01   -4.52606206e+00  
1.8	2.63786901e-01   -4.52621310e+00  
1.802	2.63634059e-01   -4.52636594e+00  
1.804	2.63480468e-01   -4.52651953e+00  
1.806	2.63327152e-01   -4.52667285e+00  
1.808	2.63175677e-01   -4.52682432e+00  
1.81	2.63028355e-01   -4.52697164e+00  
1.812	2.62886569e-01   -4.52711343e+00  
1.814	2.62751512e-01   -4.52724849e+00  
1.816	2.62623826e-01   -4.52737617e+00  
1.818	2.62501003e-01   -4.52749900e+00  
1.82	2.62379554e-01   -4.52762045e+00  
1.822	2.62260343e-01   -4.52773966e+00  
1.824	2.62146640e-01   -4.52785336e+00  
1.826	2.62041536e-01   -4.52795846e+00  
1.828	2.61947953e-01   -4.52805205e+00  
1.83	2.61868496e-01   -4.52813150e+00  
1.832	2.61800518e-01   -4.52819948e+00  
1.834	2.61742272e-01   -4.52825773e+00  
1.836	2.61692743e-01   -4.52830726e+00  
1.838	2.61649112e-01   -4.52835089e+00  
1.84	2.61609617e-01   -4.52839038e+00  
1.842	2.61572177e-01   -4.52842782e+00  
1.844	2.61534661e-01   -4.52846534e+00  
1.846	2.61501271e-01   -4.52849873e+00  
1.848	2.61471598e-01   -4.52852840e+00  
1.85	2.61442603e-01   -4.52855740e+00  
1.852	2.61412893e-01   -4.52858711e+00  
1.854	2.61382177e-01   -4.52861782e+00  
1.856	2.61350674e-01   -4.52864933e+00  
1.858	2.61319867e-01   -4.52868013e+00  
1.86	2.61292055e-01   -4.52870795e+00  
1.862	2.61269485e-01   -4.52873051e+00  
1.864	2.61254454e-01   -4.52874555e+00  
1.866	2.61248798e-01   -4.52875120e+00  
1.868	2.61246131e-01   -4.52875387e+00  
1.87	2.61245163e-01   -4.52875484e+00  
1.872	2.61243830e-01   -4.52875617e+00  
1.874	2.61238402e-01   -4.52876160e+00  
1.876	2.61225353e-01   -4.52877465e+00  
1.878	2.61202517e-01   -4.52879748e+00  
1.88	2.61170507e-01   -4.52882949e+00  
1.882	2.61128782e-01   -4.52887122e+00  
1.884	2.61076525e-01   -4.52892347e+00  
1.886	2.61012838e-01   -4.52898716e+00  
1.888	2.60936452e-01   -4.52906355e+00  
1.89	2.60848374e-01   -4.52915163e+00  
1.892	2.60752641e-01   -4.52924736e+00  
1.894	2.60652119e-01   -4.52934788e+00  
1.896	2.60548012e-01   -4.52945199e+00  
1.898	2.60440626e-01   -4.52955937e+00  
1.9	2.60330792e-01   -4.52966921e+00  
1.902	2.60219878e-01   -4.52978012e+00  
1.904	2.60103539e-01   -4.52989646e+00  
1.906	2.59979765e-01   -4.53002024e+00  
1.908	2.59849397e-01   -4.53015060e+00  
1.91	2.59714678e-01   -4.53028532e+00  
1.912	2.59577061e-01   -4.53042294e+00  
1.914	2.59436586e-01   -4.53056341e+00  
1.916	2.59293501e-01   -4.53070650e+00  
1.918	2.59148758e-01   -4.53085124e+00  
1.92	2.59002740e-01   -4.53099726e+00  
1.922	2.58855188e-01   -4.53114481e+00  
1.924	2.58705837e-01   -4.53129416e+00  
1.926	2.58555847e-01   -4.53144415e+00  
1.928	2.58407763e-01   -4.53159224e+00  
1.93	2.58263952e-01   -4.53173605e+00  
1.932	2.58124261e-01   -4.53187574e+00  
1.934	2.57986949e-01   -4.53201305e+00  
1.936	2.57851783e-01   -4.53214822e+00  
1.938	2.57718648e-01   -4.53228135e+00  
1.94	2.57586767e-01   -4.53241323e+00  
1.942	2.57456117e-01   -4.53254388e+00  
1.944	2.57327048e-01   -4.53267295e+00  
1.946	2.57200821e-01   -4.53279918e+00  
1.948	2.57079187e-01   -4.53292081e+00  
1.95	2.56963665e-01   -4.53303633e+00  
1.952	2.56855484e-01   -4.53314452e+00  
1.954	2.56755347e-01   -4.53324465e+00  
1.956	2.56663043e-01   -4.53333696e+00  
1.958	2.56577493e-01   -4.53342251e+00  
1.96	2.56497251e-01   -4.53350275e+00  
1.962	2.56421751e-01   -4.53357825e+00  
1.964	2.56350683e-01   -4.53364932e+00  
1.966	2.56283382e-01   -4.53371662e+00  
1.968	2.56220316e-01   -4.53377968e+00  
1.97	2.56161563e-01   -4.53383844e+00  
1.972	2.56107071e-01   -4.53389293e+00  
1.974	2.56056466e-01   -4.53394353e+00  
1.976	2.56009244e-01   -4.53399076e+00  
1.978	2.55964439e-01   -4.53403556e+00  
1.98	2.55920163e-01   -4.53407984e+00  
1.982	2.55875094e-01   -4.53412491e+00  
1.984	2.55827992e-01   -4.53417201e+00  
1.986	2.55776674e-01   -4.53422333e+00  
1.988	2.55713336e-01   -4.53428666e+00  
1.99	2.55639078e-01   -4.53436092e+00  
1.992	2.55569972e-01   -4.53443003e+00  
1.994	2.55514245e-01   -4.53448576e+00  
1.996	2.55470762e-01   -4.53452924e+00  
1.998	2.55417587e-01   -4.53458241e+00  
2	2.55333165e-01   -4.53466683e+00  
2.002	2.55214179e-01   -4.53478582e+00  
2.004	2.55090599e-01   -4.53490940e+00  
2.006	2.54971139e-01   -4.53502886e+00  
2.008	2.54857401e-01   -4.53514260e+00  
2.01	2.54748897e-01   -4.53525110e+00  
2.012	2.54644140e-01   -4.53535586e+00  
2.014	2.54542059e-01   -4.53545794e+00  
2.016	2.54441606e-01   -4.53555839e+00  
2.018	2.54342087e-01   -4.53565791e+00  
2.02	2.54242734e-01   -4.53575727e+00  
2.022	2.54142982e-01   -4.53585702e+00  
2.024	2.54042377e-01   -4.53595762e+00  
2.026	2.53940279e-01   -4.53605972e+00  
2.028	2.53835933e-01   -4.53616407e+00  
2.03	2.53729425e-01   -4.53627058e+00  
2.032	2.53622528e-01   -4.53637747e+00  
2.034	2.53517982e-01   -4.53648202e+00  
2.036	2.53414125e-01   -4.53658587e+00  
2.038	2.53312491e-01   -4.53668751e+00  
2.04	2.53214991e-01   -4.53678501e+00  
2.042	2.53125606e-01   -4.53687439e+00  
2.044	2.53047390e-01   -4.53695261e+00  
2.046	2.52982131e-01   -4.53701787e+00  
2.048	2.52930282e-01   -4.53706972e+00  
2.05	2.52890984e-01   -4.53710902e+00  
2.052	2.52863037e-01   -4.53713696e+00  
2.054	2.52844995e-01   -4.53715501e+00  
2.056	2.52835446e-01   -4.53716455e+00  
2.058	2.52833078e-01   -4.53716692e+00  
2.06	2.52836678e-01   -4.53716332e+00  
2.062	2.52845204e-01   -4.53715480e+00  
2.064	2.52856328e-01   -4.53714367e+00  
2.066	2.52868346e-01   -4.53713165e+00  
2.068	2.52879681e-01   -4.53712032e+00  
2.07	2.52889401e-01   -4.53711060e+00  
2.072	2.52896875e-01   -4.53710312e+00  
2.074	2.52902127e-01   -4.53709787e+00  
2.076	2.52904699e-01   -4.53709530e+00  
2.078	2.52904502e-01   -4.53709550e+00  
2.08	2.52901791e-01   -4.53709821e+00  
2.082	2.52896650e-01   -4.53710335e+00  
2.084	2.52888723e-01   -4.53711128e+00  
2.086	2.52877473e-01   -4.53712253e+00  
2.088	2.52861120e-01   -4.53713888e+00  
2.09	2.52840074e-01   -4.53715993e+00  
2.092	2.52816433e-01   -4.53718357e+00  
2.094	2.52791447e-01   -4.53720855e+00  
2.096	2.52766040e-01   -4.53723396e+00  
2.098	2.52740955e-01   -4.53725905e+00  
2.1	2.52716267e-01   -4.53728373e+00  
2.102	2.52691893e-01   -4.53730811e+00  
2.104	2.52667995e-01   -4.53733201e+00  
2.106	2.52644358e-01   -4.53735564e+00  
2.108	2.52620663e-01   -4.53737934e+00  
2.11	2.52596666e-01   -4.53740333e+00  
2.112	2.52572058e-01   -4.53742794e+00  
2.114	2.52546576e-01   -4.53745342e+00  
2.116	2.52520266e-01   -4.53747973e+00  
2.118	2.52493202e-01   -4.53750680e+00  
2.12	2.52465546e-01   -4.53753445e+00  
2.122	2.52437362e-01   -4.53756264e+00  
2.124	2.52408715e-01   -4.53759129e+00  
2.126	2.52379139e-01   -4.53762086e+00  
2.128	2.52348464e-01   -4.53765154e+00  
2.13	2.52316548e-01   -4.53768345e+00  
2.132	2.52283455e-01   -4.53771655e+00  
2.134	2.52249170e-01   -4.53775083e+00  
2.136	2.52213817e-01   -4.53778618e+00  
2.138	2.52177408e-01   -4.53782259e+00  
2.14	2.52139943e-01   -4.53786006e+00  
2.142	2.52100957e-01   -4.53789904e+00  
2.144	2.52060371e-01   -4.53793963e+00  
2.146	2.52018411e-01   -4.53798159e+00  
2.148	2.51975691e-01   -4.53802431e+00  
2.15	2.51932383e-01   -4.53806762e+00  
2.152	2.51888275e-01   -4.53811173e+00  
2.154	2.51843176e-01   -4.53815682e+00  
2.156	2.51796947e-01   -4.53820305e+00  
2.158	2.51749338e-01   -4.53825066e+00  
2.16	2.51700195e-01   -4.53829981e+00  
2.162	2.51649306e-01   -4.53835069e+00  
2.164	2.51596561e-01   -4.53840344e+00  
2.166	2.51542133e-01   -4.53845787e+00  
2.168	2.51486124e-01   -4.53851388e+00  
2.17	2.51428551e-01   -4.53857145e+00  
2.172	2.51369565e-01   -4.53863043e+00  
2.174	2.51309220e-01   -4.53869078e+00  
2.176	2.51247515e-01   -4.53875248e+00  
2.178	2.51184395e-01   -4.53881560e+00  
2.18	2.51120296e-01   -4.53887970e+00  
2.182	2.51058386e-01   -4.53894161e+00  
2.184	2.50997485e-01   -4.53900251e+00  
2.186	2.50936858e-01   -4.53906314e+00  
2.188	2.50876082e-01   -4.53912392e+00  
2.19	2.50814969e-01   -4.53918503e+00  
2.192	2.50753174e-01   -4.53924683e+00  
2.194	2.50690698e-01   -4.53930930e+00  
2.196	2.50627138e-01   -4.53937286e+00  
2.198	2.50562662e-01   -4.53943734e+00  
2.2	2.50498141e-01   -4.53950186e+00  
2.202	2.50434032e-01   -4.53956597e+00  
2.204	2.50369973e-01   -4.53963003e+00  
2.206	2.50305566e-01   -4.53969443e+00  
2.208	2.50240563e-01   -4.53975944e+00  
