# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
0.772	(1.50000000e-01   0.00000000e+00   4.94829307e+00  ) 
0.774	(1.50000000e-01   0.00000000e+00   4.94831194e+00  ) 
0.776	(1.50000000e-01   0.00000000e+00   4.94833490e+00  ) 
0.778	(1.50000000e-01   0.00000000e+00   4.94836176e+00  ) 
0.78	(1.50000000e-01   0.00000000e+00   4.94839878e+00  ) 
0.782	(1.50000000e-01   0.00000000e+00   4.94845783e+00  ) 
0.784	(1.50000000e-01   0.00000000e+00   4.94854074e+00  ) 
0.786	(1.50000000e-01   0.00000000e+00   4.94863796e+00  ) 
0.788	(1.50000000e-01   0.00000000e+00   4.94874388e+00  ) 
0.79	(1.50000000e-01   0.00000000e+00   4.94885520e+00  ) 
0.792	(1.50000000e-01   0.00000000e+00   4.94896821e+00  ) 
0.794	(1.50000000e-01   0.00000000e+00   4.94908150e+00  ) 
0.796	(1.50000000e-01   0.00000000e+00   4.94919494e+00  ) 
0.798	(1.50000000e-01   0.00000000e+00   4.94930290e+00  ) 
0.8	(1.50000000e-01   0.00000000e+00   4.94939891e+00  ) 
0.802	(1.50000000e-01   0.00000000e+00   4.94947854e+00  ) 
0.804	(1.50000000e-01   0.00000000e+00   4.94954451e+00  ) 
0.806	(1.50000000e-01   0.00000000e+00   4.94960020e+00  ) 
0.808	(1.50000000e-01   0.00000000e+00   4.94964554e+00  ) 
0.81	(1.50000000e-01   0.00000000e+00   4.94968104e+00  ) 
0.812	(1.50000000e-01   0.00000000e+00   4.94970959e+00  ) 
0.814	(1.50000000e-01   0.00000000e+00   4.94973327e+00  ) 
0.816	(1.50000000e-01   0.00000000e+00   4.94975042e+00  ) 
0.818	(1.50000000e-01   0.00000000e+00   4.94976075e+00  ) 
0.82	(1.50000000e-01   0.00000000e+00   4.94976636e+00  ) 
0.822	(1.50000000e-01   0.00000000e+00   4.94976538e+00  ) 
0.824	(1.50000000e-01   0.00000000e+00   4.94976320e+00  ) 
0.826	(1.50000000e-01   0.00000000e+00   4.94976342e+00  ) 
0.828	(1.50000000e-01   0.00000000e+00   4.94976346e+00  ) 
0.83	(1.50000000e-01   0.00000000e+00   4.94976440e+00  ) 
0.832	(1.50000000e-01   0.00000000e+00   4.94976241e+00  ) 
0.834	(1.50000000e-01   0.00000000e+00   4.94975442e+00  ) 
0.836	(1.50000000e-01   0.00000000e+00   4.94974148e+00  ) 
0.838	(1.50000000e-01   0.00000000e+00   4.94972731e+00  ) 
0.84	(1.50000000e-01   0.00000000e+00   4.94971429e+00  ) 
0.842	(1.50000000e-01   0.00000000e+00   4.94970320e+00  ) 
0.844	(1.50000000e-01   0.00000000e+00   4.94969339e+00  ) 
0.846	(1.50000000e-01   0.00000000e+00   4.94968472e+00  ) 
0.848	(1.50000000e-01   0.00000000e+00   4.94967743e+00  ) 
0.85	(1.50000000e-01   0.00000000e+00   4.94967189e+00  ) 
0.852	(1.50000000e-01   0.00000000e+00   4.94966787e+00  ) 
0.854	(1.50000000e-01   0.00000000e+00   4.94966502e+00  ) 
0.856	(1.50000000e-01   0.00000000e+00   4.94966317e+00  ) 
0.858	(1.50000000e-01   0.00000000e+00   4.94966219e+00  ) 
0.86	(1.50000000e-01   0.00000000e+00   4.94966222e+00  ) 
0.862	(1.50000000e-01   0.00000000e+00   4.94966244e+00  ) 
0.864	(1.50000000e-01   0.00000000e+00   4.94966173e+00  ) 
0.866	(1.50000000e-01   0.00000000e+00   4.94965926e+00  ) 
0.868	(1.50000000e-01   0.00000000e+00   4.94965447e+00  ) 
0.87	(1.50000000e-01   0.00000000e+00   4.94964742e+00  ) 
0.872	(1.50000000e-01   0.00000000e+00   4.94963855e+00  ) 
0.874	(1.50000000e-01   0.00000000e+00   4.94962795e+00  ) 
0.876	(1.50000000e-01   0.00000000e+00   4.94961571e+00  ) 
0.878	(1.50000000e-01   0.00000000e+00   4.94960211e+00  ) 
0.88	(1.50000000e-01   0.00000000e+00   4.94958680e+00  ) 
0.882	(1.50000000e-01   0.00000000e+00   4.94956879e+00  ) 
0.884	(1.50000000e-01   0.00000000e+00   4.94954756e+00  ) 
0.886	(1.50000000e-01   0.00000000e+00   4.94952281e+00  ) 
0.888	(1.50000000e-01   0.00000000e+00   4.94949445e+00  ) 
0.89	(1.50000000e-01   0.00000000e+00   4.94946242e+00  ) 
0.892	(1.50000000e-01   0.00000000e+00   4.94942673e+00  ) 
0.894	(1.50000000e-01   0.00000000e+00   4.94938738e+00  ) 
0.896	(1.50000000e-01   0.00000000e+00   4.94934447e+00  ) 
0.898	(1.50000000e-01   0.00000000e+00   4.94929835e+00  ) 
0.9	(1.50000000e-01   0.00000000e+00   4.94924937e+00  ) 
0.902	(1.50000000e-01   0.00000000e+00   4.94919835e+00  ) 
0.904	(1.50000000e-01   0.00000000e+00   4.94914582e+00  ) 
0.906	(1.50000000e-01   0.00000000e+00   4.94909237e+00  ) 
0.908	(1.50000000e-01   0.00000000e+00   4.94903877e+00  ) 
0.91	(1.50000000e-01   0.00000000e+00   4.94898612e+00  ) 
0.912	(1.50000000e-01   0.00000000e+00   4.94893518e+00  ) 
0.914	(1.50000000e-01   0.00000000e+00   4.94888689e+00  ) 
0.916	(1.50000000e-01   0.00000000e+00   4.94884206e+00  ) 
0.918	(1.50000000e-01   0.00000000e+00   4.94880130e+00  ) 
0.92	(1.50000000e-01   0.00000000e+00   4.94876619e+00  ) 
0.922	(1.50000000e-01   0.00000000e+00   4.94873858e+00  ) 
0.924	(1.50000000e-01   0.00000000e+00   4.94871973e+00  ) 
0.926	(1.50000000e-01   0.00000000e+00   4.94871015e+00  ) 
0.928	(1.50000000e-01   0.00000000e+00   4.94870964e+00  ) 
0.93	(1.50000000e-01   0.00000000e+00   4.94871789e+00  ) 
0.932	(1.50000000e-01   0.00000000e+00   4.94873479e+00  ) 
0.934	(1.50000000e-01   0.00000000e+00   4.94876041e+00  ) 
0.936	(1.50000000e-01   0.00000000e+00   4.94879504e+00  ) 
0.938	(1.50000000e-01   0.00000000e+00   4.94883902e+00  ) 
0.94	(1.50000000e-01   0.00000000e+00   4.94889269e+00  ) 
0.942	(1.50000000e-01   0.00000000e+00   4.94895615e+00  ) 
0.944	(1.50000000e-01   0.00000000e+00   4.94902949e+00  ) 
0.946	(1.50000000e-01   0.00000000e+00   4.94911266e+00  ) 
0.948	(1.50000000e-01   0.00000000e+00   4.94920529e+00  ) 
0.95	(1.50000000e-01   0.00000000e+00   4.94930679e+00  ) 
0.952	(1.50000000e-01   0.00000000e+00   4.94941638e+00  ) 
0.954	(1.50000000e-01   0.00000000e+00   4.94953313e+00  ) 
0.956	(1.50000000e-01   0.00000000e+00   4.94965649e+00  ) 
0.958	(1.50000000e-01   0.00000000e+00   4.94978539e+00  ) 
0.96	(1.50000000e-01   0.00000000e+00   4.94991751e+00  ) 
0.962	(1.50000000e-01   0.00000000e+00   4.95005104e+00  ) 
0.964	(1.50000000e-01   0.00000000e+00   4.95018471e+00  ) 
0.966	(1.50000000e-01   0.00000000e+00   4.95031797e+00  ) 
0.968	(1.50000000e-01   0.00000000e+00   4.95045019e+00  ) 
0.97	(1.50000000e-01   0.00000000e+00   4.95058017e+00  ) 
0.972	(1.50000000e-01   0.00000000e+00   4.95070684e+00  ) 
0.974	(1.50000000e-01   0.00000000e+00   4.95082994e+00  ) 
0.976	(1.50000000e-01   0.00000000e+00   4.95094963e+00  ) 
0.978	(1.50000000e-01   0.00000000e+00   4.95106604e+00  ) 
0.98	(1.50000000e-01   0.00000000e+00   4.95117949e+00  ) 
0.982	(1.50000000e-01   0.00000000e+00   4.95129047e+00  ) 
0.984	(1.50000000e-01   0.00000000e+00   4.95139943e+00  ) 
0.986	(1.50000000e-01   0.00000000e+00   4.95150655e+00  ) 
0.988	(1.50000000e-01   0.00000000e+00   4.95161246e+00  ) 
0.99	(1.50000000e-01   0.00000000e+00   4.95171809e+00  ) 
0.992	(1.50000000e-01   0.00000000e+00   4.95182434e+00  ) 
0.994	(1.50000000e-01   0.00000000e+00   4.95193196e+00  ) 
0.996	(1.50000000e-01   0.00000000e+00   4.95204154e+00  ) 
0.998	(1.50000000e-01   0.00000000e+00   4.95215354e+00  ) 
1	(1.50000000e-01   0.00000000e+00   4.95226836e+00  ) 
1.002	(1.50000000e-01   0.00000000e+00   4.95238656e+00  ) 
1.004	(1.50000000e-01   0.00000000e+00   4.95250866e+00  ) 
1.006	(1.50000000e-01   0.00000000e+00   4.95263492e+00  ) 
1.008	(1.50000000e-01   0.00000000e+00   4.95276540e+00  ) 
1.01	(1.50000000e-01   0.00000000e+00   4.95290042e+00  ) 
1.012	(1.50000000e-01   0.00000000e+00   4.95304034e+00  ) 
1.014	(1.50000000e-01   0.00000000e+00   4.95318546e+00  ) 
1.016	(1.50000000e-01   0.00000000e+00   4.95333436e+00  ) 
1.018	(1.50000000e-01   0.00000000e+00   4.95348744e+00  ) 
1.02	(1.50000000e-01   0.00000000e+00   4.95364459e+00  ) 
1.022	(1.50000000e-01   0.00000000e+00   4.95380540e+00  ) 
1.024	(1.50000000e-01   0.00000000e+00   4.95396940e+00  ) 
1.026	(1.50000000e-01   0.00000000e+00   4.95413583e+00  ) 
1.028	(1.50000000e-01   0.00000000e+00   4.95430427e+00  ) 
1.03	(1.50000000e-01   0.00000000e+00   4.95447458e+00  ) 
1.032	(1.50000000e-01   0.00000000e+00   4.95464637e+00  ) 
1.034	(1.50000000e-01   0.00000000e+00   4.95482032e+00  ) 
1.036	(1.50000000e-01   0.00000000e+00   4.95499641e+00  ) 
1.038	(1.50000000e-01   0.00000000e+00   4.95517376e+00  ) 
1.04	(1.50000000e-01   0.00000000e+00   4.95535090e+00  ) 
1.042	(1.50000000e-01   0.00000000e+00   4.95552626e+00  ) 
1.044	(1.50000000e-01   0.00000000e+00   4.95569999e+00  ) 
1.046	(1.50000000e-01   0.00000000e+00   4.95587291e+00  ) 
1.048	(1.50000000e-01   0.00000000e+00   4.95604583e+00  ) 
1.05	(1.50000000e-01   0.00000000e+00   4.95621946e+00  ) 
1.052	(1.50000000e-01   0.00000000e+00   4.95639392e+00  ) 
1.054	(1.50000000e-01   0.00000000e+00   4.95656902e+00  ) 
1.056	(1.50000000e-01   0.00000000e+00   4.95674407e+00  ) 
1.058	(1.50000000e-01   0.00000000e+00   4.95691856e+00  ) 
1.06	(1.50000000e-01   0.00000000e+00   4.95709232e+00  ) 
1.062	(1.50000000e-01   0.00000000e+00   4.95726528e+00  ) 
1.064	(1.50000000e-01   0.00000000e+00   4.95743715e+00  ) 
1.066	(1.50000000e-01   0.00000000e+00   4.95760729e+00  ) 
1.068	(1.50000000e-01   0.00000000e+00   4.95777448e+00  ) 
1.07	(1.50000000e-01   0.00000000e+00   4.95793879e+00  ) 
1.072	(1.50000000e-01   0.00000000e+00   4.95810038e+00  ) 
1.074	(1.50000000e-01   0.00000000e+00   4.95825913e+00  ) 
1.076	(1.50000000e-01   0.00000000e+00   4.95841482e+00  ) 
1.078	(1.50000000e-01   0.00000000e+00   4.95856713e+00  ) 
1.08	(1.50000000e-01   0.00000000e+00   4.95871594e+00  ) 
1.082	(1.50000000e-01   0.00000000e+00   4.95886154e+00  ) 
1.084	(1.50000000e-01   0.00000000e+00   4.95900432e+00  ) 
1.086	(1.50000000e-01   0.00000000e+00   4.95914430e+00  ) 
1.088	(1.50000000e-01   0.00000000e+00   4.95928173e+00  ) 
1.09	(1.50000000e-01   0.00000000e+00   4.95941677e+00  ) 
1.092	(1.50000000e-01   0.00000000e+00   4.95954953e+00  ) 
1.094	(1.50000000e-01   0.00000000e+00   4.95967996e+00  ) 
1.096	(1.50000000e-01   0.00000000e+00   4.95980790e+00  ) 
1.098	(1.50000000e-01   0.00000000e+00   4.95993319e+00  ) 
1.1	(1.50000000e-01   0.00000000e+00   4.96005567e+00  ) 
1.102	(1.50000000e-01   0.00000000e+00   4.96017530e+00  ) 
1.104	(1.50000000e-01   0.00000000e+00   4.96029206e+00  ) 
1.106	(1.50000000e-01   0.00000000e+00   4.96040596e+00  ) 
1.108	(1.50000000e-01   0.00000000e+00   4.96051720e+00  ) 
1.11	(1.50000000e-01   0.00000000e+00   4.96062598e+00  ) 
1.112	(1.50000000e-01   0.00000000e+00   4.96073239e+00  ) 
1.114	(1.50000000e-01   0.00000000e+00   4.96083640e+00  ) 
1.116	(1.50000000e-01   0.00000000e+00   4.96093793e+00  ) 
1.118	(1.50000000e-01   0.00000000e+00   4.96103699e+00  ) 
1.12	(1.50000000e-01   0.00000000e+00   4.96113352e+00  ) 
1.122	(1.50000000e-01   0.00000000e+00   4.96122745e+00  ) 
1.124	(1.50000000e-01   0.00000000e+00   4.96131880e+00  ) 
1.126	(1.50000000e-01   0.00000000e+00   4.96140754e+00  ) 
1.128	(1.50000000e-01   0.00000000e+00   4.96149365e+00  ) 
1.13	(1.50000000e-01   0.00000000e+00   4.96157739e+00  ) 
1.132	(1.50000000e-01   0.00000000e+00   4.96165940e+00  ) 
1.134	(1.50000000e-01   0.00000000e+00   4.96174009e+00  ) 
1.136	(1.50000000e-01   0.00000000e+00   4.96181951e+00  ) 
1.138	(1.50000000e-01   0.00000000e+00   4.96189811e+00  ) 
1.14	(1.50000000e-01   0.00000000e+00   4.96197596e+00  ) 
1.142	(1.50000000e-01   0.00000000e+00   4.96205313e+00  ) 
1.144	(1.50000000e-01   0.00000000e+00   4.96212954e+00  ) 
1.146	(1.50000000e-01   0.00000000e+00   4.96220508e+00  ) 
1.148	(1.50000000e-01   0.00000000e+00   4.96227954e+00  ) 
1.15	(1.50000000e-01   0.00000000e+00   4.96235252e+00  ) 
1.152	(1.50000000e-01   0.00000000e+00   4.96242365e+00  ) 
1.154	(1.50000000e-01   0.00000000e+00   4.96249251e+00  ) 
1.156	(1.50000000e-01   0.00000000e+00   4.96255871e+00  ) 
1.158	(1.50000000e-01   0.00000000e+00   4.96262211e+00  ) 
1.16	(1.50000000e-01   0.00000000e+00   4.96268254e+00  ) 
1.162	(1.50000000e-01   0.00000000e+00   4.96273971e+00  ) 
1.164	(1.50000000e-01   0.00000000e+00   4.96279349e+00  ) 
1.166	(1.50000000e-01   0.00000000e+00   4.96284378e+00  ) 
1.168	(1.50000000e-01   0.00000000e+00   4.96289056e+00  ) 
1.17	(1.50000000e-01   0.00000000e+00   4.96293390e+00  ) 
1.172	(1.50000000e-01   0.00000000e+00   4.96297394e+00  ) 
1.174	(1.50000000e-01   0.00000000e+00   4.96301086e+00  ) 
1.176	(1.50000000e-01   0.00000000e+00   4.96304492e+00  ) 
1.178	(1.50000000e-01   0.00000000e+00   4.96307632e+00  ) 
1.18	(1.50000000e-01   0.00000000e+00   4.96310538e+00  ) 
1.182	(1.50000000e-01   0.00000000e+00   4.96313229e+00  ) 
1.184	(1.50000000e-01   0.00000000e+00   4.96315732e+00  ) 
1.186	(1.50000000e-01   0.00000000e+00   4.96318084e+00  ) 
1.188	(1.50000000e-01   0.00000000e+00   4.96320314e+00  ) 
1.19	(1.50000000e-01   0.00000000e+00   4.96322460e+00  ) 
1.192	(1.50000000e-01   0.00000000e+00   4.96324553e+00  ) 
1.194	(1.50000000e-01   0.00000000e+00   4.96326621e+00  ) 
1.196	(1.50000000e-01   0.00000000e+00   4.96328682e+00  ) 
1.198	(1.50000000e-01   0.00000000e+00   4.96330758e+00  ) 
1.2	(1.50000000e-01   0.00000000e+00   4.96332887e+00  ) 
1.202	(1.50000000e-01   0.00000000e+00   4.96335104e+00  ) 
1.204	(1.50000000e-01   0.00000000e+00   4.96337473e+00  ) 
1.206	(1.50000000e-01   0.00000000e+00   4.96340043e+00  ) 
1.208	(1.50000000e-01   0.00000000e+00   4.96342814e+00  ) 
1.21	(1.50000000e-01   0.00000000e+00   4.96345789e+00  ) 
1.212	(1.50000000e-01   0.00000000e+00   4.96348966e+00  ) 
1.214	(1.50000000e-01   0.00000000e+00   4.96352335e+00  ) 
1.216	(1.50000000e-01   0.00000000e+00   4.96355880e+00  ) 
1.218	(1.50000000e-01   0.00000000e+00   4.96359574e+00  ) 
1.22	(1.50000000e-01   0.00000000e+00   4.96363387e+00  ) 
1.222	(1.50000000e-01   0.00000000e+00   4.96367297e+00  ) 
1.224	(1.50000000e-01   0.00000000e+00   4.96371281e+00  ) 
1.226	(1.50000000e-01   0.00000000e+00   4.96375322e+00  ) 
1.228	(1.50000000e-01   0.00000000e+00   4.96379432e+00  ) 
1.23	(1.50000000e-01   0.00000000e+00   4.96383604e+00  ) 
1.232	(1.50000000e-01   0.00000000e+00   4.96387832e+00  ) 
1.234	(1.50000000e-01   0.00000000e+00   4.96392093e+00  ) 
1.236	(1.50000000e-01   0.00000000e+00   4.96396364e+00  ) 
1.238	(1.50000000e-01   0.00000000e+00   4.96400604e+00  ) 
1.24	(1.50000000e-01   0.00000000e+00   4.96404776e+00  ) 
1.242	(1.50000000e-01   0.00000000e+00   4.96408841e+00  ) 
1.244	(1.50000000e-01   0.00000000e+00   4.96412766e+00  ) 
1.246	(1.50000000e-01   0.00000000e+00   4.96416524e+00  ) 
1.248	(1.50000000e-01   0.00000000e+00   4.96420091e+00  ) 
1.25	(1.50000000e-01   0.00000000e+00   4.96423454e+00  ) 
1.252	(1.50000000e-01   0.00000000e+00   4.96426593e+00  ) 
1.254	(1.50000000e-01   0.00000000e+00   4.96429501e+00  ) 
1.256	(1.50000000e-01   0.00000000e+00   4.96432170e+00  ) 
1.258	(1.50000000e-01   0.00000000e+00   4.96434611e+00  ) 
1.26	(1.50000000e-01   0.00000000e+00   4.96436843e+00  ) 
1.262	(1.50000000e-01   0.00000000e+00   4.96438880e+00  ) 
1.264	(1.50000000e-01   0.00000000e+00   4.96440733e+00  ) 
1.266	(1.50000000e-01   0.00000000e+00   4.96442407e+00  ) 
1.268	(1.50000000e-01   0.00000000e+00   4.96443907e+00  ) 
1.27	(1.50000000e-01   0.00000000e+00   4.96445233e+00  ) 
1.272	(1.50000000e-01   0.00000000e+00   4.96446401e+00  ) 
1.274	(1.50000000e-01   0.00000000e+00   4.96447427e+00  ) 
1.276	(1.50000000e-01   0.00000000e+00   4.96448335e+00  ) 
1.278	(1.50000000e-01   0.00000000e+00   4.96449148e+00  ) 
1.28	(1.50000000e-01   0.00000000e+00   4.96449887e+00  ) 
1.282	(1.50000000e-01   0.00000000e+00   4.96450584e+00  ) 
1.284	(1.50000000e-01   0.00000000e+00   4.96451259e+00  ) 
1.286	(1.50000000e-01   0.00000000e+00   4.96451882e+00  ) 
1.288	(1.50000000e-01   0.00000000e+00   4.96452508e+00  ) 
1.29	(1.50000000e-01   0.00000000e+00   4.96453154e+00  ) 
1.292	(1.50000000e-01   0.00000000e+00   4.96453839e+00  ) 
1.294	(1.50000000e-01   0.00000000e+00   4.96454584e+00  ) 
1.296	(1.50000000e-01   0.00000000e+00   4.96455406e+00  ) 
1.298	(1.50000000e-01   0.00000000e+00   4.96456317e+00  ) 
1.3	(1.50000000e-01   0.00000000e+00   4.96457326e+00  ) 
1.302	(1.50000000e-01   0.00000000e+00   4.96458448e+00  ) 
1.304	(1.50000000e-01   0.00000000e+00   4.96459682e+00  ) 
1.306	(1.50000000e-01   0.00000000e+00   4.96461030e+00  ) 
1.308	(1.50000000e-01   0.00000000e+00   4.96462489e+00  ) 
1.31	(1.50000000e-01   0.00000000e+00   4.96464050e+00  ) 
1.312	(1.50000000e-01   0.00000000e+00   4.96465706e+00  ) 
1.314	(1.50000000e-01   0.00000000e+00   4.96467448e+00  ) 
1.316	(1.50000000e-01   0.00000000e+00   4.96469270e+00  ) 
1.318	(1.50000000e-01   0.00000000e+00   4.96471170e+00  ) 
1.32	(1.50000000e-01   0.00000000e+00   4.96473143e+00  ) 
1.322	(1.50000000e-01   0.00000000e+00   4.96475209e+00  ) 
1.324	(1.50000000e-01   0.00000000e+00   4.96477379e+00  ) 
1.326	(1.50000000e-01   0.00000000e+00   4.96479668e+00  ) 
1.328	(1.50000000e-01   0.00000000e+00   4.96482084e+00  ) 
1.33	(1.50000000e-01   0.00000000e+00   4.96484645e+00  ) 
1.332	(1.50000000e-01   0.00000000e+00   4.96487377e+00  ) 
1.334	(1.50000000e-01   0.00000000e+00   4.96490313e+00  ) 
1.336	(1.50000000e-01   0.00000000e+00   4.96493473e+00  ) 
1.338	(1.50000000e-01   0.00000000e+00   4.96496890e+00  ) 
1.34	(1.50000000e-01   0.00000000e+00   4.96500596e+00  ) 
1.342	(1.50000000e-01   0.00000000e+00   4.96504590e+00  ) 
1.344	(1.50000000e-01   0.00000000e+00   4.96508906e+00  ) 
1.346	(1.50000000e-01   0.00000000e+00   4.96513565e+00  ) 
1.348	(1.50000000e-01   0.00000000e+00   4.96518521e+00  ) 
1.35	(1.50000000e-01   0.00000000e+00   4.96523761e+00  ) 
1.352	(1.50000000e-01   0.00000000e+00   4.96529280e+00  ) 
1.354	(1.50000000e-01   0.00000000e+00   4.96535091e+00  ) 
1.356	(1.50000000e-01   0.00000000e+00   4.96541182e+00  ) 
1.358	(1.50000000e-01   0.00000000e+00   4.96547539e+00  ) 
1.36	(1.50000000e-01   0.00000000e+00   4.96554148e+00  ) 
1.362	(1.50000000e-01   0.00000000e+00   4.96561004e+00  ) 
1.364	(1.50000000e-01   0.00000000e+00   4.96568082e+00  ) 
1.366	(1.50000000e-01   0.00000000e+00   4.96575380e+00  ) 
1.368	(1.50000000e-01   0.00000000e+00   4.96582908e+00  ) 
1.37	(1.50000000e-01   0.00000000e+00   4.96590659e+00  ) 
1.372	(1.50000000e-01   0.00000000e+00   4.96598644e+00  ) 
1.374	(1.50000000e-01   0.00000000e+00   4.96606862e+00  ) 
1.376	(1.50000000e-01   0.00000000e+00   4.96615349e+00  ) 
1.378	(1.50000000e-01   0.00000000e+00   4.96624108e+00  ) 
1.38	(1.50000000e-01   0.00000000e+00   4.96633116e+00  ) 
1.382	(1.50000000e-01   0.00000000e+00   4.96642348e+00  ) 
1.384	(1.50000000e-01   0.00000000e+00   4.96651810e+00  ) 
1.386	(1.50000000e-01   0.00000000e+00   4.96661474e+00  ) 
1.388	(1.50000000e-01   0.00000000e+00   4.96671298e+00  ) 
1.39	(1.50000000e-01   0.00000000e+00   4.96681265e+00  ) 
1.392	(1.50000000e-01   0.00000000e+00   4.96691350e+00  ) 
1.394	(1.50000000e-01   0.00000000e+00   4.96701566e+00  ) 
1.396	(1.50000000e-01   0.00000000e+00   4.96711931e+00  ) 
1.398	(1.50000000e-01   0.00000000e+00   4.96722439e+00  ) 
1.4	(1.50000000e-01   0.00000000e+00   4.96733091e+00  ) 
1.402	(1.50000000e-01   0.00000000e+00   4.96743882e+00  ) 
1.404	(1.50000000e-01   0.00000000e+00   4.96754812e+00  ) 
1.406	(1.50000000e-01   0.00000000e+00   4.96765849e+00  ) 
1.408	(1.50000000e-01   0.00000000e+00   4.96776957e+00  ) 
1.41	(1.50000000e-01   0.00000000e+00   4.96788119e+00  ) 
1.412	(1.50000000e-01   0.00000000e+00   4.96799348e+00  ) 
1.414	(1.50000000e-01   0.00000000e+00   4.96810633e+00  ) 
1.416	(1.50000000e-01   0.00000000e+00   4.96821973e+00  ) 
1.418	(1.50000000e-01   0.00000000e+00   4.96833364e+00  ) 
1.42	(1.50000000e-01   0.00000000e+00   4.96844791e+00  ) 
1.422	(1.50000000e-01   0.00000000e+00   4.96856267e+00  ) 
1.424	(1.50000000e-01   0.00000000e+00   4.96867791e+00  ) 
1.426	(1.50000000e-01   0.00000000e+00   4.96879367e+00  ) 
1.428	(1.50000000e-01   0.00000000e+00   4.96891021e+00  ) 
1.43	(1.50000000e-01   0.00000000e+00   4.96902775e+00  ) 
1.432	(1.50000000e-01   0.00000000e+00   4.96914605e+00  ) 
1.434	(1.50000000e-01   0.00000000e+00   4.96926493e+00  ) 
1.436	(1.50000000e-01   0.00000000e+00   4.96938440e+00  ) 
1.438	(1.50000000e-01   0.00000000e+00   4.96950442e+00  ) 
1.44	(1.50000000e-01   0.00000000e+00   4.96962477e+00  ) 
1.442	(1.50000000e-01   0.00000000e+00   4.96974528e+00  ) 
1.444	(1.50000000e-01   0.00000000e+00   4.96986599e+00  ) 
1.446	(1.50000000e-01   0.00000000e+00   4.96998679e+00  ) 
1.448	(1.50000000e-01   0.00000000e+00   4.97010746e+00  ) 
1.45	(1.50000000e-01   0.00000000e+00   4.97022787e+00  ) 
1.452	(1.50000000e-01   0.00000000e+00   4.97034804e+00  ) 
1.454	(1.50000000e-01   0.00000000e+00   4.97046738e+00  ) 
1.456	(1.50000000e-01   0.00000000e+00   4.97058495e+00  ) 
1.458	(1.50000000e-01   0.00000000e+00   4.97070050e+00  ) 
1.46	(1.50000000e-01   0.00000000e+00   4.97081420e+00  ) 
1.462	(1.50000000e-01   0.00000000e+00   4.97092649e+00  ) 
1.464	(1.50000000e-01   0.00000000e+00   4.97103812e+00  ) 
1.466	(1.50000000e-01   0.00000000e+00   4.97114967e+00  ) 
1.468	(1.50000000e-01   0.00000000e+00   4.97126142e+00  ) 
1.47	(1.50000000e-01   0.00000000e+00   4.97137369e+00  ) 
1.472	(1.50000000e-01   0.00000000e+00   4.97148710e+00  ) 
1.474	(1.50000000e-01   0.00000000e+00   4.97160180e+00  ) 
1.476	(1.50000000e-01   0.00000000e+00   4.97171738e+00  ) 
1.478	(1.50000000e-01   0.00000000e+00   4.97183340e+00  ) 
1.48	(1.50000000e-01   0.00000000e+00   4.97194954e+00  ) 
1.482	(1.50000000e-01   0.00000000e+00   4.97206527e+00  ) 
1.484	(1.50000000e-01   0.00000000e+00   4.97217995e+00  ) 
1.486	(1.50000000e-01   0.00000000e+00   4.97229322e+00  ) 
1.488	(1.50000000e-01   0.00000000e+00   4.97240501e+00  ) 
1.49	(1.50000000e-01   0.00000000e+00   4.97251539e+00  ) 
1.492	(1.50000000e-01   0.00000000e+00   4.97262422e+00  ) 
1.494	(1.50000000e-01   0.00000000e+00   4.97273144e+00  ) 
1.496	(1.50000000e-01   0.00000000e+00   4.97283705e+00  ) 
1.498	(1.50000000e-01   0.00000000e+00   4.97294099e+00  ) 
1.5	(1.50000000e-01   0.00000000e+00   4.97304308e+00  ) 
1.502	(1.50000000e-01   0.00000000e+00   4.97314333e+00  ) 
1.504	(1.50000000e-01   0.00000000e+00   4.97324166e+00  ) 
1.506	(1.50000000e-01   0.00000000e+00   4.97333822e+00  ) 
