time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
1.61,0.6551800678077107,0.0,nan,0.5242220765009455,0.5368357965963517,0.9202648338718632,0.00264341374606,0.00320149289487,0.000726292307017,0.000897627946484,0.0,nan
1.62,0.6566496091392718,0.0,nan,0.5083066389164823,0.5212998004669755,0.9162704985543314,0.00264304246085,0.00319966162157,0.00072329792214,0.0008930060436,0.0,nan
1.63,0.6576455049114741,0.0,nan,0.4951954382926416,0.5083567246257933,0.9132851933131392,0.00264265040496,0.00319799581752,0.000720337695951,0.000888559123225,0.0,nan
1.64,0.6582779069583076,0.0,nan,0.4842369383378007,0.49801107115903515,0.9107873795965578,0.00264223262796,0.00319649388282,0.000717498182922,0.000884381754645,0.0,nan
1.65,0.6587003113317902,0.0,nan,0.47631017138840115,0.49029927882712665,0.9090014582651221,0.00264177689266,0.00319514548121,0.000714565524172,0.000880231096668,0.0,nan
1.66,0.6590247693527678,0.0,nan,0.4715281116707831,0.4852466718651128,0.9080079041101996,0.00264131296179,0.00319399169024,0.000711775076307,0.000876398711283,0.0,nan
1.67,0.6592724218799382,0.0,nan,0.4692283897483294,0.4828488888769582,0.9076550531019095,0.00264083359612,0.0031930256484,0.000709108614286,0.000872853658995,0.0,nan
1.68,0.6594587089839921,0.0,nan,0.46976076144504625,0.4831261892506984,0.9079475480166764,0.0026403204804,0.00319222528032,0.000706346304322,0.000869330400052,0.0,nan
1.69,0.6595942174560374,0.0,nan,0.47311284602380493,0.48605099770817356,0.9086795590996662,0.00263978265671,0.00319160319369,0.000703620682778,0.000865985786501,0.0,nan
1.7,0.6596859661976444,0.0,nan,0.4786594162593857,0.4916209225160738,0.9100631064742765,0.00263922260453,0.00319115980755,0.000700922735453,0.000862803006362,0.0,nan
1.71,0.6597384893761704,0.0,nan,0.4871526019326202,0.499771949635814,0.911802600041463,0.00263863766551,0.00319089173853,0.000698321352452,0.000859868989815,0.0,nan
1.72,0.6597544483179453,0.0,nan,0.49784646363124463,0.5103949034763121,0.9145387429478535,0.00263803386747,0.0031908014136,0.000695799960348,0.000857157347028,0.0,nan
1.73,0.6597352771533477,0.0,nan,0.5113569430276247,0.5235279110803301,0.9180471343329176,0.002637444683,0.00319092831508,0.000693261405747,0.000854549113023,0.0,nan
1.74,0.6596811920775869,0.0,nan,0.5273683313248679,0.5390345029590159,0.9222674181031253,0.00263679150898,0.00319116931713,0.000690830831771,0.000852199419739,0.0,nan
1.75,0.6595911828466129,0.0,nan,0.5455061112247035,0.5568199946113405,0.9269473367393979,0.00263611449489,0.00319156752339,0.000688458317867,0.000850034708956,0.0,nan
1.76,0.6594630725722246,0.0,nan,0.5659714697055434,0.576858358351286,0.932311291102268,0.00263543374064,0.00319214001819,0.000686047513871,0.000847931462197,0.0,nan
1.77,0.6592935170357166,0.0,nan,0.5883806039162628,0.5990183302272034,0.9381828556875907,0.00263478162971,0.00319291936219,0.000683549892685,0.000845824220105,0.0,nan
1.78,0.6590778293365993,0.0,nan,0.6136914733925277,0.6231620338482937,0.9445032219939836,0.00263408854427,0.00319380955307,0.000681139565877,0.000843932171097,0.0,nan
1.79,0.6588096929770466,0.0,nan,0.6403332721105882,0.6491252837573501,0.9513157226014142,0.00263336289182,0.00319481051968,0.000678914153859,0.00084235810603,0.0,nan
1.8,0.6584294669911324,0.0,nan,0.6687532541993757,0.6768468797196813,0.9585538110477891,0.00263261474468,0.00319592571471,0.000676721187345,0.000840906584531,0.0,nan
1.81,0.6579234256787511,0.0,nan,0.6990814173987862,0.7061197257686985,0.9660441570132517,0.00263189429814,0.0031972069531,0.000674452237935,0.000839439434491,0.0,nan
1.82,0.657243226561521,0.0,nan,0.7309122925677125,0.7368036944704879,0.9740127089504735,0.00263114999647,0.00319857537397,0.000672144731846,0.000837988190313,0.0,nan
1.83,0.6563108573764644,0.0,nan,0.7634272034632387,0.7687416348775766,0.9823279215274222,0.00263038972312,0.00320002801909,0.000669945933483,0.000836732109496,0.0,nan
1.84,0.6550091845727961,0.0,nan,0.7969526920272454,0.8017721753366522,0.9908040836870966,0.0026296156262,0.00320155039239,0.000667877663352,0.000835690996223,0.0,nan
1.85,0.6531478629257284,0.0,nan,0.8323058869105099,0.8356782308773029,0.9994582189430591,0.00262887781038,0.00320319454312,0.000665705328102,0.000834567994256,0.0,nan
1.86,0.6503850570226009,0.0,nan,0.8675074177638936,0.8702992739873843,1.0082733037817517,0.00262814182425,0.00320490371317,0.000663463329763,0.000833382497321,0.0,nan
1.87,0.6470259319927071,0.0,nan,0.903495125425225,0.9053905037281299,1.0173514792845202,0.00262738366551,0.00320663219898,0.000661295682101,0.000832315111069,0.0,nan
1.88,0.6445839034424256,0.0,nan,0.9396979483942399,0.9407380710036063,1.0263847746151802,0.00262663248192,0.00320840232259,0.00065925700433,0.000831424161655,0.0,nan
1.89,0.6429589424030865,0.0,nan,0.9770274184423592,0.9762529189205729,1.0352664059159615,0.00262590078183,0.00321021384699,0.000657275747867,0.00083061651162,0.0,nan
1.9,0.6418600606302904,0.0,nan,1.0132998830577467,1.0117448343358044,1.0441047046367777,0.00262519176708,0.0032120563313,0.000655188900203,0.000829672724452,0.0,nan
1.91,0.6411097656320839,0.0,nan,1.0495847284102697,1.0469196340521976,1.0531116909010303,0.00262448692353,0.00321389149676,0.000653095385933,0.000828704596267,0.0,nan
1.92,0.6405972205989194,0.0,nan,1.0850849445469881,1.0816514003455024,1.0620304644132115,0.00262380009288,0.00321572082406,0.000651099792591,0.000827830081996,0.0,nan
1.93,0.6403347674004881,0.0,nan,1.1197355325979539,1.1157313489667937,1.0706660285634753,0.00262313166105,0.00321753081328,0.00064909411479,0.000826915408796,0.0,nan
1.94,0.6401791110572533,0.0,nan,1.1540905305498712,1.1489722212669358,1.0789936218775549,0.00262246862047,0.00321929017451,0.000647018891676,0.000825881297217,0.0,nan
1.95,0.6399623143954798,0.0,nan,1.1873637615947925,1.1811029072407537,1.087265501874536,0.00262182171609,0.00322099728303,0.000645009763725,0.000824882683043,0.0,nan
1.96,0.6396792985117927,0.0,nan,1.2192286837908348,1.212036319657734,1.0949152498305859,0.00262120929649,0.00322266354828,0.000643080031596,0.000823927908084,0.0,nan
1.97,0.6393311837865364,0.0,nan,1.2495568469902452,1.2415753515551105,1.1024953561402608,0.00262062654289,0.00322426688447,0.000641152739914,0.000822906355735,0.0,nan
1.98,0.6389218829395843,0.0,nan,1.2783745602594312,1.2695838148244207,1.10942237856617,0.00262008043421,0.00322580346838,0.000639223908734,0.000821813489371,0.0,nan
1.99,0.6384572614878231,0.0,nan,1.305347543695799,1.2959456400550429,1.1163014256356893,0.00261956074852,0.00322724979968,0.000637333570801,0.00082069333728,0.0,nan
2.0,0.6378551441261624,0.0,nan,1.330464964154361,1.3204424760648128,1.122063111178958,0.00261905950531,0.00322858004043,0.000635470133603,0.000819522835847,0.0,nan
2.01,0.6371683025455573,0.0,nan,1.3535674196445275,1.3337503475118149,1.127625157335956,0.00261859940715,0.0032298151016,0.000633649010112,0.000818302680449,0.0,nan
2.02,0.6364228160991079,0.0,nan,1.3745140792814126,1.363365928944124,1.1328173289711034,0.00261818926853,0.00323095745374,0.000631783994971,0.000816927022408,0.0,nan
2.03,0.635629917936054,0.0,nan,1.3931780405093996,1.374746837139512,1.1370174940434716,0.002617798884,0.00323196090856,0.000629866279028,0.000815374863911,0.0,nan
2.04,0.6348121181557672,0.0,nan,1.4097156101347963,1.3974378582243183,1.1407425483283622,0.00261744893756,0.00323284121585,0.000628037587759,0.000813823367547,0.0,nan
2.05,0.6340030256037495,0.0,nan,1.423555726657343,1.4066468896771702,1.1440358244057385,0.00261713804388,0.00323359017086,0.000626228487597,0.000812185073759,0.0,nan
2.06,0.6332461238232079,0.0,nan,1.43499707536037,1.4284750577979233,1.14674256306144,0.00261687156773,0.00323420936321,0.000624431378083,0.000810445120633,0.0,nan
2.07,0.6325914251348765,0.0,nan,1.4437533516976802,1.4284750577979233,1.1490314518389013,0.00261664910989,0.00323469264022,0.000622682126394,0.000808652594857,0.0,nan
2.08,0.6320898700233213,0.0,nan,1.4498307460378392,1.4396384589523157,1.1504072612528051,0.00261646140989,0.00323502694272,0.000620947840618,0.000806756243243,0.0,nan
2.09,0.631785494729369,0.0,nan,1.452891883293972,1.4396384589523157,1.1511562958493506,0.00261631783151,0.00323522043336,0.000619202371648,0.000804718322079,0.0,nan
2.1,0.6317071712882494,0.0,nan,1.4526659348412938,1.439857907517998,1.1513559352356215,0.00261620820145,0.00323525867008,0.000617420428683,0.000802500300516,0.0,nan
2.11,0.6318637167494144,0.0,nan,1.4496481301651265,1.439857907517998,1.1511114156772446,0.00261613521442,0.00323514355548,0.000615730256036,0.000800281936804,0.0,nan
2.12,0.632240093897334,0.0,nan,1.4440226327303236,1.4293068885740463,1.1499120317674858,0.00261611623064,0.00323490046518,0.000614034796647,0.000797934045041,0.0,nan
2.13,0.6328004908189537,0.0,nan,1.435303498604411,1.4293068885740463,1.14816325264745,0.00261613540018,0.003234503029,0.000612214112604,0.00079529778107,0.0,nan
2.14,0.6334968514798159,0.0,nan,1.4243573793867033,1.408106733344364,1.1461653111926127,0.00261619825124,0.00323397631328,0.000610352012769,0.00079249587851,0.0,nan
2.15,0.6342780936081679,0.0,nan,1.4111084430622582,1.408106733344364,1.1428998917737867,0.00261631528014,0.00323332512381,0.000608514085963,0.000789617808122,0.0,nan
2.16,0.6350973949322382,0.0,nan,1.3957160916216647,1.3770464043027515,1.1393930479808656,0.00261646843329,0.00323254906901,0.000606678405666,0.000786647801191,0.0,nan
2.17,0.6359170458513809,0.0,nan,1.3775241459968712,1.3770464043027515,1.1350597899843178,0.00261665194724,0.00323162345416,0.000604865423459,0.00078359609477,0.0,nan
2.18,0.6367098357780924,0.0,nan,1.3567662926012647,1.3375543289959275,1.1298629755727434,0.00261686436346,0.00323056762303,0.000603023447263,0.000780408554709,0.0,nan
2.19,0.6374278337261478,0.0,nan,1.333954784433724,1.3375543289959275,1.1245702104483888,0.00261712389245,0.00322941397049,0.000601009314197,0.000776904213882,0.0,nan
2.2,0.6380249592584325,0.0,nan,1.3089070056215348,1.2902037355531502,1.1186320994009773,0.0026173995728,0.00322813170736,0.000598979294935,0.000773302186726,0.0,nan
2.21,0.6385619774023544,0.0,nan,1.282803768968759,1.2758052759239453,1.1124850634144456,0.00261768680949,0.00322672600436,0.000597089235974,0.000769808958391,0.0,nan
2.22,0.6390297958305199,0.0,nan,1.255815309610974,1.2358578708710162,1.1056168494899166,0.00261802119304,0.00322525210883,0.000595233000413,0.000766293294302,0.0,nan
2.23,0.6394273431783786,0.0,nan,1.2285900686555207,1.220300602384202,1.0986387565233335,0.0026183987505,0.00322371692651,0.000593226986414,0.000762532924958,0.0,nan
2.24,0.6397590467870867,0.0,nan,1.1975314419652634,1.1764431776474205,1.09119483832212,0.0026187971897,0.00322210646975,0.000591131147505,0.000758604165054,0.0,nan
2.25,0.6400321680952753,0.0,nan,1.1644284460559218,1.1602326423795881,1.0836054464595957,0.00261923297036,0.00322045254182,0.000589018177279,0.000754613530906,0.0,nan
2.26,0.6402538631337072,0.0,nan,1.131820679631897,1.1453652060553934,1.0754388027282438,0.00261969127788,0.00321875242224,0.000586862860919,0.000750536044765,0.0,nan
2.27,0.6404095312691229,0.0,nan,1.0979609111653013,1.097238467015552,1.0671870414291023,0.00262016933265,0.00321701338897,0.000584735278517,0.000746473420993,0.0,nan
2.28,0.6407085709324282,0.0,nan,1.0647279175160616,1.0813807827560096,1.0588811144050052,0.00262066927531,0.00321525409666,0.00058250070859,0.000742264757533,0.0,nan
2.29,0.6412036620738002,0.0,nan,1.0318462272829712,1.0323511643917254,1.0505117361031011,0.00262121181185,0.00321351514261,0.000580075846434,0.000737812885762,0.0,nan
2.3,0.641948649579158,0.0,nan,0.9981272897012636,1.0158331366343716,1.0419164093485211,0.00262177105325,0.00321177868755,0.000577616406434,0.000733329700115,0.0,nan
2.31,0.643013324407928,0.0,nan,0.9659961816568595,0.9512439143260416,1.0341505919818517,0.00262233297798,0.00321004083731,0.000575200079854,0.000728910246945,0.0,nan
2.32,0.6445039224843085,0.0,nan,0.9327786639290369,0.9512439143260416,1.0250693212947994,0.00262289504844,0.00320830620631,0.000572824155738,0.000724565391327,0.0,nan
2.33,0.6469192579342058,0.0,nan,0.9009771930108018,0.8890336506578163,1.016676729110772,0.00262344614638,0.00320658089716,0.000570312066014,0.00072007574415,0.0,nan
2.34,0.6500721734066862,0.0,nan,0.8696678563936021,0.8890336506578163,1.0086060360922,0.00262402398473,0.00320493335086,0.000567605069404,0.000715385490809,0.0,nan
2.35,0.6528786308602681,0.0,nan,0.8399587300508413,0.8300279860372521,1.0007798626320075,0.00262464543907,0.00320339286621,0.000564819830026,0.000710643715785,0.0,nan
2.36,0.6547501852356876,0.0,nan,0.8103981725536753,0.8300279860372521,0.9932585648237128,0.00262524761121,0.00320189217679,0.000562063190493,0.000705973297317,0.0,nan
2.37,0.6560651215608425,0.0,nan,0.7829980536862199,0.7751345832554122,0.9856738157376131,0.00262582856716,0.0032004410786,0.000559442469975,0.00070153389493,0.0,nan
2.38,0.6570254747407986,0.0,nan,0.7575881383128911,0.7751345832554122,0.9785533442940008,0.00262640357299,0.00319907173854,0.000556731970844,0.000697036776151,0.0,nan
2.39,0.6577474689640327,0.0,nan,0.7319816787375754,0.7260492937810876,0.9716263218680893,0.00262699210899,0.00319782157764,0.0005537751033,0.000692300555315,0.0,nan
2.4,0.6582370069816036,0.0,nan,0.7079351920410172,0.7260492937810876,0.9652533374288818,0.00262758801313,0.00319669240756,0.00055071281611,0.000687498964097,0.0,nan
2.41,0.6585865258641285,0.0,nan,0.6853666558397128,0.6834646650976558,0.9592270136293966,0.00262814445106,0.00319563466324,0.000547639442925,0.00068276132661,0.0,nan
2.42,0.6588677735518603,0.0,nan,0.6644741619277855,0.6834646650976558,0.9539063918464917,0.00262867484069,0.00319467395512,0.00054461500085,0.000678155132958,0.0,nan
2.43,0.6590913668454574,0.0,nan,0.6475218376084323,0.6481792547501948,0.9490438573375086,0.00262920390187,0.00319385476958,0.000541421419325,0.000673430710003,0.0,nan
2.44,0.6592659136525976,0.0,nan,0.632270317052725,0.6481792547501948,0.9445450069818081,0.00262971108274,0.00319315367057,0.00053807343156,0.000668596940122,0.0,nan
2.45,0.6593978336229401,0.0,nan,0.6182212755910603,0.6213344119431523,0.9408772136061568,0.00263019226148,0.00319257497604,0.000534699014834,0.000663817316381,0.0,nan
2.46,0.6594916732510255,0.0,nan,0.6062893401791387,0.6178474617437614,0.9379166698392312,0.00263067467703,0.00319215778571,0.000531316266801,0.000659118925237,0.0,nan
2.47,0.6595504084699942,0.0,nan,0.5970300963958006,0.6032125722423747,0.9351217184314559,0.00263114010801,0.00319188474332,0.000528009180477,0.000654609115403,0.0,nan
2.48,0.6595756510884607,0.0,nan,0.5907019921286992,0.602171056800081,0.9332305608343932,0.00263159749685,0.00319177166456,0.000524653127982,0.0006501281491,0.0,nan
2.49,0.6595679427834075,0.0,nan,0.5864724228056398,0.5942238475653929,0.9318454658676376,0.00263203299343,0.00319180213465,0.000521197866656,0.000645616349049,0.0,nan
2.5,0.6595269605366351,0.0,nan,0.584996019902529,0.595458164850494,0.9309571479783468,0.00263244866357,0.00319198164109,0.000517722088087,0.000641166351557,0.0,nan
2.51,0.6594510736863293,0.0,nan,0.582977959749852,0.5931818537764373,0.9306507247343035,0.00263285814887,0.00319232890931,0.000514214410165,0.000636760141233,0.0,nan
2.52,0.6593375126979,0.0,nan,0.58564446100987,0.5979995925274304,0.930841078567725,0.00263326057926,0.00319284121724,0.000510634939236,0.000632346647233,0.0,nan
2.53,0.6591821789349342,0.0,nan,0.5917559023771449,0.5980965421405933,0.9318671321576203,0.00263364239186,0.003193501169,0.000507073921057,0.000628039562412,0.0,nan
2.54,0.6589794377017615,0.0,nan,0.5981490055141944,0.6095101608062472,0.9333172259943238,0.00263400264065,0.00319430512808,0.000503573308841,0.000623881874214,0.0,nan
2.55,0.6587155545405574,0.0,nan,0.607801337701504,0.611813934606308,0.9353182626334429,0.00263433689879,0.00319524533159,0.000500004662701,0.000619724488019,0.0,nan
2.56,0.6583308341091774,0.0,nan,0.6197673201405437,0.6340854878756367,0.937997144630594,0.00263464387008,0.00319631591042,0.000496468697314,0.000615677571074,0.0,nan
2.57,0.6578139848659442,0.0,nan,0.6326990000759555,0.6340854878756367,0.9412780399708393,0.0026349139628,0.00319749987552,0.000493011002452,0.000611799762078,0.0,nan
2.58,0.6571023088840445,0.0,nan,0.6481873022293312,0.6642636893965235,0.9451098781135,0.00263518821129,0.00319884283005,0.000489494842326,0.000607917865571,0.0,nan
2.59,0.6560992495235033,0.0,nan,0.666161037362155,0.6642636893965235,0.9495452771913957,0.00263546987139,0.00320034179336,0.000485904085267,0.00060400466658,0.0,nan
2.6,0.6546489050301901,0.0,nan,0.6853387991811624,0.7016581583145901,0.9544387635432108,0.00263573523405,0.00320195974576,0.000482423444434,0.000600283996805,0.0,nan
2.61,0.6524762023322914,0.0,nan,0.7053507131645051,0.7016581583145901,0.9598290269724883,0.00263598075726,0.00320368394235,0.000479009719544,0.000596692321256,0.0,nan
2.62,0.6491156708357946,0.0,nan,0.727396163221942,0.7453274943300862,0.965555117896498,0.00263620832986,0.00320550610907,0.000475515498984,0.000593049420796,0.0,nan
2.63,0.6457439591412774,0.0,nan,0.751786215373941,0.7453274943300862,0.9714901337596256,0.00263643505457,0.003207435698,0.000472066206675,0.000589502709864,0.0,nan
2.64,0.6435207092715304,0.0,nan,0.776948516004609,0.79419673994144,0.9778940700416674,0.00263665768998,0.00320945909669,0.000468727143103,0.00058612825925,0.0,nan
2.65,0.6420742204261471,0.0,nan,0.8029465163917554,0.79419673994144,0.9846508573319994,0.00263688462281,0.00321157613047,0.000465417693898,0.000582820315686,0.0,nan
2.66,0.641127600855539,0.0,nan,0.8304441335641339,0.8470210120299286,0.9914138349908969,0.002637109862,0.00321376753551,0.000462051335236,0.000579465109174,0.0,nan
2.67,0.6405127317907555,0.0,nan,0.8587155468073268,0.8470210120299286,0.9985760914223337,0.00263732625549,0.00321601136829,0.000458770778819,0.00057623664926,0.0,nan
2.68,0.6402632541195661,0.0,nan,0.887189694621072,0.9025862245604481,1.0057259671166372,0.00263753934489,0.00321830213509,0.00045555566551,0.000573099257862,0.0,nan
2.69,0.6399974532240079,0.0,nan,0.9158511010839525,0.9025862245604481,1.0129702459315821,0.00263775921912,0.0032206400861,0.0004522484012,0.00056985048993,0.0,nan
2.7,0.6395860049402702,0.0,nan,0.9450974973763667,0.9592163352436192,1.0204141641327935,0.00263799916095,0.00322302749847,0.000448892132106,0.000566538534767,0.0,nan
