time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.72,0.0124674486185,12.4425137213,0.071829676474,0.0856386481374,0.00270967647403,0.00327070066912,0.000974233493178,0.00119517560542,0.0,-3.34398282068e-05,-3.28300675153e-217,-1.83947569472e-08,0.000273629268249,2.01999736959,101297.089549,107768.006033,-3.150234486254773e-05,-3.6527181625468786e-06,-3.578784038020986e-06,4.35817036198254e-06,0.0,0.0,0.0
0.73,0.0124677822648,12.4428467002,0.0718293428278,0.0856360031932,0.00270934282777,0.00326805574164,0.000972361970909,0.0011909126199,0.0,-3.66004197422e-05,-5.97655643177e-215,-2.29355389108e-08,0.000259114646117,2.52740922144,101297.089549,107767.982411,-3.185243383368746e-05,-3.669160833687048e-06,-9.111673965954791e-07,4.3808428034021086e-06,0.0,0.0,0.0
0.74,0.0124681548953,12.4432185855,0.0718289701973,0.0856335051993,0.00270897019729,0.0032655577421,0.000970468396597,0.0011868120785,0.0,-3.99121541613e-05,-6.66533013492e-213,-2.4260246149e-08,0.000243932871454,4.05819402536,101297.089549,107767.960035,-3.223490414267405e-05,-3.679000642673987e-06,1.6019556118094333e-06,4.3959719118128545e-06,0.0,0.0,0.0
0.75,0.0124685672194,12.443630085,0.0718285578731,0.0856311572745,0.00270855787311,0.00326320982458,0.000968630651325,0.0011829578509,0.0,-4.33564119861e-05,-4.57737684899e-211,-2.32987244169e-08,0.00022702165479,4.10910011833,101297.089549,107767.945162,-3.2651166533366344e-05,-3.68293893336599e-06,3.957877488777525e-06,4.403968988780712e-06,0.0,0.0,0.0
0.76,0.0124690108373,12.4440728156,0.0718281142552,0.0856289813072,0.00270811425525,0.00326103386403,0.000966853648657,0.00117938338305,0.0,-4.69253927555e-05,-1.96470138134e-209,-1.97685154913e-08,0.000210392981716,3.06753564214,101297.089549,107767.937425,-3.310247823081999e-05,-3.690632730820097e-06,6.1464146118893455e-06,4.416538811881516e-06,0.0,0.0,0.0
0.77,0.0124695073717,12.444568357,0.0718276177208,0.0856269596582,0.00270761772083,0.00325901221206,0.000965160041326,0.0011761023974,0.0,-5.05927830443e-05,-5.22373194475e-208,-2.02884769606e-08,0.000192608435181,3.41465880806,101297.089549,107767.928667,-3.358998363000789e-05,-3.681603730007177e-06,8.159944902948296e-06,4.4084201029430055e-06,0.0,0.0,0.0
0.78,0.0124700144448,12.4450744159,0.0718271106478,0.0856251483205,0.00270711064778,0.00325720088286,0.000963479988748,0.00117303145316,0.0,-5.43422713411e-05,-8.77884070916e-207,-2.51980724417e-08,0.000174254408661,3.13227429101,101297.089549,107767.913457,-3.4114587135226064e-05,-3.6991341352250555e-06,9.995861985017732e-06,4.432999485015135e-06,0.0,0.0,0.0
0.79,0.0124705427669,12.4456016814,0.0718265823256,0.0856235343504,0.0027065823256,0.00325558691276,0.000961785177829,0.00117014292463,0.0,-5.81640250738e-05,-9.36807308657e-206,-2.75129602181e-08,0.000155899178504,2.63946645335,101297.089549,107767.903419,-3.467709122021747e-05,-3.733316120217371e-06,1.1646145998303995e-05,4.469313398303535e-06,0.0,0.0,0.0
0.8,0.0124711212983,12.4461790557,0.0718260037942,0.0856220901554,0.00270600379421,0.00325414271833,0.00096003661197,0.00116738673836,0.0,-6.20438196579e-05,-6.42898882833e-205,-2.3679126051e-08,0.000136604950858,2.80191487497,101297.089549,107767.91239,-3.527810847836652e-05,-3.7558019783666847e-06,1.3108294332021128e-05,4.487266732015191e-06,0.0,0.0,0.0
0.81,0.0124717374866,12.4467940116,0.0718253876059,0.0856208434482,0.00270538760592,0.00325289601653,0.000958225136945,0.00116474740296,0.0,-6.5948325806e-05,-2.95805123138e-204,-3.10376584677e-08,0.000117503035052,2.67411350146,101297.089549,107767.911543,-3.591805851637321e-05,-3.7795637163726253e-06,1.4379788391288387e-05,4.512053591293023e-06,0.0,0.0,0.0
0.820941176471,0.0124724843086,12.44753934,0.0718246407839,0.0856196640504,0.00270464078391,0.00325171661683,0.000956394598298,0.00116229871041,0.0,-7.02449056526e-05,-1.02481537583e-203,-2.59435150911e-08,9.6340744135e-05,2.73782487615,101297.089549,107767.924862,-3.666313792828268e-05,-3.7778211282816563e-06,1.5548301566848246e-05,4.501168966847681e-06,0.0,0.0,0.0
0.830977136962,0.0124732055134,12.4482591024,0.0718239195791,0.0856187907193,0.0027039195791,0.00325084328632,0.000954749240617,0.00116032259476,0.0,-7.41773071262e-05,-2.30257504339e-203,-2.69741732916e-08,7.66374599311e-05,2.88344157312,101297.089549,107767.931498,-3.7387858992718366e-05,-3.7813373927170666e-06,1.6416107709747154e-05,4.49564400973961e-06,0.0,0.0,0.0
0.84,0.0124738752413,12.4489274908,0.0718232498512,0.0856181872148,0.00270324985121,0.00325023978305,0.000953276189734,0.00115870644646,0.0,-7.7699043496e-05,-3.692726547e-203,-2.33421689489e-08,5.92862846682e-05,2.48811980883,101297.089549,107767.960396,-3.8073047355704135e-05,-3.7967978557038634e-06,1.702928846653916e-05,4.505320266532487e-06,0.0,0.0,0.0
0.85,0.012474647741,12.4496984456,0.0718224773515,0.0856177116498,0.0027024773515,0.00324976421608,0.000951631173779,0.00115711611632,0.0,-8.15624950085e-05,-4.14705134455e-203,-3.22000270773e-08,3.98950262768e-05,1.78563869377,101297.089549,107767.939225,-3.886939770710722e-05,-3.820648507107241e-06,1.7524282333837035e-05,4.524749133839342e-06,0.0,0.0,0.0
0.86,0.0124754591151,12.4505081969,0.0718216659774,0.0856174265042,0.00270166597743,0.00324947907165,0.000949925190528,0.00115563673839,0.0,-8.5390077502e-05,-1.76861903392e-203,-2.50767859865e-08,2.07583736766e-05,5.31032516997,101297.089549,107767.982136,-3.970423237024459e-05,-3.844109070243769e-06,1.7827610082097854e-05,4.542931282093242e-06,0.0,0.0,0.0
0.87,0.0124763270323,12.4513743783,0.0718207980602,0.0856173078654,0.00270079806022,0.00324936043056,0.000948256674019,0.00115439886933,0.0,-8.9134536898e-05,-3.47939465476e-204,-2.93373024515e-08,2.05763372252e-06,3.22570306604,101297.089549,107767.989742,-4.057692900979444e-05,-3.848888509793756e-06,1.794083209443921e-05,4.537514494442188e-06,0.0,0.0,0.0
0.88,0.0124772191287,12.4522646904,0.0718199059639,0.0856173930248,0.00269990596387,0.00324944558821,0.000946602433934,0.00115338800241,0.0,-9.27942820253e-05,-2.62768398975e-209,-2.68828997705e-08,-1.64161681441e-05,3.02454983426,101297.089549,107768.027779,-4.148666627603483e-05,-3.86652937603445e-06,1.7868345544906794e-05,4.55018734489987e-06,0.0,0.0,0.0
0.89,0.0124781500776,12.4531937775,0.0718189750149,0.0856176546018,0.0026989750149,0.00324970716397,0.000944953039659,0.00115256546303,0.0,-9.63378144273e-05,-6.41991756625e-217,-2.8954310586e-08,-3.41936201803e-05,2.89710015389,101297.089549,107768.046873,-4.243242879723441e-05,-3.881342997234109e-06,1.761481477242294e-05,4.558233572420746e-06,0.0,0.0,0.0
0.9,0.0124791206154,12.4541623742,0.0718180044771,0.085618090173,0.00269800447712,0.00325014273158,0.000943219503702,0.00115182275046,0.0,-9.97573301455e-05,-1.98134740683e-219,-2.67008772923e-08,-5.14386127488e-05,2.88484655445,101297.089549,107768.085712,-4.341302167961499e-05,-3.8913980796145335e-06,1.7185522907343604e-05,4.564512907338454e-06,0.0,0.0,0.0
0.91,0.0124801243817,12.4551641329,0.0718170007108,0.0856186929794,0.00269700071085,0.00325074553604,0.000941485885041,0.00115124781363,0.0,-0.000103025691755,-4.72280898563e-232,-3.41651897263e-08,-6.80221465853e-05,3.5155503007,101297.089549,107768.088358,-4.4427082509280075e-05,-3.901692609279312e-06,1.6587590632314228e-05,4.569387032313729e-06,0.0,0.0,0.0
0.92,0.012481168369,12.4562060323,0.0718159567235,0.0856194515446,0.00269595672352,0.00325150409791,0.000939721722924,0.00115080265436,0.0,-0.00010614132446,-1.33860029305e-250,-3.03602833659e-08,-8.3700167647e-05,3.45261463911,101297.089549,107768.140945,-4.5473088965659583e-05,-3.9037117656592015e-06,1.5827949583477462e-05,4.568311183478356e-06,0.0,0.0,0.0
0.93,0.0124822590711,12.4572945529,0.0718148660215,0.0856203428289,0.00269486602147,0.00325239537832,0.000937965480856,0.00115052230649,0.0,-0.00010908204975,-2.95061654521e-262,-3.09047733108e-08,-9.86496261247e-05,2.55871427278,101297.089549,107768.175245,-4.654937316086672e-05,-3.889293860866206e-06,1.4915048900382918e-05,4.546694800386882e-06,0.0,0.0,0.0
0.940948601663,0.0124834760303,12.4585090782,0.0718136490623,0.0856215018886,0.00269364906225,0.00325355443477,0.000936047707038,0.00115039667207,0.0,-0.000112093431166,-8.09878123387e-266,-2.63678787326e-08,-0.000113885543462,3.1774502768,101297.089549,107768.243782,-4.776036470341608e-05,-3.883326203414822e-06,1.3750521474178394e-05,4.541227074177882e-06,0.0,0.0,0.0
0.950997600238,0.0124846284316,12.4596591747,0.071812496661,0.0856226989037,0.00269249666099,0.00325475144538,0.000934242398892,0.00115036841248,0.0,-0.000114647963762,0.0,-2.59260105269e-08,-0.000126810488463,2.73723054454,101297.089549,107768.274714,-4.889980097062888e-05,-3.870361170628393e-06,1.253987981490957e-05,4.52760051490809e-06,0.0,0.0,0.0
0.96,0.0124856770766,12.4607057224,0.071811448016,0.0856238836366,0.00269144801598,0.00325593617471,0.000932549683131,0.00115035507051,0.0,-0.000116758754726,0.0,-2.43326631741e-08,-0.000137540067205,2.03099843063,101297.089549,107768.323133,-4.994152862394886e-05,-3.863443823948764e-06,1.1349151224260444e-05,4.521604824264834e-06,0.0,0.0,0.0
0.97,0.0124868515681,12.461877865,0.0718102735244,0.0856253212667,0.0026902735244,0.00325737380027,0.000930670725164,0.0011504599832,0.0,-0.00011889351626,0.0,-2.4356544501e-08,-0.000148318170759,2.2496975285,101297.089549,107768.355601,-5.1119966747203344e-05,-3.867390447203203e-06,9.918676174325582e-06,4.528759874322954e-06,0.0,0.0,0.0
0.98,0.0124880506511,12.4630745498,0.0718090744414,0.0856268559881,0.00268907444145,0.0032589085166,0.000928842080361,0.00115072835374,0.0,-0.000120804768257,0.0,-2.00593826556e-08,-0.000157989138016,2.54519804902,101297.089549,107768.414261,-5.2318648890432803e-05,-3.866989590431355e-06,8.385834970515626e-06,4.530640070519653e-06,0.0,0.0,0.0
0.99,0.0124892641335,12.4642856053,0.071807860959,0.0856284853204,0.002687860959,0.00326053784424,0.000926995263533,0.00115107019961,0.0,-0.000122475378599,0.0,-1.8649682493e-08,-0.00016638520233,3.02837114343,101297.089549,107768.450826,-5.353524365683507e-05,-3.870101956835297e-06,6.762841920441121e-06,4.536979320441215e-06,0.0,0.0,0.0
1.0,0.012490499091,12.4655180928,0.0718066260016,0.0856301853606,0.00268662600156,0.00326223787865,0.000925107483771,0.00115143381967,0.0,-0.000123901161205,0.0,-1.57029894962e-08,-0.00017353815272,2.43294373061,101297.089549,107768.496922,-5.476733392879088e-05,-3.8672347287906805e-06,5.061887807118195e-06,4.53606540712165e-06,0.0,0.0,0.0
1.01,0.0124917438724,12.4667603846,0.0718053812202,0.0856319528012,0.00268538122015,0.00326400531408,0.000923212022793,0.00115185796117,0.0,-0.00012507217139,0.0,-1.3093498253e-08,-0.000179323015226,2.71659936843,101297.089549,107768.536851,-5.601241316085575e-05,-3.867532560854352e-06,3.2964514141177688e-06,4.538069614121893e-06,0.0,0.0,0.0
1.02,0.0124929938604,12.4680078726,0.0718041312322,0.0856337785233,0.00268413123218,0.00326583102995,0.000921249259423,0.00115225091734,0.0,-0.00012598482984,0.0,-8.4511825156e-09,-0.000183757129947,2.44342551247,101297.089549,107768.612512,-5.726791230415808e-05,-3.873043704157116e-06,1.4797078327626905e-06,4.547048132754696e-06,0.0,0.0,0.0
1.03,0.0124942633036,12.469274777,0.0718028617889,0.0856356262778,0.0026828617889,0.0032676787789,0.000919286125838,0.00115268575263,0.0,-0.000126633767272,0.0,-8.22266053418e-09,-0.00018681839669,1.86995878788,101297.089549,107768.599717,-5.853122268713978e-05,-3.866910887139621e-06,-3.743345617765805e-07,4.5407602382188316e-06,0.0,0.0,0.0
1.04,0.0124955087833,12.4705177657,0.0718016163093,0.0856375342163,0.00268161630925,0.00326958671125,0.000917295016834,0.0011531109944,0.0,-0.000127022644321,0.0,-3.61391683654e-09,-0.000188455821584,2.82832194649,101297.089549,107768.671348,-5.979972535628695e-05,-3.889933856286174e-06,-2.2519518837838035e-06,4.571081416206985e-06,0.0,0.0,0.0
1.05,0.0124967677026,12.4717741672,0.0718003573899,0.0856394358156,0.00268035738993,0.00327148830422,0.000915187921441,0.00115339318837,0.0,-0.000127146811691,0.0,1.26626264191e-10,-0.000188713765989,2.70876633281,101297.089549,107791.912811,-6.107079420077648e-05,-3.9020834007762254e-06,-4.139006276817677e-06,4.585626323184103e-06,0.0,0.0,0.0
1.06,0.0124980520815,12.4730559774,0.071799073011,0.0856412954816,0.00267907301101,0.0032733479641,0.000913051530235,0.00115362820301,0.0,-0.000127006859911,0.0,3.87924978555e-09,-0.000187553108296,2.93600599672,101297.089549,108071.19186,-6.23417773058689e-05,-3.888687605868024e-06,-6.021425263875102e-06,4.562873336124773e-06,0.0,0.0,0.0
1.07,0.0124993269249,12.4743282711,0.0717977981676,0.0856431438181,0.00267779816762,0.00327519629438,0.000910838700005,0.00115374315996,0.0,-0.000126604766959,0.0,8.16334399533e-09,-0.00018492151716,3.23589372144,101297.089549,108352.731463,-6.361003825326943e-05,-3.882105153268648e-06,-7.884899119735883e-06,4.547735980257267e-06,0.0,0.0,0.0
1.08,0.0125006059367,12.4756047248,0.0717965191558,0.0856449462304,0.00267651915584,0.00327699870002,0.000908578214413,0.00115375744234,0.0,-0.000125942097711,0.0,9.86435730412e-09,-0.00018094633056,3.65543636331,101297.089549,108635.497667,-6.487297930245067e-05,-3.866034402449808e-06,-9.715415876574237e-06,4.519631523427684e-06,0.0,0.0,0.0
1.09,0.012501881517,12.476877754,0.0717952435755,0.0856466955277,0.00267524357552,0.00327874799115,0.000906379598395,0.00115379960517,0.0,-0.000125024518772,0.0,1.69593893604e-08,-0.000175527775527,2.04338569242,101297.089549,108920.818845,-6.612801649266815e-05,-3.845491292668035e-06,-1.1498767797341304e-05,4.485576902660014e-06,0.0,0.0,0.0
1.1,0.0125031227783,12.4781165328,0.0717940023142,0.0856484142092,0.00267400231423,0.00328046666607,0.00090398135672,0.00115351889446,0.0,-0.000123844533501,0.0,1.7195208543e-08,-0.000168711397271,2.2241483582,101297.089549,109197.228109,-6.737255617078861e-05,-3.848769670788713e-06,-1.32209976412789e-05,4.482028558715521e-06,0.0,0.0,0.0
1.11,0.0125043735393,12.4793647923,0.0717927515532,0.0856500307043,0.00267275155319,0.00328208315529,0.000901511517882,0.00115307245711,0.0,-0.000122432783597,0.0,2.84751134862e-08,-0.000160582934074,2.25262619567,101297.089549,109459.252153,-6.860412454908363e-05,-3.8295770490833555e-06,-1.4868300366748962e-05,4.4512209332440745e-06,0.0,0.0,0.0
1.12,0.0125056176906,12.4806064552,0.071791507402,0.0856515475191,0.00267150740197,0.00328359996411,0.00089906129604,0.00115255204969,0.0,-0.000120782553151,0.0,3.29392326893e-08,-0.000151204740857,2.57289924759,101297.089549,109714.545916,-6.982035100179392e-05,-3.8016522017941308e-06,-1.6427965718411462e-05,4.408370381579897e-06,0.0,0.0,0.0
1.13111111111,0.0125069447775,12.4819308879,0.0717901803151,0.0856531583891,0.00267018031507,0.00328521082765,0.000896223741862,0.00115169564307,0.0,-0.000118678836477,0.0,3.16205932568e-08,-0.000139275609717,2.70332427121,101297.089549,109985.442334,-7.115091764803659e-05,-3.8051319480368286e-06,-1.8042748938191843e-05,4.4044571618012236e-06,0.0,0.0,0.0
1.14108650138,0.0125081186452,12.4831024079,0.0717890064473,0.0856544818454,0.00266900644732,0.0032865342782,0.000893566455238,0.00115065104943,0.0,-0.000116566793249,0.0,3.39881991857e-08,-0.00012735182525,2.63962005486,101297.089549,110218.810643,-7.232442659002437e-05,-3.80477319002407e-06,-1.9373295783680537e-05,4.397366616321715e-06,0.0,0.0,0.0
1.15108178163,0.0125092684356,12.4842498988,0.0717878566569,0.0856556871542,0.00266785665692,0.00328773958175,0.000890864007384,0.00114940724665,0.0,-0.000114243828677,0.0,3.72064400705e-08,-0.000114265898692,2.15115398657,101297.089549,110441.364091,-7.347810205076307e-05,-3.808658250763211e-06,-2.0581327783384594e-05,4.394643416607359e-06,0.0,0.0,0.0
1.16,0.0125102585386,12.4852380216,0.0717868665539,0.0856566677183,0.0026668665539,0.00328872014122,0.000888422577091,0.00114813039501,0.0,-0.000112000714019,0.0,3.4639503366e-08,-0.00010167085557,2.05556578273,101297.089549,110628.093379,-7.448707943455725e-05,-3.827532634557176e-06,-2.1544483993573693e-05,4.41205130641873e-06,0.0,0.0,0.0
1.17,0.0125113486392,12.4863259419,0.0717857764533,0.0856576230213,0.00266577645333,0.00328967543963,0.000885542810024,0.001146361786,0.0,-0.000109328553992,-2.16582380152e-263,4.77919199032e-08,-8.66471634318e-05,2.08607208378,101297.089549,110828.832921,-7.559386052557597e-05,-3.844213125574886e-06,-2.248643712762183e-05,4.4254011723814905e-06,0.0,0.0,0.0
1.18,0.012512409992,12.4873851721,0.0717847151005,0.0856584263942,0.0026647151005,0.00329047880823,0.000882540114316,0.00114426193481,0.0,-0.000106483171985,-4.99636919497e-252,5.38943309721e-08,-7.07048696488e-05,2.17537340216,101297.089549,111010.252066,-7.66729981147602e-05,-3.861997914759706e-06,-2.327345296875153e-05,4.441758231248005e-06,0.0,0.0,0.0
1.19,0.0125134427526,12.4884158671,0.0717836823399,0.0856590672556,0.00266368233995,0.00329111966577,0.000879462044254,0.00114189013269,0.0,-0.000103476459569,-1.5883123773e-231,4.42394226743e-08,-5.39991394317e-05,2.37520652146,101297.089549,111152.599332,-7.77228930439561e-05,-3.879132243956191e-06,-2.3897141990305678e-05,4.4589306096969355e-06,0.0,0.0,0.0
1.2,0.0125144369541,12.4894080802,0.0717826881385,0.0856595476271,0.00266268813846,0.00329160003398,0.000876246340791,0.00113915639319,0.0,-0.000100344415032,-1.0447225084e-217,4.82973566217e-08,-3.65571236201e-05,2.582487735,101297.089549,111282.824058,-7.874211207734843e-05,-3.904149777347123e-06,-2.4349982724175944e-05,4.48646137582125e-06,0.0,0.0,0.0
1.21,0.0125154054996,12.4903746886,0.071781719593,0.0856598393597,0.00266171959297,0.00329189176342,0.00087286996785,0.00113601924526,0.0,-9.70848241584e-05,-3.7839435665e-210,4.62437385943e-08,-1.85097810764e-05,2.52750112236,101297.089549,111394.372256,-7.972935480086671e-05,-3.9228470008655705e-06,-2.4625362491156492e-05,4.502814208834745e-06,0.0,0.0,0.0
1.22,0.0125163527525,12.491320047,0.0717807723401,0.0856599333727,0.00266077234008,0.00329198577416,0.000869421191165,0.0011325868442,0.0,-9.37295436961e-05,-9.77058128218e-208,5.77688923343e-08,5.5854559528e-08,2.42367203006,101297.089549,111492.265433,-8.068348230374436e-05,-3.929721603744256e-06,-2.47175024432378e-05,4.504687256763322e-06,0.0,0.0,0.0
1.23,0.0125172664728,12.4922319398,0.0717798586198,0.0856598374173,0.00265985861976,0.00329188981685,0.000865846562869,0.00112878903247,0.0,-9.02681138691e-05,-6.93239563391e-199,4.71368374728e-08,1.90299609594e-05,3.30486160982,101297.089549,111568.567689,-8.16035203220609e-05,-3.936039322060633e-06,-2.4621873414527237e-05,4.50436088547315e-06,0.0,0.0,0.0
1.24,0.0125181448291,12.4931085394,0.0717789802635,0.0856595504957,0.00265898026349,0.00329160289399,0.000862196535911,0.00112469058128,0.0,-8.67450776283e-05,-2.63414164749e-196,4.93348690325e-08,3.83067455827e-05,2.73395816457,101297.089549,111625.513655,-8.248866046320848e-05,-3.942823163207272e-06,-2.433483282230157e-05,4.5044798776920534e-06,0.0,0.0,0.0
1.25,0.012518988403,12.4939504262,0.0717781366895,0.085659069744,0.00265813668955,0.00329112214099,0.000858386511195,0.00112016891687,0.0,-8.31610836572e-05,-1.52631076762e-194,4.63624704447e-08,5.77533975012e-05,3.0800398316,101297.089549,111659.633771,-8.333826753265569e-05,-3.948856332655404e-06,-2.3854202309594694e-05,4.504358690407864e-06,0.0,0.0,0.0
1.26,0.0125197921957,12.4947526113,0.0717773328968,0.085658398125,0.00265733289683,0.00329045052217,0.000854625006888,0.00111550242691,0.0,-7.9546398589e-05,-8.76448852214e-193,4.86714402422e-08,7.72511166276e-05,3.87819526449,101297.089549,111668.951871,-8.415185414134999e-05,-3.958650241349702e-06,-2.3178559340451906e-05,4.508382659538982e-06,0.0,0.0,0.0
