# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
-10.4594       	2.7805225e-01
-10.4579       	2.7805123e-01
-10.4563       	2.7805090e-01
-10.4548       	2.7805089e-01
-10.4532       	2.7805084e-01
-10.4517       	2.7805039e-01
-10.4501       	2.7804916e-01
-10.4485       	2.7804726e-01
-10.447        	2.7804465e-01
-10.4454       	2.7804099e-01
-10.4439       	2.7803662e-01
-10.4423       	2.7803216e-01
-10.4408       	2.7802772e-01
-10.4392       	2.7802330e-01
-10.4377       	2.7801897e-01
-10.4361       	2.7801479e-01
-10.4345       	2.7801091e-01
-10.433        	2.7800750e-01
-10.4314       	2.7800492e-01
-10.4299       	2.7800303e-01
-10.4283       	2.7800186e-01
-10.4268       	2.7800197e-01
-10.4252       	2.7800373e-01
-10.4237       	2.7800693e-01
-10.4221       	2.7801063e-01
-10.4206       	2.7801379e-01
-10.419        	2.7801568e-01
-10.4174       	2.7801640e-01
-10.4159       	2.7801611e-01
-10.4143       	2.7801503e-01
-10.4128       	2.7801366e-01
-10.4112       	2.7801223e-01
-10.4097       	2.7801074e-01
-10.4081       	2.7800929e-01
-10.4066       	2.7800829e-01
-10.405        	2.7800822e-01
-10.4034       	2.7800889e-01
-10.4019       	2.7801009e-01
-10.4003       	2.7801147e-01
-10.3988       	2.7801225e-01
-10.3972       	2.7801268e-01
-10.3957       	2.7801286e-01
-10.3941       	2.7801263e-01
-10.3926       	2.7801188e-01
-10.391        	2.7801077e-01
-10.3895       	2.7800952e-01
-10.3879       	2.7800799e-01
-10.3863       	2.7800628e-01
-10.3848       	2.7800469e-01
-10.3832       	2.7800359e-01
-10.3817       	2.7800379e-01
-10.3801       	2.7800566e-01
-10.3786       	2.7800876e-01
-10.377        	2.7801229e-01
-10.3755       	2.7801584e-01
-10.3739       	2.7801896e-01
-10.3724       	2.7802113e-01
-10.3708       	2.7802212e-01
-10.3692       	2.7802214e-01
-10.3677       	2.7802143e-01
-10.3661       	2.7802016e-01
-10.3646       	2.7801872e-01
-10.363        	2.7801739e-01
-10.3615       	2.7801645e-01
-10.3599       	2.7801638e-01
-10.3584       	2.7801727e-01
-10.3568       	2.7801867e-01
-10.3553       	2.7802018e-01
-10.3537       	2.7802154e-01
-10.3522       	2.7802266e-01
-10.3506       	2.7802348e-01
-10.3491       	2.7802417e-01
-10.3475       	2.7802542e-01
-10.3459       	2.7802735e-01
-10.3444       	2.7802985e-01
-10.3428       	2.7803268e-01
-10.3413       	2.7803487e-01
-10.3397       	2.7803626e-01
-10.3382       	2.7803663e-01
-10.3366       	2.7803603e-01
-10.3351       	2.7803512e-01
-10.3335       	2.7803455e-01
-10.332        	2.7803495e-01
-10.3304       	2.7803675e-01
-10.3289       	2.7804002e-01
-10.3273       	2.7804440e-01
-10.3258       	2.7804915e-01
-10.3242       	2.7805304e-01
-10.3227       	2.7805506e-01
-10.3211       	2.7805489e-01
-10.3196       	2.7805299e-01
-10.318        	2.7804990e-01
-10.3165       	2.7804627e-01
-10.3149       	2.7804285e-01
-10.3134       	2.7804075e-01
-10.3118       	2.7804031e-01
-10.3102       	2.7804152e-01
-10.3087       	2.7804423e-01
-10.3071       	2.7804778e-01
-10.3056       	2.7805081e-01
-10.304        	2.7805313e-01
-10.3025       	2.7805493e-01
-10.3009       	2.7805635e-01
-10.2994       	2.7805786e-01
-10.2978       	2.7806001e-01
-10.2963       	2.7806286e-01
-10.2947       	2.7806621e-01
-10.2932       	2.7806974e-01
-10.2916       	2.7807275e-01
-10.2901       	2.7807469e-01
-10.2885       	2.7807534e-01
-10.287        	2.7807489e-01
-10.2854       	2.7807378e-01
-10.2839       	2.7807240e-01
-10.2823       	2.7807106e-01
-10.2808       	2.7806988e-01
-10.2792       	2.7806903e-01
-10.2777       	2.7806836e-01
-10.2761       	2.7806777e-01
-10.2746       	2.7806725e-01
-10.273        	2.7806673e-01
-10.2715       	2.7806629e-01
-10.2699       	2.7806623e-01
-10.2684       	2.7806697e-01
-10.2668       	2.7806825e-01
-10.2653       	2.7806956e-01
-10.2637       	2.7807100e-01
-10.2622       	2.7807309e-01
-10.2606       	2.7807626e-01
-10.2591       	2.7808018e-01
-10.2575       	2.7808402e-01
-10.256        	2.7808731e-01
-10.2544       	2.7808939e-01
-10.2529       	2.7808916e-01
-10.2513       	2.7808698e-01
-10.2498       	2.7808336e-01
-10.2482       	2.7807901e-01
-10.2467       	2.7807505e-01
-10.2451       	2.7807204e-01
-10.2436       	2.7807032e-01
-10.242        	2.7807009e-01
-10.2405       	2.7807099e-01
-10.2389       	2.7807268e-01
-10.2374       	2.7807504e-01
-10.2358       	2.7807800e-01
-10.2343       	2.7808119e-01
-10.2327       	2.7808440e-01
-10.2312       	2.7808680e-01
-10.2296       	2.7808758e-01
-10.2281       	2.7808646e-01
-10.2265       	2.7808356e-01
-10.225        	2.7807933e-01
-10.2234       	2.7807461e-01
-10.2219       	2.7807079e-01
-10.2203       	2.7806855e-01
-10.2188       	2.7806788e-01
-10.2172       	2.7806843e-01
-10.2157       	2.7806987e-01
-10.2141       	2.7807166e-01
-10.2126       	2.7807314e-01
-10.211        	2.7807416e-01
-10.2095       	2.7807452e-01
-10.2079       	2.7807411e-01
-10.2064       	2.7807275e-01
-10.2048       	2.7807072e-01
-10.2033       	2.7806831e-01
-10.2017       	2.7806664e-01
-10.2002       	2.7806619e-01
-10.1986       	2.7806657e-01
-10.1971       	2.7806695e-01
-10.1955       	2.7806726e-01
-10.194        	2.7806766e-01
-10.1924       	2.7806837e-01
-10.1909       	2.7806971e-01
-10.1893       	2.7807140e-01
-10.1878       	2.7807337e-01
-10.1862       	2.7807537e-01
-10.1847       	2.7807712e-01
-10.1831       	2.7807817e-01
-10.1816       	2.7807822e-01
-10.18         	2.7807727e-01
-10.1785       	2.7807576e-01
-10.1769       	2.7807442e-01
-10.1754       	2.7807367e-01
-10.1738       	2.7807376e-01
-10.1723       	2.7807447e-01
-10.1708       	2.7807504e-01
-10.1692       	2.7807456e-01
-10.1677       	2.7807259e-01
-10.1661       	2.7806897e-01
-10.1646       	2.7806392e-01
-10.163        	2.7805817e-01
-10.1615       	2.7805285e-01
-10.1599       	2.7804874e-01
-10.1584       	2.7804659e-01
-10.1568       	2.7804706e-01
-10.1553       	2.7805055e-01
-10.1537       	2.7805580e-01
-10.1522       	2.7806168e-01
-10.1506       	2.7806708e-01
-10.1491       	2.7807112e-01
-10.1475       	2.7807308e-01
-10.146        	2.7807287e-01
-10.1444       	2.7807112e-01
-10.1429       	2.7806852e-01
-10.1413       	2.7806530e-01
-10.1398       	2.7806186e-01
-10.1383       	2.7805845e-01
-10.1367       	2.7805533e-01
-10.1352       	2.7805306e-01
-10.1336       	2.7805224e-01
-10.1321       	2.7805291e-01
-10.1305       	2.7805461e-01
-10.129        	2.7805697e-01
-10.1274       	2.7805936e-01
-10.1259       	2.7806143e-01
-10.1243       	2.7806311e-01
-10.1228       	2.7806470e-01
-10.1212       	2.7806592e-01
-10.1197       	2.7806690e-01
-10.1181       	2.7806742e-01
-10.1166       	2.7806752e-01
-10.115        	2.7806725e-01
-10.1135       	2.7806675e-01
-10.1119       	2.7806629e-01
-10.1104       	2.7806615e-01
-10.1088       	2.7806673e-01
-10.1073       	2.7806828e-01
-10.1057       	2.7807060e-01
-10.1042       	2.7807275e-01
-10.1026       	2.7807375e-01
-10.1011       	2.7807326e-01
-10.0995       	2.7807126e-01
-10.098        	2.7806771e-01
-10.0965       	2.7806320e-01
-10.0949       	2.7805814e-01
-10.0934       	2.7805339e-01
-10.0918       	2.7804996e-01
-10.0903       	2.7804876e-01
-10.0887       	2.7804976e-01
-10.0872       	2.7805291e-01
-10.0856       	2.7805783e-01
-10.0841       	2.7806380e-01
-10.0825       	2.7806947e-01
-10.081        	2.7807391e-01
-10.0794       	2.7807685e-01
-10.0779       	2.7807838e-01
-10.0763       	2.7807865e-01
-10.0748       	2.7807785e-01
-10.0732       	2.7807618e-01
-10.0717       	2.7807406e-01
-10.0701       	2.7807201e-01
-10.0686       	2.7807051e-01
-10.067        	2.7806985e-01
-10.0655       	2.7806987e-01
-10.0639       	2.7807072e-01
-10.0624       	2.7807318e-01
-10.0608       	2.7807748e-01
-10.0593       	2.7808343e-01
-10.0577       	2.7809008e-01
-10.0562       	2.7809651e-01
-10.0547       	2.7810173e-01
-10.0531       	2.7810514e-01
-10.0516       	2.7810669e-01
-10.05         	2.7810620e-01
-10.0485       	2.7810370e-01
-10.0469       	2.7809987e-01
-10.0454       	2.7809547e-01
-10.0438       	2.7809104e-01
-10.0423       	2.7808697e-01
-10.0407       	2.7808381e-01
-10.0392       	2.7808219e-01
-10.0376       	2.7808213e-01
-10.0361       	2.7808322e-01
-10.0345       	2.7808463e-01
-10.033        	2.7808606e-01
-10.0314       	2.7808760e-01
-10.0299       	2.7808918e-01
-10.0283       	2.7809066e-01
-10.0268       	2.7809229e-01
-10.0252       	2.7809433e-01
-10.0237       	2.7809680e-01
-10.0221       	2.7809974e-01
-10.0206       	2.7810284e-01
-10.019        	2.7810622e-01
-10.0175       	2.7810975e-01
-10.0159       	2.7811279e-01
-10.0144       	2.7811478e-01
-10.0128       	2.7811558e-01
-10.0113       	2.7811562e-01
-10.0098       	2.7811522e-01
-10.0082       	2.7811432e-01
-10.0067       	2.7811293e-01
-10.0051       	2.7811159e-01
-10.0036       	2.7811069e-01
-10.002        	2.7811014e-01
-10.0005       	2.7810998e-01
-9.99892       	2.7811044e-01
-9.99737       	2.7811168e-01
-9.99583       	2.7811325e-01
-9.99428       	2.7811481e-01
-9.99274       	2.7811593e-01
-9.99119       	2.7811670e-01
-9.98965       	2.7811707e-01
-9.9881        	2.7811753e-01
-9.98656       	2.7811805e-01
-9.98501       	2.7811858e-01
-9.98347       	2.7811940e-01
-9.98192       	2.7812083e-01
-9.98038       	2.7812355e-01
-9.97883       	2.7812793e-01
-9.97729       	2.7813349e-01
-9.97575       	2.7813907e-01
-9.9742        	2.7814355e-01
-9.97266       	2.7814650e-01
-9.97112       	2.7814779e-01
-9.96958       	2.7814792e-01
-9.96803       	2.7814719e-01
-9.96649       	2.7814578e-01
-9.96495       	2.7814405e-01
-9.96341       	2.7814244e-01
-9.96187       	2.7814155e-01
-9.96033       	2.7814186e-01
-9.95879       	2.7814350e-01
-9.95725       	2.7814623e-01
-9.9557        	2.7814945e-01
-9.95416       	2.7815283e-01
-9.95262       	2.7815629e-01
-9.95108       	2.7816002e-01
-9.94955       	2.7816372e-01
-9.94801       	2.7816669e-01
-9.94647       	2.7816850e-01
-9.94493       	2.7816917e-01
-9.94339       	2.7816881e-01
-9.94185       	2.7816776e-01
-9.94031       	2.7816638e-01
-9.93877       	2.7816531e-01
-9.93723       	2.7816516e-01
-9.93569       	2.7816600e-01
-9.93415       	2.7816769e-01
-9.93261       	2.7816985e-01
-9.93107       	2.7817251e-01
-9.92953       	2.7817570e-01
-9.92799       	2.7817955e-01
-9.92646       	2.7818340e-01
-9.92492       	2.7818657e-01
-9.92338       	2.7818902e-01
-9.92184       	2.7819040e-01
-9.9203        	2.7819085e-01
-9.91876       	2.7819102e-01
-9.91722       	2.7819143e-01
-9.91569       	2.7819205e-01
-9.91415       	2.7819299e-01
-9.91261       	2.7819439e-01
-9.91107       	2.7819628e-01
-9.90953       	2.7819887e-01
-9.908         	2.7820169e-01
-9.90646       	2.7820429e-01
-9.90492       	2.7820658e-01
-9.90338       	2.7820885e-01
-9.90184       	2.7821114e-01
-9.90031       	2.7821355e-01
-9.89877       	2.7821592e-01
-9.89723       	2.7821833e-01
-9.89569       	2.7822078e-01
-9.89416       	2.7822299e-01
-9.89262       	2.7822500e-01
-9.89108       	2.7822721e-01
-9.88954       	2.7823009e-01
-9.88801       	2.7823294e-01
-9.88647       	2.7823498e-01
-9.88493       	2.7823579e-01
-9.88339       	2.7823517e-01
-9.88186       	2.7823339e-01
-9.88032       	2.7823071e-01
-9.87878       	2.7822756e-01
-9.87724       	2.7822454e-01
-9.87571       	2.7822200e-01
-9.87417       	2.7822081e-01
-9.87263       	2.7822159e-01
-9.87109       	2.7822426e-01
-9.86955       	2.7822814e-01
-9.86802       	2.7823201e-01
-9.86648       	2.7823461e-01
-9.86494       	2.7823560e-01
-9.8634        	2.7823534e-01
-9.86186       	2.7823438e-01
-9.86033       	2.7823317e-01
-9.85879       	2.7823211e-01
-9.85725       	2.7823136e-01
-9.85571       	2.7823116e-01
-9.85418       	2.7823156e-01
-9.85264       	2.7823255e-01
-9.8511        	2.7823448e-01
-9.84956       	2.7823732e-01
-9.84802       	2.7824130e-01
-9.84648       	2.7824639e-01
-9.84494       	2.7825171e-01
-9.84341       	2.7825690e-01
-9.84187       	2.7826172e-01
-9.84033       	2.7826558e-01
-9.83879       	2.7826830e-01
-9.83725       	2.7826989e-01
-9.83571       	2.7827029e-01
-9.83417       	2.7826952e-01
-9.83263       	2.7826775e-01
-9.83109       	2.7826547e-01
-9.82955       	2.7826308e-01
-9.82801       	2.7826095e-01
-9.82647       	2.7825949e-01
-9.82493       	2.7825902e-01
-9.82339       	2.7825969e-01
-9.82185       	2.7826096e-01
-9.82031       	2.7826229e-01
-9.81877       	2.7826351e-01
-9.81724       	2.7826419e-01
-9.8157        	2.7826419e-01
-9.81416       	2.7826390e-01
-9.81262       	2.7826409e-01
-9.81108       	2.7826518e-01
-9.80954       	2.7826697e-01
-9.808         	2.7826920e-01
-9.80646       	2.7827167e-01
-9.80493       	2.7827436e-01
-9.80339       	2.7827756e-01
-9.80185       	2.7828118e-01
-9.80031       	2.7828469e-01
-9.79877       	2.7828758e-01
-9.79723       	2.7828953e-01
-9.79569       	2.7829035e-01
-9.79415       	2.7829011e-01
-9.79262       	2.7828892e-01
-9.79108       	2.7828715e-01
-9.78954       	2.7828486e-01
-9.788         	2.7828240e-01
-9.78646       	2.7828039e-01
-9.78492       	2.7827912e-01
-9.78338       	2.7827855e-01
-9.78184       	2.7827866e-01
-9.7803        	2.7827918e-01
-9.77876       	2.7827970e-01
-9.77722       	2.7828041e-01
-9.77568       	2.7828144e-01
-9.77414       	2.7828281e-01
-9.7726        	2.7828455e-01
-9.77106       	2.7828617e-01
-9.76952       	2.7828751e-01
-9.76799       	2.7828816e-01
-9.76645       	2.7828805e-01
-9.76491       	2.7828716e-01
-9.76337       	2.7828549e-01
-9.76183       	2.7828306e-01
-9.76029       	2.7828031e-01
-9.75875       	2.7827748e-01
-9.75721       	2.7827511e-01
-9.75567       	2.7827382e-01
-9.75413       	2.7827395e-01
-9.75259       	2.7827553e-01
-9.75105       	2.7827848e-01
-9.74952       	2.7828207e-01
-9.74798       	2.7828549e-01
-9.74644       	2.7828808e-01
-9.7449        	2.7828994e-01
-9.74336       	2.7829080e-01
-9.74182       	2.7829060e-01
-9.74028       	2.7828981e-01
-9.73874       	2.7828898e-01
-9.7372        	2.7828833e-01
-9.73566       	2.7828781e-01
-9.73412       	2.7828719e-01
-9.73258       	2.7828629e-01
-9.73104       	2.7828515e-01
-9.7295        	2.7828455e-01
-9.72796       	2.7828490e-01
-9.72642       	2.7828562e-01
-9.72488       	2.7828589e-01
-9.72334       	2.7828509e-01
-9.7218        	2.7828304e-01
-9.72026       	2.7828007e-01
-9.71872       	2.7827696e-01
-9.71718       	2.7827422e-01
-9.71564       	2.7827168e-01
-9.7141        	2.7826946e-01
-9.71256       	2.7826770e-01
-9.71102       	2.7826608e-01
-9.70948       	2.7826466e-01
-9.70794       	2.7826392e-01
-9.7064        	2.7826448e-01
-9.70486       	2.7826630e-01
-9.70332       	2.7826896e-01
-9.70178       	2.7827179e-01
-9.70024       	2.7827443e-01
-9.6987        	2.7827684e-01
-9.69716       	2.7827871e-01
-9.69562       	2.7828019e-01
-9.69408       	2.7828146e-01
-9.69254       	2.7828315e-01
-9.691         	2.7828549e-01
-9.68946       	2.7828806e-01
-9.68791       	2.7829043e-01
-9.68637       	2.7829221e-01
-9.68483       	2.7829276e-01
-9.68329       	2.7829157e-01
-9.68175       	2.7828863e-01
-9.68021       	2.7828391e-01
-9.67867       	2.7827772e-01
-9.67713       	2.7827068e-01
-9.67558       	2.7826317e-01
-9.67404       	2.7825571e-01
-9.6725        	2.7824937e-01
-9.67096       	2.7824471e-01
-9.66942       	2.7824189e-01
-9.66788       	2.7824104e-01
-9.66634       	2.7824172e-01
-9.66479       	2.7824309e-01
-9.66325       	2.7824459e-01
-9.66171       	2.7824598e-01
-9.66017       	2.7824673e-01
-9.65863       	2.7824637e-01
-9.65709       	2.7824505e-01
-9.65554       	2.7824298e-01
-9.654         	2.7824035e-01
-9.65246       	2.7823733e-01
-9.65092       	2.7823422e-01
-9.64937       	2.7823108e-01
-9.64783       	2.7822798e-01
-9.64629       	2.7822503e-01
-9.64474       	2.7822238e-01
-9.6432        	2.7822016e-01
-9.64166       	2.7821840e-01
-9.64011       	2.7821693e-01
-9.63857       	2.7821579e-01
-9.63703       	2.7821488e-01
-9.63548       	2.7821404e-01
-9.63394       	2.7821326e-01
-9.63239       	2.7821262e-01
-9.63085       	2.7821191e-01
-9.62931       	2.7821140e-01
-9.62776       	2.7821141e-01
-9.62622       	2.7821160e-01
-9.62467       	2.7821228e-01
-9.62313       	2.7821301e-01
-9.62159       	2.7821338e-01
-9.62004       	2.7821310e-01
-9.6185        	2.7821237e-01
-9.61695       	2.7821123e-01
-9.61541       	2.7820979e-01
-9.61386       	2.7820868e-01
-9.61232       	2.7820790e-01
-9.61077       	2.7820759e-01
-9.60923       	2.7820786e-01
-9.60768       	2.7820836e-01
-9.60614       	2.7820880e-01
-9.60459       	2.7820905e-01
-9.60304       	2.7820932e-01
-9.6015        	2.7820938e-01
-9.59995       	2.7820925e-01
-9.59841       	2.7820908e-01
-9.59686       	2.7820845e-01
-9.59532       	2.7820695e-01
-9.59377       	2.7820433e-01
-9.59223       	2.7820033e-01
-9.59068       	2.7819515e-01
-9.58913       	2.7818926e-01
-9.58759       	2.7818322e-01
-9.58604       	2.7817747e-01
-9.5845        	2.7817261e-01
-9.58295       	2.7816934e-01
-9.5814        	2.7816786e-01
-9.57986       	2.7816796e-01
-9.57831       	2.7816940e-01
-9.57677       	2.7817169e-01
-9.57522       	2.7817435e-01
-9.57368       	2.7817716e-01
-9.57213       	2.7817985e-01
-9.57058       	2.7818216e-01
-9.56904       	2.7818433e-01
-9.56749       	2.7818659e-01
-9.56595       	2.7818820e-01
-9.5644        	2.7818848e-01
-9.56286       	2.7818706e-01
-9.56131       	2.7818379e-01
-9.55977       	2.7817890e-01
-9.55822       	2.7817307e-01
-9.55668       	2.7816645e-01
-9.55513       	2.7816032e-01
-9.55359       	2.7815546e-01
-9.55204       	2.7815209e-01
-9.5505        	2.7815030e-01
-9.54895       	2.7815046e-01
-9.54741       	2.7815241e-01
-9.54586       	2.7815561e-01
-9.54431       	2.7815897e-01
-9.54277       	2.7816138e-01
-9.54122       	2.7816252e-01
-9.53968       	2.7816290e-01
-9.53813       	2.7816260e-01
-9.53658       	2.7816165e-01
-9.53504       	2.7816028e-01
-9.5335        	2.7815847e-01
-9.53195       	2.7815636e-01
-9.53041       	2.7815447e-01
-9.52886       	2.7815343e-01
-9.52732       	2.7815309e-01
-9.52578       	2.7815338e-01
-9.52423       	2.7815472e-01
-9.52269       	2.7815690e-01
-9.52114       	2.7815925e-01
-9.5196        	2.7816148e-01
-9.51806       	2.7816361e-01
-9.51651       	2.7816588e-01
-9.51497       	2.7816793e-01
-9.51343       	2.7816943e-01
-9.51188       	2.7817067e-01
-9.51034       	2.7817226e-01
-9.5088        	2.7817463e-01
-9.50725       	2.7817793e-01
-9.50571       	2.7818119e-01
-9.50417       	2.7818382e-01
-9.50262       	2.7818521e-01
-9.50108       	2.7818488e-01
-9.49954       	2.7818288e-01
-9.498         	2.7817952e-01
-9.49645       	2.7817530e-01
-9.49491       	2.7817066e-01
-9.49337       	2.7816643e-01
-9.49183       	2.7816293e-01
