# Region type : patch atmosphere
# Faces         : 1807
# Area          : 9.31165453e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
1.978           	0.00000000e+00
1.98            	0.00000000e+00
1.982           	0.00000000e+00
1.984           	0.00000000e+00
1.986           	0.00000000e+00
1.988           	0.00000000e+00
1.99            	0.00000000e+00
1.992           	0.00000000e+00
1.994           	0.00000000e+00
1.996           	0.00000000e+00
1.998           	0.00000000e+00
2               	0.00000000e+00
2.002           	0.00000000e+00
2.004           	0.00000000e+00
2.006           	0.00000000e+00
2.008           	0.00000000e+00
2.01            	0.00000000e+00
2.012           	0.00000000e+00
2.014           	0.00000000e+00
2.016           	0.00000000e+00
2.018           	0.00000000e+00
2.02            	0.00000000e+00
2.022           	0.00000000e+00
2.024           	0.00000000e+00
2.026           	0.00000000e+00
2.028           	0.00000000e+00
2.03            	0.00000000e+00
2.032           	0.00000000e+00
2.034           	0.00000000e+00
2.036           	0.00000000e+00
2.038           	0.00000000e+00
2.04            	0.00000000e+00
2.042           	0.00000000e+00
2.044           	0.00000000e+00
2.046           	0.00000000e+00
2.048           	0.00000000e+00
2.05            	0.00000000e+00
2.052           	0.00000000e+00
2.054           	0.00000000e+00
2.056           	0.00000000e+00
2.058           	0.00000000e+00
2.06            	0.00000000e+00
2.062           	0.00000000e+00
2.064           	0.00000000e+00
2.066           	0.00000000e+00
2.068           	0.00000000e+00
2.07            	0.00000000e+00
2.072           	0.00000000e+00
2.074           	0.00000000e+00
2.076           	0.00000000e+00
2.078           	0.00000000e+00
2.08            	0.00000000e+00
2.082           	0.00000000e+00
2.084           	0.00000000e+00
2.086           	0.00000000e+00
2.088           	0.00000000e+00
2.09            	0.00000000e+00
2.092           	0.00000000e+00
2.094           	0.00000000e+00
2.096           	0.00000000e+00
2.098           	0.00000000e+00
2.1             	0.00000000e+00
2.102           	0.00000000e+00
2.104           	0.00000000e+00
2.106           	0.00000000e+00
2.108           	0.00000000e+00
2.11            	0.00000000e+00
2.112           	0.00000000e+00
2.114           	0.00000000e+00
2.116           	0.00000000e+00
2.118           	0.00000000e+00
2.12            	0.00000000e+00
2.122           	0.00000000e+00
2.124           	0.00000000e+00
2.126           	0.00000000e+00
2.128           	0.00000000e+00
2.13            	0.00000000e+00
2.132           	0.00000000e+00
2.134           	0.00000000e+00
2.136           	0.00000000e+00
2.138           	0.00000000e+00
2.14            	0.00000000e+00
2.142           	0.00000000e+00
2.144           	0.00000000e+00
2.146           	0.00000000e+00
2.148           	0.00000000e+00
2.15            	0.00000000e+00
2.152           	0.00000000e+00
2.154           	0.00000000e+00
2.156           	0.00000000e+00
2.158           	0.00000000e+00
2.16            	0.00000000e+00
2.162           	0.00000000e+00
2.164           	0.00000000e+00
2.166           	0.00000000e+00
2.168           	0.00000000e+00
2.17            	0.00000000e+00
2.172           	0.00000000e+00
2.174           	0.00000000e+00
2.176           	0.00000000e+00
2.178           	0.00000000e+00
2.18            	0.00000000e+00
2.182           	0.00000000e+00
2.184           	0.00000000e+00
2.186           	0.00000000e+00
2.188           	0.00000000e+00
2.19            	0.00000000e+00
2.192           	0.00000000e+00
2.194           	0.00000000e+00
2.196           	0.00000000e+00
2.198           	0.00000000e+00
2.2             	0.00000000e+00
2.202           	1.82831288e-13
2.204           	2.26703812e-12
2.206           	8.51729056e-12
2.208           	2.36930975e-11
2.21            	5.61423447e-11
2.212           	1.19505115e-10
2.214           	2.31655787e-10
2.216           	4.13682259e-10
2.218           	6.81709185e-10
2.22            	1.04130215e-09
2.222           	1.48498676e-09
2.224           	1.98845477e-09
2.226           	2.50946304e-09
2.228           	3.02139170e-09
2.23            	3.48935014e-09
2.232           	3.89954948e-09
2.234           	4.26462782e-09
2.236           	4.59262270e-09
2.238           	4.89660459e-09
2.24            	5.18680639e-09
2.242           	5.48389809e-09
2.244           	5.77478188e-09
2.246           	6.05999129e-09
2.248           	6.33236197e-09
2.25            	6.62926560e-09
2.252           	6.93167068e-09
2.254           	7.21810636e-09
2.256           	7.47258974e-09
2.258           	7.71010117e-09
2.26            	7.93099041e-09
2.262           	8.13155015e-09
2.264           	8.32515638e-09
2.266           	8.47991025e-09
2.268           	8.66992436e-09
2.27            	8.82533359e-09
2.272           	8.98180425e-09
2.274           	9.16036638e-09
2.276           	9.32376292e-09
2.278           	9.47743477e-09
2.28            	9.60963250e-09
2.282           	9.73640772e-09
2.284           	9.83906718e-09
2.286           	9.93832785e-09
2.288           	1.00275681e-08
2.29            	1.01058000e-08
2.292           	1.01647657e-08
2.294           	1.02304921e-08
2.296           	1.03012333e-08
2.298           	1.03558098e-08
2.3             	1.04073101e-08
2.302           	1.04620851e-08
2.304           	1.05269185e-08
2.306           	1.05902304e-08
2.308           	1.06341307e-08
2.31            	1.06767102e-08
2.312           	1.07295759e-08
2.314           	1.07803734e-08
2.316           	1.08198601e-08
2.318           	1.08607531e-08
2.32            	1.09054077e-08
2.322           	1.09373461e-08
2.324           	1.09804143e-08
2.326           	1.10335308e-08
2.328           	1.10847808e-08
2.33            	1.11099081e-08
2.332           	1.11288139e-08
2.334           	1.11423103e-08
2.336           	1.11576952e-08
2.338           	1.11815382e-08
2.34            	1.11939336e-08
2.342           	1.11827665e-08
2.344           	1.11476627e-08
2.346           	1.10962756e-08
2.348           	1.10360972e-08
2.35            	1.09769097e-08
2.352           	1.08915877e-08
2.354           	1.07832947e-08
2.356           	1.06575627e-08
2.358           	1.05033047e-08
2.36            	1.03033083e-08
2.362           	9.97948602e-09
2.364           	9.59641000e-09
2.366           	9.35630202e-09
2.368           	9.30024018e-09
2.37            	9.24557957e-09
2.372           	9.19379668e-09
2.374           	9.17248853e-09
2.376           	9.17517121e-09
2.378           	9.16516144e-09
2.38            	9.12537094e-09
2.382           	9.08045506e-09
2.384           	9.06744242e-09
2.386           	9.08497430e-09
2.388           	9.10623832e-09
2.39            	9.11097912e-09
2.392           	9.08837517e-09
2.394           	9.04882997e-09
2.396           	9.00876758e-09
2.398           	8.96175842e-09
2.4             	8.90099476e-09
2.402           	8.82799057e-09
2.404           	8.74651753e-09
2.406           	8.64481962e-09
2.408           	8.51727627e-09
2.41            	8.40249906e-09
2.412           	8.31439316e-09
2.414           	8.22376702e-09
2.416           	8.15006816e-09
2.418           	8.11226458e-09
2.42            	8.10476561e-09
2.422           	8.11255167e-09
2.424           	8.12034519e-09
2.426           	8.09644967e-09
2.428           	8.01608244e-09
2.43            	7.89022038e-09
2.432           	7.75531642e-09
2.434           	7.63674388e-09
2.436           	7.55454879e-09
2.438           	7.50282877e-09
2.44            	7.49294130e-09
2.442           	7.48503369e-09
2.444           	7.46607985e-09
2.446           	7.43688465e-09
2.448           	7.40757536e-09
2.45            	7.38178028e-09
2.452           	7.36378763e-09
2.454           	7.34534842e-09
2.456           	7.32370174e-09
2.458           	7.29388082e-09
2.46            	7.26206244e-09
2.462           	7.24100610e-09
2.464           	7.22804265e-09
2.466           	7.21880065e-09
2.468           	7.21030723e-09
2.47            	7.19906188e-09
2.472           	7.18267444e-09
2.474           	7.16282166e-09
2.476           	7.14056853e-09
2.478           	7.11652207e-09
2.48            	7.09026419e-09
2.482           	7.06298881e-09
2.484           	7.03569028e-09
2.486           	7.00806568e-09
2.488           	6.98649921e-09
2.49            	6.97090567e-09
2.492           	6.96719004e-09
2.494           	6.97508925e-09
2.496           	6.98566336e-09
2.498           	6.98528401e-09
2.5             	6.96780078e-09
2.502           	6.93452864e-09
2.504           	6.89335023e-09
2.506           	6.85201062e-09
2.508           	6.83180472e-09
2.51            	6.84303901e-09
2.512           	6.86610880e-09
2.514           	6.88680034e-09
2.516           	6.90372818e-09
2.518           	6.92066070e-09
2.52            	6.94165882e-09
2.522           	6.96560011e-09
2.524           	6.98960479e-09
2.526           	7.01354857e-09
2.528           	7.03758298e-09
2.53            	7.06079832e-09
2.532           	7.08235846e-09
2.534           	7.10209444e-09
2.536           	7.11991897e-09
2.538           	7.13128130e-09
2.54            	7.13651613e-09
2.542           	7.13538049e-09
2.544           	7.12857871e-09
2.546           	7.11970434e-09
2.548           	7.11166626e-09
2.55            	7.10546920e-09
2.552           	7.10075004e-09
2.554           	7.09774532e-09
2.556           	7.09563411e-09
2.558           	7.09299607e-09
2.56            	7.09021351e-09
2.562           	7.08776722e-09
2.564           	7.08526202e-09
2.566           	7.08137775e-09
2.568           	7.07550871e-09
2.57            	7.06696964e-09
2.572           	7.05355426e-09
2.574           	7.03810439e-09
2.576           	7.02660888e-09
2.578           	7.01693984e-09
2.58            	7.00680941e-09
2.582           	7.00127658e-09
2.584           	7.00487988e-09
2.586           	7.01532830e-09
2.588           	7.03128458e-09
2.59            	7.05090268e-09
2.592           	7.06821363e-09
2.594           	7.08169058e-09
2.596           	7.09518397e-09
2.598           	7.11586733e-09
2.6             	7.15037939e-09
2.602           	7.19560676e-09
2.604           	7.23670241e-09
2.606           	7.26591753e-09
2.608           	7.28249176e-09
2.61            	7.29176105e-09
2.612           	7.29624732e-09
2.614           	7.29052984e-09
2.616           	7.28021604e-09
2.618           	7.27224247e-09
2.62            	7.25925126e-09
2.622           	7.23431846e-09
2.624           	7.20716669e-09
2.626           	7.17847136e-09
2.628           	7.14316943e-09
2.63            	7.10451849e-09
2.632           	7.06497548e-09
2.634           	7.02541025e-09
2.636           	6.98398680e-09
2.638           	6.93777287e-09
2.64            	6.88452663e-09
2.642           	6.82616457e-09
2.644           	6.76636573e-09
2.646           	6.70839122e-09
2.648           	6.65382791e-09
2.65            	6.60115294e-09
2.652           	6.54750051e-09
2.654           	6.49476538e-09
2.656           	6.44896998e-09
2.658           	6.41163305e-09
2.66            	6.36258965e-09
2.662           	6.30496162e-09
2.664           	6.25869474e-09
2.666           	6.23181925e-09
2.668           	6.18940932e-09
2.67            	6.09366492e-09
2.672           	6.01122791e-09
2.674           	5.98435761e-09
2.676           	5.96306389e-09
2.678           	5.93492733e-09
2.68            	5.89643411e-09
2.682           	5.84003759e-09
2.684           	5.78399345e-09
2.686           	5.73721792e-09
2.688           	5.69775783e-09
2.69            	5.66153523e-09
2.692           	5.62677352e-09
2.694           	5.59306764e-09
2.696           	5.56142795e-09
2.698           	5.53146152e-09
2.7             	5.50246302e-09
2.702           	5.47368853e-09
2.704           	5.44521396e-09
2.706           	5.41731579e-09
2.708           	5.38969839e-09
2.71            	5.36158954e-09
2.712           	5.33325111e-09
2.714           	5.30468495e-09
2.716           	5.27551305e-09
2.718           	5.24562528e-09
2.72            	5.21478682e-09
2.722           	5.18234537e-09
2.724           	5.14918057e-09
2.726           	5.11489629e-09
2.728           	5.07869530e-09
2.73            	5.04168282e-09
2.732           	5.00409543e-09
2.734           	4.96622159e-09
2.736           	4.92742044e-09
2.738           	4.88912005e-09
2.74            	4.85351869e-09
2.742           	4.81983346e-09
2.744           	4.78455209e-09
2.746           	4.75002846e-09
2.748           	4.71711009e-09
2.75            	4.68424516e-09
2.752           	4.65353541e-09
2.754           	4.62347292e-09
2.756           	4.59179928e-09
2.758           	4.55913906e-09
2.76            	4.52688014e-09
2.762           	4.49586683e-09
2.764           	4.46494464e-09
2.766           	4.43423532e-09
2.768           	4.40415553e-09
2.77            	4.37406061e-09
2.772           	4.34471359e-09
2.774           	4.31752100e-09
2.776           	4.29197643e-09
2.778           	4.26691646e-09
2.78            	4.24308140e-09
2.782           	4.22092926e-09
2.784           	4.20027944e-09
2.786           	4.18214030e-09
2.788           	4.16732537e-09
2.79            	4.15523908e-09
2.792           	4.14470114e-09
2.794           	4.13584198e-09
2.796           	4.12906911e-09
2.798           	4.12446907e-09
2.8             	4.12229169e-09
2.802           	4.12506008e-09
2.804           	4.13601583e-09
2.806           	4.15719937e-09
2.808           	4.18848554e-09
2.81            	4.22886934e-09
2.812           	4.27456643e-09
2.814           	4.31777269e-09
