# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-10.4688       	2.1878393e-02
-10.4672       	2.1982123e-02
-10.4657       	2.1871304e-02
-10.4641       	2.1626425e-02
-10.4626       	2.1441747e-02
-10.461        	2.1243433e-02
-10.4594       	2.0912983e-02
-10.4579       	2.0401691e-02
-10.4563       	2.0065528e-02
-10.4548       	1.9960876e-02
-10.4532       	2.0128579e-02
-10.4517       	2.0493604e-02
-10.4501       	2.1007134e-02
-10.4485       	2.1464927e-02
-10.447        	2.2017682e-02
-10.4454       	2.2676589e-02
-10.4439       	2.2904955e-02
-10.4423       	2.2836860e-02
-10.4408       	2.2909648e-02
-10.4392       	2.2814414e-02
-10.4377       	2.2775868e-02
-10.4361       	2.2622954e-02
-10.4345       	2.2373891e-02
-10.433        	2.2004828e-02
-10.4314       	2.1357914e-02
-10.4299       	2.1073864e-02
-10.4283       	2.0472272e-02
-10.4268       	1.9449621e-02
-10.4252       	1.8391241e-02
-10.4237       	1.7643163e-02
-10.4221       	1.7662253e-02
-10.4206       	1.8319227e-02
-10.419        	1.9166059e-02
-10.4174       	1.9859201e-02
-10.4159       	2.0498463e-02
-10.4143       	2.0811644e-02
-10.4128       	2.0933991e-02
-10.4112       	2.0895209e-02
-10.4097       	2.0978220e-02
-10.4081       	2.0880084e-02
-10.4066       	2.0370104e-02
-10.405        	1.9800444e-02
-10.4034       	1.9379051e-02
-10.4019       	1.9102752e-02
-10.4003       	1.9253504e-02
-10.3988       	1.9689786e-02
-10.3972       	1.9782947e-02
-10.3957       	2.0043555e-02
-10.3941       	2.0289132e-02
-10.3926       	2.0642373e-02
-10.391        	2.0768249e-02
-10.3895       	2.0866846e-02
-10.3879       	2.1095883e-02
-10.3863       	2.1095231e-02
-10.3848       	2.0996440e-02
-10.3832       	2.0413316e-02
-10.3817       	1.9379172e-02
-10.3801       	1.8355831e-02
-10.3786       	1.7827778e-02
-10.377        	1.7700719e-02
-10.3755       	1.7784679e-02
-10.3739       	1.8225823e-02
-10.3724       	1.8956011e-02
-10.3708       	1.9683568e-02
-10.3692       	2.0210092e-02
-10.3677       	2.0660520e-02
-10.3661       	2.0926587e-02
-10.3646       	2.0945649e-02
-10.363        	2.0795575e-02
-10.3615       	2.0419592e-02
-10.3599       	1.9716847e-02
-10.3584       	1.9240589e-02
-10.3568       	1.9027125e-02
-10.3553       	1.9061056e-02
-10.3537       	1.9183432e-02
-10.3522       	1.9361714e-02
-10.3506       	1.9542788e-02
-10.3491       	1.9474212e-02
-10.3475       	1.8950927e-02
-10.3459       	1.8612435e-02
-10.3444       	1.8144972e-02
-10.3428       	1.8347513e-02
-10.3413       	1.8797704e-02
-10.3397       	1.9354940e-02
-10.3382       	2.0106735e-02
-10.3366       	2.0571844e-02
-10.3351       	2.0572358e-02
-10.3335       	2.0142511e-02
-10.332        	1.9335854e-02
-10.3304       	1.8416183e-02
-10.3289       	1.7514701e-02
-10.3273       	1.6984899e-02
-10.3258       	1.7031983e-02
-10.3242       	1.7963847e-02
-10.3227       	1.9376773e-02
-10.3211       	2.0690758e-02
-10.3196       	2.1665759e-02
-10.318        	2.2197776e-02
-10.3165       	2.2411139e-02
-10.3149       	2.1874901e-02
-10.3134       	2.0848580e-02
-10.3118       	1.9754024e-02
-10.3102       	1.8739187e-02
-10.3087       	1.7840956e-02
-10.3071       	1.7771738e-02
-10.3056       	1.8234047e-02
-10.304        	1.8703001e-02
-10.3025       	1.8966212e-02
-10.3009       	1.9170238e-02
-10.2994       	1.8902005e-02
-10.2978       	1.8400315e-02
-10.2963       	1.7981152e-02
-10.2947       	1.7729099e-02
-10.2932       	1.7777242e-02
-10.2916       	1.8332310e-02
-10.2901       	1.9095983e-02
-10.2885       	1.9937628e-02
-10.287        	2.0513129e-02
-10.2854       	2.0843578e-02
-10.2839       	2.0885417e-02
-10.2823       	2.0876659e-02
-10.2808       	2.0614131e-02
-10.2792       	2.0481195e-02
-10.2777       	2.0435917e-02
-10.2761       	2.0306729e-02
-10.2746       	2.0365517e-02
-10.273        	2.0316766e-02
-10.2715       	2.0249195e-02
-10.2699       	1.9810618e-02
-10.2684       	1.9296325e-02
-10.2668       	1.9136300e-02
-10.2653       	1.9171185e-02
-10.2637       	1.8954461e-02
-10.2622       	1.8301294e-02
-10.2606       	1.7667008e-02
-10.2591       	1.7354993e-02
-10.2575       	1.7672340e-02
-10.256        	1.8040332e-02
-10.2544       	1.9293774e-02
-10.2529       	2.0818814e-02
-10.2513       	2.1829485e-02
-10.2498       	2.2758916e-02
-10.2482       	2.2818823e-02
-10.2467       	2.2290027e-02
-10.2451       	2.1655150e-02
-10.2436       	2.0678833e-02
-10.242        	1.9755892e-02
-10.2405       	1.9163480e-02
-10.2389       	1.8681885e-02
-10.2374       	1.8271991e-02
-10.2358       	1.7951868e-02
-10.2343       	1.7860514e-02
-10.2327       	1.8042091e-02
-10.2312       	1.8855035e-02
-10.2296       	2.0028503e-02
-10.2281       	2.1257682e-02
-10.2265       	2.2352717e-02
-10.225        	2.3001469e-02
-10.2234       	2.2990446e-02
-10.2219       	2.2030936e-02
-10.2203       	2.0951942e-02
-10.2188       	2.0019088e-02
-10.2172       	1.9324474e-02
-10.2157       	1.8877110e-02
-10.2141       	1.8857895e-02
-10.2126       	1.9161907e-02
-10.211        	1.9479857e-02
-10.2095       	1.9961764e-02
-10.2079       	2.0556395e-02
-10.2064       	2.1069037e-02
-10.2048       	2.1489803e-02
-10.2033       	2.1458520e-02
-10.2017       	2.0685305e-02
-10.2002       	1.9922622e-02
-10.1986       	1.9676394e-02
-10.1971       	1.9768739e-02
-10.1955       	1.9775052e-02
-10.194        	1.9668952e-02
-10.1924       	1.9360239e-02
-10.1909       	1.9009047e-02
-10.1893       	1.8808940e-02
-10.1878       	1.8703958e-02
-10.1862       	1.8676498e-02
-10.1847       	1.9031255e-02
-10.1831       	1.9559450e-02
-10.1816       	2.0284212e-02
-10.18         	2.0861400e-02
-10.1785       	2.0957208e-02
-10.1769       	2.0761298e-02
-10.1754       	2.0209648e-02
-10.1738       	1.9690478e-02
-10.1723       	1.9458489e-02
-10.1708       	1.9835879e-02
-10.1692       	2.0720212e-02
-10.1677       	2.1714164e-02
-10.1661       	2.2823753e-02
-10.1646       	2.3578080e-02
-10.163        	2.3684118e-02
-10.1615       	2.3130304e-02
-10.1599       	2.2108473e-02
-10.1584       	2.0682131e-02
-10.1568       	1.8721661e-02
-10.1553       	1.7062110e-02
-10.1537       	1.6270922e-02
-10.1522       	1.6226754e-02
-10.1506       	1.6768806e-02
-10.1491       	1.7930649e-02
-10.1475       	1.9388777e-02
-10.146        	2.0669998e-02
-10.1444       	2.1399626e-02
-10.1429       	2.1887710e-02
-10.1413       	2.2141232e-02
-10.1398       	2.2213975e-02
-10.1383       	2.2141261e-02
-10.1367       	2.1822154e-02
-10.1352       	2.1059708e-02
-10.1336       	2.0021597e-02
-10.1321       	1.9202920e-02
-10.1305       	1.8564708e-02
-10.129        	1.8445563e-02
-10.1274       	1.8452303e-02
-10.1259       	1.8831222e-02
-10.1243       	1.8905720e-02
-10.1228       	1.9087984e-02
-10.1212       	1.9243647e-02
-10.1197       	1.9489047e-02
-10.1181       	1.9781839e-02
-10.1166       	2.0035574e-02
-10.115        	2.0234916e-02
-10.1135       	2.0344098e-02
-10.1119       	2.0203581e-02
-10.1104       	1.9902521e-02
-10.1088       	1.9351918e-02
-10.1073       	1.8642354e-02
-10.1057       	1.8404141e-02
-10.1042       	1.8859171e-02
-10.1026       	1.9758081e-02
-10.1011       	2.0699517e-02
-10.0995       	2.1759829e-02
-10.098        	2.2598823e-02
-10.0965       	2.3124121e-02
-10.0949       	2.3276240e-02
-10.0934       	2.2799523e-02
-10.0918       	2.1562160e-02
-10.0903       	2.0103859e-02
-10.0887       	1.8631920e-02
-10.0872       	1.7331004e-02
-10.0856       	1.6366992e-02
-10.0841       	1.6027282e-02
-10.0825       	1.6636419e-02
-10.081        	1.7532095e-02
-10.0794       	1.8554796e-02
-10.0779       	1.9319102e-02
-10.0763       	2.0135210e-02
-10.0748       	2.0767708e-02
-10.0732       	2.1241275e-02
-10.0717       	2.1386461e-02
-10.0701       	2.1175056e-02
-10.0686       	2.0694044e-02
-10.067        	2.0170303e-02
-10.0655       	1.9785739e-02
-10.0639       	1.9015136e-02
-10.0624       	1.7845356e-02
-10.0608       	1.6605105e-02
-10.0593       	1.5824143e-02
-10.0577       	1.5597258e-02
-10.0562       	1.6083438e-02
-10.0547       	1.7082397e-02
-10.0531       	1.8326904e-02
-10.0516       	1.9512883e-02
-10.05         	2.0940364e-02
-10.0485       	2.2056341e-02
-10.0469       	2.2692888e-02
-10.0454       	2.2837154e-02
-10.0438       	2.2763813e-02
-10.0423       	2.2367317e-02
-10.0407       	2.1603169e-02
-10.0392       	2.0487374e-02
-10.0376       	1.9586289e-02
-10.0361       	1.9094824e-02
-10.0345       	1.9053721e-02
-10.033        	1.9027713e-02
-10.0314       	1.8878898e-02
-10.0299       	1.8992303e-02
-10.0283       	1.8986716e-02
-10.0268       	1.8811652e-02
-10.0252       	1.8525084e-02
-10.0237       	1.8209737e-02
-10.0221       	1.8010308e-02
-10.0206       	1.7870227e-02
-10.019        	1.7684754e-02
-10.0175       	1.7761373e-02
-10.0159       	1.8259608e-02
-10.0144       	1.9048469e-02
-10.0128       	1.9757680e-02
-10.0113       	2.0058511e-02
-10.0098       	2.0341337e-02
-10.0082       	2.0675887e-02
-10.0067       	2.0906994e-02
-10.0051       	2.0652319e-02
-10.0036       	2.0431782e-02
-10.002        	2.0166610e-02
-10.0005       	1.9899742e-02
-9.99892       	1.9372430e-02
-9.99737       	1.9009954e-02
-9.99583       	1.8853264e-02
-9.99428       	1.9036834e-02
-9.99274       	1.9330086e-02
-9.99119       	1.9565257e-02
-9.98965       	1.9770847e-02
-9.9881        	1.9523127e-02
-9.98656       	1.9698844e-02
-9.98501       	1.9486643e-02
-9.98347       	1.9300220e-02
-9.98192       	1.8716363e-02
-9.98038       	1.7678629e-02
-9.97883       	1.6654663e-02
-9.97729       	1.6128764e-02
-9.97575       	1.6583116e-02
-9.9742        	1.7459902e-02
-9.97266       	1.8527295e-02
-9.97112       	1.9551595e-02
-9.96958       	2.0107072e-02
-9.96803       	2.0659705e-02
-9.96649       	2.0975145e-02
-9.96495       	2.1111839e-02
-9.96341       	2.0835638e-02
-9.96187       	2.0205063e-02
-9.96033       	1.9325657e-02
-9.95879       	1.8476978e-02
-9.95725       	1.7951884e-02
-9.9557        	1.7775818e-02
-9.95416       	1.7746016e-02
-9.95262       	1.7611029e-02
-9.95108       	1.7455701e-02
-9.94955       	1.7685733e-02
-9.94801       	1.8323728e-02
-9.94647       	1.9116589e-02
-9.94493       	1.9812408e-02
-9.94339       	2.0438934e-02
-9.94185       	2.0743846e-02
-9.94031       	2.0835082e-02
-9.93877       	2.0416685e-02
-9.93723       	1.9717360e-02
-9.93569       	1.9030220e-02
-9.93415       	1.8706460e-02
-9.93261       	1.8366168e-02
-9.93107       	1.8090741e-02
-9.92953       	1.7606404e-02
-9.92799       	1.7315455e-02
-9.92646       	1.7583739e-02
-9.92492       	1.8046836e-02
-9.92338       	1.8621633e-02
-9.92184       	1.9359320e-02
-9.9203        	1.9801049e-02
-9.91876       	1.9748715e-02
-9.91722       	1.9568478e-02
-9.91569       	1.9417555e-02
-9.91415       	1.9155850e-02
-9.91261       	1.8876149e-02
-9.91107       	1.8443413e-02
-9.90953       	1.8058938e-02
-9.908         	1.8139472e-02
-9.90646       	1.8346402e-02
-9.90492       	1.8374910e-02
-9.90338       	1.8479394e-02
-9.90184       	1.8353567e-02
-9.90031       	1.8381884e-02
-9.89877       	1.8306377e-02
-9.89723       	1.8291047e-02
-9.89569       	1.8323671e-02
-9.89416       	1.8551602e-02
-9.89262       	1.8591621e-02
-9.89108       	1.8222098e-02
-9.88954       	1.7907999e-02
-9.88801       	1.8229297e-02
-9.88647       	1.8890100e-02
-9.88493       	1.9777722e-02
-9.88339       	2.0683502e-02
-9.88186       	2.1327834e-02
-9.88032       	2.1875567e-02
-9.87878       	2.1937598e-02
-9.87724       	2.1777321e-02
-9.87571       	2.1219218e-02
-9.87417       	2.0085034e-02
-9.87263       	1.8744846e-02
-9.87109       	1.7646681e-02
-9.86955       	1.7169449e-02
-9.86802       	1.7655974e-02
-9.86648       	1.8666471e-02
-9.86494       	1.9668845e-02
-9.8634        	2.0315305e-02
-9.86186       	2.0604865e-02
-9.86033       	2.0627991e-02
-9.85879       	2.0469609e-02
-9.85725       	2.0181839e-02
-9.85571       	1.9779831e-02
-9.85418       	1.9420891e-02
-9.85264       	1.8933119e-02
-9.8511        	1.8308250e-02
-9.84956       	1.7686754e-02
-9.84802       	1.6843267e-02
-9.84648       	1.6339703e-02
-9.84494       	1.6452149e-02
-9.84341       	1.6455871e-02
-9.84187       	1.6965666e-02
-9.84033       	1.7624372e-02
-9.83879       	1.8455030e-02
-9.83725       	1.9111156e-02
-9.83571       	1.9912803e-02
-9.83417       	2.0668230e-02
-9.83263       	2.1167472e-02
-9.83109       	2.1367063e-02
-9.82955       	2.1334147e-02
-9.82801       	2.1017172e-02
-9.82647       	2.0479898e-02
-9.82493       	1.9732515e-02
-9.82339       	1.9118213e-02
-9.82185       	1.8893124e-02
-9.82031       	1.8940263e-02
-9.81877       	1.9126025e-02
-9.81724       	1.9567607e-02
-9.8157        	1.9948280e-02
-9.81416       	1.9912150e-02
-9.81262       	1.9409225e-02
-9.81108       	1.8781789e-02
-9.80954       	1.8445218e-02
-9.808         	1.8184905e-02
-9.80646       	1.8100243e-02
-9.80493       	1.7868508e-02
-9.80339       	1.7465220e-02
-9.80185       	1.7317169e-02
-9.80031       	1.7616043e-02
-9.79877       	1.8085509e-02
-9.79723       	1.8820861e-02
-9.79569       	1.9522930e-02
-9.79415       	2.0214141e-02
-9.79262       	2.0717934e-02
-9.79108       	2.1042282e-02
-9.78954       	2.1336206e-02
-9.788         	2.1259782e-02
-9.78646       	2.0772337e-02
-9.78492       	2.0334230e-02
-9.78338       	1.9807674e-02
-9.78184       	1.9407906e-02
-9.7803        	1.9297282e-02
-9.77876       	1.9328620e-02
-9.77722       	1.9049642e-02
-9.77568       	1.8909438e-02
-9.77414       	1.8581735e-02
-9.7726        	1.8509863e-02
-9.77106       	1.8627610e-02
-9.76952       	1.8969637e-02
-9.76799       	1.9438039e-02
-9.76645       	1.9954342e-02
-9.76491       	2.0450873e-02
-9.76337       	2.0973126e-02
-9.76183       	2.1379835e-02
-9.76029       	2.1499792e-02
-9.75875       	2.1406863e-02
-9.75721       	2.0911808e-02
-9.75567       	2.0035630e-02
-9.75413       	1.9102234e-02
-9.75259       	1.8156811e-02
-9.75105       	1.7406220e-02
-9.74952       	1.7164688e-02
-9.74798       	1.7654227e-02
-9.74644       	1.8128752e-02
-9.7449        	1.8699341e-02
-9.74336       	1.9402806e-02
-9.74182       	2.0016330e-02
-9.74028       	2.0186800e-02
-9.73874       	2.0112747e-02
-9.7372        	1.9985068e-02
-9.73566       	1.9920162e-02
-9.73412       	2.0090810e-02
-9.73258       	2.0307228e-02
-9.73104       	2.0298393e-02
-9.7295        	1.9668635e-02
-9.72796       	1.9139609e-02
-9.72642       	1.9166967e-02
-9.72488       	1.9725289e-02
-9.72334       	2.0483850e-02
-9.7218        	2.1321333e-02
-9.72026       	2.1673967e-02
-9.71872       	2.1526306e-02
-9.71718       	2.1327805e-02
-9.71564       	2.1173113e-02
-9.7141        	2.0882671e-02
-9.71256       	2.0658718e-02
-9.71102       	2.0623183e-02
-9.70948       	2.0382168e-02
-9.70794       	1.9701067e-02
-9.7064        	1.8795701e-02
-9.70486       	1.8116004e-02
-9.70332       	1.7685397e-02
-9.70178       	1.7807428e-02
-9.70024       	1.7860423e-02
-9.6987        	1.8187573e-02
-9.69716       	1.8471056e-02
-9.69562       	1.8719480e-02
-9.69408       	1.8693767e-02
-9.69254       	1.8243010e-02
-9.691         	1.7885371e-02
-9.68946       	1.7953398e-02
-9.68791       	1.8077477e-02
-9.68637       	1.8703293e-02
-9.68483       	1.9678867e-02
-9.68329       	2.0871853e-02
-9.68175       	2.1939040e-02
-9.68021       	2.3144455e-02
-9.67867       	2.3865326e-02
-9.67713       	2.4296494e-02
-9.67558       	2.4442464e-02
-9.67404       	2.4162475e-02
-9.6725        	2.3179192e-02
-9.67096       	2.2035894e-02
-9.66942       	2.0770556e-02
-9.66788       	1.9501846e-02
-9.66634       	1.8803309e-02
-9.66479       	1.8560106e-02
-9.66325       	1.8563767e-02
-9.66171       	1.8707071e-02
-9.66017       	1.9368336e-02
-9.65863       	2.0073759e-02
-9.65709       	2.0618388e-02
-9.65554       	2.1052654e-02
-9.654         	2.1385534e-02
-9.65246       	2.1553666e-02
-9.65092       	2.1567038e-02
-9.64937       	2.1574858e-02
-9.64783       	2.1525026e-02
-9.64629       	2.1361713e-02
-9.64474       	2.1149430e-02
-9.6432        	2.0802395e-02
-9.64166       	2.0612598e-02
-9.64011       	2.0393100e-02
-9.63857       	2.0188165e-02
-9.63703       	2.0107473e-02
-9.63548       	2.0112684e-02
-9.63394       	2.0017258e-02
-9.63239       	1.9963924e-02
-9.63085       	2.0034197e-02
-9.62931       	1.9706550e-02
-9.62776       	1.9472076e-02
-9.62622       	1.9279877e-02
-9.62467       	1.9028992e-02
-9.62313       	1.9125815e-02
-9.62159       	1.9491889e-02
-9.62004       	1.9898223e-02
-9.6185        	2.0144068e-02
-9.61695       	2.0434455e-02
-9.61541       	2.0446487e-02
-9.61386       	2.0172845e-02
-9.61232       	1.9978175e-02
-9.61077       	1.9537618e-02
-9.60923       	1.9263624e-02
-9.60768       	1.9198799e-02
-9.60614       	1.9305557e-02
-9.60459       	1.9403943e-02
-9.60304       	1.9369160e-02
-9.6015        	1.9636578e-02
-9.59995       	1.9598051e-02
-9.59841       	1.9725821e-02
-9.59686       	2.0141810e-02
-9.59532       	2.0831342e-02
-9.59377       	2.1605821e-02
-9.59223       	2.2547615e-02
-9.59068       	2.3160571e-02
-9.58913       	2.3460300e-02
-9.58759       	2.3397040e-02
-9.58604       	2.3103091e-02
-9.5845        	2.2246153e-02
-9.58295       	2.1154317e-02
-9.5814        	1.9985964e-02
-9.57986       	1.9066805e-02
-9.57831       	1.8273076e-02
-9.57677       	1.7910600e-02
-9.57522       	1.7747098e-02
-9.57368       	1.7708509e-02
-9.57213       	1.7920708e-02
-9.57058       	1.8118152e-02
-9.56904       	1.8065184e-02
-9.56749       	1.8134977e-02
-9.56595       	1.8836908e-02
-9.5644        	1.9835808e-02
-9.56286       	2.0985358e-02
-9.56131       	2.2178949e-02
-9.55977       	2.3002192e-02
-9.55822       	2.3661360e-02
-9.55668       	2.3798902e-02
-9.55513       	2.3227362e-02
-9.55359       	2.2207078e-02
-9.55204       	2.1286439e-02
-9.5505        	2.0150942e-02
-9.54895       	1.8867679e-02
-9.54741       	1.7784714e-02
-9.54586       	1.7288623e-02
-9.54431       	1.7544116e-02
-9.54277       	1.8413907e-02
-9.54122       	1.9055082e-02
-9.53968       	1.9460020e-02
-9.53813       	1.9961560e-02
-9.53658       	2.0270384e-02
-9.53504       	2.0552921e-02
-9.5335        	2.0808438e-02
-9.53195       	2.0926323e-02
-9.53041       	2.0517465e-02
-9.52886       	1.9906339e-02
-9.52732       	1.9674636e-02
-9.52578       	1.9044576e-02
-9.52423       	1.8355329e-02
-9.52269       	1.8037918e-02
-9.52114       	1.8038171e-02
-9.5196        	1.8146993e-02
-9.51806       	1.8118698e-02
-9.51651       	1.8064078e-02
-9.51497       	1.8373637e-02
-9.51343       	1.8702485e-02
-9.51188       	1.8676539e-02
-9.51034       	1.8319871e-02
-9.5088        	1.7642539e-02
-9.50725       	1.7294801e-02
-9.50571       	1.7535773e-02
-9.50417       	1.8102648e-02
-9.50262       	1.9119112e-02
-9.50108       	2.0263777e-02
-9.49954       	2.1317769e-02
-9.498         	2.1979749e-02
-9.49645       	2.2470351e-02
-9.49491       	2.2471633e-02
-9.49337       	2.2091953e-02
