time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
1.435,1.7606564573791916,0.5166146743823381,0.5178468979311698,0.6641556579888955,0.6653878815377272
1.44,1.7667911488683175,0.5181130014574684,0.5192536273574939,0.6656539850640258,0.6667946109640512
1.445,1.7729258403574437,0.5197787393789821,0.5207576942330722,0.6673197229855395,0.6682986778396296
1.45,1.7790605318465698,0.5219584285988939,0.5223079983900325,0.6694994122054513,0.6698489819965898
1.455,1.785195223335696,0.5239238319354351,0.5239215200713652,0.6714648155419924,0.6714625036779225
1.46,1.791329914824822,0.5260918023960988,0.5256044773942217,0.6736327860026562,0.673145461000779
1.465,1.7974646063139483,0.5272218256091863,0.5273012261820421,0.6747628092157437,0.6748422097885994
1.47,1.8035992978030742,0.5288406884937129,0.5290560107299419,0.6763816721002702,0.6765969943364993
1.475,1.8097339892922004,0.5304093281243241,0.5308221154398355,0.6779503117308814,0.6783630990463928
1.48,1.8158686807813265,0.5320700437204464,0.5326260868887919,0.6796110273270037,0.6801670704953493
1.485,1.8220033722704527,0.534099063178614,0.5344802018722127,0.6816400467851714,0.6820211854787701
1.49,1.8281380637595785,0.5356425911822686,0.5363319252721136,0.683183574788826,0.683872908878671
1.495,1.8342727552487048,0.5375242890956158,0.5382239069945973,0.6850652727021731,0.6857648906011546
1.5,1.8404074467378309,0.5395449380114636,0.5401451457554727,0.6870859216180211,0.6876861293620301
1.505,1.846542138226957,0.5414617922025524,0.5420602461186474,0.6890027758091098,0.6896012297252048
1.51,1.8526768297160832,0.5434958339861089,0.5439881015939275,0.6910368175926663,0.691529085200485
1.515,1.858811521205209,0.5452904782593386,0.5459232115392176,0.692831461865896,0.693464195145775
1.52,1.8649462126943352,0.5475304353839483,0.5479083852995213,0.6950714189905057,0.6954493689060788
1.525,1.8710809041834613,0.5494071109719065,0.5499376439160394,0.696948094578464,0.6974786275225968
1.53,1.8772155956725876,0.5514043223692586,0.5519860352007155,0.698945305975816,0.699527018807273
1.535,1.8833502871617134,0.5536610205785053,0.5540510878505793,0.7012020041850626,0.7015920714571366
1.54,1.8894849786508396,0.5555008657802589,0.5561124734057129,0.7030418493868164,0.7036534570122702
1.545,1.8956196701399657,0.5578446176296257,0.5582057467411099,0.7053856012361831,0.7057467303476672
1.55,1.901754361629092,0.5601247533573659,0.5603168772334545,0.7076657369639233,0.7078578608400118
1.555,1.907889053118218,0.5621755362255618,0.5624288049203054,0.7097165198321191,0.7099697885268629
1.56,1.9140237446073443,0.5644087969163174,0.5645398556931994,0.7119497805228747,0.7120808392997567
1.565,1.92015843609647,0.5667291112471904,0.5666471596519125,0.7142700948537478,0.7141881432584698
1.57,1.9262931275855963,0.5689104745755651,0.5687629138723952,0.7164514581821225,0.7163038974789525
1.575,1.9324278190747224,0.5714551194405915,0.5708628836416475,0.7189961030471488,0.7184038672482048
1.58,1.9385625105638487,0.5734255451025239,0.5729575122077056,0.7209665287090813,0.7204984958142631
1.585,1.9446972020529745,0.5754361493675868,0.5750306962415367,0.7229771329741442,0.722571679848094
1.59,1.9508318935421007,0.5773881598364172,0.5770762176259892,0.7249291434429745,0.7246172012325465
1.595,1.9569665850312268,0.579601331225605,0.579106193717563,0.7271423148321624,0.7266471773241204
1.6,1.963101276520353,0.5818580294348517,0.581098542228426,0.7293990130414091,0.7286395258349835
1.605,1.969235968009479,0.5838954194353365,0.5830502338194532,0.731436403041894,0.7305912174260105
1.61,1.9753706594986051,0.5857938584333231,0.5849554489707463,0.7333348420398804,0.7324964325773036
1.615,1.9815053509877312,0.5877492171190817,0.5868092450763642,0.735290200725639,0.7343502286829215
1.62,1.9876400424768574,0.5897213168894773,0.588592090870896,0.7372623004960346,0.7361330744774534
1.625,1.9937747339659835,0.5916298005382463,0.590333323112184,0.7391707841448036,0.7378743067187413
1.63,1.9999094254551093,0.593394310859128,0.5920051197119482,0.7409352944656853,0.7395461033185056
1.635,2.006044116944236,0.5949411870797083,0.5936273308134026,0.7424821706862658,0.7411683144199599
1.64,2.0121788084333616,0.5966169696520072,0.5951768377758564,0.7441579532585645,0.7427178213824137
1.645,2.018313499922488,0.5981303637033115,0.5966750851315366,0.7456713473098688,0.7442160687380939
1.65,2.0244481914116137,0.5996839363577486,0.59809265640315,0.747224919964306,0.7456336400097073
1.655,2.03058288290074,0.6011102767689354,0.5994205432927724,0.7486512603754927,0.7469615268993297
1.66,2.0367175743898662,0.6021850544027161,0.6006653625148084,0.7497260380092734,0.7482063461213657
1.665,2.0428522658789925,0.6033385151342971,0.6018551753158901,0.7508794987408545,0.7493961589224474
1.67,2.0489869573681183,0.6041688729323595,0.602959130268612,0.7517098565389169,0.7505001138751694
1.675,2.0551216488572446,0.6054763516426129,0.6039714078530767,0.7530173352491704,0.751512391459634
1.68,2.0612563403463704,0.6065628480356393,0.604884913038175,0.7541038316421966,0.7524258966447324
1.685,2.0673910318354967,0.6074919782330672,0.6056998052628085,0.7550329618396247,0.7532407888693659
1.69,2.0735257233246225,0.607975795579115,0.6064266872139148,0.7555167791856724,0.7539676708204722
1.695,2.0796604148137487,0.608851354305699,0.6070938592964776,0.7563923379122565,0.7546348429030352
1.7,2.085795106302875,0.6093703279294884,0.607655084229115,0.7569113115360458,0.7551960678356726
1.705,2.0919297977920013,0.6097436541169226,0.6081229576850313,0.75728463772348,0.7556639412915886
1.71,2.098064489281127,0.6100366230980934,0.6084940517278478,0.7575776067046508,0.7560350353344051
1.715,2.1041991807702534,0.6107799272560359,0.6087934779845219,0.7583209108625932,0.7563344615910792
1.72,2.110333872259379,0.6109322711262453,0.6090013065923893,0.7584732547328026,0.7565422901989466
1.725,2.1164685637485054,0.6109791461632323,0.6091241542658542,0.7585201297697898,0.7566651378724115
1.73,2.1226032552376317,0.6108134094253119,0.6091589119463414,0.7583543930318694,0.7566998955528988
1.735,2.128737946726758,0.6105070475764327,0.6090846931377781,0.75804803118299,0.7566256767443355
1.74,2.134872638215884,0.6102057080529422,0.6088927287005917,0.7577466916594996,0.7564337123071494
1.745,2.14100732970501,0.6106275833858263,0.6086362712278227,0.7581685669923838,0.7561772548343801
1.75,2.147142021194136,0.6099160872886973,0.6082654163433584,0.7574570708952546,0.7558063999499159
1.755,2.153276712683262,0.6095092789319869,0.6077949121455707,0.7570502625385442,0.755335895752128
1.76,2.1594114041723884,0.6089032516680799,0.6072426955108577,0.7564442352746373,0.7547836791174153
1.765,2.1655460956615142,0.6084730057928738,0.6065993595440419,0.7560139893994311,0.7541403431505992
1.77,2.1716807871506405,0.6077029158995118,0.6058472862465274,0.7552438995060692,0.7533882698530847
1.775,2.1778154786397663,0.6067486740751249,0.6050182039596765,0.7542896576816822,0.7525591875662339
1.78,2.1839501701288926,0.6062062629328444,0.6040831745229002,0.7537472465394017,0.7516241581294578
1.785,2.1900848616180184,0.6050042530558108,0.6030678675993106,0.7525452366623682,0.750608851205868
1.79,2.1962195531071447,0.6034607250521562,0.6019707685193452,0.7510017086587136,0.7495117521259025
1.795,2.202354244596271,0.6025901886509635,0.600805589028517,0.7501311722575208,0.7483465726350745
1.8,2.208488936085397,0.601063401731948,0.5995346218266651,0.7486043853385055,0.7470756054332225
1.805,2.214623627574523,0.5994897397759433,0.5981946175805424,0.7470307233825006,0.7457356011870998
1.81,2.2207583190636493,0.5981471047879507,0.5967801553675045,0.7456880883945081,0.7443211389740618
1.815,2.226893010552775,0.5965265677949587,0.5953136363531866,0.7440675514015161,0.7428546199597439
1.82,2.2330277020419014,0.5949863880082327,0.5937728985303052,0.74252737161479,0.7413138821368626
1.825,2.2391623935310276,0.5935215431023784,0.5921651166494198,0.7410625267089358,0.7397061002559772
1.83,2.245297085020154,0.591343527990932,0.590496747986034,0.7388845115974895,0.7380377315925913
1.835,2.2514317765092797,0.5894919640299303,0.5887745686934532,0.7370329476364877,0.7363155523000107
1.84,2.257566467998406,0.5874679668971563,0.5870026444636617,0.7350089505037137,0.734543628070219
1.845,2.263701159487532,0.5857369387455533,0.5852069638375738,0.7332779223521106,0.7327479474441312
1.85,2.269835850976658,0.5839372721469325,0.5833534866097582,0.7314782557534898,0.7308944702163157
1.855,2.2759705424657843,0.5817759981201229,0.5814713900991564,0.7293169817266804,0.7290123737057137
1.86,2.28210523395491,0.5798055724581905,0.5795605148668665,0.7273465560647479,0.7271014984734239
1.865,2.2882399254440364,0.5781063523674006,0.5776281153828988,0.7256473359739579,0.7251690989894563
1.87,2.2943746169331627,0.5761175115123658,0.5756683721273552,0.7236584951189231,0.7232093557339125
1.875,2.3005093084222885,0.5739394964009195,0.5736865465839791,0.7214804800074769,0.7212275301905365
1.88,2.3066439999114143,0.5717129321440206,0.5716800877303495,0.719253915750578,0.7192210713369068
1.885,2.3127786914005406,0.5700404977886526,0.5697012118066478,0.71758148139521,0.7172421954132052
1.89,2.318913382889667,0.5677938442301862,0.5676946732335676,0.7153348278367435,0.7152356568401249
1.895,2.325048074378793,0.56575143190431,0.5656964254833559,0.7132924155108673,0.7132374090899132
1.9,2.331182765867919,0.5636671668668378,0.5636904449464301,0.7112081504733953,0.7112314285529874
1.905,2.337317457357045,0.5615393750093072,0.5616890881376426,0.7090803586158645,0.7092300717441999
1.91,2.343452148846171,0.5593613598978584,0.5597033563411843,0.7069023435044157,0.7072443399477417
1.915,2.3495868403352973,0.5575667156246289,0.5577250384536374,0.7051076992311862,0.7052660220601947
1.92,2.3557215318244236,0.5553719594285431,0.5557558883029161,0.7029129430351005,0.7032968719094734
1.925,2.36185622331355,0.5533680515973345,0.5538086610011259,0.7009090352038918,0.7013496446076833
1.93,2.3679909148026757,0.5513859071761564,0.5518977060493855,0.6989268907827138,0.6994386896559428
1.935,2.374125606291802,0.549787133593195,0.5500117032857011,0.6973281171997524,0.6975526868922585
1.94,2.3802602977809277,0.5473546539952454,0.5481395717064315,0.6948956376018027,0.6956805553129888
1.945,2.386394989270054,0.5455047641427091,0.5462986104323694,0.6930457477492664,0.6938395940389268
1.95,2.3925296807591803,0.5436113474701139,0.5444878628301071,0.6911523310766713,0.6920288464366644
1.955,2.398664372248306,0.5419087791623955,0.5427313244542925,0.689449762768953,0.6902723080608498
1.96,2.4047990637374324,0.5400756303944987,0.541030828852291,0.687616614001056,0.6885718124588485
1.965,2.4109337552265586,0.5382608968197038,0.5394007255252212,0.6858018804262612,0.6869417091317788
1.97,2.4170684467156844,0.5367541992022538,0.5378114385568888,0.6842951828088112,0.6853524221634464
1.975,2.4232031382048107,0.5352257381747731,0.5362872823797444,0.6827667217813306,0.683828265986302
1.98,2.4293378296939365,0.5338094424143691,0.5348321632468706,0.6813504260209264,0.6823731468534282
1.985,2.435472521183063,0.5321068741066508,0.5334437692941982,0.6796478577132082,0.6809847529007557
1.99,2.441607212672189,0.5307257346239884,0.5321125341876481,0.6782667182305457,0.6796535177942056
1.995,2.4477419041613153,0.5291336574748837,0.5308770421413391,0.676674641081441,0.6784180257478966
2.0,2.453876595650441,0.5277257322567992,0.5297152905868895,0.6752667158633566,0.677256274193447
2.005,2.460011287139567,0.5267798609747345,0.5290204877427284,0.6743208445812918,0.6765614713492858
2.01,2.4661459786286932,0.5258289673672758,0.5279763462938355,0.6733699509738332,0.675517329900393
2.015,2.4722806701178195,0.5251291900293946,0.5267231007258649,0.672670173635952,0.6742640843324222
2.02,2.4784153616069458,0.524191689289647,0.5258934604028594,0.6717326728962043,0.6734344440094168
2.025,2.4845500530960716,0.523364679708513,0.5253504234628897,0.6709056633150703,0.6728914070694471
2.03,2.4906847445851974,0.5228105498069844,0.5246427778152274,0.6703515334135418,0.6721837614217847
2.035,2.496819436074324,0.5222296341700341,0.5239150627958618,0.6697706177765915,0.6714560464024191
2.04,2.50295412756345,0.5218311963556435,0.5234355503001495,0.6693721799622008,0.670976533906707
2.045,2.509088819052576,0.5214093210227568,0.5230710410839576,0.6689503046293142,0.670612024690515
2.05,2.515223510541702,0.5211079814992663,0.5227383120267708,0.6686489651058236,0.6702792956333281
2.055,2.5213582020308283,0.52102595018454,0.5223342659490245,0.6685669337910973,0.669875249555582
2.06,2.5274928935199545,0.5208551911212282,0.5222524857505664,0.6683961747277857,0.6697934693571238
2.065,2.5336275850090804,0.5208786286397218,0.5222524857505664,0.6684196122462792,0.6697934693571238
2.07,2.539762276498206,0.520838450036589,0.522245370789595,0.6683794336431463,0.6697863543961524
2.075,2.545896967987333,0.5210728252215271,0.5224910462066628,0.6686138088280845,0.6700320298132201
2.08,2.5520316594764587,0.5214260621073961,0.5227215709421328,0.6689670457139534,0.6702625545486901
2.085,2.558166350965585,0.5217441427155234,0.5229964555659217,0.6692851263220808,0.670537439172479
2.09,2.564301042454711,0.5220371116966942,0.523034796635716,0.6695780953032516,0.6705757802422733
2.095,2.5704357339438375,0.5224790763311462,0.5239227437649332,0.6700200599377035,0.6714637273714905
2.1,2.5765704254329633,0.522921040965598,0.524490015417903,0.6704620245721554,0.6720309990244604
2.105,2.582705116922089,0.5235036307110115,0.5249290144887905,0.6710446143175688,0.6724699980953479
2.11,2.5888398084112154,0.5241933633981124,0.525124167704003,0.6717343470046697,0.6726651513105604
2.115,2.5949744999003417,0.5249868908099677,0.5266065907487276,0.6725278744165252,0.6741475743552849
2.12,2.601109191389468,0.5257134538832733,0.5274425568101428,0.6732544374898307,0.6749835404167002
2.125,2.6072438828785938,0.5267564234562407,0.5279884875661713,0.6742974070627982,0.6755294711727289
2.13,2.6133785743677196,0.5274210445163829,0.5283342706834036,0.6749620281229403,0.6758752542899611
2.135,2.619513265856846,0.5284941480416983,0.5292824857173188,0.6760351316482556,0.6768234693238763
2.14,2.625647957345972,0.5299271848867415,0.5313387094380222,0.6774681684932989,0.6788796930445795
2.145,2.631782648835098,0.5310722750760031,0.5319689594570124,0.6786132586825604,0.6795099430635698
2.15,2.637917340324224,0.5324534145586655,0.5324434536133056,0.6799943981652229,0.679984437219863
2.155,2.64405203181335,0.5337089959065406,0.5336002625618145,0.681249979513098,0.6811412461683719
2.16,2.6501867233024767,0.5350332157014333,0.5360502365932114,0.6825741993079907,0.6835912201997687
2.165,2.6563214147916026,0.5363490649540064,0.5367292470141972,0.6838900485605638,0.6842702306207545
2.17,2.6624561062807284,0.5375577712648942,0.5373163648244086,0.6850987548714517,0.6848573484309661
2.175,2.6685907977698546,0.5389071026867436,0.5386107017832213,0.686448086293301,0.6861516853897787
2.18,2.674725489258981,0.5403903627857001,0.5412768032172992,0.6879313463922574,0.6888177868238565
2.185,2.680860180748107,0.5416944932790251,0.5426417875532856,0.6892354768855825,0.6901827711598432
2.19,2.686994872237233,0.5432112355472578,0.5426417875532856,0.6907522191538151,0.6901827711598432
2.195,2.693129563726359,0.544573959836818,0.543991788618521,0.6921149434433754,0.6915327722250784
2.2,2.6992642552154855,0.5460572199357745,0.5466981523611538,0.6935982035423319,0.6942391359677113
2.205,2.7053989467046113,0.5477062167726514,0.5480490741860442,0.6952472003792087,0.6955900577926016
2.21,2.7115336381937376,0.5489902579644113,0.5487083699868821,0.6965312415709686,0.6962493535934394
2.215,2.7176683296828634,0.5503094554339127,0.5493921277011544,0.6978504390404701,0.6969331113077119
2.22,2.7238030211719897,0.5516001930595269,0.5520355449655472,0.6991411766660842,0.6995765285721046
2.225,2.729937712661116,0.5529863548675806,0.5533349042497514,0.7005273384741381,0.7008758878563089
2.23,2.7360724041502418,0.5545131417865983,0.5539375673528413,0.7020541253931557,0.7014785509593988
2.235,2.742207095639368,0.55579383476143,0.5546149275811983,0.7033348183679873,0.7021559111877559
2.24,2.7483417871284943,0.5569272061914456,0.5571037409289563,0.7044681897980031,0.7046447245355136
2.245,2.75447647861762,0.558251425986336,0.558290600124391,0.7057924095928935,0.7058315837309485
2.25,2.7606111701067464,0.5594015385009912,0.5588065922407247,0.7069425221075486,0.7063475758472821
