# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
0.38            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.38            	p               	1.01043533e+05	(-5.79466641e+00 -8.24212840e-02 3.93884438e-01)	1	1.04359635e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.39            	T               	2.92982571e+02	(-5.80365561e+00 1.30903812e-01 4.43045979e-01)	1	2.93238191e+02	(-2.01988585e+00 2.77634924e-02 3.03704330e-01)	1
0.39            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.56614235e+00	(-5.71461672e+00 -8.64949526e-02 3.71514292e-01)	1
0.39            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.39            	p               	1.01024665e+05	(-5.79045220e+00 8.67193483e-02 3.74406540e-01)	1	1.04408717e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.4             	T               	2.93022669e+02	(-5.80365561e+00 1.37766855e-01 4.46737629e-01)	1	2.93254814e+02	(-2.01988585e+00 2.77634924e-02 3.03704330e-01)	1
0.4             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	6.10698142e+00	(-1.45473126e+00 -4.77981872e-02 2.93550972e-01)	2
0.4             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.4             	p               	1.00971175e+05	(-5.88678430e+00 5.34215091e-02 4.50000000e-01)	1	1.04439013e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.41            	T               	2.93075122e+02	(-5.80365561e+00 1.37766855e-01 4.46737629e-01)	1	2.93264567e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.41            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.64104355e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.41            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.41            	p               	1.01067739e+05	(-5.79440631e+00 8.36188103e-02 3.91986415e-01)	1	1.04417413e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.42            	T               	2.93089573e+02	(-5.83275232e+00 -1.45625979e-01 4.45470281e-01)	1	2.93274156e+02	(-4.41142387e+00 6.61085576e-02 3.23335984e-01)	1
0.42            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.02744649e+01	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.42            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.42            	p               	1.01084069e+05	(6.63053554e-02 -6.64425438e-02 2.84641431e-01)	3	1.04406521e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.43            	T               	2.93020330e+02	(-5.83275232e+00 -1.45625979e-01 4.45470281e-01)	1	2.93266013e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.43            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.00821760e+01	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.43            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.43            	p               	1.01085588e+05	(-5.79440631e+00 8.36188103e-02 3.91986415e-01)	1	1.04442048e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.44            	T               	2.93065972e+02	(-5.81334672e+00 -1.46122645e-01 4.46033572e-01)	1	2.93288539e+02	(2.44480815e-01 -1.36167710e-01 4.22095252e-01)	3
0.44            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.60488889e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.44            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.44            	p               	1.01068558e+05	(-5.79440631e+00 8.36188103e-02 3.91986415e-01)	1	1.04472647e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.45            	T               	2.93071479e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93275377e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.45            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.44987764e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.45            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.45            	p               	1.01079486e+05	(-5.91964166e+00 -2.91964509e-02 4.50000000e-01)	1	1.04458486e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.46            	T               	2.93075854e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93274667e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.46            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	9.28810779e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.46            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.46            	p               	1.01100747e+05	(-5.79440631e+00 8.36188103e-02 3.91986415e-01)	1	1.04431139e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.47            	T               	2.93069620e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93260485e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.47            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.85918355e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.47            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.47            	p               	1.01066298e+05	(-5.79440631e+00 8.36188103e-02 3.91986415e-01)	1	1.04432769e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.48            	T               	2.93057746e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93244044e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.48            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.52829888e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.48            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.48            	p               	1.01024970e+05	(-5.91977328e+00 4.70136710e-02 4.50000000e-01)	1	1.04456882e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.49            	T               	2.93027293e+02	(-5.85362557e+00 -1.05039669e-01 4.32129419e-01)	1	2.93237236e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.49            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.26851998e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.49            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.49            	p               	1.00957743e+05	(-5.90860877e+00 -4.82299831e-02 4.50000000e-01)	1	1.04447767e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.5             	T               	2.93054304e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93322449e+02	(-5.80787797e+00 -1.42876106e-01 4.42771201e-01)	1
0.5             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.25628427e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.5             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.5             	p               	1.01003780e+05	(-5.90858683e+00 -6.09316701e-02 4.50000000e-01)	1	1.04416568e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.51            	T               	2.93038487e+02	(-5.83279704e+00 1.45503716e-01 4.45263924e-01)	1	2.93252322e+02	(-5.80787797e+00 -1.42876106e-01 4.42771201e-01)	1
0.51            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.05626344e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.51            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.51            	p               	1.00923814e+05	(-5.90860877e+00 -4.82299831e-02 4.50000000e-01)	1	1.04405323e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.52            	T               	2.93026018e+02	(-5.80766078e+00 1.43123998e-01 4.42735245e-01)	1	2.93234276e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.52            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.40164523e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.52            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.52            	p               	1.00913673e+05	(-5.91977328e+00 4.70136710e-02 4.50000000e-01)	1	1.04423423e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.53            	T               	2.92888117e+02	(-5.84093107e+00 1.40983357e-01 4.45263924e-01)	1	2.93240209e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.53            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.26808411e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.53            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.53            	p               	1.00963974e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04428164e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.54            	T               	2.92950596e+02	(-5.84093107e+00 1.40983357e-01 4.45263924e-01)	1	2.93249475e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.54            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.13595719e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.54            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.54            	p               	1.00845381e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04409670e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.55            	T               	2.92978046e+02	(-5.80766078e+00 1.43123998e-01 4.42735245e-01)	1	2.93257128e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.55            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.05096999e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.55            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.55            	p               	1.00818672e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04398989e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.56            	T               	2.93028714e+02	(-5.81312953e+00 1.46370537e-01 4.45997616e-01)	1	2.93262361e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.56            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.02287772e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.56            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.56            	p               	1.00829304e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04410160e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.57            	T               	2.93002501e+02	(-5.85453515e+00 1.45479641e-01 4.45230542e-01)	1	2.93266757e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.57            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.13278534e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.57            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.07738819e+00 3.44222010e-02 1.47782895e-01)	0
0.57            	p               	1.00740541e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04422033e+05	(4.09293101e-01 4.91779470e-03 3.74971592e-04)	2
0.58            	T               	2.93035285e+02	(-5.84093107e+00 1.40983357e-01 4.45263924e-01)	1	2.93316273e+02	(-5.80365561e+00 1.30903812e-01 4.43045979e-01)	1
0.58            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.22740595e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.58            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.58            	p               	1.00726028e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04411815e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.59            	T               	2.93047867e+02	(-5.86271521e+00 1.45479641e-01 4.40485092e-01)	1	2.93422209e+02	(-5.83004360e+00 1.22824595e-01 4.44462871e-01)	1
0.59            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.27606959e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.59            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.59            	p               	1.00697326e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04394348e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.6             	T               	2.93071047e+02	(-5.86271521e+00 1.45479641e-01 4.40485092e-01)	1	2.93373212e+02	(-5.80766078e+00 1.43123998e-01 4.42735245e-01)	1
0.6             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.35880595e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.6             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.6             	p               	1.00695656e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04396764e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.61            	T               	2.93035349e+02	(-5.91790335e+00 8.14061855e-02 4.44951474e-01)	1	2.93293429e+02	(-5.81312953e+00 1.46370537e-01 4.45997616e-01)	1
0.61            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.47677738e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.61            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.61            	p               	1.00699671e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04402526e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.62            	T               	2.93053269e+02	(-5.91790335e+00 8.14061855e-02 4.44951474e-01)	1	2.93257024e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.62            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.57416982e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.62            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.62            	p               	1.00683293e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04395902e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.63            	T               	2.93082106e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93251785e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.63            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.71676456e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.63            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.63            	p               	1.00551940e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04378048e+05	(4.31292956e-01 4.92770453e-03 3.75322719e-04)	2
0.64            	T               	2.93075753e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93244976e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.64            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.84963275e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.64            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.64            	p               	1.00524147e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04371770e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.65            	T               	2.93069026e+02	(4.93898494e-03 1.22176330e-01 3.00123207e-01)	3	2.93239002e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.65            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.98433206e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.65            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.65            	p               	1.00522329e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04383998e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.66            	T               	2.93062527e+02	(-3.18473941e+00 -1.31752504e-02 3.15514257e-01)	1	2.93234200e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.66            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.09581137e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.66            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.66            	p               	1.00514806e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04383609e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.67            	T               	2.93033994e+02	(-5.89837680e+00 1.45263924e-01 4.45238250e-01)	1	2.93237276e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.67            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.19488619e+00	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.67            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.67            	p               	1.00504833e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04376298e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.68            	T               	2.93021794e+02	(-5.89837680e+00 1.45263924e-01 4.45238250e-01)	1	2.93239632e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.68            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.31400313e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.68            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
0.68            	p               	1.00498772e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04372518e+05	(4.53292518e-01 4.93788933e-03 3.75703301e-04)	2
0.69            	T               	2.93030079e+02	(-5.90649599e+00 1.40690913e-01 4.45238250e-01)	1	2.93243498e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.69            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.62111597e+00	(-2.33009880e+00 8.08610314e-02 3.07246455e-01)	1
0.69            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.20304073e+00 -6.63824727e-02 1.24688758e-01)	0
