time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
3.42,108338.3011,108251.9949,0.7163461581675069,0.70753074957254,0.6599999999999997,nan,0.1255053906941036,0.002163302127968518,0.012105312141,12.206643086,2.1576796501,0.54948623496,2.1576796186,-0.046289080162,0.00010838986052,0.0021867358256,-5.1600405879e-187,-1.4316538329e-236,0.0,-5.99008011269354e-09,1.1400547164469894e-07,4.194110314534316e-07
3.425,108312.977,108244.1964,0.7137595272093625,0.7067342023496535,0.6599999999999997,nan,0.12550486052804447,0.002162772669471009,0.012105540464,12.206870366,2.1787778154,0.56366577998,2.178771742,-0.04483290069,0.00010623895118,0.0021875657396,-1.8291510515e-186,-7.920664662e-236,0.0,-5.928860807989276e-09,1.2037229006093196e-07,4.3103093142621285e-07
3.43,108286.2049,108236.2025,0.7110249959654269,0.7059176967594719,0.6599999999999997,nan,0.12550433057798152,0.0021622421941541567,0.0121057616,12.207090469,2.2137439995,0.65092812413,2.2137361218,-0.043406756007,0.00010910837477,0.0021920320822,-6.7113363105e-186,-4.3269672064e-235,0.0,-5.8343247144091955e-09,1.287570266915195e-07,4.7325750397730904e-07
3.435,108256.9842,108223.2814,0.7080403620697058,0.7045979216332774,0.6699999999999997,nan,0.12550377630048004,0.0021616871115444254,0.012105975696,12.207303507,2.2233830878,0.65592427461,2.2233688019,-0.042017129654,0.00011419572479,0.002198856323,-2.6217235681e-185,-2.3163635524e-234,0.0,-5.726192584673746e-09,1.3270293548370046e-07,5.098036004388962e-07
3.44,108226.4033,108209.7792,0.704916795875135,0.703218792324711,0.6699999999999997,nan,0.12550321998495031,0.002161131823389961,0.0121061829,12.207509659,2.2312840163,0.69957618598,2.2312689479,-0.040663314484,0.00011051616092,0.0021983038281,-9.8595610248e-185,-1.0766326201e-233,0.0,-5.637689125155283e-09,1.3812993085760852e-07,5.224729684588647e-07
3.445,108195.4201,108197.2791,0.7017521383235382,0.7019420185937624,0.6699999999999997,nan,0.12550266667246393,0.0021605777257227197,0.01210638343,12.20770915,2.223485592,0.65861170784,2.2234801791,-0.03934465889,0.00011435206471,0.0022034701467,-3.8929485466e-184,-5.1364496608e-233,0.0,-5.528556218355803e-09,1.4695481537058255e-07,5.557100975911444e-07
3.45,108163.4712,108180.7094,0.6984888431296844,0.7002495715181644,0.6699999999999997,nan,0.12550208378243885,0.0021599943379658456,0.012106577448,12.207902111,2.2221978482,0.63893087886,2.2221978033,-0.038065493942,0.00011838519402,0.0022097708133,-1.6363626956e-183,-2.3579824516e-232,0.0,-5.423791947339852e-09,1.4587614899881028e-07,5.731711641698833e-07
3.455,108129.1659,108168.9626,0.694984862691745,0.6990497406637943,0.6699999999999997,nan,0.12550151058785433,0.002159422499488821,0.012106765159,12.208088788,2.3381356935,0.6236811955,2.3381356454,-0.036833267528,0.00011288488704,0.0022074224825,-6.479834897e-183,-9.5172795329e-232,0.0,-5.334926785928451e-09,1.5082627224431555e-07,5.814426921255111e-07
3.46,108092.1552,108156.2272,0.6912045497723268,0.6977489331364046,0.6699999999999997,nan,0.1255009369717289,0.002158847472525253,0.012106946814,12.208269427,2.3160846546,0.61563835826,2.316084607,-0.03563360198,0.00011941000253,0.0022148059116,-2.7713238341e-182,-4.1541326201e-231,0.0,-5.210101807870036e-09,1.5791675203278907e-07,6.340061459234048e-07
3.465,108056.9249,108139.6738,0.687606088834141,0.6960581509604329,0.6699999999999997,nan,0.12550033032561,0.002158241033936862,0.012107122562,12.208444123,2.300586235,0.5421858027,2.3005861876,-0.034483893479,0.0001203890732,0.0022187312559,-1.2266611094e-181,-1.6615689448e-230,0.0,-5.1070332250606324e-09,1.5073764881058795e-07,6.357651879465576e-07
3.47,108022.582,108125.6063,0.6840982678915419,0.6946212812985807,0.6699999999999997,nan,0.12549975054314258,0.0021576624014051317,0.012107292648,12.208613193,2.2857535943,0.51684343074,2.2857535472,-0.033379492176,0.00011506017818,0.0022160215843,-5.0383397611e-181,-6.0975324667e-230,0.0,-5.019366945558236e-09,1.5954862865688815e-07,6.359241789891112e-07
3.475,107986.3777,108106.8035,0.6804003215401238,0.6927007429742251,0.6699999999999997,nan,0.1254991549302469,0.002157064224983413,0.012107457333,12.20877685,2.2643874804,0.51105002906,2.2643859466,-0.032317702369,0.00012705707561,0.002228100335,-2.3374605124e-180,-2.5464944064e-229,0.0,-4.9063355382110365e-09,1.691940941882903e-07,6.552309508370269e-07
3.48,107948.5419,108090.6655,0.6765357320144872,0.6910523902034448,0.6699999999999997,nan,0.1254985347077242,0.0021564459896602165,0.012107616822,12.208935302,2.2784022667,0.50174520988,2.2784007235,-0.031304429471,0.00012078114415,0.0022263357707,-1.0260760231e-179,-8.5149940938e-229,0.0,-4.791225455917365e-09,1.6852999392563762e-07,6.714969011042959e-07
3.485,107912.1396,108075.5656,0.6728175617289619,0.6895100700892102,0.6699999999999997,nan,0.12549795440268544,0.0021558659573340153,0.01210777138,12.209088873,2.2936070249,0.4983815588,2.2936054714,-0.03033602214,0.00011916483646,0.0022265450278,-4.3099898023e-179,-2.9355914809e-228,0.0,-4.642950307566214e-09,1.8805478505475363e-07,7.412328253755818e-07
3.49,107874.4155,108057.8552,0.6689643813621128,0.687701110682119,0.6799999999999997,nan,0.12549733145582406,0.0021552412691255313,0.012107921216,12.209237684,2.3136260405,0.50480194022,2.3136244734,-0.029421789775,0.00012906170318,0.0022382199728,-2.058459704e-178,-1.0740183771e-227,0.0,-4.500605537812656e-09,1.856385841528714e-07,7.782693859370582e-07
3.495,107833.6747,108040.2639,0.6648030719951629,0.685904316277816,0.6799999999999997,nan,0.12549671996024298,0.002154632995162026,0.012108066579,12.209382042,2.3222275307,0.50025209201,2.3222259577,-0.028563392024,0.00011541134306,0.0022295207906,-8.5698535873e-178,-3.1322215386e-227,0.0,-4.3907925854547365e-09,1.8529802252236985e-07,7.844975040485758e-07
3.5,107792.8802,108024.941,0.6606362776521442,0.6843392187024411,0.6799999999999997,nan,0.1254961360250752,0.002154046821960475,0.012108207752,12.209522252,2.3248626883,0.49261991415,2.3248611136,-0.027747147365,0.00012401072706,0.0022378317007,-3.8054354648e-177,-1.1259074337e-226,0.0,-4.275967600329378e-09,1.9989684915585606e-07,8.167042064924357e-07
3.505,107754.1422,108006.1741,0.6566795364429165,0.6824223472429061,0.6799999999999997,nan,0.12549549580897243,0.002153406785657092,0.01210834497,12.209658445,2.32824908,0.48213394215,2.3282475029,-0.026981876705,0.00012631597449,0.0022435936296,-1.781901818e-176,-3.5827768951e-226,0.0,-4.154386974581097e-09,1.8547089577329465e-07,8.129607865989263e-07
3.51,107715.8969,107986.0217,0.652773120144469,0.6803639593151641,0.6799999999999997,nan,0.12549490755736523,0.0021528209794051466,0.012108478541,12.209791048,2.3301250599,0.4997838221,2.3301234816,-0.026279656957,0.00011478741345,0.0022355130279,-7.1592450247e-176,-1.0226794493e-225,0.0,-4.0037115469409245e-09,1.9994707220354123e-07,8.6488510051691e-07
3.515,107675.0217,107969.6976,0.6485980830161849,0.6786965980891445,0.6799999999999997,nan,0.1254943018518748,0.002152211982272562,0.012108608664,12.2099202,2.3264023544,0.45966551844,2.3264007787,-0.025614490698,0.00013053312806,0.0022514270876,-3.3546946743e-175,-3.6320906515e-225,0.0,-3.8756969369133174e-09,2.0750629837470864e-07,8.948173163061957e-07
3.52,107632.6562,107950.4528,0.6442708250343702,0.6767309134068339,0.6799999999999997,nan,0.12549367178062393,0.0021515851235116962,0.012108735599,12.210046146,2.3091217898,0.45056557983,2.3091202258,-0.025012526654,0.00011842074322,0.0022449044321,-1.4249973025e-174,-9.9104394677e-225,0.0,-3.7614967730140755e-09,1.9978530241281212e-07,8.956586152186752e-07
3.525,107591.5374,107937.9803,0.6400709063386713,0.6754569587697306,0.6799999999999997,nan,0.12549310476283282,0.0021510179325752786,0.012108859627,12.210169267,2.2725162871,0.44287836423,2.2725147479,-0.024455622654,0.00011719420845,0.0022448040626,-5.7399016509e-174,-3.1787097245e-224,0.0,-3.6513276124698364e-09,2.2177995889193297e-07,9.353227240702089e-07
3.53,107553.2711,107916.6449,0.6361623450775146,0.6732777379427559,0.6799999999999997,nan,0.12549247829384053,0.002150389544039027,0.012108980997,12.210289658,2.2325728671,0.43683384045,2.2325713549,-0.023950479115,0.00012827102723,0.0022578552242,-2.654289226e-173,-1.1133089293e-223,0.0,-3.5386962900831867e-09,2.0894405668281566e-07,9.247313919394373e-07
3.535,107516.7466,107899.4954,0.6324316931518489,0.6715260694681922,0.6799999999999997,nan,0.12549188712280135,0.0021498023711584726,0.01210909998,12.210407708,2.2201230076,0.43021251811,2.2201185513,-0.023512123481,0.00011046946443,0.0022452057678,-1.0068354248e-172,-3.0651835329e-223,0.0,-3.4495818506430115e-09,2.1459298414807024e-07,9.150761303977628e-07
3.54,107479.2064,107880.785,0.6285972965298584,0.6696149689797539,0.6799999999999997,nan,0.12549132190265574,0.0021492338958810156,0.012109216861,12.210523677,2.2064362781,0.44527387347,2.2064342015,-0.023111725393,0.00012416521832,0.0022583285459,-4.2093286686e-172,-1.1831917186e-222,0.0,-3.361373933096791e-09,2.359252278603812e-07,9.110406517104375e-07
3.545,107439.5616,107858.466,0.6245479337880655,0.6673352821851654,0.6799999999999997,nan,0.12549069393214174,0.0021486072766320214,0.012109331892,12.210637734,2.2360489672,0.44230379195,2.23583524,-0.022771124421,0.00012135301258,0.0022602554247,-1.7668810454e-171,-3.7306069011e-222,0.0,-3.2669612192302746e-09,2.2171116604348073e-07,8.747116950758027e-07
3.55,107398.7762,107845.2953,0.6203820689288866,0.6659900126450656,0.6899999999999997,nan,0.12549014450061863,0.0021480605605290427,0.01210944533,12.210750308,2.3432043772,0.44697414118,2.3429804444,-0.022479062701,0.00010748272173,0.002249863844,-6.2131220663e-171,-1.0966755295e-221,0.0,-3.180729013107944e-09,2.4433597775964106e-07,8.953332250524748e-07
3.555,107358.999,107831.4742,0.6163191827079231,0.6645783105456577,0.6899999999999997,nan,0.12548956983238288,0.0021474822826142337,0.012109557539,12.210861628,2.2473629411,0.44981516966,2.2473465934,-0.02222771922,0.0001243807802,0.0022670592265,-2.5767882651e-170,-4.1660434403e-221,0.0,-2.962268636752508e-09,2.4929170629064376e-07,1.028037177615293e-06
3.56,107320.939,107812.2589,0.6124316931518489,0.6626156390252472,0.6899999999999997,nan,0.12548897678357063,0.0021468929989286226,0.012109668592,12.210971764,2.3168029671,0.44220750015,2.3167876583,-0.022036855046,0.00010932115723,0.0022580452585,-9.3963636127e-170,-1.0917467988e-220,0.0,-2.7920609527051733e-09,2.4046528183156805e-07,1.0868563561777789e-06
3.565,107286.3187,107797.741,0.6088955382732849,0.6611327650203561,0.6899999999999997,nan,0.12548845325416771,0.002146369162741489,0.012109778767,12.211081101,2.3323970618,0.4382890009,2.3323859431,-0.021895283208,0.00010849323371,0.0022583245769,-3.274139805e-169,-3.4283961718e-220,0.0,-2.6670684852520086e-09,2.6144291757465286e-07,1.1380466981292248e-06
3.57,107253.7969,107776.4418,0.6055737264539273,0.6589572417005264,0.6899999999999997,nan,0.12548787633539135,0.002145790487289231,0.012109888348,12.211189778,2.3207791586,0.43282299802,2.3207719745,-0.021797451054,0.00011836885406,0.0022705163439,-1.281340266e-168,-1.0649348075e-219,0.0,-2.5363713255328532e-09,2.516450280977998e-07,1.1503662626158317e-06
3.575,107222.047,107761.5281,0.6023307573352623,0.6574339402556382,0.6899999999999997,nan,0.12548733355097588,0.0021452516574847675,0.012109997534,12.211298112,2.3131709348,0.43331926149,2.3131639971,-0.02175382228,0.00010054449492,0.0022580459321,-4.2027582242e-168,-2.4540540074e-219,0.0,-2.4463418030402136e-09,2.5611196625096355e-07,1.1534663001550038e-06
3.58,107190.8949,107747.2624,0.5991488481550256,0.6559768262314646,0.6899999999999997,nan,0.12548682440273667,0.002144740095697497,0.012110106603,12.211406368,2.3549975401,0.43616978894,2.354990477,-0.02174431726,0.00011005025903,0.0022677686605,-1.4841028479e-167,-7.3938426853e-219,0.0,-2.3402033555084117e-09,2.734171154289029e-07,1.1906043357809426e-06
3.585,107157.7702,107727.8579,0.5957654554777239,0.6539948296184624,0.6899999999999997,nan,0.1254862686237135,0.002144185447414238,0.012110215785,12.21151468,2.4079527872,0.44105728981,2.4079455653,-0.0217940478,0.00010730124616,0.0022696270854,-5.2691287374e-167,-1.7259972839e-218,0.0,-2.2218144279950464e-09,2.609810964845517e-07,1.2000704488132619e-06
3.59,107123.5606,107720.255,0.5922712499412686,0.653218261191088,0.6899999999999997,nan,0.1254857798244029,0.002143698961248295,0.01211032528,12.211623395,2.4282556295,0.45504772875,2.4282483467,-0.02187702785,9.5254120619e-05,0.0022611279089,-1.6363688466e-166,-3.7851536139e-218,0.0,-2.1228897695589393e-09,2.785389159675833e-07,1.243769740408296e-06
3.595,107091.4976,107703.909,0.5889963004500338,0.6515486630753862,0.6899999999999997,nan,0.12548527510408497,0.0021431915797183246,0.012110435354,12.211732667,2.4055621259,0.45535129933,2.4055549112,-0.021997953913,0.00010752087432,0.0022744595421,-5.7996602021e-166,-9.8355020552e-218,0.0,-1.9557682146489484e-09,2.807229290424391e-07,1.3352528197979607e-06
3.6,107061.9154,107691.4724,0.5859747425534042,0.6502783753031035,0.6999999999999997,nan,0.1254847663982895,0.002142686146404043,0.012110546183,12.211842685,2.3638007332,0.4512248364,2.3637936437,-0.022163830002,9.3717828635e-05,0.0022663670587,-1.8405815975e-165,-1.8330912498e-217,0.0,-1.7520876197097118e-09,2.7508201283780504e-07,1.4518897905671513e-06
3.605,107035.4142,107680.9142,0.5832678813284059,0.6491999493380235,0.6999999999999997,nan,0.1254843163946763,0.0021422357223299287,0.012110657865,12.211953626,2.2939950103,0.44502448635,2.2939881302,-0.022357247706,9.3432305376e-05,0.0022675594541,-5.7499294246e-165,-4.1905915646e-217,0.0,-1.5954395342763941e-09,2.929237224274633e-07,1.5580708546819588e-06
3.61,107010.8938,107664.832,0.5807633411573406,0.6475572960395811,0.6999999999999997,nan,0.1254838252786327,0.0021417436551367484,0.01211077059,12.212065557,2.1982309728,0.428806125,2.1982243799,-0.022597043375,9.9190534709e-05,0.002276300891,-1.9596823515e-164,-9.2529286584e-217,0.0,-1.480991462474992e-09,2.8333062972774904e-07,1.5849002534609746e-06
3.615,106988.0,107653.2065,0.5784249436691936,0.6463698548983798,0.6999999999999997,nan,0.12548337672776783,0.002141298533071606,0.012110884629,12.212178847,2.0970807155,0.42355556893,2.0970744259,-0.022878593615,8.2941730743e-05,0.0022651786657,-5.7109968264e-164,-1.7261175392e-216,0.0,-1.3585112048630234e-09,2.9007875793761624e-07,1.641138441907386e-06
3.62,106964.9071,107642.7917,0.5760662098917505,0.6453060759643651,0.6999999999999997,nan,0.12548295203402726,0.0021408716591633575,0.012111000138,12.212293639,2.0920528526,0.45314716031,2.0920524214,-0.023182264379,9.1502058013e-05,0.0022745397376,-1.8136764821e-163,-4.4085952844e-216,0.0,-1.232023089538898e-09,3.0146243650042463e-07,1.7171029285528716e-06
3.625,106941.0227,107630.2391,0.5736266314484219,0.6440239398266467,0.6999999999999997,nan,0.12548249935484873,0.0021404206191169674,0.012111117202,12.212409951,2.095895308,0.48356822336,2.095895096,-0.02351946765,8.5539345369e-05,0.0022735881362,-5.5962880654e-163,-9.5167494801e-216,0.0,-1.1559410531634257e-09,2.9135249298269323e-07,1.7173763639036221e-06
3.63,106918.002,107624.4472,0.5712752722570515,0.6434323488975907,0.6999999999999997,nan,0.12548211030395845,0.0021400330951453247,0.012111236012,12.212528087,2.0953907074,0.46992229111,2.0953905129,-0.023882691933,7.6540513947e-05,0.0022678268776,-1.5638192681e-162,-2.2247993758e-215,0.0,-1.0884346884548822e-09,3.074694751156593e-07,1.7531770557938087e-06
3.635,106898.4219,107616.8054,0.5692753396701661,0.642651807182152,0.6999999999999997,nan,0.12548170368073536,0.002139624526737466,0.012111356723,12.212648107,2.1761509369,0.46496888467,2.1761488071,-0.024268770939,8.5485196818e-05,0.0022786178627,-4.8777340752e-162,-6.1620509006e-215,0.0,-9.969497172381903e-10,3.0587592109728947e-07,1.7995841515988653e-06
3.64,106882.46,107606.7748,0.5676449739438107,0.6416272708515909,0.6999999999999997,nan,0.1254813088258192,0.0021392327240560794,0.012111479477,12.212770169,2.071520042,0.46862726274,2.0715198497,-0.024691231994,7.1835905369e-05,0.0022705861086,-1.3405013822e-161,-1.3662124489e-214,0.0,-8.878745776859137e-10,3.0428831913031207e-07,1.8548795754219638e-06
3.645,106866.9753,107600.0354,0.5660633499414737,0.6409389012479589,0.6999999999999997,nan,0.1254809628800981,0.002138886050985329,0.01211160441,12.212894463,2.0533893683,0.46733918538,2.0533891806,-0.025137449863,7.2935408972e-05,0.0022733233795,-3.7050714631e-161,-3.6666038547e-214,0.0,-7.758085043593874e-10,3.202343031794214e-07,1.939103217801774e-06
3.65,106851.2221,107590.529,0.5644543010587942,0.6399679072722402,0.6999999999999997,nan,0.1254805879142477,0.002138511043259572,0.01211173161,12.213020981,2.0420332555,0.45320747478,2.0420330945,-0.025596285773,7.39957488e-05,0.0022781669521,-1.060956922e-160,-9.1873686137e-214,0.0,-6.63932464351803e-10,3.1255771038129473e-07,1.9900920223067664e-06
3.655,106836.083,107583.5473,0.5629079770141708,0.6392547888845995,0.6999999999999997,nan,0.1254802586942938,0.0021381843469420823,0.012111861143,12.21314989,2.0321290457,0.46298520998,2.0321288855,-0.02607538786,6.1157550523e-05,0.002270003649,-2.6513798368e-160,-2.034019563e-213,0.0,-5.686607070580735e-10,3.211847027284189e-07,2.0577911888502998e-06
3.66,106824.1983,107578.7758,0.5616940609046843,0.638767422714951,0.6999999999999997,nan,0.12547994351409028,0.002137867508584831,0.012111993089,12.213281228,2.0244825866,0.4608936229,2.0244824291,-0.026566333377,6.7394753852e-05,0.0022777701541,-7.1333461091e-160,-5.3559101774e-213,0.0,-4.90377330308509e-10,3.273479569528275e-07,2.112868856485317e-06
3.665,106815.0179,107575.0178,0.5607563649214847,0.6383835765312481,0.6999999999999997,nan,0.12547961991352036,0.0021375456798801646,0.012112127517,12.213415039,2.4772661352,0.44393304603,2.4772661149,-0.027075748413,5.9712940546e-05,0.002275211833,-1.793094636e-159,-1.1570001178e-212,0.0,-4.3601617468976873e-10,3.2147877982109977e-07,2.136433617024036e-06
3.67,106806.0671,107573.39,0.5598421205305616,0.6382173112790309,0.6999999999999997,nan,0.125479347967387,0.0021372744760768305,0.012112264531,12.213551494,2.3622111233,0.44261738358,2.362211104,-0.027598408967,5.4162166807e-05,0.0022726558699,-4.2235370438e-159,-2.6229622719e-212,0.0,-3.8101545736421135e-10,3.341818550534436e-07,2.19072793700148e-06
3.675,106796.5159,107571.8113,0.558866550634398,0.6380560611539082,0.6999999999999997,nan,0.12547906332276967,0.0021369888199007387,0.012112404192,12.213690578,2.2051619404,0.46896220873,2.2051567971,-0.02812806961,5.8507362634e-05,0.0022797055919,-1.0589593901e-158,-6.1891564706e-212,0.0,-3.150962156397031e-10,3.311690693106898e-07,2.2402053169515157e-06
3.68,106789.4358,107569.2509,0.5581433815643525,0.6377945391292267,0.6999999999999997,nan,0.12547880105814166,0.002136728982407604,0.012112546528,12.213832353,2.0649371658,0.50747530076,2.0561460299,-0.028669335382,4.6738471129e-05,0.0022732366022,-2.3365526289e-158,-1.2200282287e-211,0.0,-2.568806504045073e-10,3.319783298720645e-07,2.2848074225784165e-06
