# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-10.4657       	0.0000000e+00
-10.4641       	0.0000000e+00
-10.4626       	0.0000000e+00
-10.461        	0.0000000e+00
-10.4594       	0.0000000e+00
-10.4579       	0.0000000e+00
-10.4563       	0.0000000e+00
-10.4548       	0.0000000e+00
-10.4532       	0.0000000e+00
-10.4517       	0.0000000e+00
-10.4501       	0.0000000e+00
-10.4485       	0.0000000e+00
-10.447        	0.0000000e+00
-10.4454       	0.0000000e+00
-10.4439       	0.0000000e+00
-10.4423       	0.0000000e+00
-10.4408       	0.0000000e+00
-10.4392       	0.0000000e+00
-10.4377       	0.0000000e+00
-10.4361       	0.0000000e+00
-10.4345       	0.0000000e+00
-10.433        	0.0000000e+00
-10.4314       	0.0000000e+00
-10.4299       	0.0000000e+00
-10.4283       	0.0000000e+00
-10.4268       	0.0000000e+00
-10.4252       	0.0000000e+00
-10.4237       	0.0000000e+00
-10.4221       	0.0000000e+00
-10.4206       	0.0000000e+00
-10.419        	0.0000000e+00
-10.4174       	0.0000000e+00
-10.4159       	0.0000000e+00
-10.4143       	0.0000000e+00
-10.4128       	0.0000000e+00
-10.4112       	0.0000000e+00
-10.4097       	0.0000000e+00
-10.4081       	0.0000000e+00
-10.4066       	0.0000000e+00
-10.405        	0.0000000e+00
-10.4034       	0.0000000e+00
-10.4019       	0.0000000e+00
-10.4003       	0.0000000e+00
-10.3988       	0.0000000e+00
-10.3972       	0.0000000e+00
-10.3957       	0.0000000e+00
-10.3941       	0.0000000e+00
-10.3926       	0.0000000e+00
-10.391        	0.0000000e+00
-10.3895       	0.0000000e+00
-10.3879       	0.0000000e+00
-10.3863       	0.0000000e+00
-10.3848       	0.0000000e+00
-10.3832       	0.0000000e+00
-10.3817       	0.0000000e+00
-10.3801       	0.0000000e+00
-10.3786       	0.0000000e+00
-10.377        	0.0000000e+00
-10.3755       	0.0000000e+00
-10.3739       	0.0000000e+00
-10.3724       	0.0000000e+00
-10.3708       	0.0000000e+00
-10.3692       	0.0000000e+00
-10.3677       	0.0000000e+00
-10.3661       	0.0000000e+00
-10.3646       	0.0000000e+00
-10.363        	0.0000000e+00
-10.3615       	0.0000000e+00
-10.3599       	0.0000000e+00
-10.3584       	0.0000000e+00
-10.3568       	0.0000000e+00
-10.3553       	0.0000000e+00
-10.3537       	0.0000000e+00
-10.3522       	0.0000000e+00
-10.3506       	0.0000000e+00
-10.3491       	0.0000000e+00
-10.3475       	0.0000000e+00
-10.3459       	0.0000000e+00
-10.3444       	0.0000000e+00
-10.3428       	0.0000000e+00
-10.3413       	0.0000000e+00
-10.3397       	0.0000000e+00
-10.3382       	0.0000000e+00
-10.3366       	0.0000000e+00
-10.3351       	0.0000000e+00
-10.3335       	0.0000000e+00
-10.332        	0.0000000e+00
-10.3304       	0.0000000e+00
-10.3289       	0.0000000e+00
-10.3273       	0.0000000e+00
-10.3258       	0.0000000e+00
-10.3242       	0.0000000e+00
-10.3227       	0.0000000e+00
-10.3211       	0.0000000e+00
-10.3196       	0.0000000e+00
-10.318        	0.0000000e+00
-10.3165       	0.0000000e+00
-10.3149       	0.0000000e+00
-10.3134       	0.0000000e+00
-10.3118       	0.0000000e+00
-10.3102       	0.0000000e+00
-10.3087       	0.0000000e+00
-10.3071       	0.0000000e+00
-10.3056       	0.0000000e+00
-10.304        	0.0000000e+00
-10.3025       	0.0000000e+00
-10.3009       	0.0000000e+00
-10.2994       	0.0000000e+00
-10.2978       	0.0000000e+00
-10.2963       	0.0000000e+00
-10.2947       	0.0000000e+00
-10.2932       	0.0000000e+00
-10.2916       	0.0000000e+00
-10.2901       	0.0000000e+00
-10.2885       	0.0000000e+00
-10.287        	0.0000000e+00
-10.2854       	0.0000000e+00
-10.2839       	0.0000000e+00
-10.2823       	0.0000000e+00
-10.2808       	0.0000000e+00
-10.2792       	0.0000000e+00
-10.2777       	0.0000000e+00
-10.2761       	0.0000000e+00
-10.2746       	0.0000000e+00
-10.273        	0.0000000e+00
-10.2715       	0.0000000e+00
-10.2699       	0.0000000e+00
-10.2684       	0.0000000e+00
-10.2668       	0.0000000e+00
-10.2653       	0.0000000e+00
-10.2637       	0.0000000e+00
-10.2622       	0.0000000e+00
-10.2606       	0.0000000e+00
-10.2591       	0.0000000e+00
-10.2575       	0.0000000e+00
-10.256        	0.0000000e+00
-10.2544       	0.0000000e+00
-10.2529       	0.0000000e+00
-10.2513       	0.0000000e+00
-10.2498       	0.0000000e+00
-10.2482       	0.0000000e+00
-10.2467       	0.0000000e+00
-10.2451       	0.0000000e+00
-10.2436       	0.0000000e+00
-10.242        	0.0000000e+00
-10.2405       	0.0000000e+00
-10.2389       	0.0000000e+00
-10.2374       	0.0000000e+00
-10.2358       	0.0000000e+00
-10.2343       	0.0000000e+00
-10.2327       	0.0000000e+00
-10.2312       	0.0000000e+00
-10.2296       	0.0000000e+00
-10.2281       	0.0000000e+00
-10.2265       	0.0000000e+00
-10.225        	0.0000000e+00
-10.2234       	0.0000000e+00
-10.2219       	0.0000000e+00
-10.2203       	0.0000000e+00
-10.2188       	0.0000000e+00
-10.2172       	0.0000000e+00
-10.2157       	0.0000000e+00
-10.2141       	0.0000000e+00
-10.2126       	0.0000000e+00
-10.211        	0.0000000e+00
-10.2095       	0.0000000e+00
-10.2079       	0.0000000e+00
-10.2064       	0.0000000e+00
-10.2048       	0.0000000e+00
-10.2033       	0.0000000e+00
-10.2017       	0.0000000e+00
-10.2002       	0.0000000e+00
-10.1986       	0.0000000e+00
-10.1971       	0.0000000e+00
-10.1955       	0.0000000e+00
-10.194        	0.0000000e+00
-10.1924       	0.0000000e+00
-10.1909       	0.0000000e+00
-10.1893       	0.0000000e+00
-10.1878       	0.0000000e+00
-10.1862       	0.0000000e+00
-10.1847       	0.0000000e+00
-10.1831       	0.0000000e+00
-10.1816       	0.0000000e+00
-10.18         	0.0000000e+00
-10.1785       	0.0000000e+00
-10.1769       	0.0000000e+00
-10.1754       	0.0000000e+00
-10.1738       	0.0000000e+00
-10.1723       	0.0000000e+00
-10.1708       	0.0000000e+00
-10.1692       	0.0000000e+00
-10.1677       	0.0000000e+00
-10.1661       	0.0000000e+00
-10.1646       	0.0000000e+00
-10.163        	0.0000000e+00
-10.1615       	0.0000000e+00
-10.1599       	0.0000000e+00
-10.1584       	0.0000000e+00
-10.1568       	0.0000000e+00
-10.1553       	0.0000000e+00
-10.1537       	0.0000000e+00
-10.1522       	0.0000000e+00
-10.1506       	0.0000000e+00
-10.1491       	0.0000000e+00
-10.1475       	0.0000000e+00
-10.146        	0.0000000e+00
-10.1444       	0.0000000e+00
-10.1429       	0.0000000e+00
-10.1413       	0.0000000e+00
-10.1398       	0.0000000e+00
-10.1383       	0.0000000e+00
-10.1367       	0.0000000e+00
-10.1352       	0.0000000e+00
-10.1336       	0.0000000e+00
-10.1321       	0.0000000e+00
-10.1305       	0.0000000e+00
-10.129        	0.0000000e+00
-10.1274       	0.0000000e+00
-10.1259       	0.0000000e+00
-10.1243       	0.0000000e+00
-10.1228       	0.0000000e+00
-10.1212       	0.0000000e+00
-10.1197       	0.0000000e+00
-10.1181       	0.0000000e+00
-10.1166       	0.0000000e+00
-10.115        	0.0000000e+00
-10.1135       	0.0000000e+00
-10.1119       	0.0000000e+00
-10.1104       	0.0000000e+00
-10.1088       	0.0000000e+00
-10.1073       	0.0000000e+00
-10.1057       	0.0000000e+00
-10.1042       	0.0000000e+00
-10.1026       	0.0000000e+00
-10.1011       	0.0000000e+00
-10.0995       	0.0000000e+00
-10.098        	0.0000000e+00
-10.0965       	0.0000000e+00
-10.0949       	0.0000000e+00
-10.0934       	0.0000000e+00
-10.0918       	0.0000000e+00
-10.0903       	0.0000000e+00
-10.0887       	0.0000000e+00
-10.0872       	0.0000000e+00
-10.0856       	0.0000000e+00
-10.0841       	0.0000000e+00
-10.0825       	0.0000000e+00
-10.081        	0.0000000e+00
-10.0794       	0.0000000e+00
-10.0779       	0.0000000e+00
-10.0763       	0.0000000e+00
-10.0748       	0.0000000e+00
-10.0732       	0.0000000e+00
-10.0717       	0.0000000e+00
-10.0701       	0.0000000e+00
-10.0686       	0.0000000e+00
-10.067        	0.0000000e+00
-10.0655       	0.0000000e+00
-10.0639       	0.0000000e+00
-10.0624       	0.0000000e+00
-10.0608       	0.0000000e+00
-10.0593       	0.0000000e+00
-10.0577       	0.0000000e+00
-10.0562       	0.0000000e+00
-10.0547       	0.0000000e+00
-10.0531       	0.0000000e+00
-10.0516       	0.0000000e+00
-10.05         	0.0000000e+00
-10.0485       	0.0000000e+00
-10.0469       	0.0000000e+00
-10.0454       	0.0000000e+00
-10.0438       	0.0000000e+00
-10.0423       	0.0000000e+00
-10.0407       	0.0000000e+00
-10.0392       	0.0000000e+00
-10.0376       	0.0000000e+00
-10.0361       	0.0000000e+00
-10.0345       	0.0000000e+00
-10.033        	0.0000000e+00
-10.0314       	0.0000000e+00
-10.0299       	0.0000000e+00
-10.0283       	0.0000000e+00
-10.0268       	0.0000000e+00
-10.0252       	0.0000000e+00
-10.0237       	0.0000000e+00
-10.0221       	0.0000000e+00
-10.0206       	0.0000000e+00
-10.019        	0.0000000e+00
-10.0175       	0.0000000e+00
-10.0159       	0.0000000e+00
-10.0144       	0.0000000e+00
-10.0128       	0.0000000e+00
-10.0113       	0.0000000e+00
-10.0098       	0.0000000e+00
-10.0082       	0.0000000e+00
-10.0067       	0.0000000e+00
-10.0051       	0.0000000e+00
-10.0036       	0.0000000e+00
-10.002        	0.0000000e+00
-10.0005       	0.0000000e+00
-9.99892       	0.0000000e+00
-9.99737       	0.0000000e+00
-9.99583       	0.0000000e+00
-9.99428       	0.0000000e+00
-9.99274       	0.0000000e+00
-9.99119       	0.0000000e+00
-9.98965       	0.0000000e+00
-9.9881        	0.0000000e+00
-9.98656       	0.0000000e+00
-9.98501       	0.0000000e+00
-9.98347       	0.0000000e+00
-9.98192       	0.0000000e+00
-9.98038       	0.0000000e+00
-9.97883       	0.0000000e+00
-9.97729       	0.0000000e+00
-9.97575       	0.0000000e+00
-9.9742        	0.0000000e+00
-9.97266       	0.0000000e+00
-9.97112       	0.0000000e+00
-9.96958       	0.0000000e+00
-9.96803       	0.0000000e+00
-9.96649       	0.0000000e+00
-9.96495       	0.0000000e+00
-9.96341       	0.0000000e+00
-9.96187       	0.0000000e+00
-9.96033       	0.0000000e+00
-9.95879       	0.0000000e+00
-9.95725       	0.0000000e+00
-9.9557        	0.0000000e+00
-9.95416       	0.0000000e+00
-9.95262       	0.0000000e+00
-9.95108       	0.0000000e+00
-9.94955       	0.0000000e+00
-9.94801       	0.0000000e+00
-9.94647       	0.0000000e+00
-9.94493       	0.0000000e+00
-9.94339       	0.0000000e+00
-9.94185       	0.0000000e+00
-9.94031       	0.0000000e+00
-9.93877       	0.0000000e+00
-9.93723       	0.0000000e+00
-9.93569       	0.0000000e+00
-9.93415       	0.0000000e+00
-9.93261       	0.0000000e+00
-9.93107       	0.0000000e+00
-9.92953       	0.0000000e+00
-9.92799       	0.0000000e+00
-9.92646       	0.0000000e+00
-9.92492       	0.0000000e+00
-9.92338       	0.0000000e+00
-9.92184       	0.0000000e+00
-9.9203        	0.0000000e+00
-9.91876       	0.0000000e+00
-9.91722       	0.0000000e+00
-9.91569       	0.0000000e+00
-9.91415       	0.0000000e+00
-9.91261       	0.0000000e+00
-9.91107       	0.0000000e+00
-9.90953       	0.0000000e+00
-9.908         	0.0000000e+00
-9.90646       	0.0000000e+00
-9.90492       	0.0000000e+00
-9.90338       	0.0000000e+00
-9.90184       	0.0000000e+00
-9.90031       	0.0000000e+00
-9.89877       	0.0000000e+00
-9.89723       	0.0000000e+00
-9.89569       	0.0000000e+00
-9.89416       	0.0000000e+00
-9.89262       	0.0000000e+00
-9.89108       	0.0000000e+00
-9.88954       	0.0000000e+00
-9.88801       	0.0000000e+00
-9.88647       	0.0000000e+00
-9.88493       	0.0000000e+00
-9.88339       	0.0000000e+00
-9.88186       	0.0000000e+00
-9.88032       	0.0000000e+00
-9.87878       	0.0000000e+00
-9.87724       	0.0000000e+00
-9.87571       	0.0000000e+00
-9.87417       	0.0000000e+00
-9.87263       	0.0000000e+00
-9.87109       	0.0000000e+00
-9.86955       	0.0000000e+00
-9.86802       	0.0000000e+00
-9.86648       	0.0000000e+00
-9.86494       	0.0000000e+00
-9.8634        	0.0000000e+00
-9.86186       	0.0000000e+00
-9.86033       	0.0000000e+00
-9.85879       	0.0000000e+00
-9.85725       	0.0000000e+00
-9.85571       	0.0000000e+00
-9.85418       	0.0000000e+00
-9.85264       	0.0000000e+00
-9.8511        	0.0000000e+00
-9.84956       	0.0000000e+00
-9.84802       	0.0000000e+00
-9.84648       	0.0000000e+00
-9.84494       	0.0000000e+00
-9.84341       	0.0000000e+00
-9.84187       	0.0000000e+00
-9.84033       	0.0000000e+00
-9.83879       	0.0000000e+00
-9.83725       	0.0000000e+00
-9.83571       	0.0000000e+00
-9.83417       	0.0000000e+00
-9.83263       	0.0000000e+00
-9.83109       	0.0000000e+00
-9.82955       	0.0000000e+00
-9.82801       	0.0000000e+00
-9.82647       	0.0000000e+00
-9.82493       	0.0000000e+00
-9.82339       	0.0000000e+00
-9.82185       	0.0000000e+00
-9.82031       	0.0000000e+00
-9.81877       	0.0000000e+00
-9.81724       	0.0000000e+00
-9.8157        	0.0000000e+00
-9.81416       	0.0000000e+00
-9.81262       	0.0000000e+00
-9.81108       	0.0000000e+00
-9.80954       	0.0000000e+00
-9.808         	0.0000000e+00
-9.80646       	0.0000000e+00
-9.80493       	0.0000000e+00
-9.80339       	0.0000000e+00
-9.80185       	0.0000000e+00
-9.80031       	0.0000000e+00
-9.79877       	0.0000000e+00
-9.79723       	0.0000000e+00
-9.79569       	0.0000000e+00
-9.79415       	0.0000000e+00
-9.79262       	0.0000000e+00
-9.79108       	0.0000000e+00
-9.78954       	0.0000000e+00
-9.788         	0.0000000e+00
-9.78646       	0.0000000e+00
-9.78492       	0.0000000e+00
-9.78338       	0.0000000e+00
-9.78184       	0.0000000e+00
-9.7803        	0.0000000e+00
-9.77876       	0.0000000e+00
-9.77722       	0.0000000e+00
-9.77568       	0.0000000e+00
-9.77414       	0.0000000e+00
-9.7726        	0.0000000e+00
-9.77106       	0.0000000e+00
-9.76952       	0.0000000e+00
-9.76799       	0.0000000e+00
-9.76645       	0.0000000e+00
-9.76491       	0.0000000e+00
-9.76337       	0.0000000e+00
-9.76183       	0.0000000e+00
-9.76029       	0.0000000e+00
-9.75875       	0.0000000e+00
-9.75721       	0.0000000e+00
-9.75567       	0.0000000e+00
-9.75413       	0.0000000e+00
-9.75259       	0.0000000e+00
-9.75105       	0.0000000e+00
-9.74952       	0.0000000e+00
-9.74798       	0.0000000e+00
-9.74644       	0.0000000e+00
-9.7449        	0.0000000e+00
-9.74336       	0.0000000e+00
-9.74182       	0.0000000e+00
-9.74028       	0.0000000e+00
-9.73874       	0.0000000e+00
-9.7372        	0.0000000e+00
-9.73566       	0.0000000e+00
-9.73412       	0.0000000e+00
-9.73258       	0.0000000e+00
-9.73104       	0.0000000e+00
-9.7295        	0.0000000e+00
-9.72796       	0.0000000e+00
-9.72642       	0.0000000e+00
-9.72488       	0.0000000e+00
-9.72334       	0.0000000e+00
-9.7218        	0.0000000e+00
-9.72026       	0.0000000e+00
-9.71872       	0.0000000e+00
-9.71718       	0.0000000e+00
-9.71564       	0.0000000e+00
-9.7141        	0.0000000e+00
-9.71256       	0.0000000e+00
-9.71102       	0.0000000e+00
-9.70948       	0.0000000e+00
-9.70794       	0.0000000e+00
-9.7064        	0.0000000e+00
-9.70486       	0.0000000e+00
-9.70332       	0.0000000e+00
-9.70178       	0.0000000e+00
-9.70024       	0.0000000e+00
-9.6987        	0.0000000e+00
-9.69716       	0.0000000e+00
-9.69562       	0.0000000e+00
-9.69408       	0.0000000e+00
-9.69254       	0.0000000e+00
-9.691         	0.0000000e+00
-9.68946       	0.0000000e+00
-9.68791       	0.0000000e+00
-9.68637       	0.0000000e+00
-9.68483       	0.0000000e+00
-9.68329       	0.0000000e+00
-9.68175       	0.0000000e+00
-9.68021       	0.0000000e+00
-9.67867       	0.0000000e+00
-9.67713       	0.0000000e+00
-9.67558       	0.0000000e+00
-9.67404       	0.0000000e+00
-9.6725        	0.0000000e+00
-9.67096       	0.0000000e+00
-9.66942       	0.0000000e+00
-9.66788       	0.0000000e+00
-9.66634       	0.0000000e+00
-9.66479       	0.0000000e+00
-9.66325       	0.0000000e+00
-9.66171       	0.0000000e+00
-9.66017       	0.0000000e+00
-9.65863       	0.0000000e+00
-9.65709       	0.0000000e+00
-9.65554       	0.0000000e+00
-9.654         	0.0000000e+00
-9.65246       	0.0000000e+00
-9.65092       	0.0000000e+00
-9.64937       	0.0000000e+00
-9.64783       	0.0000000e+00
-9.64629       	0.0000000e+00
-9.64474       	0.0000000e+00
-9.6432        	0.0000000e+00
-9.64166       	0.0000000e+00
-9.64011       	0.0000000e+00
-9.63857       	0.0000000e+00
-9.63703       	0.0000000e+00
-9.63548       	0.0000000e+00
-9.63394       	0.0000000e+00
-9.63239       	0.0000000e+00
-9.63085       	0.0000000e+00
-9.62931       	0.0000000e+00
-9.62776       	0.0000000e+00
-9.62622       	0.0000000e+00
-9.62467       	0.0000000e+00
-9.62313       	0.0000000e+00
-9.62159       	0.0000000e+00
-9.62004       	0.0000000e+00
-9.6185        	0.0000000e+00
-9.61695       	0.0000000e+00
-9.61541       	0.0000000e+00
-9.61386       	0.0000000e+00
-9.61232       	0.0000000e+00
-9.61077       	0.0000000e+00
-9.60923       	0.0000000e+00
-9.60768       	0.0000000e+00
-9.60614       	0.0000000e+00
-9.60459       	0.0000000e+00
-9.60304       	0.0000000e+00
-9.6015        	0.0000000e+00
-9.59995       	0.0000000e+00
-9.59841       	0.0000000e+00
-9.59686       	0.0000000e+00
-9.59532       	0.0000000e+00
-9.59377       	0.0000000e+00
-9.59223       	0.0000000e+00
-9.59068       	0.0000000e+00
-9.58913       	0.0000000e+00
-9.58759       	0.0000000e+00
-9.58604       	0.0000000e+00
-9.5845        	0.0000000e+00
-9.58295       	0.0000000e+00
-9.5814        	0.0000000e+00
-9.57986       	0.0000000e+00
-9.57831       	0.0000000e+00
-9.57677       	0.0000000e+00
-9.57522       	0.0000000e+00
-9.57368       	0.0000000e+00
-9.57213       	0.0000000e+00
-9.57058       	0.0000000e+00
-9.56904       	0.0000000e+00
-9.56749       	0.0000000e+00
-9.56595       	0.0000000e+00
-9.5644        	0.0000000e+00
-9.56286       	0.0000000e+00
-9.56131       	0.0000000e+00
-9.55977       	0.0000000e+00
-9.55822       	0.0000000e+00
-9.55668       	0.0000000e+00
-9.55513       	0.0000000e+00
-9.55359       	0.0000000e+00
-9.55204       	0.0000000e+00
-9.5505        	0.0000000e+00
-9.54895       	0.0000000e+00
-9.54741       	0.0000000e+00
-9.54586       	0.0000000e+00
-9.54431       	0.0000000e+00
-9.54277       	0.0000000e+00
-9.54122       	0.0000000e+00
-9.53968       	0.0000000e+00
-9.53813       	0.0000000e+00
-9.53658       	0.0000000e+00
-9.53504       	0.0000000e+00
-9.5335        	0.0000000e+00
-9.53195       	0.0000000e+00
-9.53041       	0.0000000e+00
-9.52886       	0.0000000e+00
-9.52732       	0.0000000e+00
-9.52578       	0.0000000e+00
-9.52423       	0.0000000e+00
-9.52269       	0.0000000e+00
-9.52114       	0.0000000e+00
-9.5196        	0.0000000e+00
-9.51806       	0.0000000e+00
-9.51651       	0.0000000e+00
-9.51497       	0.0000000e+00
-9.51343       	0.0000000e+00
-9.51188       	0.0000000e+00
-9.51034       	0.0000000e+00
-9.5088        	0.0000000e+00
-9.50725       	0.0000000e+00
-9.50571       	0.0000000e+00
-9.50417       	0.0000000e+00
-9.50262       	0.0000000e+00
-9.50108       	0.0000000e+00
-9.49954       	0.0000000e+00
-9.498         	0.0000000e+00
-9.49645       	0.0000000e+00
-9.49491       	0.0000000e+00
-9.49337       	0.0000000e+00
-9.49183       	0.0000000e+00
